file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.348_3.52.sac,-157.825251403,0.0956306231013,49.7504714034,0.7275,-225.442567552,0.135306845858,41.8589807996,0.84
0.348_3.63.sac,-158.12349664,0.110385297257,257.312256933,0.7175,-227.799132022,0.117966326218,260.410849865,0.8025
0.348_3.74.sac,-158.030258935,0.0819211276237,328.687452063,0.8525,-227.189017788,0.0972787770304,279.339470937,0.7575
0.348_3.85.sac,-158.009414859,0.0759952762384,164.842198518,0.675,-226.26897067,0.117313964278,142.030174427,0.875
0.348_3.96.sac,-159.54097756,0.215404854927,225.052275103,0.9625,-227.991229702,0.13106982454,194.517636847,0.845
0.348_4.07.sac,-158.272462605,0.115179329176,100.051390184,0.5925,-228.119093742,0.175043121471,210.598594877,0.8625
0.348_4.18.sac,-157.649152576,0.202916922441,77.2233913267,0.62,-226.431870137,0.126944630005,151.985045153,0.8625
0.348_4.29.sac,-156.542539444,0.122080054425,84.090148605,0.6925,-225.944443576,0.152171521401,111.241096936,0.755
0.348_4.40.sac,-156.10237933,0.0616493177329,82.8949650407,0.4925,-225.635114715,0.16490645438,113.255922911,0.855
0.348_4.51.sac,-156.614462183,0.111083266775,33.3229898822,0.575,-193.171458738,0.103192300921,26.1676475062,0.51
0.348_4.62.sac,-156.566464802,0.142498663206,38.4846167919,0.895,-253.629314433,0.0648743815484,28.3322004168,0.395
0.348_4.73.sac,-155.319558083,0.0624216905834,14.1096208581,0.56,-224.705684558,0.155202273656,12.5433401926,0.575
0.348_4.84.sac,-155.229496068,0.126842725643,24.4909794846,0.485,-225.405622684,0.165696287106,32.1191976763,0.88
0.348_4.95.sac,-156.770532291,0.170371329616,20.0878060512,0.8225,-226.035046835,0.247580432051,14.7224397095,0.3825
0.348_5.06.sac,-155.799423649,0.0595898005663,43.7054946666,0.5875,-225.261260832,0.136150912154,44.7016477754,0.8925
0.348_5.17.sac,-121.064713779,0.0889687289696,24.4733993647,0.5925,-226.820155307,0.111584717671,98.8608382602,0.96
0.348_5.28.sac,-117.10195938,0.196330963412,33.2226375335,0.6725,-225.375656803,0.152294909958,60.7527851749,0.755
0.348_5.39.sac,-160.029667446,0.122627932149,45.6798472327,0.7925,-230.307242348,0.173061709458,39.3188574407,0.765
0.348_5.50.sac,-158.479542042,0.105513206496,88.0670281215,0.5775,-228.115551009,0.115949298552,126.322543344,0.6875
0.348_5.61.sac,-157.920594464,0.163524375059,113.261357607,0.9575,-228.08818784,0.208544457073,144.274648625,0.9325
0.348_5.72.sac,-157.239957199,0.148600278013,147.402282336,0.975,-228.177146428,0.142518742593,191.50454908,0.915
0.348_5.83.sac,-155.493011626,0.144725503164,115.823210373,0.9025,-227.01553089,0.112727229021,145.439878406,0.775
0.348_5.94.sac,-152.966521411,0.192999296524,44.9430711386,0.75,-225.173491249,0.202962112506,70.6962598691,0.9075
0.348_6.05.sac,-153.041122893,0.135080219416,32.2713075529,0.7025,-225.986130143,0.156240873493,50.5231758439,0.76
0.436_0.12.sac,-153.935639745,0.0861076717995,26.0026315915,0.4225,-222.719832852,0.174220517515,53.6245336831,0.8625
0.436_0.24.sac,-157.388157934,0.145138303537,12.1087381409,0.6625,-227.436578975,0.148135398298,5.98379149266,0.365
0.436_0.36.sac,-126.757231419,0.527672557466,28.0804577239,0.76,-228.066287362,0.114134558087,34.0470184261,0.8825
0.436_0.48.sac,-198.084605759,0.147127396101,39.5385761101,0.44,-232.732529873,0.0676467523862,48.0415632973,0.525
0.436_0.60.sac,-157.67549615,0.128633081579,11.1494385337,0.64,-228.091013642,0.1212159371,12.3255984787,0.67
0.436_0.72.sac,-151.491477699,0.0910361075507,13.1649120748,0.6525,-223.891446281,0.0708265706414,6.65858745306,0.435
0.436_0.84.sac,-151.125506423,0.139329423961,24.8825110453,0.6775,-224.904554518,0.0586311812584,48.8020248938,0.6325
0.436_0.96.sac,-154.349141426,0.145764416155,20.2882880252,0.55,-228.851089448,0.178976848278,13.7486193978,0.48
0.436_0.sac,-177.095835086,0.134878328838,24.5566216033,0.465,-223.588853985,0.232575487733,38.3078052079,0.8975
0.436_1.08.sac,-128.494104664,0.142990524993,26.9097838851,0.5225,-162.59254768,0.159131291913,16.1352087207,0.56
0.436_1.20.sac,-171.4554347,0.327690389793,10.0047495502,0.5125,-223.846732949,0.179912944191,9.80124435215,0.575
0.436_1.32.sac,-157.9933145,0.121193680053,20.0730271558,0.575,-195.59839682,0.135286168379,14.1885143991,0.36
0.436_1.44.sac,-156.034178772,0.112314985907,16.2166296561,0.8325,-204.461540054,0.0836001082541,9.06446166138,0.375
0.436_1.56.sac,-113.704882143,0.190793170603,6.9435567992,0.28,-154.180952319,0.252213998417,7.06087805726,0.265
0.436_1.68.sac,-157.384063427,0.271262257897,9.66892308611,0.535,-230.319724825,0.0896564773807,12.2336858789,0.5375
0.436_1.80.sac,-194.71504544,0.124933523741,25.5905558653,0.65,-229.975157792,0.172162626161,20.5483655475,0.7925
0.436_1.92.sac,-158.40965467,0.1404766859,115.771181617,0.8,-229.745631938,0.207639552081,127.348138285,1.0
0.436_2.04.sac,-157.83368358,0.15232842036,103.031049705,0.805,-229.777373592,0.180378163358,141.059380705,0.9275
0.436_2.16.sac,-153.855261737,0.198908605851,21.2288478883,0.4675,-230.008063506,0.128075190412,46.700992305,0.7975
0.436_2.28.sac,-156.589339565,0.157666325153,135.280529209,1.065,-230.906332009,0.172841996083,100.733205125,0.9125
0.436_2.40.sac,-155.899430161,0.121754352714,149.109474491,0.885,-233.015293849,0.111022388537,84.0495063596,0.6675
0.436_2.52.sac,-126.826226897,0.371325487969,16.5019484499,0.325,-228.161092982,0.147732041684,50.1707879052,0.655
0.436_2.64.sac,-125.021195958,0.140283220998,16.3774028185,0.22,-204.708631935,0.159144718133,22.8191237579,0.515
0.436_2.76.sac,-152.905317259,0.219068377957,9.30160867258,0.205,-230.118115076,0.0801287059214,21.0762822136,0.5425
0.436_2.88.sac,-155.591163455,0.133552200524,58.0635208058,0.605,-228.107127082,0.205617288275,59.4594392831,0.6425
0.436_3.00.sac,-158.432818138,0.207477754034,173.923031129,0.8625,-228.581290081,0.113269477726,199.545711814,0.905
0.436_3.12.sac,-158.266520637,0.126538895194,282.376944499,0.96,-228.972772987,0.0771747476963,204.042721879,0.8925
0.436_3.24.sac,-159.523237388,0.112678855636,156.438605906,0.745,-228.440911068,0.137142600575,119.649012747,0.8675
0.436_3.36.sac,-158.096757467,0.0980552972296,121.662360636,0.87,-226.814890056,0.173347219166,112.215579249,0.925
0.436_3.48.sac,-158.402342021,0.136522434826,238.00086475,0.855,-227.341377721,0.107964267222,197.023805113,0.8725
0.436_3.60.sac,-158.623001617,0.0756080883141,484.604635335,0.735,-226.842179784,0.141163384299,395.647589288,0.95
0.436_3.72.sac,-158.051043788,0.0962928322571,435.973886318,0.85,-227.558308518,0.0756699781705,326.927762183,0.6775
0.436_3.84.sac,-159.780537438,0.102885076608,71.6726105813,0.9325,-227.974910981,0.131587774859,63.3097017612,0.8675
0.436_3.96.sac,-159.948258648,0.118342844499,101.661777172,0.8375,-227.555930425,0.146337199588,97.0991037723,0.855
0.436_4.08.sac,-156.095447714,0.0990122089393,50.1651594578,0.69,-226.957679671,0.163151645233,70.2537085092,0.6125
0.436_4.20.sac,-157.600032497,0.156514769352,71.4810864345,0.7675,-226.253150477,0.120630613972,74.4813966338,0.8425
0.436_4.32.sac,-157.020508438,0.0924091744676,42.3260909612,0.6725,-224.525365972,0.19808423641,27.3444922742,0.8175
0.436_4.44.sac,-154.84146114,0.155497377199,31.3793630167,0.6425,-226.047837625,0.160784564066,48.9214211539,0.8775
0.436_4.56.sac,-147.83076665,0.247973603181,33.6870031434,0.78,-219.913161617,0.337640623083,12.4939717058,0.3775
0.436_4.68.sac,-148.793933136,0.0990930050476,40.3847148031,0.4625,-225.320798384,0.1773300835,22.2094505317,0.6575
0.436_4.80.sac,-155.73975263,0.0801624060193,35.8894006435,0.525,-225.703348445,0.116814281233,24.8928553849,0.6575
0.436_4.92.sac,-119.906325125,0.0831479904814,10.301592377,0.655,-225.648374322,0.0929643938359,19.2813902419,0.6825
0.436_5.04.sac,-184.615692333,0.146960948663,15.2648160666,0.54,-226.131128519,0.0851988775123,36.480945399,0.76
0.436_5.16.sac,-156.995133096,0.0916713582839,56.437723356,0.65,-226.848757287,0.115896924823,90.0666401683,1.005
0.436_5.28.sac,-157.899805278,0.153193303664,82.5961933584,1.005,-225.917312131,0.0737166676807,48.6396657456,0.665
0.436_5.40.sac,-158.832181483,0.133620581099,74.3007912964,0.9825,-226.299881482,0.0676694450226,38.0599488864,0.455
0.436_5.52.sac,-159.252196608,0.087039749647,38.8579940778,0.67,-225.107690733,0.211421227881,26.9087736478,0.685
0.436_5.64.sac,-160.99539798,0.113523565624,42.159935524,0.7725,-228.9447504,0.144461183508,29.5915665854,0.9025
0.436_5.76.sac,-156.854696545,0.115048900976,113.56908621,0.8525,-227.604184326,0.076530011699,152.248128908,0.6425
0.436_5.88.sac,-156.118815233,0.102786362421,105.657572483,0.85,-226.368780864,0.115777797581,134.403158307,0.8125
0.436_6.00.sac,-155.309725064,0.170009156667,31.7838283863,0.845,-224.982974221,0.0911307620049,45.3461429645,0.5675
0.436_6.12.sac,-224.58075008,0.245812131932,11.100346573,0.4375,-250.735425054,0.308537557002,11.3804160083,0.44
0.523_0.13.sac,-155.043066111,0.0578979858617,28.0572364098,0.47,-225.511312826,0.126185687794,64.5552269544,0.765
0.523_0.26.sac,-183.963196725,0.213003131873,22.4974238472,0.6475,-225.370473326,0.0934482540651,26.6340051332,0.5725
0.523_0.39.sac,-160.065306069,0.0931588590792,22.2456745052,0.4575,-231.771568378,0.12994548093,19.4592783428,0.7725
0.523_0.52.sac,-156.247740674,0.117792101709,21.2504044625,0.5825,-229.998714671,0.181922416675,27.7415090943,0.86
0.523_0.65.sac,-155.081070528,0.109259301491,15.9126607332,0.595,-223.887088953,0.0785025859295,12.3969741054,0.365
0.523_0.78.sac,-152.323188828,0.144136522798,30.3364615446,0.755,-248.295516295,0.065054006367,57.7970170046,0.4325
0.523_0.91.sac,-155.277399477,0.122935049068,24.6563753335,0.8375,-228.06859707,0.186767114497,14.8898205368,0.56
0.523_0.sac,-177.847056363,0.209124182376,11.6703436061,0.4475,-225.904157683,0.152086345829,37.2063585312,0.64
0.523_1.04.sac,-156.599569628,0.128719712448,27.6518080522,0.57,-229.155085513,0.224319356731,40.5276348939,0.8425
0.523_1.17.sac,-163.957189539,0.196112478492,12.3694329325,0.4925,-230.859196589,0.227267988468,12.4238077209,0.5475
0.523_1.30.sac,-156.495631328,0.165682459761,30.0062865942,0.92,-229.030343667,0.197960845024,14.0879459459,0.86
0.523_1.43.sac,-154.809802618,0.148930754908,24.0959883312,0.645,-228.478585197,0.0914214856041,10.337742166,0.4725
0.523_1.56.sac,-112.800140018,0.311066941896,7.16424872807,0.335,-154.090426066,0.183297498824,12.9949056604,0.5525
0.523_1.69.sac,-156.608514685,0.201962366581,22.7376262481,0.465,-227.349436319,0.222778141717,13.2891646335,0.49
0.523_1.82.sac,-156.217900602,0.141094106661,105.159871826,0.875,-229.955026972,0.151466601379,54.6267396317,0.7525
0.523_1.95.sac,-156.672918967,0.084867140173,120.191774809,0.695,-233.762913052,0.184208317227,93.0651253986,0.6675
0.523_2.08.sac,-157.068914407,0.138272134802,33.6325272451,0.6425,-233.173491027,0.100395976038,34.5278950837,0.6175
0.523_2.21.sac,-157.587057467,0.116574681872,36.2149228403,0.55,-231.776328264,0.186040460537,39.6685415859,0.89
0.523_2.34.sac,-157.278212834,0.15895120471,52.5947107029,0.8975,-232.155914764,0.174124605589,44.5965812753,0.78
0.523_2.47.sac,-187.764158432,0.129925354468,17.5572831357,0.4075,-229.567712414,0.140750225231,57.0989545176,0.88
0.523_2.60.sac,-183.081883211,0.103563268753,21.8378908764,0.6,-229.33908225,0.100090353164,40.7040134523,0.6525
0.523_2.73.sac,-127.424781802,0.0826429208077,28.010983645,0.535,-155.892472031,0.326611153655,16.962326454,0.585
0.523_2.86.sac,-156.524044314,0.183795754565,101.934887703,0.7875,-227.098527058,0.192679012589,120.933004286,0.855
0.523_2.99.sac,-157.824999902,0.092664879007,513.003928714,0.8275,-228.793097295,0.134106308083,393.212293369,0.925
0.523_3.12.sac,-158.736864319,0.0964375134503,413.374265369,0.825,-228.508870182,0.155101227698,332.062326732,0.8875
0.523_3.25.sac,-159.215398041,0.11009015386,164.598088234,0.8775,-228.331936891,0.187112878537,169.205778223,0.905
0.523_3.38.sac,-158.506370685,0.127218270335,312.366635175,0.915,-227.520183397,0.0820442302882,209.892194114,0.8875
0.523_3.51.sac,-157.803068127,0.108527170842,503.202126502,0.8425,-227.555270133,0.0733939694555,440.96569406,0.875
0.523_3.64.sac,-157.600803992,0.101569790799,406.687985237,0.915,-226.972083304,0.102497145939,252.32208002,0.7225
0.523_3.77.sac,-158.344532313,0.118642420408,97.3716630025,0.9025,-227.868296693,0.157673336805,75.9416672557,0.9575
0.523_3.90.sac,-159.49726382,0.149475780067,37.5702312425,0.885,-227.201785651,0.255922611579,32.9503928,0.9425
0.523_4.03.sac,-160.091440821,0.111873903386,77.8763889342,0.6775,-228.513319616,0.16082300966,117.243332039,0.7875
0.523_4.16.sac,-158.109773347,0.104212132208,77.3783748354,0.7575,-227.231753999,0.10927043887,100.480046018,0.735
0.523_4.29.sac,-157.148584238,0.172271561009,56.0397419551,0.855,-228.086003614,0.114580201847,49.6191346135,0.76
0.523_4.42.sac,-181.723151098,0.23902280838,19.858682098,0.455,-225.747109469,0.127832166875,42.5270875409,0.6475
0.523_4.55.sac,-131.192381244,0.0741993539773,14.5821063117,0.41,-157.467311768,0.15095396198,19.9858380391,0.62
0.523_4.68.sac,-201.78985701,0.169779273771,21.8760610906,0.415,-249.695933509,0.187771315113,12.0291062419,0.2925
0.523_4.81.sac,-157.224356227,0.115608653241,42.2347733838,0.8075,-229.206237761,0.102603706916,27.1267373199,0.6525
0.523_4.94.sac,-153.733628838,0.113486826663,23.0320954955,0.695,-187.004650797,0.189757835571,13.8518372459,0.7375
0.523_5.07.sac,-155.380987177,0.141258327432,24.9574823943,0.7925,-227.01791818,0.147680226414,29.4684369143,0.8675
0.523_5.20.sac,-156.823517502,0.106644861793,32.0776967324,0.88,-226.730164937,0.1563305406,35.1438736332,0.9375
0.523_5.33.sac,-157.516828926,0.110939875734,62.2284345425,0.87,-225.14288823,0.0932984139701,22.1093813804,0.4375
0.523_5.46.sac,-157.960789985,0.0868577357113,41.8275439244,0.84,-225.471625202,0.215073759135,31.1005201414,0.8675
0.523_5.59.sac,-156.673635674,0.118780959728,20.1797319978,0.9,-227.330632449,0.15122096106,17.384685474,0.92
0.523_5.72.sac,-155.750966602,0.174332476121,38.0882544313,0.8925,-225.613912834,0.141203251962,32.0182480202,0.8275
0.523_5.85.sac,-154.971569254,0.196826186252,115.344114726,0.885,-227.524690796,0.133428071866,112.272064539,0.7075
0.523_5.98.sac,-154.132032444,0.168150989118,65.8966743312,0.925,-224.356066829,0.156804574519,58.2261498856,0.89
0.523_6.11.sac,-154.578649456,0.159428108077,23.9078333192,0.135,-155.061782315,0.0931549719793,24.0251438957,0.7275
0.610_0.14.sac,-115.72669941,0.189205504831,10.5813888336,0.31,-156.230025721,0.163844619402,28.2127957916,0.69
0.610_0.28.sac,-154.18299738,0.137477539574,22.3711465522,0.5825,-185.927819107,0.0848785382878,24.2190232677,0.615
0.610_0.42.sac,-192.164281762,0.102758453084,22.3681079389,0.66,-230.272515116,0.189461741085,30.236990955,0.885
0.610_0.56.sac,-155.522919191,0.13025031805,12.907085482,0.515,-229.242586914,0.17662045916,17.6706483265,0.6675
0.610_0.70.sac,-155.847482509,0.0638552384609,32.9923094855,0.5375,-223.413874871,0.119298104277,12.2567586719,0.3675
0.610_0.84.sac,-159.174139354,0.127902529008,26.3877976388,0.6125,-230.860204446,0.0868160312234,35.6915292354,0.4875
0.610_0.98.sac,-157.347785284,0.159621502381,27.0552281076,0.61,-229.909907494,0.195373196061,35.0281275202,0.8125
0.610_0.sac,-155.763287836,0.177690402688,26.0776840459,0.7675,-227.248931349,0.120069263708,23.840922144,0.585
0.610_1.12.sac,-158.212351171,0.0562954234308,37.7833869745,0.4775,-228.761929845,0.0887080414005,45.4880956368,0.5275
0.610_1.26.sac,-123.798788251,0.228607766803,16.7605065381,0.3625,-156.601182886,0.138424123026,45.0267610485,0.6625
0.610_1.40.sac,-154.947357745,0.234167708135,81.6444367897,0.825,-229.013509345,0.0690724174261,90.4003862191,0.86
0.610_1.54.sac,-154.58311478,0.0985824154688,27.5400269606,0.5175,-227.797783391,0.173288433965,43.5397936093,0.805
0.610_1.68.sac,-156.895069856,0.118924681205,70.7134129712,0.83,-227.636435371,0.0831532035824,38.05514271,0.3675
0.610_1.82.sac,-157.7865425,0.0866589751285,67.0672598189,0.67,-227.59591872,0.051586385716,51.6557065443,0.52
0.610_1.96.sac,-157.741865432,0.141155046832,56.0467795689,0.9175,-229.524161225,0.153763335518,47.8453680432,0.8675
0.610_2.10.sac,-157.169324426,0.103884547663,86.4546699295,0.8025,-230.863746755,0.133773392999,67.2817998073,0.9175
0.610_2.24.sac,-157.048569846,0.119952877228,84.224702095,0.6675,-230.989160202,0.107971017862,64.800742173,0.755
0.610_2.38.sac,-149.024686683,0.124470591693,26.6834712509,0.6175,-228.455299665,0.128480127886,40.2756011649,0.7675
0.610_2.52.sac,-157.847763705,0.133683407964,56.9228710558,0.7975,-229.902287627,0.0722705702227,47.4802232821,0.645
0.610_2.66.sac,-156.788695714,0.134018234526,55.3127766148,0.68,-231.49935615,0.320840805334,28.5139511216,0.2975
0.610_2.80.sac,-158.338452545,0.134469809565,89.1839112418,0.825,-226.789605841,0.0738610562224,95.1801845924,0.895
0.610_2.94.sac,-157.437671453,0.101054287638,340.367692525,0.775,-228.042851653,0.0803413554017,320.55285898,0.8975
0.610_3.08.sac,-158.280748158,0.0978952456223,478.943296135,0.815,-228.594445307,0.109534582091,382.251809082,0.9025
0.610_3.22.sac,-158.200046092,0.0829930197274,398.004426613,0.8925,-228.643018114,0.108318671479,385.29142358,0.91
0.610_3.36.sac,-157.858977214,0.109890669557,549.823932251,0.905,-228.93790015,0.080674904348,364.09482462,0.905
0.610_3.50.sac,-157.373605979,0.0720759130044,574.005074781,0.695,-227.628924272,0.102204327853,472.810460522,0.94
0.610_3.64.sac,-157.25082222,0.0890219685655,213.349575584,0.71,-231.032608049,0.246681524004,99.9814002546,0.815
0.610_3.78.sac,-127.630501054,0.0971839724717,24.2616780603,0.4425,-158.614688042,0.114167075701,60.9004207759,0.845
0.610_3.92.sac,-160.339479959,0.15362115968,41.9492370504,0.865,-225.998471206,0.246228393949,32.9638621428,0.925
0.610_4.06.sac,-159.253465806,0.0587819139804,120.91771914,0.645,-228.384099635,0.149763483391,181.722522706,0.915
0.610_4.20.sac,-157.94384529,0.170069839761,155.600357821,0.81,-227.712159154,0.159747243919,227.222807817,0.925
0.610_4.34.sac,-157.525337828,0.124979303275,77.0170998313,0.87,-227.90063867,0.0756688379562,74.455616603,0.7175
0.610_4.48.sac,-155.906193611,0.100520383505,37.4938244098,0.6525,-225.878590629,0.545661565125,31.0613863959,0.6675
0.610_4.62.sac,-156.564883532,0.151381534308,22.1564098497,0.655,-229.22452661,0.170859109907,12.7363069641,0.5075
0.610_4.76.sac,-123.35878152,0.0704534583656,15.9104737369,0.5925,-229.88354874,0.151001942334,22.2101355783,0.8675
0.610_4.90.sac,-156.149777637,0.117337475888,16.6619523418,0.625,-228.127420911,0.121879928596,14.8477696355,0.665
0.610_5.04.sac,-154.982767508,0.263882311595,9.59756870942,0.8525,-225.980589248,0.170260066975,8.4867049583,0.77
0.610_5.18.sac,-159.099482585,0.0953313990351,11.7093216403,0.5325,-233.96221507,0.159062191809,9.342713384,0.3475
0.610_5.32.sac,-157.219650746,0.0820582804507,46.7610383811,0.79,-224.374011822,0.100317273779,33.8479347537,0.38
0.610_5.46.sac,-152.570641251,0.240072457067,23.676927639,0.915,-223.632478637,0.168342578854,22.4053506746,0.74
0.610_5.60.sac,-157.440802144,0.0562675043655,18.8305362463,0.485,-227.116656338,0.0923357030609,8.11112027025,0.2325
0.610_5.74.sac,-123.322641866,0.107689771656,23.8898311853,0.5475,-156.307926246,0.053989356133,38.2515191801,0.57
0.610_5.88.sac,-153.80944608,0.182268526044,86.5642571968,0.8875,-226.894677111,0.166359879711,91.7934663757,0.765
0.610_6.02.sac,-153.473803034,0.0676607650914,76.4613866117,0.69,-225.242681424,0.207101765899,44.5612503128,0.8825
0.697_0.15.sac,-157.04017711,0.259148807889,59.8649730807,0.595,-230.623178058,0.18833576571,67.5376522169,0.8675
0.697_0.30.sac,-186.254527995,0.165284644294,38.8707074498,0.6325,-229.960979646,0.126465024415,44.715633212,0.8925
0.697_0.45.sac,-154.772187022,0.125962964935,39.0505029335,0.625,-229.905898294,0.161431176166,50.9576817084,0.7
0.697_0.60.sac,-131.913595847,0.1385641342,5.91857124067,0.4975,-228.526146109,0.208094257263,8.75275767037,0.5825
0.697_0.75.sac,-157.353981683,0.0689327791837,12.8106378557,0.53,-233.246080356,0.137483227587,8.97233794893,0.445
0.697_0.90.sac,-160.865624442,0.114050533396,12.6543818949,0.6,-233.185878799,0.117959800744,13.3854308555,0.3475
0.697_0.sac,-156.152497623,0.197152869764,34.8938212819,0.8175,-229.718799407,0.245517263968,30.6016596433,0.8925
0.697_1.05.sac,-132.575813568,0.0389023970007,18.2509727123,0.495,-178.781474001,0.180041540097,12.1260294182,0.4275
0.697_1.20.sac,-157.101209522,0.0401730294321,36.0262039027,0.4875,-228.580862385,0.0550809209727,46.9427479106,0.65
0.697_1.35.sac,-155.311896581,0.161578587087,82.7319566092,0.8325,-229.115881609,0.1162957128,94.0043476276,0.9
0.697_1.50.sac,-155.864118871,0.120827664211,81.7643633493,0.9125,-228.23746293,0.164006633357,85.7074518666,0.95
0.697_1.65.sac,-156.65789013,0.108245176583,89.5329536661,0.9025,-229.172190859,0.108837006898,46.6333549983,0.895
0.697_1.80.sac,-157.023706573,0.104256621577,67.4628062864,0.7625,-225.844079963,0.0535689009736,42.1648805061,0.4625
0.697_1.95.sac,-157.279642779,0.0827098595466,63.7452328592,0.775,-228.627265985,0.0436303327115,29.6796556861,0.5975
0.697_2.10.sac,-156.879630281,0.11267405074,111.28776903,0.93,-229.299994469,0.0726595759189,64.9901915737,0.69
0.697_2.25.sac,-156.684378196,0.0833358292029,112.528376939,0.735,-228.884908348,0.133715441704,81.0632525726,0.845
0.697_2.40.sac,-157.987799367,0.0741331559494,49.1404690517,0.3725,-227.124991737,0.171944634171,94.1790437607,0.9425
0.697_2.55.sac,-157.490605939,0.183769208124,111.808548076,0.865,-227.471015456,0.131102490849,128.295791245,0.835
0.697_2.70.sac,-157.796456765,0.193189566641,177.654899096,0.845,-228.110081311,0.165890193942,212.583661481,0.9575
0.697_2.85.sac,-157.764640889,0.117683613395,202.694064984,0.9125,-227.738504908,0.135720278811,183.838623465,0.92
0.697_3.00.sac,-157.579075599,0.0998163451631,346.177366864,0.9575,-227.391455571,0.149513575875,276.247982607,0.9325
0.697_3.15.sac,-157.212497212,0.0734227638802,475.291608786,0.895,-228.401317816,0.101940485645,409.153033298,0.975
0.697_3.30.sac,-157.900036158,0.120061282444,370.199906101,1.025,-228.861457807,0.11503179708,308.360320472,0.98
0.697_3.45.sac,-157.378378492,0.14051128874,593.818573821,0.955,-227.135863933,0.148756077662,451.046513963,0.945
0.697_3.60.sac,-157.486374021,0.0462282088253,164.668074914,0.64,-227.600902879,0.260594663878,128.526207897,0.9075
0.697_3.75.sac,-158.811214891,0.113887740133,38.3104116957,0.6325,-226.593731859,0.279736087215,26.8113334285,0.6125
0.697_3.90.sac,-161.13778995,0.127880393958,36.6184814253,0.7425,-227.994493316,0.208790737476,18.7079671747,0.575
0.697_4.05.sac,-158.487878348,0.0999208336165,85.7832238584,0.8775,-225.674622068,0.0896120240146,50.5294745214,0.795
0.697_4.20.sac,-158.002697263,0.0667053899633,93.7406640836,0.5475,-226.661790346,0.147040851191,146.516444458,0.9275
0.697_4.35.sac,-113.437484264,0.18190754118,24.0181123295,0.72,-190.431401774,0.091742790907,24.6984656377,0.625
0.697_4.50.sac,-155.792931843,0.0798043157173,17.566855555,0.605,-227.362081819,0.11700392594,22.2934371483,0.86
0.697_4.65.sac,-189.070488815,0.222311516631,22.9702680032,0.8,-228.894145586,0.133818360965,32.3450111469,0.7725
0.697_4.80.sac,-129.641950354,0.102586173089,11.3455267013,0.5625,-187.417688165,0.277306782959,6.02407270278,0.41
0.697_4.95.sac,-159.08352334,0.171854896795,10.0558856889,0.4575,-226.673581576,0.0876073006784,18.7061055786,0.6725
0.697_5.10.sac,-161.352457221,0.104183076307,12.4778092272,0.48,-256.769045155,0.109689361837,6.8490294478,0.325
0.697_5.25.sac,-128.200182443,0.254928542267,8.19925078125,0.4775,-157.542016066,0.283713981651,7.95306529172,0.555
0.697_5.40.sac,-152.320027685,0.172647602779,28.1893574795,0.9725,-224.674908011,0.198318795462,31.9389709337,0.8
0.697_5.55.sac,-153.799356104,0.0733227603907,55.7594098059,0.6825,-225.2986206,0.143258765946,46.4302618896,0.94
0.697_5.70.sac,-153.964467201,0.0701116418724,53.1508801423,0.685,-225.013789297,0.0937712967414,42.1192154989,0.645
0.697_5.85.sac,-155.876569098,0.152670717069,38.0626733643,0.665,-227.257397644,0.275888990124,50.5835928706,1.0125
0.785_0.17.sac,-157.322872167,0.155598854854,126.855281985,0.8925,-229.874007346,0.156594146583,150.281767975,0.8875
0.785_0.34.sac,-183.606994267,0.16159090887,82.7053002122,0.55,-227.683062596,0.207227805659,182.767087603,1.015
0.785_0.51.sac,-183.566421644,0.290683497914,50.7125244672,0.6375,-228.248665397,0.241314446696,128.141907752,0.92
0.785_0.68.sac,-156.31110916,0.145896448109,22.6396519352,0.7225,-229.701067385,0.176855782962,26.5468578434,0.8675
0.785_0.85.sac,-154.519533208,0.119425296211,12.4453698183,0.5075,-234.536935845,0.222496855445,14.4255391966,0.79
0.785_0.sac,-129.673933694,0.186284263882,14.9218954394,0.2275,-230.991006675,0.190962358896,21.6633862104,0.595
0.785_1.02.sac,-134.527704423,0.216199904155,15.6888666134,0.4925,-225.983134821,0.237706643863,13.2358760734,0.525
0.785_1.19.sac,-156.41501898,0.120901673279,13.5159737562,0.5575,-229.431905719,0.461301278749,20.5001680766,0.7
0.785_1.36.sac,-157.399714098,0.0876218715389,39.7473276715,0.715,-229.12826129,0.21085693149,23.2661656439,0.605
0.785_1.53.sac,-157.633422409,0.178615539838,41.1556587435,0.8325,-230.231076985,0.226382905718,34.7336320113,0.805
0.785_1.70.sac,-159.136354477,0.105003022367,87.0343445297,0.6425,-227.239521864,0.130567954742,52.5604114159,0.7925
0.785_1.87.sac,-156.726563371,0.122775563199,49.7799707082,0.7175,-227.138297367,0.159418067255,46.2097174358,0.715
0.785_2.04.sac,-157.424417781,0.191718064523,112.987233969,0.945,-227.550208264,0.191547501712,97.3950164092,0.9475
0.785_2.21.sac,-156.859454338,0.0896590207685,175.335919853,0.835,-229.938038,0.186615690641,158.105952099,0.9575
0.785_2.38.sac,-156.455234898,0.104220346578,115.580899266,0.8625,-228.223937939,0.132712375721,119.632701972,0.9075
0.785_2.55.sac,-120.928040782,0.204776781325,49.7074885483,0.66,-227.187345136,0.104596284908,248.566885205,0.925
0.785_2.72.sac,-156.614293357,0.142610030009,297.365855671,0.8525,-228.115330902,0.0990527234548,331.867175507,0.92
0.785_2.89.sac,-155.98250979,0.155702574001,298.718149175,0.9875,-227.553228993,0.12000612909,223.341685436,0.9125
