file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20110725A.png.445A.BHT,-242.82118353773632,0.09664217416752548,0.15199069248032032,0.0425,-117.01352793954464,0.09054554090034521,0.003266485210154135,0.055,-219.15531544528264,0.19377794118531386,0.12805915586280023,0.4025,-241.9866711467963,0.32042716844040386,0.15624899945572615,0.4975,-165.8974341013803,0.25406934650495255,0.1241674676365252,0.705
20110725A.png.447A.BHT,-164.82386263537904,0.10768995745732411,0.08312550382556239,0.125,-231.88858391438853,0.13088610172292334,0.0710128312002647,0.19,-131.2504354429434,0.32437740210993643,0.06917960546204834,0.26,-200.3123609338023,0.1374132318489311,0.07639081871145066,0.2975,-165.51317894516077,0.22268486211012692,0.08529300701554428,0.4725
20110725A.png.A33A.BHT,-121.21433051716963,0.09061075042950713,0.053730337845435086,0.055,-172.34010890198257,0.06364146445326674,0.06138203393150841,0.0625,-247.96397213670002,0.06816167905238277,0.07265482131552439,0.325,-209.05871492495012,0.052752426707590235,0.06253478343214024,0.345,-152.0435000710749,0.13490252075825912,0.08616287311934237,0.375
20110725A.png.AAM.BHT,-220.2030871090708,0.08877098778086794,0.0487994646867483,0.115,-199.13076915470404,0.1110529413163371,0.04357686848137092,0.22,-235.06049114484782,0.22078673580133246,0.06413741781477104,0.315,-111.24064494790207,0.19860019478022653,0.09551799844854784,0.5775,-151.91307465143964,0.22901757835755815,0.1427944617934334,0.7125
20110725A.png.ABTX.BHT,-107.7391795422252,0.13989122141223087,0.139837000783009,0.1175,-265.1590090870251,0.06565160446402689,0.09665661505807846,0.1225,-235.4884017178006,0.3473513621312211,0.07790722751411007,0.21,-197.91964033211363,0.11141825410555467,0.11779156762298568,0.2125,-165.06739708922026,0.2162127779729274,0.10992534815253117,0.34
20110725A.png.ACCN.BHT,-265.91236913353214,0.04559472867814497,0.08259214797537272,0.09,-169.02845230508856,0.17752535762094865,0.058705421359092964,0.1175,-123.59390608371115,0.08907156039577753,0.07518223584562679,0.205,-154.98848982435192,0.2224520069958783,0.06444166261993835,0.3175,-224.23554314032216,0.10888980004780605,0.11766694312945995,0.6975
20110725A.png.AGMN.BHT,-188.18395577073514,0.16907114737195147,0.03604941436285976,0.08,-210.27816445097898,0.07253456271315907,0.030440357248249793,0.1225,-152.4117296909782,0.1120249938896686,0.0789941891233966,0.2625,-246.51734271428896,0.11115939823414007,0.07323960271015147,0.3575,-106.9219193867354,0.39888228740132536,0.09254040334073628,0.49
20110725A.png.ALLY.BHT,-118.93964357810432,0.04848046540192303,-0.01756814532907097,0.055,-265.6811310157662,0.115943243886552,0.02314251885422922,0.0775,-215.33520301994375,0.060777137455288184,0.0438621779493748,0.335,-124.50104566151379,0.11920309824052171,0.08580422138930972,0.4525,-158.70558616919527,0.45361786389786724,0.04909202682584237,0.475
20110725A.png.B31A.BHT,-262.6127661763784,0.2163668009811383,0.05828956456862119,0.1775,-221.1004586193494,0.08266633398396858,0.04849554277774467,0.1925,-165.5039158878612,0.16576469651373651,0.07319106473927191,0.2075,-147.22031586814467,0.12723171493683147,0.05549567634223074,0.235,-241.29007143446015,0.12205056217596984,0.0845861295440341,0.3525
20110725A.png.B32A.BHT,-150.34196513349983,0.20063843616867635,0.06210441876950171,0.11,-264.1324688601495,0.07598672398907551,0.08137381199518821,0.125,-149.6123639164809,0.2098577895604382,0.06340398874600746,0.185,-200.12366747950375,0.3417094132515622,0.0733784253667427,0.365,-228.10903586467796,0.3766637279715251,0.07069795316558984,0.4025
20110725A.png.B33A.BHT,-190.97073845687058,0.14181973038121146,0.031809061556674054,0.0675,-229.23355741458494,0.050514134284855634,0.055234231713486084,0.07,-108.34228545825522,0.15246477900741756,0.06393067298220308,0.12,-246.98421706472232,0.11836100219433876,0.0557447337460863,0.175,-152.45828055759358,0.10413410660448927,0.0673415908691929,0.27
20110725A.png.B35A.BHT,-215.27132026601132,0.09261793035777821,0.05645995134788794,0.125,-154.93346734998693,0.11345242190904371,0.05129080571533569,0.235,-250.6147505713927,0.08218083815277677,0.05505666436984227,0.38,-193.30461194292513,0.12627374724393103,0.05488439305243774,0.4475,-109.87307919802242,0.2307032915348703,0.08623988133067845,0.51
20110725A.png.BBSR.BHT,-260.6526450872422,0.07578179777304678,0.040947794806913414,0.08,-120.6131056673077,0.1471651523661142,0.058165250050000304,0.09,-260.2065136501668,0.04883677466270155,0.0409724714772524,0.095,-119.26098925070147,0.15982867808011267,0.05852217843945287,0.1075,-218.92993909769143,0.07905046448268496,0.08238566889701605,0.1425
20110725A.png.BFO.BHT,-198.68026737213364,0.09134659173917738,0.14413590193175185,0.05,-166.2233686903297,0.14065703220520534,0.07536128997652339,0.115,-255.0448780694132,0.08194046616389442,0.0895928567138569,0.2025,-138.50722734209978,0.16334794296703684,0.18518807133890092,0.6675,-196.5956083373624,0.14542065507825083,0.17944065001223106,0.6875
20110725A.png.BLA.BHT,-219.02871026884702,0.07971077179491856,0.043617745263887286,0.055,-133.09216705456265,0.21522740657983375,0.03770339520984398,0.17,-107.8154034602872,0.04105968164190874,0.06695031568319117,0.2025,-168.20731561010462,0.288950088558703,0.0627254076833,0.4025,-195.61778559647448,0.09966900213374023,0.07562018473176091,0.435
20110725A.png.BLO.BHT,-252.2333960761197,0.19094802066157585,0.06038961680088772,0.115,-111.1191064973392,0.18450368059588212,0.06610777214132453,0.1375,-251.26080174360212,0.18221126179802385,0.0667760610587194,0.26,-218.7038383846873,0.2155014042205904,0.04126056469634457,0.405,-149.26328924983557,0.04068111702970464,0.13246199142729823,0.555
20110725A.png.BOSA.BHT,-128.94800511226805,0.15342434666013724,0.042207368520127984,0.12,-152.69148449474088,0.04894792006808862,0.1089237587040843,0.295,-177.2118613211261,0.12997217637221073,0.08861071544500669,0.3925,-220.31201046598053,0.13108923880608087,0.07531585257369539,0.43,-250.19072257694083,0.15056567184451464,0.09066633269495489,0.5025
20110725A.png.BRAL.BHT,-202.51868468608538,0.06975446842270289,0.1011547165834265,0.07,-181.7607067505566,0.06980471041583274,0.07859112827457163,0.0825,-181.15540038152295,0.13095439974141818,0.07874120431939638,0.1525,-147.77414913029122,0.31445067787364445,0.07603882453573631,0.26,-221.43980755918625,0.07576698911459157,0.19691154279790574,0.4175
20110725A.png.BRNJ.BHT,-139.73655085448053,0.09732242120529874,0.03032194003007044,0.1025,-171.9546168092241,0.157774813695815,0.03032561266881128,0.2275,-249.41995331976216,0.19244422279917645,0.047177734870772016,0.27,-228.5301163723412,0.07350509318393691,0.04751623241080072,0.31,-101.91404971933821,0.2205718024643399,0.05845079524211954,0.3325
20110725A.png.C35A.BHT,-147.11330703573654,0.09620440739637719,0.020630296881340885,0.1175,-202.24391055535884,0.25406266740334466,0.03291053342949954,0.24,-250.70411028571132,0.07271027217341598,0.048527174626968615,0.42,-173.79627665857228,0.12553289776521803,0.04894068088262814,0.47,-111.54485787827105,0.4681539494979835,0.082089014615099,0.735
20110725A.png.C36A.BHT,-148.74583844609367,0.1275640255164972,0.006943002055611598,0.09,-252.6694583104725,0.09603679192315197,0.027474251385113974,0.1125,-111.67791279197542,0.26572977594157554,0.04939237602041084,0.4,-219.2491979124026,0.1590120273313933,0.04565493719344457,0.405,-174.94036769998766,0.04090175221653275,0.05414460460002354,0.4425
20110725A.png.C37A.BHT,-198.40889599465558,0.10948928441785029,0.01211558222842639,0.105,-103.1521285163114,0.2770261051724106,0.05596157157046532,0.2925,-220.16175681688128,0.1295206718734063,0.03992720841938065,0.4,-134.51794729784825,0.10351444602165825,0.03434537325189891,0.4,-171.11973436521149,0.35383932741082097,0.019246920002529564,0.4225
20110725A.png.C38A.BHT,-205.10373066608642,0.15242346932103987,0.01594780318159997,0.1075,-222.94678366367822,0.12739906232215448,0.015295841156633188,0.13,-258.259812024387,0.2766904416814041,0.013464695576823085,0.1975,-171.82663105246075,0.06799382790918472,0.027140457681970407,0.31,-122.78731935791814,0.16676088024774277,0.04070741931687689,0.4975
20110725A.png.CB2D.BHT,-267.83362153213136,0.06792566806545022,0.15005715777994738,0.055,-174.63792359740623,0.15493035142137337,0.076451814177018,0.26,-121.85026273803794,0.21956238434310618,0.12141578384519487,0.315,-120.85348173955884,0.3189107424701083,0.1204192086719721,0.3575,-231.03227523097132,0.10713676913398297,0.13404394057497435,0.525
20110725A.png.CB33.BHT,-214.7032344897615,0.08273050297621024,0.030417623098561844,0.09,-215.4395664160478,0.1100315165528301,0.030559523881919477,0.12,-158.12710939255635,0.12869556362856294,0.08608975498927239,0.225,-116.66257282289848,0.05837924544189822,0.12320110757354011,0.4475,-237.00755889363674,0.08539142918860847,0.0997248618832753,0.5425
20110725A.png.CB54.BHT,-121.33783431230535,0.13583344294989602,0.11814423234554863,0.0675,-194.76731748368456,0.1474204067701191,0.14767742993241145,0.105,-162.87143501197716,0.1297364421171341,0.12799994661897504,0.2325,-119.83197052031437,0.1480418655650808,0.12399351356512998,0.3325,-235.73639289959866,0.4659239367073748,0.07098807460377425,0.3675
20110725A.png.CLF.BHT,-125.71933279336281,0.12806283518073983,0.05651980875544308,0.1,-190.78091191460797,0.16320300290212175,0.25332604668002656,0.1025,-233.40848312775475,0.09856583006956034,0.13916079315468027,0.15,-191.6139955661427,0.21412717844722462,0.26200080738376635,0.325,-149.8286151003365,0.11676682186471712,0.2675371512683237,0.445
20110725A.png.COWI.BHT,-129.81674677197725,0.07889265727159885,0.06918435233971701,0.235,-192.01100575663563,0.04615264053166924,0.021880590447083556,0.24,-252.75016551926913,0.1647559697527282,0.06016717579221138,0.2975,-209.5479942386843,0.06918833886598919,0.05204983883054921,0.48,-147.51999501944175,0.23693262244038799,0.08028987497628647,0.8
20110725A.png.CP01.BHT,-122.26813195348575,0.1264990030991438,0.07129975875062902,0.075,-227.34818802327146,0.09158664641555056,0.06454631675424065,0.1,-235.32738062540827,0.1882940534042372,0.10231862652320801,0.105,-234.42847077088044,0.31618380105898136,0.09134454498763178,0.22,-156.50618615041842,0.21721238153505895,0.06710457078319601,0.3275
20110725A.png.CP06.BHT,-197.68477918371954,0.15375153070165817,0.09356094293191969,0.1,-198.46963335673385,0.10942682927649457,0.09343455838949294,0.1125,-201.02200407409978,0.09545172283126817,0.0740135724996803,0.125,-155.7543842856625,0.11301763660598518,0.07257587778965616,0.1675,-236.17941270595364,0.2804302423537649,0.1636207236925711,0.6875
20110725A.png.CP11.BHT,-117.82370259285688,0.09710849245567318,0.007802032002051145,0.1,-182.09377457252376,0.24185010822967665,0.03167975147053343,0.1625,-111.58665330773971,0.16858106553422902,0.11724817067346527,0.3775,-202.68279113552967,0.1251481193721835,0.0883781097854741,0.45,-232.61383915713486,0.13112309885137688,0.0999498820905051,0.6275
20110725A.png.CP12.BHT,-111.77844055400999,0.1647068588261267,0.0560081565040587,0.085,-185.55372374740244,0.17130702196451808,0.07235773346477153,0.13,-165.98221519898286,0.07150530047632649,0.07186167392877577,0.145,-200.99131350241672,0.21120224516553446,0.06322167626950713,0.27,-239.54898787534557,0.20992002117156758,0.10730950815461657,0.6625
20110725A.png.CP13.BHT,-186.08967453539793,0.038295842258568386,0.045513944071407915,0.08,-204.17343657057498,0.18013311048903113,0.07126668552490541,0.1475,-158.78559774028145,0.08990540409320436,0.05835044934434255,0.46,-232.05589461616756,0.09469747263369359,0.0895330396714126,0.5575,-111.54726170551112,0.22888357971865858,0.10611855985165694,0.6825
20110725A.png.CP15.BHT,-114.2972810745315,0.05844099289346129,0.0399730517353186,0.03,-226.07766922918097,0.08886774969268638,0.04774855639027449,0.0725,-234.99113633927843,0.08813964853770352,0.10912107413527485,0.2475,-107.53815842657337,0.09469042668925336,0.11412175455206264,0.34,-161.48081484647489,0.13765314025790681,0.08639451231916058,0.3975
20110725A.png.CP17.BHT,-165.36107756875197,0.07273697312346468,0.08999660103422027,0.055,-130.7463329484459,0.13239382001863653,0.06755548984769819,0.0775,-206.28242499063646,0.19322562934262447,0.0555712660490072,0.3175,-239.66530415055652,0.10006134387685366,0.08750300425938162,0.635,-163.40881736254988,0.3842317047690884,0.11752883108569614,0.805
20110725A.png.CP18.BHT,-262.90416997330556,0.13484581960708822,0.052499736123126785,0.07,-263.3609015643598,0.11554174122914262,0.05284004709095997,0.095,-118.2404961803577,0.2054202052172905,-0.0005854364087935219,0.1425,-236.04231686715812,0.08579443459936342,0.0520420743071304,0.41,-162.4974365363421,0.17223989209938237,0.071924713152823,0.4875
20110725A.png.CPNY.BHT,-188.16575726651527,0.19377342916642143,0.06696852352098505,0.1175,-146.85244064018985,0.17859828000966685,0.038176548129750174,0.1525,-187.42568159997904,0.16690434189902698,0.07136184693565152,0.155,-145.12231173595708,0.13632533144679534,0.04570946204656081,0.215,-217.9150981323719,0.17172553279056577,0.040542286390151984,0.2325
20110725A.png.CPUP.BHT,-117.52761468666353,0.05367529951617612,0.07909210873327656,0.1075,-234.32856972242564,0.18878322414012738,0.08053867764637083,0.3,-254.185172000245,0.22490318683519467,0.07628604952741734,0.3425,-156.1975115279532,0.2668706820929069,0.06095300637216998,0.4225,-190.42651008115197,0.08405671503045102,0.09374963825508711,0.51
20110725A.png.D32A.BHT,-152.02732152586236,0.20455971410051282,0.04479207629407767,0.135,-104.86561891692861,0.15172617300940153,0.08464747973413123,0.14,-263.36248510511086,0.05252621911049277,0.12980416831612865,0.1675,-185.87703870530817,0.15676514904693067,0.06693032214206114,0.33,-207.2439183646529,0.17080659987536673,0.07649882641821161,0.505
20110725A.png.D34A.BHT,-192.5870164679309,0.0798586718493405,0.06329855003998855,0.295,-248.57568843543598,0.23630652499279758,0.06823018283974557,0.3,-109.02646782349018,0.31086308793324086,0.09728094926884742,0.3575,-155.01733662746676,0.30982893190411653,0.07035338953539233,0.3725,-214.2549332549449,0.21011968329838726,0.07746303330084484,0.5
20110725A.png.D35A.BHT,-251.01349424441733,0.08523895464558566,0.03716964754469023,0.075,-198.95942863428374,0.1437249575588637,0.04147703860797413,0.1475,-144.1999976373179,0.26463613909318934,0.03630301894985875,0.1525,-111.59100671606046,0.16080643092534963,0.07428807392021619,0.4975,-217.58742664217607,0.18104924855032298,0.09271116609249878,0.5175
20110725A.png.D36A.BHT,-199.5246752362864,0.07452860922930378,0.03940217545726037,0.2175,-252.78568552513383,0.2250402095223002,0.03885619883562623,0.255,-168.38103554149495,0.05112957933785649,0.033680649831979964,0.5075,-219.3657300708277,0.20911131379481618,0.06501189570767502,0.5225,-113.96730405351224,0.11833200952209508,0.0761356385098419,0.5425
20110725A.png.D37A.BHT,-203.25701895422029,0.1892775480526662,0.052628844970867145,0.2275,-255.8624709525837,0.13871336786482913,0.036016887200668535,0.23,-105.7630045428075,0.23332666951635714,0.03489660845096865,0.34,-167.52126313100467,0.12273477906662465,0.04251401077803659,0.3725,-221.05003280199082,0.23376274552191614,0.06910160942909632,0.595
20110725A.png.DBIC.BHT,-142.48204808008762,0.0827692803032621,0.06370525265309686,0.0525,-182.40951841862775,0.08216497023933476,0.07724142143798164,0.0575,-119.7941021549151,0.10175144106995744,0.13406332550085862,0.095,-184.56277097754813,0.1452145583792302,0.09176554122168541,0.1025,-247.27510119745446,0.0725597663107911,0.15661594378145963,0.39
20110725A.png.DGMT.BHT,-259.995581327225,0.11126916868237821,0.10073810842073556,0.145,-241.70954377896783,0.0679663751370092,0.08404659938401914,0.2125,-181.36453040486873,0.14295269632406854,0.10816581058119683,0.36,-124.81644442884317,0.19243604867916975,0.05745816247660804,0.405,-202.8240674635904,0.2907979639925116,0.08493292023382151,0.7675
20110725A.png.DPC.BHT,-172.35795064722294,0.1661562467549861,0.05641256084922207,0.175,-231.33448515609092,0.192764688145541,0.06641357133156281,0.2,-196.4888190910086,0.2761357104769353,0.0420790601056997,0.2175,-156.93526457910633,0.1336489587914393,0.035546272948702946,0.28,-123.56842273268376,0.25627056366210965,0.05481284852887684,0.3325
20110725A.png.DRLN.BHT,-170.6631289019781,0.11112159525873715,0.05160566258663953,0.0825,-156.34118176344225,0.22959279711173092,0.04325789941890579,0.1175,-256.35750679234,0.12451573964042922,0.04745975033255422,0.2825,-134.30446048543286,0.3375374713838806,0.04211962443945687,0.3825,-229.9450864530447,0.0935226307258659,0.06559620799656904,0.4725
20110725A.png.E32A.BHT,-212.58356393840847,0.06723070840686339,0.038039757290652086,0.045,-211.97902681189234,0.09483888887240993,0.03878008771957664,0.07,-265.1299594286754,0.07408970147223957,0.09815106663635027,0.1225,-108.63876069274107,0.04811128991986753,0.059416745520014386,0.14,-155.0273511401426,0.13637643622534693,0.0785425792351802,0.355
20110725A.png.E33A.BHT,-111.61391502381127,0.07650611341044143,0.11948067315371949,0.05,-267.26948013784636,0.06298088719808657,0.06805099153260073,0.07,-159.12759849518042,0.07291349594109263,0.06686906715532442,0.135,-213.48704677522466,0.07772661090541842,0.08468130708257503,0.305,-110.96576027870981,0.2081004026553517,0.11976388888887006,0.44
20110725A.png.E34A.BHT,-223.05355294201954,0.10047454242644122,-0.02858495926458996,0.0925,-216.2264276938026,0.114652586917868,0.07270546090073976,0.11,-194.53438785604476,0.05370333764155808,0.05314153640536146,0.175,-215.39924269170962,0.1491953545781917,0.07846343346454535,0.3325,-110.94530283121765,0.06240362273627298,0.10051370637738634,0.455
20110725A.png.E35A.BHT,-197.01761015822296,0.08738176594177517,0.03959553536030259,0.2125,-146.38465110914882,0.35150586569364345,0.03339716063218827,0.275,-145.28025463750018,0.2196957951715867,0.03579078184156088,0.3825,-217.90729860893384,0.30593353789019223,0.06789514219039408,0.48,-110.84815644732123,0.10223129881002992,0.0754757469148264,0.49
20110725A.png.E36A.BHT,-181.64479879948863,0.12025372315263028,0.05106289775942715,0.0775,-223.0282266855261,0.08755280809469654,-0.00456350948487912,0.0775,-201.1600911259685,0.29593654018268817,0.0492524865104692,0.405,-253.0800486893343,0.04960874950676527,0.12146729222010401,0.425,-114.30273488936638,0.1923321352648523,0.06975858736689432,0.7625
20110725A.png.ECSD.BHT,-267.0733480157761,0.1028741938897639,0.04589245328361731,0.065,-142.22892496863784,0.10067816856638354,0.061390210041728524,0.1075,-216.06256399654248,0.28686288136732735,0.05750746442080325,0.285,-114.22033944186194,0.053128954407194985,0.10203653349377002,0.43,-192.20386092170378,0.06945341664223378,0.06172279880055034,0.4475
20110725A.png.EYMN.BHT,-130.9627322408956,0.06775298476705391,-0.008081399886975022,0.045,-256.1821835770063,0.16989100692614273,0.011085304184865639,0.065,-122.51477491365523,0.30610918449667945,0.047073508341076535,0.34,-185.4277907612942,0.1816215318179088,0.027370454351671895,0.3525,-221.1256780758235,0.16166203118979028,0.036550249156335216,0.3875
20110725A.png.F30A.BHT,-101.58846931458288,0.08489589380138694,0.14711195021683796,0.0625,-260.6770368588601,0.11133789440821996,0.07483037523631812,0.2375,-102.22638069690089,0.15938843145477855,0.14863908294749495,0.32,-223.17425142311652,0.29219909991364046,0.08254243511648139,0.6025,-147.77242516314223,0.12090151742274913,0.05734272361596649,0.65
20110725A.png.F32A.BHT,-246.7983012421934,0.06800794748906278,0.03335230724609174,0.225,-187.64551298414358,0.10308885165878094,0.05427593462222993,0.2625,-105.34536166449658,0.20117730538503567,0.1019143286940954,0.37,-154.85835413770704,0.36178094893976626,0.08800274692681145,0.49,-210.45637787560017,0.2692671037893485,0.0569153124022478,0.575
20110725A.png.F33A.BHT,-190.23314099353308,0.14050198308228679,0.04697609062068855,0.145,-190.69402617317118,0.12316938253205388,0.046940258903267355,0.2,-138.4907584719869,0.33018357897208594,0.042715935027163636,0.2125,-156.58896704316751,0.19494848868083256,0.05876260206702034,0.22,-212.6117365201779,0.18069111845668914,0.05081148112562525,0.2275
20110725A.png.F34A.BHT,-175.07528216618212,0.09349074040489498,0.07062965863207936,0.0775,-176.3919976711318,0.08951229990428938,0.06778028122043751,0.08,-175.5673327627937,0.1368086312086921,0.07081479110870229,0.3375,-112.42138188777142,0.08004050993457426,0.09421226333600985,0.495,-215.42056944571027,0.15613189611858483,0.07975259150583547,0.8025
20110725A.png.F35A.BHT,-219.06924825815207,0.060034228589651635,0.052061091899099944,0.0325,-113.24189295746044,0.09096038926408966,0.06525623883280098,0.5075,-145.31077708257067,0.20847807445670583,0.04078748475978387,0.5175,-177.58881813229414,0.2544653356490074,0.035333087099761025,0.545,-217.31643517724018,0.07631071370682212,0.0636653907806535,0.6075
20110725A.png.F36A.BHT,-200.317773907005,0.034683205185396554,0.030203589956317577,0.065,-181.92335348874815,0.10731933256591414,0.030507305542033677,0.08,-115.6604871996272,0.10669584855397626,0.04883180709309478,0.3775,-146.30915053640305,0.14860586233857573,0.060557158474220295,0.4875,-220.4916035167722,0.16823602580479577,0.06394602203292091,0.5375
20110725A.png.FFD.BHT,-173.75687822244177,0.1139596407774947,0.032637829945538994,0.085,-248.09526992574135,0.14873550598218388,0.06975339909094531,0.1225,-172.51304718113457,0.24223884964795583,0.03301662313211354,0.3125,-226.24476311946557,0.0444026924287946,0.062194208868105984,0.405,-121.91013324461352,0.11854176377863303,0.07053241536098764,0.425
20110725A.png.FN11.BHT,-220.93169003041805,0.35550797169709686,0.155327441951087,0.1875,-205.1007422679465,0.18268447246120573,0.13658810915899167,0.1925,-248.17920022008374,0.20652923976110402,0.20068519881902563,0.2975,-123.87144517694736,0.0822715430072173,0.21378922499965622,0.335,-162.09890931962425,0.27476269130985664,0.11116202122420564,0.585
20110725A.png.FN13.BHT,-150.2019725094737,0.07606759712867268,0.07037153835710497,0.0575,-245.03263283190591,0.08101586529081312,0.08414060758201822,0.0575,-149.16123976708124,0.11401797006912229,0.06399586882286402,0.065,-126.4053128275084,0.1789683150841117,0.07834252643224725,0.11,-207.8893895493963,0.317297551603649,0.05829061223869929,0.2075
20110725A.png.FOR.BHT,-186.64475208342395,0.05081489026053695,0.06225684524334759,0.05,-103.00832207371644,0.090202499483311,0.05360631006616584,0.1775,-231.63910904824874,0.18262619865760102,0.04707568084348429,0.67,-187.07767668727422,0.12024205231856402,0.0626058274846687,0.7025,-147.16273718689393,0.1978763118358468,0.043953541219399296,0.845
20110725A.png.FRNY.BHT,-137.71856617246976,0.13288533938004427,0.1443689157504989,0.07,-260.9221185803417,0.05917892228348086,0.04785927376793366,0.075,-200.00732068709988,0.10983045811331872,0.0828522850482439,0.38,-221.94815051994556,0.25351458224976403,0.07027926620018125,0.4925,-136.8384924976698,0.11470197153017547,0.14909335469290283,0.59
20110725A.png.G31A.BHT,-211.59456610282538,0.10481960152288776,0.03945011452170707,0.06,-163.70068118000626,0.08433599057786373,0.0659716479263108,0.0625,-263.5223542404363,0.06765912273710978,0.08380675343619606,0.16,-185.68558768341202,0.06133323690487011,0.06141105167089109,0.425,-131.26664885876642,0.16467320386700507,0.112207193481682,0.5625
20110725A.png.G33A.BHT,-247.8036814232678,0.10156480204755745,0.04674578187099058,0.06,-170.05588203716823,0.21131090979715272,0.03429498432241197,0.125,-114.82600161793488,0.09121178211532525,0.07944922054471049,0.3275,-192.37220802738,0.03262239857851125,0.07414131454589812,0.45,-137.11674437660508,0.2249942809477032,0.05576242972255712,0.555
20110725A.png.G34A.BHT,-159.5322283652151,0.13040746767273848,0.03854177469459873,0.0675,-163.71050848961448,0.13734263363694568,0.010658813096897776,0.08,-216.0628871897416,0.3089672424407886,0.05245023316127915,0.2125,-193.58169893293498,0.10905873775263991,0.055434497942747886,0.3575,-114.52732722066236,0.1256857779002519,0.08220619050367849,0.4725
20110725A.png.G35A.BHT,-218.72300421975055,0.13065423748873348,0.06636076087156213,0.0825,-180.08728525098894,0.19107535078784843,0.06415668828323828,0.16,-113.73545738747191,0.03301526261364221,0.06984485760835565,0.3625,-145.23716916607944,0.08577487878993549,0.062060366713298044,0.41,-217.6106093160092,0.18797565269280123,0.07307288935965918,0.4275
20110725A.png.G36A.BHT,-167.10914978370218,0.2570446135163491,0.04815439456519273,0.0975,-147.9018605891762,0.06325384553729282,0.0689987163321299,0.1175,-166.09084790762725,0.30346674536731083,0.047978960748166904,0.4075,-219.54656991209285,0.17228819780958224,0.08297333887491555,0.4125,-118.33206139345236,0.0869647617643866,0.11099782344752795,0.4875
20110725A.png.GLMI.BHT,-235.72555125929438,0.0888051728965881,0.024039959636146163,0.1325,-106.34936462305365,0.1051289935188475,0.10498775151157837,0.195,-175.8852580774447,0.1778414738034863,0.031897035621961695,0.21,-197.13357650323016,0.2768173860434183,0.032758860969336,0.3075,-145.05973478088427,0.2763940856589414,0.05916523371142576,0.5
20110725A.png.GNI.BHT,-139.3019856222811,0.09963723184671193,0.07241321606447204,0.0725,-204.91962145010982,0.2051344343827675,0.10582232199331235,0.075,-138.72167301723613,0.1097239021229229,0.07823839883585557,0.0875,-246.11833852493126,0.11061637606768979,0.2120227321727445,0.3675,-182.09927593104018,0.19225800883337069,0.12384261074883211,0.46
20110725A.png.GO05.BHT,-195.04442810058848,0.03677934210542598,0.13764269331579326,0.0375,-193.85098185316014,0.07924864317254054,0.13743894239236165,0.04,-134.22261182364446,0.16901778005024765,0.08940540096653994,0.1825,-249.04051868799743,0.16264335372642974,0.06808544447757901,0.315,-194.46655999691095,0.1776667828352166,0.13823587294711656,0.66
20110725A.png.GOGA.BHT,-225.19866246955544,0.13726648237900335,0.05906285208530576,0.1075,-125.62088920988782,0.056775266030619255,0.0790696258825051,0.245,-207.93118964152916,0.11836362381513044,0.07952427121953261,0.3075,-246.8049701119702,0.21839668349930447,0.07466019951864065,0.535,-162.96717621432438,0.12487237817910227,0.1285795482849445,0.585
20110725A.png.H31A.BHT,-221.8902030694841,0.22165049149365695,0.047117643100287425,0.18,-185.6804786347815,0.16445948393654225,0.04179997511663309,0.365,-244.5616687376258,0.07695396326135273,0.041627428607675085,0.38,-153.36169984633676,0.21040761478276002,0.05841868822797466,0.3975,-108.88859160662497,0.14225237546544175,0.18169896259652452,0.4
20110725A.png.H32A.BHT,-246.77114669029618,0.2333023304773126,0.031625920861273776,0.1625,-188.80189896502122,0.13844011960045516,0.04673415379499112,0.1675,-210.54121623643772,0.18818573594444662,0.03662384100061668,0.1825,-155.08012463150615,0.4233548920508548,0.08084782681102333,0.3125,-136.40372848257817,0.09426240301581992,0.09020599052354747,0.3525
20110725A.png.H33A.BHT,-137.1245090802584,0.10571088155528627,0.06316141557355483,0.12,-115.5299921290162,0.11293347916378456,0.07129695028482719,0.1875,-248.39455597932937,0.3720666099332919,0.06198492539854937,0.28,-212.76088563160906,0.16944607897892713,0.06497628588461941,0.345,-155.59341779635238,0.17249257429011106,0.08959565435238406,0.4075
20110725A.png.H34A.BHT,-216.33388158766508,0.1192560666247294,0.05387916994465766,0.205,-159.28490640822451,0.35898579513765383,0.06412422726752072,0.2625,-143.97249206211637,0.1289311116299547,0.09322634546367208,0.3025,-194.5675696541425,0.1465470582028245,0.05911090914873656,0.415,-112.38547726347542,0.10805584120168252,0.0810188852172153,0.4275
20110725A.png.H36A.BHT,-199.63151333089948,0.19564583047525966,0.04903741415858388,0.1475,-258.16757969820327,0.09905623835939606,0.06175784325897548,0.29,-167.48964673483889,0.16491394390354855,0.09446597028329022,0.5,-220.35429423060782,0.2484965016686978,0.07822835567624876,0.61,-119.12632521840533,0.09982040539395133,0.15783740099746477,0.6175
20110725A.png.HCNY.BHT,-111.04973213620491,0.11822667471846737,0.049263001445799384,0.1125,-246.43022306564458,0.2340566429053504,0.05236080640006486,0.2575,-150.68507827176504,0.4014466331098914,0.033832580166615514,0.2725,-225.06341480063972,0.09633973108579658,0.06908471961966327,0.4275,-196.70262186635568,0.14836316376817377,0.05423371392014179,0.49
