file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20130416A.newguinea.SUSD.BHT,-111.86118525097186,0.19759417616654293,0.08554218986560065,0.14,-151.02234297748993,0.12036885756695347,0.055895768165299085,0.1475,-208.21100886574797,0.12883035408740454,0.0438046983015126,0.27,-168.69586996700156,0.1399816942941404,0.1480149255595257,0.475,-243.78345132493945,0.14556809129545678,0.1022966273541077,0.5025
20130416A.newguinea.T46A.BHT,-99.84257534169222,0.16882189977177775,0.058220030348848276,0.0675,-226.39545744793205,0.06997074646072611,0.06866396584282441,0.22,-256.26154217139083,0.1842774177517477,0.0890968798324583,0.2475,-143.18340371584185,0.07960740732371575,0.04645809327563648,0.455,-196.35392995475763,0.12510776772002713,0.04972688867601997,0.5675
20130416A.newguinea.T52A.BHT,-158.50307317909986,0.11095591886676685,0.11887910080425532,0.0475,-261.8549821368807,0.10997297144419015,0.14210654527468095,0.205,-143.2007308170405,0.12692327499778633,0.06182940823415587,0.2725,-211.08065098449222,0.07066979473690943,0.07748426747921051,0.2775,-159.32695398542958,0.20453200625822832,0.12214127765573225,0.5525
20130416A.newguinea.T54A.BHT,-255.72507756398343,0.0790920914682284,0.03943805500090794,0.065,-122.80879204849492,0.05416689996145039,0.04497772823916634,0.0725,-233.50430119926833,0.09435884580249677,0.09488583892416005,0.1475,-144.50724181468047,0.12424473475313158,0.13201847185760454,0.2275,-205.423593170673,0.16000591274961395,0.0905296900388305,0.55
20130416A.newguinea.T60A.BHT,-247.01232587432938,0.08404852050655595,0.08669261151210611,0.0625,-189.24846739769427,0.1014211419987308,0.06694690586388673,0.075,-164.111283416863,0.17141690874479926,0.11344689790567528,0.1775,-229.1114905421415,0.31256218554905213,0.10516778248390779,0.37,-139.03229270949066,0.03961650608922222,0.094837102774085,0.47
20130416A.newguinea.TSUM.BHT,-265.1600321508794,0.025853868347178385,0.2593961251537443,0.1225,-157.3150634674113,0.060720825509467106,0.18086733285941878,0.1375,-175.82743860103935,0.29466364450426696,0.17412294897854744,0.3375,-221.28313758013692,0.14853494188499344,0.1303915515192911,0.6275,-125.82768334293087,0.08150417936116215,0.23855745843506004,0.64
20130416A.newguinea.U48A.BHT,-229.47671048058612,0.21298438416844961,0.05301561459647932,0.1125,-102.9359994622809,0.07752098396112654,0.06220105894674142,0.1975,-252.70122006617672,0.09556238883888456,0.0595057007449947,0.4175,-199.29502600833652,0.09855365109652049,0.09718114463283525,0.66,-153.61711521098218,0.128457835741534,0.17650898365023673,0.92
20130416A.newguinea.U52A.BHT,-149.46420604502086,0.10272145758893482,0.06211065097360926,0.07,-150.40957238723422,0.0721923826658289,0.0636868318068968,0.1225,-263.57471712787964,0.08827911141560556,0.11251509733992368,0.15,-183.96098201973723,0.21467999193833276,0.07077191375016564,0.3275,-225.06922996659594,0.16280421097780956,0.15946291795518047,0.775
20130416A.newguinea.U58A.BHT,-249.72444821496873,0.19624951612681144,0.043995950027265196,0.15,-248.90683139308473,0.10752891552535405,0.04566308700427477,0.17,-202.33101825846924,0.10985031568687706,0.07983766112273201,0.2475,-128.78021315081014,0.2980125256475438,0.06814300132269516,0.4075,-175.71018808644547,0.15266987382137423,0.08510653191898643,0.475
20130416A.newguinea.UPAO.BHT,-265.3305442969005,0.10479476525102353,0.07762317270910893,0.0825,-148.32332900427951,0.07448730821132717,0.0861321162259518,0.2,-218.52681987002728,0.18473202518209175,0.12759764886123856,0.2,-201.3766740678422,0.05279721385873236,0.08435553958607053,0.22,-159.49237993101386,0.44805015818663396,0.12804118715354043,0.3225
20130416A.newguinea.V47A.BHT,-183.86889886639804,0.10511391252156946,0.05772852293376505,0.0825,-260.289077032224,0.11214239493169427,0.03557165508824111,0.0975,-105.44883522494922,0.09436045410239506,0.07101874485202005,0.145,-153.7775190513167,0.10409249250774327,0.10745479722445227,0.71,-208.22991908897671,0.10870444330337924,0.10153159010211131,0.7675
20130416A.newguinea.V48A.BHT,-133.5101167396337,0.12116101431135445,-0.021047239876449783,0.0675,-176.5321630726206,0.18153387847781174,0.06015250526160776,0.2425,-155.44458052156202,0.05768764839154269,0.091946788107368,0.3225,-254.85281983935565,0.04067332959843721,0.08038224142541182,0.38,-201.53418148272075,0.03995583219653329,0.07719637670068845,0.44
20130416A.newguinea.V49A.BHT,-173.62547197143692,0.09299906985912236,0.08656863708874872,0.24,-174.14293664232096,0.1704089300612353,0.08800585002800643,0.245,-255.8347103573281,0.031169226707366347,0.1551678604682578,0.355,-129.36788464672844,0.06791448927373105,0.03685454426854368,0.49,-221.77136206055422,0.17612278776944676,0.062345287841482695,0.52
20130416A.newguinea.V50A.BHT,-234.55247090725334,0.177093044850942,-0.014044982857507271,0.1175,-151.84340838306974,0.19036353542222909,0.08045403387556156,0.1325,-175.45927179031574,0.3152238446515604,0.06615654770908115,0.2,-136.84446658204013,0.06519950470647451,0.05490601171405293,0.2425,-256.660696175339,0.039641562192807005,0.10802333976125675,0.335
20130416A.newguinea.V51A.BHT,-117.18139504812677,0.08628443655330534,0.06141093113265157,0.2075,-165.95531067756497,0.16530563051971434,0.1074118568129538,0.21,-260.958492469852,0.07898734588589537,0.11722833891700554,0.2325,-142.08638505504126,0.08413480447233221,0.14985099409461838,0.4775,-206.88429430914007,0.12934283323824877,0.10517841391837732,0.5475
20130416A.newguinea.V52A.BHT,-162.75850063715762,0.17116556913537953,0.12353601997334397,0.0975,-264.6024841651322,0.05536656278611507,0.12099952530041368,0.135,-102.19877949591086,0.06580714537943347,0.10827480344725414,0.2875,-144.84551282942095,0.06225454818638505,0.1558532571507406,0.34,-232.59550268990006,0.10862192617114771,0.13495793919128482,0.535
20130416A.newguinea.V60A.BHT,-256.101013316279,0.20024647604348053,0.08548146535893685,0.0575,-181.48240300751183,0.11448809084921589,-0.013413081797839508,0.0625,-120.35542598388116,0.09126017193703967,0.13347942415882078,0.145,-255.35265489196345,0.06323160625570853,0.08705098781453137,0.245,-209.0067877430298,0.07522404910948298,0.15303780872965664,0.7075
20130416A.newguinea.W02.BHT,-244.36168842419457,0.13688011926212085,0.058803578203592964,0.1725,-146.57011439032345,0.26959960642155983,0.062157493042116436,0.19,-261.7499153291766,0.18937934139811918,0.10248020609009699,0.215,-122.331591692259,0.1492847613836455,0.08863559711346922,0.425,-201.266766134674,0.15735168416012443,0.09376838032910872,0.6125
20130416A.newguinea.W51A.BHT,-261.46934019499724,0.05702860472601306,0.12668115071236552,0.19,-178.59903112588322,0.21494555897540032,0.10266662375685659,0.24,-199.35728896790994,0.059105911004473696,0.11702081594032447,0.4425,-223.0129398328487,0.1109412408004079,0.1166982552698152,0.4475,-130.644282782649,0.12289646083956214,0.044992764769952696,0.4625
20130416A.newguinea.W54A.BHT,-267.4349051148804,0.03938471111800671,0.191053652388975,0.0675,-217.6946868389536,0.14346333177124862,0.07610525265479053,0.2225,-98.85207609378222,0.13473567637242162,0.1681510149790179,0.38,-186.81681770636666,0.12865047021586318,0.1379363795261605,0.485,-143.33263000776077,0.08125927100870624,0.08701995966165849,0.7825
20130416A.newguinea.W56A.BHT,-191.44281906715176,0.11384417395264605,0.06304714193922381,0.065,-99.51365302649145,0.24909305155326814,0.08950536966144777,0.0975,-157.6282646635707,0.18456041023646694,0.030977362705293995,0.19,-175.22307635070612,0.20214105863390064,0.08206394260630835,0.2475,-224.45483657872234,0.10126459819158797,0.10466592415445393,0.56
20130416A.newguinea.W59A.BHT,-221.918839945114,0.18746802030346565,0.07185725331171856,0.1575,-259.4584053843286,0.09820290629970989,0.06905085922797823,0.16,-155.454388820997,0.08787613083695217,0.14288851045904669,0.2225,-183.96125846697467,0.0901139609166969,0.1639734283440336,0.5475,-127.63428417088124,0.0390337739710782,0.21972743368531142,0.57
20130416A.newguinea.WCI.BHT,-208.47468557134587,0.14198278740190043,0.06358783960579534,0.22,-181.61710874051815,0.16809129160750902,0.07493895917624921,0.285,-131.28650248851022,0.08772323862494635,0.13501964764997273,0.3075,-254.37720542310163,0.049365332228227796,0.1478700650600548,0.385,-153.18568091020182,0.07823472299923323,0.16702920898887308,0.4475
20130416A.newguinea.WRPS.BHT,-225.77640692194464,0.22116796592468627,0.05792184732053533,0.12,-142.4091733054309,0.17469844428541748,0.039485958756847295,0.1225,-224.7429215803169,0.17338139250464715,0.05825518408290233,0.1875,-200.345276093859,0.2201056155504802,0.08417367995452009,0.36,-155.419781713448,0.45375020631865975,0.07159735321390306,0.41
20130416A.newguinea.X50B.BHT,-176.99336636407423,0.165100705283702,0.04270019555797692,0.105,-258.9678661671579,0.040843106733554256,0.1433348601792982,0.2775,-131.08167711061537,0.08519660676449925,0.07018909360492345,0.325,-154.62518909609855,0.15360421342771616,0.11874524187500933,0.5425,-219.72894012712533,0.07148947367339664,0.08188668815581918,0.6425
20130416A.newguinea.X52A.BHT,-231.8442671690686,0.07266538499934963,0.036826223027543355,0.07,-159.9263767012098,0.11224997622350152,0.07442705899674881,0.13,-263.48200173676037,0.10052708180168675,0.13035311458613982,0.165,-190.9194751347964,0.17830377677224052,0.06638832489738286,0.1975,-119.34420213921754,0.1335475353161979,0.09806717105036891,0.39
20130416A.newguinea.X53A.BHT,-266.28053404143884,0.03914853101919539,0.21653697922901696,0.0875,-114.66506028176184,0.12143982580245283,0.14600544646473176,0.2,-143.45874066062748,0.3274470422934979,0.15645494776476435,0.5125,-184.5831893583469,0.09925249766510855,0.10898819563436402,0.5175,-227.60145391547803,0.06708354694196747,0.14493663073460678,0.5325
20130416A.newguinea.X57A.BHT,-255.53873375343844,0.06931639016374007,0.0440013424758487,0.12,-124.56653960086788,0.05488813678198281,0.10199962818641532,0.2225,-183.4700589657964,0.5077507473793007,0.04601969640682918,0.41,-221.12050177012662,0.22924524417435405,0.07614181447018675,0.4125,-145.534728676061,0.19312751276454182,0.07682910124757983,0.5725
20130416A.newguinea.X58A.BHT,-132.0862825103858,0.07131709468944758,0.10352644484934576,0.165,-177.07875822385586,0.23687600983594329,0.12794610137847776,0.18,-256.18366928956016,0.14151887738946972,0.09465683093750173,0.3275,-176.36178633566814,0.10938472733765928,0.13384565134683696,0.3425,-152.5588845571593,0.1235302983850125,0.10787583443620201,0.345
20130416A.newguinea.Y52A.BHT,-140.54487280381164,0.1278149978629575,0.06967446077352947,0.1025,-193.79574139853372,0.1724409585530795,0.09099837844999577,0.1825,-194.58001185856637,0.259973148877243,0.09450834763780255,0.2525,-109.71454843188906,0.10583814580656668,0.12992423356092253,0.315,-159.42457429744323,0.043766242825313086,0.17531611178393897,0.325
20130416A.newguinea.Y55A.BHT,-131.25390923818668,0.05204934895364408,0.07816626549397739,0.075,-193.42771925577583,0.20742784982676876,-0.06552612803647063,0.1025,-96.3164380966752,0.3213800285506049,0.2644429327816629,0.315,-153.3096127515628,0.24935978414294654,0.08627678867397771,0.515,-186.9341551819077,0.22216595515724957,0.12624999890766436,0.5675
20130416A.newguinea.Z49A.BHT,-138.070073025532,0.1616771510358736,0.04462259055419617,0.125,-254.72503760318025,0.09229151879285513,0.16205671450592707,0.1875,-230.27425525414245,0.053767956612461,0.12175448103630321,0.4425,-196.17549065181527,0.10848389514031011,0.04169183712801746,0.525,-155.69771243608474,0.24033702568337872,0.11560552218127523,0.56
20130416A.newguinea.Z50A.BHT,-156.91926187801553,0.10261503734619012,0.07597699825806142,0.145,-156.4058559955201,0.14841651455298524,0.07475893446387148,0.1525,-255.2549999677223,0.13888226726760108,0.09091573550191702,0.1625,-194.96583842561506,0.1330626822558573,0.047661566635548824,0.3825,-225.97784092302936,0.21337696141816215,0.03814858281889328,0.41
20130416A.newguinea.Z58A.BHT,-110.83643570525061,0.11456130143218385,0.10176840757650923,0.165,-110.27720137729756,0.18494888115785427,0.10523987708793106,0.1975,-200.96603669797997,0.21458668690209667,0.057451107137703475,0.2425,-148.019079026398,0.07827936645915871,0.08593101833338518,0.475,-245.98316259384234,0.08412307795260578,0.08983101239139032,0.5025
20130419A.kuril.GO06.BHT,-137.50682587313315,0.06091490080718697,0.12019158517606153,0.0575,-211.0384758451919,0.12305428847805365,0.1236555828837805,0.29,-136.91416892506442,0.2158491926202837,0.12390898939140742,0.34,-161.8417820060669,0.35431605351771295,0.12244231744689778,0.4125,-234.85463835455818,0.2872492528596686,0.16488613420707263,0.68
20130419A.kuril.HEL.BHT,-172.10163631906227,0.03135130055176278,0.047780639035547384,0.0575,-141.31256513024027,0.09497605695415409,-0.01175291826790163,0.0625,-106.25243681087892,0.02203757202296316,0.28448386267444353,0.1075,-217.75040508280674,0.1232561649071224,0.05727711745759467,0.1175,-192.96046227440618,0.10529059562454811,0.10217575998117293,0.49
20130419A.kuril.MAW.BHT,-161.29965025099492,0.14031709760447972,0.08597559939421051,0.085,-196.31647964624622,0.11308199059744475,0.05260200371980604,0.0975,-162.59633220236034,0.1195396180640717,0.0734231353828806,0.12,-130.18892747527497,0.2754867127999736,0.08598512765752893,0.39,-229.66078091922463,0.452125595765378,0.09958909606111194,0.6675
20130419A.kuril.OTAV.BHT,-197.79834430913516,0.11990130928034336,0.04298236368760682,0.12,-101.72784933091043,0.10173539434298146,0.21611756072325472,0.15,-242.50711195167136,0.13724446835599038,0.049820377349915734,0.1925,-132.5390363757599,0.18705797039227626,0.08955101318920546,0.2225,-173.90285430430552,0.1339551797339506,0.06723481832602762,0.4575
20130419A.kuril.PLCA.BHT,-201.95617036903442,0.19732913116518044,0.0865231429428252,0.1425,-201.28390101137944,0.2250922112571234,0.086100601215421,0.1575,-236.5783918319944,0.26371184806824866,0.11028292320927685,0.2475,-134.28080706640287,0.28306604514369615,0.12849912281931994,0.345,-160.41873647568227,0.15677892358967374,0.1409451956065553,0.5075
20130419A.kuril.PTGA.BHT,-97.56658256531608,0.07195713960615378,0.050162192774969985,0.0625,-137.60838109299726,0.0883872085638161,0.03908053708002023,0.0675,-155.19208649993405,0.20766194124998408,0.1489754164268069,0.16,-228.28415522103114,0.2620373353391772,0.05411990755523303,0.675,-154.09817404317957,0.17295125099938705,0.1548036768180164,0.685
20130419A.kuril.SDV.BHT,-165.5244139644892,0.10522426188351437,0.11129235466984175,0.09,-187.42606296225182,0.07690545819645338,0.10816249972603786,0.09,-249.62494798147262,0.18111442103520023,0.1110047391373842,0.115,-164.607316946009,0.13374310215352203,0.11050336692723058,0.1825,-208.00668908795873,0.10297405949809633,0.14451510378926405,0.41
20130419A.kuril.TRQA.BHT,-216.35688749061168,0.1176168217434515,0.10845589981382582,0.085,-147.21344192907063,0.08817067722398564,0.09441523316045657,0.095,-180.0139360519352,0.12850987356997018,0.14559183791895286,0.1825,-200.17686887790467,0.17599260891945764,0.1008729761987059,0.2675,-129.60552305274217,0.22966194326731695,0.08783852186501906,0.29
20130420A.china.IRM.BHT,-235.67448258755482,0.14973118032179847,0.2315252813203866,0.13,-164.21210978372284,0.2119471926313504,0.1319870881180007,0.2275,-163.58254656450833,0.15907711541428127,0.13279411586757384,0.2575,-132.30014904009164,0.15503438563637129,0.20070721601550537,0.3025,-209.62724355786597,0.07864069003315421,0.18880381869016888,0.5125
20130420A.china.VNDA.BHT,-142.0087896610193,0.045007491885770884,0.08516284197654854,0.0725,-244.69260386680025,0.2439179725407685,0.07239731832493097,0.2575,-141.3486699595008,0.10726117897020679,0.08757204653415622,0.3025,-208.63060793965255,0.20893934680109758,0.11983389980920801,0.3375,-101.29846347537176,0.15776501040484925,0.1466427892568355,0.35
20130420A.china.WHIT.BHT,-168.6213272155326,0.150470458261124,0.06179736063311209,0.1575,-257.2455025822381,0.08642308152978202,0.25144575069631986,0.165,-200.6237666076859,0.15599398360397745,0.11439381479957685,0.2225,-226.92024029659316,0.29372283920329484,0.11421018038239732,0.3775,-134.72864839436147,0.17671976764837022,0.2260471444960127,0.8725
20130420A.china.Y12C.BHT,-133.47806283832352,0.0678115177576989,0.08541581673459848,0.04,-134.63648495039075,0.23851656177454097,0.0876180569964961,0.15,-259.2402572956711,0.1593607016487562,0.1305796086392392,0.2775,-175.82172180428,0.1046950702254411,0.2048526413928368,0.4475,-207.24340590294156,0.10974547368750869,0.17688783496494542,0.5525
20130420A.kuril.CPUP.BHT,-185.82846498933353,0.09560675374418914,0.060391773118796094,0.1075,-235.3117445702263,0.20676817697970123,0.029706128499485472,0.1175,-206.04809364319163,0.1702947758193746,0.03619371584960242,0.175,-136.4931247692852,0.109705076832182,0.06026536291803622,0.3725,-164.09322850569117,0.23473474007085493,0.05894934606521552,0.4175
20130420A.kuril.GO06.BHT,-132.79670261417135,0.10716752953516247,0.09601077324413623,0.085,-202.88201549034616,0.23673631890378313,0.08440087337002873,0.1575,-135.1695994758677,0.24482007759911484,0.09061919889907215,0.2125,-233.79794599516805,0.18462146886859682,0.11624042331915606,0.2175,-155.3461428205093,0.2517196583315877,0.08909629548136934,0.3575
20130420A.kuril.LPAZ.BHT,-245.43296424865747,0.08354909689470728,-0.011347067259547889,0.0375,-124.3911377626684,0.0936606338631344,0.0837181560024429,0.28,-210.40895566477914,0.19893082274868062,0.07626621914738836,0.4525,-163.63844898902104,0.2677242915415019,0.09996986995317023,0.595,-238.69473945236945,0.17442259049442282,0.1017840788016775,0.655
20130420A.kuril.MAW.BHT,-193.8957727050812,0.08756559816361768,0.02407376840297795,0.0375,-134.6949194546474,0.09451902471453286,0.04152990084745977,0.0725,-187.68481953757524,0.14036546333788474,-0.027232259578213132,0.0875,-133.02840943843285,0.2876620176032503,0.07090499402195369,0.265,-235.34629475750896,0.20108572799812893,0.06404058897931758,0.4825
20130420A.kuril.OTAV.BHT,-136.5119437114467,0.054215971327011926,0.07560970158281316,0.15,-249.628818710708,0.22170194644315647,0.050685388681002246,0.16,-102.95686448252917,0.18284255511729477,0.16644674944997287,0.2925,-176.19529212066752,0.25402316997373564,0.04638199443254432,0.4975,-202.87205476085649,0.2741197959495332,0.05313002470238119,0.5625
20130420A.kuril.PLCA.BHT,-228.806770981583,0.14564128446745822,0.0787012604390645,0.0975,-232.3176899545001,0.16138151891800803,0.053229756877660586,0.2025,-165.05401535749618,0.10093349961977628,0.10808017588804984,0.42,-139.07885406988612,0.18653025042765967,0.13908067540437002,0.4575,-195.5236758973795,0.43456102366566773,0.06683366586631943,0.48
20130420A.kuril.TRQA.BHT,-194.45248911426987,0.10001726834304661,0.04741486748756562,0.065,-147.69333050454853,0.14117764060309876,0.05655290618381113,0.11,-131.62275813421354,0.1902788123342038,0.03206575554228625,0.1275,-179.53262554644803,0.11906047473934159,0.06859097389039073,0.245,-240.0533529907789,0.2007599725034094,0.05187618461480745,0.475
20130420B.kuril.GO05.BHT,-232.78810321014996,0.07347961856767726,0.12411015094632057,0.0575,-131.0842299671316,0.15425989089408726,0.0896954208856007,0.1775,-191.31041395458305,0.22092900861257217,0.0945306312123896,0.26,-151.06043824098737,0.2216340427634349,0.1288130712716837,0.4025,-233.65856973658043,0.39515060765650506,0.13719943458093012,0.485
20130420B.kuril.GO06.BHT,-132.8043527953842,0.10734095018385811,0.09582672108350603,0.085,-202.79431229329452,0.1576667467861172,0.08325642427507042,0.125,-135.04368583679917,0.12724226347315665,0.09055911642712794,0.15,-233.8074187585694,0.18723621939686988,0.1154374370308868,0.2175,-155.36509136584525,0.24751257918578662,0.08930990997632547,0.3675
20130420B.kuril.HEL.BHT,-105.82037538203633,0.1574673407059395,0.1878998809558606,0.1025,-145.78787893405175,0.1263609224968111,0.07577481225973018,0.12,-146.4138794330254,0.18702321141751452,0.07654857105180113,0.175,-191.54100985954722,0.06537724450751645,0.11314760438442134,0.415,-231.63022380938094,0.18069926094995267,0.06799259075666898,0.53
20130420B.kuril.TRQA.BHT,-145.46755072362356,0.1823727524190331,0.04073363095632904,0.0925,-131.60312558607347,0.1436307735474659,0.03187129628410163,0.1075,-147.74061197971838,0.13801129106724033,0.05652161006547375,0.1075,-179.54691501572776,0.14533571931068387,0.06925191297578226,0.2575,-240.02725538806143,0.22302101475835487,0.051924156647958346,0.49
20130422A.mexico.BJT.BHT,-191.14338401794805,0.1623155531769223,0.08630884336499545,0.075,-190.0690203783229,0.10864681926700555,0.09162802493085116,0.275,-211.4007011748051,0.14490862167159557,0.09777312795297181,0.405,-241.17971380609717,0.09085660646630242,0.1180055771873461,0.45,-148.50221327876963,0.12464650080291084,0.11212637836992205,0.6375
20130422A.mexico.BTDF.BHT,-210.18065530459307,0.1435519157924734,0.11321345896243684,0.12,-156.42256883076772,0.11889175684114661,0.045731604200502395,0.175,-256.7224354771124,0.12705573586187333,0.053312424591836764,0.1975,-132.546377122284,0.05785869747809199,0.1493231641701614,0.475,-208.8727369752897,0.048599971002450844,0.11797495029703338,0.48
20130422A.mexico.GZH.BHT,-257.30861461091644,0.0916097738040429,0.0773357528325451,0.315,-112.01239842060374,0.38485292248427805,0.06486259326551289,0.3825,-202.5140301220856,0.2732174130073607,0.05981927877639819,0.3975,-226.94725519017922,0.4344914830980158,0.049474540136369934,0.4125,-156.7248892203458,0.10598093387976758,0.08065073914185841,0.4375
20130422A.mexico.HHC.BHT,-237.07088010961522,0.06808243441255489,-0.0535445345949643,0.0825,-160.10956834769462,0.06678632112745657,0.056842500825669065,0.16,-258.0491431067942,0.04870084266836709,0.14871943106564176,0.27,-123.01849312144145,0.060147003468109236,0.07135356954359641,0.33,-186.13738530342928,0.14210704378088687,0.07611007770865225,0.88
20130422A.mexico.HKPS.BHT,-155.6485513862968,0.23106684331329133,0.03983659214206798,0.245,-188.6225462242738,0.14894064189906248,0.05526475048215205,0.28,-251.84856332147638,0.07742118951192035,0.07300389073360704,0.4475,-226.90122520834558,0.14172608491862862,0.05771687129467393,0.4675,-124.17799641292044,0.19964534563435088,0.05070638458999519,0.5025
20130422A.mexico.KUM.BHT,-110.40739616394842,0.18329119269827224,0.10189040150228386,0.1625,-250.92882956885163,0.0721865098714983,0.08311193560109466,0.1975,-170.13589772968254,0.23983409551164503,0.07061760151104148,0.2125,-145.38080944712993,0.1275864654393672,0.08175565515267143,0.4875,-197.7659664980834,0.26774496612734433,0.09107178850260268,0.6275
20130422A.mexico.LSA.BHT,-195.220757774877,0.031211273349796204,0.05027232864636286,0.055,-195.74287636351264,0.182469673570486,0.05059154558345972,0.2525,-172.23254720576338,0.22903286620100607,0.0632803578717955,0.415,-238.71325220944843,0.15435212717386498,0.124292891442983,0.535,-122.27135552432293,0.13439889284610068,0.13574325104857743,0.65
20130422A.mexico.LSZ.BHT,-231.24258604403096,0.10038177601253273,0.04995610462382671,0.0675,-112.46386221780557,0.16208303847002634,0.10207055771637816,0.09,-153.347358940929,0.15030603611157742,0.04520944906341846,0.1075,-233.73108592884995,0.22422602216950846,0.031713763212340935,0.14,-207.02921753224703,0.12305715096486954,0.07092129979080286,0.45
20130422A.mexico.MBAR.BHT,-140.88100906768653,0.2315249395295863,0.07181184910385402,0.1325,-115.16249963840659,0.041513974209002845,0.0855514163607289,0.3,-236.07148897196072,0.1546236673625849,0.05603916346202027,0.3825,-189.29777324788625,0.13838201234123454,0.07759076759663477,0.4975,-158.80882916623835,0.3223620272490374,0.0579606491711768,0.5175
20130422A.mexico.NACB.BHT,-135.5392105204068,0.08710802588602444,0.08422191937717408,0.1175,-261.28083482859813,0.09011114190512848,0.12819235445359137,0.1725,-110.88209637404316,0.1160996257917895,0.1830633018936972,0.2,-224.51189953792954,0.28140895151469836,0.08093933788745902,0.3175,-197.36015256773854,0.14940500629951298,0.1606961090431881,0.515
20130422A.mexico.ULN.BHT,-237.48210261364906,0.08815710847849628,0.008142639211932125,0.06,-216.94138887570702,0.12145587576865012,0.1160214712044588,0.065,-216.32141769351702,0.15310501206524124,0.11922303813451778,0.32,-149.0868194444178,0.11294464475291141,0.10244602120409108,0.4625,-183.00716668511595,0.19482412402058538,0.18676750682951396,0.4975
20130422A.mexico.YHNB.BHT,-265.08841336895443,0.1429254761441096,0.12567424182457732,0.085,-134.34205723856303,0.11532802376769893,0.1589165307075446,0.1025,-169.73886382096597,0.12394571412948051,0.1575125039134812,0.1725,-109.83674341838395,0.06626193681269243,0.15451721755568223,0.1875,-190.62728545257943,0.109825955132406,0.24287678540078664,0.5275
20130422B.mexico.B03SL.BHT,-114.00371797157851,0.1987127626473548,0.12928277685157166,0.165,-184.34879362272616,0.2018578626146641,0.11131925472097645,0.1725,-113.28869920919476,0.16751176303944107,0.1343674945897381,0.1775,-260.1862973859018,0.08735423275111388,0.14895280005996153,0.2425,-165.82517414188845,0.11623721401428175,0.165493918748135,0.305
20130422B.mexico.BJT.BHT,-94.80802182285117,0.07341764608983767,0.14244233809852158,0.055,-190.0156758303531,0.1110315644503415,0.09165250655232005,0.2725,-211.36015867215903,0.14013336490502123,0.09864113323291253,0.405,-241.15186495875957,0.08897147089710127,0.1185234512653689,0.4475,-148.42726487677936,0.1861249895599696,0.1133131611462441,0.68
20130422B.mexico.GZH.BHT,-202.56634229155867,0.10754268291761898,0.0589515647004126,0.28,-257.27841822613834,0.09054156065751708,0.07699783090977834,0.315,-226.8589450660113,0.36891879760051255,0.04869934624833719,0.3825,-111.92327767657804,0.35974699945079064,0.06544486471209447,0.385,-156.67867776368448,0.10559082542953423,0.08067668973683297,0.435
20130422B.mexico.LSA.BHT,-204.11014132133215,0.03793095663187053,0.018280893121740333,0.0325,-195.6260654934092,0.2636808112157612,0.051115202838680124,0.3075,-172.2032851795406,0.23806342987153284,0.062375941561338584,0.4125,-238.74128744953362,0.17171618871606625,0.12289410501044412,0.52,-122.21308296219678,0.13648775729238852,0.1360180214554936,0.6525
20130422B.mexico.MBAR.BHT,-141.00287371142286,0.12733719317976494,0.07185980236194457,0.0875,-115.13970923821944,0.04135996603622774,0.08558088865481163,0.3,-236.04738093918564,0.15591633285244316,0.05612242869941845,0.3825,-189.2736534150291,0.13842030473683092,0.07759000581761874,0.4975,-158.78597047456213,0.3224147344993162,0.05795309220351718,0.5175
20130422B.mexico.UCH.BHT,-191.11260994031244,0.10163637005442948,0.13101584356844287,0.13,-190.4728877067858,0.04119510901825817,0.13482345335846938,0.2975,-257.44943865143443,0.08545833554824589,0.19349587680097927,0.3175,-224.05583904326758,0.13314871154687238,0.1755440510543519,0.505,-116.43978185284124,0.3841639033627363,0.11398708019805397,0.515
20130422B.mexico.ULN.BHT,-237.79289690852298,0.0633161701026588,-0.0036631802208143206,0.05,-237.3791621165629,0.11808952908710026,0.009875745577455915,0.07,-216.3610367347823,0.24682358566894302,0.12120076604750396,0.375,-149.1249377898611,0.11432421152315402,0.10282722523313662,0.46,-182.9789247555693,0.18694754706637845,0.18672701631264566,0.4975
20130422B.mexico.W01PD.BHT,-262.4110866404499,0.07701289292733317,0.11827515041680295,0.065,-246.89342327168757,0.08569139877325219,0.07879001355857186,0.1175,-102.61437470059064,0.10315512340033328,0.09746747791612506,0.1325,-227.93221421667383,0.05348791155453145,0.06386885336164062,0.3275,-168.73944300051704,0.19015211214907976,0.16039826402010182,1.05
20130422B.mexico.W05SL.BHT,-191.7907893710694,0.0697720490010413,0.06156806142511354,0.0225,-130.73250024958054,0.2167734321905857,0.059397939120986884,0.35,-253.35346976864886,0.09848765965060513,0.09811055704874871,0.4175,-189.73584588480935,0.2919611718409876,0.07994216652339013,0.5375,-156.57636174900767,0.13046245200015155,0.12392935280187428,0.6125
20130422B.mexico.YHNB.BHT,-264.8658440198218,0.15382493328075128,0.1259287799277528,0.0875,-134.29530314876564,0.11077373378089647,0.1599243796916201,0.1025,-169.65702720109695,0.11944586948925189,0.15704257207570835,0.17,-109.70772717476711,0.16647136691247488,0.15494435817301921,0.25,-190.55914544302422,0.10560506285595075,0.2428246969464494,0.5225
