file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140629A.southsandwich.L55A.BHT,-257.5873906335066,0.12790624070658305,0.03464881745843516,0.3025,-112.2026278972707,0.11587931342571905,0.09919870862995853,0.395,-153.5545942544997,0.13377592322927576,0.043612837733515694,0.45,-179.36955570721085,0.15466311005446956,0.04787445600816809,0.4825,-210.48107718336004,0.2554171195451868,0.03322607235287589,0.595
20140629A.southsandwich.L56A.BHT,-219.12286886784526,0.12035904208279113,0.06271698692329923,0.0775,-188.84007629385175,0.09194445953891632,0.06542803600348825,0.1825,-251.52814800126882,0.22041084790015086,0.03276587774282018,0.2725,-148.66087406342274,0.19287165208683965,0.02943694449912637,0.3725,-220.02169229508237,0.28616528806644753,0.06563797716469227,0.5225
20140629A.southsandwich.L61A.BHT,-174.07462743871835,0.0740344018999532,-0.03412663720959307,0.0425,-133.72930861498213,0.17950688745938845,0.01698193763777044,0.0975,-166.1085524624526,0.1013969129743012,0.0410126875728817,0.1275,-210.95638305957982,0.16046003411284301,0.045679289081983744,0.545,-242.38388630841334,0.17073774302533093,0.08540865346336428,0.59
20140629A.southsandwich.L62A.BHT,-174.36587426607514,0.08050030604380885,0.05321917121360889,0.1075,-193.49203471861756,0.20560728769068992,0.04461466332555094,0.17,-212.84593243699874,0.09863676446379113,0.047478687231123605,0.1925,-139.62408203069236,0.0963986257702012,0.05673605995075635,0.2375,-239.24007952129725,0.24245548061491523,0.058468630768353416,0.365
20140629A.southsandwich.L63A.BHT,-203.77380148393476,0.13146515147415708,0.04494938670000332,0.135,-222.41482268501963,0.3102805573738843,0.045056957238114474,0.17,-94.3321642496582,0.11366132404611436,0.1660069180263213,0.2075,-252.30658067762923,0.1438934348936212,0.05309755167279306,0.285,-147.12235199028717,0.11589803927501577,0.08007508491865517,0.29
20140629A.southsandwich.L64A.BHT,-169.6764737048293,0.19680633101399497,0.0829643552501073,0.1325,-206.9956886412912,0.20402158879354076,0.07130113977658159,0.1375,-254.34133611858934,0.14938328558368374,0.07942359566826723,0.1525,-153.92123905420937,0.12499128869253892,0.05643950454074421,0.2375,-188.5696122991119,0.14644618055162545,0.12370374107040127,0.3875
20140629A.southsandwich.LBNH.BHT,-182.0837391807656,0.09527896886188222,0.03247008527878624,0.1825,-231.6055857142724,0.11914438471669064,0.039424187271795266,0.2225,-255.09757806076743,0.1277949960983927,0.0344187018841213,0.3725,-203.80925682948697,0.17410460300577882,0.03622549825539232,0.5275,-144.80069673467221,0.10256370315627884,0.0325754964958647,0.57
20140629A.southsandwich.LOGN.BHT,-211.00257217586287,0.026171206878999848,0.00026686903689352993,0.04,-163.98505803591604,0.12663945738470428,0.034405210714899756,0.125,-182.4497522247534,0.3118279552120067,0.06951328723639658,0.48,-238.2309690888123,0.2939578089396028,0.04506770199303564,0.585,-131.78796056651817,0.10070048215942974,0.06888755476351575,0.645
20140629A.southsandwich.LONY.BHT,-231.22258116044986,0.09831144030467844,0.08501973925027245,0.1375,-209.152309673548,0.16859657903898112,0.0396420617679337,0.2175,-118.04104195865648,0.09998799761903647,0.08588790516752175,0.2825,-155.6398662659089,0.09092336173938101,0.07736177158940749,0.45,-178.36055709755033,0.18742422417245252,0.07189004023698407,0.64
20140629A.southsandwich.M52A.BHT,-138.6383594516738,0.10696729549123872,0.019850592561065573,0.08,-238.16070533640317,0.1860183039962761,0.031112578895123755,0.085,-240.17905531422966,0.2487130585563433,0.039686276817599495,0.145,-221.8123910475668,0.07553121491025859,0.05417102349469495,0.3775,-164.72065713634228,0.1710283536362087,0.06489103120861182,0.81
20140629A.southsandwich.M53A.BHT,-173.1329396059692,0.07951942490375623,0.02399966834801409,0.0475,-141.78275284560516,0.08185861008042562,0.021089654715194264,0.115,-105.45905989134229,0.21945267212348465,0.04848904609704602,0.1625,-162.59133177438673,0.15903548551343094,0.023565326595148317,0.2325,-220.52463155718831,0.12317691931025908,0.06320259994859435,0.4225
20140629A.southsandwich.M55A.BHT,-153.2887944813883,0.12085624750263521,0.04645344774664848,0.08,-247.57449078504084,0.16440801602280322,0.06962622856928508,0.32,-224.6300248722998,0.31794961229975943,0.050096502117560095,0.335,-117.6788979556191,0.25151674836846744,0.11001967298865335,0.37,-167.7663402886906,0.15094532869771565,0.11117699777907845,0.54
20140629A.southsandwich.M56A.BHT,-243.39300658354045,0.18147518476988742,0.02387027447599384,0.1025,-154.6531665972445,0.11272310898047593,0.041031175162141255,0.1325,-104.65616061871691,0.15995543353089386,0.04839549820651475,0.1625,-244.42119483276252,0.21442632943548756,0.025833242579389817,0.1775,-207.83154709210777,0.13879345957846947,0.04141509459559599,0.22
20140629A.southsandwich.MA2.BHT,-212.63797498307832,0.12394346443637964,0.15405951501440338,0.1575,-185.8855437461274,0.19507212786469255,0.1147886547287904,0.1625,-109.72270230982872,0.3372157248820519,0.2186296945338782,0.18,-131.38546946837818,0.09476475675147716,0.25876990500768965,0.2325,-184.6836160421413,0.38921795753648764,0.11449772007996586,0.3075
20140629A.southsandwich.MCVT.BHT,-249.58457269463153,0.07636449173900402,0.01990937384859689,0.0725,-175.7567444175533,0.0911446721214545,0.042531997520956925,0.08,-120.08391642495587,0.08982222366657444,0.026971144531650434,0.1575,-154.0228752809022,0.05794984110665617,0.051937524843495474,0.4275,-217.82862789327262,0.18387110320318137,0.04362244295751691,0.51
20140629A.southsandwich.MNTQ.BHT,-180.89366310489228,0.1346534483891138,0.033249446328971075,0.0775,-228.72553576363512,0.12845152316972913,0.054259373238000765,0.09,-116.72458996386962,0.09086045995262787,0.02938219072489805,0.0925,-151.04467696915893,0.10360362401070353,0.06930323924046157,0.5875,-226.7717224801516,0.4663221598777039,0.061083972817723264,0.7825
20140629A.southsandwich.N23A.BHT,-124.36166111791533,0.13169420562818193,0.03994073531502732,0.0825,-234.23535466061864,0.09943793123396988,0.02902096626901092,0.09,-255.34736633896878,0.15559007795788418,0.04440118704395195,0.105,-187.34850014886518,0.18630057102354275,0.05552135459968796,0.1225,-161.34993352623928,0.05815693763031572,0.062060765935291175,0.38
20140629A.southsandwich.N49A.BHT,-115.58563857832223,0.06550709847414392,0.06415133543185383,0.0475,-115.0974607128648,0.1832757111361215,0.06444572562347207,0.1125,-151.119283096435,0.05991406120966558,0.084040093611983,0.2925,-182.07066888275685,0.36849615637600536,0.06435365492637862,0.48,-224.50665398390035,0.15867910582329922,0.06167237954301224,0.5075
20140629A.southsandwich.N51A.BHT,-111.38346847086143,0.11252114745400386,0.06394340150923877,0.1275,-254.33669761021991,0.12329468252942684,0.059999684604305215,0.2175,-146.85134253722714,0.1127651804423841,0.03693232475555444,0.2775,-215.1358342422935,0.23704893840254,0.06096061365350211,0.53,-167.91498371117098,0.13921395744207948,0.06422034047545402,0.66
20140629A.southsandwich.N60A.BHT,-111.27465953064728,0.1264534868850784,0.01202046475577067,0.0625,-253.34100258129055,0.11929771156582204,0.046845727878348446,0.0875,-151.38769790849577,0.2264190595142576,0.060716958230557394,0.1075,-152.87179059111244,0.24345015549273522,0.06542908720531752,0.565,-209.30026882042552,0.13212062066801417,0.052879076552037205,0.5725
20140629A.southsandwich.NCB.BHT,-244.1076355280792,0.10977162566605865,0.055638508104360815,0.13,-244.69821640290434,0.15931117321462873,0.056654865930070054,0.16,-188.09793452890398,0.05894314873133669,0.05599991925337947,0.1825,-225.51637803023883,0.10745238704028791,0.07615301757180855,0.2675,-145.7633641027487,0.1309403597633041,0.041368946654905335,0.73
20140629A.southsandwich.NE2.BHT,-152.6368666758396,0.06654719765432084,0.05281141529477974,0.13,-163.3467606321501,0.2107738293500268,0.1357278781339194,0.16,-129.61597913823437,0.1096902543439771,0.06379267878577399,0.1775,-196.4990626393217,0.26494262938316393,0.09512069157878382,0.475,-226.4937990720496,0.10183541454069539,0.11743969800685207,0.5225
20140629A.southsandwich.NJ2.BHT,-161.59948323194234,0.19014307524327284,0.06320613521119044,0.085,-124.66152785050076,0.1880902543313226,0.06305223837502985,0.1325,-203.61097452337447,0.15689684265788395,0.05472232416305593,0.1375,-149.3911817615749,0.24152999024181146,0.03273749450937655,0.1375,-239.1060247877785,0.10504768220636032,0.058115055619936705,0.3225
20140629A.southsandwich.NOR.BHT,-215.90112840051037,0.07260274043689989,0.043179457107006484,0.105,-148.4380382959756,0.14884769901062805,0.04169372794047261,0.1775,-230.89091990487506,0.27705972601516954,0.05025226441559184,0.29,-122.15743563150812,0.1639436699672566,0.0400308317963369,0.355,-176.2270510707631,0.08753921189702316,0.06265549636597058,0.4375
20140629A.southsandwich.NRS.BHT,-170.20519986344783,0.10803496748425155,0.09139224732688023,0.105,-169.69272904895294,0.14857054487882138,0.09090619488566413,0.245,-121.61643384567788,0.16927325553208822,0.08211997924594593,0.32,-246.69032372735816,0.1757985709675522,0.07419634201076898,0.4475,-202.43092414379987,0.18745722083527105,0.07510096785489233,0.7825
20140629A.southsandwich.O49A.BHT,-162.91658163399944,0.1576197191834576,0.09908360363546803,0.0725,-139.41408477330168,0.09472253198017341,0.08066568883392633,0.0775,-106.09736914990191,0.3284759632389612,0.12432317891101538,0.3025,-218.9637666070601,0.1575877739750462,0.09673188659337184,0.51,-161.79060839504524,0.14194927638258986,0.10349532027684433,0.825
20140629A.southsandwich.ODNJ.BHT,-116.18077574685333,0.12439862254891036,0.08597059751323764,0.0525,-256.7357129829907,0.056479632571313124,0.059360425704490474,0.0675,-206.63957900912246,0.04616208883058362,0.05692201917694988,0.2175,-237.45719919806982,0.10623917576717302,0.08343463851133506,0.3675,-149.8744410763019,0.07470577083310685,0.08473026240276672,0.66
20140629A.southsandwich.P40B.BHT,-190.81388399326303,0.12944933422297258,0.057630350101497904,0.0975,-106.39109776361482,0.24210674838837565,0.04214891309265927,0.175,-259.06588137675385,0.18231943828655173,0.09549659805563958,0.2325,-167.46267796562242,0.13296328405375932,0.1285700922780114,0.4475,-226.75772328139854,0.16618520168787765,0.13262751540726367,0.5625
20140629A.southsandwich.P54A.BHT,-103.61296847127068,0.2594167948464636,0.14342861157041617,0.2525,-152.59987152184388,0.2353516586100766,0.06199550175497274,0.255,-196.89964371585648,0.1981452264124213,0.06385512035848742,0.3075,-240.8073526865256,0.18524268607592267,0.050115191445295186,0.35,-217.74212110967298,0.18505986427302612,0.050995702891952474,0.3675
20140629A.southsandwich.P57A.BHT,-236.60411855094304,0.14456590960005555,0.05319027852392972,0.08,-252.64045329425136,0.15460285482135364,0.025496737102661295,0.09,-153.03667484727376,0.15664382836497112,0.09278028169593107,0.4,-215.883605596219,0.07445312841046021,0.06949491705888061,0.4325,-186.57010207355756,0.44541022602228014,0.04440068611385913,0.4575
20140629A.southsandwich.P58A.BHT,-251.59020362661263,0.1671447714069971,0.061132389593146326,0.1175,-189.79982615685378,0.06647226112309691,0.035595551313711345,0.1225,-252.33043316238965,0.187424386712361,0.06357170801998278,0.1925,-214.37645843632075,0.12226173444529403,0.0745388399948488,0.4425,-153.3191187580831,0.09414023397699096,0.1424994137903319,0.505
20140629A.southsandwich.P61A.BHT,-231.87970852099156,0.08560067055046108,0.05024909002632169,0.095,-250.37405301484222,0.25112378977499455,0.06484036039167673,0.4175,-211.74856179792295,0.10675209366542365,0.07896250663104189,0.4175,-124.57826798678207,0.23709237333218305,0.05579317516433729,0.5,-152.65859089303513,0.11030856723007502,0.06606605023717084,0.5075
20140629A.southsandwich.PAL.BHT,-115.39087398135234,0.08839791086659053,0.08679559643107952,0.0725,-218.35310688642838,0.04516835766566032,0.09083445903041387,0.215,-190.65244423433418,0.23508171399463657,0.038270784133768415,0.2325,-154.62062154783675,0.18891485683168696,0.08233651157997178,0.5425,-238.0364000948768,0.3062065798997226,0.07888820850435053,0.6325
20140629A.southsandwich.PPD.BHT,-159.91952556097144,0.1958949669376752,0.08129862915706856,0.195,-160.78358249328653,0.2473697193273858,0.08284193202927549,0.195,-129.85127200170905,0.12225854390195803,0.10439750785227464,0.2775,-253.4173177067296,0.26411699321587917,0.056168264741133414,0.37,-199.89306267460714,0.302067996368556,0.11004550117221204,0.5275
20140629A.southsandwich.PTPK.BHT,-190.63886818997997,0.07527732503626516,0.025388065925096428,0.08,-153.18128056791733,0.2126320856646892,0.04125019371033682,0.09,-239.8014825851095,0.12711214249284591,0.033797046098729994,0.2075,-207.12526762695774,0.12092224888609843,0.08623834849867441,0.55,-117.26467590375779,0.21518138413229476,0.0637030520324387,0.555
20140629A.southsandwich.Q24A.BHT,-137.48173268946806,0.1305484548724944,-0.030167815642254604,0.1025,-177.3349730297189,0.10315188307675396,0.07846071972826237,0.2375,-245.3245372218094,0.19052786408191347,0.10106359889211716,0.3875,-223.0640429487532,0.16182349519552244,0.08019282222615441,0.4025,-129.9552980725906,0.0987430784152659,0.1253656366396949,0.57
20140629A.southsandwich.RIDG.BHT,-145.3810328911401,0.06548690663596257,0.069925013268485,0.085,-111.40971977153549,0.16719744547383197,0.058619519457457483,0.235,-238.99801505844846,0.12581271254126883,0.058853105819138406,0.275,-161.11600643411256,0.39847382198061515,0.05411328518802254,0.3125,-184.41639772474954,0.12468805108459328,0.08842510867219243,0.67
20140629A.southsandwich.SADO.BHT,-173.41522126490202,0.12500605021073113,0.043017941750385306,0.1225,-172.42217179591185,0.1974298693215984,0.04502618991228593,0.415,-148.56157275318364,0.1305702652532089,0.05074332823417235,0.4325,-215.85552080215203,0.09649252106578776,0.049515708298138596,0.4825,-245.3456682375636,0.24552137102170543,0.06689261846129013,0.4975
20140629A.southsandwich.SCHQ.BHT,-134.25207979969827,0.10548477360573799,0.049336371451003495,0.185,-154.9574089859505,0.06233711988518646,0.08082398266110903,0.2325,-199.09534156435762,0.28833985484151725,0.10011568410566603,0.2375,-228.70186157285954,0.22257142942342587,0.06759785360524896,0.4025,-176.49055601480737,0.12799236947700096,0.1652183159526511,0.4525
20140629A.southsandwich.SCM.BHT,-115.01712409479472,0.10939975287937038,0.04443057275048028,0.135,-142.82885040500366,0.1321175956825961,0.08699364068297698,0.1425,-247.78507327049152,0.06072612603566306,0.0777568368396979,0.33,-163.06985239863306,0.11007212817342867,0.10792989889139985,0.46,-205.09375154420374,0.393544394035392,0.0742399215602174,0.575
20140629A.southsandwich.SCO.BHT,-153.88802639757432,0.10506359814863105,0.06597285603244836,0.07,-231.2478536999907,0.2113460842314718,0.059768381837992664,0.225,-196.27928529884272,0.2178831270483461,0.07859085934814031,0.365,-155.2883723106608,0.28164435934740056,0.07106988633067901,0.415,-124.2571722280831,0.26208990423623174,0.03721027810615598,0.465
20140629A.southsandwich.SCRK.BHT,-243.82443959117015,0.12983994283284223,0.022883616455858857,0.08,-210.9561253474323,0.11719463795285777,0.10451355546948637,0.0975,-264.65071800397004,0.11027238883237615,0.07167698030089636,0.13,-142.78664607243138,0.1648940182124366,0.0787982832472937,0.315,-210.30464327869188,0.09985933805639313,0.10689747169845931,0.835
20140629A.southsandwich.SSE.BHT,-119.81221697106383,0.14423239442354008,0.09043879273867951,0.1325,-237.96706823576147,0.12008655744069356,0.06521841133691861,0.1825,-177.40712550413915,0.13342995092357457,0.0638304355111563,0.33,-142.2631333045536,0.35633894664337473,0.09238926559791633,0.39,-214.02680964476687,0.08235977455404454,0.13111977310400275,0.4575
20140629A.southsandwich.T58A.BHT,-177.2946802700684,0.0843505304460172,0.08866915946046099,0.1675,-191.88558176605156,0.23385851281181813,0.07492353815105778,0.1775,-262.9143069890266,0.114575910331807,0.12077402896526387,0.1825,-133.30215570294382,0.2120656462291904,0.1563344132796203,0.605,-228.61264745433692,0.14816083215105932,0.1304578383243857,0.6725
20140629A.southsandwich.TGL.BHT,-205.73528159714027,0.21612263089788988,0.07241790917658324,0.125,-254.91709125424651,0.20235289083093128,0.05442262812050308,0.2025,-137.53667724700773,0.3177214426763156,0.09301595701451233,0.21,-192.70231531081538,0.08068978569680593,0.10085429043126691,0.2425,-134.7518843422436,0.12911114703559048,0.13152453818051105,0.725
20140629A.southsandwich.TIXI.BHT,-105.97498017771096,0.10797518365139105,0.20499727593038022,0.0675,-247.56909592037294,0.0822715432981808,0.16193398893773567,0.3125,-218.28172083199283,0.06712844921937722,0.1687302374229424,0.325,-166.1477495534133,0.22781049427740394,0.24402248519108577,0.525,-137.0230121901048,0.17239119526663238,0.2087415815509399,0.5825
20140629A.southsandwich.TULEG.BHT,-264.38833270914415,0.12083171393814633,0.027866648747969007,0.0425,-144.07802165127498,0.12903804411697564,0.03807872661826034,0.0625,-157.91407462188758,0.14559174019238333,0.024420808147613694,0.07,-236.21045525656788,0.272794660880335,0.05148262466252734,0.445,-187.8602642915562,0.08362693789962675,0.07573776912685433,0.6
20140629A.southsandwich.U60A.BHT,-157.12310387293968,0.1542353222792287,-0.02271955462522803,0.09,-238.19892231580533,0.07980183447576103,0.046723421443729506,0.0925,-259.4883858191474,0.15196042724193332,0.06070294336312546,0.12,-151.45224003785324,0.1412562632230148,0.1088322805095073,0.525,-197.69252022368985,0.18126351886283193,0.07363615319913405,0.58
20140629A.southsandwich.UPNV.BHT,-243.42892340573982,0.16274358715122098,0.12562034801198416,0.235,-222.74354028110724,0.2722124863530139,0.09963176214717279,0.3125,-200.94549125594153,0.17328598734716533,0.08980221787555967,0.315,-163.28708466790886,0.1890838473866885,0.10452586531576077,0.3375,-136.7825008409456,0.09363200997335332,0.11262891891674523,0.485
20140629A.southsandwich.VRDI.BHT,-141.9891102629806,0.10729440657125779,0.027112319872588737,0.0925,-118.68203600232277,0.10982407809105235,0.03525187048895276,0.245,-163.92929763634754,0.15439035575932264,0.04397549350614388,0.3125,-210.05999769525715,0.19803176250307603,0.036051777424126595,0.485,-241.55332892209526,0.09830792961979747,0.1085304070415457,0.5525
20140629A.southsandwich.W18A.BHT,-178.34625423623334,0.18064174567052865,0.05691439919761306,0.165,-132.98432017355123,0.22235135430210246,0.07363057692839003,0.17,-246.72837105279984,0.08218666385123147,0.059241671836774173,0.21,-153.6045542367848,0.16138441058582967,0.05184221750045866,0.265,-219.23559098411596,0.16259597145874335,0.031359973047529806,0.4
20140629A.southsandwich.WAT6.BHT,-125.55297615345432,0.11655442521432663,0.0989141463797135,0.0975,-241.15245904011033,0.10075722452092965,0.05015718886327389,0.1275,-212.4399220653013,0.08859708886280548,0.036072763610036696,0.1775,-124.89299342730015,0.11556619006395971,0.10093958011001129,0.415,-163.88079287658186,0.1327578315599804,0.0890827980807938,0.505
20140629A.southsandwich.WAX.BHT,-239.72704316510212,0.12339198883851199,0.06543891367071507,0.0675,-137.71270109659048,0.05612541728134002,0.06491829021791055,0.3675,-240.5417540345073,0.3123200190241597,0.07183309637624088,0.3675,-189.87844539703002,0.48814883895692085,0.09795922765453588,0.4475,-162.5967857017527,0.14727719585019836,0.10594425817991125,0.465
20140629A.southsandwich.WCNY.BHT,-156.12136764940584,0.08038576887161913,0.04313806470694549,0.1225,-117.36395157923408,0.16757540205175792,0.05278006271633442,0.1975,-257.42847905993494,0.17727527233685167,0.029345199445574267,0.3,-215.60681757216997,0.3893827333444717,0.034567400131503064,0.47,-175.41583876582314,0.18874315389123253,0.0853207153644344,0.8
20140629A.southsandwich.WHN.BHT,-205.269647834702,0.030369408705003802,0.08147628733319294,0.0375,-207.73262783712053,0.11284743527877839,0.10848259303776606,0.3225,-132.15533171185365,0.28706700492128645,0.1128529559123188,0.615,-169.25620012336665,0.08921055614935075,0.15691702205533528,0.8175,-233.66897582316437,0.0995085222998337,0.21992804282738337,0.89
20140629A.southsandwich.WRAK.BHT,-175.1437075978285,0.1253255048201867,-0.02461739406106434,0.0525,-265.6202772700426,0.07420928361541196,0.036842011720827905,0.0825,-151.38256910537808,0.16664973170754335,0.028197354722798308,0.3175,-195.9358832178888,0.22247049867066004,0.04630943909155247,0.5425,-237.55210062176883,0.10036097705392949,0.056501987577177726,0.58
20140629A.southsandwich.Y22A.BHT,-208.59179473044819,0.07508065728645116,0.08842536800672013,0.1475,-128.00523392709448,0.11742190142528873,0.0649378712736093,0.2275,-186.53695510670644,0.20650837971201122,0.048331348867798864,0.235,-159.76776737363414,0.05093694373152655,0.07606933734694149,0.43,-234.7100252068772,0.2468883471267268,0.06718766818984734,0.7475
20140629A.southsandwich.Y22D.BHT,-128.30749194806197,0.07114738192161689,0.05810300072783575,0.065,-262.513673972289,0.09530452225802745,0.0432156930272285,0.075,-205.69119716638514,0.0995882677713726,0.0710348998493908,0.195,-224.52421661152852,0.40504315467625013,0.03703785083298365,0.38,-159.66340409906985,0.12574285303916316,0.10054521279239532,0.695
20140702A.balleny.109C.BHT,-232.6220288463275,0.14114939752101818,-0.0016434489335499449,0.0575,-206.7281351048041,0.16972650841277487,0.08697810084284054,0.115,-205.60132149209534,0.17609980488788401,0.10115834176929303,0.3325,-167.8559149573654,0.23574321180532062,0.11421572750819384,0.42,-128.74470227853135,0.2543055742939101,0.14916978557182076,0.5425
20140702A.balleny.121A.BHT,-158.46233204249384,0.12802866105952845,0.03462060371368967,0.0925,-116.60852219391677,0.15524942027430785,0.0405223640600852,0.1875,-145.33667380160227,0.14825072681181936,0.03353924215709204,0.1925,-225.81354485165488,0.14814953596481933,0.053905149361965395,0.2675,-189.3894400660863,0.23497816350238074,0.10032198297950194,0.68
20140702A.balleny.A04D.BHT,-231.92908920620553,0.10489280880220148,0.09080192365607312,0.1175,-115.63268542438033,0.17848211441726136,0.08639852687354597,0.2425,-232.58139394062164,0.19657620771324408,0.08994481751544675,0.3825,-200.29386833253864,0.13437455479102817,0.13654159601466204,0.4475,-152.58379388971147,0.10086591348201532,0.06315274979023215,0.58
20140702A.balleny.ADO.BHT,-220.11455802050725,0.06833741005745753,0.042498053861181044,0.055,-250.368746159836,0.13294235818278952,0.03818531715750431,0.055,-212.61517196290205,0.19573724677493837,0.04692095404696144,0.1925,-152.73305124537347,0.090668676953723,0.14119197651463458,0.4525,-113.41207703352774,0.11631324779657592,0.22718183122222438,0.5
20140702A.balleny.ANGG.BHT,-201.01167239673578,0.09812789090293983,0.11576953596118027,0.0825,-245.09009846389364,0.18345836533590262,0.1509141413387017,0.1,-244.27851595673167,0.1796400584795123,0.1525460728909678,0.145,-139.4512103162525,0.1860073284524376,0.1991441503022576,0.2225,-169.03149381294185,0.28688835270664126,0.13729338423273896,0.5425
20140702A.balleny.ARSA.BHT,-201.06245082357984,0.14283253253897069,0.05982478336688667,0.115,-118.20728956783972,0.0597602232923074,0.05646874010198862,0.185,-232.77697616437013,0.061727874009893706,0.07204294083869589,0.24,-183.94933174986556,0.06195935857397199,0.07163720918052265,0.325,-143.55989579669279,0.09297874207996976,0.05084820784591671,0.365
20140702A.balleny.B05D.BHT,-155.24006145265957,0.1451852289001452,0.0291435662806537,0.045,-132.06799052027287,0.17049123873067276,0.019555737649305526,0.135,-150.92404439773745,0.14187592119011805,0.04937640532667858,0.2025,-196.1721817700285,0.274849498814359,0.04132198483139094,0.495,-226.87611278394246,0.135810150399935,0.04330913102783605,0.635
20140702A.balleny.BABR.BHT,-233.19034972355416,0.15272359841105038,0.05320904359353343,0.0725,-231.05652173554222,0.20013154074927056,0.060423271694084804,0.205,-121.78320311493326,0.09251694414983436,0.10021124572999239,0.2825,-191.7689508346068,0.2568364101021787,0.07253596495330852,0.3625,-157.71600380772585,0.10977464876419661,0.17709730428275383,0.52
20140702A.balleny.BBR.BHT,-213.47114535875377,0.19684359813013266,0.03800816783402181,0.1075,-113.72117112343147,0.04021381260223691,0.049104321059462934,0.1175,-256.42971867666154,0.12986218650312403,0.031688856936869,0.165,-188.83967920391456,0.18541447339094314,0.03651616180989903,0.2175,-137.1752898229874,0.09207865927912588,0.09982939405333432,0.5275
20140702A.balleny.BFS.BHT,-255.12911910730307,0.09787854072158406,0.06525806362424084,0.0425,-256.34065415346197,0.23699130615682512,0.07448518197658345,0.1975,-116.1720164483416,0.15946873655780905,0.13968468672883275,0.2975,-138.0533754265441,0.1781957940198749,0.10497675710157538,0.4575,-169.81443004283045,0.29498562129091677,0.09759586957851243,0.54
20140702A.balleny.BIGH.BHT,-161.23283828212473,0.04911134531033397,0.07081926716071404,0.0575,-160.686904448087,0.1403188465519073,0.07124098553153538,0.315,-215.98698404222822,0.10278879652528652,0.12752530841604542,0.4925,-244.83351390685246,0.2409161357074324,0.14130762847167408,0.5875,-127.52214922602906,0.14885987570411877,0.13208498594659582,0.625
20140702A.balleny.BLO.BHT,-249.1395657300957,0.06690745420726546,-0.05551709192835252,0.04,-126.5826750662672,0.08086769096953199,0.039848457845437724,0.045,-208.73025153814,0.1721911461223956,0.060634775493469954,0.145,-180.47811495799175,0.057012810165938586,0.13250413317520915,0.4025,-131.15056544893395,0.23539718203626006,0.11970257225573909,0.74
20140702A.balleny.BOZ.BHT,-121.37647027103162,0.06069306852344307,0.037693104790845464,0.055,-120.95708123756287,0.1254788985554788,0.037653691944155084,0.0625,-182.001197474851,0.18998357480926764,0.044978569495638644,0.385,-153.67806239117357,0.07896105754720305,0.06986460316291111,0.525,-224.87150193959425,0.1290364101380945,0.05685670924748827,0.665
20140702A.balleny.BPH01.BHT,-227.67152636546155,0.21995718475176237,0.05500315125049507,0.1325,-112.70898303783514,0.19199632684166665,0.08416079240741857,0.235,-207.0010255069763,0.2561998952643375,0.03994758202172111,0.25,-168.11436123287112,0.23049483339857998,0.09220962280712616,0.3225,-136.4084659859118,0.16876368645314127,0.07056288439559273,0.5325
20140702A.balleny.BPH03.BHT,-226.11484561920386,0.15597861235490013,0.05358192040700188,0.1375,-207.63643197417557,0.2804495980088146,0.033831015260765665,0.18,-135.5231746510994,0.21047174056376985,0.0645944550993517,0.2675,-113.50178824951723,0.13553259052386674,0.09325396238635615,0.29,-168.15966185573907,0.1919250912160015,0.0978549218009369,0.4125
20140702A.balleny.BPH04.BHT,-206.6733057151436,0.2215788236238499,0.04153978040139516,0.1475,-113.32580325420906,0.11783061880369851,0.09077320626176727,0.26,-168.32528613049428,0.25564377789730275,0.08970020114519697,0.315,-227.33623007370136,0.30962633172973786,0.0667819736067653,0.395,-136.81333461767116,0.187444941763811,0.06950271315180549,0.5425
20140702A.balleny.BPH05.BHT,-227.01421288226683,0.13109485887890965,0.05533233395296201,0.1175,-113.4232593938006,0.1344392773183058,0.08973648084484327,0.285,-208.03282035599875,0.25882166720613814,0.04504755349166708,0.2875,-168.25880122395014,0.16980462495778667,0.09211996257474546,0.3375,-135.673207790714,0.23396927838048368,0.06716519303079066,0.4125
20140702A.balleny.BPH06.BHT,-136.5160182260272,0.13014123881531814,0.052527056688180696,0.0825,-110.22485331167911,0.13769514090799326,0.08591965168648112,0.2525,-135.66481849623432,0.2393659457463068,0.05352441344809612,0.3125,-227.50825360384704,0.20976177158442386,0.06220719693400985,0.3175,-167.7512165931346,0.31681865736516457,0.11090123375817482,0.4375
20140702A.balleny.BPH07.BHT,-206.8693372249634,0.20277518342867473,0.033487869503730845,0.08,-113.61399099562726,0.15914332094317737,0.08900105847822323,0.27,-168.27352971951228,0.26315355120038003,0.0846524046311519,0.3075,-227.28352828179368,0.19801451578757617,0.06845627007000521,0.4275,-135.9523747203395,0.16908770473933044,0.074956452295935,0.495
20140702A.balleny.BPH09.BHT,-205.9894342856005,0.2183013222150866,0.04212237955513573,0.11,-135.60480373883058,0.19773711673908193,0.06678326412665417,0.2075,-114.03016353591698,0.1265297380626487,0.10307249682229701,0.2925,-168.40152278453823,0.21980413066455362,0.09513475398735584,0.4175,-227.44820652582592,0.2087181381410795,0.07752346791683588,0.55
