file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20001220A.chile.BRVK.BHT,-157.0291976478417,0.05947957989589586,0.09045272327844366,0.09,-136.4481756639032,0.23293175116524734,0.07168945245472658,0.3725,-237.21761361044042,0.13528098165665914,0.1113811617645486,0.4,-157.6234389583092,0.1706287300461501,0.09094219903383322,0.4225,-205.44674282097,0.09229904513074003,0.09827324218449182,0.5575
20001220A.chile.CHKZ.BHT,-136.3535651864902,0.1667999912934693,0.04024313511977265,0.0675,-211.23303954970862,0.27936783692227146,0.12357475255967494,0.1775,-249.91381035074653,0.09189407652498417,0.0649495415717445,0.32,-159.53506788531263,0.07148275344512506,0.14570156053131544,0.48,-210.42762630555868,0.14814489921918797,0.127377352982943,0.5675
20001220A.chile.CTAO.BHT,-180.42617768764853,0.3095271024328835,0.06517489315602036,0.2,-156.82873342075072,0.23929180879150486,0.06017646044281611,0.22,-217.49071295514946,0.21168402705307685,0.04470184655952194,0.4,-126.76712964341561,0.35980171111211484,0.04776083105577303,0.4825,-179.10049886844772,0.29927272571636554,0.0640736280521221,0.5925
20001220A.chile.D2.BHT,-249.70936792183,0.24524152106278752,0.07710841030198222,0.125,-174.21551460867653,0.1573000160739203,0.03661743841954341,0.15,-186.35777921838374,0.4263566703419503,0.06024048411493825,0.3325,-227.26278161585532,0.05335158162218704,0.10729611804827231,0.375,-113.94290218266968,0.08830788695634703,0.12253179101715539,0.5475
20001220A.chile.GOO.BHT,-241.61643901968105,0.12816731579944918,0.06024956683346028,0.0625,-242.39110176166028,0.23853834878788976,0.06137002839721101,0.18,-205.3859518647227,0.21906952734879964,0.1102033781592771,0.2825,-132.4853446443949,0.12229145463622457,0.10047375065066147,0.3375,-165.302458924144,0.09681826782701211,0.19499377871178217,0.535
20001220A.chile.GRC.BHT,-145.11020694927615,0.11837732391155519,0.0693825699879996,0.0675,-264.0601314389149,0.08034788765651565,0.11280170818599003,0.08,-219.07487385001355,0.11763933147034449,0.12884995298735638,0.285,-185.94697029420087,0.1205380446659564,0.14912788750065337,0.3225,-119.97398112792541,0.10332311838695107,0.12273947145918912,0.4425
20001220A.chile.HNR.BHT,-228.34444072864736,0.09321067859175333,0.030121143593500398,0.0675,-117.50247320579479,0.13516843293434136,0.048515584596987106,0.13,-181.69472225963628,0.049289289946428734,0.16047371195156732,0.33,-156.92595425290128,0.09942667286516714,0.10730586085315512,0.45,-221.09517982840745,0.1554689490754663,0.16275209866874743,0.625
20001220A.chile.KEV.BHT,-190.50924076947703,0.1841911094525877,0.05123522429896409,0.1375,-191.24138548051295,0.10570711960396811,0.052825079915789254,0.1475,-162.10689358879912,0.19936326825066936,0.09555894813974253,0.2925,-122.10035247518834,0.27096072196007315,0.040944340845126256,0.335,-232.5314963933803,0.18132472414547735,0.07410820688944751,0.395
20001220A.chile.KIV.BHT,-160.17324577763694,0.11812892703499282,0.1523339931663054,0.0925,-208.77988013552778,0.10184490621986245,0.06231371928766707,0.205,-260.8574348415696,0.08390082561402726,0.1611890621725711,0.23,-110.91341635585644,0.0727293074570232,0.11626700664605777,0.32,-160.86113896959685,0.08010298527294446,0.154410600305505,0.875
20001220A.chile.KMNB.BHT,-214.5564862757949,0.07721717606364416,0.010845700041491184,0.04,-164.32836056406438,0.08964193260316473,0.04089892598649815,0.055,-248.85608161213443,0.16953426408039413,0.1361586881928873,0.5025,-191.54878761710262,0.28134048258900435,0.14912592060093297,0.5225,-138.86324860078213,0.15432309741813025,0.14271781519517387,0.525
20001220A.chile.KONO.BHT,-167.12531642877082,0.13598959488372944,0.09402279356078445,0.16,-263.1599760229773,0.1298948365963702,0.13456019725825888,0.1625,-199.10328991286175,0.1879942598877855,0.08009789193030377,0.2575,-128.22370364107059,0.15837030308646485,0.05796982592936666,0.5325,-234.73414328527537,0.22751133681294008,0.14360068971357,0.54
20001220A.chile.KURK.BHT,-117.27378452526176,0.10452976839403333,0.021754861442032536,0.0425,-109.96370718541118,0.14390528415134432,0.09608478824610152,0.0975,-110.89881226021333,0.31003066334555135,0.0876789040795366,0.1975,-154.2277342405533,0.16175603449582604,0.12529835771200482,0.5225,-192.85241941295786,0.10044519885792041,0.1533455746176527,0.6375
20001220A.chile.LVZ.BHT,-237.2237719184484,0.06942546925630004,0.00830421810306586,0.0475,-160.57425220844107,0.0809383325690809,0.07470426417886798,0.0825,-232.17885732209402,0.20530434599655906,0.03818518778266588,0.2025,-160.22341070018183,0.11086138377469823,0.07550306636231674,0.2175,-132.79475547439102,0.27937057440428725,0.04622574603374712,0.435
20001220A.chile.MAKZ.BHT,-113.91192507063408,0.13284036759123713,0.050874751706260525,0.0875,-162.37257941278014,0.22505168903453668,0.05385963610294981,0.3225,-114.88051464540536,0.3502817723301656,0.05363034473089094,0.3325,-194.84690644512463,0.0528699634989683,0.10150910652802293,0.41,-239.02233593450342,0.1889544369502838,0.05844431192072771,0.545
20001220A.chile.MTE.BHT,-139.82543332842295,0.1706947800410919,0.09365387320967876,0.09,-139.1408960920457,0.14806147539591696,0.11061462242653498,0.165,-138.09701734305605,0.09918869157839975,0.12422076552611261,0.3175,-187.119871957292,0.18361059605246788,0.0991903606624492,0.4175,-214.95657696600432,0.20415941351269765,0.14635507214759647,0.4575
20001220A.chile.MUSH.BHT,-266.606700808857,0.1211228488777411,0.29406292550024477,0.0925,-104.21805831342516,0.24066903087351268,0.29241271358957976,0.3025,-241.15581962215853,0.08838129212574425,0.2795615815326301,0.345,-188.235864171721,0.13819614335774127,0.15788881955222267,0.405,-160.11117708127568,0.08122124516461475,0.21578572619965622,0.5025
20001220A.chile.PET.BHT,-196.11449966729066,0.09376261032391997,0.042468283138845035,0.09,-240.41759486068509,0.21538272607314493,0.03162023972161948,0.1375,-212.6952352819185,0.18241925877756252,0.06292181157372424,0.1675,-259.55667460524336,0.08843745888577217,0.05579776493296583,0.245,-161.30090194976725,0.1270304218967563,0.09230093314593915,0.335
20001220A.chile.PVW.BHT,-227.03488064911429,0.22676019146390206,0.1114625671336582,0.16,-135.95946172357912,0.14836209878808387,0.11968404433082015,0.2575,-255.97617720349882,0.08951795253558854,0.21550758052993416,0.3325,-163.69770848884997,0.32929925606658317,0.13700125147826325,0.3575,-200.56554927593314,0.22776411017202075,0.12292514120141179,0.435
20001220A.chile.RER.BHT,-216.35537132595152,0.07812276119406462,0.07489328748356248,0.0575,-119.26936346436236,0.18727185591345594,0.21271097042655418,0.125,-238.53201167539896,0.09922078125157736,0.15890446615746964,0.4775,-117.42476774459647,0.12799017231473336,0.2470062860703623,0.6275,-181.66376890674837,0.16564758721829684,0.22229312153849437,0.6325
20001220A.chile.RGN.BHT,-174.8414118451359,0.14777604627371174,0.10785015692032977,0.1025,-174.2173273980664,0.17365651625643988,0.09672937091606391,0.14,-163.30457445205727,0.16852596921556914,0.10278975994361533,0.1675,-119.7958639154433,0.1988680593581749,0.13141644257541932,0.52,-223.01228864187888,0.18705589893435282,0.1083606623018212,0.565
20001220A.chile.RUE.BHT,-175.52183744018865,0.2644240345550362,0.10068632765422908,0.1475,-124.24646718231924,0.18475617165037517,0.10430740825573152,0.165,-174.64215304821803,0.16282892736048038,0.09960943134916395,0.1975,-218.27589130516765,0.15241246226763427,0.09429575742658329,0.2075,-144.8064338629653,0.1224738861186217,0.18536368361304487,0.4375
20001220A.chile.SAN.BHT,-121.99225646119595,0.19046177784740043,0.074943551979891,0.1075,-122.74634251595347,0.1587458689851382,0.07858096140849116,0.1175,-170.30197417104023,0.13189827955768862,0.0680134122183216,0.245,-253.27249860000953,0.08418794916255538,0.18993235085187063,0.4025,-208.9935161067287,0.1476972654890994,0.15338531699072547,0.545
20001220A.chile.SSLB.BHT,-111.12604096731371,0.038884685671255366,0.10439124086617597,0.075,-111.58478805141237,0.1917782757605967,0.09966148729122817,0.095,-249.9497104392341,0.08261338766647254,0.13622293488897025,0.2125,-190.0323651818078,0.15799453922898601,0.08645855029919436,0.375,-145.76182777000616,0.2713513228374744,0.12135911457470454,0.54
20001220A.chile.TAM.BHT,-211.64025301933566,0.13871327867255748,0.06189685986898666,0.04,-267.71261770377566,0.07167678901551346,0.0811506094314761,0.06,-193.81578712833922,0.15178629549518868,0.07806670085701822,0.3925,-234.02431927676685,0.33342171986413294,0.0502250371183156,0.675,-149.5488167106437,0.12513472103404977,0.0717808860418418,0.82
20001220A.chile.TATO.BHT,-214.05934698343574,0.113916224548514,0.11134884687497458,0.075,-236.96353601045496,0.19978525521174875,0.08207117108965016,0.13,-186.18156838968912,0.147764085099627,0.17219020276590322,0.3675,-162.50667248131094,0.09001635738195654,0.21980807860589632,0.4325,-117.60532568322651,0.4560819379033429,0.19271973884008392,0.4575
20001220A.chile.TKM2.BHT,-268.17531056925657,0.06619641393035688,0.1286623605037193,0.05,-232.60494620080934,0.055992010733651544,0.07000542651717888,0.26,-109.37854626219973,0.25583326943064133,0.09166236027775285,0.295,-143.92657659828706,0.07897312945822896,0.08747850472598137,0.485,-194.7803427661809,0.21284529126909144,0.030110578491209055,0.5925
20001220A.chile.TLG.BHT,-154.42403204658467,0.05310582958571447,0.16750826469926636,0.0275,-126.34667976214718,0.13513887248452613,0.13598291815290317,0.1675,-203.8414251932318,0.08530005332447288,0.10583149590600709,0.3075,-230.35660829345534,0.23723747976971768,0.20292704968395014,0.675,-154.95545926148796,0.1777479815225984,0.16826856419134784,0.825
20001220A.chile.TLKY.BHT,-195.52035378267772,0.04069732611799336,0.10696526609064548,0.06,-265.7229849263033,0.15069924632347304,0.23410200332606074,0.075,-194.94247281588585,0.26250168059866824,0.11042373031985678,0.2425,-219.24780808401755,0.2863764285580797,0.10700345203183567,0.4225,-163.27736492239342,0.14312502183824488,0.19486470223433494,0.51
20001220A.chile.TWGB.BHT,-115.07046356588597,0.20199291943881909,0.08612620138157101,0.185,-249.94920400579855,0.09898819988143844,0.11433974931264908,0.24,-141.7365771536991,0.18249566719161228,0.13798742968117264,0.49,-210.4095670155986,0.1290589223868271,0.0960210463853399,0.505,-169.96073495862476,0.14759032757972806,0.13489405147322364,0.6725
20001220A.chile.TWKB.BHT,-104.86874081539048,0.12250322196818304,0.18417991884330118,0.065,-104.34139625180973,0.09929316569262867,0.18462037252294342,0.2325,-243.41778411976242,0.19895489183283335,0.14940039520525122,0.3225,-212.5746063634557,0.09576514282010903,0.15709385363522285,0.335,-159.089305176878,0.13153106244722948,0.22348117715634372,0.65
20001220A.chile.VOS.BHT,-149.50641598421615,0.12296888092763823,0.047885795296982094,0.1275,-183.81553608821434,0.19950831552584244,0.04987024383895924,0.13,-165.55694144313082,0.24665671944397663,0.0489682264997106,0.1875,-209.84665578136418,0.20524125251436398,0.099152360431523,0.4525,-237.27586016905985,0.3456732086805604,0.0869466372210628,0.585
20001220A.chile.VTS.BHT,-110.98431938612339,0.13822770736833234,0.22056749383394347,0.13,-156.6942354708069,0.1609733861213611,0.1635370661661015,0.165,-110.4680412039782,0.10719426964496521,0.2280271579745914,0.2075,-176.29300513471904,0.0935690488468212,0.20885514465169236,0.475,-206.90809840943922,0.1659885686867856,0.1957157148549692,0.635
20001220A.chile.WDD.BHT,-115.84871275216614,0.16774614001874077,0.09423659546786053,0.1425,-222.04233927862947,0.07896340589816217,0.04914210904411522,0.1425,-262.58423709074674,0.13793398905423113,0.10448265592954054,0.15,-166.2180991525778,0.27735713383559774,0.039878880715189115,0.3175,-241.1450402176108,0.08319118891796737,0.10745875106357188,0.3675
20001220A.chile.WLF.BHT,-256.5762435252853,0.09571173944597144,-0.1054166839415447,0.065,-226.63270313535614,0.12881877326577437,0.10052245874204177,0.0875,-153.9662318305025,0.09557912919937134,0.02791690038371195,0.095,-110.14263653074818,0.2173236371550119,0.19546082535141093,0.21,-202.83119994993987,0.26009959156270196,0.16365011729877244,0.345
20001220A.chile.YSS.BHT,-107.59728604083625,0.08464034189144717,0.10958779099182941,0.1325,-215.4662236327032,0.2906885839318987,0.04477785137007894,0.2025,-179.72782502007217,0.2044226068513294,0.13658643458535094,0.24,-136.88105368065254,0.11815227798223762,0.21175490753786747,0.4175,-242.68031166475836,0.22804312717264458,0.09429223205397953,0.575
20001220A.chile.YULB.BHT,-170.08902160987904,0.3538079960854439,0.08246413919179688,0.2225,-214.5292718531245,0.20429961454654166,0.09473498633771582,0.295,-169.21847695042362,0.1260378523353562,0.08613107791372242,0.3175,-117.70868632254746,0.10257563631597227,0.09839692318307432,0.3425,-242.9260234016467,0.08963294207766562,0.1532144346497212,0.3775
20001220A.chile.ZRNK.BHT,-214.85050480815877,0.16398019911016878,0.06269604103850812,0.1325,-132.96183228272486,0.09564954411505446,0.10248073466196665,0.2225,-156.02752553006619,0.1312588341695766,0.07025272775357862,0.375,-183.51967951088454,0.27469963694484945,0.09639303997731645,0.4675,-244.92799765985256,0.2636091925483942,0.09482824610369069,0.5125
20001220A.dentrecasteaux.BDFB.BHT,-173.287421972416,0.11247287444116187,0.15131493781384392,0.07,-121.61165434417109,0.20785048355286034,0.1300456365943622,0.195,-157.67684922445994,0.09347411822731844,0.11808901490348475,0.2625,-198.6639136638346,0.3396860859191191,0.12097616137444121,0.5725,-233.58460313231794,0.13252756969378945,0.2581728367482476,0.805
20001220A.dentrecasteaux.BGCA.BHT,-248.24175536148354,0.13667761892625085,0.053311794137181005,0.08,-250.54338346753852,0.13518993350523512,0.03739959461274251,0.0875,-229.3029398214192,0.1799817635562734,0.03945801788739169,0.185,-115.49281921159098,0.08803547367692122,0.07116250639084276,0.4175,-155.8865090351034,0.13631509124141297,0.0649416647723776,0.9275
20001220A.dentrecasteaux.CDLV.BHT,-187.01776516324395,0.08777181416460798,0.769304613244062,0.0525,-230.91406505649923,0.1218069664402253,0.25193324457738264,0.055,-114.2854860159149,0.057834243681041245,0.5689622480533596,0.065,-259.6838245099594,0.13650694047020756,0.41514975155186445,0.0775,-185.7055174263469,0.15539607426377927,0.9712214758889434,0.32
20001220A.dentrecasteaux.DMRK.BHT,-90.04057893020291,0.12342175130411721,0.14446273679883262,0.065,-120.4192767885072,0.10073672542211,0.024922069519739243,0.09,-253.14926841690843,0.17189605225785348,0.053083649447221624,0.3175,-207.44405971924638,0.15035210847036165,0.10849155165071057,0.3425,-153.18415657576543,0.20435499729303438,0.14580927312542272,0.9525
20001220A.dentrecasteaux.EIL.BHT,-267.8957077213697,0.0295158553779122,0.13342572126862046,0.035,-127.6603975148841,0.08919611332215562,0.11669053603523331,0.0425,-128.5821396526522,0.1523062902029509,0.11947344967427427,0.3925,-205.01318454179653,0.14738523300107362,0.14158517834064707,0.5425,-165.88853744959582,0.12253390474370014,0.1701563080689189,0.7875
20001220A.dentrecasteaux.G03.BHT,-222.78280823747573,0.1305098986051868,0.06812949247898144,0.075,-226.58990960265848,0.1309291019944431,0.054508922051681986,0.0825,-210.61714463199192,0.158041419894053,0.014197293547675505,0.085,-132.449375943549,0.15686817485373517,0.08957058241563015,0.175,-227.3319642976289,0.234078781047141,0.0639914316690352,0.215
20001220A.dentrecasteaux.G10.BHT,-119.74411892069514,0.11721869106181212,0.13186071671792893,0.0725,-154.75321063976133,0.06642182519192735,0.1397827406070734,0.075,-154.31883381058034,0.1049162971042969,0.14360510195970955,0.2775,-229.18964418487414,0.11295444743242908,0.09938568936741088,0.455,-117.06872911660247,0.13260865562106702,0.14984960470591815,0.4625
20001220A.dentrecasteaux.GOBA.BHT,-179.7948297636897,0.09392037670104054,-0.002988155817073145,0.0525,-217.58532269497985,0.08348513057647772,0.07259920867242589,0.195,-196.5291333582603,0.18602862367664028,0.06161197472938301,0.3275,-117.43193440086759,0.06011468326528154,0.1772344938960508,0.475,-239.9123310171608,0.210727642939722,0.06751029927168212,0.5275
20001220A.dentrecasteaux.GRFO.BHT,-98.5512033138719,0.16583750182520587,0.1529513827701723,0.1325,-175.33285505369994,0.11117351491767262,0.1436930492855136,0.2075,-244.035295266727,0.1438757398625833,0.09912546375053906,0.275,-133.75805912877559,0.141300582555744,0.11937043805400076,0.425,-211.9959013616123,0.07658609634752875,0.13724710925809738,0.49
20001220A.dentrecasteaux.HJO.BHT,-266.4395290860764,0.10854371069147127,0.05676400187340407,0.065,-151.5438554364925,0.08097242862449269,0.08123440333287199,0.285,-117.97518638052048,0.17985120549892866,0.06160066574920893,0.5475,-181.0312101830315,0.05461270469229066,0.0983325405362738,0.6475,-218.45252427458973,0.10616641454292422,0.11317283185817366,0.7375
20001220A.dentrecasteaux.HRV.BHT,-238.95345436526995,0.24387091202183583,0.12106302119445206,0.155,-104.2299616002673,0.06849593199177952,0.10461501468784645,0.2675,-219.33553254141222,0.12665081476567625,0.16482956368236176,0.365,-185.0994417829523,0.21998500957537476,0.11849751914744079,0.45,-153.67956245895712,0.12018010826767278,0.13551066507425988,0.51
20001220A.dentrecasteaux.KEV.BHT,-253.57575248650195,0.12464741002842268,0.0360778322628802,0.0875,-232.22217460849174,0.1470010582372897,0.0600558176999772,0.48,-154.39803645898627,0.1391269233949902,0.1057639300585469,0.4825,-191.50439314910716,0.14353988614907823,0.07209718452795809,0.525,-117.88952268264228,0.1578878795843037,0.12286923375936856,0.665
20001220A.dentrecasteaux.LVZ.BHT,-212.4352761096456,0.09491309192395916,0.11801386047337403,0.045,-176.99746916294586,0.1231762542719746,0.050111852539488425,0.07,-253.93636335719208,0.03842794664280236,0.13099166402935494,0.3925,-147.58158981524605,0.19857081599543716,0.08017936471568145,0.5775,-216.14734920869327,0.1086459062359533,0.17352416892845576,0.7625
20001220A.dentrecasteaux.MORC.BHT,-254.25249996531062,0.1229689593768537,0.09538467861673561,0.25,-207.79333725084285,0.14264167679716927,0.08065008338650392,0.275,-231.37491726404346,0.046267253327030286,0.10714692375909393,0.4175,-120.11007829934027,0.12572467676077836,0.10107104315412946,0.675,-160.34927717571705,0.12897840638313549,0.16201090294331427,0.92
20001220A.dentrecasteaux.OTAV.BHT,-146.01429780324983,0.04636236494519759,-0.13169650954400022,0.0225,-157.22809235065262,0.037920408898478884,0.22881858924921833,0.295,-132.12048169244082,0.06213636558269198,0.11775145423876296,0.3125,-228.29783563786907,0.15967292183736603,0.10498508498664123,0.8275,-186.06903511792805,0.16421745359624468,0.1552864121462325,0.875
20001220A.dentrecasteaux.PAYG.BHT,-133.19884362902627,0.08840155215650676,0.08520934323895309,0.035,-251.32180162818742,0.21557389159988677,0.08537389109124331,0.2575,-232.15491275604128,0.08274693455619375,0.09021511245783471,0.2925,-131.79555844513118,0.2791540204030891,0.08495278987064099,0.47,-179.09582225225108,0.12670220968256904,0.1013288074715276,0.4725
20001220A.dentrecasteaux.PMSA.BHT,-263.798720049196,0.12843954136886013,0.07965901783958022,0.1575,-116.88579232534602,0.06434995273551078,0.1377370644713275,0.1875,-204.43950730630206,0.1453116534086787,0.07850713526607977,0.22,-180.10510838529513,0.07781386992402618,0.26176285919123393,0.43,-142.80366109424136,0.17103218411457244,0.20040660194853577,0.6325
20001220A.dentrecasteaux.RGN.BHT,-156.51879867347964,0.1544629071615489,0.10043120298593124,0.0925,-221.86612814341814,0.26081238607338697,0.058188432975585354,0.1475,-118.8838961920095,0.12247286500414845,0.07869011016140477,0.23,-199.47700061821885,0.1409063810063398,0.07723596871876563,0.445,-155.17668449522014,0.17075187748145884,0.11235831454530641,0.7675
20001220A.dentrecasteaux.RUE.BHT,-163.38231264703947,0.08208936099837605,0.03558053644064792,0.0425,-164.71561192274672,0.07249904187780797,0.04410470144247601,0.06,-205.88370892123507,0.07464234652397855,0.07126203372436885,0.095,-137.44997974223338,0.14842735019480824,0.08085019465324182,0.21,-229.69841522181193,0.061864281925747076,0.17876248662290378,0.625
20001220A.dentrecasteaux.SOE.BHT,-256.5637474113851,0.14948845561512678,0.030522122977153756,0.205,-151.53331680295875,0.09532104887044487,0.09011473342377774,0.285,-127.1843523692782,0.06735675035301956,0.061114881592282656,0.4325,-223.9156304017034,0.13601373211758838,0.08689610833964938,0.49,-175.42349326262965,0.1637068213606592,0.07480028870029574,0.67
20001220A.dentrecasteaux.TAM.BHT,-213.02574971517197,0.08057575353507185,-0.08129938586457243,0.075,-118.87419219906076,0.24430718419661507,0.0932201806541739,0.255,-201.17875336523588,0.1657065506661361,0.1333676182799962,0.39,-234.87386739095518,0.0969663102161349,0.12707674987426876,0.465,-150.0805753068407,0.09046443268185714,0.1978322570717803,0.86
20001228A.png.BDFB.BHT,-249.48836996895983,0.07934728988982545,0.0730484657342429,0.035,-220.64691197849214,0.18492339776291278,0.0565155037471563,0.2575,-247.37087192015127,0.21484156750492697,0.09310712887757189,0.315,-192.66107225130065,0.03779525220653368,0.1105141261209669,0.465,-159.86984726838185,0.12803027511785825,0.07284561918408577,0.4675
20001228A.png.BOSA.BHT,-242.84159470101346,0.06594135858919889,0.09525917476887981,0.03,-207.90755260103072,0.1950774039504105,0.08013296039933812,0.2925,-243.5463765291508,0.08931539537955868,0.0968243500440656,0.32,-185.53775276537726,0.0915255372738795,0.09660305061495152,0.3375,-133.2557271512054,0.21972631202638973,0.07454994807036701,0.5975
20001228A.png.CMCY.BHT,-220.04500180959909,0.1301174394127418,0.06425646903420937,0.1,-264.8877315053097,0.13184282739490935,0.0941096921868005,0.12,-217.41025768217492,0.12410526548565086,0.096559538193421,0.2325,-187.0132302182396,0.1684575236337765,0.10900125063007501,0.5075,-129.83971468194954,0.05212724652143644,0.2115713250264108,0.6525
20001228A.png.DPC.BHT,-257.72623549473747,0.2115846722042216,0.07046591675379774,0.145,-239.5962503696948,0.2378827430101828,0.0829400809324342,0.165,-127.91225078271128,0.13468308927736566,0.06958174698807161,0.2175,-188.4409422851768,0.20366997616701524,0.06265726878349692,0.4,-146.92868893728414,0.17806893995909376,0.13527963468329127,0.605
20001228A.png.DWPF.BHT,-245.35012716478002,0.10224811380246464,0.04978426353048935,0.0775,-160.53353242005934,0.1557731836841081,0.08216656311739734,0.1475,-190.73576467673334,0.13493073992426993,0.016504723306568662,0.15,-227.54189461415677,0.1692414097712502,0.0653744233841619,0.165,-127.43880811555829,0.22746056822430044,0.07122804152204874,0.175
20001228A.png.JUAN.BHT,-173.56095603148668,0.05052203249285162,0.09845332037899186,0.0375,-261.51357991970525,0.1880662113336992,0.10412148615846364,0.1625,-139.58240591878314,0.21039073674791023,0.12523592674860917,0.2475,-119.57433705086424,0.09954308192032278,0.1209741653270248,0.305,-173.13595492460212,0.21369390854653933,0.0986288013073197,0.345
20001228A.png.KIV.BHT,-222.9748850542585,0.23069373429374684,0.05994209632085228,0.115,-195.9287766718285,0.08931026702440352,0.049229444367705974,0.1925,-129.04470068571334,0.20113793680189127,0.07418716483250931,0.265,-222.1077578574984,0.14856135340383075,0.06113674994905298,0.275,-173.1810541501229,0.08915035388527272,0.10095281656520855,0.4675
20001228A.png.KOTK.BHT,-253.69688253045155,0.07459134593371307,0.1159225406367214,0.05,-160.4915145937059,0.09876935015864109,0.13380980716969562,0.265,-179.5160798289605,0.2543255140949693,0.12413322861567289,0.275,-253.32537145603825,0.1116301424305957,0.11677730526430957,0.275,-221.32717233549488,0.11774728503567188,0.18618248753871966,0.685
20001228A.png.LBTB.BHT,-183.79199178780289,0.05733029390856395,0.034824880431316776,0.0425,-184.0833442318486,0.09317584021035928,0.032307490648718025,0.05,-257.94250413477477,0.12624940980785535,0.02754437491616892,0.065,-225.44851384890208,0.17704653824833996,0.057599359147207596,0.3525,-146.4246081285388,0.052586051661472955,0.08566034766112327,0.3875
20001228A.png.MARB.BHT,-197.30103843844995,0.13868738817800552,0.08862655743337072,0.1225,-198.1073026998451,0.27679532964504605,0.09298711151332126,0.2375,-159.03712149111254,0.13967236358958532,0.10055632412024224,0.27,-247.0300854373484,0.24781703584167214,0.12497629200227311,0.3,-117.69889366922217,0.09088862532429295,0.13040822591122517,0.445
20001228A.png.NIEB.BHT,-121.41675224415053,0.2236740199766432,0.059482745070329926,0.1625,-209.42230011970088,0.20519109707088803,0.09836284680371732,0.26,-138.90052627656382,0.23587897363578147,0.07988389035599455,0.32,-163.37827115818658,0.09220879138997723,0.167097061780015,0.3425,-238.4463769202315,0.11561815436411245,0.08701443386809438,0.585
20001228A.png.PENA.BHT,-244.53774866021294,0.08842473868090979,0.065478286864234,0.115,-224.39486569790176,0.24730497545771332,0.07349396064498179,0.215,-162.92421212043476,0.145687359811437,0.14489075654122868,0.2525,-203.0745694405433,0.3266785515173402,0.08500621540797591,0.32,-139.8755383829735,0.16586582879515524,0.10084977060828208,0.3825
20001228A.png.RCBR.BHT,-258.8607245142647,0.15595695792809525,0.11046252979951816,0.065,-167.22670475952893,0.1273993387994099,0.08582331119259211,0.08,-168.41785041966912,0.24721549190731248,0.09239827672223672,0.2425,-208.26672325159717,0.060864255662287814,0.2023395356756796,0.415,-116.83012078774215,0.12477736808085103,0.07144767827786756,0.42
20001228A.png.SDV.BHT,-115.27833970642826,0.19210136212365178,0.10635438316128686,0.125,-114.3969010588782,0.12636103392237988,0.10867504148026985,0.425,-171.922630227323,0.11410732094597141,0.1439437785285756,0.475,-197.33622255151715,0.14849327270887425,0.11685333802279028,0.7025,-233.80656774998656,0.19149525193238132,0.1457062780526067,0.7275
20001228A.png.SPB.BHT,-118.224605278296,0.15772586019179785,0.03543261823608125,0.0875,-261.1815749431653,0.221765273116112,0.08063885095243517,0.12,-189.33807222417826,0.22556681628601824,0.06878087613093373,0.455,-133.3792896958546,0.30464258272630396,0.057051193945245486,0.4925,-233.80812365634642,0.23067832929501422,0.10841345318007972,0.5375
20001228A.png.USPA.BHT,-116.30205677578215,0.15995044691936688,0.12790333419302644,0.0875,-253.23271529932325,0.1368485080516156,0.05095581147801169,0.0925,-115.72525218858482,0.16042247639089033,0.13285133614120925,0.225,-219.5180843873151,0.21180016198099122,0.10780908042210129,0.2875,-172.95977812408262,0.24919121506454164,0.14765074277412252,0.455
20010110A.alaska.DRV.BHT,-253.53425424835325,0.2013151092322172,0.05728025892862808,0.17,-201.46719190349808,0.08106482913205638,0.07851048178924605,0.185,-115.142964732655,0.09045287655748281,0.04200717697800416,0.28,-227.03468805824195,0.09590339823970463,0.05547357369695911,0.4375,-151.54606974011207,0.15563203095056405,0.06155496173291078,0.5475
20010110A.alaska.E030.BHT,-165.3793957301596,0.04842807898702929,0.05491920683023591,0.07,-125.32607663063123,0.13917088057402988,0.04456173306212776,0.0775,-163.48086037405605,0.143403655752757,0.07493879526576055,0.155,-136.32402735007685,0.20116111446226015,0.14309071308219767,0.5175,-236.6588602633338,0.14670267171772117,0.14081166232883918,0.5725
20010110A.alaska.JUQB.BHT,-156.21114676980912,0.10777629525172824,0.10555426426953905,0.0425,-114.13400759101756,0.12428431275717895,0.056732485431262816,0.08,-226.31262467696257,0.1994486868473568,0.08402907956186466,0.1625,-227.1358235709223,0.1617909372349852,0.08579131219975397,0.45,-155.56460909259994,0.11424000216378881,0.10824318911325873,0.62
20010110A.alaska.LBTB.BHT,-259.7993950409906,0.15529559739841378,0.1475856951254341,0.21,-137.26961860087323,0.1620701067741159,0.04664899549327792,0.23,-238.16805823539713,0.08225251320568767,0.16165685135389316,0.2925,-210.5762098208832,0.10931778212119703,0.1153843274257848,0.305,-163.1917481861571,0.10509290452164045,0.1502309705737057,0.7225
20010111A.vancouver.BOSA.BHT,-158.3492825973835,0.12934178031657628,0.051799907163659134,0.08,-204.7297505479143,0.0863417515005953,0.07984603999265565,0.095,-205.53139456451245,0.15578629356574733,0.08710695897353557,0.1,-156.5474028681064,0.1483768794627487,0.056014575663394,0.105,-234.87262575293272,0.1723274350377564,0.07712856470211606,0.2325
