file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.697_5.58,-192.868676472,0.0648813714401,-37.9021478707,0.045,-102.692835229,0.301375977289,31.2428566039,0.155,-152.42892574,0.196321652127,304.265970422,0.155,-153.396005753,0.0859203055507,310.458305411,0.9175,-223.178405629,0.114547151731,271.45944748,0.9975
0.697_5.89,-132.21308198,0.0599704426914,15.9264053443,0.05,-190.063965926,0.212751687061,61.607985329,0.185,-123.658520177,0.107870291138,81.5513379879,0.2675,-154.313496379,0.150969212145,208.347100805,0.785,-226.03044948,0.198854167137,183.50988594,0.925
0.872_0,-229.142750761,0.0668679634087,202.046245491,0.045,-186.713759014,0.23765245412,60.400731163,0.175,-123.589474695,0.107718690279,90.4557947498,0.3225,-155.754665638,0.162888341336,239.863923495,0.8375,-228.164631298,0.151042916095,204.609249139,0.875
0.872_0.39,-132.506585852,0.158643720029,-119.859077372,0.075,-184.85190582,0.120585301851,181.823159747,0.185,-122.49788027,0.0907797050033,116.2900265,0.1875,-155.273545625,0.100271534447,594.230972938,0.6525,-227.158045365,0.160232655505,648.66242242,0.9375
0.872_0.78,-129.505267181,0.0761417954322,-28.8236686183,0.0575,-183.80554203,0.0834915881994,109.933270142,0.125,-122.012499427,0.0386729513063,56.5299452534,0.24,-153.882848513,0.0609085877748,340.351129614,0.62,-226.427047426,0.141553633296,407.03175484,0.8925
0.872_1.17,-195.761187303,0.0945342475992,70.1706067447,0.1525,-123.86128535,0.149568400679,51.8677414399,0.17,-123.195126392,0.032895989793,54.0962863837,0.195,-228.190372911,0.157801723954,183.119629669,0.915,-156.480846152,0.154106977457,197.783131663,0.965
0.872_1.56,-130.569889861,0.0604037029653,38.3687255137,0.0575,-129.01278922,0.0954967654942,37.8426098677,0.1,-189.903657273,0.0506006672323,65.3027832008,0.2175,-157.613069694,0.0640121183585,169.759525024,0.695,-228.062534041,0.148629092641,166.681422557,0.9275
0.872_1.95,-114.673608123,0.0805590844373,45.2090926039,0.1125,-130.712454405,0.166182155015,93.0429106538,0.2,-189.684845814,0.160200636892,77.5462836943,0.2375,-157.044836854,0.099534493753,251.439108201,0.8075,-227.434062043,0.177109444977,223.503346184,0.985
0.872_2.34,-134.139481735,0.0684438228399,-103.108110954,0.0375,-229.203340309,0.0257132285542,1066.33216075,0.0375,-125.031116342,0.295928906186,219.620548123,0.325,-156.607658188,0.173536134003,1190.66055991,0.8,-229.7362743,0.100421371243,1073.19637977,0.89
0.872_2.73,-207.558268611,0.18290267088,-496.275941293,0.055,-197.111655839,0.167852987536,464.089175727,0.145,-120.173838981,0.100553518088,261.425789646,0.4275,-155.828992569,0.122297617285,1173.96960323,0.8825,-227.814577743,0.146254909519,1243.52674763,0.91
0.872_3.12,-131.935554409,0.161855831881,243.973833792,0.075,-191.590002844,0.170870592461,329.200443523,0.135,-125.517788577,0.0342353014335,392.501331007,0.275,-156.000589402,0.0739564816251,1789.52320666,0.9,-227.409978785,0.152884878123,1632.85503696,0.945
0.872_3.51,-157.21878346,0.077772527465,690.919582705,0.05,-201.93218351,0.0761670274375,110.634194014,0.0775,-128.381704073,0.0864808640548,195.533527589,0.255,-157.672925634,0.0854573240372,693.209734856,0.89,-227.71797444,0.147610673021,701.655388269,0.895
0.872_3.90,-227.204847362,0.0637154613767,204.439610973,0.0775,-193.885896226,0.153671659694,55.3883046961,0.14,-128.249454109,0.0592398078066,85.0161745804,0.355,-158.753170548,0.104397340159,203.517561633,0.83,-227.744927163,0.144075589453,205.125376939,0.885
0.872_4.29,-157.518478321,0.0634563495456,129.061227062,0.0525,-197.87057676,0.307626004211,50.6833168971,0.1725,-126.413337447,0.0340414668484,74.5109928564,0.31,-156.668695896,0.134867297507,131.118024019,0.7075,-226.518907622,0.217392933279,132.181319673,0.94
0.872_4.68,-160.323670934,0.05234473397,124.225576721,0.0375,-128.573159305,0.0681447327323,42.490591807,0.3,-191.062521577,0.111164543271,52.3017832607,0.3025,-157.570584245,0.134563459555,151.512817943,0.77,-228.292812569,0.207316049691,136.51404057,0.935
0.872_5.07,-228.568396666,0.0703405271466,111.084797328,0.1125,-105.868188054,0.13567775183,42.1809075154,0.1725,-191.609043903,0.086257363659,46.8674400079,0.3075,-228.115057162,0.0815741224491,111.537336258,0.66,-157.709867986,0.15680394358,112.733496052,0.7575
0.872_5.46,-220.26061445,0.0587056159991,329.928628302,0.035,-106.418629848,0.335281741967,-13.1581834186,0.09,-152.61947178,0.127329656389,460.941627445,0.15,-153.400396506,0.0851508121347,466.335188769,0.9125,-223.364937607,0.138683641705,402.422070336,1.0025
0.872_5.85,-154.463522316,0.0693185882606,253.844127588,0.0425,-222.118265619,0.144755686273,222.800388236,0.0625,-125.662302442,0.23279995309,101.173200851,0.1725,-153.959057449,0.096344433255,255.241014965,0.79,-224.635419895,0.117258147816,260.134796927,0.98
0_0,-132.017041542,0.128983241395,53.4233854092,0.0625,-223.474898512,0.215983700158,217.140161389,0.1025,-130.396533825,0.159655393428,59.0563514667,0.16,-225.830294594,0.161280012703,283.024382957,0.9325,-153.88596788,0.157798502736,255.492986037,0.96
0_0.17,-228.163650202,0.0625811056587,121.936476901,0.0675,-129.10559001,0.10938897982,41.1143484697,0.13,-186.954095018,0.0791940297837,41.9804012054,0.305,-227.474817151,0.118586917067,123.141551727,0.7,-153.574591839,0.216597772437,136.30588607,0.8025
0_0.34,-187.693617336,0.112580376242,16.9227038764,0.0875,-187.294141361,0.055497171009,17.0762814325,0.1425,-124.941036486,0.0815814940793,26.970947417,0.4025,-154.67046115,0.18896220931,41.9432902968,0.74,-228.158744713,0.131428378238,44.1225936557,0.885
0_0.51,-199.043381081,0.0679082955094,-11.9625807349,0.025,-165.007296552,0.0562003710335,1.40725040067,0.0475,-156.928237799,0.374140781531,28.1270563791,0.515,-124.15335932,0.137279979436,35.2081819172,0.565,-225.53470075,0.0711221734515,76.5454872882,0.8275
0_0.68,-264.432746615,0.0464030340349,25.8224150501,0.035,-151.924213243,0.133102777479,75.592845233,0.5275,-123.686951744,0.10489379597,62.476145442,0.5525,-181.01484756,0.114549945633,54.7077948735,0.8075,-223.363437226,0.143144991588,103.403128769,0.945
0_0.85,-120.429917707,0.0846332313865,7.54842926275,0.0425,-226.722157839,0.104018397149,144.325436929,0.045,-126.550462804,0.102952900249,52.712402058,0.26,-152.230617743,0.115089063396,170.481191621,0.9175,-224.31195104,0.14330260567,154.216174749,0.945
0_1.02,-152.615007394,0.186850636034,112.815995272,0.125,-226.176087707,0.203070142842,173.66392542,0.135,-125.131526656,0.192930557778,33.3409941308,0.2225,-227.091499233,0.138005288157,178.571596944,0.8575,-153.978136486,0.100202464382,118.829922173,0.925
0_1.19,-156.903241975,0.0992517711039,148.097323445,0.035,-221.683066559,0.0910231771976,52.4635409865,0.0425,-111.912826904,0.10107112816,62.6354443003,0.545,-156.271241047,0.0557770169089,148.906910164,0.64,-226.77514906,0.129168857685,178.469559818,0.885
0_1.36,-202.857968099,0.0358806925648,5.29836661619,0.035,-109.867555195,0.131006677057,29.5565194451,0.0575,-193.009838722,0.185542450587,61.2954983434,0.145,-155.531402346,0.109736399812,180.606598696,0.8275,-226.476089797,0.141197302475,198.70865541,0.8925
0_1.53,-227.476330361,0.138796423516,165.487675274,0.0875,-127.712583205,0.0948419181059,34.1239354872,0.1075,-189.035312497,0.230089875154,57.2937801509,0.245,-155.074298958,0.124191676852,155.870850915,0.7475,-226.735668607,0.144205817405,169.835496751,0.845
0_1.70,-186.530875032,0.123299024575,30.522132433,0.08,-185.77318458,0.220331488043,30.922413235,0.195,-122.403837086,0.122646596372,20.5967633509,0.2975,-155.759381031,0.0693432185119,61.5368559724,0.52,-228.141731442,0.178100977372,60.975640427,0.715
0_1.87,-158.025290411,0.0519779223436,75.4526334601,0.0425,-154.680468085,0.076513751607,84.5540084867,0.05,-124.092341815,0.17688930548,30.3609149567,0.23,-155.38473637,0.117696594953,85.448179093,0.795,-229.4803761,0.221355302699,90.6164153348,0.9875
0_2.04,-229.813661073,0.153517425851,53.4472639628,0.0475,-121.608603911,0.223106191714,18.8168433734,0.355,-190.403799636,0.0983047079677,31.9476730262,0.4125,-228.630936007,0.141942830425,55.515079272,0.825,-153.712931798,0.0797723311242,70.7807842702,0.8275
0_2.21,-192.893156857,0.100100943504,31.9479397769,0.045,-193.524144457,0.147413813883,31.5331600464,0.1175,-121.18960789,0.287502432297,22.625059858,0.185,-154.088241453,0.213447146632,83.6523036245,0.8475,-227.215676443,0.110629401607,82.7217055933,0.9725
0_2.38,-155.786959648,0.0881523123711,82.1058160493,0.07,-201.866271035,0.120519171848,27.4961558322,0.185,-125.252656966,0.215874030979,15.6740376601,0.305,-229.629514812,0.106946744022,75.7344651776,0.74,-155.032568065,0.163459285791,83.8840726278,0.865
0_2.55,-230.455389685,0.157181729371,67.3604457285,0.13,-202.647311946,0.0584850510811,34.5595986017,0.16,-128.047672298,0.0997290495831,27.3819656782,0.19,-231.013864387,0.106066046759,68.0673115416,0.755,-156.045620001,0.121424288958,72.7736737154,0.9175
0_2.72,-122.234972036,0.0952338000559,37.3560659655,0.0625,-121.236954716,0.159688434906,38.245342549,0.145,-193.548068152,0.188550364471,45.7196772934,0.2125,-157.167516209,0.129511849803,153.648121306,0.7975,-230.333628154,0.172784739505,168.091970713,0.9
0_2.89,-195.611876235,0.128144193873,64.4470061818,0.0725,-120.663261389,0.0607344075036,72.5519391914,0.1175,-120.100385743,0.101508887184,74.1222514607,0.3175,-157.313465294,0.0965027432158,182.401836802,0.6925,-229.573706647,0.148323394794,207.349160547,0.9125
0_3.06,-186.948650595,0.0380064199027,109.669214299,0.0325,-131.472446556,0.0918590096202,78.9093081004,0.2775,-189.774736864,0.0953550101016,137.544370155,0.34,-158.949347085,0.0598924049292,301.893322784,0.63,-229.435257508,0.129289808737,276.952852895,0.9325
0_3.23,-227.809926793,0.0577799877119,371.485421768,0.0475,-132.840581198,0.100253059624,95.1384590508,0.1175,-191.784267208,0.0892934147066,138.808617044,0.2175,-158.073668683,0.103442689578,413.094443545,0.8175,-228.366015394,0.0692711351741,374.456189392,0.8475
0_3.40,-226.167457254,0.072323689372,609.142067878,0.05,-187.632819325,0.142553825841,183.048559285,0.24,-109.96214003,0.115520499833,195.260709641,0.535,-157.26957496,0.106539637587,805.670283985,0.8875,-227.86965208,0.105715090038,666.354293977,0.9325
0_3.57,-108.46588678,0.079191618163,194.772567714,0.0725,-188.551678285,0.256541998479,405.282809242,0.2025,-109.041975757,0.0830838269523,196.380210977,0.2925,-157.065057976,0.0640607545848,1308.07476201,0.6725,-228.032385696,0.15495629874,1128.11092896,0.945
0_3.74,-225.976974985,0.122651316806,702.641951433,0.0825,-194.047363949,0.0447607408328,218.865217705,0.125,-127.869681791,0.145870010614,214.120760998,0.175,-226.898470239,0.106375910157,723.471390383,0.8675,-156.774678303,0.0987040951281,739.568273082,0.92
0_3.91,-155.18420741,0.228093530563,1241.39369724,0.0925,-199.185480666,0.0375096186208,476.38552862,0.185,-127.911670492,0.0978680263314,310.760993831,0.2075,-226.856344534,0.0722305404054,1153.31638146,0.87,-157.026539338,0.0920380625394,1377.18613808,0.9425
0_4.08,-226.207232523,0.089970741556,819.821488153,0.05,-125.154192123,0.113414669166,124.59362859,0.08,-199.550158083,0.0840865117963,428.73102785,0.2325,-226.972621266,0.0870096390672,835.332897061,0.865,-157.349596588,0.158970235982,1139.20815801,1.0225
0_4.25,-157.612755712,0.164403328058,273.317634565,0.06,-189.657685232,0.188835974171,16.8855593054,0.2975,-117.691375697,0.218225457442,59.8594895548,0.6475,-225.741470039,0.221326464296,155.578281964,0.8875,-156.59658682,0.178322930829,278.910134172,0.9475
0_4.42,-225.821239699,0.108961951538,126.941177921,0.0525,-194.963437196,0.123611239367,46.5265733806,0.3,-125.105295713,0.130369209231,68.9041311682,0.315,-227.104478113,0.15060252189,130.974198387,0.855,-156.538985747,0.0985071352042,192.552045884,0.92
0_4.59,-151.955691095,0.0550756844193,143.471791353,0.0275,-191.034578536,0.121473992351,48.7310879233,0.1075,-125.691261976,0.0482360215913,83.9612777,0.34,-155.641265148,0.137890317787,214.076168156,0.9425,-227.025443283,0.1225805967,257.144989366,0.9425
0_4.76,-128.424801507,0.112301556429,107.396853572,0.0625,-127.622317488,0.118855864945,104.560437725,0.08,-195.262385947,0.0630827290588,145.4042978,0.27,-155.137355855,0.113711507213,302.452076232,0.855,-227.062130153,0.232999464713,292.820382829,0.9225
0_4.93,-206.728205839,0.24042811254,-169.019801659,0.1025,-126.131571336,0.113004845827,186.247046382,0.28,-192.84045307,0.276898373555,170.864472115,0.305,-227.461434009,0.116702794477,343.071914851,0.8575,-154.703815113,0.151229054285,508.946321252,0.96
0_5.10,-155.053052008,0.145635042106,152.145922746,0.085,-190.400859547,0.130458646388,31.7157655349,0.12,-128.284232464,0.159181497026,37.6827172774,0.28,-232.276756255,0.159659464855,98.7557348536,0.65,-156.001113853,0.177122255239,155.094268098,0.9475
0_5.27,-157.018079232,0.0372697884049,328.273624263,0.04,-132.406489568,0.111805906293,26.8461587486,0.0525,-127.533512851,0.0576933790513,67.8053607648,0.2575,-157.963697058,0.0828630495177,335.356158324,0.905,-230.323288883,0.110931961522,343.321458418,0.9375
0_5.44,-155.23934389,0.0801028534861,757.257782764,0.0225,-225.875156998,0.102812477586,507.991857817,0.0275,-128.81764971,0.0963114530615,103.235808017,0.225,-229.253449179,0.159059381955,809.650769969,0.94,-156.942137035,0.151674871057,833.86621548,0.9825
0_5.61,-226.406567915,0.0563862724647,671.825248507,0.04,-187.407752991,0.0917463898132,165.675247,0.0475,-131.028974691,0.167389505803,29.4323665793,0.075,-228.619015381,0.151777611067,797.10781187,0.945,-156.348467278,0.177001557267,825.367631075,0.9725
0_5.78,-155.485970654,0.149180578429,659.479786734,0.1325,-194.790163873,0.0443960411827,207.930594722,0.235,-126.208824766,0.0810666378735,162.055835139,0.2775,-156.569370907,0.0975057198209,684.190405997,0.9,-228.134383246,0.196484344479,650.265874055,0.9525
0_5.95,-225.177366219,0.228179027357,377.070670206,0.11,-155.073965921,0.0737138164418,438.290767657,0.1125,-195.464978147,0.140876246755,125.489852026,0.2,-227.465975484,0.0955404608629,453.23606313,0.85,-156.035200644,0.110269666785,449.391878154,0.9075
1.046_0,-122.786430025,0.0654264767387,35.9968732147,0.03,-221.78334014,0.125110062848,133.837181699,0.0825,-185.434202997,0.274094180861,64.9145382771,0.2025,-153.804670892,0.042272352194,225.418453003,0.6675,-224.680942664,0.148732401576,178.599890384,0.94
1.046_0.52,-225.253454877,0.086072845677,568.2571023,0.0475,-184.386268031,0.0501566004351,184.911915099,0.2225,-124.033938052,0.0517116174068,78.4956226664,0.235,-154.237637369,0.063221141462,487.423144151,0.6275,-225.792681065,0.131515204064,574.780698931,0.89
1.046_1.04,-130.651935023,0.0916853599545,42.5744470586,0.04,-122.357554413,0.0749808620321,48.7176622996,0.0475,-223.189906902,0.0671091110614,414.492697656,0.0775,-226.199707634,0.119752964813,634.371414854,0.885,-155.062603963,0.16562746914,626.651300073,0.9975
1.046_1.56,-154.582275069,0.0830371644081,353.552161784,0.0475,-130.985758957,0.095802903087,15.7357567523,0.0475,-126.051448065,0.0695981574341,49.1599199123,0.0875,-226.2441003,0.0979923090158,467.558907504,0.75,-155.187600745,0.12864293995,357.276106241,0.8925
1.046_2.08,-163.230412102,0.0548233181788,65.1015684725,0.035,-111.851575526,0.0929698105235,59.3471203973,0.0675,-111.07846047,0.165393397683,60.328114467,0.31,-155.793850161,0.201378838624,635.88273902,0.8225,-228.942796619,0.15179361492,697.98984708,0.9625
1.046_2.60,-130.28138115,0.0749782784349,126.625187125,0.03,-129.95553671,0.0994006284496,133.78351997,0.045,-110.411574326,0.089411772224,49.4561173109,0.05,-156.316592176,0.215812691787,1431.7212208,0.8675,-228.79814972,0.125115499639,1365.44695663,0.925
1.046_3.12,-226.052168781,0.0661482907395,1085.00613108,0.06,-125.981129715,0.0740138542534,172.713589826,0.06,-153.942770322,0.094617583915,1154.44210691,0.09,-226.620864439,0.109200839482,1100.3008827,0.8825,-154.889254483,0.145922438247,1184.39102655,0.9925
1.046_3.64,-224.949473422,0.063204899076,347.849887433,0.03,-156.511886117,0.0573186158341,442.770806261,0.035,-125.588079554,0.0825263551941,124.376229928,0.35,-227.613773215,0.12165553619,423.527274203,0.925,-157.178141366,0.119418091549,446.380426715,0.9975
1.046_4.16,-133.04994031,0.142137969414,-15.315707916,0.0475,-196.264479859,0.0777402935921,69.262408195,0.1075,-126.362353241,0.0748016362163,74.1640707385,0.29,-157.103275701,0.0843681481395,184.50664974,0.86,-227.098643613,0.147097473657,186.234655011,0.9675
1.046_4.68,-158.203222393,0.108429147854,236.808096607,0.0725,-126.049203258,0.0748475234124,58.9558557745,0.1975,-188.176947252,0.0824620788152,68.7600444548,0.215,-157.183298422,0.11145960467,245.18685244,0.83,-226.834733798,0.115004335157,210.828746432,0.955
1.046_5.20,-107.194785318,0.0546313202817,39.879696783,0.1025,-184.349050796,0.264952460508,58.3745975267,0.1425,-106.730923829,0.0778599835589,40.1309306629,0.23,-155.092959082,0.0518615911949,194.168689288,0.6475,-226.738337372,0.162050014223,175.916345561,0.9425
1.046_5.72,-185.660106505,0.220361298518,93.525847537,0.155,-223.229332087,0.283191227443,273.197427213,0.19,-123.138057592,0.0508533191084,79.6223245612,0.3225,-154.65069846,0.126601808346,381.013111324,0.825,-224.18766475,0.0947719451083,280.693132916,0.9075
1.221_0,-158.483458265,0.0501878248748,168.323137234,0.03,-127.439687399,0.0983618231574,45.2583457232,0.055,-183.798344723,0.238237598714,71.5021594552,0.1425,-153.926653313,0.108012676521,291.839327134,0.89,-223.536155333,0.139445189065,230.291051625,0.945
1.221_0.78,-187.026834573,0.0264761219009,123.067182505,0.045,-186.053546037,0.084279384955,129.219346073,0.2125,-122.019505293,0.101748665437,61.6665150194,0.3375,-155.105648282,0.121668006725,416.50910851,0.8925,-225.080022153,0.0895283492904,442.281000266,0.91
1.221_1.56,-154.452890106,0.0977634795034,607.088372977,0.0475,-154.099235936,0.0895048984361,594.560704753,0.0475,-225.494105136,0.0735152969479,664.425614644,0.065,-225.93272839,0.168939748919,668.55811287,0.7075,-155.159131517,0.124700452453,614.766766762,0.96
1.221_2.34,-227.388066984,0.0740406723742,576.373636704,0.0375,-203.190528951,0.0986966640277,27.5215298942,0.0525,-110.876818967,0.167029453955,132.341387085,0.42,-228.074205732,0.150989204184,585.995597164,0.9275,-155.891898134,0.141034672008,528.239839728,0.9525
1.221_3.12,-224.22137282,0.0924379987898,423.777634644,0.0525,-187.721942272,0.239844854307,95.3684270306,0.125,-126.564464188,0.0662565920202,120.128107679,0.2925,-226.784405645,0.164793597027,508.574662361,0.955,-155.948848766,0.13919864815,574.117134513,0.9975
1.221_3.90,-154.502617961,0.105516010702,228.760990639,0.06,-190.842050567,0.0741107306197,61.1147679001,0.1625,-125.014125518,0.0933622478057,56.5903918716,0.31,-155.941517855,0.075424204643,243.072544852,0.895,-226.609529255,0.137838950032,199.396700388,0.9825
1.221_4.68,-224.518666967,0.108746531834,206.249206255,0.065,-189.051116859,0.0445620914878,77.7264544846,0.225,-111.518280076,0.127868104617,75.4779883067,0.555,-227.175547731,0.0962932100669,252.305759945,0.9525,-156.691438117,0.112431613923,287.905704619,0.985
1.221_5.46,-222.254937101,0.0806637004013,298.26836238,0.07,-221.72092152,0.107740154556,284.408196686,0.1275,-185.330279969,0.17649132182,99.7415827987,0.255,-155.09581266,0.143846010406,372.249457912,0.7975,-223.512174339,0.0813403797254,312.339554296,0.885
1.395_0,-221.697398099,0.148634254959,312.651770813,0.075,-185.480571059,0.116353019375,87.3486353223,0.1275,-112.998521979,0.0630866886098,114.489010075,0.3625,-224.059814941,0.106059486043,360.728379038,0.9475,-154.303261141,0.108791420811,438.469962466,0.9975
1.395_1.57,-128.862615926,0.137538537557,36.6795877972,0.035,-185.233315666,0.0682295994785,59.6098991369,0.0675,-121.485126088,0.271558436316,95.9219848306,0.215,-224.944590351,0.175384284238,352.343895099,0.95,-155.67065919,0.242772523285,443.049618163,1.0175
1.395_3.14,-222.756795963,0.114083651198,206.370259684,0.085,-224.828855707,0.118431831516,245.834369876,0.085,-126.694092593,0.0696516860506,109.738786829,0.31,-225.294521977,0.0914802782285,246.689324618,0.89,-155.65670388,0.124428967075,284.583046209,0.97
1.395_4.71,-185.489726734,0.086837999612,117.123057491,0.04,-112.421496852,0.108848416095,77.3791087927,0.285,-188.085343833,0.134416632727,139.586166213,0.3475,-155.848206977,0.069057321395,309.734215688,0.685,-226.165569971,0.116265079028,304.948639097,0.9675
1.571_0,-223.443974898,0.0868425569492,376.592658173,0.0475,-198.435306668,0.139169635854,-83.5402056096,0.06,-120.82709293,0.111633168446,98.8733114708,0.3575,-155.304926444,0.152096019837,419.104828445,0.875,-224.266159263,0.136967806302,385.45259479,0.9425
n0.174_0,-153.636657677,0.120310376413,186.820138519,0.055,-193.531549982,0.0534130517447,69.940133118,0.1675,-114.261243364,0.0953150165775,42.0678846858,0.26,-226.712863888,0.0900131104559,185.411045622,0.655,-154.986631289,0.152341408722,196.457818139,0.9075
n0.174_0.19,-259.97323963,0.0549048041439,3.47330150044,0.0275,-122.915397554,0.112666136116,39.2167060591,0.335,-190.478941229,0.133220092685,53.0296239741,0.6275,-226.333951234,0.114411887928,68.5205888886,0.65,-153.229553825,0.157688915985,88.470238852,0.7625
n0.174_0.38,-227.006554528,0.13684596837,90.331621546,0.0575,-186.760795705,0.109661916761,41.0698142249,0.255,-125.051146208,0.0606334706105,46.353353518,0.3275,-156.126385873,0.0813126946866,109.075493397,0.6725,-227.683248727,0.176018878065,90.6886340475,0.8425
n0.174_0.57,-184.431089556,0.0514246248454,36.789705097,0.0625,-185.262178706,0.15817630968,37.2929700213,0.37,-156.549075951,0.0616495844082,79.0758767768,0.4825,-124.840474998,0.0523869878895,49.7870805446,0.5225,-224.838745737,0.118874194808,149.797502511,0.9525
n0.174_0.76,-142.679260238,0.0670533275457,-84.2379891874,0.03,-128.869696947,0.0360024598403,69.5288858656,0.3,-154.295664431,0.103487687007,108.758197026,0.41,-184.222058671,0.198795407072,56.9370946619,0.575,-224.681626271,0.279302120545,171.328865949,1.085
n0.174_0.95,-227.362295764,0.0794519690402,285.453767258,0.07,-189.309214512,0.0600082416623,70.3737283743,0.2575,-128.482726595,0.0610794272482,51.6239953364,0.2925,-156.565715871,0.106943932402,199.733972884,0.8,-227.959883274,0.105203591867,287.608391047,0.8575
n0.174_1.14,-185.773059947,0.175628907926,143.649789833,0.12,-109.232970944,0.122003886404,47.5003982002,0.3425,-186.703669138,0.111327020264,145.770953792,0.3625,-156.368588138,0.0855017137365,294.053089266,0.6125,-227.792352832,0.133320422659,397.808884023,0.85
n0.174_1.33,-110.186766344,0.0677745148688,31.2087909301,0.08,-110.485434083,0.0566174216805,31.2358860711,0.12,-186.852181559,0.0909910793535,81.4914995508,0.25,-155.805995237,0.090297861183,248.85631618,0.6575,-227.121914322,0.164182650392,274.700829074,0.9225
n0.174_1.52,-119.529976186,0.0749949714332,10.8446954802,0.035,-225.663975155,0.0845122903101,193.342862753,0.04,-187.376076458,0.110993743063,62.1162987145,0.105,-154.979832399,0.0526483035536,180.493841034,0.6675,-226.242619674,0.0997420591536,195.643297254,0.8925
n0.174_1.71,-133.056413269,0.10023455257,11.5389562374,0.0575,-124.669269831,0.13009738171,34.5350148812,0.2675,-186.520751562,0.166833568053,84.9815334935,0.34,-156.229544457,0.0543473749273,175.646106555,0.635,-227.201674207,0.0798631439014,165.331922026,0.92
n0.174_1.90,-130.2624205,0.114928917086,-25.031626961,0.0325,-161.642822947,0.0538970753448,11.3019952827,0.035,-187.150080942,0.0720654411995,39.7142988708,0.195,-154.30975658,0.0992124957447,109.974085341,0.7025,-229.277238089,0.0920385358237,97.7614261312,0.885
n0.174_2.09,-152.537119532,0.0779943588885,111.618725709,0.0525,-191.424496882,0.216410074782,28.0278891155,0.285,-123.375009364,0.099242765046,37.6274160823,0.385,-227.451260928,0.163741787725,83.948597831,0.6975,-153.98557106,0.0957635467826,118.849825352,0.9275
n0.174_2.28,-124.921674035,0.0871049031955,2.18411465953,0.055,-225.899855394,0.191586201782,104.171959005,0.0975,-156.242552055,0.211966414837,117.531244665,0.1175,-154.636881274,0.157921923735,124.54226542,0.85,-227.350722401,0.111642270248,110.301027465,0.8975
n0.174_2.47,-153.684455967,0.0205493820238,79.0172926112,0.05,-203.386026384,0.0697309334515,42.3716440139,0.17,-128.530096338,0.0678650590184,19.9049432178,0.2,-153.271024998,0.0954813566445,79.318676694,0.7475,-229.581140083,0.531179392921,70.0643335836,0.9975
n0.174_2.66,-154.548880749,0.0751916058029,111.873317815,0.05,-198.25533161,0.281202428413,47.7328279581,0.225,-119.531646109,0.144765372568,30.9917747908,0.355,-153.968578326,0.0986674811823,112.470058073,0.7425,-229.456932789,0.10744467511,131.549711706,0.92
n0.174_2.85,-156.731153016,0.164194413929,205.9867628,0.0775,-200.77458602,0.134238964445,85.3245669324,0.1125,-120.315306998,0.114526468378,75.4352973178,0.5875,-157.304100149,0.0614713391276,207.952795975,0.7,-229.986477951,0.137766022902,277.886134024,0.9125
n0.174_3.04,-160.025378466,0.0971025419454,315.860217044,0.04,-158.663072431,0.0800563678263,322.973923137,0.07,-129.835285363,0.0503924140214,98.3952612657,0.2475,-159.14540519,0.176857353633,324.7879536,0.8475,-230.362420579,0.159739217508,272.248210454,0.9575
n0.174_3.23,-225.864019047,0.0549075348023,217.384091426,0.0225,-133.37630031,0.143745362092,73.6948064393,0.1625,-189.197552363,0.144828439274,92.9573249367,0.195,-158.125268578,0.133691239439,251.643641079,0.69,-227.969140958,0.152241050432,258.362147773,0.8725
n0.174_3.42,-132.854120445,0.144836748668,-88.4714892023,0.06,-188.387766568,0.234705201586,311.975691091,0.15,-109.830564086,0.173290516519,256.741231121,0.3675,-228.155210937,0.110835791972,1510.34819599,0.915,-157.588108836,0.158023087842,1638.00821616,1.02
n0.174_3.61,-224.97251907,0.122325713896,2134.14836556,0.0525,-157.973033628,0.122993812048,2733.87726701,0.055,-195.018633135,0.319674618188,650.278379793,0.15,-227.761103208,0.112744257023,2815.43261586,0.91,-157.316657554,0.102489364753,2757.88668034,0.975
n0.174_3.80,-128.729972209,0.119735579078,346.473965608,0.0475,-127.517577896,0.100175117308,350.687462404,0.065,-191.748807397,0.0404647137494,431.432884548,0.145,-157.362400731,0.098847908786,1381.34425894,0.845,-227.37318568,0.0679730130131,1673.54063568,0.8625
n0.174_3.99,-226.288745282,0.0851230312956,885.796492603,0.0825,-127.530916878,0.213332271197,169.345591355,0.1225,-197.867140361,0.136159439974,261.296887609,0.13,-226.865787016,0.0843134470407,898.763144265,0.8425,-156.841302235,0.0953570625541,911.783163005,0.9525
n0.174_4.18,-199.678034036,0.14166610843,80.3478614055,0.0875,-198.749954647,0.114837312322,78.4880105007,0.0975,-123.911193596,0.216184782511,29.7172063477,0.0975,-157.240623569,0.14583283889,353.677769162,0.97,-226.867480036,0.307838316531,284.432916811,1.0675
n0.174_4.37,-156.193045078,0.068533553478,163.885790682,0.0775,-127.42072872,0.17171722528,32.4493072555,0.0975,-199.558257032,0.151087243726,41.2657252761,0.3075,-225.45387191,0.0927099669951,72.1385915318,0.4975,-157.286013803,0.200330675705,171.622349276,0.9675
n0.174_4.56,-266.267709306,0.0581493239563,54.6260582037,0.04,-247.676822985,0.121250074257,-7.35442120631,0.065,-129.672981866,0.0864790501512,102.013598082,0.2575,-224.495270913,0.0939169588456,75.6012675687,0.3125,-155.664022688,0.121303404031,200.586652917,0.9325
