file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n15_0,-192.147846863,0.0407862184933,96.0349183211,0.0625,-131.706638334,0.101225464207,64.2369448166,0.0875,-192.416136795,0.0555456647119,96.2578037244,0.24,-155.30216383,0.153876347623,255.330196788,0.9275,-226.906311175,0.223111924584,262.826414969,0.985
n15_109.55,-226.072286431,0.116125816396,204.455359722,0.055,-186.616097813,0.068614347748,78.537042059,0.26,-118.951299022,0.116940768283,40.9490530503,0.4575,-155.922517342,0.0579663464808,232.320516097,0.6725,-227.568811915,0.0818245482149,217.361618272,0.905
n15_125.20,-133.354745364,0.0304907884928,-16.2072573106,0.03,-158.382650955,0.0785652575284,160.261696226,0.0675,-182.816757267,0.237705287619,40.8622507183,0.2775,-154.989836421,0.168420806136,208.998869006,0.9025,-226.858875712,0.131712728699,184.912425793,0.9675
n15_140.85,-154.582270709,0.0941675423129,221.766012305,0.075,-128.185897569,0.0752748720994,51.6968257531,0.2225,-198.682755085,0.143678320053,75.125654143,0.28,-155.819300789,0.118085616338,229.714937628,0.8975,-227.481827926,0.120257932108,203.723691279,0.9
n15_15.65,-226.549785976,0.145411089767,148.168205495,0.0775,-190.845869783,0.12269054192,63.7794095264,0.2425,-124.815157277,0.106717576301,39.5960584167,0.2925,-155.295114939,0.131065215339,143.137675155,0.77,-227.425819956,0.130789291774,149.781406847,0.865
n15_156.50,-157.613975048,0.0924547736308,312.640577529,0.04,-199.638260477,0.107039658737,96.0041210318,0.055,-127.464193077,0.120707153349,109.359716401,0.3025,-228.970455946,0.117421865249,341.649968357,0.93,-156.448052089,0.119007035376,328.555865779,0.975
n15_172.15,-159.626902072,0.0480565184613,438.884174585,0.03,-228.061529937,0.0831593713018,435.888870731,0.0325,-131.206084226,0.0808411095209,140.013807222,0.1825,-158.026581965,0.157634964446,469.930875107,0.785,-229.830638391,0.162753022564,481.216117176,0.9325
n15_187.80,-227.82703851,0.0647243726966,1193.48817037,0.0525,-189.21811632,0.167748096713,224.508924493,0.145,-112.005435122,0.103003173393,172.41387834,0.39,-228.548131657,0.106190421677,1209.73163907,0.895,-158.216716573,0.126039340823,1240.89590332,0.99
n15_203.45,-158.035800332,0.0812325870561,3313.61515525,0.0475,-109.35770053,0.0236484183528,32.6933307,0.0525,-191.987103161,0.156066942202,733.070682262,0.1425,-227.77949037,0.117878069368,3550.12205957,0.91,-157.470417749,0.113418792915,3339.58176521,0.98
n15_219.10,-202.766716278,0.0840529966529,-68.2169555222,0.04,-192.840704918,0.0747936120657,868.152989396,0.165,-124.836564103,0.225905683674,691.397710688,0.235,-227.484926045,0.116955029526,3407.51933789,0.8975,-157.207105879,0.102767772013,2993.18323793,0.965
n15_234.75,-134.493086243,0.111718831526,32.8795871721,0.055,-190.975416353,0.0857291577733,354.435613014,0.205,-124.59974614,0.115396160704,287.76191876,0.385,-227.203561884,0.218423243251,1499.5835063,0.94,-157.091273709,0.181289755072,1412.71303324,0.9925
n15_250.40,-154.091080168,0.0843656412483,229.920417648,0.0425,-225.726985079,0.114490155812,237.656346981,0.0625,-125.551296483,0.30536347909,94.0344652164,0.46,-227.320818245,0.192310573815,251.917158147,0.7925,-157.314835418,0.150382831307,319.22284139,0.9325
n15_266.05,-212.862181776,0.0425837576367,-613.551496116,0.0275,-127.375696739,0.0484146681335,374.665056159,0.2825,-195.395606232,0.0774312250223,502.79286932,0.3125,-155.509236251,0.0771991201933,976.889124196,0.8625,-227.851050495,0.199743150437,671.614887786,0.895
n15_281.70,-133.297386944,0.0635483859941,18.9929307336,0.04,-125.995622595,0.0384946290512,480.09106084,0.3,-194.448960924,0.0913254717295,596.804590924,0.3025,-228.4637845,0.159944797108,1087.98653549,0.9125,-155.088744979,0.0936319464715,1485.86125334,0.935
n15_297.35,-193.292500961,0.164284887601,168.65583873,0.125,-155.633172869,0.291728130024,897.211649463,0.14,-128.443274608,0.148507998164,178.463900735,0.2275,-157.212551066,0.0699137190069,954.618039189,0.9075,-229.767406408,0.166654482454,986.10328214,0.9425
n15_31.30,-191.732006899,0.0906945833999,6.30679288244,0.035,-186.116255407,0.111287178617,81.6675586898,0.1775,-125.855732649,0.0783941237379,81.6819977146,0.3525,-156.551787452,0.0678859175018,205.728168882,0.63,-226.156741795,0.173323359471,323.978907493,0.9125
n15_313.00,-131.02722696,0.0904135481833,281.771867748,0.055,-189.625253102,0.142758607969,337.107889815,0.1325,-128.987852521,0.0650390866855,328.885199487,0.195,-228.730946214,0.155718500316,1870.91133043,0.9325,-157.149479449,0.149661736402,1816.80858677,1.01
n15_328.65,-155.710203438,0.0732703819396,1483.43333031,0.0325,-190.87203783,0.103775244307,276.550867099,0.115,-129.065743921,0.0513713093206,309.605426379,0.2075,-228.03462092,0.198758934789,1426.42515397,0.9575,-156.599160762,0.11354662386,1516.14379077,0.9875
n15_344.30,-155.704516887,0.129081752622,566.143385951,0.085,-128.623179823,0.0641129993774,150.917426406,0.1175,-226.360295539,0.137123396831,465.850642025,0.1575,-227.671542734,0.137868456112,492.735480747,0.875,-156.503741375,0.0954422769656,576.297632002,0.895
n15_46.95,-226.465567578,0.0520574927464,520.777626923,0.045,-187.568414835,0.101152369121,133.819827305,0.2075,-127.115921029,0.0439741243408,103.933012484,0.31,-155.800574509,0.103151633759,388.234456625,0.67,-227.01972144,0.109138830529,525.658642554,0.8825
n15_62.60,-227.041108279,0.0760397660694,736.260068201,0.0675,-124.422655973,0.0754335891035,65.9035354655,0.0775,-188.585888143,0.0378564654056,222.879323116,0.2425,-156.414526126,0.0557363623957,576.150306375,0.66,-227.622754856,0.109721101449,740.40838005,0.85
n15_78.25,-118.130770353,0.0982033574752,39.6170319381,0.065,-116.953523034,0.115106482681,29.8665745431,0.065,-186.931335318,0.0571466011566,200.487138356,0.2325,-156.030258425,0.0530113300503,508.864784444,0.645,-227.413280285,0.15543981594,575.421635383,0.925
n15_93.90,-180.228179021,0.153445114382,-9.4548079448,0.1,-119.616678231,0.0733061412876,47.5071697241,0.1025,-186.804133597,0.158593968932,143.446893317,0.1675,-155.737250966,0.0509524261817,393.732367239,0.675,-226.766816416,0.0817864440027,361.829413139,0.88
n30_0,-221.021049678,0.0387947507148,21.9158896448,0.02,-191.166083311,0.130314237947,42.3631157791,0.3025,-121.376149443,0.337135674784,41.1745351743,0.41,-157.34849164,0.0992116968323,115.344552165,0.77,-227.625494171,0.118676999353,117.342389718,0.8325
n30_102.84,-188.311973254,0.157387091017,113.428709932,0.075,-188.930116106,0.123711233118,111.335516413,0.0775,-118.264764226,0.149505418815,67.6929196331,0.1975,-156.512151227,0.126174397048,363.175613864,0.79,-227.362386974,0.110291451084,391.698663869,0.8825
n30_119.98,-228.807423256,0.091839153665,184.964591039,0.0525,-133.165011317,0.119362079513,38.2648461831,0.075,-186.85161926,0.101461352168,62.346453783,0.3,-155.999821242,0.0511829419597,184.670670171,0.6575,-227.997063082,0.146518997462,190.105510481,0.8525
n30_137.12,-123.549733925,0.132458131245,10.6826762012,0.065,-129.689569509,0.095182458812,63.0925509015,0.225,-192.344177032,0.0887478607191,50.9695471937,0.3,-226.880334108,0.115652005614,123.346651159,0.8675,-155.931100983,0.114070438878,136.2093063,0.885
n30_154.26,-154.78962643,0.116201042685,200.92217689,0.0925,-192.237326041,0.247594373153,60.1590450685,0.205,-130.757124499,0.0874717342804,99.0911318846,0.2275,-156.98854049,0.0939934125076,242.891013852,0.88,-227.661162513,0.144579514725,196.304799264,0.9
n30_17.14,-132.728183354,0.0545229004588,-11.2694538034,0.0425,-115.750118848,0.104262229895,26.0786134353,0.15,-194.935002573,0.0768758737142,62.2569900015,0.265,-227.050690528,0.158068747746,174.488755739,0.9075,-154.808646808,0.16603759938,129.875823765,0.9125
n30_171.40,-132.840144941,0.076915544199,67.2218946173,0.05,-120.860311838,0.0794774164373,35.9714959408,0.07,-228.472431271,0.111776961972,216.14115502,0.105,-156.887189113,0.11015716782,206.505605295,0.65,-229.822969069,0.178842852281,228.379053556,0.8775
n30_188.54,-132.384883242,0.0866303688487,122.953419152,0.0425,-159.525545345,0.048841714697,389.553812153,0.0425,-126.153083938,0.082671241342,92.3767484195,0.0425,-158.370521,0.198272455073,403.049947655,0.795,-228.474628714,0.171755965944,468.305210081,0.895
n30_205.68,-227.115662593,0.112161017179,1006.28501159,0.0675,-156.705981898,0.130752891937,852.945515682,0.0825,-121.891884071,0.119130252122,335.081815299,0.4625,-227.661136487,0.118228296698,1010.10945083,0.8825,-158.437193243,0.152676851954,935.868590182,0.9725
n30_222.82,-135.613137448,0.0605167032069,113.918827608,0.04,-190.146899673,0.0826039836213,455.812399812,0.2375,-122.370701373,0.216499066845,319.133852461,0.4625,-157.673543791,0.146996610889,1138.24627751,0.78,-227.551960771,0.151909356078,1407.53145713,0.9575
n30_239.96,-126.567678356,0.0538807289232,130.483443999,0.025,-190.375080332,0.0657759320173,148.257188801,0.22,-125.551050639,0.243021928061,134.542005689,0.3875,-158.035792112,0.111836912081,401.424055641,0.7875,-227.488873427,0.175037949552,488.893387872,0.95
n30_257.10,-144.367372285,0.123986570839,-76.0669030774,0.0925,-122.413491439,0.0743667185989,33.2874687792,0.165,-186.034785098,0.399643232604,37.4861266319,0.35,-158.615732533,0.0874569042392,81.1954699598,0.565,-228.227853065,0.185138352335,108.808297183,0.905
n30_274.24,-211.083479164,0.0496351546451,-380.561722637,0.0275,-127.974390487,0.126399496361,141.439491707,0.285,-194.557439725,0.111637868306,263.491600563,0.365,-155.192000282,0.0908111324701,479.381438607,0.785,-228.146128106,0.18747144769,483.152537086,0.8475
n30_291.38,-129.000889292,0.22850730482,-23.2145448773,0.0675,-197.260613384,0.0353248613936,59.6090505829,0.075,-119.822892288,0.156238888882,36.4288430323,0.17,-229.693187081,0.148102484577,159.197132996,0.945,-156.603221148,0.132222465949,206.927095296,0.96
n30_308.52,-204.011185614,0.0275130087466,2.3170785831,0.035,-113.97154294,0.0344928716887,31.480557229,0.0525,-113.680262287,0.0671799477342,31.4373161534,0.0975,-156.040793829,0.0386265051092,288.993512148,0.6475,-228.438063083,0.149772754577,320.755951254,0.9375
n30_325.66,-224.734298882,0.0931484183654,276.888697088,0.045,-102.429036212,0.0328296952888,7.5682489036,0.08,-188.055290732,0.0957531487968,104.254432027,0.1675,-228.107663028,0.163143467105,396.589176281,0.9325,-156.406944724,0.141824308209,406.472297019,0.9525
n30_34.28,-126.82333725,0.0827150452504,72.8661403207,0.0625,-159.059575316,0.144779446412,236.126655187,0.085,-127.197841585,0.0615758997878,72.9181605739,0.09,-156.286412139,0.179869662217,272.153187351,0.9,-227.23831746,0.135619185601,333.08080094,0.905
n30_342.80,-118.025181174,0.0750459580584,24.6471710558,0.03,-156.182338975,0.112685947936,292.000893864,0.0675,-129.95795429,0.0508421522851,106.242002603,0.135,-157.018903807,0.140147200809,300.740950564,0.9,-228.731446073,0.17315150321,269.809314512,0.935
n30_51.42,-221.815219545,0.0811028060023,185.72518121,0.0275,-193.334742641,0.286756049014,92.8834405446,0.1125,-124.926860325,0.0582791223411,110.453923039,0.295,-226.822948134,0.186180143484,496.85356825,0.92,-156.289023701,0.136606387175,406.905033983,0.9675
n30_68.56,-133.437934438,0.127201259113,35.084512649,0.0425,-189.363566856,0.11634962191,136.498536556,0.2275,-124.59948288,0.0941173952741,95.0915717176,0.355,-156.349810792,0.159051590363,373.040163384,0.77,-227.74245844,0.205137453776,466.500323471,0.9325
n30_85.70,-127.971279697,0.0634609336847,70.0080022394,0.05,-156.831488096,0.0986859582458,394.097579602,0.0975,-188.334142436,0.160731783577,117.856073204,0.1625,-156.379172022,0.0361651848696,395.211368204,0.66,-227.215222247,0.114368388904,418.848360913,0.9175
n45_0,-206.189741713,0.0839145023816,-19.5126408581,0.04,-197.75777423,0.167479019283,26.7840839509,0.18,-122.409316354,0.121849237704,50.9734805852,0.5475,-227.071474718,0.174000713611,132.956126526,0.8675,-158.287398105,0.146010219611,116.930750884,0.9125
n45_105.85,-172.257804905,0.0794628159088,-144.074758408,0.0275,-187.181484816,0.0437081474076,119.01840243,0.225,-121.079934542,0.210618472158,86.2703266587,0.4175,-156.301513443,0.0421691611012,324.906294467,0.655,-227.652429691,0.151420450065,344.540637124,0.9325
n45_127.02,-153.355641845,0.0675686394273,147.096552951,0.0425,-126.918890637,0.207281241384,45.6932688026,0.1275,-203.570365256,0.230406285069,54.8975669642,0.16,-155.440112179,0.168999866775,173.765611933,0.865,-228.020768409,0.144748424446,141.685928192,0.9075
n45_148.19,-227.88881752,0.071751906322,92.1256637252,0.07,-114.404854167,0.103136672573,21.4658176072,0.1225,-187.793434743,0.234956080916,39.4506605177,0.1525,-155.680733649,0.0689961802529,78.8293752245,0.6575,-228.569103426,0.123591656996,94.1100772278,0.8375
n45_169.36,-198.217001112,0.0923626790417,34.1708224984,0.0225,-207.60970251,0.0925942069077,-4.64632218681,0.0575,-122.563910154,0.0865464464335,65.7712805744,0.445,-156.249113423,0.169721687835,115.773544758,0.73,-228.536355419,0.130800317826,125.988858272,0.895
n45_190.53,-227.470905007,0.0618735522457,338.050073378,0.0325,-128.317043431,0.0706212499971,136.55075445,0.05,-128.657102102,0.049777977498,136.771155073,0.28,-158.777944072,0.253526899633,317.594068162,0.8575,-228.114643165,0.133318924399,343.340352724,0.8825
n45_21.17,-134.546865357,0.0363968940026,-46.0596097319,0.0225,-225.893961001,0.113127197126,160.46068929,0.0575,-116.261564371,0.150223745125,58.9342012345,0.48,-156.647530418,0.0706203880159,122.745690217,0.655,-226.8945812,0.156573691684,166.145233729,0.83
n45_211.70,-135.970247941,0.0821740640434,154.310136341,0.07,-187.745265456,0.0899889528327,259.923024894,0.1775,-129.391775546,0.194515906379,227.628401511,0.1925,-158.126259851,0.0510484962634,711.551506825,0.64,-227.674565315,0.144118525025,730.646369786,0.915
n45_232.87,-122.714743356,0.0653915027206,81.0380790009,0.0325,-132.461185688,0.0462912332696,189.25366882,0.0775,-187.262654835,0.0542695194619,171.623055907,0.1825,-157.674964699,0.0427065102666,495.824568284,0.6175,-227.354929624,0.250507555939,501.903630257,0.9475
n45_254.04,-205.534680142,0.0537995931273,-25.0915903782,0.035,-139.170159374,0.119364592997,-20.0538544565,0.0775,-121.957860529,0.0476664277257,55.1183018503,0.175,-159.327531132,0.12691361297,164.406252364,0.9075,-227.703627631,0.125930001993,205.601177479,0.92
n45_275.21,-193.482843924,0.0626052258026,34.0869214662,0.04,-193.850013195,0.10719103177,34.2065766984,0.0975,-129.170743298,0.232066917376,39.6942105871,0.2425,-159.198165136,0.147202153276,124.615141114,0.865,-227.463806928,0.151770823133,131.300855356,0.9025
n45_296.38,-200.621787739,0.0925314882904,-14.3812233842,0.035,-133.887832718,0.0909248362529,13.065262238,0.0375,-118.202857119,0.127822663883,15.8553235805,0.245,-229.518445902,0.199285734933,85.5024666122,0.805,-156.595174436,0.197517146432,99.6043562106,0.9275
n45_317.55,-100.49656125,0.0848472365761,9.43024261845,0.0525,-186.377234966,0.0639183227831,32.6098977917,0.08,-186.841351099,0.175863915549,34.1617167425,0.15,-229.273149439,0.182970359764,155.651069247,0.79,-154.88674904,0.105387533496,250.699013036,0.925
n45_338.72,-210.169973506,0.0518931520916,-253.392953461,0.045,-106.852082777,0.0501445327946,47.5467374595,0.05,-195.906560185,0.275639752308,233.353182862,0.21,-229.454535409,0.139224670859,557.842138252,0.9075,-157.059739308,0.126846613741,736.490244196,1.0
n45_42.34,-186.888770549,0.12743864002,46.8210850885,0.0375,-164.229576731,0.1100607787,26.3521734935,0.04,-128.312599161,0.0419541792332,113.966638624,0.2175,-155.927530919,0.119933293769,251.542897914,0.7575,-226.681736584,0.175801584455,275.089697513,0.92
n45_63.51,-223.977293511,0.0521993119301,196.127516066,0.0575,-185.225531479,0.233504476335,59.1353610999,0.1975,-127.863254112,0.0475379487701,110.691616596,0.2775,-154.701081057,0.0907336779874,203.082457831,0.7025,-225.362201691,0.289414403248,206.854298739,1.025
n45_84.68,-220.885766623,0.0941865457213,11.6370357747,0.045,-189.905380821,0.0552333741661,102.102137415,0.2175,-121.607236695,0.104999720117,48.8016849965,0.415,-156.182477803,0.117294482814,274.702482201,0.76,-227.333677013,0.151751748549,311.667062689,0.93
n60_0,-195.544292447,0.1764551583,209.018598902,0.085,-133.269338191,0.186719960381,2.35545644597,0.1,-124.822734293,0.156738761869,116.730076833,0.3175,-157.587870985,0.097824229058,675.009788573,0.8725,-229.087775768,0.138648449293,524.677572046,0.94
n60_120.00,-126.349906601,0.0725632685348,88.2792194801,0.03,-154.051945841,0.0551365658356,231.782197455,0.04,-125.991342578,0.0611315037755,88.3831688912,0.285,-226.740724508,0.158717623358,202.789355894,0.925,-154.777943516,0.156460360707,235.436199618,0.9525
n60_150.00,-186.383585829,0.0584032712427,54.0870839996,0.0475,-208.991104412,0.147139657459,-41.2356552473,0.0625,-128.523723406,0.122515440666,49.0906213087,0.1925,-154.703012543,0.101859381689,136.050975621,0.68,-228.489647379,0.194194971555,123.000658943,0.9725
n60_180.00,-224.915946245,0.116417958866,208.043933938,0.0975,-126.90013772,0.0709561233481,133.773490766,0.3675,-190.170192396,0.10600719858,106.294015034,0.4725,-156.705427475,0.0590025488964,176.616025786,0.6875,-226.978980216,0.0972533020293,234.031169276,0.8875
n60_210.00,-128.775604653,0.0509174025484,125.93469536,0.05,-228.842854781,0.0607599737112,403.614535056,0.0525,-188.012486207,0.0952174048925,175.845856596,0.2675,-157.439821285,0.0520391521954,420.160731407,0.62,-227.413867227,0.181576891538,437.25206841,0.8575
n60_240.00,-157.975015996,0.165692922028,318.080877329,0.1025,-189.789411416,0.0781505537078,89.5223894903,0.115,-127.63326399,0.144503793457,90.3624607738,0.265,-157.397151692,0.0506992232159,321.401253965,0.6525,-226.907479548,0.105460448185,283.421993152,0.9175
n60_270.00,-186.991738309,0.1340003115,38.9359260968,0.0925,-186.406877375,0.160833436976,38.8354687256,0.1,-128.421768851,0.100492179033,26.2226344672,0.21,-156.710452922,0.0617466808951,120.796489712,0.6125,-227.364998383,0.211898590307,106.045287963,0.915
n60_30.00,-128.890233029,0.0865270254878,53.6325834524,0.0625,-119.422200673,0.0731425434958,30.065625864,0.1275,-184.873461325,0.150393139483,84.81578249,0.2075,-154.185453588,0.182291514536,224.288709514,0.71,-225.596029073,0.152913246309,197.409382314,0.91
n60_300.00,-154.834384422,0.100067576334,159.038692973,0.08,-131.580298346,0.140565496434,24.7612194183,0.125,-188.062907217,0.243446378607,43.4555189411,0.235,-155.754921083,0.189673954397,163.428966187,0.8825,-228.943422634,0.179307123716,114.550250295,0.9075
n60_330.00,-197.493301312,0.0784303255715,228.68179338,0.0775,-127.225729647,0.080019738451,112.038504989,0.1425,-195.364484346,0.320399589149,229.472245292,0.195,-157.205672192,0.104181598818,717.534031273,0.8875,-229.530181756,0.177488823542,534.657515736,0.9575
n60_60.00,-224.371414015,0.0766238923094,246.01606133,0.09,-224.897186556,0.130536605666,255.873340735,0.1025,-129.202571742,0.0983417794545,100.95964069,0.225,-154.56511416,0.240238049147,292.993857332,0.825,-226.011021072,0.116802230333,264.482398498,0.88
n60_90.00,-157.894308357,0.114050123613,237.335066928,0.05,-186.295870247,0.14613778542,74.235465777,0.1875,-125.69518859,0.0630225881759,108.316243444,0.3575,-155.218760059,0.14854439778,293.38759425,0.88,-226.773387871,0.124861770485,289.64030763,0.905
n75_0,-206.423771935,0.106973015237,-86.5878968043,0.0375,-186.364810085,0.0542957344724,65.5647890249,0.245,-126.004701286,0.179278118929,45.5948284476,0.27,-154.027207396,0.12262472457,184.12821152,0.7125,-225.929318254,0.186429812587,202.341399909,0.9375
n75_120.00,-225.496840116,0.0612349307368,224.329077699,0.065,-205.280198161,0.171187268473,-53.8806764993,0.07,-126.681676299,0.15252498512,59.4425722787,0.235,-225.85112813,0.0930530574482,225.481759615,0.8025,-153.91579647,0.168553718471,269.752832494,0.805
n75_180.00,-222.173414631,0.0332957476874,187.445178605,0.04,-192.112550794,0.362119154854,45.4716293666,0.0975,-125.386507062,0.0788890796352,111.056896263,0.3275,-224.889304119,0.128415318572,239.446242396,0.945,-154.433793029,0.0946270441631,228.035051738,0.9525
n75_240.00,-222.289119282,0.134707234881,146.059900271,0.065,-125.261251024,0.0544417830269,72.0566492629,0.2725,-190.251641844,0.0685752126447,69.6448638967,0.29,-154.782461894,0.0788060703125,170.046318613,0.7475,-224.573008338,0.108025535841,178.349839139,0.9025
n75_300.00,-191.812604841,0.0775836998503,48.4846850584,0.045,-126.064931406,0.193048314232,30.0404842626,0.28,-191.035476575,0.0588914841112,49.9733628699,0.31,-226.218800177,0.147878642581,107.567121301,0.7875,-155.619290337,0.119783235773,135.843500991,0.8275
n75_60.00,-132.056963629,0.088833498928,31.2368203415,0.0425,-204.883309256,0.11224636859,-75.7405478794,0.0525,-128.100441137,0.204432313665,46.7080961914,0.195,-154.809137475,0.221822126061,258.553149478,0.7575,-226.319189293,0.168929984776,242.679611932,0.9325
n90_0,-224.938589831,0.0849657844812,188.226667318,0.03,-185.681011001,0.120545192258,66.5806572801,0.2225,-124.299650419,0.0810554093546,56.5230315494,0.295,-153.392302641,0.131289559698,180.441135022,0.7475,-225.527701122,0.123465790084,190.377001311,0.93
