file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
35_140.30,-156.932357504,0.12035859631899999,39.9495890293,0.6225,-229.50035554299998,0.0653353007675,65.61889380609999,0.6775
35_146.40,-157.636226329,0.14973068666300002,60.7766313401,0.94,-229.674042627,0.0821953199968,49.00708437350001,0.66
35_152.50,-156.788695714,0.134018234526,55.31277661479999,0.68,-231.49935615,0.320840805334,28.513951121599998,0.2975
35_158.60,-158.39323105,0.125331412861,84.1634557138,0.9125,-227.487562145,0.156231695088,66.2732007105,0.85
35_164.70,-158.168771169,0.0854642921203,202.75007525,0.9075,-227.397376138,0.120360477714,173.35230634799998,0.9425
35_170.80,-157.65915615,0.100923055559,425.545557681,0.7625,-228.063052064,0.0776016519319,371.499304339,0.8825
35_176.90,-158.31874218299998,0.09470295286939999,487.677094545,0.79,-228.448954473,0.12669805484899999,382.05657071900004,0.9075
35_18.30,-161.878675669,0.26518452502900003,13.4226175672,0.3725,-229.213074183,0.09643117778239998,15.6100387166,0.36
35_183.00,-158.19728576100002,0.17330263371100002,405.35541294,0.9725,-228.579153362,0.07070331145860001,410.566717101,0.8775
35_189.10,-158.253106329,0.15715230202,387.743128918,0.9475,-229.701120389,0.19515358623799997,350.449740844,0.98
35_195.20,-158.02736129299998,0.0765448349214,619.37580267,0.9025,-228.347557859,0.057236647504599995,467.325524841,0.875
35_201.30,-157.121307278,0.0603086708188,539.682424774,0.6725,-227.616258732,0.0824125460532,453.48474336,0.9025
35_207.40,-156.957706279,0.0689687873788,268.527559128,0.805,-228.13444033,0.21936019894499997,123.85213006299999,1.0
35_213.50,-158.253303264,0.142185438026,86.262293191,0.8975,-228.72698018,0.130871795551,48.4862510063,0.94
35_219.60,-158.881644983,0.09029470198280001,34.607151991799995,0.8325,-229.94667843,0.158419784786,17.976500971900002,0.44
35_225.70,-161.137643497,0.133428290837,45.8379913283,0.8875,-227.54920967299998,0.14990955437,37.0635767554,0.9025
35_231.80,-159.25276853399998,0.0835005345075,120.041202775,0.645,-228.46089233700002,0.129996972127,159.704185103,0.915
35_237.90,-158.49756969,0.0626490027402,155.792210185,0.66,-227.778166832,0.167537672751,234.05569549400002,0.8625
35_24.40,-158.24380777,0.10799885881200001,24.7811372996,0.59,-230.291437185,0.21116238536899998,31.023736861,0.8875
35_244.00,-157.774410684,0.186210750615,107.656378616,0.92,-228.134214638,0.153064064669,142.76604105799998,0.8675
35_250.10,-156.998125805,0.108007044783,69.4447298888,0.875,-227.156459161,0.12432036577299999,65.6376197758,0.73
35_256.20,-155.930219933,0.10448512462000001,35.931918075,0.6525,-225.015994155,0.0710137146621,37.5462020186,0.685
35_262.30,-156.17491161799998,0.129799038784,29.942408996399998,0.655,-227.91964859799998,0.117941606596,15.9963798517,0.4175
35_268.40,-158.620378756,0.124902108825,26.065276310599998,0.6625,-229.48361066799998,0.142066434229,22.934007272600002,0.755
35_274.50,-158.54128648399998,0.0751274991073,32.3694714123,0.605,-229.87821359999998,0.136038057688,22.0117240108,0.865
35_280.60,-156.171752746,0.0703594028936,16.8767773516,0.6025,-228.432130325,0.10168161010099999,14.4093165425,0.665
35_286.70,-154.569739715,0.12323523209699999,9.30212635342,0.7275,-225.098954504,0.0998833339284,9.78645169753,0.815
35_292.80,-159.124124636,0.08364309576939999,14.5723129986,0.5925,-231.326445385,0.194253383064,9.10915689892,0.5475
35_298.90,-158.91004448200002,0.0863984833769,21.3841118524,0.5725,-232.475570419,0.18669305634199998,10.3135753611,0.485
35_30.50,-155.862485122,0.10853994569,17.99476342,0.555,-229.47706733200002,0.176479372282,18.1230916905,0.7925
35_305.00,-157.219650746,0.0820582804507,46.76103838109999,0.79,-224.374011822,0.100317273779,33.8479347537,0.38
35_311.10,-156.002510909,0.165996992677,41.463657514299996,0.7825,-222.97808373400002,0.116754636435,32.87022142,0.42
35_317.20,-156.62519259799998,0.10914252116699999,20.984585607899998,0.33,-226.081274075,0.0685733505405,15.4608103287,0.655
35_323.30,-156.723437115,0.0552949748536,19.5353340324,0.4625,-222.13195717099998,0.07373690480110001,11.824883243699999,0.2925
35_329.40,-156.10605393,0.138995952786,42.0514884022,0.63,-223.62876442200002,0.0647571046401,24.386319790100004,0.3325
35_335.50,-154.45788005,0.182208869589,89.3569648217,0.9025,-227.19601575099998,0.15839032708599998,95.5328010959,0.8725
35_341.60,-153.372438809,0.0861916270657,78.2664712668,0.665,-225.424120293,0.20205865290199998,72.4981007753,0.9125
35_347.70,-153.341595797,0.13487352226500002,50.48193263140001,0.74,-225.605945381,0.272536925707,26.6117403975,0.8525
35_353.80,-154.276888611,0.101969197052,10.806259842200001,0.245,-224.87324514,0.11115864811699999,8.79527422818,0.3075
35_36.60,-155.434348049,0.0813096925355,18.6470565728,0.5475,-224.601085474,0.11542143699000001,16.9402788397,0.5575
35_42.70,-158.030308579,0.212017518899,34.4264264612,0.5225,-230.72480336799998,0.26815037655499996,14.7368728726,0.185
35_48.80,-159.458191804,0.205499344657,21.0183505834,0.63,-230.74376580000003,0.306080157179,33.9503021817,0.9475
35_54.90,-156.50765820799998,0.21351784229200002,27.7809488661,0.8425,-230.040441243,0.15652458363900001,33.255993751,0.845
35_6.10,-156.246357404,0.17366173848900002,40.858347278000004,0.69,-228.318067126,0.157960799545,35.1363458116,0.645
35_61.00,-156.895086065,0.09846005024849999,30.8059671648,0.5825,-229.030618482,0.155438786733,49.2973875978,0.8625
35_67.10,-158.122488779,0.08916203079730001,33.7578118098,0.41,-228.465018268,0.164513420106,39.6051683753,0.7175
35_73.20,-155.98988359,0.102834007893,54.127347585200006,0.7825,-228.58273836900003,0.46378860794,33.0172429964,0.9125
35_79.30,-154.945401799,0.252557556741,89.1290695317,0.8,-228.93432220900002,0.0682817017108,94.1498145705,0.865
35_85.40,-154.790030748,0.151622992803,55.581549645200006,0.885,-228.15012552599998,0.13531174160999998,66.7241568618,0.8625
35_91.50,-155.733322314,0.105761844826,33.3082973238,0.7275,-228.742220309,0.12299760779999999,27.946138331500002,0.525
35_97.60,-156.963620305,0.18574275869100002,78.0999427549,0.9425,-228.041363022,0.0619004366206,47.1432262724,0.425
40_0,-156.152497623,0.19715286976399998,34.8938212819,0.8175,-229.718799407,0.245517263968,30.6016596433,0.8925
40_104.64,-157.378347685,0.142637457514,55.466904908000004,0.7375,-225.58903847599998,0.0376929488381,42.6376932011,0.4525
40_111.18,-157.120268441,0.0793799544682,66.0522284014,0.7925,-228.479132433,0.0783201588222,25.4565911736,0.6225
40_117.72,-157.037779028,0.189758098128,93.4227020342,0.95,-228.377505923,0.17138696742600001,48.60210190229999,0.96
40_124.26,-156.43187755600002,0.104136682143,129.415206016,0.8775,-229.751848857,0.223504861129,94.27390903610001,0.9025
40_13.08,-155.825723122,0.112618703529,33.7724874164,0.2475,-226.241189728,0.150863015204,25.4114230766,0.6325
40_130.80,-156.689211785,0.11864763171599998,112.92091732600001,0.875,-227.91825612099998,0.11944574996400001,89.4298562804,0.8425
40_137.34,-157.987804412,0.0848154686304,47.7648576212,0.3975,-227.22012770599997,0.184420940875,94.0912379229,0.95
40_143.88,-158.008397955,0.0928429918274,73.8405541742,0.615,-227.61369894,0.21174333120799999,99.773643172,0.7
40_150.42,-157.295200587,0.0568245492222,161.521940521,0.6975,-227.658769933,0.12380651069700001,185.474924873,0.895
40_156.96,-157.52028630799998,0.27375325563700004,185.286359037,1.0125,-228.145286257,0.09554255640900002,180.65511649599998,0.9625
40_163.50,-157.65095178299998,0.12250962313100001,200.32239623700002,0.895,-227.857287869,0.141422266286,183.897570538,0.92
40_170.04,-157.308377786,0.124781326907,323.942021895,0.925,-227.664191742,0.0771629483627,239.50576379,0.875
40_176.58,-157.348048843,0.0787336118881,466.828707354,0.8825,-228.30227628400002,0.13008385675200002,361.568727752,0.9375
40_183.12,-157.048478881,0.186669504283,449.926925283,1.0175,-228.488474097,0.148916669013,406.533917018,0.985
40_189.66,-157.98260382700002,0.11790108471699999,383.887229058,0.9875,-228.912774525,0.09771886196910001,324.8746891,0.9675
40_19.62,-155.10925207,0.0724227524626,49.846582758900006,0.3,-230.03908720599998,0.122787790839,61.2982619937,0.87
40_196.20,-157.38271012299998,0.0926321516219,635.9370487690001,0.905,-227.38504452400002,0.06417077406840001,463.543449057,0.8625
40_202.74,-157.224635951,0.0773202344415,373.02769417,0.93,-226.66306409400002,0.0721810067983,305.913282538,0.865
40_209.28,-158.710535024,0.12974904332999998,89.1119836907,0.8925,-227.967094214,0.218744789601,64.1766067075,0.755
40_215.82,-158.734165009,0.125263818478,36.5282364046,0.6525,-227.22214989900002,0.210294421613,20.2146537343,0.43
40_222.36,-162.025489646,0.10713272484400001,38.163373473600004,0.5925,-227.156350998,0.313418174066,19.617851669100002,0.46
40_228.90,-159.133215723,0.150635064597,70.51089152,0.9725,-225.277385989,0.15633445756699998,27.6229654109,0.915
40_235.44,-157.905717799,0.08349484368980001,86.2101579773,0.66,-225.940490879,0.16796086192,105.430175678,0.9475
40_241.98,-157.357451241,0.0834659442827,87.6122314678,0.6275,-226.75889087099998,0.170027953681,124.615491527,0.94
40_248.52,-156.419441295,0.08388547941100001,32.9839389708,0.565,-226.757925595,0.169187390075,52.5767141737,0.63
40_255.06,-156.837622326,0.0857172368496,14.686717370799999,0.545,-226.18909467,0.176447509837,15.8103851776,0.7375
40_26.16,-154.706884816,0.129682438078,36.7242711089,0.6175,-229.996680077,0.09750408036010001,50.5202002087,0.6425
40_261.60,-156.453175733,0.15683670940199998,20.1970528617,0.525,-229.03438344,0.123680890298,28.0698230374,0.905
40_268.14,-157.503637456,0.113535757532,27.3519858881,0.6425,-229.476664782,0.144268625581,32.1882715181,0.825
40_274.68,-157.93112617100002,0.20433006274,10.234565201799999,0.5425,-230.605837444,0.184789866217,14.208139405399999,0.515
40_281.22,-158.04320381600002,0.198305162737,15.3167138733,0.5375,-227.31420363700002,0.0992606321619,23.75007927,0.6475
40_287.76,-160.509663799,0.16893392662599999,7.95924746895,0.565,-226.799515154,0.124379496115,11.728237557,0.4825
40_294.30,-161.341368397,0.0708352854616,13.109225692899999,0.495,-231.60238970700001,0.17331217185800002,8.31203387092,0.27
40_307.38,-156.936754214,0.19693127809500002,23.691821107,0.715,-226.624736102,0.0640135990447,30.8880452579,0.375
40_313.92,-153.993305067,0.223643412314,45.3816745878,0.7275,-226.087811254,0.10127445885700001,56.7123828646,0.885
40_32.70,-160.687177053,0.164978415044,4.1739984108499995,0.2075,-228.386119698,0.235057395715,7.28510636147,0.6125
40_320.46,-153.750572251,0.169477084654,41.3942506318,0.65,-224.896577497,0.123099167416,33.8748595701,0.945
40_327.00,-154.149680919,0.0755062657745,51.8155230662,0.705,-225.285469142,0.106956342969,40.6708802571,0.6425
40_333.54,-155.584922267,0.0831166846408,47.8529942034,0.68,-226.73833601,0.19682362193599998,59.777209219899994,0.8275
40_340.08,-154.510420554,0.09615864418089999,45.1059810448,0.4925,-226.286031505,0.18074121792199999,46.9586484437,0.7575
40_346.62,-153.076110822,0.20083924372099998,41.3513204948,0.66,-226.808964104,0.35309904936,21.8940319055,0.65
40_353.16,-152.376904664,0.17845433605,21.2013746311,0.8175,-224.979079641,0.299439806887,8.00468407662,0.23
40_39.24,-157.649156741,0.11909443618599999,10.1905491417,0.5075,-231.928159187,0.35149328563,4.53775828589,0.395
40_45.78,-157.950260581,0.148239479923,13.8149458643,0.6025,-233.38266301,0.13685022563899998,10.746971074600001,0.3725
40_52.32,-161.173371334,0.142877048385,8.49959734349,0.525,-233.492490915,0.08800295861919999,10.0366361762,0.2925
40_58.86,-158.202102438,0.22039246668499998,12.9886504103,0.1725,-228.931772953,0.100016299929,15.872220557999999,0.38
40_6.54,-157.120019391,0.222957561864,59.3335147796,0.785,-230.99025072,0.24154040376299998,61.62918114,0.865
40_65.40,-157.773511117,0.11457733626399999,26.3217336517,0.42,-228.575138642,0.0850809685476,45.535868119499995,0.6575
40_71.94,-154.624777445,0.159565862403,24.912132642600003,0.6025,-228.082936834,0.151564968524,35.550225536,0.685
40_78.48,-155.28353492899998,0.12714501337300002,85.80054767850001,0.8175,-229.22822476599998,0.0898101720809,106.846509972,0.8625
40_85.02,-155.670928119,0.09580232809730001,97.4741394557,0.9325,-228.37374664700002,0.11194821772500001,97.2403944417,0.905
40_91.56,-155.98590365799998,0.13940093858,68.228927146,0.85,-228.526861247,0.160993106437,55.251402353100005,0.9025
40_98.10,-157.30690225200001,0.191901992838,89.63168618200001,0.75,-227.44665441700002,0.345693308481,59.9324932921,0.6825
45_0,-158.343566386,0.179431585805,13.9450386784,0.1475,-230.991006675,0.19096235889600002,21.6633862104,0.595
45_105.75,-155.995158568,0.10524912437100001,45.5886486972,0.7775,-226.89198514900002,0.235998397643,37.9349701273,0.6975
45_112.80,-157.447815234,0.155717635688,98.9103656126,0.8425,-226.803365985,0.24390831619800002,89.31650370540001,1.01
45_119.85,-157.279925205,0.13444070989600002,146.865488429,0.9325,-227.759230125,0.159696935842,124.37647572700001,0.9325
45_126.90,-156.769407073,0.08433380240760001,174.955780877,0.83,-230.02637231900002,0.182224691153,155.944831627,0.9575
45_133.95,-157.229075476,0.11715409872000002,150.215543712,0.665,-228.788999278,0.136257462578,143.460440836,0.885
45_14.10,-156.304703376,0.20238187818599998,171.70874190799998,0.8275,-229.121165074,0.307171734472,189.879435458,0.9525
45_141.00,-156.79150343700002,0.0399188825234,96.1068192408,0.405,-227.298883554,0.113089764126,124.64970608,0.8725
45_148.05,-156.143204997,0.0531140027831,165.70085559700001,0.4575,-227.49147099900003,0.115867214097,278.58088573599997,0.88
45_155.10,-156.396926304,0.146425806482,309.474383312,0.8375,-227.998150334,0.125316036825,348.881579301,0.94
45_162.15,-156.72188578,0.0782943450282,265.308763973,0.81,-228.194442093,0.114832218318,261.449674069,0.91
45_169.20,-156.775643271,0.135488789419,379.85981464699995,0.9625,-227.39088451900002,0.119169145505,313.47367402,0.94
45_176.25,-156.699162661,0.08665902683689998,605.316532234,0.855,-227.76710309599997,0.114929127395,462.923722647,0.9275
45_183.30,-156.752100576,0.07295055703219999,541.17021218,0.885,-227.964916554,0.0897671404725,492.583809267,0.955
45_190.35,-157.084078691,0.09927400924280001,335.360972012,0.9025,-227.62047990599999,0.119323013642,295.90776863400004,0.87
45_197.40,-157.562597716,0.139747785756,322.82453736,0.9425,-227.433095678,0.09055880495549999,246.12690312900003,0.855
45_204.45,-159.329724581,0.16283593267899998,84.0647658237,0.835,-229.275742778,0.340610658881,86.0289530868,1.0225
45_21.15,-154.580021781,0.09334621379720001,163.74646953299998,0.4525,-227.75164168599997,0.137247809843,173.53933939400002,0.9175
45_211.50,-160.731477544,0.08841822644929999,38.8590382065,0.44,-228.38237328,0.190728781461,56.138409397,0.855
45_218.55,-161.30092344,0.104030677859,29.3214271229,0.4325,-229.416281999,0.153999686286,35.3806926784,0.7775
45_225.60,-158.915256068,0.03994382976330001,65.5837358909,0.6425,-227.35828108400003,0.259030866184,40.1839797846,0.9375
45_232.65,-157.846424702,0.15244859636,66.5897594697,0.9725,-224.91303617900002,0.0974522928111,34.948866905,0.6675
45_239.70,-156.8031905,0.232686850907,48.7421305235,0.8525,-227.69143909,0.081031126445,44.025605552399995,0.57
45_246.75,-155.858109013,0.0707471230051,43.731904111800006,0.3975,-227.75043078,0.0977329158453,52.1053291473,0.45
45_253.80,-151.725306222,0.132787906418,14.4205640336,0.4375,-227.036632569,0.256730277602,15.066696561199999,0.6825
45_260.85,-157.475381108,0.0964040943607,19.5535539997,0.3975,-227.75712831299998,0.165757962311,23.472626149299998,0.67
45_267.90,-157.680194774,0.19105230727000003,55.6981754306,0.7975,-228.999643912,0.223105169533,56.3634577446,0.9475
45_274.95,-158.019755666,0.203161826974,48.47885614689999,0.75,-229.98553505900003,0.09229591423939999,51.9803767837,0.6625
45_28.20,-154.994081734,0.0762999575088,116.78231024899999,0.505,-228.043510222,0.32798215427099997,149.680589137,1.055
45_282.00,-159.888914397,0.241422477319,34.8029784128,0.5275,-227.50407512099997,0.14379187781400002,39.6413372468,0.6575
45_289.05,-161.086622758,0.134627850774,30.4588452698,0.845,-226.19510697200002,0.0613787955487,18.2083812019,0.44
45_296.10,-157.252833318,0.13696008234999998,23.7528041326,0.805,-224.775828942,0.493377340914,7.518721638610001,0.64
45_303.15,-155.78201831799998,0.08540364377589998,53.0215246822,0.945,-227.080583004,0.146456655976,29.7483956519,0.855
45_310.20,-152.99607821799998,0.09031868575610001,102.99563913600001,0.9075,-221.47572163599997,0.17207266606600002,98.1589498627,0.9275
45_317.25,-152.620934751,0.0910766066916,192.661104392,0.9125,-221.434633718,0.150536526578,190.17323257400002,1.0625
45_324.30,-153.37723267200002,0.303038347425,108.16382270700001,1.1325,-223.18988873,0.149287507373,129.36182842600002,1.0
45_331.35,-154.976180777,0.0814216141428,69.904820547,0.795,-226.200322503,0.217804472109,57.9938547264,0.9575
45_338.40,-157.767431049,0.09172128958900001,25.119683251599998,0.4475,-227.609610285,0.098743365077,27.469508068499998,0.6725
45_345.45,-152.208199718,0.19285573544100001,27.6966377402,0.82,-225.14381857200001,0.199208708453,24.7264061121,0.9525
45_35.25,-155.994412208,0.0801898150337,48.6465385184,0.6625,-229.30347944599998,0.204805975739,60.2675792327,0.9175
45_352.50,-150.15687615299998,0.14917286499000001,8.49882159668,0.6175,-220.921285963,0.10732439970799999,9.14450623935,0.6
45_42.30,-156.860051263,0.13723573639699999,15.1564345031,0.5975,-229.75469584,0.174800136766,22.7759972355,0.75
45_49.35,-155.201010696,0.133178442708,13.2152161699,0.605,-234.645167097,0.126950177006,14.4544499671,0.6625
45_63.45,-157.069456291,0.131148377047,9.93313558528,0.415,-229.22868694599998,0.14262718693600002,16.7262273547,0.3225
45_7.05,-157.574810739,0.120249742772,109.392346551,0.925,-230.411590091,0.177599631652,126.20007685600001,0.8675
45_70.50,-156.591285132,0.126428930199,18.085631778499998,0.5275,-229.48173639799998,0.18344461464899997,22.6569693658,0.7625
45_77.55,-157.442036887,0.07932926280989999,37.9071126362,0.65,-229.32614925299998,0.113934572768,24.428541272100002,0.545
45_84.60,-157.184287873,0.107005121747,28.641382560900002,0.8125,-229.308793557,0.16527284474099999,27.542335533200003,0.7525
45_91.65,-157.5193676,0.218596454315,77.6011782416,0.7125,-228.685063168,0.05423957820619999,40.393355940300005,0.425
45_98.70,-158.750969414,0.139572514113,83.9882897076,0.6525,-227.019114298,0.317451374695,47.6288907972,0.775
50_0,-158.052412656,0.0607741082689,19.4400383227,0.5375,-228.372101415,0.0878704572556,19.6695080689,0.6225
50_101.66,-161.143001325,0.0797396022231,71.3726685361,0.6025,-226.173501732,0.177877437222,73.9400052117,0.8925
50_109.48,-156.89677939,0.10697135391899999,35.3850082756,0.6625,-226.900261283,0.0588762320408,27.1955897726,0.4525
50_117.30,-157.17826826200002,0.124183275834,103.76331609399999,0.87,-227.560276625,0.15985601802899999,86.94100226280001,0.8475
50_125.12,-156.382214684,0.120296885186,180.356056745,0.7975,-230.04505190400002,0.184834585358,176.866206665,0.9375
50_132.94,-157.008783578,0.0994163165306,306.135836806,0.675,-230.76105108599998,0.13572775246,355.96108506900003,0.885
50_140.76,-155.88879811200002,0.09786519172689999,407.027205542,0.7775,-228.896462453,0.136478948329,284.67604049,0.905
50_148.58,-154.399941065,0.242113672915,323.290726857,0.8975,-227.06315954099998,0.147931077432,310.111688576,0.8975
50_15.64,-155.31790011200002,0.153396636763,175.67812655400002,0.9375,-227.029267141,0.154462379447,166.880370389,0.9475
50_156.40,-155.98514861799998,0.10871562044500001,296.694465752,0.845,-227.60440653400002,0.179023497451,268.09366948,0.89
50_164.22,-156.120224957,0.11994682572999998,340.163326117,0.765,-227.922729562,0.190793829613,287.87458851400004,0.9275
50_172.04,-156.067773458,0.124367502435,554.806157537,0.945,-227.547171477,0.139318875142,521.108764628,0.94
50_179.86,-156.64349659,0.0811850052769,661.431884667,0.9175,-227.307634405,0.08895067991019999,640.1168468,0.9325
50_187.68,-156.703369637,0.12019967414,370.165963816,0.96,-228.032773623,0.114969973037,402.268174949,0.94
50_195.50,-158.087906595,0.108088961209,259.01293456,0.9075,-227.84279244900003,0.161580057656,266.531262022,0.8925
50_203.32,-158.591463795,0.15626997093599998,139.357136475,0.9,-228.189894669,0.191589908706,167.80611902299998,0.9275
50_211.14,-159.455470332,0.0787910116077,90.6203213201,0.6125,-228.439686332,0.220619199212,117.64086951200001,0.9225
50_218.96,-160.468702525,0.09405320941260001,43.67442838189999,0.5125,-227.875881051,0.12098122480799998,69.8579433572,0.8825
50_226.78,-158.31442050799998,0.1216878567,40.039753002800005,0.6875,-226.145351328,0.119656903183,42.1991376073,0.8425
50_23.46,-154.672977504,0.150765014861,246.910503344,0.6825,-226.95562702900003,0.146988816034,260.956156537,0.885
50_234.60,-156.65133080200002,0.150207840484,42.2574783821,0.8425,-226.160831958,0.21790238328400002,33.3216974676,0.8675
50_242.42,-155.32434627799998,0.199091842052,28.235508272199997,0.54,-227.89100397599998,0.227872171812,31.747673684200002,0.7025
50_250.24,-154.598930755,0.11362941830600001,19.9517719282,0.3575,-226.331193655,0.146383424274,16.6040587196,0.6775
50_258.06,-157.23431084700002,0.0811848332823,18.3013196408,0.285,-226.78559182599997,0.200200079292,17.960753445399998,0.6225
50_265.88,-160.22351189,0.193079159105,28.7225772131,0.5875,-228.94096957,0.247298016331,34.3973572965,0.7225
50_273.70,-158.102268912,0.0777209897789,56.0484344189,0.5625,-228.44490241900002,0.133556601232,65.4892758953,0.7525
50_281.52,-159.558972435,0.07747088847,36.3685396745,0.6375,-228.41098634,0.124938386738,38.326656426,0.5675
50_289.34,-160.262365581,0.087931267668,18.8083798644,0.5575,-228.08071504900002,0.21837425718800002,13.4321115965,0.3225
50_297.16,-156.413622138,0.190476261019,28.8683643417,0.7225,-226.928651613,0.0867606372119,18.1852863383,0.5575
50_304.98,-155.314918109,0.0602629262491,37.143530221300004,0.6025,-228.40807675599999,0.138345118249,22.6170122937,0.3175
50_31.28,-155.372865037,0.131296247383,186.708630375,0.6575,-227.191029963,0.188742079857,216.101669855,0.95
50_312.80,-152.587429362,0.0983250558528,182.111633382,0.7775,-221.48235048,0.11963080017899999,142.580627149,0.995
50_320.62,-152.878186435,0.12239685037,222.460602723,0.85,-221.94904965,0.133980599575,241.752050325,0.9925
50_328.44,-154.725198817,0.121239786374,111.23610161200001,0.975,-223.506191429,0.0858424330206,123.778982235,0.9175
50_336.26,-155.901425504,0.07288027228010001,38.1277795539,0.6,-226.35039226,0.0627827633359,40.0670681865,0.6325
50_344.08,-151.923215436,0.0663287459191,39.2688951744,0.65,-223.260496122,0.0674796867294,27.589549496300002,0.68
50_351.90,-151.255780209,0.0970525309266,58.707658455,0.745,-222.080227624,0.149831875428,37.771480550700005,0.8875
50_39.10,-154.6088453,0.0922092548778,95.8020542519,0.605,-226.93520444,0.204960547185,99.24904729100001,0.905
50_46.92,-154.248302621,0.171015636483,31.6758802937,0.84,-226.003823605,0.257997145724,39.5000285507,0.67
50_54.74,-154.191859205,0.12190933724400001,37.4670323294,0.5925,-226.661268234,0.141216498041,53.1847010916,0.89
50_62.56,-156.13844857799998,0.317091449886,30.2850688297,0.4975,-227.972095301,0.210565404075,22.921127826,0.6025
50_7.82,-156.742314201,0.112897186704,106.61575313,0.865,-229.354512024,0.166186111579,128.262808108,0.8925
50_70.38,-157.431231915,0.14448869722899998,23.9234152987,0.4025,-229.78189500099998,0.111094517553,20.885861384200002,0.215
50_78.20,-157.30173285799998,0.104273216761,29.6506570088,0.6975,-230.260616632,0.190160019647,20.5624510715,0.875
50_86.02,-157.736863479,0.0795493476673,18.757200937100002,0.575,-228.70438734099997,0.120285440044,29.7968916046,0.845
50_93.84,-160.355843147,0.091428873797,70.26322512590001,0.62,-227.158328026,0.21278031984700002,73.0099788797,0.83
55_0,-154.647739526,0.0863550396776,77.9572194381,0.6825,-225.29986497299998,0.0750959664693,61.1834915071,0.8575
55_105.36,-156.803129029,0.159695711692,16.2915146224,0.5675,-226.836793028,0.0682851745628,16.3817380112,0.515
55_114.14,-155.82571434,0.130795184125,21.8306608631,0.625,-231.119488574,0.116223582409,24.5629147543,0.765
55_122.92,-155.81493276700002,0.100973111954,81.6008537038,0.67,-230.575728718,0.07480879627930001,103.869688056,0.7075
55_131.70,-156.680878584,0.189711241248,470.93268297599997,0.7925,-230.50142711599997,0.15444287601099999,449.49815692699997,0.9325
55_140.48,-156.84898096,0.09228557922019999,676.877465981,0.695,-230.28250006,0.141753260551,553.064535689,0.92
55_149.26,-156.024613779,0.0654274500866,337.328612372,0.6725,-228.6351347,0.113693039329,328.67881458200003,0.8725
55_158.04,-155.909582691,0.14225137334000001,261.032973136,0.58,-227.72220959,0.129330024468,303.622945066,0.89
55_166.82,-155.278282629,0.233801896842,410.263744909,0.785,-227.08131539299998,0.145346704539,435.695227129,0.9
55_17.56,-155.33674198100002,0.259160627107,99.48764194700001,1.0225,-225.70265363,0.118531365099,80.1129520676,0.6425
55_175.60,-154.633689049,0.208157510213,595.314242906,0.9775,-226.01934562099999,0.0901129110186,548.922691136,0.8975
55_184.38,-154.36647503700001,0.0798642246061,406.239775714,0.8725,-226.207361505,0.0776468700756,375.84829064,0.885
55_193.16,-156.232240525,0.06767141216580001,211.406268172,0.5675,-227.68128681,0.134959981707,259.158822335,0.895
55_201.94,-158.095980222,0.22582235382399998,166.515875064,0.9075,-227.325400938,0.120398170769,205.988240226,0.88
55_210.72,-158.133002602,0.137586242302,98.060158574,0.8425,-229.16559906,0.105109714356,102.21068680399999,0.89
55_219.50,-157.372570091,0.141364926211,66.3997171063,0.7825,-228.441673453,0.118734193415,88.2912033566,0.885
55_228.28,-158.026675987,0.117710495218,40.9353970885,0.83,-227.165722578,0.179030799422,41.9273819633,0.8675
55_237.06,-155.984000532,0.15213131009400002,26.6941879964,0.83,-227.085032965,0.0972706459276,22.762182284899996,0.535
55_245.84,-156.903785673,0.18408194829900001,26.387342855500002,0.6,-225.022501554,0.134057638449,25.862182717,0.66
55_254.62,-157.018512461,0.053164831223300006,43.0825385468,0.6425,-224.750616155,0.148975013316,58.9406062487,0.9
55_26.34,-154.729593201,0.142404739924,196.42277637,0.6875,-225.811307942,0.07582043219210001,249.64013700299998,0.7625
55_263.40,-156.816013715,0.102879710835,32.244665111399996,0.6325,-224.09887477700002,0.20046539061000002,32.0477659757,0.81
55_272.18,-157.11455004799998,0.07505846114350001,46.5192124681,0.6375,-228.77676346400003,0.0984598080384,40.0440632607,0.6475
55_280.96,-157.170507403,0.18497721553899998,56.3946955874,0.8675,-228.052000538,0.202843282648,55.4396186588,0.975
55_289.74,-157.282017316,0.223921143406,31.2090067042,0.565,-227.941402163,0.104927842478,39.122488496100004,0.4275
55_298.52,-154.960760613,0.157755352641,29.0565881773,0.5775,-227.97319519799998,0.12195112388,27.721882787800002,0.5625
55_307.30,-152.615618407,0.18287581374,86.3845015156,0.9025,-224.859926888,0.14561835477600002,41.9944665569,0.9625
55_316.08,-153.396400299,0.105723247904,144.193271515,0.6975,-224.565107811,0.182679845025,116.02112296899999,0.96
55_324.86,-154.44775858399998,0.10304296437,142.693517361,0.8225,-224.372515866,0.13602198835100002,118.61797061200001,0.955
55_333.64,-154.824700352,0.04990918524619999,62.335171715,0.6,-225.90985832200002,0.199257980465,60.89375525,1.0975
55_342.42,-153.302489244,0.0479683262122,36.0277737057,0.61,-223.88320587200002,0.14147985297000001,59.445223133,0.95
55_35.12,-153.261451233,0.100445643346,210.423745177,0.6625,-225.36103522099998,0.131557745263,269.100557677,0.8875
55_351.20,-153.781265374,0.06746511241480001,77.9744275203,0.71,-224.05536719,0.19017324223999998,75.8592695106,0.9325
