file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n15_0,-192.147848751,0.040786231036,96.0349183211,0.0625,-131.706638024,0.101225288761,64.2369448166,0.0875,-192.416138737,0.0555455530871,96.2578037244,0.24,-155.302164279,0.153877059022,255.330196788,0.9275,-226.906311216,0.223112635623,262.826414969,0.985
n15_109.55,-226.072283652,0.11612612304,204.455359722,0.055,-186.616098694,0.0686143839863,78.537042059,0.26,-118.951300565,0.116940656386,40.9490530503,0.4575,-155.922518552,0.0579657657671,232.320516097,0.6725,-227.568812569,0.0818249759074,217.361618272,0.905
n15_125.20,-133.354746715,0.0304923589719,-16.2072573106,0.03,-158.382651802,0.0785654905675,160.261696226,0.0675,-182.816759742,0.237704196322,40.8622507183,0.2775,-154.989836975,0.168421807755,208.998869006,0.9025,-226.85887606,0.131712839071,184.912425793,0.9675
n15_140.85,-154.582269195,0.0941701981874,221.766012305,0.075,-128.185898239,0.0752750931671,51.6968257531,0.2225,-198.682756396,0.143678406526,75.125654143,0.28,-155.819301574,0.11808589338,229.714937628,0.8975,-227.481828627,0.120258678349,203.723691279,0.9
n15_15.65,-226.549786961,0.145410802103,148.168205495,0.0775,-190.845871349,0.122689606785,63.7794095264,0.2425,-124.815158013,0.106717848907,39.5960584167,0.2925,-155.295115691,0.131065498435,143.137675155,0.77,-227.425821083,0.130789489364,149.781406847,0.865
n15_156.50,-157.613974094,0.0924544361794,312.640577529,0.04,-199.638260087,0.10703964611,96.0041210318,0.055,-127.46419366,0.120707452367,109.359716401,0.3025,-228.970456873,0.117422318913,341.649968357,0.93,-156.448052948,0.119008030714,328.555865779,0.975
n15_172.15,-159.626902548,0.0480559523036,438.884174585,0.03,-228.061530407,0.083158884701,435.888870731,0.0325,-131.206085527,0.0808410019781,140.013807222,0.1825,-158.026582717,0.15763552064,469.930875107,0.785,-229.830638862,0.162753483084,481.216117176,0.9325
n15_187.80,-227.827039665,0.0647252551309,1193.48817037,0.0525,-189.21811701,0.167748801687,224.508924493,0.145,-112.005435159,0.103003278073,172.41387834,0.39,-228.548132316,0.106191158324,1209.73163907,0.895,-158.21671715,0.126039531954,1240.89590332,0.99
n15_203.45,-158.035798725,0.0812328516481,3313.61515525,0.0475,-109.357697805,0.0236485263449,32.6933307,0.0525,-191.98710383,0.156066700756,733.070682262,0.1425,-227.779491029,0.117878687787,3550.12205957,0.91,-157.470418046,0.113419442301,3339.58176521,0.98
n15_219.10,-202.766719198,0.0840521778015,-68.2169555222,0.04,-192.840705785,0.074793418055,868.152989396,0.165,-124.836565739,0.225905702303,691.397710688,0.235,-227.484926756,0.116955579576,3407.51933789,0.8975,-157.207106187,0.102768396184,2993.18323793,0.965
n15_234.75,-134.49308906,0.111718715485,32.8795871721,0.055,-190.97541726,0.0857292320887,354.435613014,0.205,-124.599747223,0.115396408542,287.76191876,0.385,-227.203562563,0.218423339997,1499.5835063,0.94,-157.091274256,0.181290410205,1412.71303324,0.9925
n15_250.40,-154.091081444,0.084365598808,229.920417648,0.0425,-225.726983922,0.114490016053,237.656346981,0.0625,-125.551297193,0.305363402387,94.0344652164,0.46,-227.320819215,0.192311570689,251.917158147,0.7925,-157.314836475,0.150383952085,319.22284139,0.9325
n15_266.05,-212.862172673,0.0425807539157,-613.551496116,0.0275,-127.375697802,0.0484147653792,374.665056159,0.2825,-195.395606876,0.0774313940946,502.79286932,0.3125,-155.509236933,0.0771995476793,976.889124196,0.8625,-227.851050991,0.199744026226,671.614887786,0.895
n15_281.70,-133.297387183,0.0635491689205,18.9929307336,0.04,-125.995623669,0.038494953745,480.09106084,0.3,-194.448961456,0.0913253012204,596.804590924,0.3025,-228.463785364,0.159945312076,1087.98653549,0.9125,-155.08874538,0.0936321409961,1485.86125334,0.935
n15_297.35,-193.29250243,0.164284770507,168.65583873,0.125,-155.633173373,0.291726917404,897.211649463,0.14,-128.443275298,0.148508237291,178.463900735,0.2275,-157.212551647,0.0699138666175,954.618039189,0.9075,-229.7674073,0.16665537556,986.10328214,0.9425
n15_31.30,-191.73200116,0.0906993665492,6.30679288244,0.035,-186.116256561,0.111287267497,81.6675586898,0.1775,-125.855733373,0.0783939004322,81.6819977146,0.3525,-156.551787996,0.0678859867545,205.728168882,0.63,-226.156742269,0.173322446579,323.978907493,0.9125
n15_313.00,-131.027227566,0.0904132545989,281.771867748,0.055,-189.625253174,0.142758598264,337.107889815,0.1325,-128.987853542,0.0650391400019,328.885199487,0.195,-228.730946714,0.155719053867,1870.91133043,0.9325,-157.149479683,0.149661431108,1816.80858677,1.01
n15_328.65,-155.710203011,0.0732688380226,1483.43333031,0.0325,-190.872037477,0.103775070276,276.550867099,0.115,-129.065745111,0.051371136245,309.605426379,0.2075,-228.034621639,0.198759505528,1426.42515397,0.9575,-156.59916099,0.113547084248,1516.14379077,0.9875
n15_344.30,-155.704515718,0.129083220457,566.143385951,0.085,-128.623180736,0.0641128688163,150.917426406,0.1175,-226.360295402,0.137123068506,465.850642025,0.1575,-227.671543491,0.137868951767,492.735480747,0.875,-156.503741981,0.0954429762719,576.297632002,0.895
n15_46.95,-226.465566373,0.0520596670148,520.777626923,0.045,-187.568415548,0.101153137859,133.819827305,0.2075,-127.115921595,0.0439741843379,103.933012484,0.31,-155.800575358,0.103150954852,388.234456625,0.67,-227.019722319,0.109140045116,525.658642554,0.8825
n15_62.60,-227.041108058,0.0760404369198,736.260068201,0.0675,-124.422656342,0.0754338627103,65.9035354655,0.0775,-188.58589004,0.0378567888523,222.879323116,0.2425,-156.414527349,0.0557358351383,576.150306375,0.66,-227.622755959,0.109721490025,740.40838005,0.85
n15_78.25,-118.130770683,0.0982036176081,39.6170319381,0.065,-116.953524905,0.115106928758,29.8665745431,0.065,-186.931336528,0.0571474526952,200.487138356,0.2325,-156.030259342,0.053011003361,508.864784444,0.645,-227.413280956,0.155440675677,575.421635383,0.925
n15_93.90,-180.228184099,0.153443925705,-9.4548079448,0.1,-119.616679308,0.0733058942196,47.5071697241,0.1025,-186.804132601,0.158594536464,143.446893317,0.1675,-155.737251746,0.0509524848669,393.732367239,0.675,-226.766816667,0.0817866190008,361.829413139,0.88
n30_0,-221.021056175,0.0387980373863,21.9158896448,0.02,-191.166084934,0.130313612247,42.3631157791,0.3025,-121.376151055,0.337136305144,41.1745351743,0.41,-157.348493091,0.0992112497349,115.344552165,0.77,-227.625495604,0.11867700723,117.342389718,0.8325
n30_102.84,-188.311973381,0.157387691201,113.428709932,0.075,-188.930117306,0.123711547677,111.335516413,0.0775,-118.264764949,0.149505440216,67.6929196331,0.1975,-156.512152568,0.126173944643,363.175613864,0.79,-227.362387866,0.110292025769,391.698663869,0.8825
n30_119.98,-228.807420531,0.091839433466,184.964591039,0.0525,-133.165009378,0.119361956863,38.2648461831,0.075,-186.851621095,0.101461093084,62.346453783,0.3,-155.999822325,0.0511827345675,184.670670171,0.6575,-227.997063783,0.146519666896,190.105510481,0.8525
n30_137.12,-123.549733907,0.132457939752,10.6826762012,0.065,-129.689569943,0.0951824244737,63.0925509015,0.225,-192.344176626,0.0887461197395,50.9695471937,0.3,-226.880335073,0.115652001453,123.346651159,0.8675,-155.931101588,0.11407092383,136.2093063,0.885
n30_154.26,-154.789626398,0.116201120872,200.92217689,0.0925,-192.237327227,0.247595150852,60.1590450685,0.205,-130.757125326,0.087471982047,99.0911318846,0.2275,-156.988541336,0.0939943218603,242.891013852,0.88,-227.661163307,0.144579310711,196.304799264,0.9
n30_17.14,-132.728181643,0.0545188303951,-11.2694538034,0.0425,-115.75011958,0.104262166865,26.0786134353,0.15,-194.935003405,0.0768761880912,62.2569900015,0.265,-227.050691014,0.158069152543,174.488755739,0.9075,-154.808647772,0.166038224871,129.875823765,0.9125
n30_171.40,-132.840146744,0.0769147847396,67.2218946173,0.05,-120.860312309,0.0794771302347,35.9714959408,0.07,-228.47243046,0.111775496865,216.14115502,0.105,-156.887189631,0.110156937307,206.505605295,0.65,-229.822969392,0.178843334999,228.379053556,0.8775
n30_188.54,-132.384883879,0.0866305429817,122.953419152,0.0425,-159.525543101,0.0488416847197,389.553812153,0.0425,-126.153083763,0.0826714744137,92.3767484195,0.0425,-158.370521794,0.198272771618,403.049947655,0.795,-228.474629267,0.171756549694,468.305210081,0.895
n30_205.68,-227.115661595,0.112159560676,1006.28501159,0.0675,-156.705981793,0.130754639581,852.945515682,0.0825,-121.891884869,0.119130027892,335.081815299,0.4625,-227.661137212,0.118228886536,1010.10945083,0.8825,-158.437193915,0.152677239233,935.868590182,0.9725
n30_222.82,-135.613141859,0.06051619321,113.918827608,0.04,-190.146899543,0.0826038809156,455.812399812,0.2375,-122.370702416,0.21649916885,319.133852461,0.4625,-157.673544772,0.146997033796,1138.24627751,0.78,-227.551961345,0.151909862165,1407.53145713,0.9575
n30_239.96,-126.567677212,0.0538799914467,130.483443999,0.025,-190.375080874,0.0657766221247,148.257188801,0.22,-125.551051704,0.243022410265,134.542005689,0.3875,-158.035792833,0.111836720764,401.424055641,0.7875,-227.488874255,0.175038603058,488.893387872,0.95
n30_257.10,-144.36737318,0.123987286475,-76.0669030774,0.0925,-122.413491458,0.0743674425215,33.2874687792,0.165,-186.034786199,0.399644018006,37.4861266319,0.35,-158.615733701,0.0874568466062,81.1954699598,0.565,-228.227853738,0.185137910419,108.808297183,0.905
n30_274.24,-211.083482762,0.0496366242055,-380.561722637,0.0275,-127.97439115,0.126399538217,141.439491707,0.285,-194.557440716,0.111638313057,263.491600563,0.365,-155.192001251,0.0908110355896,479.381438607,0.785,-228.146128922,0.187471883913,483.152537086,0.8475
n30_291.38,-129.00089066,0.22850669701,-23.2145448773,0.0675,-197.260613877,0.0353241452409,59.6090505829,0.075,-119.822892156,0.15623855165,36.4288430323,0.17,-229.693188566,0.148102715943,159.197132996,0.945,-156.603221624,0.13222269105,206.927095296,0.96
n30_308.52,-204.011186286,0.0275133505627,2.3170785831,0.035,-113.971542758,0.0344925797041,31.480557229,0.0525,-113.680261431,0.0671792940625,31.4373161534,0.0975,-156.040794708,0.038626133865,288.993512148,0.6475,-228.438063569,0.149773563965,320.755951254,0.9375
n30_325.66,-224.734299276,0.0931488026445,276.888697088,0.045,-102.429037225,0.0328288122737,7.5682489036,0.08,-188.055290703,0.0957537771797,104.254432027,0.1675,-228.107663815,0.163143789034,396.589176281,0.9325,-156.406945475,0.141824746023,406.472297019,0.9525
n30_34.28,-126.823334234,0.0827143187103,72.8661403207,0.0625,-159.059575653,0.144778974492,236.126655187,0.085,-127.197840188,0.0615777172766,72.9181605739,0.09,-156.286412682,0.179870841528,272.153187351,0.9,-227.238318725,0.13562013422,333.08080094,0.905
n30_342.80,-118.025180936,0.0750436708872,24.6471710558,0.03,-156.182338797,0.112685038494,292.000893864,0.0675,-129.957956215,0.0508428592062,106.242002603,0.135,-157.018904252,0.140147708013,300.740950564,0.9,-228.731447223,0.17315207458,269.809314512,0.935
n30_51.42,-221.815223273,0.0811035209791,185.72518121,0.0275,-193.334743245,0.286755707162,92.8834405446,0.1125,-124.926861249,0.0582785745662,110.453923039,0.295,-226.822948808,0.18618066883,496.85356825,0.92,-156.289023935,0.136606928103,406.905033983,0.9675
n30_68.56,-133.437938197,0.127201601143,35.084512649,0.0425,-189.363568857,0.116348772484,136.498536556,0.2275,-124.599483402,0.0941164709006,95.0915717176,0.355,-156.349811511,0.159051727346,373.040163384,0.77,-227.742459243,0.205137968721,466.500323471,0.9325
n30_85.70,-127.971280341,0.0634621087758,70.0080022394,0.05,-156.831490932,0.0986866647741,394.097579602,0.0975,-188.334142083,0.160731988087,117.856073204,0.1625,-156.379172498,0.0361649391994,395.211368204,0.66,-227.215223173,0.114369064409,418.848360913,0.9175
n45_0,-206.189742368,0.0839141389691,-19.5126408581,0.04,-197.757774978,0.167479224578,26.7840839509,0.18,-122.409317623,0.12184926818,50.9734805852,0.5475,-227.071476485,0.174001854324,132.956126526,0.8675,-158.287399083,0.146009601244,116.930750884,0.9125
n45_105.85,-172.257815482,0.0794624953417,-144.074758408,0.0275,-187.181485907,0.0437085975305,119.01840243,0.225,-121.0799345,0.210617181255,86.2703266587,0.4175,-156.301514569,0.0421688230409,324.906294467,0.655,-227.652430326,0.151421400736,344.540637124,0.9325
n45_127.02,-153.355643387,0.0675690061661,147.096552951,0.0425,-126.918892259,0.207280773076,45.6932688026,0.1275,-203.570365624,0.230406080828,54.8975669642,0.16,-155.440112869,0.169001007785,173.765611933,0.865,-228.020768944,0.144748959169,141.685928192,0.9075
n45_148.19,-227.888817484,0.0717516381123,92.1256637252,0.07,-114.40485442,0.103136419355,21.4658176072,0.1225,-187.79343379,0.2349568045,39.4506605177,0.1525,-155.680733914,0.0689960307909,78.8293752245,0.6575,-228.5691047,0.123592074627,94.1100772278,0.8375
n45_169.36,-198.217003298,0.0923675459014,34.1708224984,0.0225,-207.609704029,0.0925949522286,-4.64632218681,0.0575,-122.563909808,0.0865453752535,65.7712805744,0.445,-156.2491142,0.169722200024,115.773544758,0.73,-228.536356387,0.13080045541,125.988858272,0.895
n45_190.53,-227.470903274,0.0618727919159,338.050073378,0.0325,-128.317043522,0.0706213844657,136.55075445,0.05,-128.657102866,0.0497781214577,136.771155073,0.28,-158.777944315,0.253526612376,317.594068162,0.8575,-228.114643789,0.133319339789,343.340352724,0.8825
n45_21.17,-134.546865039,0.036395060436,-46.0596097319,0.0225,-225.893957886,0.113126780965,160.46068929,0.0575,-116.261564356,0.150222576823,58.9342012345,0.48,-156.647530914,0.0706205728594,122.745690217,0.655,-226.894582323,0.156573904302,166.145233729,0.83
n45_211.70,-135.970248877,0.0821751030571,154.310136341,0.07,-187.745266503,0.0899893003143,259.923024894,0.1775,-129.391776121,0.19451612419,227.628401511,0.1925,-158.126260493,0.0510485895559,711.551506825,0.64,-227.674566077,0.144119166332,730.646369786,0.915
n45_232.87,-122.714742549,0.0653917742188,81.0380790009,0.0325,-132.461186399,0.0462903630244,189.25366882,0.0775,-187.262655749,0.0542698423716,171.623055907,0.1825,-157.674965431,0.0427060158148,495.824568284,0.6175,-227.354930319,0.250508221508,501.903630257,0.9475
n45_254.04,-205.534681061,0.0537994656903,-25.0915903782,0.035,-139.170160681,0.119363997825,-20.0538544565,0.0775,-121.95786057,0.0476666306427,55.1183018503,0.175,-159.327531923,0.12691420771,164.406252364,0.9075,-227.703628611,0.125930381438,205.601177479,0.92
n45_275.21,-193.482844758,0.0626052263105,34.0869214662,0.04,-193.850014931,0.1071908268,34.2065766984,0.0975,-129.170744207,0.232067258679,39.6942105871,0.2425,-159.198165951,0.147202111357,124.615141114,0.865,-227.463807753,0.15177092521,131.300855356,0.9025
n45_296.38,-200.621787705,0.09253328829,-14.3812233842,0.035,-133.887834212,0.0909262338945,13.065262238,0.0375,-118.202857212,0.127822564401,15.8553235805,0.245,-229.518446944,0.19928569197,85.5024666122,0.805,-156.595175198,0.197517276987,99.6043562106,0.9275
n45_317.55,-100.49656125,0.0848452785705,9.43024261845,0.0525,-186.377236217,0.0639190000534,32.6098977917,0.08,-186.841351957,0.175864015123,34.1617167425,0.15,-229.273151025,0.182970288828,155.651069247,0.79,-154.886750034,0.105388729353,250.699013036,0.925
n45_338.72,-210.169975413,0.0518934028046,-253.392953461,0.045,-106.852081633,0.0501428702388,47.5467374595,0.05,-195.906560406,0.2756394314,233.353182862,0.21,-229.454536058,0.139225247178,557.842138252,0.9075,-157.059739981,0.126846983508,736.490244196,1.0
n45_42.34,-186.888771184,0.127439651455,46.8210850885,0.0375,-164.229576254,0.110060303724,26.3521734935,0.04,-128.312599974,0.0419544168552,113.966638624,0.2175,-155.927531452,0.119933332314,251.542897914,0.7575,-226.681737332,0.175802388297,275.089697513,0.92
n45_63.51,-223.977298212,0.0522014971776,196.127516066,0.0575,-185.225533242,0.233504820431,59.1353610999,0.1975,-127.863254491,0.0475378328777,110.691616596,0.2775,-154.701081889,0.0907338749396,203.082457831,0.7025,-225.36220237,0.289414872216,206.854298739,1.025
n45_84.68,-220.885768,0.0941848294025,11.6370357747,0.045,-189.905382378,0.0552329672502,102.102137415,0.2175,-121.607236469,0.104999441077,48.8016849965,0.415,-156.182478817,0.117294671047,274.702482201,0.76,-227.333677843,0.151752868898,311.667062689,0.93
n60_0,-195.544292756,0.176454866015,209.018598902,0.085,-133.26934067,0.18672098164,2.35545644597,0.1,-124.822735177,0.156738745539,116.730076833,0.3175,-157.587872181,0.0978245799814,675.009788573,0.8725,-229.087776561,0.138648728291,524.677572046,0.94
n60_120.00,-126.349907925,0.0725666307655,88.2792194801,0.03,-154.051946575,0.0551357666143,231.782197455,0.04,-125.991343434,0.0611317063148,88.3831688912,0.285,-226.740725364,0.158717791533,202.789355894,0.925,-154.777944046,0.156460538015,235.436199618,0.9525
n60_150.00,-186.383586582,0.0584049198202,54.0870839996,0.0475,-208.991105537,0.147139849672,-41.2356552473,0.0625,-128.523724124,0.122515477429,49.0906213087,0.1925,-154.703013951,0.101859243687,136.050975621,0.68,-228.489648433,0.194194736959,123.000658943,0.9725
n60_180.00,-224.91594831,0.116416733394,208.043933938,0.0975,-126.900138707,0.0709557638213,133.773490766,0.3675,-190.170193249,0.106007239316,106.294015034,0.4725,-156.705428208,0.0590022858325,176.616025786,0.6875,-226.978980802,0.0972538293628,234.031169276,0.8875
n60_210.00,-128.775605223,0.0509171379176,125.93469536,0.05,-228.84285351,0.0607581450428,403.614535056,0.0525,-188.012487557,0.0952176461579,175.845856596,0.2675,-157.439821745,0.0520386835768,420.160731407,0.62,-227.413868369,0.181576600917,437.25206841,0.8575
n60_240.00,-157.975016942,0.165694175773,318.080877329,0.1025,-189.789411686,0.0781499586747,89.5223894903,0.115,-127.633264965,0.144503453404,90.3624607738,0.265,-157.39715182,0.050698800507,321.401253965,0.6525,-226.907480951,0.105460558341,283.421993152,0.9175
n60_270.00,-186.991737742,0.133999635221,38.9359260968,0.0925,-186.406881046,0.160834017031,38.8354687256,0.1,-128.421770214,0.100492422756,26.2226344672,0.21,-156.71045346,0.061746866427,120.796489712,0.6125,-227.364998783,0.211898770903,106.045287963,0.915
n60_30.00,-128.890234798,0.0865264514128,53.6325834524,0.0625,-119.422200822,0.0731427475672,30.065625864,0.1275,-184.873464421,0.15039398251,84.81578249,0.2075,-154.185454066,0.182291552318,224.288709514,0.71,-225.596029839,0.152914128179,197.409382314,0.91
n60_300.00,-154.834382001,0.100066556199,159.038692973,0.08,-131.580297861,0.140565737456,24.7612194183,0.125,-188.062908962,0.243446303795,43.4555189411,0.235,-155.754921759,0.189674558881,163.428966187,0.8825,-228.94342321,0.179307535823,114.550250295,0.9075
n60_330.00,-197.493301312,0.0784303728951,228.68179338,0.0775,-127.225731502,0.0800198491192,112.038504989,0.1425,-195.364485171,0.320399088151,229.472245292,0.195,-157.205672726,0.104181766005,717.534031273,0.8875,-229.5301824,0.177488959532,534.657515736,0.9575
n60_60.00,-224.371417194,0.0766245851374,246.01606133,0.09,-224.897187269,0.130536622315,255.873340735,0.1025,-129.202572518,0.0983417964946,100.95964069,0.225,-154.565115127,0.240238535964,292.993857332,0.825,-226.011021439,0.116803183255,264.482398498,0.88
n60_90.00,-157.89430912,0.11405042479,237.335066928,0.05,-186.295871302,0.146139136116,74.235465777,0.1875,-125.695189372,0.0630221925069,108.316243444,0.3575,-155.218761075,0.148544053713,293.38759425,0.88,-226.773388475,0.124862285264,289.64030763,0.905
n75_0,-206.423773778,0.106972239723,-86.5878968043,0.0375,-186.364810883,0.054297226484,65.5647890249,0.245,-126.004701587,0.179277733478,45.5948284476,0.27,-154.027207576,0.122624411552,184.12821152,0.7125,-225.929318775,0.186429208615,202.341399909,0.9375
n75_120.00,-225.496837707,0.0612353305973,224.329077699,0.065,-205.280199919,0.171189218178,-53.8806764993,0.07,-126.681677128,0.152525023737,59.4425722787,0.235,-225.851129129,0.0930532446225,225.481759615,0.8025,-153.915797688,0.168554377381,269.752832494,0.805
n75_180.00,-222.173418938,0.0332970328378,187.445178605,0.04,-192.11255187,0.362118839326,45.4716293666,0.0975,-125.386508231,0.0788887046902,111.056896263,0.3275,-224.889304406,0.128415755398,239.446242396,0.945,-154.433793315,0.0946276354634,228.035051738,0.9525
n75_240.00,-222.289118346,0.134707597942,146.059900271,0.065,-125.261252121,0.054441132559,72.0566492629,0.2725,-190.251642551,0.0685747421047,69.6448638967,0.29,-154.782463334,0.0788061760895,170.046318613,0.7475,-224.573008609,0.108026079482,178.349839139,0.9025
n75_300.00,-191.812606536,0.0775830501626,48.4846850584,0.045,-126.064932513,0.193048202126,30.0404842626,0.28,-191.035479106,0.0588916656368,49.9733628699,0.31,-226.218800744,0.147878995214,107.567121301,0.7875,-155.61929085,0.119783287238,135.843500991,0.8275
n75_60.00,-132.056962479,0.0888340522856,31.2368203415,0.0425,-204.883311232,0.112247238471,-75.7405478794,0.0525,-128.100440936,0.204431867807,46.7080961914,0.195,-154.809138411,0.221822199352,258.553149478,0.7575,-226.319190526,0.168931076955,242.679611932,0.9325
n90_0,-224.93859112,0.0849652016586,188.226667318,0.03,-185.681011708,0.120546476271,66.5806572801,0.2225,-124.299651003,0.0810555482208,56.5230315494,0.295,-153.392303135,0.131290007834,180.441135022,0.7475,-225.527701682,0.123466592089,190.377001311,0.93
