file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080630A.southsandwich.W02.BHT,128.6732635498047,-274.9206198296032,0.09586041426780612,0.021506645060531716,0.0925,-250.18124759022783,0.17863029777399264,0.03256731726764172,0.1025,-303.10569869024414,0.13567377550734283,0.03475256472975859,0.105,-395.3289145937988,0.05963386882599109,0.04742816667217558,0.105,-184.8564343469087,0.18301142757134514,0.04260165214971551,0.1075,-348.27150292465507,0.23007328333999888,0.04612489402783896,0.3025,-118.830010930632,0.04791030273810187,0.07821953916635853,0.305,-326.0642372729245,0.06770460286741684,0.03446372520416904,0.4025,-229.20505561885716,0.29286122159889805,0.0238738104955812,0.4175,-152.6883526230439,0.06822103483765138,0.09313508069072779,0.6925
20080630A.southsandwich.W020.BHT,134.06529235839844,-313.66187684115243,0.047667650945516477,-0.001504513803903698,0.0425,-286.3194314908981,0.16244450290734605,0.03773988140213023,0.05,-345.3204483725808,0.11058363924000768,-0.009769310586610831,0.055,-236.5406030995505,0.1485827226784529,0.07058249610090617,0.14,-284.6371277345497,0.15344720111199178,0.04370747207584071,0.305,-387.40906671262525,0.1157671603236279,0.01579041163220941,0.3225,-180.59761407280314,0.2273160876002995,0.030779738437869252,0.345,-339.56798905226816,0.14929836114376452,0.05357449710934489,0.6275,-127.33556528055271,0.13629520175609178,0.056967788668482594,0.68,-235.78710668943324,0.0894821183312092,0.07215527646202101,0.75
20080630A.southsandwich.W03.BHT,128.8409881591797,-124.78003841439886,0.153031967680504,0.04504083232201727,0.0975,-252.5153951266917,0.10137215230430606,0.028892995997649797,0.1025,-377.83701110215895,0.11458779578226809,0.02287886893546861,0.1175,-330.3729984601339,0.13103137540754647,0.023937729898996438,0.12,-393.1140156470093,0.023970751720466303,0.04155791533008286,0.1275,-180.16812204443488,0.11346983859065989,0.05384806701922348,0.13,-307.9658771108683,0.273220808560296,0.03823871619819623,0.1825,-329.75475836869225,0.15768344977844836,0.02396894601072257,0.2725,-233.26833278077547,0.16808205525155812,0.035518704357101825,0.305,-154.92585257694125,0.0906630719182741,0.10801771749152746,0.5
20080630A.southsandwich.W030.BHT,134.00672912597656,-302.0713268495375,0.09589570081291138,0.03700259127711754,0.0775,-237.36011036143583,0.13301022200355134,0.06910686138316485,0.085,-303.29121164083483,0.10535942652463641,0.03783120096833306,0.12,-302.72117827948875,0.14704056469517415,0.0378942139354402,0.1475,-385.41570317604965,0.13436057174456137,0.013942300536406816,0.2125,-284.5434267569368,0.21023393262992515,0.03610781087470009,0.2675,-180.79533917186916,0.2629140724993775,0.03901699811477951,0.345,-338.9974326523093,0.08603486203555255,0.047569251275464,0.385,-128.4104030698182,0.13561017209122736,0.05750842105961205,0.6275,-236.1402436328285,0.15131371114537062,0.0717852071139579,0.85
20080630A.southsandwich.W04.BHT,129.00794982910156,-130.9821042721088,0.06611219352735369,-0.006994223139550227,0.0325,-275.06577514568966,0.06143268346537049,0.022338463824665176,0.0375,-278.27248361678346,0.09881729764767198,0.03947577945699841,0.0525,-394.26783329777,0.11066390228348665,0.041545711466698644,0.1325,-122.58100231963653,0.12110119303389849,0.04717395134680435,0.2875,-154.16876104288713,0.0460011776220384,0.10363849159646775,0.41,-340.56650448760564,0.2509536511789343,0.04076854430441332,0.425,-229.95496210064368,0.08160382324065286,0.07451659643926782,0.51,-304.8355158882207,0.15685033743596782,0.04563409348281768,0.5425,-180.26376264605045,0.34479461139505224,0.04689962153411182,0.5525
20080630A.southsandwich.W040.BHT,133.96209716796875,-164.38054096857704,0.09362061470282934,0.0191516600938033,0.075,-310.2896776590707,0.15473038731218713,0.027471696371391924,0.1325,-272.20374802152315,0.0619032323668316,0.03025034350999848,0.15,-161.44597589398774,0.12210898003523799,0.028997104089207665,0.1775,-388.42893568408266,0.2634089241281044,0.02401143795080888,0.2675,-284.5382028019525,0.18908288118709315,0.06862533114087467,0.3075,-128.2771225685488,0.2911819763751,0.05194344421020979,0.4175,-189.7334446238177,0.344759779780829,0.02729471648907048,0.5525,-334.33219279174557,0.19118254349378153,0.035927617829658504,0.56,-234.21950260834464,0.14118388748524194,0.05551358732080324,0.67
20080630A.southsandwich.W060.BHT,133.85977172851562,-171.0322916348775,0.07672684864830383,0.015071896873088395,0.045,-164.9055708734885,0.07238652744187181,0.02609725458112055,0.0575,-100.72279660260239,0.08789437348131153,0.08475491163510408,0.0675,-212.3779181524235,0.1473026279223448,0.02445958167184321,0.085,-283.27994645056515,0.19524405703710718,0.043710594224649506,0.115,-196.94518923993203,0.17911247659597287,0.030602112414973168,0.1275,-166.59622180708521,0.23696202972857353,0.03053430425813815,0.145,-284.49698055514807,0.11778314859180142,0.04476648643782209,0.1975,-233.58488380031153,0.1397348029536894,0.0751871066117371,0.6875,-335.0396150568215,0.135645965619357,0.0768182199004226,0.7675
20080630A.southsandwich.W08.BHT,129.6219940185547,-330.2923627614975,0.07175634762551776,-0.017718201028327645,0.05,-299.4060841348436,0.09935609475546062,0.027715913829524742,0.0675,-127.76172173341797,0.17710032607319834,0.07091775536864547,0.145,-381.0488205123742,0.27569380451640985,0.01479817730928424,0.1875,-298.78739229139074,0.15331275224107008,0.028536172131166507,0.2075,-235.81090409305543,0.2406056455464103,0.03127855305174169,0.3575,-346.32797380471436,0.15676191397312447,0.026632293990363494,0.4275,-270.87491037283536,0.38114557281961353,0.03356865455506038,0.4825,-157.35990007839132,0.08642233653555226,0.08724797004380203,0.5225,-186.52164240625828,0.19178189402872478,0.059727809027010165,0.7025
20080630A.southsandwich.W100.BHT,133.39306640625,-106.74046490710714,0.053516173985613674,0.06289944873077374,0.0575,-138.38112489260163,0.1320456930967614,0.07373554213923694,0.065,-312.9224082035896,0.057793296493526734,0.06139759688371302,0.0975,-216.8182902178221,0.09941837567065324,0.030698539304573932,0.1425,-389.84390293530055,0.08163347353283139,0.030207948543486823,0.2275,-136.8648379890837,0.1236634725430982,0.08069635493195802,0.2925,-336.57578035347296,0.0560416148921746,0.0839506956115129,0.4275,-281.6412539899117,0.09708145107067309,0.0772789141241275,0.6425,-160.99966856673475,0.3806150416828205,0.03465278250598114,0.655,-235.70289040038458,0.13860181167839208,0.05628090289695319,0.7125
20080630A.southsandwich.W11.BHT,129.98838806152344,-271.8364493062419,0.09713237469598864,0.03633108429612253,0.0775,-291.9713714811537,0.12455094627079719,0.022905715924854693,0.1125,-291.423421313878,0.14525473670185646,0.022859303730434363,0.155,-270.8388350822424,0.23679844318359297,0.04004385940250351,0.19,-381.03615202104925,0.09591539907566245,0.035012692359576915,0.2425,-327.32686253714564,0.09808096145666484,0.06397758865723542,0.3125,-120.13200296528993,0.08238598761861857,0.04360670495114113,0.42,-158.552726745864,0.08516124782543891,0.08282514065668284,0.49,-234.80419835516471,0.10186224972822415,0.0632412752508976,0.5025,-184.6612455647022,0.12343893951447542,0.0504953126573678,0.7825
20080630A.southsandwich.W14.BHT,130.30178833007812,-269.8428665087773,0.07956243176769474,0.027327158541497747,0.0325,-130.1439531326294,0.06427943571323867,0.017199353437339745,0.0325,-128.94505525002108,0.080008614223618,0.019397348596923734,0.0325,-226.57808181643486,0.054956545284882016,0.004389355406102302,0.04,-291.85384367053894,0.35024420755803837,0.032007132694270385,0.26,-268.06011397659364,0.25549636977095913,0.033022221118776424,0.3575,-157.31426713232628,0.03698293558571222,0.06704138086642192,0.3725,-235.94977854669844,0.3014040964861008,0.05637897520908586,0.5975,-326.7949690389137,0.1881742606120828,0.04768476976650946,0.66,-188.5250980841174,0.30654028067458267,0.07112315713298169,0.9675
20080630A.southsandwich.W15.BHT,130.40196228027344,-131.20750960111616,0.07963161028280692,0.016291820125486484,0.0725,-267.5692046698183,0.19399951883746608,0.020768521546699736,0.16,-351.68795022786554,0.1395162514853399,0.02066101642341057,0.1675,-107.35529369405793,0.1761498851474514,0.03226885970556406,0.185,-268.35485643825416,0.2012469124698509,0.02165561598583632,0.2025,-291.3419792059094,0.10292552215425566,0.030846048970172516,0.2475,-156.3372649622275,0.05288913309293116,0.06824825976761961,0.335,-230.04171704426406,0.11797450238424427,0.04070510203844416,0.37,-328.6484629213208,0.053776482380835426,0.039584145154445194,0.495,-188.59439975835755,0.10866061044939396,0.07674004847442736,0.895
20080630A.southsandwich.W16.BHT,130.54689025878906,-375.0656092353489,0.11163135529193081,0.0069860584848469255,0.0575,-364.6202238595847,0.11971204189888765,-0.015647308509771547,0.0825,-186.98436692820655,0.2311994722334725,0.0673994416142652,0.1125,-293.57829549404835,0.10122097426487581,0.032805996194241384,0.21,-107.31243574376009,0.14031804826433134,0.047702146082583434,0.245,-268.5877357828206,0.12908290303849868,0.021735027737761942,0.29,-158.94200821151176,0.07517247100181944,0.06861776337844674,0.31,-330.76155880465694,0.052005816996060716,0.04232924946158588,0.4525,-187.93283625131,0.09478270879907404,0.06858282664410524,0.7575,-232.32523168674174,0.09759120115508904,0.07477571875483174,0.8225
20080630A.southsandwich.W17.BHT,130.66067504882812,-232.17203339807915,0.14044505648541553,0.07405142152640366,0.0825,-107.00493559265135,0.1859149625901495,0.04265000705978526,0.125,-292.62838088870046,0.07022085414993576,0.022870107805137183,0.15,-159.6402088838319,0.04801978881543503,0.05940523641511426,0.3,-106.46393691599366,0.08759936451029823,0.04292835519056186,0.32,-376.3388798912366,0.12910532505973468,0.009443802899112086,0.3225,-270.0002802871978,0.13713838968629743,0.03674639856683764,0.4825,-232.7280336289315,0.0715414746226604,0.07460540150981176,0.755,-188.37936516186963,0.09229239102497326,0.06952322756811093,0.765,-329.7564524852006,0.15744570387122936,0.03514998087107011,0.7675
20080630A.southsandwich.W18A.BHT,117.98853302001953,-190.0565172624588,0.06205456294868189,0.06113327999459288,0.0375,-379.54398197929066,0.14398071559072892,0.02231555852876021,0.06,-189.60198150952652,0.19687631911005773,0.06156623172203525,0.1125,-278.69714287750185,0.13193147066819683,0.12245301250927344,0.2325,-262.76811718534606,0.09526146261951815,0.04860452171786088,0.255,-120.640957208018,0.12744261516545863,0.07783005875086715,0.37,-352.20014570831523,0.1319156834113738,0.07813537541054441,0.41,-224.42233142433645,0.07712181837641142,0.07194927493732864,0.5475,-146.7706732489462,0.15788750402658275,0.1221942530586544,0.635,-303.0703711433304,0.5098677778208214,0.07227168141811732,0.7275
20080630A.southsandwich.W20A.BHT,117.39127349853516,-316.0103999504676,0.06458947062319352,0.053543068391768464,0.065,-300.18226251846704,0.11639578675980256,0.08237035952762421,0.0975,-204.2993527531624,0.18605142829059526,0.018602132166998925,0.1,-262.0872168374061,0.12082305212406204,0.02877633956839765,0.1875,-390.0856176046438,0.12906059299642073,0.04014372375996389,0.215,-277.7292135339911,0.09167473357677546,0.07268313118043154,0.2325,-223.08831219372442,0.3348302253387039,0.043628809016222285,0.2775,-299.10285986157874,0.08742257035460589,0.08680055501498539,0.3725,-135.15511177221236,0.46205500402787514,0.08297623703137112,0.5725,-347.07519664716995,0.16934895341196124,0.10528572997419848,0.88
20080630A.southsandwich.WHIT.BHT,153.4524383544922,-178.18542695140835,0.10855891685823435,-0.04188235977557644,0.0625,-202.50088264465333,0.09983786493307824,0.02367325528622864,0.0625,-143.58536155644583,0.08052130611958555,-0.03802143105896546,0.085,-129.27147861713047,0.23378900023727547,0.038468165271581395,0.1225,-170.05853290414814,0.07556488716478753,0.033453998787649375,0.125,-244.99221062479597,0.1032224825347412,0.05110611139643753,0.2475,-346.77778210890506,0.03880697480287183,0.09126275738692609,0.2825,-199.4955635923735,0.27257295885342525,0.02876551345362876,0.355,-379.3161015785952,0.19302381382259895,0.05094338576863045,0.4675,-295.1139894830131,0.1466398548162575,0.05116564798291408,0.7525
20080630A.southsandwich.WVOR.BHT,128.03524780273438,-144.42113890988483,0.10135515738127693,-0.04094589193260363,0.035,-266.9152027794948,0.1247944925705697,0.07718366087521325,0.065,-394.49225892000476,0.037310314394395035,0.09100986181935289,0.13,-124.08580164305368,0.29340371200924853,0.07989592541867177,0.1875,-268.2655584323837,0.2669842087971885,0.08039428063302319,0.2075,-343.06193904653816,0.06962161095932115,0.057677700412883295,0.2975,-234.52383929073162,0.09752945152877547,0.16706652894908006,0.46,-155.33712991600814,0.11184412754922023,0.06684726119831759,0.5375,-196.83108726801342,0.06862522570043945,0.16414118955235457,0.6425,-306.61993717676137,0.31968297317309785,0.04914779315225997,0.68
20080630A.southsandwich.X18A.BHT,117.62247467041016,-96.35804758573835,0.09133899529813612,0.2032426616337912,0.0475,-143.5967733368277,0.07366697372487617,0.07990688922898258,0.06,-397.40155719156775,0.10469874913195501,0.16174802543400843,0.07,-143.1193231919978,0.144044414353107,0.08100025278841273,0.1175,-280.3902717288803,0.07272305661084481,0.11771625070803346,0.2125,-241.36846545899616,0.22604532483597745,0.04622727724682928,0.255,-351.86225523803836,0.13361695213383393,0.048408100063376244,0.2675,-191.16629936490486,0.2926952096165881,0.04975975418990301,0.335,-161.84560064607194,0.3728405823981173,0.05723197195949151,0.36,-301.0324945943287,0.108390351192892,0.11673522728098641,0.65
20080630A.southsandwich.X20A.BHT,116.92111206054688,-272.57555817604066,0.09077115705215197,0.0680363264778805,0.05,-271.8699821963625,0.1394942575473936,0.0710013133654387,0.1325,-393.4565429329872,0.03671010639916746,0.07814811874655207,0.1575,-169.3037361205016,0.11369810659577347,0.05405129815004846,0.19,-223.32971491481814,0.09910052640518878,0.05895272418055276,0.3525,-193.44206856047214,0.16997074493578943,0.06537940081816099,0.3675,-251.13188842058577,0.2308923994688467,0.05334961521060643,0.38,-130.0081085034779,0.1281564648732065,0.04752403568043606,0.385,-299.93365963403454,0.14564875126250482,0.06902212059003376,0.5525,-334.5962768017198,0.11992748138410837,0.10691434593242032,0.64
20080630A.southsandwich.X22A.BHT,116.1684341430664,-118.52065847103415,0.07393478031633849,0.09775558161439996,0.0325,-223.64894291877746,0.08562652003973469,-0.08098081097426407,0.05,-354.3937842263116,0.0969822157039455,0.0857248537044024,0.0675,-388.74832338847295,0.04701969215334036,0.09736211373413335,0.2475,-309.9707900767907,0.09176821101327834,0.14594121001238394,0.2925,-268.42862321468425,0.04950528255019484,0.14232179703690878,0.3025,-233.151886104437,0.1816846522229199,0.058044330544955544,0.325,-335.27649493979084,0.1003107665759631,0.14875330512848292,0.36,-197.6535272454408,0.253977950925396,0.11048120219177118,0.535,-154.59623838388453,0.2947247663041465,0.09065109826828394,0.6375
20080630A.southsandwich.XMAS.BHT,113.9804458618164,-327.89818301200864,0.06667701210424032,0.041346353203101115,0.04,-156.61503266215328,0.12815150220067617,0.09416406257309652,0.05,-247.94743897494146,0.1679751816020841,0.07868685130951128,0.085,-219.65545024573802,0.1544074135616405,0.06998498380423214,0.35,-246.85998834079817,0.1782930538980448,0.0843963469900546,0.475,-290.0759034708142,0.3849193121413458,0.054579328818819245,0.52,-157.7490407404119,0.18996726212019727,0.09726600903909455,0.565,-375.3483825185366,0.1891768583052535,0.05790111598303996,0.62,-122.63947391000232,0.1041736858189099,0.16275579030110013,0.665,-325.11268683718833,0.11608686004052589,0.0502770552196673,0.6675
20080630A.southsandwich.Y22D.BHT,115.77589416503906,-341.5774041039603,0.11358307540585681,-0.11570657073339949,0.07,-340.9786824544271,0.16169009811009227,-0.107855268344573,0.075,-249.80394248384417,0.2125102028311191,0.0021424288247501467,0.0825,-272.9113048559999,0.12273910232462883,0.11279968012843922,0.1825,-114.34823750031961,0.11512216763282922,0.08265903649820383,0.185,-306.4289915758078,0.23005864501551684,0.09523792112633864,0.305,-386.3290425347677,0.06390977246349691,0.08223522257535075,0.345,-162.86428816881053,0.1683007156716542,0.07879796779094358,0.4225,-331.01163345146244,0.06050094993860282,0.18430406013899228,0.4775,-198.4819652953881,0.17843584036587523,0.13397301053940927,0.87
20080630A.southsandwich.YHNB.BHT,137.56527709960938,-253.73810544013978,0.10828622706009469,0.055945616858228665,0.085,-350.2150696530342,0.11360589425185628,0.03074593403898892,0.125,-351.0100746091207,0.1589507812238278,0.03128759411591737,0.15,-329.8729556785689,0.15652982312608935,0.027785643174980543,0.2925,-157.13107310162215,0.25430250869046017,0.04428691771398675,0.305,-204.83593321123882,0.0398440321700459,0.1072409611575369,0.36,-277.4998788408603,0.06484729201294542,0.050793150869574984,0.3925,-135.32904878027978,0.10008462672538802,0.0625438085169882,0.465,-231.93907240224394,0.12915046647407258,0.06786630324488863,0.4675,-378.74080715858656,0.18702744526435855,0.036269363208818135,0.5375
20080630A.southsandwich.YOJ.BHT,138.072265625,-301.9808595021566,0.20632114617598182,0.07431985476465354,0.1125,-270.6174520651499,0.20450590032957772,0.06271780556397066,0.135,-174.12187678474803,0.16199865215000056,0.04828319762014292,0.145,-268.6882678141719,0.08396762942420048,0.07465894552598312,0.19,-197.15861738925307,0.11593483853613429,0.13515870866514146,0.2925,-300.50798030662185,0.1223050632553444,0.08049971520840984,0.34,-139.42231285581664,0.14494127884570654,0.07985261287933101,0.3875,-234.51909507559793,0.20369012963100616,0.10641831230273337,0.51,-341.6232936142456,0.10511570644830424,0.1279446726698091,0.525,-367.8921328468982,0.32671871613199704,0.06258587742642217,0.66
20080630A.southsandwich.YSS.BHT,165.3983917236328,-266.55347522388803,0.12875041316328148,0.010649726628168873,0.055,-124.47644886970517,0.09490237178669206,-0.02551049389410678,0.06,-369.12163537979126,0.10845609639790868,0.027319533131326772,0.0625,-319.6579670243565,0.0709005216618043,0.048190110174554775,0.2175,-199.14523891170822,0.11441938865362254,0.04705227324236374,0.225,-349.3599318373367,0.08528166436551526,0.05623830133661093,0.2725,-385.92599879078944,0.2180948654249752,0.038272440355117406,0.295,-169.84690547687254,0.07348603891585616,0.07169720062605746,0.3075,-118.14134781890448,0.14286263242310485,0.10873880877838951,0.5175,-242.60988755330385,0.28235514831977104,0.13372211509569465,0.6575
20080713A.taiwan.DUFK.BHT,118.12368774414062,-304.6187123165812,0.13170099777510313,0.03169688403138688,0.0875,-178.77452409325576,0.1858814128528866,0.07604681915154185,0.1025,-177.49253126303356,0.13828866105874246,0.06666311079149119,0.15,-222.05115218961632,0.17934560523075152,0.03725805910425681,0.2275,-163.16670902227102,0.05816408281974302,0.06854655794741085,0.2375,-382.85405673104003,0.1423494228287331,0.07589828789467237,0.2575,-319.9266288176179,0.08389128770817413,0.09208215145081068,0.33,-255.46209881292148,0.17818713887669466,0.08496017053847768,0.385,-350.2072297596631,0.45590621059224856,0.0576135054448518,0.595,-117.53495416448959,0.14861650382174182,0.10746235447444727,0.62
20080713A.taiwan.OTAV.BHT,151.45912170410156,-326.77604772299526,0.11286666983561544,0.11109615049217654,0.04,-327.7213638870947,0.11185676623629402,0.11947486676408764,0.0775,-282.2930180445313,0.16158137137099446,0.09868865744428651,0.12,-124.29467941284184,0.12555934030156365,0.12868317298709103,0.1625,-212.26814539102364,0.1129632745912423,0.22215722059637133,0.255,-283.02811549562927,0.17048340884451108,0.10322750323011076,0.2725,-123.53368311706237,0.19702498824845624,0.13900891243152264,0.295,-187.68323201931696,0.12575458660988417,0.1776874707164462,0.355,-345.59687866859025,0.12440418671439152,0.1912668323767544,0.4925,-242.11202188825243,0.14799245023608254,0.16725112090070857,0.5725
20080715A.greece.BB11.BHT,108.945556640625,-396.05661760171256,0.10701716308155913,0.12311895262415727,0.045,-123.50288530826566,0.10156669613877402,0.1481982370129148,0.0625,-123.9037138819694,0.09313947348063757,0.16683134823956902,0.07,-124.59647686563687,0.049485689506136486,0.1866893067796266,0.0725,-162.33382700291745,0.08030772788821253,0.14504786127121308,0.2675,-213.1892502962291,0.07337777572857097,0.14349844822585314,0.2975,-357.73565145723086,0.15978669160086217,0.10607837066476539,0.4725,-283.2786560605625,0.12713675157267373,0.1479453345481251,0.4925,-253.8672268203242,0.2733331894859443,0.12245397494544061,0.5025,-313.0178286257209,0.11767368253187831,0.1419683930306494,0.505
20080715A.greece.BB15.BHT,108.626708984375,-346.3521855452657,0.09471711445124602,0.0804140114590364,0.05,-147.2654828071594,0.05823162864858094,0.05995887467212009,0.0525,-243.996409100836,0.09021448109889889,0.09132864488403641,0.055,-113.708448903457,0.10619640438040791,0.07145697830887336,0.0575,-347.18748087636357,0.13964689418869014,0.07269902111167047,0.0725,-356.98096485733987,0.09243177546693619,0.09027293951698899,0.08,-314.89815010953305,0.06726042163144154,0.07325248497006195,0.1675,-184.18819080086286,0.050771856969200856,0.10229550450534447,0.3025,-216.4787199040254,0.05400757839126977,0.24058909330733141,0.4275,-146.41085612248568,0.33518806758779784,0.0636385692904328,0.4425
20080715A.greece.CORT.BHT,112.42591857910156,-386.26934177658774,0.0994412074854783,0.021544184980742686,0.055,-265.85409774875643,0.14893372476096414,0.06473530256025146,0.0625,-139.845886554718,0.11097423123824895,0.03869020395725714,0.075,-300.1883374731881,0.11024537403453273,0.04635093231099423,0.0875,-168.77020356285735,0.15451029840883113,0.17964430621483285,0.1775,-136.3057585104092,0.14113056867166812,0.07407424265104719,0.185,-262.5079834891402,0.3553164390958407,0.0830338917631753,0.23,-365.24847886581574,0.19007621146286408,0.09190206000489387,0.31,-230.7002197925861,0.09792624928316755,0.21616859516230255,0.52,-338.79084713787114,0.12645128142840661,0.15503740429154453,0.545
20080715A.greece.EW17.BHT,109.96282196044922,-286.63307037989296,0.041091779008662864,0.11780102143222146,0.0375,-144.20984074026347,0.08105801895447015,0.17333268912525693,0.04,-140.13248449109847,0.0799242533237505,-0.007143781367765651,0.0525,-129.59375700571314,0.10482211487372224,0.0898877037183279,0.165,-287.3591662854984,0.1407984615349,0.11823710088635433,0.2175,-330.26126932305294,0.08677102465079117,0.19259027084506336,0.2275,-256.9143554705381,0.14431306306161656,0.2943519124889037,0.5,-217.32825423096546,0.08874369013363825,0.16445383836225086,0.5025,-183.6891181456231,0.05279110952596296,0.24226120743881835,0.5325,-145.19436757244713,0.2005301143829203,0.1831073918348092,0.615
20080715A.greece.EW18.BHT,110.06939697265625,-197.29512987870433,0.07639043330255064,-0.08012012908572295,0.0325,-359.7825944511979,0.16080636877274035,0.11103056439724818,0.0675,-101.64540629696535,0.1326271903617326,0.12092076552624069,0.1925,-361.2063218046472,0.22278814754661547,0.12210164032562387,0.265,-283.47449290557154,0.22058198014300154,0.14981726068376608,0.29,-329.0370306471474,0.0645431424553355,0.2411007919946051,0.2925,-146.34112945452253,0.08804524966373767,0.11743395298601125,0.4825,-183.21452667051523,0.17097382864372937,0.19765746589653255,0.5225,-257.69597700850755,0.15882064981751298,0.29066976574457165,0.5425,-222.65452731499337,0.09146270893441089,0.252636457773879,0.68
20080715A.greece.GUAL.BHT,112.33184814453125,-190.20096236467361,0.08743931001219825,-0.020393012935425944,0.04,-156.56197722939882,0.05000240268959824,0.09468372053513667,0.0425,-184.41139819993163,0.15627990888045343,0.11146564315365899,0.265,-155.82752197178925,0.2518968805551093,0.09737813797919213,0.275,-364.9639780386978,0.21748954696091544,0.09569910982556078,0.49,-305.28890568405393,0.19131725838331828,0.0973529709909821,0.5,-129.50794772934688,0.17503326030122804,0.13831817471541547,0.535,-232.82068296288693,0.12862234975805942,0.14917986616994355,0.5575,-336.16647692634643,0.12143802907971123,0.13970172665391994,0.59,-265.16711530936215,0.23562822945756495,0.17063254656689358,0.6625
20080715A.greece.LCO.BHT,112.76593017578125,-128.7868954942777,0.08521787609406098,0.044180457890295795,0.0325,-160.48914627347676,0.04796826040783942,-0.031456709552875405,0.035,-187.49218782867703,0.023994107899919813,0.0599513372134307,0.035,-152.25583650214335,0.07948256625884499,0.10275611032341155,0.035,-305.8091033220291,0.10654858010840762,0.037583251027504046,0.05,-369.5906035542488,0.12970953314462247,0.046205506276788155,0.145,-154.29975534262286,0.0920812479830459,0.12220215386945132,0.2225,-237.45894356404776,0.09674900196911213,0.1462214544289298,0.3425,-327.14991621310645,0.1194447922743355,0.07876948495406946,0.37,-264.7258610582441,0.13157644040331545,0.1579944920592779,0.665
20080715A.greece.MAJA.BHT,111.18383026123047,-379.4200425684452,0.04446517121285693,-0.03638086498364525,0.04,-372.8025627785259,0.08585764479316832,0.08109556806683611,0.045,-289.8022967060407,0.06868880353044196,0.0776025336637454,0.045,-296.8751548906167,0.09149403220679755,0.10560486782712725,0.06,-110.70775067680756,0.4707316672178711,0.12095589755440697,0.285,-146.1472355467499,0.07812627971967677,0.10929063111499833,0.3925,-263.5934166657415,0.05603634578764235,0.19157198261454766,0.4675,-327.103754215397,0.16487311646923233,0.19694234931770316,0.6475,-181.56080502407593,0.07662883976352615,0.1902762398124107,0.7125,-220.24501349475116,0.16678958746392492,0.1744753643104961,0.8725
20080715A.greece.PACH.BHT,111.92854309082031,-161.9238454451163,0.16941472433285792,0.13104484253731455,0.09,-228.45217037984858,0.16057563211304798,0.08278747149841213,0.115,-162.5941052602262,0.18136119127000633,0.12493676370212928,0.1225,-229.31629775120658,0.22031938028415313,0.07644219833165797,0.1625,-227.90768626913237,0.08217666998243,0.0839440194803326,0.1975,-191.28439500537814,0.2823508515482525,0.1171786564436852,0.445,-127.61653229427219,0.11700747417406607,0.1607284942759946,0.5175,-298.9458265972488,0.10118193037552314,0.14140578946267068,0.5525,-266.60235383938584,0.05919286929178892,0.17157962946522173,0.5675,-332.61728158063477,0.22737876113183184,0.17328450980584437,0.685
20080715A.greece.SASO.BHT,112.69043731689453,-274.5722928552067,0.08301558806714723,0.08621203654416837,0.0425,-127.72664013116258,0.0738777954497952,0.1475812300530703,0.0575,-173.52476479488874,0.06726746478957285,0.06749278203517314,0.0575,-348.80756492614745,0.13546726363139497,-0.027607985206615678,0.0625,-270.7255136905146,0.19671565159668322,0.15011986035056196,0.305,-128.77179217512685,0.3102702615707227,0.16475281909588452,0.445,-189.9769652377176,0.30603904293670753,0.13361297596097785,0.4525,-230.1658641323073,0.08313688417364867,0.21099936041800135,0.4975,-300.7146830404058,0.14660592279742476,0.1164836975518361,0.5875,-338.1756097300437,0.24106085017310108,0.15607837225365315,0.8225
20080719A.japan.BB08.BHT,152.01116943359375,-243.78326326707997,0.1138531351435523,0.10782241567027749,0.06,-201.39469524466472,0.09283656022365308,0.15961122511638276,0.115,-116.3093439143637,0.1044554045785567,0.07694268388563126,0.23,-243.35010251347754,0.10549820954726741,0.10818028833911027,0.2975,-355.9705376186112,0.05879327915797824,0.0700841753706722,0.3225,-292.5969159501056,0.12321097991684547,0.04267404758940101,0.365,-200.76563675349078,0.05754084391480046,0.16144599760455713,0.41,-139.99405406513614,0.17926980592847486,0.08782022321689355,0.4175,-383.12229864496203,0.13891970385342417,0.07771729581116912,0.42,-321.43328960942813,0.12812028416301172,0.1216338208063149,0.725
20080719A.japan.BB09.BHT,152.1349334716797,-117.53184663227631,0.0924789550963958,0.04981483139026378,0.105,-301.5039431077463,0.13723973317218308,0.05976166418383064,0.135,-350.99701317164204,0.15136194701595893,0.10228778354938968,0.155,-215.30317201064184,0.08579456223595802,0.09224041769907393,0.1625,-179.49203917496445,0.2761331417598474,0.0525320304067089,0.1725,-241.56012707188214,0.07344629349497628,0.09708588661445737,0.29,-264.9020310084025,0.27531546685014047,0.06239967727943873,0.3375,-322.48352448119095,0.04608752552437483,0.15462460813320986,0.46,-150.68463823400086,0.11439653725941393,0.11019569639422484,0.5825,-373.2791119824928,0.11666295711397881,0.07978752704651958,0.67
