file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20070416A.macquarie.HAWA.BHT,128.7533416748047,-209.6700179872033,0.052575898106316264,1.2596580463925708,0.0525,-126.82929365899463,0.10571817494668831,1.5979951027151607,0.0675,-268.46187536177,0.10382674575764528,2.072722687066122,0.21,-347.99156808457207,0.27067360781739247,1.0669783932681725,0.335,-127.4190467321942,0.1705866023632515,1.6171221557883657,0.42,-185.25890033764156,0.11018688939065888,1.4649381930707548,0.4275,-154.37267364635312,0.2162314574739003,1.6982991196893866,0.4525,-292.1418867333541,0.1708057439285804,1.8393272638180829,0.51,-372.8221290513179,0.17794049310615973,1.0561971898780864,0.5925,-231.99360799542674,0.12485524232502322,2.2050138681842046,0.7525
20070416A.macquarie.HCNY.BHT,149.4013214111328,-162.5878233909574,0.07912742307978068,1.3423827288920973,0.0375,-312.2153517479687,0.0881902475248897,0.8947586429374913,0.06,-122.6130668392143,0.11161784051515881,0.6613057001323772,0.0625,-172.90047364051222,0.07106007389211177,2.57861641217096,0.065,-171.7048165275469,0.12870936958215273,2.074439405869082,0.065,-339.18149514372675,0.10316420286652055,1.3433866110435393,0.1025,-174.27592665056085,0.12766847185146,2.7572406072428564,0.105,-206.5620258431378,0.1796666896490298,1.44821225171488,0.195,-173.68236589103032,0.2800947726895961,2.748694864814715,0.245,-236.01265065442428,0.19924635388832906,3.0943786629694725,0.58
20070416A.macquarie.HELL.BHT,121.63722229003906,-124.34426965031929,0.05227852680485946,0.12288028647403339,0.035,-272.52421384538764,0.07656429092996017,1.303386352376057,0.035,-324.67199488745723,0.09432171765070041,0.4259092327785671,0.045,-219.6647969679376,0.09919755909124754,0.9671194348382891,0.055,-119.38914828557841,0.23621073392456485,1.7969712169439243,0.185,-271.37280010451514,0.06510779308713713,1.421235560454654,0.265,-215.74051755653738,0.12483740441537369,1.6298412339315387,0.4675,-369.5710328599531,0.11282235193413062,1.1752004720536684,0.485,-159.2216806605769,0.1051880766972885,3.420600515502331,0.5425,-317.15209318242347,0.17094552964861012,1.3758904757466353,0.6075
20070416A.macquarie.HIA.BHT,109.51525115966797,-149.92689303567187,0.07822291089711834,1.439285288375288,0.0475,-257.48348844164695,0.07283668330401917,-0.2694358829105632,0.0525,-153.357014222325,0.14057440465977591,1.4680205533100406,0.065,-151.8766076776683,0.1377352031442704,1.4323181437609085,0.225,-103.76028953038951,0.14898086180508527,3.088254438448311,0.2975,-308.28264436392294,0.04468672780118264,1.8238564132071295,0.5225,-339.5506516381843,0.16519548731802242,1.1035708792444148,0.6,-174.54439038430024,0.20972140527650057,1.4637726469936863,0.61,-265.3793729674839,0.14301117819019496,1.4684852880080332,0.7475,-219.370742302371,0.1616720970121116,2.0300146710369047,0.765
20070416A.macquarie.HLID.BHT,129.1526641845703,-382.46586843828345,0.1178452454503782,0.06668681639288739,0.06,-270.49408268763943,0.2456672474212667,0.8015916249036881,0.0725,-298.722741320728,0.14016266646051406,2.0512861894942804,0.08,-325.1432304178957,0.1876920678362811,1.0803107121805304,0.085,-362.35656481052513,0.2160121757051543,1.3262896860082567,0.1075,-150.6450181382972,0.07540334374437466,1.7149406920181713,0.1325,-267.7140245637361,0.2032530368494055,1.4744411030234428,0.185,-297.9648227984386,0.2009645597919304,2.138068003244304,0.2825,-190.60966769710686,0.21584557494602472,2.150993877837663,0.475,-231.08296856917943,0.08882713544974107,2.828071077037462,0.6475
20070416A.macquarie.HOPS.BHT,121.44501495361328,-264.93755837281367,0.09291242424207029,0.19168753514226936,0.03,-325.57393602530067,0.05948741955553227,-0.06317213981514881,0.03,-381.1336340901253,0.08093772203336587,1.0651297444374626,0.05,-223.50452027150328,0.06908808814354787,1.342807143130569,0.0525,-223.98731659590965,0.15225893656839856,1.3442861995480841,0.4,-158.47192969022092,0.14124511670635884,3.1913855926577064,0.4225,-117.61653659423706,0.22850180960100017,1.8974492057097767,0.445,-353.41695590068844,0.25466956921541456,1.243008742203725,0.48,-270.0081578718165,0.2765258537048585,2.301823952993727,0.6025,-187.29399649266406,0.1613678370424729,2.140324427265713,0.7
20070416A.macquarie.HSONG.BHT,100.43112182617188,-158.9654838935155,0.07646583158961158,-0.8308511128583187,0.0575,-205.6500819603575,0.07514137593432217,0.4061510620149924,0.06,-148.05752386396233,0.1601421278994246,0.5403417566087135,0.0825,-113.11766824082241,0.11069335544031261,1.2944071965175552,0.41,-372.56401705429727,0.08534564547463844,1.5833889100538623,0.4225,-218.81716765989725,0.28500793412968994,0.9789170735923434,0.44,-248.11863388071257,0.21577887514100577,0.9558421570579427,0.48,-292.3441100082458,0.07398711547436823,1.6734392367771853,0.5225,-167.1504352420803,0.21482195883853336,0.8070900951125611,0.56,-331.2910977122451,0.1821257872997532,1.7548513940772634,0.825
20070416A.macquarie.HUMO.BHT,124.29552459716797,-302.49997866076677,0.143133513413359,1.4314271390568785,0.0775,-396.1155186511003,0.16579770422293374,0.7484600820263275,0.0975,-162.09660565575575,0.15361994787043923,1.620601104628586,0.1075,-352.4108270661278,0.17252413093954744,0.788272641316078,0.12,-313.9509773288445,0.21674646755766605,1.0143350458793075,0.1225,-113.93645937744617,0.1085129152893876,1.1677919068481768,0.1775,-161.60727807445636,0.07784222392114913,1.6303980448973157,0.4125,-197.03551253177122,0.0832275473502828,1.8715269458571562,0.43,-279.13840075521523,0.10157760329431585,1.7657460537552094,0.455,-229.51867841424425,0.08622891909925634,2.2249884691338533,0.57
20070416A.macquarie.HWUT.BHT,129.1388397216797,-184.2516191573343,0.13172499380766717,0.37427730493764316,0.0525,-393.54828093377023,0.06119885737169268,1.1776839091674776,0.055,-259.53337288317283,0.11817637055448967,1.6584299137742078,0.0575,-180.92805986404136,0.10843868001413529,0.689024766181438,0.075,-227.39794329205913,0.13335378042988924,1.4518636355805825,0.165,-238.91692317209535,0.2540824199041957,2.8340784043423093,0.2375,-177.27620026073154,0.0985817000214434,2.114100065108314,0.3125,-285.4586104416332,0.33608328213476524,1.3928288058390126,0.3575,-341.8050894986786,0.29089916099108737,1.0238875093941593,0.415,-138.1293920961632,0.16531761072181664,1.8754559033568619,0.67
20070416A.macquarie.I04A.BHT,125.45805358886719,-258.2907695929191,0.13350533293812464,1.405982567499116,0.09,-357.26105331420854,0.19913075732500018,0.4898645230664763,0.1625,-135.94632079117758,0.08420303443822476,2.1250505496237957,0.165,-202.53109106412808,0.07599878409630506,1.0463041251900544,0.1775,-100.36947463235344,0.1933068923016414,1.6407583626818298,0.2025,-378.4420253797093,0.29071636425326014,0.5354992018030658,0.3225,-299.43537598077387,0.07102374726039827,1.5783897325238376,0.3325,-229.38520144406777,0.13755522022125002,1.182771118879893,0.4075,-257.47646150834237,0.2855749831459997,1.4449479612744098,0.425,-164.10999947234882,0.13958826676134606,2.55959892498456,0.73
20070416A.macquarie.I05A.BHT,126.27730560302734,-111.6780320418469,0.06515548146387261,1.861470646597456,0.0475,-112.07386478423689,0.07336317741455536,1.8585907308373422,0.0625,-231.54459679511072,0.07768898734439623,1.504919804633375,0.0775,-228.4022501686564,0.12157149378361916,1.4721033480452619,0.08,-366.1335777543309,0.18162558479847887,1.38452860571279,0.1075,-270.3762746304864,0.17224879890366512,0.8970523860388209,0.1225,-229.8141329032765,0.2086623347898493,1.761837348973869,0.1725,-157.2454558669687,0.20656058347058043,2.0153651976922973,0.3725,-340.57134788975736,0.18673525343955402,2.0632079059136785,0.3775,-297.22502187342104,0.1460580594336512,2.7109449883527312,0.4775
20070416A.macquarie.I06A.BHT,126.61639404296875,-233.16267024592133,0.12697065422795265,1.059760982293808,0.0475,-230.3586183078805,0.20340087503305238,0.9154508085456541,0.0775,-159.39267992206646,0.16676881165796584,1.3156267623911244,0.105,-339.7886242662862,0.17320228108787356,2.137616793983516,0.12,-210.1378596797046,0.20744823774377116,1.9508446563843167,0.145,-287.6106686217805,0.29983849584594857,1.7209463738094517,0.34,-266.5755683590519,0.19237630797803212,1.152166770333204,0.4025,-183.85680347376828,0.06444304917977191,2.3269963044464745,0.505,-135.41132827576973,0.14078723885783154,1.930870502867546,0.5075,-340.62306337588427,0.19318521914448525,2.216945081007429,0.6425
20070416A.macquarie.I07A.BHT,127.058349609375,-182.11302023827724,0.08607879485095507,1.5474244781792057,0.05,-364.7194789877301,0.1578031869135729,1.2058410717001704,0.065,-366.693376674359,0.19820660066278858,1.5672688719661605,0.1425,-341.4022501529232,0.09072242167303785,1.7551515671009161,0.1525,-228.4451184590636,0.1670007878547396,1.4752838782131927,0.18,-291.55398505725145,0.09621312476505971,1.9188103595838775,0.23,-154.25663030718164,0.12528150536143146,1.895143982459924,0.2375,-259.59250387754275,0.19754402144964303,1.210199107079299,0.2725,-226.36962184566644,0.14832756593325938,1.7007278049287504,0.29,-200.52524604542234,0.19171509161892974,1.8536663382074015,0.3625
20070416A.macquarie.I08A.BHT,127.38026428222656,-374.99670070830496,0.06573748006826262,-0.9652745511082339,0.0425,-357.2880527019498,0.11638319576559975,1.221999440439403,0.05,-358.40003221685197,0.10430347773474158,1.2702667341572969,0.055,-112.22772963642694,0.15441672617624833,0.7985856204036804,0.08,-182.78191880131914,0.09112911371528691,1.5016799262916791,0.0825,-230.06661708362782,0.21296933092035983,1.477771402436092,0.185,-264.61228401145115,0.1675891729820417,1.333536620963775,0.315,-339.6934302624945,0.22425340000125463,1.5127699850870309,0.4825,-157.28940821515778,0.07878844733529826,1.8985278658507954,0.5075,-203.51650305806803,0.10671903863431492,2.608964579467222,0.565
20070416A.macquarie.I09A.BHT,127.82737731933594,-151.16049037873404,0.13856658155961432,1.159493394561072,0.08,-114.45488009732918,0.14173602330395654,1.086066503322001,0.085,-151.70076731990775,0.14329785229160172,1.1569621564681762,0.0925,-262.50165972796697,0.20206359561157688,1.4557332717655511,0.1025,-263.4182440229546,0.08607539574667829,1.5086289985269663,0.325,-382.9103929223382,0.12085783318487439,1.3562476284557783,0.425,-310.7635454937458,0.14618243051885757,1.8083333827370431,0.43,-339.98331587227915,0.1440788851653699,1.6901702300272754,0.5075,-185.23529115121104,0.12986578987888392,2.7490070868231364,0.6025,-228.24430625953508,0.18750919357699475,2.697059293131202,0.745
20070416A.macquarie.I10A.BHT,128.3661651611328,-354.1588396110531,0.16326937008064304,-0.31303244671418656,0.0625,-315.6686847364891,0.061518480401967696,1.7761817542723508,0.0625,-187.28896105518422,0.11563834175491093,2.468476454189182,0.065,-392.7890743100217,0.07632701761369533,1.461809589581865,0.07,-209.16571277338628,0.07874752343304858,2.1985001875548353,0.0725,-131.99222982254543,0.12268057529550024,1.9842658540594533,0.0825,-313.7569826584103,0.1717144270594914,1.6064822165854904,0.095,-173.76599463135793,0.14133417114625554,2.361709166275112,0.135,-314.7653594979522,0.11041513243544739,1.923353775816741,0.135,-233.3762723229126,0.23555718461189235,1.6391941347782286,0.165
20070416A.macquarie.I11A.BHT,128.6503448486328,-313.4662189756109,0.03486124222210277,1.139173255245316,0.0525,-231.30266362144607,0.10375571437222215,0.8560977426002214,0.0525,-313.96922444843,0.054340890379700614,1.1503768494875046,0.0525,-287.43712648153166,0.11544839320329098,0.06325194183194181,0.07,-211.9804253004465,0.08326833262325752,1.1982950910710148,0.08,-274.5164724193104,0.132830207226527,1.0792954806762927,0.095,-120.00326120502416,0.06673075174762023,1.7937719077633825,0.1275,-120.51787916421512,0.1932529184553785,1.773622130770824,0.1975,-230.38080409765018,0.24372915615633617,0.8609867573535637,0.4025,-143.25411926627362,0.2988310717449396,3.1998619980767735,0.5475
20070416A.macquarie.I13A.BHT,129.55699157714844,-187.39957505739372,0.0690906390100427,1.1737690968776404,0.065,-128.5629837075831,0.09382548915583336,1.0397136607716329,0.0675,-313.0281640665862,0.07165938794113787,0.7259643724813897,0.07,-148.8243055113689,0.17255333415028334,1.9336372892935603,0.07,-187.68858792921796,0.07383912946870552,1.0958521734940474,0.085,-299.232112535691,0.18866506133802285,1.5817458762688954,0.105,-185.60005680728065,0.26547745899089503,1.4558012823435218,0.2975,-150.98476554463457,0.20689928747266137,2.390678740174199,0.3575,-264.76049329708883,0.1823405265431957,2.0997647682907545,0.38,-226.6316811377395,0.19931971519061178,1.5044171771903547,0.515
20070416A.macquarie.IDI.BHT,136.5446014404297,-388.07523699522005,0.0937162840190415,1.2981729636676294,0.0625,-336.5998461272974,0.1747134959331653,0.7447429672627728,0.09,-360.5103193176756,0.09507411891702212,0.5209816983975021,0.0925,-315.13214402387905,0.33277252488477865,1.3659507913746733,0.315,-120.263913493919,0.313059601318207,1.1082864227341533,0.315,-187.74487380547467,0.12381797557357227,1.1488804632641856,0.335,-359.6408965668228,0.3099629711322152,0.5475034606688055,0.3475,-232.64107489516053,0.1445517980526945,1.7686646994445558,0.4175,-271.9996988032724,0.0726129078708614,2.277604050728399,0.435,-142.6195774543636,0.22468522470468538,1.3821894424806498,0.6975
20070416A.macquarie.INK.BHT,138.26515197753906,-369.96537273195025,0.06522527668101073,0.7487588502360577,0.045,-295.7534495858032,0.05769154497932184,1.400249251252477,0.065,-371.6282339096067,0.1532901509200814,0.5137578762751891,0.0875,-368.85611977406876,0.11557690291693076,0.7886345805674175,0.1575,-214.65135648565473,0.2300409104464966,1.7659046781179872,0.2175,-296.3577810663965,0.23473209700140318,1.485587002506899,0.3,-166.02645802749396,0.10732002924905323,1.3851675606814584,0.355,-321.31917896818743,0.23525902151668648,1.401843405951061,0.435,-128.1505737732669,0.11135895283098726,2.0417823268986024,0.525,-268.20091642997,0.06988783280024523,2.9943030135635498,0.565
20070416A.macquarie.IRM.BHT,121.63591766357422,-331.1190609039791,0.11814727358382751,0.4457824111676003,0.0775,-120.59098205005046,0.05231087498502185,2.610342882784526,0.085,-372.08850825193645,0.19019606134187822,0.729959346516719,0.095,-382.5682510308729,0.0967350797909706,1.7259100829437353,0.195,-329.6064511498229,0.14806704242738056,0.7487050079945353,0.235,-155.87410510410467,0.43705798723949274,1.976090030104005,0.2675,-202.182186344077,0.1987341383556039,0.694450532835069,0.32,-225.8678055012457,0.28558381460941085,0.9489893211643368,0.47,-274.8326198819142,0.22938665263753355,0.9193990160400898,0.5475,-154.6144193674839,0.13981890122131693,2.110892690932973,0.6
20070416A.macquarie.ISA.BHT,121.11808013916016,-327.85634053882717,0.07972096861592926,-0.23449925544491187,0.0475,-122.20036381807836,0.06982135059045332,2.251451316082833,0.055,-348.75170147527285,0.12212492751703796,-0.3514867060889783,0.055,-232.15257751676552,0.14318384857289496,0.9698114886840649,0.135,-393.66743644243104,0.05504415827325789,2.509197688592435,0.16,-230.72503815489577,0.37348990795180553,1.0764922938640147,0.2275,-323.5177676771095,0.06832681059594879,0.9362738133491162,0.2425,-120.66915164788185,0.2535798866103211,2.416756455826508,0.27,-162.13034225009778,0.18543658009833783,2.385573449939488,0.31,-267.3073115465926,0.2433183327839343,1.5560541922343807,0.5725
20070416A.macquarie.ISCO.BHT,130.86126708984375,-374.90376869496816,0.06433733922092011,-1.504710156793468,0.0525,-354.9707800005416,0.14292999365379636,0.8137265522936749,0.0825,-163.45445706216583,0.13428795785984954,0.7393971752082807,0.095,-393.9434864049511,0.17266361063630012,0.9973533286855258,0.14,-356.8691389015738,0.22905349460310864,0.9868260451098291,0.175,-154.17455040272733,0.14154961349087633,1.6453279552256068,0.25,-137.26621177293674,0.09403006467111082,0.8077907800701288,0.275,-301.56300528071694,0.30823986830964056,1.4857990404715127,0.5,-229.36530923894847,0.28812424604640685,2.4797103376629335,0.6775,-190.6465737385929,0.12203137843021,3.1452762421794445,0.7775
20070416A.macquarie.J02A.BHT,124.58313751220703,-360.79120982701926,0.13102323120763054,1.1466867086430432,0.065,-363.79902527672886,0.08271084855462603,0.6344557213554146,0.07,-117.61055034290291,0.10728129072483902,1.3572126938784501,0.0825,-150.1857916976433,0.06556406792820625,1.372280382808529,0.0825,-333.02935936519003,0.16592372152259724,0.970767100651365,0.0875,-150.85438865621546,0.3099457938433784,1.3942367013126213,0.27,-116.5676147170326,0.09417383082302413,1.3785573435615546,0.32,-359.87431646020747,0.15928894020744183,1.163418262002658,0.38,-291.5168591604871,0.16829691216451068,2.021985256403734,0.4475,-224.51462621946249,0.20284977999982357,2.9839964036010267,0.6825
20070416A.macquarie.J03A.BHT,124.87549591064453,-277.1624637683216,0.04981978501321161,0.7266626433321822,0.0525,-177.55931955973026,0.1313905915494975,0.7494881564390661,0.06,-135.85037654706048,0.1044611653928927,1.5254085994171511,0.0875,-135.41372667469403,0.1160543305301352,1.5304984582646752,0.11,-108.82229213463245,0.04230094655187376,1.2621085516935906,0.19,-202.44903599067717,0.1284339624219101,1.1324871478278236,0.2025,-226.3622016602596,0.2360439910594638,1.5220427391325952,0.22,-284.4017620146711,0.2536277522554626,1.4740635449405324,0.33,-362.94858320789,0.19836021338507073,2.168452230825371,0.5275,-170.37408569490603,0.19103954389794486,3.0192849774725,0.625
20070416A.macquarie.J05A.BHT,125.63021087646484,-343.5487732497124,0.10267797312642093,-0.8425107610221781,0.055,-343.9159316796518,0.08488150566155823,-0.7713649419843505,0.065,-286.818895636663,0.0871724803940961,0.9621503726738884,0.0675,-166.32001243478794,0.056208403352039096,1.9114832542780484,0.085,-285.7499505162223,0.19189731314362002,0.9145352859993451,0.1025,-322.0412678529285,0.08415970838983532,2.1601943824950314,0.1425,-166.73466974481042,0.15456096617094467,1.8982011649887631,0.1925,-116.14835791993266,0.2011141445097324,1.8025369515358018,0.47,-200.78572822202207,0.2631583327880863,2.069488839923523,0.4875,-229.57380871228926,0.2547274903154239,2.5535341897156014,0.54
20070416A.macquarie.J06A.BHT,126.12419891357422,-322.82051912943416,0.08321145315208588,0.7304268771736143,0.0375,-335.2861903354517,0.10453923790503371,1.03016384346163,0.04,-159.83054145699742,0.06375882883631415,1.971712462815912,0.0475,-129.66903126239413,0.13203323908521294,1.322236168589304,0.06,-126.4709808019453,0.07556687619199108,1.21120485027042,0.065,-207.42541782078268,0.12439049658747764,1.2452501837453684,0.115,-335.89532111650146,0.2542139896901332,1.1025065269078949,0.2175,-230.25334814972513,0.14684012459912077,2.2698503731998683,0.425,-160.23927371735527,0.10464365489488443,1.9805342908488854,0.465,-287.6423856002349,0.174784270029476,2.328233940033595,0.55
20070416A.macquarie.J08A.BHT,127.01432037353516,-204.8621656996837,0.18475619142897212,1.131789738600247,0.07,-182.8131842931083,0.1303922191430853,1.8394007863424595,0.0825,-287.14310848385526,0.1545996121719283,1.7117468686760766,0.1275,-230.79404166915356,0.06295387457761334,1.5598537878876018,0.14,-203.01633246305474,0.16878415029668184,1.7121496243177534,0.19,-380.0202833751836,0.26935389598312653,1.1261675151441897,0.24,-181.75798027673693,0.15803771770365196,1.9281276360693764,0.2725,-340.41645680501847,0.20715829382525472,1.2519691932851484,0.2725,-158.86516014978469,0.12172624915769088,1.76806858754038,0.3625,-258.97810988714343,0.2509620850192353,1.8408487586691853,0.5375
20070416A.macquarie.J10A.BHT,127.89683532714844,-128.7141819433216,0.06703150947542741,1.6241688328928496,0.0425,-321.7436602020256,0.09716896247014296,1.3844367613810042,0.05,-267.7973234541545,0.09469192055454612,0.9582992244398376,0.1225,-134.20826247475287,0.2715161394628422,1.82461063159072,0.19,-391.41088628741824,0.12413752983443156,2.3494468426741575,0.22,-317.8035696488564,0.053770362687773555,1.838315003453069,0.3325,-175.17908520062463,0.12393503664524949,0.6198709568926277,0.375,-202.32981671849114,0.1318152647639641,1.493150874634536,0.395,-135.64910066021798,0.36303291816214,1.8808663382942588,0.5925,-231.9483498478116,0.13610707757338805,1.8197878678447774,0.7375
20070416A.macquarie.J11A.BHT,128.3477020263672,-270.80920408367933,0.07522728765448565,1.5836128412135424,0.08,-340.7465348948125,0.07431011831170863,1.0766892021564491,0.0825,-136.60137491689437,0.1496333187344608,-0.09702109002304048,0.09,-137.20993555783872,0.2132768307854018,0.32397390745799065,0.125,-316.88784679954597,0.1488601019016609,1.127787314825446,0.1375,-173.21283363862176,0.13343720349623908,2.0414590269018613,0.165,-340.33883941189595,0.13336883624565093,1.1016057129384287,0.185,-382.1035569637744,0.37274875787383893,1.3312987144746855,0.2775,-172.30482783164985,0.08367609552520541,2.2197837585466202,0.3425,-227.61366423398178,0.13285573789608104,1.6661803202906569,0.4975
20070416A.macquarie.J12A.BHT,128.585205078125,-144.90596103667872,0.07699107853276949,2.164407197593405,0.06,-182.60968287541013,0.147355209920132,1.3217272298580656,0.065,-183.3948022301679,0.05716170815438281,1.3276730822251155,0.07,-183.0212330390077,0.10622962974268302,1.337432794994389,0.11,-341.11421799659655,0.12360382493549996,0.6711961926437556,0.16,-296.1302533588535,0.20306782445641275,1.8261516974980012,0.1725,-296.6510724828037,0.11959254204784477,1.8344938206128731,0.185,-144.06247354912767,0.2841153807691125,2.2184926594385663,0.245,-232.4694427396993,0.1809951521994995,1.7386342317002417,0.43,-263.0098597379791,0.1244228445584713,2.181476247797147,0.525
20070416A.macquarie.J13A.BHT,129.150634765625,-191.93625728672677,0.11137995918967425,0.9849202642347289,0.0725,-173.51918871793578,0.08120957414364152,1.6734727166946155,0.08,-189.02656311034877,0.12052909218236253,0.9732740870513525,0.0875,-314.6805955141008,0.0959264210931683,1.0256845229769234,0.0975,-363.8211232563232,0.15147056479248355,0.7688950263399708,0.1325,-340.17550052237027,0.2880632192463996,0.7782763699348807,0.285,-297.1025464584588,0.17502213982963083,1.6816693802663094,0.29,-232.20333325275055,0.1765145552693758,2.2156262025914373,0.53,-262.675261349026,0.17270935242167176,1.8074434505591344,0.55,-143.71009711111026,0.12244032690436638,2.4176130130233124,0.575
20070416A.macquarie.JCC.BHT,122.40472412109375,-382.8046310333978,0.09637915643546002,0.6362717389952431,0.0525,-282.83547627585136,0.07437886954826742,2.5148764708320868,0.0525,-191.40008754133885,0.08014424148806791,2.2758760133610907,0.0525,-191.66401116671096,0.05697651299634055,2.20295780763013,0.0675,-192.47539293625493,0.16775588409439973,1.6833033795075016,0.085,-306.91970192919484,0.13415410769623298,1.5523903063362523,0.115,-227.41904397581436,0.1793592990067663,1.3727433358747585,0.1775,-281.61628609556703,0.28122557698383843,2.903374370933256,0.365,-328.78650926047953,0.2649992424199906,2.191764321627858,0.4075,-158.74484909107025,0.29718788770163124,1.6367885005682246,0.4075
20070416A.macquarie.JCS.BHT,120.04838562011719,-228.66917626230142,0.11494071171847416,2.478268133510113,0.0475,-151.58194176809792,0.04327295814120797,0.6245370968910802,0.0525,-151.13610021417458,0.06351636835240665,0.6249962586560656,0.055,-229.43914731740756,0.17873525926027012,2.1417775552452425,0.08,-278.84992834346235,0.04739857407266711,1.506329700452634,0.355,-384.00294578667695,0.28634037867701484,0.9191280878095572,0.3975,-178.57327429657087,0.09892704243146043,1.573050557637352,0.4325,-340.63404417770175,0.10400051490285203,1.9096255819025976,0.4375,-226.64639419869755,0.15234770478327728,2.841935534131715,0.7225,-114.76343237329223,0.14234561842108756,3.014287593469542,0.7275
20070416A.macquarie.JCT.BHT,126.82646179199219,-119.86685604681963,0.07432817631771219,2.565473262764924,0.065,-325.14270425160646,0.09264449279823876,-0.18356399164110992,0.075,-225.31325947368256,0.07315941565406917,2.2136112232300005,0.0925,-286.33613716363755,0.08450945745548415,0.977395658793071,0.095,-308.1047303913592,0.08356768804852793,1.0676158589244436,0.21,-262.7433051812429,0.15655181847662125,1.1937584107566854,0.295,-118.22501409881971,0.10130033578023637,2.7757892711917505,0.3525,-172.56399219493684,0.15708465512482794,1.4822629060385335,0.3775,-195.54302846290508,0.18451531166897422,1.4582963639972377,0.3975,-225.89948950407472,0.18229753119396214,2.2372666826592984,0.68
20070416A.macquarie.JFWS.BHT,141.1707000732422,-298.96332935905315,0.09706522209983191,1.7474409149088839,0.0625,-321.26559046649834,0.09869207189330226,0.17045242407962544,0.0625,-389.87577405009944,0.12446407980639883,0.7274778441254521,0.0875,-161.65321881240948,0.1868665088700962,1.593621807358029,0.09,-272.7996028944185,0.23126137825752324,1.2401244769687962,0.115,-159.61680401114177,0.21713136302210959,1.9121906083311742,0.1775,-162.77217178827283,0.2733602344019976,1.2471945517553022,0.1975,-246.95676806027035,0.28974864571509,2.9490296607551025,0.33,-130.68361469727262,0.160818736994044,1.454164498539164,0.48,-197.9172108485032,0.3871652273680879,1.8779641201869417,0.5125
20070416A.macquarie.K02A.BHT,124.16521453857422,-127.11840506791702,0.09018285434062515,1.9947650578692304,0.08,-120.58099764074205,0.05109487800650204,1.6692688368300717,0.0875,-194.33695180380252,0.20597716861151935,1.3508159641472297,0.1675,-191.70708075571463,0.06391679270539985,1.6244522828785788,0.1725,-125.99565082873244,0.09828461816313466,1.8749180198033784,0.21,-346.597854778692,0.1649938771559965,1.1156689382511955,0.3425,-316.87366242125904,0.20057112264602495,1.1304578816609683,0.39,-258.22645112904644,0.12535983942180434,1.2529944168351248,0.41,-154.49606949279536,0.18301010405769266,2.057660991798382,0.4575,-283.38512025754096,0.1798167364354072,1.099477052357605,0.5025
20070416A.macquarie.K04A.BHT,124.88448333740234,-323.26177663405656,0.1287422128026519,-0.24630023155161232,0.06,-210.4791884739373,0.07839682417735516,1.2813632227404235,0.0625,-193.88601688222403,0.08655516148345774,1.8467090672083775,0.1175,-387.8562691513372,0.21358652900586864,1.0173068785417534,0.1225,-324.29110733032155,0.24709302748348339,-0.5525875577423129,0.1375,-124.28479171285647,0.3218764814706376,1.0104362759283323,0.3,-293.10290523306327,0.2993119956542519,1.5225265376492534,0.32,-232.57952694615048,0.11918328068777997,2.3049960807111143,0.365,-156.4613862711007,0.1820823601260018,1.7424312019908257,0.395,-318.4276135405305,0.20963763539256985,1.4578756890939073,0.485
20070416A.macquarie.K05A.BHT,125.37153625488281,-355.60342518836205,0.08307008812041544,-0.3359022557015745,0.04,-382.30318079415474,0.06486706662845648,0.10647263293955221,0.0425,-368.9808571772138,0.10259735976951855,0.777561193984094,0.055,-368.3985971570012,0.06420366263252658,0.7549710624107333,0.055,-194.47722064439807,0.12018675305522944,1.216105145468572,0.065,-160.40282017599634,0.07612533798293339,2.208199071316796,0.2625,-116.90091702017799,0.14033411837376797,2.334384639121125,0.3175,-195.7639017668836,0.3156378942625405,1.4356091079794786,0.36,-227.71313421426387,0.12721222221007708,2.3927353591212093,0.47,-294.3471481490689,0.11656536651340883,1.9460103527059982,0.4725
20070416A.macquarie.K07A.BHT,126.13951110839844,-289.266881968179,0.09271852904083794,-0.4835455755275309,0.075,-258.0314102142071,0.14066181505163156,1.3091540349564577,0.0775,-392.30987702665783,0.06581797572693891,0.9197876965892486,0.0775,-198.41610014655092,0.1506751357516259,1.1649513392719455,0.0825,-338.72220800329933,0.12622787906878746,0.867436902346424,0.1025,-285.96970305842865,0.18037647245940194,1.3070746201597554,0.175,-256.5143841735229,0.12084571194656119,1.540049038653447,0.2175,-339.49093148677224,0.2179685680733021,0.8870585174463084,0.24,-173.30945842569267,0.17148372425089994,2.0969549891807295,0.2725,-226.4076805546931,0.2399625585478514,1.7870605487059208,0.5075
