file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130423A.png.O51A.BHT,119.02405548095703,-258.86339896681864,0.0939203069248772,1.3732188563323167,0.0475,-394.3066487377881,0.08680557226456913,0.7149771448375659,0.0625,-125.74083912637138,0.12391712704532204,0.6806247663205637,0.09,-122.64457995182391,0.1788964838967424,0.46039753467709454,0.0925,-300.0648876069898,0.07220998430028405,1.768593886583142,0.21,-161.4799253186976,0.10018851065068217,1.014882209960061,0.2625,-225.00659123206864,0.11037112868851243,1.9090851168045972,0.595,-193.07474698317205,0.07853477739063912,1.7229968611377655,0.6275,-259.6839538255058,0.4191510856851472,1.375696521987426,0.635,-329.23705198410977,0.27169831101398706,2.2059729290714367,0.9225
20130423A.png.O54A.BHT,120.59098052978516,-357.97992150442917,0.08802896382129458,1.7612602723629698,0.035,-330.54068601608196,0.07496622117943486,0.2264687887159455,0.0375,-286.73824318180766,0.16349011625089996,-0.49985505188395574,0.0575,-184.75623174136388,0.23104253062217378,0.8982358911586485,0.155,-307.77455872515895,0.16469656492278414,1.9927268728965533,0.2725,-198.24384043787845,0.09608096130643458,2.5173412793607217,0.3025,-134.77215356909687,0.12645033402064815,1.5651836152198604,0.34,-224.05316534368606,0.2174432911093076,1.8646228008222228,0.4975,-265.5633548303981,0.16681288597073715,1.4592229599330397,0.5925,-355.7481759215032,0.18571201889437053,1.9178493386061424,0.7275
20130423A.png.O55A.BHT,121.33442687988281,-276.9668099926348,0.14573346845797105,0.9774468580110223,0.0775,-206.08127507626742,0.12228234718587735,1.683131514424833,0.1,-329.00242585914,0.12285614451836765,0.8458416084437346,0.1075,-316.0496804472678,0.22167470940497352,1.1088329555343597,0.1925,-315.01460037050714,0.1253441972957742,1.1714633819951534,0.2475,-274.6930796398009,0.19031532475359753,1.0691750664143986,0.265,-225.9666808363404,0.0698600348700589,2.1196192932216107,0.445,-143.80373232771439,0.13026231425142729,1.6426465606936274,0.4575,-172.68709446232253,0.2505238781470704,1.5634807435548261,0.53,-358.1756303863521,0.11994404591312399,1.8227537316124258,0.625
20130423A.png.O56A.BHT,121.82383728027344,-315.4528374910347,0.08195626125429377,1.2609725199806812,0.04,-97.77169561839844,0.10475895223561583,1.2055700898298733,0.0525,-361.3061109022659,0.040813464106609076,2.514584322549935,0.0825,-98.45012566003646,0.17580046073653233,1.3451350990763191,0.0975,-140.32350981182077,0.11353206326179953,1.6329702537577886,0.365,-177.04936957334178,0.10846199606046304,1.5590835692380551,0.48,-360.8647042205034,0.12492215486203953,2.5410948718168345,0.735,-314.32391626144613,0.31195838536350384,1.3292189298239638,0.76,-226.25572287092692,0.16171433014170652,2.4218498416575422,0.815,-272.03263992739727,0.11805243420177049,2.3878059597120567,0.82
20130423A.png.ODNJ.BHT,124.15103912353516,-135.94282797249508,0.04214467092560667,0.8052192760603863,0.055,-229.1815169525127,0.07416679457090972,1.5287338682853244,0.0625,-228.71788203590594,0.14670608910666563,1.5776733690740123,0.1425,-316.0617950939887,0.2384992883023757,0.7758042419887036,0.2525,-111.92303898550858,0.04560097368978947,1.775646647734163,0.275,-160.24269014344617,0.08109369955498157,1.8829862863407267,0.3075,-377.16059871134536,0.11095708838257858,1.290668035142226,0.575,-226.59594287575266,0.13145023364812802,1.6761108373846723,0.6225,-280.70449700689807,0.08232141032746255,1.8891375752558408,0.655,-187.12304660622584,0.09799828037896403,2.6758043761867683,0.785
20130423A.png.OLIL.BHT,115.45538330078125,-127.36791962958767,0.1296116468896162,1.7156456734177483,0.0675,-116.55496508858033,0.07370591869205541,1.52273277649461,0.1375,-283.0132749590942,0.1905112305485202,0.876767155460658,0.1425,-156.43589504524732,0.06290733788585383,1.4511434880777803,0.2,-179.89796594316246,0.10041763480667508,1.9073994915954355,0.345,-262.8966107042488,0.13622093359887388,1.4906922748900835,0.4,-307.82556949888635,0.1672205662105499,1.090596853638665,0.4275,-216.89768724604133,0.3323154012968134,1.3702839370610866,0.4575,-334.3879166957116,0.08699908634486543,1.6321458471447778,0.56,-369.30776811016165,0.12281101173374771,1.2472876479049373,0.775
20130423A.png.P44A.BHT,114.85867309570312,-304.29501517203414,0.16235427469736552,0.7308278193294424,0.0775,-237.51074218310592,0.15811761074292527,0.9057556575905704,0.095,-135.5530951125245,0.11341960726453876,0.7215973607706386,0.1225,-196.95882042554433,0.18053884461853476,1.587597221419812,0.13,-307.2115478500712,0.2562267751552164,0.6214573164681247,0.16,-108.85924158656911,0.12940042657815823,0.3039247295775232,0.2125,-153.50221144402622,0.2519613756815872,1.244293325348552,0.2225,-238.35929359160156,0.2581055926416332,0.937633187389235,0.32,-176.41405089953253,0.10163503923260192,2.5138704516414756,0.4575,-370.0753830691882,0.1315661623937796,2.059323849583004,0.4925
20130423A.png.P46A.BHT,115.8608627319336,-133.5455121993981,0.05419216287394609,1.6719636682471801,0.0525,-134.2965120911561,0.07402344305936806,1.6170941516449189,0.055,-246.24429493779544,0.06380497554797607,1.9620006822232874,0.0575,-306.1097065165626,0.12077573932571148,-0.8796239997832289,0.06,-359.74034258707934,0.1966366151443712,0.6495255579703554,0.0975,-181.4363824560694,0.2751547692710795,2.292300908584612,0.145,-162.08774665760671,0.13294345527370566,2.5077413843130936,0.375,-311.9430288548196,0.2883912793021326,1.251711110846223,0.385,-286.4949442442161,0.11801043852321759,1.3953268201800813,0.4775,-245.4618001566386,0.11783728689914479,2.018403758650265,0.5925
20130423A.png.P52A.BHT,119.5499267578125,-351.9607231309011,0.12064860851319917,0.680477679799595,0.045,-353.2116639773046,0.08565995947515065,0.5542756857776255,0.045,-376.52459781420833,0.05875010386548671,-0.0410354814353402,0.0475,-164.42178715347916,0.09184994951728535,0.7442176622592915,0.05,-350.9996367999019,0.13991709004895425,0.69812561600041,0.185,-303.71206071886365,0.17212580755803653,1.3631197869250682,0.44,-195.13088769461666,0.15415901633998536,2.9059177312722984,0.4975,-134.4715652415669,0.1492814447948478,1.9166735050072103,0.5025,-261.95546898928063,0.09657059601956187,2.360980112474209,0.69,-221.67008458375702,0.14872514608793685,1.9213334378049742,0.825
20130423A.png.P53A.BHT,120.13777160644531,-221.76713347759903,0.08439312152212204,2.46072114962617,0.055,-116.81041775993299,0.12430231116468542,1.2498642777837952,0.0575,-355.52188002959514,0.08804386060293748,0.45322202143028373,0.0575,-120.64359565533726,0.1263570509199488,0.40572829614295924,0.095,-152.24638617038386,0.23119224365654115,0.6436310859681347,0.15,-197.38783360467232,0.21999786118452877,1.7866459310846632,0.39,-351.7369802871341,0.39004480640251366,1.2856599502771509,0.4,-307.6203523781339,0.10217037772034876,1.5620254074529545,0.465,-222.4039552080373,0.11557723737522213,2.499212634212257,0.76,-265.128637190913,0.1228874647426628,3.295651133944218,0.8575
20130423A.png.P54A.BHT,120.74478912353516,-143.2739191174473,0.052805668382548916,0.9282973416208532,0.08,-198.8056231550241,0.11473703576919841,1.0487622316470389,0.0925,-185.0240371876611,0.061757447978896866,1.562781707960697,0.095,-94.8811343329254,0.2462762603220215,2.2068966839299007,0.105,-199.45849966355038,0.250621704314548,1.0850065323217672,0.2025,-141.72183612571013,0.05424487081616311,1.0372102927869244,0.2175,-355.13162066599546,0.1323189027214191,1.9665122262919825,0.345,-308.14241605011773,0.11291170257752507,1.770961593824495,0.605,-225.72102042491088,0.4044780554441243,2.1487936227897,0.64,-267.2410014947942,0.06232034210595544,2.7445132750161445,0.8475
20130423A.png.PAGS.BHT,123.115478515625,-385.02813969475875,0.09008715362572255,0.98047998084032,0.0875,-307.00600719709536,0.14461510514354994,0.8814526655101755,0.0925,-336.797016388719,0.1636884686590283,0.4019702050647697,0.11,-250.58004861334356,0.12308166688457789,1.743077432578445,0.1175,-142.28697734663007,0.04963541061171387,1.4029450311249896,0.2375,-307.8879399067753,0.27896507981578345,0.9568247113446081,0.2725,-104.09281226859218,0.11443576998226575,1.3943261784953764,0.3025,-366.7660477583522,0.17063504501478338,0.8468033047371454,0.305,-251.00238982918592,0.07383466737495159,1.7480122825728466,0.5125,-190.19949307072756,0.29052554672759656,3.55373786454645,0.97
20130423A.png.PAL.BHT,124.65030670166016,-114.92537671724591,0.13448516863875393,1.55367352397597,0.12,-253.06575827976354,0.1820465431846357,0.8373152820906273,0.205,-340.1291725710207,0.22349281140408064,0.9741504142585528,0.2075,-163.25673867500018,0.05741243161661567,2.7492789271944407,0.2875,-223.77890661492972,0.14963588372479716,1.0549182708000986,0.4325,-319.15111240635497,0.06624262966615395,1.3328685258170232,0.4375,-381.39341371164784,0.07565906066490975,1.9001756576286128,0.4525,-115.71507852169196,0.131992258405218,1.6043987611400916,0.5825,-187.66964371819103,0.1130788174484898,2.2324173856529477,0.7075,-280.99464079125084,0.16384974068799632,1.6731684749065827,0.7275
20130423A.png.PANJ.BHT,124.42111206054688,-229.93554891858588,0.08572270883861544,2.4987048757854464,0.035,-360.9808820107148,0.0754401533416512,0.8249226286905033,0.035,-222.15860075269205,0.0630600877201855,-0.463432324395789,0.035,-360.39335867216136,0.13125931945495364,0.8805910745396641,0.06,-281.5033125795551,0.14421646582060804,1.373273836562053,0.3925,-316.6653062634433,0.30329011589896,1.0576223943240715,0.4775,-376.2622109602194,0.19255231400745254,1.4438548877499897,0.495,-156.83706818633743,0.15185330087090385,2.5357551347439116,0.58,-115.24847287239686,0.22831615660129137,1.8567374625319546,0.615,-228.42496875451062,0.21462343700426828,2.8714743035804973,0.885
20130423A.png.PM29.BHT,144.3477783203125,-161.13863106727285,0.12911826999635392,0.019349843517517177,0.05,-285.03426142172225,0.0941477134333559,1.4166715753767365,0.055,-149.74980943824607,0.10820025430853142,1.2802906792556759,0.0575,-184.60230667843663,0.1654155495584467,0.8402279434458152,0.0825,-321.72406262831146,0.11814828950627881,0.9773985174368833,0.1375,-124.90588639167174,0.08537928498985631,1.1568407375269307,0.2825,-232.548304297445,0.37766752989674934,1.0379734303615173,0.375,-150.887091872675,0.06196672891073037,1.3786556183232856,0.435,-264.372481646559,0.13037063625254935,2.389071127908938,0.455,-357.91017327494876,0.06724426570483148,2.1508834012889153,0.64
20130423A.png.PSUB.BHT,124.1213150024414,-193.56665707870482,0.09303263507146316,1.1988779457853973,0.0675,-183.01515772768127,0.1250955737176096,0.6298798674657446,0.07,-343.7614108053838,0.1690598359415734,0.4705322757554224,0.075,-313.9682057273377,0.13243289065099334,0.8531209762200352,0.1,-342.9136500021648,0.2305387607916113,0.48259221008857195,0.4175,-381.43092287123517,0.031705401682955485,1.3865046065470235,0.4525,-151.34720181662328,0.06905599545970348,2.244476962901797,0.47,-286.55582445455195,0.11715823755515778,1.6403854891001315,0.4825,-114.25542886184542,0.0813995953828888,2.017488592665183,0.495,-228.85692442919083,0.22056578020279113,1.8836288756481327,0.8475
20130423A.png.Q45A.BHT,115.3667984008789,-203.24421339876238,0.09640737081689263,0.34523541930839585,0.0425,-179.96459520309858,0.12891769550394394,1.6839091950657947,0.1,-115.85714347145387,0.07699146356045161,1.4845792097064694,0.1375,-262.7913836717587,0.17101204325265662,0.9789987785808953,0.27,-281.0342378090671,0.26264112816056473,1.2126838586053599,0.3175,-153.98313278036755,0.10894703820328704,1.6471310178084593,0.3375,-307.92157753620177,0.1612985007962901,1.6949142050422203,0.4,-217.36519294397007,0.48063558924047073,1.1297682868676222,0.555,-365.0956942391392,0.1465523701073824,1.1166072550087358,0.6,-335.24344236099546,0.2326360086924775,1.7625560940570797,0.615
20130423A.png.Q46A.BHT,115.92607116699219,-121.31479515711095,0.14010295555078367,1.4436234925352687,0.075,-203.2640976987255,0.14296843560974928,0.7040171661672198,0.075,-184.30439695040087,0.1406078269677511,1.5149759243383536,0.075,-158.60637767401278,0.09633595734364384,1.2413923750251805,0.1375,-118.67062001682075,0.1857254520022414,1.5276040388230636,0.1575,-345.4767263850645,0.14643589331416867,0.7004487341097461,0.185,-341.63781501544986,0.069663106432535,1.2549730006377844,0.2325,-119.9431802401902,0.4142719700911326,1.469217301351048,0.24,-219.37180927203428,0.18258585537855834,1.8093512700951913,0.38,-265.9249623502717,0.12343214252561459,2.357134365775146,0.5925
20130423A.png.Q47A.BHT,116.64462280273438,-134.54056237140918,0.10404043625992743,2.5957610547507053,0.045,-241.96756839155935,0.12527616376622056,1.2910963734089071,0.05,-225.8316453850763,0.07522344197397796,-0.17927661568298406,0.0575,-156.8727995828408,0.27619494474784445,1.2040023490864116,0.115,-243.46872256375917,0.20218256304085888,1.3715809867214503,0.27,-381.6022267418079,0.08878759720174643,0.8981905882597876,0.38,-134.97247487617807,0.0845374867991768,2.608027073010056,0.44,-346.156813497263,0.08837749661720115,1.9084667361997305,0.49,-186.4971607093379,0.10735091865832927,2.2520898802170946,0.5975,-292.0903533208158,0.13087563576450542,2.4620939737629692,0.8975
20130423A.png.Q50A.BHT,118.48329162597656,-291.77340689534594,0.1485961228016054,0.5090293853150774,0.0575,-319.4055416703213,0.11177848597717477,0.4692206370414993,0.06,-138.76034977652455,0.18330769695779767,1.2676475251306922,0.0825,-191.1810964694121,0.1463528978873656,2.516521504181962,0.095,-173.47801551276677,0.09160835286457687,2.2283819987106495,0.22,-124.5572071177204,0.12029546451806643,1.401163722638557,0.2825,-192.1348808644684,0.18056640406070013,2.633312473604839,0.4,-224.56340734784126,0.20240520567006934,2.2262538197077983,0.56,-253.6732344190679,0.16211425096717183,2.207448903161575,0.7125,-347.1778065405431,0.32980004060197315,1.3696621953181318,0.745
20130423A.png.Q51A.BHT,118.88593292236328,-263.0235679467504,0.1484870349852255,1.2994083227123798,0.06,-212.1349149158342,0.07779813369896946,1.012054369767117,0.065,-211.7395106982591,0.1141955202317151,1.0267355680435257,0.105,-306.71558076274084,0.20711309005815756,1.0224416009319908,0.165,-226.22166486843898,0.24332849672560034,1.996193924687181,0.255,-328.07581899508193,0.2012307468334361,0.9299950321748465,0.27,-174.961719536576,0.18212258343913162,2.2663358391994484,0.5525,-138.13541197926747,0.0752738714811167,2.6546609077719063,0.575,-259.83158415712853,0.11227154402545086,1.6282726231629887,0.6925,-350.09388323628895,0.32782603407145205,1.3020333254987357,0.7425
20130423A.png.Q52A.BHT,119.69530487060547,-354.3317233814909,0.10139373263275522,1.4540852750790767,0.0425,-224.77014077239357,0.05063202938931771,1.3246655769966464,0.0675,-354.9967452287671,0.11817130674291015,1.3800840928355234,0.08,-181.20073194931405,0.09788737375445644,1.6740411965899031,0.0975,-198.66808849035473,0.3060302619395786,1.763404448755993,0.47,-353.82909676304837,0.11476715554311483,1.4706816271962826,0.525,-225.23945206604066,0.13357687442433447,1.336710593703742,0.5275,-130.97248782328143,0.13729605759208896,2.343631951470872,0.8525,-262.1932702818792,0.20193219419213845,1.772415509547024,0.855,-308.2118398558484,0.13090199454040471,2.826779222557747,0.895
20130423A.png.Q53A.BHT,120.27220153808594,-366.32588282993834,0.08816095790003557,0.4587285945179288,0.0525,-308.3786632869543,0.10681415586403159,1.4273281473219472,0.0575,-183.73520554542245,0.05127401320156094,1.2803567582965127,0.0625,-302.76361402560786,0.10307181603738909,0.9922310353835619,0.0725,-183.37554579473908,0.1096444964205636,1.2909277658083709,0.1075,-389.9976815426072,0.11285497133443984,1.0099731779217025,0.1075,-309.7230569943537,0.2784236598756592,1.6269064149520047,0.315,-270.28387224582093,0.1805976864935593,1.4512952090062912,0.4375,-352.60118032974043,0.23800016688246278,1.5308658965202508,0.5025,-225.29169369911295,0.10807583925706853,2.051431060637066,0.67
20130423A.png.Q55A.BHT,121.26417541503906,-187.43061416830045,0.12634701647010974,1.2604110726368976,0.0525,-356.40185854618335,0.12950801467185252,1.537245261287325,0.065,-366.5816265242439,0.08793425390205596,-1.32245251561766,0.07,-186.90038776339262,0.15299949165817378,1.2966908241512263,0.1025,-136.2415099499837,0.0972617028654707,1.7948810612806811,0.2575,-152.48384372329377,0.23302076011386724,2.183788203141784,0.3125,-357.4283458538805,0.2121699254128302,1.6009751867144766,0.49,-311.62327609683865,0.23236359475826568,1.557670860745471,0.695,-227.51186035161408,0.06207877899372767,1.8798613369644104,0.72,-267.8549832479455,0.10033651108029425,2.53170938497626,0.8275
20130423A.png.Q59A.BHT,123.75664520263672,-280.7508362040787,0.15219760318560085,1.7065419499765269,0.085,-253.7262382162922,0.13392380193666903,1.2224953830909553,0.09,-222.67193417101862,0.1993161097484419,1.0045066594731902,0.18,-279.8746210747145,0.2698057181344601,2.0334492648839597,0.2425,-157.50281665708007,0.17169651716901735,1.6537663558890023,0.35,-110.99553125943521,0.15269289322725443,2.2241340478450216,0.39,-381.0018732000712,0.1616664885021007,1.027764417091052,0.4075,-278.7852589217664,0.12059183572306614,2.199409381679622,0.49,-323.91050176261376,0.3627252969466991,1.4044635523216262,0.5375,-189.29894796050806,0.11186270854316359,2.3896803278542946,0.64
20130423A.png.R45A.BHT,115.44182586669922,-337.6976392110185,0.10739513262545533,2.0544867536056737,0.0525,-216.5287752089938,0.1033412957851975,1.3500631995330328,0.0775,-181.6103947022596,0.07491035384304562,1.3818826463500942,0.1075,-392.51369753286866,0.07213410592505105,1.2437735441562916,0.1775,-263.9608552238161,0.14376142609927275,0.9795126764249974,0.18,-202.0496171312427,0.07762678549036456,1.4486333886008584,0.2925,-129.21163764881555,0.1941847652337136,1.6906029114501244,0.37,-284.3886991001263,0.15844584381273563,1.6366810550662878,0.4325,-154.02397431090895,0.14487125142184334,2.2058228796792663,0.5425,-336.5217870418346,0.09716628652361145,2.1144050672061754,0.855
20130423A.png.R47A.BHT,116.7625732421875,-182.10245977484357,0.1564359430807542,0.19440853106318862,0.0575,-350.1234763503069,0.10187314823494364,0.4731422962589664,0.06,-123.5543600491078,0.14610667267041255,0.5872402660055153,0.07,-194.52328650862836,0.15140673572351937,2.887031914301049,0.135,-347.08515181150227,0.16200517562243105,0.7992989095258983,0.32,-120.4882968677677,0.13305011530645713,0.8813052923335783,0.33,-318.9841195583333,0.16195205960231995,1.3897177137766745,0.415,-375.9228212894978,0.08311988567284856,0.6514408180715237,0.605,-193.01127202931477,0.18242224519010675,3.0286509176223406,0.77,-253.74215381794534,0.10020593574446376,3.3015870626449404,0.9525
20130423A.png.R49A.BHT,117.77884674072266,-223.83899092674034,0.1135608311962795,1.276699044644232,0.07,-255.4380355090786,0.09274461690521625,0.6104047307388335,0.0825,-222.01946184521404,0.12591161822883423,1.1591520105876574,0.105,-161.1707675945898,0.20950867505639825,0.9085387780638084,0.1725,-125.34754536151502,0.04047964209762854,0.9886091487053327,0.2025,-276.44400173619874,0.11418341760392976,0.8118257444795943,0.23,-380.42496620459195,0.09748250919781039,1.1011288411650102,0.2975,-300.3014910320428,0.20184434136375587,1.041790558150032,0.33,-343.45728721806324,0.17261987400094542,1.0298241569173163,0.635,-190.2675343805765,0.26713153391950806,3.9682245737679445,0.7425
20130423A.png.R51A.BHT,118.95745086669922,-130.07935101881924,0.11341719686286622,3.11708741908922,0.115,-308.22869052315633,0.15288850801273143,0.7081806733793722,0.12,-176.52135869239453,0.07425713977901818,1.304544142765253,0.18,-307.7545929586264,0.08369541012790693,0.7016533538239074,0.195,-132.26186117978096,0.3304281597721438,2.0346762004987924,0.2425,-259.7204723735475,0.11944877026049819,1.1081194679793844,0.3175,-378.5830435216575,0.20076587696521495,1.3802730718046228,0.4975,-129.48690592964573,0.09819900266241188,3.1671771359218703,0.55,-348.6916652773586,0.11967702086583568,1.3001262905846942,0.55,-195.48654531736895,0.14306091246979363,3.000709529211906,0.57
20130423A.png.R55A.BHT,121.5090560913086,-188.76058574655488,0.07321107758526414,0.49601967194796737,0.0575,-229.12949809980182,0.12515206985240743,2.865378907160264,0.0625,-208.87268782719218,0.06263479376502196,0.5297905459549527,0.0775,-359.15707774758306,0.07445410388060558,1.8091631143619222,0.08,-294.59896743297435,0.281315654310207,1.0598004890547463,0.165,-104.07162344359966,0.14381507367945195,2.5119426999129595,0.25,-358.105764498433,0.09617697324736497,1.917711264230603,0.3925,-138.87068268328392,0.2811167330957953,1.7067851988526284,0.4725,-229.8216001013943,0.06640813533760921,2.893853647382087,0.4925,-269.1914993665741,0.12403762316984702,2.0054475093044464,0.525
20130423A.png.R58B.BHT,123.2593765258789,-143.4541792618565,0.06160171026610334,-0.032325423761353736,0.0475,-326.0746279702096,0.0792538112822046,0.9227627297301213,0.0725,-326.52062774673016,0.1497615844784506,0.9336473106790801,0.08,-391.76077320529856,0.18485032806886573,0.6973757292745463,0.1625,-239.08514806154227,0.1866750380529879,0.6871508299527862,0.195,-184.8209051078071,0.14968880777571528,1.2392475527368447,0.325,-111.52889525230512,0.08131627359897649,2.6771065508418124,0.47,-366.4777347860113,0.08488770824485639,1.208562005476872,0.515,-154.59913675656338,0.09089589388936861,2.626407305622975,0.6325,-278.0512957738123,0.09351950389649925,2.1265583848147256,0.81
20130423A.png.R59A.BHT,123.7101058959961,-196.51575649936711,0.0767583607608889,1.5638814593308505,0.0375,-282.16747341155883,0.08515594981862068,2.044549751638243,0.04,-183.76577587315603,0.08367245195596601,0.5706881292026794,0.0475,-225.61330057338196,0.1039424188346071,0.1341537485747863,0.0675,-254.42405889630115,0.1401139060454083,1.6584153787183578,0.215,-150.8917339385207,0.12037796828931185,1.72253710011763,0.2175,-323.72559831576893,0.1048612031164167,1.2268531199652357,0.5075,-371.6485183408422,0.32754109874434234,1.1163349304107726,0.62,-111.13860797200499,0.12133708595774437,2.7831420992395866,0.63,-280.964338433407,0.33138584803889054,2.364974920566378,0.8475
20130423A.png.RSSD.BHT,102.64801788330078,-333.46534018516473,0.059195814256535334,0.5031738797673572,0.04,-241.26557536654798,0.05582261507110082,0.8729345394034733,0.045,-297.40113915602234,0.11420317815066963,0.17566848390565726,0.06,-126.18008829258201,0.20003410927905282,1.3298804621665323,0.185,-151.04342421927242,0.08982539836225989,1.3064477196649371,0.2725,-280.38580206989104,0.16494490183378213,0.6185297885830928,0.305,-223.7547209244326,0.07128781636699613,1.1339162853190952,0.3625,-328.38353190109956,0.21453136399181277,0.6934051358584583,0.5325,-374.7845446090098,0.07973160961577345,3.0987321958800216,0.6325,-181.48202371714532,0.14127329521215648,1.9951138859890132,0.8875
20130423A.png.S47A.BHT,116.70330047607422,-133.035780774842,0.11225135445760918,0.43233437920303824,0.0425,-133.6050359566969,0.09280903989186853,0.41971718371239025,0.045,-185.21740204920832,0.05959747155342941,1.720356845043739,0.0975,-288.69086422587435,0.18851167466811497,1.015890142576331,0.1075,-224.68031985380242,0.06525614667855491,1.7698958628400203,0.11,-347.53349920228845,0.5489524549939196,1.1020115511597106,0.475,-381.0900228345892,0.09279637355821937,1.2452894123673608,0.4775,-156.77491988138098,0.05484275259407016,3.091966627840913,0.635,-287.9968801476423,0.07708338766375868,1.0192612490382462,0.695,-225.7456743606886,0.2999222390588371,1.817387603363148,0.885
20130423A.png.S48A.BHT,117.30781555175781,-134.80709424571955,0.08288683199403236,1.7566384376683442,0.0525,-189.2195142822238,0.14302270553828494,3.2241275953374053,0.0625,-126.71926301955796,0.07841137750091849,1.2793107518875677,0.0625,-372.46137328609336,0.11587891463719961,0.33573226917887816,0.0775,-201.6149626278853,0.1852943314442247,-2.5306665431602147,0.1,-188.30387444336577,0.05542636820113278,3.3407671029048465,0.29,-156.5095914676338,0.20225201128877088,1.0815949581001276,0.36,-369.29965449383656,0.38609707236079116,0.5170148819116372,0.3925,-298.9323702398068,0.06531804191281415,1.2448926032777767,0.43,-252.57296749369632,0.1268952537759584,1.430233298438653,0.59
20130423A.png.S49A.BHT,117.85008239746094,-173.18920150607505,0.055102683531467335,0.3781055621425889,0.05,-349.5371488516669,0.23015460203289434,2.0530770546358768,0.0875,-269.8185151654603,0.1927350783135623,0.693634326703183,0.1075,-126.54753415425267,0.29247697758483926,2.131911544586147,0.1125,-189.79261275982572,0.037014276936390984,2.3842411850190377,0.3125,-270.60031566392433,0.13800626651074838,0.706807607099024,0.3475,-224.14465418457752,0.1963893780151507,1.8213900060195882,0.57,-303.25142495176533,0.05556077487057643,1.3589632743432831,0.615,-125.31691086619497,0.10833437654583536,2.300921058011026,0.655,-346.6019233389398,0.13769089321053346,2.593469971821278,0.7825
20130423A.png.S51A.BHT,119.16944885253906,-280.7083971390342,0.13110541784499688,0.7705167612127061,0.065,-307.2314360942149,0.0833182748448254,1.1043276671911255,0.07,-179.8254597003836,0.09169197270436383,1.126442548650211,0.1025,-110.36512590856739,0.2422989270855113,0.5791329519633578,0.17,-359.97776996205323,0.16898739143927843,2.281917890471764,0.2225,-266.52521165777216,0.1285162853326934,1.0575574563110204,0.235,-197.69739425361942,0.20995703351108932,1.605302754797929,0.4225,-307.67003495740073,0.11879804001598623,1.1100489429254474,0.5075,-150.37880253328524,0.0639499966279648,1.6286924908277052,0.515,-228.3125301603407,0.12935753813766593,1.07641210863081,0.74
20130423A.png.S52A.BHT,119.5416259765625,-251.7922213781943,0.0873279039430088,0.7526101730009557,0.055,-389.65474232353006,0.07429333850135778,0.8787640418930311,0.0725,-224.90318884288325,0.14740683128288914,0.9956870021645817,0.085,-225.7846973541283,0.13401081510892335,1.0706838461664112,0.1025,-390.0276039553539,0.13670924458825048,0.8683384015389254,0.105,-114.62258831419643,0.07731804687231669,1.4665131874574966,0.1325,-180.1273929710456,0.07341201420459852,2.4666173457904743,0.335,-308.5583879362142,0.08800764180612937,1.468016799346009,0.4525,-132.9228700723749,0.24743304279298992,2.1952299439656886,0.52,-353.33946160589534,0.11131080432663773,1.3936557866114898,0.67
20130423A.png.S53A.BHT,120.25042724609375,-391.5336731135844,0.060679038730938634,1.1661046009525167,0.05,-172.46767451447965,0.19701067486243462,1.4200232918604185,0.1325,-201.7607144862386,0.16805397431198035,1.6316173543699448,0.1625,-222.7945676262678,0.213499577131142,1.7167598281373322,0.1675,-171.1934480915778,0.19434699531072008,1.6393734301028071,0.29,-311.72446498926774,0.2683524984067275,1.5834113996575112,0.2925,-291.79421322903795,0.09234992393827339,0.84580607506108,0.315,-134.7918683208702,0.12126643172973904,2.4884711825559767,0.4375,-354.96333520227074,0.053639721625773136,2.2207058946340736,0.595,-221.67699640744692,0.08872616831904692,1.783967115565064,0.625
20130423A.png.S60A.BHT,124.24933624267578,-300.05892128944265,0.06814109991068203,0.5274503348078949,0.045,-301.4569971604334,0.07606290811267359,0.43808900411710333,0.0625,-259.57859887137363,0.14457858533537055,1.6436933864620484,0.0825,-300.6710058622164,0.20639857179826326,0.5286590682474097,0.1625,-188.35219591406062,0.10680239770843795,1.9891681476103804,0.285,-260.45183533249536,0.22155383730925243,1.662114028821047,0.38,-323.4239016799746,0.2746376713622758,1.4763953776234624,0.3825,-151.83627149346256,0.18374839214666605,1.000668453641099,0.385,-370.62149580687066,0.1852097186148865,1.1720901167561522,0.3975,-112.10502639443371,0.16609530531639652,2.8788448533211684,0.6275
20130423A.png.SADO.BHT,119.49114227294922,-86.78289939032271,0.17642281501317633,3.5881158389699475,0.09,-260.4900651980653,0.0963280521132435,2.608588616390414,0.0975,-299.06702469984566,0.11841533701405187,0.9414072506284185,0.12,-345.7366271290507,0.10528410505491224,0.9171997131813954,0.2475,-165.32588136079403,0.21158497492615905,1.448766044680121,0.32,-300.06472014658254,0.1697267476308121,1.041875249518324,0.33,-375.8960561114879,0.2047284788703436,1.4850265594895076,0.36,-260.0004553897726,0.07880691428698246,2.630597158936666,0.575,-135.58507196689095,0.0866526906659272,1.8938486678965305,0.5925,-221.29934015477954,0.19493680487506726,2.5596320000112853,0.6825
