file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140623A.newzealand.H66A.BHT,124.20043182373047,-134.87379298056322,0.17602833049011915,0.08221815608556111,0.0775,-112.59111322462559,0.09123473451360446,0.06496962137899968,0.08,-267.4631816700885,0.11079887791183808,0.006653782385727225,0.095,-375.929510969917,0.11218564072093173,0.03010233917791013,0.12,-221.02216565002095,0.28198520406261246,0.0032775344668603225,0.1375,-225.39394273223812,0.19777495319621932,0.03392523430721685,0.1925,-303.75005406449856,0.14686772382398486,0.03371970264823708,0.2825,-201.59155235723858,0.07848569926636563,0.10297851102505726,0.435,-133.78012242083395,0.08162688837296272,0.08741030276665554,0.4525,-346.2896903903647,0.34005516071707076,0.0502643674787837,0.55
20140623A.newzealand.HCNY.BHT,118.73251342773438,-164.6945422336973,0.06004155573288486,-0.02804431352659748,0.0725,-106.5586296968682,0.119048493522284,0.13111534178656273,0.1075,-395.63772110641,0.07423426475468713,0.15615537344070765,0.1125,-320.779814790003,0.15114271684832709,0.047785319014707096,0.2,-350.94963415404897,0.32853955435503307,0.08324812366889936,0.2025,-242.3197170378164,0.1279561974306408,0.13037022058337777,0.215,-349.2509554171825,0.20108749202868464,0.09766254923870524,0.34,-222.0459159320051,0.1712164075882023,0.11113622968136315,0.385,-266.78232027415504,0.15356314149918218,0.2056865918508765,0.7375,-185.06548511538801,0.2127849123833521,0.18361832722121604,0.77
20140623A.newzealand.I40B.BHT,108.00463104248047,-329.2442862685989,0.06577154426725355,0.11114047450957712,0.085,-271.25598282323165,0.1314597920953979,-0.03077726376543634,0.085,-153.76961647634926,0.1785844300655692,0.11601948026435767,0.115,-126.51908850685965,0.08318093837561942,0.14572496233769253,0.185,-373.81667448163034,0.3870002866510657,0.04595215585845472,0.2,-212.67172766268254,0.19426278278303138,0.14329964003487813,0.375,-250.54813815761545,0.21703782925694423,0.07057281538260589,0.4475,-173.8786477074027,0.20517227649735684,0.13350686652728663,0.46,-345.1850754501376,0.31927229881005204,0.16260572385317107,0.5375,-297.8489250228405,0.07155523103691858,0.17988000707277388,0.625
20140623A.newzealand.I45A.BHT,110.97443389892578,-284.68637432590606,0.24491818113959374,0.00514739611661362,0.0775,-200.13736280898252,0.07614287561283462,0.10576666109623188,0.12,-256.3152473449707,0.1289389076561122,0.058517084894578276,0.1375,-366.4369664249998,0.16362771544258706,0.058190775341882564,0.165,-387.8660087139739,0.1417879602000096,0.04486407850524221,0.225,-279.3407548504085,0.08016105689961063,0.11509830678494369,0.2425,-142.92886463717406,0.07264876256139133,0.11136091975812638,0.285,-165.63668818873518,0.07389026972483029,0.11324625110016322,0.425,-312.51630435083473,0.1414490709360391,0.09996941308968248,0.685,-224.1392262593677,0.12250219845913311,0.17775356602387887,0.8275
20140623A.newzealand.I55A.BHT,116.8515396118164,-215.19492046260837,0.16709757892333585,0.052220096225410996,0.125,-361.32972009909156,0.20428538710579414,0.12653417831456762,0.125,-135.69107428446205,0.18195871057907706,0.12319881055225552,0.1825,-317.0206049965716,0.12213143352535222,0.09070409168766988,0.2175,-293.4196058937038,0.13069408843402894,0.0773033430526571,0.24,-134.8872237234204,0.09317227860779281,0.122451854087643,0.27,-264.7127378323469,0.07464733943694442,0.10368026967916667,0.29,-381.84376664423104,0.11811330228491446,0.10830959748471024,0.4275,-340.308003841551,0.08470485842823491,0.18344971858142234,0.4425,-167.4588527781595,0.09982032214663536,0.09827563394427981,0.76
20140623A.newzealand.I57A.BHT,118.17538452148438,-347.8204205056895,0.05844283778144938,0.17592534531527457,0.0575,-115.6210226821899,0.10239943429449778,0.07570030711748259,0.125,-392.0097378206975,0.0822858435142592,0.10247671121832078,0.165,-284.26329476224197,0.05010444421018667,0.13935484448757374,0.2275,-263.5451785848761,0.08755739605298908,0.09252069918658824,0.245,-221.64105707628113,0.10851022162107225,0.10348868936792913,0.3875,-113.72594288100231,0.18609845132821973,0.08988674917248127,0.3975,-347.47265991901423,0.061416451070320364,0.17665293893879988,0.5775,-306.20297497017776,0.4194483749510805,0.09540867151393624,0.695,-173.82259727101226,0.18446030323992446,0.11076551857126733,0.9325
20140623A.newzealand.I58A.BHT,118.58915710449219,-291.76816897103276,0.11327161996309544,0.046995070370615906,0.0825,-306.7873044331868,0.07998657072479808,0.11220075930739119,0.0825,-370.34326427578924,0.20017569801251864,0.0653539252205685,0.085,-310.98312351460356,0.1299557930423043,-0.018895857622085843,0.1225,-256.5936447598717,0.2840558073085582,0.09478183694535249,0.22,-182.01418110692904,0.2230790164282489,0.056882757401708936,0.295,-236.90549458301984,0.14912041884932642,0.1398493689818288,0.325,-124.47457033330886,0.17470385056268242,0.11124986368466638,0.3675,-349.5869189656887,0.25224440673519755,0.148775695500414,0.485,-306.11581582460303,0.27067682344114063,0.11459190013223336,0.4925
20140623A.newzealand.I59A.BHT,119.38601684570312,-223.29398555755614,0.05390502090203892,0.07432739722354019,0.04,-336.1615404120088,0.11453176419029495,0.06330656925109532,0.05,-377.6125577972049,0.09683518877382744,0.08176579975404492,0.0525,-336.57335598816474,0.05624580038542939,0.06366894270286132,0.09,-273.0666936089253,0.07449358342259862,0.10174785853688115,0.3625,-356.13394348422685,0.047860412653104915,0.136618085926912,0.45,-222.73550710318526,0.05964512229606913,0.07482313974376723,0.46,-293.7289601824891,0.21994165416323222,0.11513139222297425,0.52,-181.37147820187272,0.047052304688296194,0.06954129284321388,0.545,-125.37083073356547,0.10778410907854484,0.08744629793461507,0.6225
20140623A.newzealand.I60A.BHT,119.80669403076172,-107.19562521288469,0.04684730049917485,0.1477804245772757,0.0775,-166.88665898731776,0.08994474841818442,0.08780233663536673,0.0875,-299.43370453370244,0.06494719891740224,0.06678508757516238,0.095,-171.66619835729185,0.13340916003167688,0.006843014452141059,0.115,-107.7711792028175,0.23223453426246513,0.14590449655381818,0.1325,-152.57001038243374,0.04621466176170559,0.11643088657163397,0.3,-319.4669258524233,0.16763071628512877,0.08050227638178829,0.5025,-267.78510534549264,0.09694624463785356,0.15931291943127915,0.71,-358.58041357878125,0.16715247687601206,0.11337573387891395,0.7325,-218.3951034109493,0.0594557609056911,0.09611457093277981,0.75
20140623A.newzealand.I61A.BHT,120.58838653564453,-233.89728709411622,0.09213555844535677,0.00027709924197054066,0.0625,-304.0522218090115,0.08868845551777221,0.044815363250861155,0.0825,-185.93661934245713,0.18003352238938167,0.15672636674774607,0.11,-153.73160577774047,0.1975750505623638,0.09820286732716255,0.425,-130.74842749080534,0.06729081814643943,0.12205429788019449,0.44,-184.8955430903605,0.1620397192132364,0.16533087269634797,0.4725,-225.33875959944254,0.1420428889099637,0.07465687149536065,0.5075,-360.3711489804548,0.05975279750042021,0.12982683961794778,0.5275,-275.2168445544505,0.10384762791078003,0.06930507225449462,0.545,-319.59347553131107,0.39675038605913027,0.06909579164905334,0.6775
20140623A.newzealand.I62A.BHT,121.18903350830078,-219.14357191427894,0.07632505928022223,0.06766952517949372,0.0575,-153.5086962497234,0.04758965547577094,0.07692833061588408,0.075,-307.88453689765925,0.14017819929925526,0.05043175253816324,0.125,-325.1701352891468,0.1822653289633196,0.03741064520302562,0.1575,-326.00512736289056,0.18833125112830415,0.03765213566813548,0.2275,-153.85280343020375,0.10586436606844012,0.07722997642466355,0.43,-186.93990384102162,0.09234253283241221,0.07799893889269134,0.51,-282.69793247200437,0.10482482169984954,0.060700953934147116,0.5175,-362.97902816730436,0.07416470729491305,0.0800384818343618,0.5425,-219.73781860128364,0.08102593683497464,0.0685775682076024,0.8225
20140623A.newzealand.I63A.BHT,121.75961303710938,-345.8216957763831,0.10679228098864924,0.023867964929226375,0.075,-98.98973690271373,0.08737537933550413,0.1394053871715034,0.08,-193.7997174089605,0.12213860681671547,0.0542961848678102,0.11,-327.77910787782497,0.20657802669435624,0.02986390625105647,0.14,-195.09145718742818,0.29021579378312706,0.05855728794744912,0.17,-179.4739195095423,0.12614462411996344,0.05531263986719078,0.2925,-367.39329025904243,0.07650727861444691,0.1544910133275085,0.53,-135.15609074764325,0.10206275708045552,0.14174630865615018,0.5475,-282.1416388384709,0.15292436664172412,0.07728921140274904,0.645,-229.1937258790562,0.18492818864349342,0.09140433868266579,0.755
20140623A.newzealand.ICQ.BHT,124.91480255126953,-165.30126883599064,0.20445880284929976,0.0867892047177468,0.0775,-190.1185103058815,0.11142766926728778,0.04883819901036842,0.105,-204.53464899084787,0.12800147574401358,0.07345369408883087,0.1375,-323.40786879747765,0.2566899619211983,0.0935415416483044,0.2175,-377.8215375155211,0.059338918952532814,0.07740305674126217,0.2375,-102.37368423400386,0.12117714815797924,0.11126568703821257,0.31,-322.5154524388888,0.07764316180420064,0.09798628884474768,0.3525,-147.4933412660014,0.133611226723979,0.0881855284436131,0.37,-229.68451845395077,0.34040774536189505,0.08762035864666418,0.5525,-265.26601155944144,0.15294565779807237,0.10904504177937706,0.7425
20140623A.newzealand.ISOG.BHT,136.24073791503906,-259.08898762464526,0.11720957056155823,0.059174664598684444,0.06,-256.7747721190452,0.12127286968063422,0.01996950307761512,0.0625,-334.98890023635965,0.11536793236169139,0.11081337808176926,0.07,-260.16282238960264,0.12000280743751918,0.06279179179139088,0.09,-387.2411734838743,0.1208718685055134,0.04328175455594026,0.0925,-244.42064169311163,0.12980782346791872,0.05577836425746732,0.2475,-129.19094770697126,0.23652603113566137,0.0352546028057873,0.285,-159.36018955773116,0.2363225347144879,0.054895740679866134,0.375,-293.1840058491148,0.14105137356771008,0.07910549322902047,0.5075,-335.5054541989885,0.10457029823922745,0.11179868178246881,0.54
20140623A.newzealand.J49A.BHT,112.8315200805664,-117.63531856103378,0.05148828194985084,0.12260018333443623,0.055,-210.339350658808,0.0905537505587381,0.0930250862378919,0.0975,-247.15529325576057,0.1728383911048016,0.13246388462873607,0.105,-196.21012467881465,0.2086124612654339,0.05426155655955629,0.235,-246.35465643171406,0.15287415542160301,0.1392237563707299,0.305,-294.0418828144914,0.14224311958637556,0.07680209112202709,0.305,-270.3552612579656,0.16326407648291197,0.11077974731537518,0.3975,-369.1370874319611,0.08843079619321065,0.09894153251617564,0.435,-327.5993409530643,0.10338417908234929,0.1718866459755261,0.51,-140.7187521743602,0.111567541197284,0.11649238759752463,0.5175
20140623A.newzealand.J52A.BHT,114.62578582763672,-156.17767105102538,0.10095276129102872,0.18819956201477459,0.05,-375.6294702529907,0.14404887528481763,-0.0011271254967147159,0.0825,-293.9102465020983,0.15693297436864626,0.07164884434713367,0.095,-309.91979895353313,0.17613080171978968,0.08515998426674891,0.1,-368.3490057456493,0.1988492620920627,0.055422372108984354,0.2125,-201.66824408458035,0.11450571304239261,0.1299654184603468,0.275,-259.93661417049987,0.19066575475883132,0.13672637030053145,0.5675,-122.88058659681889,0.08347839118239796,0.1591468869042441,0.635,-331.0973976895801,0.09992248493792708,0.18178247973207146,0.6975,-155.50735891148406,0.09500242783575123,0.1909023720264841,0.8475
20140623A.newzealand.J54A.BHT,115.91165924072266,-120.64990658479576,0.11127454844872048,0.12122113611949607,0.0425,-267.55513833966745,0.09312862233061563,0.10716418213350691,0.0725,-190.91887502936603,0.16453223546631016,0.07049489261449036,0.1175,-220.12291411776968,0.050101581862297455,0.16361778916574699,0.2675,-243.11908059067585,0.05898211996852425,0.16536548388208042,0.425,-337.55645115711997,0.04630045839485393,0.14752433157156358,0.465,-163.57666648393354,0.08984127954520732,0.11443445267968827,0.4925,-293.3711488016691,0.3169292585871573,0.07467541374557593,0.5275,-378.32391319750644,0.2798488061564002,0.056166454504378564,0.545,-117.57742604494979,0.11938102744899132,0.20901182281020397,0.6675
20140623A.newzealand.J56A.BHT,117.1565170288086,-217.32946107432528,0.17802474042085764,0.07400671729353722,0.1325,-201.05197581502625,0.1922793495817549,0.06832737510657999,0.1325,-180.13296149808625,0.1616056215826362,0.13200686045791188,0.1625,-216.37954560483206,0.2511770641076994,0.06600864554374185,0.17,-261.35546564335357,0.06196129028579394,0.04654601505293836,0.2275,-114.48992019368109,0.11245709328065656,0.1084505246261601,0.2675,-155.69371506030123,0.11811637488760031,0.1038258120363795,0.315,-382.83361029041237,0.14255577798280825,0.0717637263393523,0.4225,-299.4430735512972,0.08022729351145876,0.11484010942318067,0.5,-344.99017148886435,0.15382509576405615,0.1448369525005047,0.73
20140623A.newzealand.J57A.BHT,117.7970962524414,-185.09600420296192,0.15612921444479064,0.06635635548206589,0.08,-124.21687361044542,0.21137599675287488,-0.02802264305533677,0.105,-154.74476910161118,0.15062943717904617,0.07203910888723748,0.175,-261.8595840132778,0.06989378831160925,0.12630932175037976,0.275,-387.0257719619916,0.13564611569682145,0.09387580872760261,0.325,-217.4298145400153,0.15804056612470446,0.07987836817098519,0.3375,-301.3137662182386,0.2291855927730545,0.1221873875766358,0.37,-184.37128756516856,0.1591091781946457,0.06920755243830624,0.38,-130.78408923159878,0.27516624575805854,0.11046145721137882,0.415,-348.248528716796,0.13209348579710886,0.16401715071230394,0.45
20140623A.newzealand.J58A.BHT,118.28291320800781,-259.0709137077331,0.12219857172863806,0.036076611044777676,0.0625,-259.89217271186686,0.056103715400504114,0.029758659361146217,0.0675,-258.6509467124939,0.1325649768440953,0.03801526665092476,0.075,-394.25224135018686,0.12203592909845161,0.055889369218905756,0.0925,-290.3913536548614,0.16535540450607422,0.04277226841211173,0.125,-181.448410266079,0.1468932141322396,0.05427344144061075,0.24,-218.84173707391903,0.05216967754201359,0.12382852400770292,0.2875,-152.5611800512271,0.13964734966905906,0.0956604037611512,0.335,-303.0044985709461,0.3136500224934572,0.09105362191748734,0.3525,-348.1415131030625,0.054494179956967946,0.15454436439638497,0.445
20140623A.newzealand.J59A.BHT,118.8594741821289,-245.86553100517816,0.14847573300442563,-0.03915479927114734,0.07,-292.70401102875667,0.08586569325949228,0.05135951727671839,0.09,-173.6818752852882,0.18868127048791575,0.046081732215457784,0.1025,-393.88220394996426,0.11571515201006734,0.06393941555038711,0.1575,-126.98568856314972,0.21844539229012006,0.10821476864366199,0.26,-262.2368425915116,0.6231718040682888,0.043401007016204744,0.38,-308.4123425432308,0.2778433000414751,0.05062524292541616,0.4175,-175.25224075672332,0.2956542477628217,0.0521343202159278,0.445,-222.36810496319393,0.1955982090346063,0.0832751606627295,0.4525,-348.95042456651515,0.057747312300475376,0.0911482309022402,0.5325
20140623A.newzealand.J60A.BHT,119.56670379638672,-137.92846605366674,0.12430406529026047,0.09791057403108662,0.0725,-356.0045647239685,0.14797910177103407,0.09019475004780765,0.1,-355.4847573053269,0.12000112209644799,0.10254372918640588,0.105,-162.69743832161552,0.16124192327463024,0.11548758890803533,0.19,-183.3747293415624,0.140821030091685,0.08735104413579053,0.355,-136.9152593780717,0.3488880695333032,0.10468480409465805,0.3875,-227.19548131312894,0.06800747727664784,0.14009314631009795,0.4275,-315.7565991176609,0.09395682770041348,0.05987072141593132,0.6025,-353.09789793937216,0.17181056544120593,0.13308359594846375,0.63,-270.1713805684308,0.10839600681549884,0.11807671344611158,0.855
20140623A.newzealand.J61A.BHT,120.20591735839844,-382.332138295357,0.09458098269926729,0.06688845234812334,0.065,-164.32474537384812,0.18259830508644195,0.10823332705426696,0.0975,-101.27037080021228,0.1292145914147496,0.09785667787963169,0.1475,-131.93834282619792,0.14981818582334658,0.07715865794682475,0.23,-220.89451682908197,0.37438731502419165,0.08980075446676518,0.28,-163.25632657750245,0.06301727032369649,0.11108245970914256,0.3425,-290.66159904073265,0.06439374483189828,0.03690234389964682,0.3825,-354.91380556900344,0.08443779567021423,0.09329319849095186,0.4175,-329.5728785845903,0.0710525847324531,0.11458113033945004,0.505,-219.76469956455415,0.08706899116851048,0.0943225302032875,0.745
20140623A.newzealand.J62A.BHT,120.70259857177734,-234.25586429742665,0.12901150117336627,0.08339077610460204,0.065,-335.4006396202814,0.18701065169364792,0.0749205245001504,0.105,-385.2589782906075,0.18180205982133602,0.16021568974613531,0.15,-282.4588413705428,0.1631086208193885,0.09159710427452142,0.165,-219.7009693470963,0.07466250348619442,0.09240692789159234,0.285,-256.48386443940217,0.2822559132498374,0.06983513134137868,0.3775,-186.68376194974005,0.08309302912269823,0.08133272718372098,0.46,-300.7009791734371,0.32553056892344545,0.0901127779527545,0.47,-358.92472397856415,0.07088886942279672,0.1510729000498593,0.5,-129.6158966466562,0.1054000497048323,0.08093954765736269,0.5025
20140623A.newzealand.J63A.BHT,121.23697662353516,-181.1108950630311,0.13866820747993158,0.03139731872330606,0.0775,-279.1282947927105,0.03386189538970168,0.08665292640406469,0.1225,-240.83585729425604,0.19217582702132188,-0.0713340601512925,0.1375,-387.210188384567,0.14145182827515626,0.1156246286001947,0.14,-299.2176362271492,0.09531620340719069,0.09256770256317264,0.1625,-153.05114634883736,0.13089436054461806,0.08351318964357143,0.2675,-217.09498732665767,0.1337820186531066,0.09502821522955644,0.3675,-319.8222788394465,0.09941473233217266,0.11665286526512818,0.385,-362.2191700909287,0.06650879302488735,0.11417803546998816,0.42,-254.44962004474232,0.17118099238728915,0.057251079588748185,0.4375
20140623A.newzealand.K43A.BHT,109.05216979980469,-302.13969281684786,0.17503831855097388,0.11432400423453667,0.105,-182.52501468261082,0.09737419299137305,0.11285345506697529,0.12,-303.3340174853802,0.2508308496680464,0.12096847167529867,0.13,-268.8530171979414,0.05034522316920841,0.17399700564627987,0.2375,-181.26972856123362,0.1139261494711193,0.12303274131685656,0.2825,-156.70167978649556,0.14996480967517092,0.04858273260794631,0.2875,-387.9480429699441,0.12267624860071054,0.09502852440731106,0.2975,-220.45934427394423,0.07085775692391716,0.09431638978031177,0.3225,-106.55324917995569,0.15405204210853413,0.17221718831594496,0.33,-350.85543661063974,0.19414243120485228,0.13421831425326847,0.445
20140623A.newzealand.K51A.BHT,113.74105834960938,-335.1178349779007,0.2258379387632451,0.05502531081449499,0.1175,-258.92909793111147,0.18908917413220125,0.082431887770222,0.1525,-299.2226946345397,0.17317500345846398,0.1263517504451203,0.1575,-320.71948103573584,0.2360467055198091,0.07797925211904863,0.225,-238.64542068968905,0.1439559707920294,0.07464686734010542,0.2525,-276.71698020657686,0.12766789939597772,0.0857544442576076,0.3825,-126.34770374386267,0.05115536190686263,0.12538686617038394,0.4225,-366.0619881459215,0.09213295642988849,0.07403685700389095,0.47,-152.14045901751263,0.12724510332694083,0.1973015556634654,0.5875,-203.13333992359588,0.09465073645950953,0.12463712406314496,0.6125
20140623A.newzealand.K52A.BHT,114.31272888183594,-293.9859049533543,0.08768262871626162,-0.05388535819377197,0.0475,-365.91505573933773,0.10822416058799242,0.10320773582136702,0.055,-326.8125843843688,0.1193250942633619,0.1206404127901722,0.1725,-303.13496403362177,0.07975220380936969,0.16156993120597998,0.1975,-278.8943838258017,0.26136585311113797,0.09732105369614462,0.2625,-126.33763231640665,0.12168659978008142,0.17236452428797444,0.2675,-259.31941268586104,0.1495473510680889,0.14117012620864514,0.2675,-366.9878125682524,0.1534035947688873,0.10937940249748641,0.7275,-205.09141999219582,0.10976658325258958,0.17951084819675334,0.7775,-155.85092100792744,0.1260485308103718,0.18905878190009737,0.8225
20140623A.newzealand.K54A.BHT,115.67388916015625,-249.54173143560237,0.09104888174932539,0.0957018132655465,0.055,-375.5510698358218,0.023410993848840746,0.051946505202670475,0.06,-112.43319158554078,0.05994739266756229,0.03847932910028645,0.0625,-337.1747882298061,0.16069559676129747,0.06889650409861463,0.0875,-375.13527993030016,0.1886576972757911,0.0517375325727702,0.135,-222.95511707772488,0.04847080905499303,0.12737155840114467,0.2325,-336.34414190975104,0.08046231847743666,0.07028178691042675,0.275,-249.0389679773614,0.08403990764354277,0.0962184504220767,0.29,-284.94821246862415,0.06962793857023256,0.11301981729349007,0.43,-150.24128326071798,0.17882342860052128,0.06878593022181012,0.5
20140623A.newzealand.K55A.BHT,116.14625549316406,-378.0090973178546,0.133422423331848,0.08628363426500882,0.12,-227.27139727457777,0.13734079327411833,0.11101795551206009,0.1925,-113.67038318805197,0.0633719651068406,0.07181888805037537,0.195,-308.4261452570077,0.0381524551545232,0.10622448147853648,0.2325,-377.1960769793301,0.17224951809527447,0.08932497717813026,0.33,-281.0174381376124,0.1844242054481082,0.04133259961709479,0.3675,-258.06576489131095,0.18710068542968325,0.08047650561626735,0.4525,-198.03383864916583,0.13258600967185807,0.05240884746649724,0.4675,-149.45806832388985,0.37931124397441085,0.08653155781618772,0.5925,-336.2620845002911,0.14209548858832374,0.11060908179629747,0.6875
20140623A.newzealand.K56A.BHT,116.66191101074219,-278.60358285393033,0.047750536359792574,-0.06901105327679606,0.035,-277.0764612687958,0.11678716327226704,-0.04347253113074397,0.045,-177.46123999243693,0.0962016695980529,0.11187606389729927,0.0525,-225.3045766282023,0.23413841066175,0.15387211911806553,0.255,-116.87195317956468,0.039220538139435275,0.09764416517306694,0.395,-249.01759805284985,0.07756012670483743,0.11548194814766283,0.41,-380.6169629145127,0.09937791800493517,0.09872079393932089,0.4875,-295.6090221554465,0.3113856119552346,0.11227237997789634,0.5275,-178.39032863627943,0.2340926218708249,0.11883901637453152,0.5825,-340.78918657747585,0.1008334525294732,0.1319438710202507,0.8075
20140623A.newzealand.K57A.BHT,117.24159240722656,-219.87175691538843,0.14100843706277322,0.1231502301916981,0.0725,-260.23444232996553,0.15049564305708402,0.11762578554366251,0.08,-363.3374969111836,0.16260195968124216,0.08496483139785543,0.115,-178.62540427377854,0.07939975710190654,0.08171354565252945,0.2175,-384.3719569229508,0.03173259175516475,0.16939193706750583,0.365,-296.806420625878,0.04479927816627956,0.11825271480390002,0.3675,-218.25184702540375,0.07329182182059275,0.13493250721152886,0.385,-259.45906942034344,0.1501740429981053,0.11768344408418108,0.415,-119.39891313440665,0.298560131547888,0.09964041683708529,0.425,-337.63029911777244,0.050096624413059426,0.1166607643388061,0.46
20140623A.newzealand.K60A.BHT,119.07421112060547,-224.16805622047846,0.097646855145085,0.08247121749062115,0.09,-396.4747960637841,0.031812410910127084,0.16586088353124562,0.09,-304.2208808809519,0.13814919622106572,0.035971093996931686,0.11,-258.7216752695659,0.1250835128134265,0.06694959402308652,0.1575,-109.9589233951292,0.20650052733497337,0.1179131532226895,0.1725,-323.0339202149449,0.08499515165202458,0.10887596872510755,0.2675,-259.62339663124084,0.284009603403636,0.06826136905525075,0.3125,-154.69675226071735,0.09171472534081666,0.0925042596863916,0.6075,-347.8994913229004,0.09440090269606433,0.17185491337023576,0.7625,-189.35040459126904,0.1062737660153145,0.16621085824876614,0.7775
20140623A.newzealand.KAPO.BHT,115.19337463378906,-119.53564682460961,0.15735955603110935,0.04137945714014084,0.105,-332.17919555902483,0.0811748076494295,0.14778420643594664,0.12,-291.07210853594415,0.19848208516721655,0.07030979570777361,0.235,-191.7786484107667,0.06434316710332284,0.049246659826759194,0.255,-264.90225474593933,0.0969021903066182,0.08699947833291574,0.285,-219.23315851595558,0.05007018587899012,0.16581461676057574,0.305,-242.6106751368596,0.17882244478387516,0.07315337666115497,0.325,-331.67127654314874,0.10177277161233136,0.14941991557040654,0.3575,-149.112546149476,0.32270169452633285,0.035437462299002444,0.7325,-369.4940013220076,0.09055883838104291,0.14270611626878552,0.7625
20140623A.newzealand.KBA.BHT,160.8889617919922,-164.9223668479919,0.04553813041004156,0.061326414905890005,0.05,-310.6161362591912,0.10366611606428561,0.09970672378413399,0.085,-150.07952733664743,0.11658851807605791,0.08708135432359466,0.155,-268.4071091505197,0.12238681219108119,0.08714106583554597,0.1625,-392.0816657383191,0.10926760583223702,0.1452590981942016,0.19,-267.39985058160113,0.3012801881680837,0.09508605418526685,0.2525,-125.23855256292882,0.16630534491204296,0.07960320756195943,0.3075,-369.7401625297913,0.21580102897617526,0.1079096327846189,0.3675,-236.00871672349817,0.07149904985555354,0.1368517352873643,0.6375,-308.3150842316595,0.10763545354233954,0.12897225015717947,0.6375
20140623A.newzealand.KG27.BHT,107.30023193359375,-134.85830830379768,0.10835902582934767,0.07420648469771451,0.0675,-134.34102445617316,0.16681143213790722,0.06842823484448803,0.08,-135.30750699545212,0.06777372039835065,0.07772086600441772,0.095,-137.2779797321412,0.09917671045947814,0.07811551629287841,0.1025,-179.75962315095325,0.13975084844505148,0.10243956098327424,0.245,-341.4567676675563,0.07811082455718267,0.10195573814196818,0.3675,-254.9840366084409,0.3970668264713778,0.08756096048591844,0.465,-223.46458995727312,0.08500759867454057,0.12264721149404449,0.565,-368.9074263911939,0.11625932595388747,0.07614971725443849,0.685,-294.4354503703765,0.05391330175724481,0.2419667004098688,0.7825
20140623A.newzealand.KGNO.BHT,117.67512512207031,-109.27025847825848,0.1702514376246371,0.09333478941646128,0.1525,-365.3555660196778,0.20146124469835602,0.16335274173955178,0.165,-203.44939025036274,0.16762529816818938,0.06481213688952323,0.1825,-388.0864168185094,0.09191256551886058,0.1314647369415608,0.3025,-316.3778520808736,0.12373435767820055,0.086680145573205,0.335,-173.0714923213913,0.1522719332441185,0.10150335792911985,0.4025,-139.80453942781543,0.29271781127902896,0.10436322069916275,0.41,-343.9267007635797,0.0579945254816011,0.13890211736782,0.425,-220.7117012384534,0.1773798615593666,0.1185670852679526,0.5,-286.5908476125601,0.15740933871651852,0.07408650501025751,0.5525
20140623A.newzealand.KHC.BHT,159.05140686035156,-190.1908809506231,0.060556622777077636,0.031948665642903024,0.09,-305.09505110850205,0.1413986028885157,0.03701638653506667,0.0925,-238.831354254768,0.15489145730386863,0.10150522183239016,0.105,-303.3518611467403,0.15340060849256892,0.0385970148076252,0.115,-283.5653161848967,0.13552720640556878,0.05786115251429574,0.13,-189.71512214606454,0.1038102266044029,0.032130618740632846,0.275,-238.4216576581478,0.04674442562088421,0.1018268282220184,0.3125,-360.4754278309919,0.19865988960885642,0.04636484642212173,0.3375,-118.77297163357332,0.11822188599209989,0.12333764757117519,0.36,-260.14475356893587,0.1502794911456224,0.10201108893900597,0.365
20140623A.newzealand.KMSC.BHT,111.17042541503906,-351.6048598425729,0.09674747120876355,0.13500038528221717,0.07,-197.55764984243052,0.22615629673965787,0.05969007560389111,0.085,-177.82008123613787,0.12896062840378492,0.11358240848290051,0.1725,-286.17151122045516,0.13830763546228458,0.08531222758769505,0.1875,-263.41283027146176,0.08271023644693068,0.08567654227271018,0.2875,-113.4667660121458,0.12021830145836532,0.26013736461769,0.415,-153.8442624597387,0.032341734450196225,0.20412952320022573,0.44,-235.73250611299693,0.07647003092744917,0.12444574792847606,0.5375,-308.4287101628226,0.14220480430785382,0.1293158406786363,0.57,-348.0564007211073,0.2622454927677023,0.1534840036189467,0.785
20140623A.newzealand.KONO.BHT,149.90074157714844,-157.62626671940086,0.08964799858457959,0.1293727430093468,0.04,-297.5446088243933,0.08058557839615008,0.018656675173280443,0.0425,-359.1267261841718,0.0466642922210491,0.08702260546965226,0.085,-334.4023242134115,0.2850455783130784,0.058447628440431956,0.23,-135.36463558810453,0.08920475578327246,0.08956845574700233,0.24,-312.57732807557295,0.20367816579840461,0.06131061679954664,0.3925,-239.3263050667264,0.16617438834237172,0.07023597108957852,0.4675,-210.8175324727075,0.08852442208076063,0.0373256711477445,0.5375,-358.157969260511,0.11239643004184714,0.0905334520980126,0.8075,-158.40235097380952,0.12582029182287202,0.13216405456076516,0.8175
