file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20100205A.indianridge.SC38.BHT,-238.65065212249834,0.11518926388058422,0.003096100701914972,0.0675,-200.03203796387024,0.18215714538367697,0.06864176261112451,0.1125,-145.9051476180618,0.28214790607282825,0.06161082663275331,0.16,-133.02796160861823,0.2617419431503476,0.041484252567057456,0.19,-198.49199376649804,0.05233789486896276,0.07206276038707347,0.31
20100205A.indianridge.SC44.BHT,-137.30235326710283,0.1503005977750018,0.055701092922348615,0.0675,-118.9571710625554,0.1478566664655021,0.0369903648430424,0.1225,-227.19861156530044,0.1613815028513665,0.047880383973631715,0.225,-199.93624153044317,0.2485678813188361,0.05798718636553665,0.4475,-162.6716286864151,0.36483277608032705,0.07533057839556753,0.535
20100205A.indianridge.SC46.BHT,-149.6660736401936,0.07909203338336625,0.07815177362873538,0.075,-111.16286196376836,0.07638764506267373,0.031559558970207936,0.215,-239.04247889509335,0.0540500914360961,0.07370222206657304,0.3125,-148.84295984954286,0.20457403749641054,0.07919841836096572,0.35,-196.68523398313997,0.31203614904307747,0.10791140581981805,0.8
20100205A.indianridge.SC49.BHT,-199.09095807791084,0.07829433787698396,0.01151168253738056,0.075,-107.90426976488288,0.11491175772841086,0.03416446396644709,0.0925,-162.49131360588933,0.4832880456627375,0.039357923070522785,0.3625,-135.9124955975053,0.16963615111784755,0.1120379186734747,0.3625,-242.42501362070402,0.0615177340514408,0.07403549392403165,0.565
20100205A.indianridge.SC51.BHT,-119.83968716065903,0.11268609997302767,-0.055801462631625734,0.06,-170.9992395802295,0.10662079749920109,0.030508695021811142,0.1025,-218.55644498674343,0.2127939615080092,0.03447477232490387,0.1875,-137.82624873045853,0.058020704906510456,0.055461603420044456,0.4875,-237.7922793162645,0.24263865896109985,0.06891072404726317,0.6225
20100205A.indianridge.SC54.BHT,-176.7464899698941,0.10553262882324999,0.020526218759488225,0.0375,-111.2814212579076,0.19838347811777593,0.026417485179382055,0.13,-138.70294906301524,0.12730833281104448,0.03454328742066821,0.395,-198.93907356257202,0.1785292021997818,0.06611346304607549,0.5575,-238.99943590842236,0.11779487784008197,0.06167238952844593,0.655
20100205A.indianridge.SC61.BHT,-161.59701494336713,0.07893212431690737,0.02881871503097091,0.05,-177.97680501540975,0.17986290717563533,0.048948771384866474,0.2025,-136.01152410147728,0.19828598395252126,0.03962422045803443,0.5275,-240.7872887139091,0.08450908365894451,0.06876624686821214,0.625,-199.3962308626078,0.16887592394831086,0.06322433107707957,0.745
20100205A.indianridge.SC67.BHT,-223.44079285535116,0.15874314424091016,0.069652394135336,0.11,-149.6282223995917,0.19945308555380997,0.03769541480356128,0.1225,-222.4931921560763,0.052616294340408896,0.07525164514969584,0.2425,-198.38399644931008,0.2890530810836613,0.029260038798583642,0.3925,-118.23847805720908,0.18955913566151278,0.04640720310288532,0.4875
20100205A.indianridge.SC70.BHT,-154.20209323607637,0.11219524652290151,0.013205757052086393,0.0475,-220.12910271167974,0.09167466043437457,0.054668774672516074,0.05,-198.11347603555004,0.09058853605098582,0.03470408715799281,0.1225,-130.78133747996083,0.21806459599888353,0.020343180285914753,0.3425,-161.83189200385087,0.1733786396516215,0.07160771731214147,0.4975
20100205A.indianridge.SC71.BHT,-239.16556113720026,0.11257710434276681,0.0635471511394764,0.05,-116.31730351241572,0.033916803210154396,0.03634485279906072,0.0575,-239.79288333830397,0.11030746195815672,0.0634845786891521,0.1525,-221.33831948655603,0.12031735821865804,0.04762517413951071,0.3425,-160.33099255772092,0.3689587841995857,0.05179803925383893,0.54
20100205A.indianridge.SC74.BHT,-119.18740455764492,0.18290831532712123,0.025939286253242006,0.105,-141.94608848890374,0.2089032303021053,0.021827258716929178,0.1275,-209.58788837978113,0.22412707812919802,0.04186596890119886,0.4375,-165.45910270828193,0.12906956709117792,0.052221204575712186,0.51,-238.30906569713073,0.11882100400228171,0.04967417013354705,0.6575
20100205A.indianridge.SCM.BHT,-157.59790184369456,0.12771768943953138,0.07980525524584052,0.0925,-111.06772383690713,0.044272014527614936,0.05987181513516546,0.1,-228.94949484562667,0.24019921727778923,0.0328736577155819,0.1725,-228.03355095805293,0.1740805147860491,0.035187480996434796,0.3275,-158.2979031700234,0.12206803307973764,0.08034064668668314,0.5825
20100205A.indianridge.SDMD.BHT,-262.3312038403973,0.08169816384650484,0.05841255528958867,0.0675,-188.92780067126344,0.14433506023644574,0.07399190321716388,0.12,-173.1242096357252,0.11104962366357822,0.06548655911388052,0.245,-113.48075733348657,0.12473102366026492,0.09103811496997179,0.2925,-237.44767579705385,0.1763002616901353,0.07779174737584217,0.41
20100205A.indianridge.SENIN.BHT,-197.41805947148202,0.15338789052334043,0.02945890484384969,0.13,-109.50917926248479,0.23539525965806235,0.11407030532309038,0.3175,-198.487141186489,0.3009830830842098,0.045386851285907776,0.3675,-150.4186612506664,0.09535088954642676,0.118395211527653,0.4675,-228.4388711447043,0.16971263848200482,0.09566468312190628,0.505
20100205A.indianridge.SFJD.BHT,-234.45827227675542,0.10933220008089671,0.06389838017540243,0.115,-199.59617565613507,0.19046518975446,0.05963952295416047,0.1275,-235.08834458648568,0.19920992583547326,0.06777247005816496,0.2025,-198.40865456749228,0.29187215329172495,0.03653415542432036,0.2025,-121.13365307803292,0.19933416363227632,0.10648194842478759,0.22
20100205A.indianridge.SJG.BHT,-155.4337399996302,0.08447687380477044,0.0677189667346194,0.065,-153.87727724224055,0.20064889937571048,0.07933720318592646,0.165,-213.96609938923788,0.2121695723494886,0.10574901113950744,0.1875,-240.33514420074835,0.11876652879531052,0.15118923877350707,0.5575,-180.8498410375383,0.16641385140168946,0.17700506180491785,0.685
20100205A.indianridge.SLBS.BHT,-122.42282502024545,0.09524650082576319,0.054307774290712874,0.0475,-237.93826133496185,0.179106371847776,0.03690708987395268,0.185,-159.2537537984691,0.10062490217174672,0.024108763061139866,0.2225,-183.0177409023251,0.19565518165896095,0.05511992002556737,0.4625,-121.49785289358124,0.30501353070386117,0.05568800115575612,0.615
20100205A.indianridge.SPB.BHT,-204.21310847997833,0.06552057352508647,0.09024290260411583,0.035,-174.57208700037478,0.1103781142376966,0.04550845430235137,0.0625,-174.2167942601334,0.0908440880617076,0.04566160866642121,0.0925,-146.8403457074046,0.0590568930667682,0.0775040110946749,0.4875,-205.6202819546341,0.10538091621716664,0.09491044515153128,0.985
20100205A.indianridge.SPMN.BHT,-189.85311313867953,0.13550414444684902,0.05564207181951152,0.12,-190.6467681884802,0.18892204672893145,0.055966890200620845,0.15,-133.41364002668843,0.19455248037041992,0.06670700150086663,0.445,-167.22339660049016,0.07782966350290633,0.07478486505826036,0.45,-245.58764960681788,0.12638047679988412,0.07363653324176152,0.62
20100205A.indianridge.SSB.BHT,-202.25301575252325,0.14124724328406435,0.025893401189167223,0.0875,-219.8947644445653,0.07730551604367761,0.04908956089131098,0.09,-126.30866462221292,0.08573743313609666,0.02342058035557531,0.1175,-260.12169153491686,0.07730767199476092,0.05187916230622205,0.225,-148.64257983390996,0.18059633937951208,0.03853779421993911,0.5025
20100205A.indianridge.SSPA.BHT,-169.59339237213638,0.22622979232415316,0.06918497853509832,0.1275,-161.1680710276266,0.17373321005061307,0.08343307517092104,0.2075,-112.47909349057096,0.10952207950212749,0.11960670710652081,0.5075,-205.8755717085629,0.13606668826452076,0.10788667449743675,0.625,-244.31057219560967,0.10645731591886665,0.19715865882641903,0.63
20100205A.indianridge.T23A.BHT,-201.50464636485106,0.13082630083279692,0.038220177215480135,0.075,-120.12424869132298,0.184921826786975,0.09256111998974671,0.1175,-119.0667471298583,0.13404348758685203,0.10258039686822121,0.3025,-238.37336430574246,0.10319593185682688,0.0526573180549542,0.365,-163.99743202097085,0.15628925818589634,0.08336081716919914,0.475
20100205A.indianridge.T24B.BHT,-204.34334403001637,0.16055148429349034,0.027553674977946155,0.13,-166.1268161274541,0.21616410547721795,0.1510228543336224,0.14,-118.92709536137664,0.12844985691819674,0.11786282915844609,0.2725,-165.3207169224288,0.11288356401693891,0.16157990750600223,0.425,-238.71278737511997,0.13630444174215745,0.09284925473025905,0.675
20100205A.indianridge.T31A.BHT,-134.6867697115017,0.10119115034620087,0.0866151818408222,0.0625,-260.1294124340374,0.11881261328296423,0.07954613982514637,0.14,-110.54258759984612,0.13989192793598582,0.10179235271490987,0.285,-162.63925869278577,0.25969252403070087,0.08605059777960969,0.315,-189.96684496839416,0.2290094298503795,0.13667077005288955,0.485
20100205A.indianridge.T33A.BHT,-203.7153315305741,0.19333567797159462,0.10040405612121428,0.085,-194.45438595228316,0.24316464767583043,0.07328180373624926,0.1,-262.9023275165049,0.0932333590132103,0.1342372220142438,0.175,-131.4782017531923,0.24739047264524408,0.04040126170543092,0.2625,-202.27095941187352,0.32505906997537204,0.09265569049965265,0.2775
20100205A.indianridge.TIRR.BHT,-195.83865971932443,0.0686528914014087,0.032974004056180374,0.0325,-202.55538289926633,0.09098877154142633,0.0786140075677291,0.11,-170.3443361862259,0.047010925914361276,0.1026248696933887,0.58,-131.7365273515453,0.12539838675620488,0.10944757366422578,0.75,-225.44757134421815,0.14292732013641782,0.1462237570637468,0.9375
20100205A.indianridge.TIXI.BHT,-111.42295802832496,0.09915661258294042,0.025313335378115153,0.04,-244.49413642016384,0.11339224231941218,0.08354010902792115,0.055,-241.4496710422972,0.0852628554040893,0.08625079522650975,0.0675,-242.7723408544396,0.20793683412923641,0.0888701179642827,0.185,-185.53614392266013,0.05849877639095482,0.06758397552013432,0.3975
20100205A.indianridge.TUC.BHT,-138.49547918026963,0.06090134248095345,-0.0003562312358830583,0.0325,-213.6864711750666,0.06718996710779172,-0.039028897183497425,0.055,-134.45212477551536,0.15581522354884494,0.036263559767228004,0.2125,-160.6613279523541,0.07039046515516847,0.08947363084344107,0.59,-237.1981018643617,0.05268804126798831,0.10326445981803181,0.6325
20100205A.indianridge.TUL1.BHT,-240.79861230787563,0.1342160378190272,0.06053332557587159,0.095,-241.3803331252257,0.16861805839938318,0.06054630468752224,0.1625,-215.64181968195768,0.11505325045336272,0.11359937752208608,0.215,-186.38528791122826,0.14902360501762435,0.1064201929015185,0.4975,-141.99982926596704,0.0790571601633419,0.13691325286831624,0.5375
20100205A.indianridge.TX31.BHT,-201.33005432046232,0.11272299861528087,0.03303056414371435,0.0575,-125.4089180211788,0.2827247604151303,0.031974167527459824,0.3075,-158.68007290686342,0.16951700715604748,0.045275583737716854,0.4575,-200.39101049510077,0.3714537870801469,0.0334820110966075,0.4925,-242.74470513981893,0.09704884545537629,0.0293307992451178,0.54
20100205A.indianridge.U29A.BHT,-257.38194153195343,0.13462934188768616,0.06624315254715041,0.0525,-241.24124221167386,0.1296559322810142,0.07781915658056535,0.31,-164.13738483282802,0.1985178807052954,0.12043386998567523,0.325,-209.69389172022065,0.4694428108749375,0.03522904326730856,0.495,-129.29035934588399,0.10299902310551275,0.16805502821106325,0.7
20100205A.indianridge.U30A.BHT,-208.55859636125666,0.1201418142420755,0.11436660068396977,0.235,-209.03108968250757,0.07671186537821681,0.11667691662981286,0.32,-134.76375099057725,0.26308186930435046,0.062274156795519287,0.3525,-242.12921587125473,0.24544505024940672,0.10116406489580447,0.49,-162.72079016109848,0.1489604284192255,0.09765848757198702,0.6
20100205A.indianridge.U34A.BHT,-185.35864939439116,0.08385615615153261,0.052855444016615516,0.0475,-185.75211595736485,0.045695850855233144,0.052766310065490485,0.0475,-207.54128177881535,0.10430829944861182,0.07475171144287347,0.0625,-138.6943742773492,0.43697810156105216,0.1095371027025298,0.335,-206.7412938227158,0.18391705846889347,0.07516943956307356,0.5925
20100205A.indianridge.V22A.BHT,-166.03713406987168,0.12590500556632434,0.08285862244678574,0.09,-260.4243712043277,0.28006640670361943,0.05256955457295692,0.1225,-127.29654397583158,0.20429921642450105,0.0656754129868126,0.195,-162.71909678568807,0.27604093319379996,0.09506547811330619,0.22,-210.1256586311712,0.14964956619109795,0.09275847101371675,0.62
20100205A.indianridge.V25A.BHT,-126.7155952654465,0.0883659833893243,0.0030617082083192306,0.0475,-106.7200838573479,0.12966405541881182,0.05811674465797074,0.1575,-163.92211826114828,0.11229440466217216,0.06362339803336566,0.475,-211.08772768982305,0.1550279545325947,0.08591464430040174,0.4825,-240.40391325326726,0.18657027267827878,0.06680012446884524,0.64
20100205A.indianridge.V28A.BHT,-118.82082667632108,0.15973698186961613,0.12742081913046513,0.085,-239.57246135988962,0.2532829374189417,0.132541147831543,0.25,-145.15716409478173,0.1862668799737791,0.13477641460019188,0.2825,-166.90330105048915,0.30881246861440403,0.14025931832777994,0.4325,-212.40464920472508,0.1929111070137941,0.11432127696134124,0.485
20100205A.indianridge.V29A.BHT,-172.23342046738162,0.09244725077464051,0.030329139949739386,0.04,-171.62353110843748,0.04935618707241347,0.028168316800326734,0.045,-209.7765215643,0.1729473792014344,0.13122141477339605,0.34,-249.6244555437227,0.4374588563882664,0.10543474555970833,0.52,-127.00475328549243,0.14632339129208205,0.14768176211169895,0.6925
20100205A.indianridge.V30A.BHT,-203.9238435884835,0.13789746502733843,0.03489605945983775,0.1025,-116.31589501759635,0.19441568776719143,0.05345655560254788,0.1325,-169.52394277041802,0.11203125397380503,0.05543856299348855,0.235,-128.89988670847924,0.43607191922898875,0.09670557049126126,0.365,-241.47778216164517,0.21697357590689298,0.12216502489889376,0.54
20100205A.indianridge.V31A.BHT,-170.87753112714006,0.12255331573087941,0.07389273214463764,0.06,-170.2851558742571,0.18095254574137304,0.0753641977659412,0.125,-246.9016880909608,0.16175322475094328,0.0539548443938048,0.1275,-210.7589478375224,0.11185299336853595,0.08225396072318439,0.3575,-145.55465355635044,0.17602452648172726,0.1200283028301381,0.5075
20100205A.indianridge.V32A.BHT,-149.9919241061978,0.08239105610087179,0.0690636527439456,0.0675,-195.25338537408498,0.17068502185618495,0.07361208198105387,0.3975,-150.7576185117401,0.32073466194920736,0.07388698602486234,0.4275,-122.06329944528068,0.08534821107306498,0.10081903506352388,0.4525,-245.29042880622697,0.28058791820561774,0.08876658200904228,0.545
20100205A.indianridge.V34A.BHT,-219.52036993163173,0.0787595928392086,0.012884324616257846,0.07,-200.50848939730741,0.08647175095908216,0.046046372347869284,0.11,-212.75584963473776,0.3327343617062203,0.0851083259340503,0.2925,-244.61116705039782,0.1377281746163766,0.09953410449498522,0.5725,-132.87064586416966,0.20861896706098593,0.1055531050304838,0.6925
20100205A.indianridge.VSL.BHT,-178.9916092055228,0.061744211698090856,0.03689321351999108,0.035,-266.9936387116711,0.044242169067274274,0.07286946773559302,0.06,-176.7314365151625,0.2533285303181602,0.03933098481728048,0.1475,-130.41302833496133,0.06990277334677507,0.06842342551528677,0.2775,-214.97425375603103,0.15775103473284657,0.1295633607704015,0.91
20100205A.indianridge.VTS.BHT,-111.01020191296516,0.05024187041767822,0.12438444409053095,0.0925,-158.27644317627536,0.1552053839886272,0.0778637012175972,0.1,-111.3593141834993,0.034946455951642925,0.12489081575651172,0.205,-246.91189874192028,0.10181965497619799,0.07471956399317015,0.3475,-194.73900330920273,0.11156934853636187,0.055101741602341235,0.4925
20100205A.indianridge.W23A.BHT,-255.6748179285154,0.11651162867410639,0.012799331121984697,0.0475,-131.81402773424293,0.12950465379338424,0.024295166465532064,0.055,-112.01799263704032,0.11442253124622721,0.11660690605174909,0.1425,-180.70492753651885,0.19620881983545832,0.029928822041689618,0.225,-198.7735749678517,0.08221733763801775,0.10034565416400253,0.27
20100205A.indianridge.W25A.BHT,-203.7224322891264,0.0906282783610203,0.04528954243268637,0.0625,-202.76234274471776,0.12394784522419725,0.04659576670761339,0.085,-128.79383322761822,0.22434583059000643,0.0738103289951095,0.48,-240.4620046296928,0.14924161672629035,0.15084985783624286,0.66,-171.42237981619724,0.17905890446946177,0.16418382598686,0.825
20100205A.indianridge.W26A.BHT,-122.78076481453093,0.08978632055064922,0.053659556789033946,0.0975,-174.4110999526567,0.15074267367935468,0.04761878078267407,0.2325,-151.6412028144538,0.19114792210189419,0.05306323886417979,0.295,-121.28421663815277,0.2770160474942319,0.07072294179692974,0.3325,-238.47975234520982,0.14622235024178948,0.06479101245582429,0.3625
20100205A.indianridge.W27A.BHT,-133.07030493419074,0.15416111039593017,0.09575928025440865,0.075,-220.51100275062635,0.1177685067488526,0.04748386818230503,0.1575,-251.27872187835908,0.19748604067231942,0.08443607198866113,0.21,-131.8900243503777,0.4515932826302874,0.0928259649592358,0.2975,-179.5399673724888,0.11958501115633952,0.09077124797836908,0.535
20100205A.indianridge.W28A.BHT,-218.79158309102306,0.07192726148768233,-0.08499693373361523,0.04,-203.32822806285583,0.06875608514161265,0.077597350874621,0.42,-123.89471039404737,0.1766022926234772,0.06277397192610641,0.5425,-245.484937161258,0.0756756468356135,0.14019124026098473,0.595,-165.2475800824588,0.2742685666052286,0.08450040732996174,0.6425
20100205A.indianridge.W30A.BHT,-242.36664191352054,0.15803867528296175,0.07097106996336264,0.045,-168.42184258009772,0.08459293288354056,0.04627768610005454,0.0475,-148.29773844275806,0.10855676480996912,0.12875563714124416,0.2975,-209.20410059719353,0.09210966425067602,0.13012493484681473,0.365,-240.85855964880844,0.266806416863873,0.08285351887495249,0.4225
20100205A.indianridge.W32A.BHT,-128.4381872910791,0.07180207738053651,0.07872640081473628,0.0325,-127.59862178394485,0.07836281440219282,0.09296373422623025,0.035,-126.71029767498908,0.1393556001366797,0.09862609730160672,0.1575,-219.9500696087741,0.2207388798158627,0.12222454605039264,0.5525,-168.8413417657265,0.21522132627470894,0.1461379591928811,0.7875
20100205A.indianridge.W33A.BHT,-220.73673216879635,0.04477149379841831,0.04862040120450647,0.0375,-142.06190687048723,0.06935320463541607,0.044846690811299564,0.0725,-237.09038310647105,0.18156077673386528,0.11175954852208068,0.16,-236.16777582131465,0.28853066598650934,0.1125835821959888,0.44,-173.908211523375,0.11394735339657593,0.12690326676909106,0.785
20100205A.indianridge.W34A.BHT,-204.0204933488404,0.11885213809556308,0.10528010706909553,0.1,-205.19420890503747,0.1574651958156471,0.09592094848544346,0.1125,-125.30003584843996,0.27981444408495154,0.07013147099568044,0.2575,-177.04163949631973,0.3849826979106706,0.1019416156627854,0.525,-239.45377654912187,0.049003638281129414,0.17626164187203025,0.5975
20100205A.indianridge.WCI.BHT,-116.46770161523568,0.08034298867646862,0.09201521093167811,0.045,-166.4656882967316,0.09561407135160999,0.07448318796251194,0.07,-166.87120172557218,0.07834718528349993,0.05859532911797814,0.085,-163.54785016025392,0.14318932182332805,0.14180643127565737,0.2125,-244.2753344372919,0.1244875606048231,0.14976745278531872,0.3375
20100205A.indianridge.WHY.BHT,-160.15654712253667,0.11237149329601766,0.06806453935263965,0.045,-158.51330204310966,0.24470301017511165,0.06474040709211523,0.3175,-123.061978726147,0.1883083781141163,0.09561341901935412,0.5175,-207.26158305746694,0.17021007605089034,0.07749598295151863,0.5525,-238.65804420545064,0.19108358342673035,0.09540453338556996,0.715
20100205A.indianridge.WRPS.BHT,-207.70881007149168,0.051198684659639775,0.07033894929658778,0.1175,-171.8656792140322,0.06595432149890543,0.10100241080010212,0.2275,-245.207223546685,0.06347047945458238,0.15047585741683156,0.4575,-206.8605573916697,0.28139180587423884,0.07011649680047276,0.5075,-126.0920281664682,0.22160087162590048,0.09399851971315037,0.625
20100205A.indianridge.X26A.BHT,-241.10585413209202,0.20787389941659765,0.1894423029149312,0.1425,-166.6938929882883,0.1943307631757477,0.043214296738597245,0.16,-200.2880940380268,0.2125170668480944,0.038332404192029226,0.1775,-145.0996926055878,0.17344904433423203,0.050320869490537365,0.205,-241.6498958613158,0.11552256483210223,0.19048740424847893,0.485
20100205A.indianridge.X33A.BHT,-176.31875153657145,0.07333644915315299,0.07630469627960444,0.0725,-247.92670847232486,0.21340873496727797,0.04335308251769364,0.095,-111.93674566746597,0.1058025530436926,0.08184286033355218,0.14,-175.5374335894914,0.24004852465232013,0.0734352150299171,0.2125,-246.71375579481298,0.2398493922497425,0.037951565594717594,0.245
20100205A.indianridge.Y14A.BHT,-146.390664386756,0.03957149985987183,0.03382705311864473,0.0575,-159.9564688563402,0.13244172184099567,0.058254736476724224,0.08,-159.3716204912288,0.10272284409580304,0.056788547596040885,0.0975,-106.77707097589325,0.16831545104881857,0.08415929004844831,0.41,-235.21068854671884,0.10829814865389777,0.12138905524707612,0.66
20100205A.indianridge.Y22A.BHT,-167.22717457038908,0.1572102735425355,0.06404638776001927,0.0675,-123.45371278948113,0.1391394356635042,0.07891190237817362,0.0775,-222.90457964849108,0.16344817310573947,0.05697621728509821,0.1975,-157.88809708263966,0.0845425431265508,0.08009906865050444,0.255,-122.73957744563745,0.13786431965814605,0.0802562778321215,0.585
20100205A.indianridge.Y22D.BHT,-195.479435132683,0.09642523615904297,0.04275835900206818,0.0475,-205.21702576134263,0.16840242483174195,0.052765586968388116,0.1125,-125.69741253680365,0.08046461852671394,0.05126231703444839,0.215,-159.21753424582812,0.09605013698070965,0.10537112707369721,0.4525,-240.18566524608488,0.3128680207684089,0.06497336856759393,0.48
20100205A.indianridge.Y23A.BHT,-109.4294981736486,0.07507247602333889,0.06458990755825167,0.065,-246.92252274141512,0.11860089272710435,0.07360344219227634,0.105,-238.9469233966095,0.09242132285117693,0.0595955443587205,0.145,-206.3764346900396,0.41529133374957544,0.03227335593394248,0.3775,-160.75346359717793,0.13289716555508793,0.09008020415759341,0.6425
20100205A.indianridge.Y24A.BHT,-190.98958595960949,0.18669688532990814,0.08514557324336247,0.0975,-187.8605839321356,0.13843089866130232,0.09510238140185776,0.1775,-192.640693126584,0.194665549097158,0.08616959870223513,0.195,-255.81194880008738,0.2076892241880629,0.10862269051995747,0.205,-135.88609423009825,0.19957690587280533,0.0806406010296196,0.4625
20100205A.indianridge.Y30A.BHT,-140.28830887931355,0.09543730317379012,0.07718890206184416,0.0525,-241.04873643958123,0.2055217652305276,0.08505420544379086,0.1725,-240.4358833292162,0.06932709083495556,0.08739074460623825,0.3325,-139.59442774722663,0.10078288942671744,0.07805173258625324,0.5,-203.9875665587054,0.10260818041171413,0.10045631003453993,0.64
20100205A.indianridge.Z22A.BHT,-195.8574429050594,0.1211362487624636,0.06876177070251423,0.0775,-163.79092453781502,0.057173237617968005,0.04792579697523968,0.2375,-237.09021667453956,0.19816678862866674,0.0589890455257106,0.5875,-194.2817488971958,0.2542071296168133,0.07080771040371694,0.6925,-117.49492222173876,0.15674877523095876,0.054935199452256674,0.7275
20100205A.indianridge.Z25A.BHT,-212.19094001290344,0.08989075492606886,0.03806486658927115,0.0475,-196.09935085455984,0.13751782752059188,0.02627489765352982,0.075,-239.940864735424,0.05974248041359716,0.05999153670214554,0.32,-116.07812707077272,0.051354592994203294,0.059012781191889546,0.48,-164.7866918473893,0.3419238490509919,0.05664725030430094,0.5
20100205A.indianridge.Z27A.BHT,-201.0558440582066,0.1189489196583943,0.06398265791444487,0.14,-205.08132046422944,0.18901650150885568,0.041026974972316506,0.155,-159.4093364541148,0.2320795869132072,0.08370493751779379,0.31,-110.81922891195399,0.21289173491963242,0.09468705506197828,0.3275,-239.02414698243243,0.10387000037626107,0.08062998413549623,0.65
20100205A.indianridge.Z29A.BHT,-215.63718476918098,0.06789613649833658,0.01713385127617566,0.085,-215.30013689832523,0.10820001044911595,0.019908796390871883,0.11,-164.99831949843343,0.13336780960510705,0.07030735677890476,0.2575,-167.14495420623697,0.42073009882154927,0.06289577083994623,0.4275,-237.764171218919,0.17681128650429156,0.1076637313987039,0.81
20100205A.indianridge.Z34A.BHT,-179.5175872951795,0.04698482103071011,0.0469240175422222,0.045,-257.59760771221977,0.11053582422120896,0.07302126983901944,0.2775,-179.09932380319103,0.11559140636947675,0.04705666196400782,0.355,-135.70771652477276,0.17736436635525166,0.06447663947532507,0.4975,-204.81448908561723,0.32260884281538527,0.05292983996243254,0.52
20100206A.kuril.EFI.BHT,-260.13331409733894,0.06465215782682901,0.1019444475913543,0.0725,-238.98987360958873,0.12216232396736675,0.09105213581601086,0.2675,-118.47672219356707,0.2918573581918243,0.0633905167321581,0.3,-200.10301512778162,0.11358872485509332,0.09021773243749785,0.3275,-161.39920770650303,0.21983915945009927,0.09391953315710615,0.5175
20100206A.kuril.ESP07.BHT,-157.81548171838742,0.09511970506533171,0.11893171248810888,0.165,-231.0046266733029,0.3034029938928907,0.09353376325588598,0.1875,-255.63363285032182,0.09579588743499545,0.20758264339623275,0.2975,-210.13419865705094,0.1111605888900476,0.21086817621360537,0.3425,-179.47775935619623,0.12073819779826943,0.13735112187823856,0.4125
20100206A.kuril.HOWD.BHT,-136.61753244877548,0.13397298525079915,0.08069438985672224,0.1,-101.07627848053818,0.06490368573822643,0.11300437149909129,0.125,-135.38746039959835,0.14283561294642075,0.08708649310759499,0.2275,-204.99623358731554,0.12389582087350054,0.13327358491265315,0.3775,-163.06362767228893,0.4279833541952287,0.13506538501141346,0.5075
20100207A.ryukyu.121A.BHT,-208.99138662351797,0.06943754378281539,0.06996229949738023,0.045,-208.31038014173834,0.10994168301332798,0.07053767132758565,0.05,-183.58379465364638,0.13533271188225926,0.1131326095202695,0.395,-250.24803011018946,0.16783995616010877,0.1245311592113408,0.4375,-143.11333675811647,0.14050722123546125,0.17167541587136503,0.725
20100207A.ryukyu.130A.BHT,-237.02442735547694,0.14629041328482448,0.1094324205086242,0.17,-155.82765259351655,0.12420480416565023,0.16220654953772193,0.175,-190.255132724025,0.07437709345787627,0.147064920208392,0.2875,-119.46701633542301,0.17358720232439417,0.2544539565438365,0.2875,-154.75156488093253,0.3529437453952512,0.15208549317270606,0.3475
20100207A.ryukyu.326A.BHT,-202.77725650787562,0.07210240393308111,0.09190914542398095,0.05,-120.99753665717583,0.0788649883689268,0.1200423961408535,0.0575,-240.16323521543197,0.20266431715013242,0.06920356271797255,0.235,-199.36292807837825,0.36374618829939315,0.13688675196760933,0.58,-154.58991854981156,0.1203780123713268,0.23006812488179773,0.75
20100207A.ryukyu.327A.BHT,-195.283746156242,0.1319146602862965,0.06334842540113332,0.0525,-252.80920470038174,0.16533176520428436,0.07129910658345597,0.1075,-218.34252039557182,0.07408765155415009,0.08249304567821181,0.115,-252.04431191774566,0.11215858934924838,0.06596153882795765,0.13,-157.5376247286094,0.058494136693342344,0.28217340127023066,0.6875
20100207A.ryukyu.429A.BHT,-227.60651741028053,0.1766442198278229,0.11858908779175203,0.0875,-246.98397970658152,0.10261899664024939,0.0639648420226135,0.0975,-116.2098036605123,0.09345340678007177,0.09825726081113312,0.385,-198.45401714172456,0.19973245114877647,0.13298528748988106,0.4875,-164.49469828185977,0.1497731836784842,0.22548998041496346,0.6525
20100207A.ryukyu.432A.BHT,-145.3206073196377,0.10400964877058855,-0.108931402646131,0.0475,-136.23431357631648,0.0775274929654796,0.11950325065621652,0.0675,-109.9875458436938,0.183639763998965,0.04987895237161653,0.1275,-135.8192737474036,0.07219584951239935,0.12018203946362643,0.2425,-166.75245571806795,0.1742995068117497,0.27189564571460645,0.7575
20100207A.ryukyu.526A.BHT,-196.9746590687713,0.09151967283494383,0.03132271451493931,0.065,-196.51695878347115,0.07961867413490385,0.038718287068327834,0.075,-243.1440022028166,0.28820187338809183,0.06964390913597128,0.27,-124.32567941518727,0.08055423319198554,0.15334679146644803,0.2875,-159.7447893536205,0.11363982104690443,0.18781856909749986,0.52
20100207A.ryukyu.527A.BHT,-162.87126762390574,0.10885645678030713,0.2159002922243316,0.0625,-260.1689174683807,0.08914635361402948,0.13155435572263158,0.235,-123.07404484004581,0.08662382944051447,0.12733070084783984,0.34,-218.4335037763985,0.23567471911598736,0.10121795867773362,0.4175,-161.60613731209574,0.31954479693359883,0.22819421580892832,0.7075
