file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20050505A.panama.DRV.BHT,113.0354232788086,-314.8246861767757,0.09638055479714883,0.8799143156503874,0.05,-241.6476850509623,0.06649903569125004,0.35571695612753507,0.0575,-163.01206055084538,0.047570259290673406,0.7777024083960918,0.06,-322.48228605533376,0.10369272920110212,1.1995011832767122,0.0725,-321.5172554695407,0.13199001184602852,1.1796792872823336,0.1575,-125.75862245116656,0.17703871152914785,1.6933938176447916,0.17,-162.2224540205886,0.2552898179381567,0.7940100783793781,0.2475,-263.1360252711904,0.14790842991735154,1.2973480174808032,0.36,-355.4081701215352,0.11221100105133949,1.0544997933496634,0.56,-192.18037842848554,0.14502681965817607,1.9343206965677975,0.655
20050505A.panama.LSZ.BHT,111.7134780883789,-183.1689184824599,0.07593893941512445,1.052482599456874,0.0525,-270.227482737943,0.06044788915589304,0.6492007172402582,0.065,-277.92730135763685,0.1567715636657787,-0.5052940083827798,0.0775,-246.256323120481,0.13450609803057584,0.4148297343959414,0.1075,-220.16377711956676,0.13813532402706033,0.7271267643362825,0.23,-338.43621322198936,0.03389030005297005,3.420874156807978,0.43,-302.59964576281374,0.04001289003343481,1.5229628470288976,0.5175,-139.76902627150702,0.16977397096050886,1.1391752472458694,0.595,-364.9073880627391,0.11802734960654913,2.2536115624705686,0.625,-182.70922637487652,0.13686146724204856,1.0581126776839003,0.6825
20050505A.panama.NWAO.BHT,147.6863555908203,-285.18918887972677,0.14896872016972043,1.5366756417944816,0.06,-332.67731597405395,0.1441044101124175,1.2187806492708781,0.0825,-345.17566847078666,0.10002433337422342,0.640576277219772,0.0825,-333.25743265640955,0.17147235175142386,1.2276133290108693,0.0975,-285.739850287436,0.0788384504985463,1.377367884095935,0.1,-284.6981374276848,0.08982648022878478,1.5915566866786592,0.2275,-163.39217167429695,0.37450299646681334,1.739554002631453,0.38,-380.502686844339,0.48067663534469557,1.7082204696462475,0.4275,-199.676128365021,0.23111759803717868,1.8051885894737694,0.4425,-236.86204612063594,0.13710385752082815,2.1193744667646146,0.5375
20050505A.panama.PMG.BHT,130.58511352539062,-200.54751237233216,0.09523961808040281,2.3730763488856947,0.0525,-127.88914216114546,0.1684504996207152,1.801570010419092,0.065,-129.35133798784324,0.10667621768432814,1.8778327293248487,0.09,-224.34419342199743,0.14728515717049437,0.8207001509404381,0.1125,-258.63964688951137,0.14050081014273233,0.5254048835188211,0.1375,-158.89620779425798,0.20713285271661197,1.2803934716924281,0.1825,-198.9411362882368,0.060327367209231264,2.523606157072575,0.3325,-128.64255994820377,0.14774927813026276,1.8547438354961192,0.3975,-360.5231381536443,0.12764330458198409,1.7622181346541865,0.4875,-307.0302064873018,0.23502508526483754,1.5592150862341294,0.6
20050505A.panama.SBA.BHT,100.410400390625,-320.0582473174376,0.09571182485653904,0.6794181439289027,0.0575,-365.96776134272386,0.09796902327397197,1.213547246177799,0.06,-130.2494570255243,0.05049790373536214,1.2341177439323094,0.065,-366.5948483690135,0.15894553784860543,1.3649618081981005,0.0775,-214.48404420096676,0.19438006935384813,1.2081387510006654,0.1325,-319.08638939977686,0.25285279784808645,0.8596868565506126,0.2725,-213.36537206515297,0.27272159034990023,1.4117364794643752,0.3175,-342.4901032385365,0.28871493978250323,2.09939947381153,0.42,-271.2816402255379,0.13442601762838538,2.4965904832397268,0.545,-161.58232684457238,0.18784648908673046,2.003576019135741,0.5875
20050505A.panama.TAU.BHT,122.93521881103516,-223.54503980049483,0.039024099845868694,1.6883005518473688,0.065,-347.5421170497757,0.16433545645032818,1.129717019038081,0.0725,-223.22586599111315,0.11542428557971116,1.7053595962514456,0.075,-306.0685057208806,0.08806632448672659,1.471586145892683,0.085,-386.4525261492955,0.1175384591059547,1.1185350183425957,0.105,-305.4205411776888,0.25090605990514236,1.5398345631888404,0.18,-126.2711402021717,0.358575505413706,1.4779157237861371,0.275,-348.46379203366394,0.21429333117457913,0.9897571033269001,0.305,-152.59314933561802,0.23143554543672254,2.4572726743941034,0.4275,-189.23901339304007,0.19838210248695148,2.6250614789065536,0.5575
20050505A.panama.VNDA.BHT,101.51226806640625,-196.2465793935124,0.09997193689170786,1.2003376756717163,0.13,-197.08883591785502,0.2989191806241164,1.188141158340424,0.1425,-146.8735567740129,0.23050161511565387,1.4401701255786594,0.16,-275.4487043015823,0.15878043873947756,1.275181087510922,0.205,-248.65652026588782,0.11293649237721255,1.0908796847794378,0.38,-171.1505478367178,0.05372349112231388,1.6609177487723321,0.4,-222.71984544683215,0.12472124573019655,1.3077575257156369,0.4075,-346.6152695913932,0.1702212662217444,2.102741242372434,0.435,-116.51367314902075,0.06058266806197168,1.9277743179483995,0.4525,-369.7669477202316,0.26448483002018774,1.322544017886371,0.7575
20050510A.sumatera.ACCN.BHT,142.88304138183594,-156.87371219211764,0.08854989798507301,0.8853469221826634,0.105,-131.87964146732912,0.15616915253142935,1.389150735106511,0.11,-319.37311429033576,0.21831494779437283,1.8034248317896628,0.12,-349.815422342261,0.1983579673571644,2.153502960913048,0.1225,-287.33739096260774,0.2041800036550323,1.894514309564022,0.1425,-318.76372185425777,0.12390017291301034,1.8516095942898594,0.195,-176.23024846468195,0.11684239187703331,1.589345266440901,0.2725,-348.6874612069586,0.14728468732108654,2.278074180544866,0.29,-288.18979158506056,0.10413133761446063,1.9434921817821178,0.4625,-203.38445440042162,0.12145641897641475,1.6644476425648385,0.595
20050510A.sumatera.AGPR.BHT,164.56939697265625,-283.72130003708935,0.15570299843597177,1.4832264973764155,0.065,-183.91696244601255,0.16032036770018507,1.0829895488240164,0.0725,-162.64661427197603,0.10699729045535732,1.7606961639165348,0.0775,-344.2173363095667,0.16975598672588743,1.3071391042324383,0.0975,-361.5902161533177,0.11885609948707508,1.534175177021422,0.11,-236.3645382237718,0.12737260453455723,1.3307376651678529,0.195,-163.30073766711638,0.10029956745376825,1.7833582870124478,0.2075,-184.80275086487202,0.2745840996607806,1.2325697311420005,0.3875,-130.4952734039457,0.21753990047371946,1.554627717432687,0.5025,-280.7145018038663,0.22034320558681614,3.697623560770346,0.6675
20050510A.sumatera.PLCA.BHT,132.92005920410156,-303.31583100318784,0.05570188637844335,1.0885455462208304,0.05,-106.60414043267178,0.10092568456579312,1.5772126491698686,0.06,-368.33214489269227,0.12039794461238228,1.1295588414479454,0.0625,-366.2792859708558,0.1281076400888571,-0.10531279407808318,0.085,-269.30275596794695,0.33271231001657936,2.280915776078153,0.1725,-367.4751845769783,0.3472720527145581,0.633123126011408,0.185,-286.4844681506496,0.33154025721026,2.076603307393519,0.32,-335.1454962464734,0.32735696933852015,1.61851537967194,0.35,-157.16980866805602,0.28418472560593994,1.4027544823553335,0.555,-199.52272356717216,0.14850509350602525,2.6085700722164997,0.575
20050512A.pacific.A04A.BHT,106.68933868408203,-287.2613606929767,0.06095304280839539,1.628671013289822,0.04,-367.0194322215182,0.11821028125019399,0.2538224500863702,0.045,-340.4742813677393,0.11259596786745482,0.7058909492067786,0.0925,-171.4618478019251,0.04509920420035638,1.2486814525764045,0.1325,-259.763688720681,0.04968759177680875,2.4063439199681103,0.28,-382.30095212822357,0.11373002768591674,1.3247636897342476,0.2875,-119.51338394222847,0.13772174497621012,1.1939364598117777,0.3175,-140.94571688708618,0.20737944510544573,0.7494983073865475,0.335,-202.12405433505504,0.06664169193006957,2.0018441399069484,0.37,-285.80668425043837,0.20784273996952016,1.719298646950089,0.54
20050512A.pacific.A13.BHT,119.31066131591797,-122.60500503464357,0.04634155901754439,0.9844864763186312,0.0475,-281.4673072814927,0.08921123865968476,1.3418998391421606,0.07,-226.1170239504623,0.09656714162128939,1.0275532691345242,0.085,-278.976332073584,0.20689813591948022,1.5538638186577747,0.1275,-122.01948099195579,0.19691466025609106,0.9960842758403742,0.15,-317.00385932268426,0.0948007469366807,1.3130267691789808,0.245,-260.0162099485948,0.07786381536781906,1.7448299757874255,0.335,-158.35732961128758,0.21699190835396054,1.9426560884962425,0.4525,-208.36483732975017,0.3037461175315006,1.6490493580405385,0.5225,-346.4572372554762,0.21890387979296339,1.6052085103009333,0.6175
20050512A.pacific.ABKT.BHT,157.4107208251953,-164.52685933546275,0.05254720981841618,1.6300148364919709,0.055,-170.66835656463803,0.18968293622469087,-0.6460463885578575,0.08,-364.9580644026178,0.18437837337949586,1.1021618838352913,0.1725,-333.14002390588945,0.15934644096090814,1.3745080052522862,0.175,-383.79224621272294,0.18884040590735943,0.9395935585376853,0.2775,-149.5422725859662,0.12583829957072318,2.434234780188821,0.3075,-255.3262118489435,0.3723845369824338,1.1264975537770725,0.33,-114.69012525897756,0.3770477043624784,2.040749923410449,0.365,-292.7604957493381,0.3367161489556281,1.4907470767210178,0.4,-210.6695622903826,0.12977311897802732,2.912023285058164,0.6825
20050512A.pacific.ALE.BHT,144.87290954589844,-143.33096635991518,0.14438723052488786,-0.27848602634382386,0.055,-269.80827590430476,0.1333315646069243,1.8848000879134879,0.1025,-156.01847765206952,0.115053689000908,2.267473137434726,0.1625,-132.10042374662441,0.32959854625234813,1.0463555749038576,0.31,-189.84272822803638,0.30237907319686247,1.7150567449039134,0.3375,-157.15625974002535,0.3590432775970614,2.0673029099408295,0.355,-339.638032484679,0.23084768066428657,0.8978148485343378,0.3575,-224.98148451700476,0.3006274672354494,1.1770945176054775,0.3825,-369.97052762390075,0.18999870852308495,1.598738638574587,0.485,-295.81143777612056,0.2694160178533071,2.598001636456881,0.675
20050512A.pacific.ANTO.BHT,161.60293579101562,-379.5870483560219,0.09964000098295916,0.4892208514976046,0.035,-356.2990386168157,0.06400109768693672,0.28590004065795227,0.045,-380.07841438800074,0.17279092798180512,0.5039840385670477,0.08,-393.3900825302941,0.14961808982691202,1.0040464405725065,0.0875,-193.92614750750388,0.3134907161197536,1.6085624421953624,0.3075,-169.3201240274969,0.09013981324613644,3.365355820142907,0.5075,-240.53749564890998,0.18364211189880808,0.9314956267072285,0.5825,-274.46045026248015,0.07407675493236385,2.509539092306474,0.63,-308.45736650298375,0.29645620910100856,1.8111434937471051,0.66,-123.39011221552113,0.12509658465275145,1.0268231013686626,0.7625
20050512A.pacific.APE.BHT,157.16949462890625,-156.65073158173004,0.18502846504868697,1.0179727362490736,0.105,-125.79499030450609,0.10670437929788305,2.1494183258176274,0.15,-279.5749860972152,0.19614656247709789,0.8334400002528414,0.16,-393.6005047681741,0.10593660220672198,1.1444645193751413,0.16,-188.92847388132242,0.18274868506713415,1.2778724470102876,0.17,-373.33895387282706,0.19354834901202334,0.8296870146652199,0.195,-313.0402095401977,0.0508979324837923,1.686023516643859,0.2975,-218.02958355936758,0.31186871331109534,1.2599490211046513,0.3125,-342.78817703742664,0.34226462552641357,1.3702467837797767,0.475,-253.81390422567532,0.16732118156423897,2.7444500382479595,0.5
20050512A.pacific.B12.BHT,117.20541381835938,-232.9414546847321,0.06002329822487046,-0.705174604795445,0.04,-137.54685898808515,0.07326689481424702,-1.116214150724659,0.0425,-298.20757639322824,0.14071207266679223,0.25379351136649836,0.07,-308.92497213174437,0.07555731359819212,0.49799022371162693,0.0725,-343.61129897673857,0.11478429336582831,0.5684945486777839,0.15,-115.69136611437801,0.09847460755489801,1.540501215860301,0.1525,-336.128234478755,0.11903135584592284,0.5801281308205355,0.1975,-192.96885190260775,0.18757365102111806,0.8803193292529072,0.285,-254.57447874323023,0.12056348468468131,1.8228014291386307,0.8325,-162.14590886069715,0.14162863468622106,3.3237230110064973,0.92
20050512A.pacific.BAKOU.BHT,130.877197265625,-267.68107472874715,0.05694201531426591,0.7593243617902915,0.055,-143.94840841911093,0.1364920064348836,0.9619029375264653,0.0675,-184.38781650014982,0.1189490929964781,1.1418604907610246,0.0875,-184.85669790903447,0.12144310908140857,1.1509883343693692,0.1275,-157.11220689234983,0.14787855734883987,1.6868998859893858,0.165,-332.76730687438715,0.20333034565198044,1.7019462734874147,0.2325,-157.78068681885253,0.17965918885734458,1.7179726254483938,0.235,-303.30743404225746,0.1866230627357514,0.7533627642609106,0.275,-384.53067790643365,0.0686271899405744,2.0124746582278723,0.375,-233.40189734533823,0.2098512227707226,1.7088751724515905,0.5475
20050512A.pacific.BESE.BHT,115.75321960449219,-353.9643400719287,0.10735629782337819,0.7991665373564678,0.095,-353.02084518294527,0.12303787085771216,0.887043477651272,0.19,-173.7098570477641,0.2591886021854015,0.9045494412584545,0.205,-247.87120416916022,0.06212123943354551,1.2519103074855134,0.22,-111.25617302788243,0.13240212632613396,1.9470139493644945,0.225,-386.65477512872474,0.04076399167236924,2.884675465698363,0.335,-142.94876638514745,0.3571189651121964,0.9868429708456429,0.395,-200.51204907956767,0.12707940739221738,1.3143576451534813,0.4975,-286.8573891142263,0.2752953816318079,1.3899112891966765,0.615,-322.0858125202467,0.13194806299232806,0.9089082788367523,0.63
20050512A.pacific.BFO.BHT,158.496826171875,-376.4543816447257,0.08707093084380924,0.20479250537792013,0.04,-375.576204653709,0.18509861419094736,0.529763811680481,0.0775,-329.77275112363935,0.14589433575310148,0.6375279559378176,0.1125,-218.63905646919378,0.04809052613338108,2.28891683092325,0.2575,-372.540408031368,0.32558084206249127,1.245645488484048,0.3125,-134.3359701720754,0.159473237181668,2.2105724223780654,0.36,-349.86228737971396,0.14012041370172765,1.8013390555026976,0.4725,-160.08697065932262,0.19574442651685703,1.4860940700334162,0.4775,-240.06784423764338,0.10412844187890946,1.9215119966387548,0.5625,-289.03222528197193,0.1535712547070737,1.411969526743774,0.6125
20050512A.pacific.BJT.BHT,130.15032958984375,-323.51698017716313,0.13468002580598074,0.6492417818413563,0.08,-321.4753732354134,0.1192985479518302,0.48041709793014525,0.1075,-322.345595884799,0.11270011942389244,0.5972244760004866,0.125,-378.5677774379649,0.19596497475006602,0.7890833156001335,0.24,-111.30262669868455,0.16944049353857824,1.8591034471664123,0.2575,-354.3768027603621,0.31882183356016164,0.6993346307034817,0.3675,-260.6479913826344,0.24222909869505252,1.6991682246646667,0.5425,-184.51565901809877,0.2966157154812991,2.3331273935432115,0.5725,-230.20332948684472,0.09058137108646391,2.5744173080136794,0.625,-147.96562721739406,0.08113628770371638,1.7214969726353837,0.7125
20050512A.pacific.BNI.BHT,155.5130615234375,-275.9193207859977,0.06443524638607548,1.047841807320932,0.075,-381.9624306978716,0.05987410546144715,0.7954367973221137,0.0775,-336.8497768092793,0.17922537633224883,1.2686467113636328,0.0925,-382.3636818673874,0.16634425355213192,0.7954404907243802,0.1125,-163.19480017618724,0.13944046504121943,1.7302262685681915,0.1525,-382.9721390366554,0.13009313534688569,0.7823750327939213,0.2,-335.2889094484412,0.11993087196295957,1.6211009834389283,0.2625,-123.1825677367799,0.07437608242605313,1.3595572855046612,0.43,-245.09719278543173,0.10121118891303436,2.59063972893916,0.6425,-202.13248215489565,0.04637579591003309,2.302181784793988,0.71
20050512A.pacific.BOZ.BHT,105.21890258789062,-329.36588500693915,0.1912381752249084,0.7981790395399808,0.0675,-330.17551258632034,0.13788218619107517,0.7488138752537716,0.07,-243.40337293765958,0.2792405225364903,1.275598948567687,0.2025,-242.00632452080322,0.19422120774777593,1.3113652308967108,0.2275,-117.61874848662438,0.06803441837676642,1.993062793336884,0.305,-328.34373830089476,0.1738066667948197,0.8327869248214423,0.3125,-376.9394391648418,0.10008750479656842,0.7962069802939199,0.3675,-279.85163302508977,0.054150743514815844,1.8989022310930206,0.485,-205.30403638901495,0.1361539465781388,1.2887957232358385,0.49,-149.0601548350088,0.15109231881434634,1.897004983371339,0.5625
20050512A.pacific.CHDE.BHT,129.9629364013672,-343.7817002750572,0.15379975346545088,0.061700452263621634,0.0525,-347.19071574509076,0.08033610836934196,0.7773736088497223,0.08,-187.35348257082737,0.058256883456218635,1.0097246998522649,0.09,-124.56340826531516,0.15747343059084187,1.9385517699811723,0.2325,-318.13042447095256,0.22100340422048806,1.6216261355601307,0.2575,-230.4521113211023,0.11617790393593584,2.3932424769490916,0.345,-292.4408366910214,0.22251820589023996,1.7040666203574824,0.3575,-268.8872779472881,0.16789640142692583,1.9989872852527277,0.39,-195.67032093586857,0.40813808779021626,1.5584544520079373,0.4025,-159.04364579127315,0.07229820525412906,1.1432156294526252,0.585
20050512A.pacific.CII.BHT,156.84539794921875,-356.8897862703706,0.1068565208045187,0.9807683931508667,0.0675,-165.5253388881652,0.10182028375426504,1.5229822235061456,0.0775,-145.8883493260298,0.11982345133381922,1.5543313363097209,0.095,-200.68263804263964,0.19458133602041783,1.0523326462039109,0.1425,-357.439380874163,0.11921137144842286,0.9865967562732857,0.2725,-119.25282188619366,0.262016783409032,1.4276810001878582,0.305,-332.9142920447239,0.16854308750108632,0.8959957163263197,0.315,-221.93940460637197,0.1693349391104602,2.5927136700231506,0.335,-168.05878071733343,0.32265672716029903,1.9971552345215489,0.3775,-242.30943048922316,0.29348625786143595,2.18229311877661,0.3975
20050512A.pacific.COR.BHT,102.5396728515625,-117.11846367290661,0.06108023641172177,0.8154713159985613,0.035,-115.66901724338152,0.17852582466868938,1.1577968852496634,0.08,-272.05981397011465,0.2459079801322686,1.0864140155900375,0.2825,-385.87588348908895,0.058557858551397425,2.431274343972133,0.285,-307.4909354660481,0.24178960679413655,1.7324756373410448,0.335,-177.36460673963566,0.2041078819804026,1.2778565871471457,0.385,-240.26313474055758,0.2159871913421351,1.9764147791543676,0.475,-145.19875456596947,0.18819500057161745,1.5173143885663427,0.51,-330.39762494265955,0.30244302353692826,0.9783922792014694,0.56,-206.70262885215075,0.11325764001614665,2.5463057068041404,0.6125
20050512A.pacific.DBIC.BHT,118.11448669433594,-177.21084827014096,0.056657903397856355,1.58411143095432,0.07,-150.12239505883088,0.088406058410346,1.4792812028455735,0.0825,-352.74956648806943,0.14911881124761026,0.6372149146856799,0.1825,-369.1713337798036,0.07696042097469044,1.7921184186733872,0.2275,-149.23931365577448,0.0494502486196624,1.5383742880809883,0.3325,-176.54292067813233,0.20296185230712216,1.5940226764958523,0.3525,-214.7091080087986,0.14670008924537573,1.1486166083142135,0.355,-317.84385851391505,0.14219142782562869,0.9137319288389192,0.3725,-267.02801005142,0.2011257858306684,1.5042606644921128,0.4525,-108.93993315911126,0.1636133710483362,1.3125742872645303,0.555
20050512A.pacific.DPC.BHT,163.90037536621094,-287.31279043309695,0.10308906991840268,0.42059802586649764,0.0425,-248.67511646482498,0.10722797100964797,0.7958636790228871,0.045,-284.0182895490086,0.1420598652619322,0.402294956075518,0.07,-288.84260785712,0.3112682763741707,0.5472978417842582,0.18,-245.46832024036175,0.1900357399105911,1.6909248171794529,0.4075,-337.3988875257039,0.1286797484174117,1.614006559542054,0.4525,-364.2220545219993,0.2999842253064567,0.8539742070833171,0.4725,-133.73034874740915,0.05563403980976585,2.5432218159174087,0.4825,-169.0684703888446,0.06460868045619136,2.580517870466361,0.53,-216.68638682646784,0.0467407910543027,2.4780285491168934,0.59
20050512A.pacific.ECH.BHT,157.8060302734375,-238.4122577249983,0.10543724329534007,1.1454981304998346,0.04,-231.639642121573,0.1271560327300615,-1.8752990254815203,0.055,-238.83497325527853,0.05839432234961916,1.1750705323460011,0.0775,-396.8214012684244,0.07188082256418522,1.5655917279803442,0.0825,-130.96432341515646,0.07502267110512614,1.1445621806479886,0.15,-367.1694925864453,0.19409909727951952,0.7370098371815261,0.305,-214.04007332489107,0.05769504276260508,3.134998709123883,0.485,-321.1538911996607,0.14815413937637728,1.7330484685348382,0.54,-279.24508090662425,0.16232159512980782,1.3469343744299893,0.63,-168.28006594557937,0.10528806422760371,2.3037852044149414,0.64
20050512A.pacific.ENH.BHT,126.37382507324219,-309.66622056325167,0.07602830150197444,0.9416156051764548,0.0375,-309.3743621601767,0.09081499858216005,0.9901528768961216,0.0425,-192.14929172146418,0.12466997467043282,0.6827784891563915,0.0775,-333.54543592333704,0.09152181180846125,0.8394025760706324,0.11,-307.462336715125,0.09475700216501266,1.1366097735555318,0.2725,-133.99093124595646,0.17005850415001145,1.6824995075839666,0.2975,-158.54178604817628,0.10025456060916411,1.8266347480268148,0.6975,-343.74539211227005,0.3394778916257426,1.786701388444968,0.73,-224.45908604540492,0.11732410864462034,1.6440209961074563,0.76,-265.96043846905064,0.12145143787772106,1.9845935878260315,0.84
20050512A.pacific.FFANG.BHT,126.94761657714844,-357.97428567592874,0.14971919356486482,0.5666004761731124,0.065,-359.7612905681128,0.08332148909643357,0.5345094080747655,0.07,-359.2921788644786,0.1603289121418626,0.5609828610525706,0.0875,-325.63933524911505,0.160130540082344,0.7624125047003589,0.18,-303.9715842098393,0.19389126087992659,1.0967575698115906,0.1825,-285.0549755372398,0.08125621030007402,1.1084856763424145,0.1825,-107.64562913918411,0.10453751113966106,1.3366311080178117,0.1975,-232.72221685301648,0.11226187140956871,1.3998615133103973,0.3875,-185.5059227686832,0.13053058915472027,1.4234686617043997,0.46,-145.61906737546758,0.11614507273112121,2.795458140954379,0.615
20050512A.pacific.FVM.BHT,103.5035629272461,-386.28694248760434,0.06632278521806684,1.8335350545522648,0.0425,-177.73579970284243,0.06971624910170274,2.624672966238135,0.0475,-270.444270297049,0.0568971836184142,-1.686631812146705,0.0625,-383.48415117031175,0.1504533484321071,2.1508003443697166,0.1025,-150.7550263265034,0.12434161288786306,0.9330618218214846,0.1775,-366.9793958397781,0.06289221044905824,1.455852131214706,0.2525,-257.1744765704632,0.16967238168036033,1.9482899173556862,0.2725,-321.0101841600414,0.21508237144307937,1.2448937833003875,0.445,-230.25845214909188,0.042725883073245395,1.8038142076340262,0.4675,-178.47592870295583,0.13924829975665157,2.6635815484868837,0.905
20050512A.pacific.GNI.BHT,162.4874267578125,-245.7542232314726,0.06158789026050724,0.6670729412578051,0.06,-239.31724030971313,0.09741711550566046,1.2652161061079454,0.06,-161.79665994643847,0.16554121089839546,2.0883931753180724,0.08,-238.80229736776693,0.08578173056762467,1.3053278158294304,0.085,-194.0214768950678,0.23598292564834297,1.316396096424369,0.23,-295.9938565983586,0.2796156143328136,1.1630468846116886,0.2425,-160.71977490653262,0.13326364517612216,2.2335868249650095,0.3,-359.44297996687663,0.12744820139135607,1.7764962637696449,0.3325,-217.5299966439495,0.10915709209595174,2.7328993686046275,0.4375,-321.78723807904936,0.2888004979816039,1.7798082792027883,0.575
20050512A.pacific.GRFO.BHT,160.83680725097656,-193.42147000919425,0.20485974057371395,1.2806400959787032,0.0825,-133.0424147059751,0.12773520776781458,1.0702610776720505,0.0925,-192.50590092493653,0.17047375276173166,1.179476876378079,0.0975,-218.69278217823484,0.13411395145964497,1.2628626806620837,0.105,-133.6156895699403,0.10636078751669084,1.0850260328022219,0.1925,-373.34345859193775,0.2650167572546613,0.918942693644604,0.25,-295.0876926121513,0.05544933414295987,1.3323345354467568,0.29,-315.62035503030586,0.15644318768215043,1.3441083634769924,0.3425,-167.48589887306022,0.2599510928735934,3.49548490164367,0.4575,-242.89283447901119,0.2529594808060448,2.1707965621567022,1.015
20050512A.pacific.GUSR.BHT,157.0256805419922,-281.02241137027585,0.07617693910283979,-0.21901523159026645,0.04,-331.5255308219606,0.06852127606058353,1.193197580275619,0.0425,-182.0348653411836,0.10455470914974206,1.9096253138442143,0.05,-139.3510797169023,0.12580094049685564,0.9598985642572486,0.08,-114.96734799691808,0.3974208932477591,1.448513038949444,0.295,-167.95490021104453,0.0438591234161376,2.2496105292529944,0.31,-307.5918606294798,0.16799638861167474,0.7218753711145791,0.4075,-269.84729918858665,0.17055322649224222,1.340699886130329,0.42,-331.183760088774,0.07744330309852848,1.19527741715309,0.4825,-238.17616344407529,0.10928189431535527,1.7067001649776685,0.6275
20050512A.pacific.H1422.BHT,141.28823852539062,-361.5215404629702,0.10275681767013349,1.0864868172547308,0.05,-135.87793448521188,0.14071025684256136,1.4510082752549849,0.065,-290.8714247703539,0.11519711829709596,1.4182671402913676,0.075,-365.7097088533636,0.08712274329145092,1.8661911743710649,0.1,-343.2412852808329,0.15023001841640585,1.0308253010831063,0.15,-136.74454144317667,0.23401367467138054,1.5278318999853866,0.2275,-290.01514598821905,0.1495405431044137,1.464228948365161,0.33,-158.95655906220634,0.1828168448653679,1.8550356640045285,0.3625,-238.76769800479812,0.11890301001221112,1.9395901865198084,0.5375,-185.82580971098866,0.09638646607767012,2.4687709444534494,0.5925
20050512A.pacific.H1530.BHT,141.9724884033203,-209.85591546376293,0.1180769288959063,0.8415544937524775,0.075,-112.385423862229,0.193423045960142,1.5540113844680485,0.085,-389.78200660169114,0.134277082537084,1.2814186903243627,0.1,-140.10200697282585,0.11451220279536989,1.3975373936290312,0.105,-367.92444429397557,0.15682275208312865,1.2559787362896204,0.15,-142.10851259086746,0.1007312015666653,1.1989806906495188,0.165,-140.79402776056054,0.24268762533416607,1.369438718681524,0.245,-252.8406988535436,0.2428810046739335,1.0704169278948488,0.4175,-280.1145379585662,0.13886317290672262,1.5270388474083694,0.5275,-333.03944945395176,0.105187862991819,2.456126018614368,0.5725
20050512A.pacific.HGN.BHT,158.59579467773438,-201.88294133779868,0.1372855641291075,0.7259161702148105,0.1325,-220.26245834316282,0.24042047282849702,0.7381487811912956,0.14,-164.25965587044885,0.139895996231005,1.5617368018859081,0.165,-382.17946056330726,0.14385154099582576,0.9251767981744574,0.165,-352.16978533049655,0.28251132768306747,0.6689766069105589,0.1775,-244.18495192328876,0.08200492473635454,1.0878696976915567,0.21,-113.61147418802051,0.29479361185248326,1.5574655682654337,0.275,-271.9437340084127,0.09017620559153017,1.705134219421944,0.35,-142.6157213302838,0.18904590925561138,2.141696104791695,0.4025,-315.70363543840347,0.17866370678572557,1.1130370391777324,0.615
20050512A.pacific.HIA.BHT,134.79786682128906,-230.66757826123708,0.0902053784495039,1.9940756632479009,0.035,-135.37754239860328,0.08993666677029202,2.4227849635449523,0.0425,-136.32526437214096,0.09045809603973458,2.3354106344900174,0.07,-278.1741566455866,0.11597974369741322,1.1661803717660761,0.23,-296.9397454466657,0.19038499562578798,1.288944212707708,0.28,-320.72649990649774,0.19277570861440443,0.7622073977469377,0.2825,-135.76918165909342,0.12749871971251195,2.419633708379798,0.3825,-360.90323594341635,0.05646532508883099,1.332269988929221,0.45,-229.76609427586044,0.08837586999216189,2.0278582033989627,0.5175,-189.46254055511568,0.19927439896300034,2.303115158834269,0.82
20050512A.pacific.HLG.BHT,161.25013732910156,-222.58945157368746,0.05912603966207567,0.8282842337052831,0.0375,-108.62272620200741,0.05611021746369209,1.8567468176958724,0.04,-270.4035665060327,0.07533230228081184,-0.09586993970835969,0.0475,-169.771266813275,0.1469649256069147,1.919896003400299,0.05,-243.2795591923573,0.06767733943016048,0.6606810114798362,0.05,-170.6617118716208,0.2249769736953641,2.060731208682071,0.09,-164.1341170556688,0.11561405839393875,1.9432197634376844,0.1525,-208.762626550195,0.1968908694878262,1.0421615405577174,0.1875,-107.677874750343,0.1506729123380935,1.9236157743297386,0.4325,-305.72873345226066,0.12155384940198853,2.272375297799176,0.5425
20050512A.pacific.HWUT.BHT,101.37523651123047,-320.98704566081256,0.10957131720102982,0.7269605931475934,0.075,-303.81873107247753,0.0977927914717715,0.6964391355442785,0.1125,-264.3868002233355,0.3521533075659134,1.4638277387952598,0.1775,-151.11923253653407,0.18569099918918955,1.5569851428192647,0.1775,-232.1778111816092,0.05122250622839289,1.9326770006115046,0.225,-381.61584701118727,0.054906469362910854,1.2807725706375825,0.2825,-128.7148216096162,0.09394933459744935,1.1687934700615903,0.4125,-343.55909726871926,0.15700773356893385,0.8937632629262768,0.6025,-262.48451555143333,0.8344913566069722,1.6381808832115778,0.7,-181.12536359767657,0.1317845114321336,1.765045462324554,0.845
