file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110731A.newguinea.PWET.BHT,115.53604888916016,-234.58118868134915,0.1247109778811701,0.04303615676172737,0.1,-242.79029512604077,0.25945181273135826,0.05457817893749791,0.21,-300.38691732743206,0.2217404155570957,0.06214292924661691,0.2125,-344.2201553955183,0.05202593302986286,0.049163873631530325,0.2275,-243.85426354268762,0.2928131487192977,0.05702816676653252,0.235,-302.11348234912543,0.35049677555805503,0.04127648087800238,0.3175,-280.431343913683,0.1698117372998454,0.059266483809183194,0.345,-207.33449824512005,0.08413148378365529,0.07333361374126669,0.4,-138.66329729761844,0.17181640518986926,0.0899164425585611,0.5675,-172.19345297539584,0.0663674636616919,0.11929675871888887,0.6775
20110731A.newguinea.Q44A.BHT,119.739501953125,-234.68125415925056,0.10212333834777794,0.13438047534809583,0.0775,-320.06407904554817,0.11574481779966854,0.0728305959987567,0.085,-132.4192425562785,0.09608472118599808,0.0842333326370842,0.13,-93.60067759990687,0.10536671144577574,0.27905404824870245,0.2,-283.8544416084009,0.12209347844993136,0.1325514489387766,0.255,-212.15589314552776,0.08318959384210504,0.17237049690876008,0.285,-160.42892865556658,0.2265001480836517,0.11620675325462192,0.495,-320.9650114612662,0.2812409711534635,0.08733307886301381,0.5775,-233.27928158770152,0.38236850722310334,0.16316560275504308,0.68,-356.69083972158637,0.19259225789262738,0.09782195221718518,0.69
20110731A.newguinea.R37A.BHT,115.63432312011719,-361.3887502471606,0.08366024115279565,0.02383905518670006,0.045,-309.3439570478031,0.11664260554123586,0.07022780595640524,0.0525,-335.62439742455115,0.08432218451289264,0.13133354927094315,0.065,-278.5774812860309,0.1001450224936116,0.143111263889666,0.1325,-188.6874445156047,0.09607271335367415,0.13301655143198063,0.1425,-309.94272908257943,0.1594418041672387,0.07196782842128942,0.24,-162.73330138892896,0.17117103965954994,0.1370870992387329,0.3875,-334.82587199329566,0.1814433077982502,0.1364074452396825,0.39,-209.0048090604563,0.15995614223601326,0.15045872899761878,0.4725,-246.3776204933723,0.1319956914798513,0.1359450175723464,0.63
20110731A.newguinea.R41A.BHT,118.21781921386719,-393.2807847942625,0.10540653343920255,0.051280433993698575,0.0875,-161.28601061503093,0.15979009762957022,0.10990663462328916,0.1125,-304.5111022981314,0.17038448296894093,0.14571236859645056,0.13,-163.57704672245748,0.22377254838195737,0.1479641111855081,0.1575,-239.4845471596434,0.17398972909395696,0.16577162858527605,0.21,-274.00755127750404,0.10197998645642402,0.10534051438069432,0.2725,-240.10315620975936,0.11741436574360192,0.16834869968864277,0.4175,-198.24779077912928,0.0606912434099104,0.19256720296745056,0.4225,-343.4466087500895,0.175602539138877,0.11739099129011835,0.465,-129.52610029957384,0.13262756790176225,0.2731304564402809,0.5325
20110731A.newguinea.S41A.BHT,118.17657470703125,-392.7107630654023,0.21235445478768905,0.09429731198422782,0.13,-287.7707224373548,0.14866592265494646,0.058597379528986436,0.1325,-279.35036817908286,0.172128358488434,0.060519420246991654,0.175,-181.9160185111775,0.12104611289841753,0.10729681493238022,0.21,-322.71861788050546,0.21498875794993805,0.05940301243716847,0.2775,-153.67074119054666,0.1727432661132878,0.08951467864879047,0.295,-344.24115233476675,0.1502637932579451,0.09863370063508425,0.35,-199.42965733460608,0.2055924022453256,0.19395211067210102,0.4325,-233.33416881764475,0.13946877629220555,0.1694462453640448,0.44,-124.9488453880694,0.11393906329661396,0.12115451656950534,0.5525
20110731A.newguinea.S44A.BHT,120.00116729736328,-101.9406913757324,0.11308101962769196,0.14837630758989648,0.04,-396.6860129878635,0.10301552761787762,0.04480504707971356,0.0525,-129.482405388646,0.15105294525015323,0.06862672467920963,0.1025,-307.4796202749014,0.12964133323918717,0.07816326017112639,0.12,-308.23418881941814,0.14123830976593438,0.10145788011642261,0.1225,-296.65946582220494,0.15087882527136548,0.0966134062604423,0.2,-354.6027795437823,0.3128328453881606,0.09885542253989818,0.4675,-171.47677003424218,0.20323908079583836,0.10837531894040404,0.47,-212.2700444270617,0.1547623096497949,0.11873469513951025,0.7675,-249.7743065845818,0.10270548852641462,0.1306364037341974,0.905
20110731A.newguinea.SCHQ.BHT,122.71592712402344,-151.03682490757532,0.07155859261316669,0.06353631467562507,0.0525,-226.82275167873928,0.07528214409758276,0.11359067004420588,0.0525,-307.066305788358,0.0675335103789403,0.00772654215236234,0.06,-368.74315214377185,0.1250093371814675,0.027882261251932505,0.1625,-149.75722411307817,0.17521350042547626,0.06787491888304868,0.4075,-125.27903646472731,0.055701837103467974,0.1337501168350407,0.4525,-330.31664205583604,0.11598718743427548,0.05337870182601925,0.4775,-271.15889098269463,0.07050832259905329,0.08556871061209195,0.66,-228.19456543785202,0.11936255545321507,0.120431286653817,0.695,-192.55569987339632,0.11915416731306178,0.09860861533694515,0.7
20110731A.newguinea.SFJD.BHT,115.71292877197266,-206.8372549041458,0.1500085139851682,0.0395037118640368,0.0575,-377.7531664683901,0.1053438695747705,0.044322492907357645,0.0725,-278.1923937116351,0.18108526035643363,0.047587693242808114,0.105,-313.4548040030818,0.3210426161984416,0.028145523104400192,0.19,-207.79352026223034,0.37007540064075406,0.04346749741711512,0.27,-276.184804850935,0.14147019854164508,0.0589783868810904,0.315,-375.8858765836503,0.12362587947445942,0.05359543306327557,0.37,-158.1529692861896,0.10421090071663507,0.11333563898188724,0.52,-239.08902632085633,0.06670264562020414,0.09309344969635307,0.5275,-120.91847161919628,0.19021516678065722,0.13291564623988236,0.6925
20110731A.newguinea.SJG.BHT,146.2581329345703,-291.6412062454224,0.09915964414415354,0.07796232871074102,0.075,-308.4340764568698,0.14810624219540114,0.06215875916261035,0.0775,-331.21915540264007,0.20302620323271162,0.06842292529901123,0.1175,-161.94748131318224,0.17044093744566188,0.10944082044028604,0.18,-363.3676617977131,0.10246087611774017,0.13284343101401652,0.2075,-331.9422310232526,0.2013189503357596,0.06837950004784504,0.2525,-122.59999724140874,0.0785527713306941,0.1133055968940252,0.3375,-289.76070389912365,0.14308767215319435,0.10405133632944409,0.4025,-248.9108658165417,0.15886122763945024,0.08696169094074555,0.44,-185.45262068297762,0.14595626629176903,0.096934679021099,0.5475
20110731A.newguinea.SSB.BHT,125.89557647705078,-167.68755248740865,0.11235420087164988,0.13105393468226326,0.0675,-147.01773207187654,0.17138531385289849,0.10766675768164981,0.0675,-266.93449469407403,0.16545190169859345,0.11894672992862076,0.15,-201.21501402713002,0.04981172150951756,0.1672895284001355,0.2625,-167.1148491510323,0.06851760259633284,0.13271247457524404,0.35,-367.0723851064841,0.25132237352732,0.05828064278272414,0.36,-305.50073667092755,0.2481328072970865,0.10516866277290943,0.4125,-265.41576013190024,0.17577291155186428,0.13421221751180065,0.445,-223.79551685391573,0.3446449559364128,0.1768786623182472,0.465,-329.72772505016405,0.3453195553374134,0.1465776610100291,0.5275
20110731A.newguinea.TIGA.BHT,126.6064224243164,-320.0747990800142,0.052504750173532566,0.09097125569920718,0.0625,-357.5298165420006,0.06332129127236875,0.14129143866554641,0.0725,-127.89011772160836,0.211763621760446,0.08576184119053971,0.1175,-128.61415501134144,0.23615078679711482,0.09718599247560418,0.145,-112.31056167875016,0.12218272095026086,0.08140088783213573,0.175,-231.22020611648605,0.14259023885620334,0.11936182866106988,0.2475,-320.5549054588657,0.15034582445710798,0.093652758226864,0.32,-163.97376065406687,0.13073663391084953,0.08845654933200897,0.3225,-356.95889530607633,0.10395983660549164,0.1445576298561575,0.3675,-272.8469042945121,0.1737450208348455,0.09695374682560916,0.56
20110731A.newguinea.U37A.BHT,115.95140075683594,-134.35473783943382,0.18899629646393712,-0.022652693911598326,0.09,-309.72132627007574,0.1845266105001071,0.08938681624561542,0.1075,-291.1271624017269,0.06580636964687527,0.17252793939059904,0.1175,-205.69268669923957,0.13033654839202585,0.06751016493717128,0.1225,-112.91910315922331,0.23779154675615705,0.14598717174187312,0.245,-174.2866836463326,0.15119910448146437,0.0544796373984494,0.29,-269.20653122706585,0.06511616009132509,0.11125263257182802,0.415,-382.2420577395794,0.12035415537428247,0.04623927534582832,0.43,-224.61781507265724,0.17683902604953408,0.12599346775546172,0.5675,-336.92319972272963,0.1577217691066858,0.12048311825181832,0.8
20110731A.newguinea.U42A.BHT,118.9570541381836,-349.87342153695914,0.059733214518281265,0.05319679207430279,0.065,-164.14674367816363,0.049387693051127,0.13578918483393293,0.0675,-369.8476004801298,0.13708127468234085,-0.004769077470417326,0.095,-346.5631290217764,0.06570982972558492,0.03809314637306829,0.095,-335.64529386927495,0.13819952416258344,0.06520316566650655,0.1325,-392.79202620645367,0.09366968185693819,0.06393254352439692,0.1875,-164.99092236028775,0.22180212385253664,0.14304482330273324,0.3375,-279.91977559034103,0.10450343102523302,0.13801566000888243,0.5525,-129.52739921264077,0.11987955970656439,0.1661612117078205,0.6175,-202.48547358073458,0.1854596071466063,0.16340086762172343,0.685
20110731A.newguinea.U43A.BHT,119.58722686767578,-367.6307084662574,0.10859117215887536,0.0844685741594565,0.0525,-280.92682795958086,0.09868278153840138,0.0879841225774861,0.055,-323.73043518314756,0.10635331464861036,0.04794483267004057,0.06,-210.8982237729159,0.13547444602698583,0.02083714672843692,0.0825,-366.6585066670957,0.18650447342296514,0.08365616022230726,0.115,-293.4957298707962,0.19243657472222095,0.12655401149470144,0.1375,-128.86585419235075,0.14366566306009018,0.10549778323025868,0.235,-152.98512549060396,0.2981041755614713,0.07562523511971377,0.48,-206.82221480197873,0.23808120662249435,0.14808805213053844,0.565,-246.25686808287406,0.11724751124389553,0.12126614393715211,0.645
20110731A.newguinea.UTMT.BHT,120.76536560058594,-217.94734802246094,0.11093404718713255,0.03986595321015971,0.0575,-274.33211076259613,0.08592341129358201,0.11439624598974357,0.12,-100.3950975956061,0.07019093534689753,0.19582110981478126,0.195,-155.05211295121245,0.09088663639454052,0.12787333250865263,0.27,-252.28521176927856,0.1850253781031296,0.11599651429323779,0.28,-174.1613749533209,0.24612836352464604,0.13508513874152145,0.3275,-285.94894532682304,0.4410604402302505,0.11335893219808195,0.3325,-372.2218945856223,0.22726772723958824,0.08954963604105394,0.4175,-214.59445522138662,0.17506759515862827,0.11429293259126455,0.49,-329.79159477834816,0.1602256129224701,0.14902782679156254,0.58
20110731A.newguinea.V44A.BHT,120.15526580810547,-394.6852508660938,0.12784481849385054,0.17628533833118934,0.14,-158.15422288961096,0.09993754723961108,0.04091689845680681,0.1525,-266.4978973336518,0.17548558058475544,0.09962825946020923,0.16,-171.09028488333507,0.12528140531732648,0.11734259256953586,0.2325,-246.77485796165962,0.09393297935697412,0.10733723335749079,0.3,-286.0564301423977,0.28226959395260154,0.06891824330214899,0.3,-356.2950207309131,0.19334784354639803,0.10555925119825504,0.3425,-115.36824017316928,0.2772651046575832,0.12339910325193047,0.4475,-322.61537083106094,0.1778010165090981,0.14887690392187175,0.6675,-210.57401588726205,0.15485993552716462,0.12979793313906307,0.7225
20110731A.newguinea.VSU.BHT,107.45597839355469,-259.4264704159328,0.11682658705497477,0.10777426556505214,0.07,-336.23165699243543,0.1330330652730962,-0.09278785685709488,0.08,-261.3150370008415,0.11280865165888126,0.13497724071402564,0.1575,-214.96137384353457,0.30394499358677884,0.09599315182560283,0.185,-216.22009255981445,0.16120532908907265,0.10660057319565476,0.1875,-390.46565384772634,0.13332516867466152,0.09632319982100457,0.2425,-174.57422389075307,0.4470212612723193,0.07124643232148088,0.2525,-310.60450211752345,0.267546547164078,0.1624179189669396,0.27,-133.61705076637725,0.08181872496121696,0.19160786280430714,0.42,-284.07009530396294,0.0773153433421891,0.19507657160225603,0.435
20110731A.newguinea.W44A.BHT,120.44135284423828,-297.1512989328021,0.0855723216033625,0.08219340972616083,0.0525,-297.49733479541277,0.08708089763341526,0.0914693578733367,0.0575,-298.65190694280295,0.09134439853131572,0.10201041607329082,0.115,-385.8318549604416,0.1974329970520058,0.04013943004142373,0.125,-351.73290699489655,0.1633141314712793,0.04043389991634856,0.155,-327.7659585785866,0.25408764505770903,0.04774933174460821,0.2375,-144.24241785959808,0.33125807708528426,0.04579122146888757,0.2925,-179.04885114574736,0.10704203523938874,0.1294347805791369,0.395,-215.45033068447202,0.10748039116205638,0.14574836604919778,0.675,-249.36201726722675,0.16228077914671074,0.12614414604497876,0.6975
20110731A.newguinea.W45A.BHT,120.92337036132812,-155.1151787856529,0.0991207548711669,0.05682205284475287,0.0725,-273.37122737380764,0.04282104997635794,0.051651086056134866,0.0775,-335.16313740909095,0.08458641915189827,0.020903746798914335,0.08,-300.60369275162617,0.04439417657600049,0.056628871849147076,0.09,-222.79626418229861,0.0746701183500913,0.08189207844524335,0.0975,-181.18685005813427,0.1042099884797875,0.08398661116363315,0.1825,-354.00037755266476,0.11591595526639406,0.05148587312000369,0.23,-117.59074965753865,0.330967433094588,0.10506277882390762,0.2325,-154.2433959328302,0.1890999276480476,0.05755419266123391,0.2525,-249.474080419422,0.1820203470681447,0.06090416175321681,0.3775
20110731A.newguinea.WVT.BHT,121.62469482421875,-227.21244619303738,0.103617365615936,0.09246832743842302,0.0725,-256.1769435805244,0.10525588994680575,0.05466766826451271,0.0925,-255.79930990495177,0.08145267893163813,0.05490940274395493,0.095,-360.46582736622315,0.12091357181856043,0.09746263411403946,0.245,-106.03204736386317,0.13870100515726885,0.19663104495373585,0.295,-227.84103476405141,0.18376890569394724,0.09397298416996898,0.3425,-331.5270207209306,0.17362562785392446,0.0707235939804478,0.36,-278.01055482728725,0.05421450168334033,0.10506986659230447,0.435,-141.51708358173465,0.1165634812359423,0.09402285451471566,0.49,-185.98697550635447,0.11977425989298786,0.09975267022461887,0.55
20110731A.newguinea.X43A.BHT,119.80550384521484,-243.48758412113892,0.06532204178175051,0.09964000690146381,0.0675,-177.75227867409035,0.10695489497353991,0.09992025741815702,0.0675,-251.45626359909772,0.08846855604922739,-0.028064223804829733,0.075,-325.53086850721326,0.15070680908104878,0.15113654404380109,0.1525,-278.7919605360581,0.2486862057925631,0.08531116371615519,0.26,-221.45818430833313,0.2834770056509008,0.08942219097880197,0.2725,-353.44632205139646,0.1972368889810499,0.08386921879300364,0.285,-299.6460105752633,0.1763841569514625,0.11836537667576646,0.3825,-173.04439517365702,0.13772905406072206,0.15731642255692072,0.4775,-133.0364204329543,0.17658941145252813,0.13976184435226036,0.5125
20110731A.newguinea.X44A.BHT,120.38809204101562,-248.2530277784054,0.03003295023789373,0.06864340100681618,0.0325,-136.95217070500053,0.09160395372195547,0.06546062505788722,0.0375,-219.28627818863967,0.1015844341219855,0.11022803288654656,0.0725,-249.0039071558132,0.2595516110864317,0.06942479779476507,0.21,-327.79226906035717,0.2912961098142606,0.07043874187730534,0.24,-137.51580400536454,0.2427332250002441,0.07284734832366573,0.3,-218.788535900712,0.16982380314448448,0.11220796358095615,0.3625,-298.82232267829806,0.19627031664230504,0.09982944999526093,0.445,-176.52724786109926,0.07365525015853991,0.13759825145659121,0.625,-350.77109136944574,0.26610267291430967,0.08356857307046857,0.755
20110731A.newguinea.X45A.BHT,121.00193786621094,-161.04100506231185,0.08563121049893167,0.11134533077735712,0.08,-222.97756283915402,0.15298668025931195,0.14412323308650166,0.0825,-178.7470868465446,0.090416042332073,0.10744267152314864,0.105,-177.7905224183332,0.1621528721663767,0.09739353454655925,0.115,-161.58440970902174,0.06409203144136989,0.11158445235166246,0.1325,-332.28846649487514,0.16569060475365396,0.11552060731435253,0.1675,-179.29824716601254,0.18723488755604978,0.10798053534757145,0.215,-300.7096060479634,0.12950991547018217,0.0921036401247078,0.2675,-222.25182877837156,0.19622842425093612,0.1494999127070066,0.41,-353.74032440380745,0.3978707986445973,0.0775826644331096,0.4275
20110731A.newguinea.Y45A.BHT,121.0621109008789,-330.86726166877673,0.12531980013512722,0.14822769385492754,0.085,-212.78872084560848,0.1124464651245359,-0.035845361128185926,0.105,-251.19433012293348,0.11029425829920317,0.06518844890461069,0.1675,-300.4761427551815,0.14338734809147077,0.14760260325910277,0.2425,-128.05610755458468,0.12212434798766364,0.11192911655081449,0.27,-353.8998312674522,0.2512800535731021,0.09005211054498326,0.3125,-274.43176822492705,0.23984361617509317,0.11551109465944119,0.325,-149.2241479290637,0.11350737780094446,0.10875694717020554,0.3775,-208.01846821121492,0.33360252019899395,0.1513389061602779,0.495,-178.1567337221637,0.07736775692601676,0.1661275893625021,0.6125
20110731A.newguinea.Y47A.BHT,122.38191223144531,-208.33682707945505,0.13855460181855048,0.025232422409476186,0.12,-150.08344902182526,0.09582955997450772,0.1784582195210936,0.1325,-256.7832143856929,0.12782978648815865,0.08370477448404987,0.1625,-306.625429986242,0.09001835881106861,0.1304576712631472,0.17,-380.5430552838577,0.20332584373024035,0.08192838733583424,0.18,-337.79868336603755,0.27287329439408864,0.0971871576069769,0.21,-362.11581275515505,0.09552796113156836,0.06642858538206578,0.2275,-284.26177370443713,0.1511460920343195,0.08650719862881585,0.335,-225.47975386228052,0.17699476002016798,0.06112549742346122,0.365,-150.6810446887912,0.19985348736804545,0.18136330022410063,0.5025
20110731A.newguinea.Z45A.BHT,121.09915161132812,-226.79920627330912,0.1346385772051498,0.10136804574816703,0.0725,-275.0752844536746,0.11207872638793821,0.1219638305401953,0.135,-151.0340035735744,0.156775398049627,0.09398251679767987,0.1825,-133.62878218233584,0.15325447826156122,0.07580200861291556,0.1875,-374.4589052838358,0.2698861566944248,0.10188163037981174,0.22,-207.82676538641962,0.2248329171127675,0.1745153179810629,0.35,-252.84372287350038,0.169897507206346,0.12784711089330383,0.3675,-355.60818483392643,0.11983099155870555,0.1348528230776348,0.4025,-300.9135001094424,0.22774575408417516,0.17217741291375216,0.4675,-178.9697552165714,0.31905945461113827,0.16830035169715613,0.5275
20110731A.vanuatu.ARU.BHT,116.83407592773438,-375.8991255626082,0.1310862788189183,0.032996755130587356,0.07,-208.2021921655406,0.17175130259957364,0.04726912571614171,0.115,-308.7703579538635,0.127314730029241,0.04825009787416255,0.14,-275.42555797153045,0.10403777319447997,0.08617098593487052,0.225,-274.71952855963457,0.18368069451948518,0.08392419197085293,0.2375,-375.15425604806086,0.13737105475111674,0.034329639685879605,0.2525,-137.91307597563548,0.13985028863237034,0.05213186655890043,0.255,-254.84069374523338,0.09911037307718026,0.12550118685382666,0.31,-190.49113167742738,0.14580044737982473,0.057574430532592216,0.3275,-333.8974008503353,0.30735252140575303,0.06229532203200481,0.6975
20110731A.vanuatu.BFO.BHT,145.99168395996094,-219.4889617240429,0.08485514924297141,0.0744399427550669,0.075,-353.9395214036107,0.1270689231991337,0.005016964478324827,0.11,-359.62137051626127,0.1807328475890097,0.09705801181245859,0.1225,-200.33533936977383,0.07863611472464041,0.14325390215661093,0.125,-136.24783305978332,0.16420520926780535,0.10783608459130056,0.135,-377.7486100385477,0.15951688398075675,0.1099600166551866,0.2275,-280.1355003189622,0.23008634197023173,0.06692023716050664,0.4275,-334.29900281592677,0.18870084626406028,0.08388179871926496,0.4925,-165.5141168912946,0.33590541269040836,0.11187838415855052,0.5725,-243.7276770670484,0.12763055844342783,0.1459721719643074,0.72
20110731A.vanuatu.BUR31.BHT,138.96360778808594,-138.12390924096104,0.06371513277436058,0.13234648309269056,0.08,-168.05957254557993,0.12493286746483803,-0.030844319662498926,0.0925,-297.7517937786725,0.07044888866088561,0.05425925665613078,0.1225,-192.30717440490366,0.22698064327129466,0.053765064969407216,0.2025,-213.31340505227004,0.20082711456161853,0.05649880968189982,0.2525,-319.1508459921085,0.12645657695482285,0.07725096674449641,0.31,-385.55790789884657,0.21162067308139532,0.10851303432705452,0.365,-137.68145749097738,0.122899211643393,0.13616874627362857,0.37,-343.0924196332535,0.16729319056321595,0.06131595829558092,0.47,-269.4286077609429,0.20622597172309728,0.08266645700582766,0.5525
20110731A.vanuatu.DBIC.BHT,169.10806274414062,-220.43895464649907,0.13560542368729314,0.11697580921439371,0.135,-193.7749300507636,0.20826191529759233,0.0968098459853301,0.145,-259.0216095535061,0.18577938453956663,0.0943303562184276,0.1975,-219.86613611115038,0.09406589852651169,0.11721665249537686,0.265,-386.15397794809866,0.17619365376215046,0.14731410062649872,0.3175,-352.07092908918855,0.11172647070996783,0.163653470825128,0.355,-284.12166115647113,0.14154413610617933,0.20483589857802909,0.405,-163.48582803263113,0.22765671488346004,0.09408732140699169,0.4875,-312.78588727946294,0.1600325604030704,0.14285506624655125,0.5325,-126.21140804058683,0.16721511449937773,0.08012528959701903,0.565
20110731A.vanuatu.E35A.BHT,104.8579330444336,-106.79256664075348,0.10550357549577478,0.11613104518818633,0.0475,-185.83843472003934,0.15518032315847485,0.007363978112503743,0.06,-255.57789623510268,0.08192540659379124,0.19449726540370613,0.1575,-147.58845405993253,0.1788679923661252,0.015553142556665839,0.2875,-275.53943186764093,0.10312141087793988,0.27581884637714155,0.4675,-299.3200660451273,0.15357206678817092,0.15077053166921153,0.4975,-172.44328680935487,0.0923229454754693,0.07241426904909891,0.5025,-107.53953913274512,0.15284994612190336,0.11825002886708647,0.6275,-218.33282123621464,0.0557933878530051,0.24127566084646418,0.7425,-350.65028112024925,0.08711970070056688,0.34705692690431567,0.9575
20110731A.vanuatu.ESK.BHT,141.640380859375,-108.19376882206313,0.14472430486863377,0.0808710952072322,0.055,-365.8819628795609,0.15448585113209654,0.047783733779772436,0.16,-348.0179739010495,0.1159406864245023,0.09655386974051065,0.185,-290.74086009489525,0.14343345839622523,0.11008958524741329,0.185,-366.6737889968319,0.10865131290520712,0.050550195171453524,0.2025,-270.7694647554232,0.18090359829363353,0.10492000490633431,0.245,-321.2962761742658,0.31595725850320083,0.062277788810246974,0.305,-245.4740022045239,0.08334569631143851,0.0881983093113209,0.4425,-160.00236037067066,0.21304152523418052,0.09340822884829487,0.705,-203.4951493805526,0.15476805259403936,0.10679304396476146,0.74
20110731A.vanuatu.EYMN.BHT,107.01292419433594,-298.5138720536232,0.07173927414922031,-0.07991391732175672,0.025,-162.67513424266465,0.06562536844861269,0.04285565666880403,0.0275,-191.42554694089023,0.07079588703904403,0.02732904616218926,0.0275,-261.3478890526144,0.10963891922127962,0.1487823486808709,0.1975,-281.05323941823656,0.06872489460160533,0.2830069386210447,0.2825,-160.8898648221022,0.0892342771621828,0.04484325919031431,0.3925,-113.55501046335797,0.05246078794619665,0.07514348421173635,0.615,-306.80484117025094,0.17381716139068878,0.1840731197142283,0.695,-221.17622910616072,0.09486321223244616,0.1978174192586953,0.825,-360.9656940764408,0.10581947127075365,0.2613764920799918,0.9525
20110731A.vanuatu.FUORN.BHT,146.7628631591797,-276.88724895477293,0.08472972317496148,0.02827775949195125,0.05,-248.69662851151963,0.07272945713548142,0.08659466038930534,0.0525,-251.19121073087058,0.1135924469315711,0.09627629619468005,0.06,-362.83835200314167,0.11395663062763621,0.022541336310423297,0.135,-169.7741093170794,0.1790089378487648,0.047626867614843894,0.1975,-147.42942255283225,0.10056217402773392,0.07450064432069417,0.2175,-201.16265261838308,0.3070558918286302,0.05177757097012634,0.2375,-389.29040877155535,0.13288251326597245,0.059551128625756795,0.265,-126.54574116805327,0.14215200944502066,0.04869564982795752,0.345,-314.1113765627287,0.19420867661498592,0.053582014179829246,0.5275
20110731A.vanuatu.GRFO.BHT,143.84266662597656,-363.60227408661984,0.09408503201221897,0.08139780085922724,0.0825,-270.674321522883,0.14426511229660308,0.10215768902346153,0.0875,-120.55663042749677,0.06450865438548554,0.17063006614464185,0.0875,-346.7804473270344,0.16520255528402034,0.06601009821245403,0.1975,-244.36546650176987,0.06778543160785655,0.17123674762043403,0.235,-300.69083566253005,0.29436898114214527,0.05761189348251369,0.26,-364.49061322382516,0.27636110120937424,0.08764029033939662,0.455,-211.6584111964645,0.18997059588906387,0.11985321550907163,0.5175,-121.07059998883773,0.16254147315219974,0.1717824081278426,0.5475,-161.4459537955701,0.1068387737827063,0.12665573836345628,0.5525
20110731A.vanuatu.HGN.BHT,144.51345825195312,-234.3821919620037,0.06626995627164685,0.0714705784461342,0.055,-389.81970568720885,0.1759379478704428,0.0845955995048413,0.1025,-335.06370408155703,0.16070013133940572,0.07109948597556542,0.11,-104.11074556227658,0.06543469142048572,0.11990912967907878,0.155,-132.06343874121615,0.13630673642042726,0.14845402170591782,0.3975,-247.4647558720931,0.3011075794418968,0.1108389870187565,0.4075,-364.92874085852213,0.09866229442076536,0.16627781332227382,0.4825,-297.214744635932,0.12024401799599967,0.0927202959574761,0.5075,-161.5449200388135,0.08458447162205605,0.13327562162016024,0.5125,-200.23231766445375,0.06872958336966087,0.1825147363893858,0.545
20110731A.vanuatu.HRV.BHT,121.00044250488281,-164.3051843378855,0.040287803708771594,0.1483835629302541,0.0575,-141.40612834221446,0.08482246791296097,0.09492011079282395,0.095,-192.58858019266373,0.19723452203214492,0.1071976516755491,0.0975,-215.7141045894378,0.0931403135824575,0.05743457334719856,0.0975,-191.9411869608341,0.11594480879409022,0.10848369532595488,0.235,-164.6196515938934,0.13758499826004644,0.1484146584401384,0.405,-231.0120902551619,0.22274065758935174,0.100276726585313,0.4475,-291.7608430956983,0.22526735820758753,0.09162379904355446,0.4775,-320.41480045545507,0.23924267831718338,0.05821453790883144,0.66,-359.2829197138032,0.09399220362077682,0.08540051139949971,0.7225
20110731A.vanuatu.KBA.BHT,145.1494140625,-379.42596900824344,0.1615563886631366,0.02304830962008757,0.0825,-262.59562582031623,0.11006430305475859,0.06398769301375004,0.1525,-263.35039497407274,0.26908034356107885,0.06413195281649625,0.1875,-301.2994589835055,0.1152853163895866,0.04717237165578603,0.2125,-207.96239023684143,0.11313913611226768,0.09734723252848379,0.34,-239.13602822985024,0.17054267248458907,0.0807366681182334,0.3725,-348.7370256950211,0.11490769202896225,0.11620389265996225,0.4025,-164.58849310772396,0.16614394220924894,0.07012212552131607,0.465,-129.4277823222513,0.47241301956928666,0.06968317710443062,0.485,-368.85073326403227,0.28101320423195164,0.11465130996503475,0.555
20110731A.vanuatu.KKAR.BHT,109.54115295410156,-305.6582515104821,0.11859934172516765,0.06500203463904881,0.095,-143.82448403451178,0.12309819152982354,0.05471900641597911,0.1125,-368.1571586266477,0.09393257646418018,0.05680178966371111,0.1175,-329.7626492114628,0.16227429445827365,0.04584266518071297,0.1275,-104.30044517182466,0.21814162037744134,0.07853392751292708,0.1425,-343.34124093251444,0.25533584256040437,0.06520850083043411,0.1675,-392.1755179924025,0.1630661896234414,0.09004086016626485,0.1775,-143.197299173673,0.10524452731665854,0.05637923154836123,0.1875,-216.76483724672417,0.11474159850318386,0.07785613912492743,0.255,-268.889811595968,0.07943505310054283,0.10975582723722618,0.535
20110731A.vanuatu.MAKZ.BHT,102.0521011352539,-223.21246963847764,0.1290360610831446,0.14786191580317048,0.055,-281.71371013106386,0.20798962660162615,0.10423213392046651,0.2025,-255.455603356341,0.2559622220562382,0.08471881771122956,0.2925,-351.4799644660048,0.1420066695766956,0.17104539991192685,0.2975,-222.14107638370726,0.14207344633179436,0.1580777818550056,0.345,-328.55704490392486,0.18690019692548085,0.0998793350835601,0.4075,-301.9246459507581,0.11411501319641142,0.1375468918942258,0.4125,-372.6861390285231,0.20080928719318528,0.16422833689146438,0.5025,-141.9312767840555,0.1567761432475756,0.09396466063766908,0.61,-184.77416892056544,0.13403432845522847,0.13747550177273743,0.615
