file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20100205A.indianridge.225A.BHT,155.71263122558594,-362.3942861500904,0.10971064306690514,1.2169828239879055,0.085,-361.09802848769357,0.08012244703786546,1.2777043688600223,0.1025,-113.01806394435363,0.17974402257352037,0.9711774881017439,0.135,-112.44034067287384,0.08701143515343711,0.9864605357282963,0.1425,-144.6396229302262,0.25556205090971057,0.7333610731141216,0.1525,-167.31956060598102,0.10173472785774984,0.5947883951489502,0.1925,-342.2106225518503,0.16021956571363893,1.3795349244953896,0.32,-242.02869464613192,0.19996417126068647,1.614002063021282,0.71,-199.63210413977728,0.18931539933059785,2.1877183109939775,0.775,-289.8336679873794,0.22969807009134338,2.6773408546046515,0.875
20100205A.indianridge.227A.BHT,156.50242614746094,-366.8843054657887,0.06307468475288117,1.0809275106367138,0.0525,-162.63460255757298,0.12129671311034604,1.0812434173746392,0.0575,-367.2633277396895,0.09294952527244581,1.0594471912305568,0.0925,-112.55031684239316,0.35849417801206157,1.3992217902320978,0.1725,-273.9050835465025,0.22366552269975404,1.1305623885657499,0.1775,-142.5726313461705,0.1865518968079031,1.6901943882527588,0.2075,-341.3019241488834,0.24214090011201875,1.2323406186534196,0.2075,-299.04190007139016,0.25578823837600617,1.1596582782676212,0.27,-242.28219045987427,0.30359957519164127,1.5790271408336645,0.4125,-205.31271317761173,0.10238522270553192,2.751052291345908,0.465
20100205A.indianridge.234A.BHT,159.19581604003906,-316.70384225845254,0.111451347860139,-2.383031202159416,0.05,-396.38312493880585,0.01859378385637521,1.0707580402327888,0.075,-333.4117257769508,0.19964592196286812,0.6699234818044568,0.1025,-166.6252993956728,0.2636655940517594,0.34666234877340774,0.135,-296.4731211105729,0.11791646509154266,2.6258636389818415,0.2075,-298.3165839949096,0.2758245270110762,2.4764938151513385,0.2625,-245.52657682239303,0.1909344619836471,1.0760984857853182,0.2975,-217.37603317266866,0.23328397994675648,1.2029999779440907,0.3275,-187.04213631781667,0.1671888636767364,1.5676847069848963,0.5225,-121.81063285323432,0.3050647120215456,1.4996690526808443,0.53
20100205A.indianridge.326A.BHT,155.59474182128906,-362.1823751189488,0.08152434541122672,1.0957790431134786,0.055,-240.20404692196652,0.06429439134882241,2.0116479734191826,0.0625,-347.07850136756826,0.06053538913047243,0.7751659939317728,0.075,-347.99545046687064,0.07920797473469716,0.7820355039022491,0.08,-361.6011014832387,0.18901580130476767,1.0864283861582462,0.1125,-174.23124681097616,0.2013601757576158,0.7639415128468355,0.4325,-201.83801172070122,0.10816946145958706,1.7424829311764096,0.5125,-240.90121784896115,0.20140343922941126,2.022984277575043,0.5625,-115.63467066899483,0.17348310362693353,1.6686067913260498,0.565,-292.3684034939355,0.27669818486099074,1.8951187096304618,0.7075
20100205A.indianridge.328A.BHT,156.28671264648438,-135.46386130240296,0.1139656332460952,2.3164999946554876,0.0775,-136.39945444218893,0.10949625266057526,2.4428050204283935,0.085,-374.6917259363026,0.07763123961939629,1.031878216788591,0.0975,-330.6651724383936,0.08961254093731594,1.1021002070177315,0.105,-227.82547145744303,0.16392714419938006,0.923865089674885,0.1325,-190.44999959138838,0.2831508437068284,1.3275438915595466,0.235,-331.24903145845866,0.21644509387113073,1.0105270708789535,0.2775,-115.63011328623463,0.08037546781999069,2.667872001340627,0.325,-373.92829597826494,0.3203391381261626,1.169176068533106,0.42,-289.7740194961906,0.43025496251770756,1.5339652767982055,0.455
20100205A.indianridge.332A.BHT,157.89593505859375,-353.17855874061524,0.07869190553676055,0.2587626964209562,0.0375,-239.5672191026395,0.07613418957723958,1.6419124521107693,0.0575,-246.33374706903885,0.13417065445371776,2.0902149383858846,0.0825,-364.5162818260912,0.08659908081443822,1.033926929319967,0.1325,-248.3359782132215,0.2180431358775156,2.362907307592211,0.1375,-115.79814673629579,0.11079215659224047,1.3286328195241834,0.185,-171.1935323523831,0.13054679753353757,1.1343299960939621,0.2675,-321.14708392437865,0.19532883604017923,0.9788716238873191,0.36,-292.4497935925798,0.38206165341328346,1.7480556196370083,0.5675,-362.7208385142831,0.28517738104315143,1.0853426950657976,0.6425
20100205A.indianridge.335A.BHT,158.93789672851562,-141.93803199178683,0.09021737464612802,0.3892209954618514,0.0425,-219.39096473216765,0.08500391134984674,-1.7042700178670267,0.05,-249.92155995368768,0.08195471901279049,1.6766149266073715,0.05,-318.40689793047596,0.08337450485898736,0.6451631402820838,0.0575,-318.9854542218711,0.12970677568272762,0.6495521999523856,0.065,-237.39099813512607,0.10628238201307962,1.6290077559401426,0.295,-369.20993499643373,0.12118910565213815,1.4280409591890328,0.3975,-298.58097265270055,0.2261190751686916,1.1005302049404901,0.4025,-344.2183881449952,0.12710346035476203,1.534053627240201,0.4025,-168.02968407093084,0.1322455589353056,2.718643911485443,0.82
20100205A.indianridge.425A.BHT,154.63136291503906,-170.85875114996915,0.10636191975342424,-1.1523626248346825,0.06,-286.5073373930783,0.12044698322245499,0.26472923252808833,0.07,-117.20876081670639,0.09434990478826635,1.2766488570750663,0.07,-391.9768516805437,0.1123271795658222,1.7203469342032502,0.09,-154.00399362757645,0.18928854608725149,1.1223279839523423,0.1975,-241.50746296707223,0.28856154718791815,1.3674906233625541,0.33,-373.11249424870897,0.07127424162981157,1.9028987526445722,0.3475,-185.153122099972,0.16108571422137757,1.3550064073702983,0.46,-280.593590534658,0.18329956829420824,1.7944155678949565,0.6275,-332.8677971492677,0.08659631378610647,2.749479801502911,0.7875
20100205A.indianridge.428A.BHT,155.8455047607422,-286.05514386440007,0.11863240895890777,0.8650616604549451,0.0725,-195.9732428232802,0.12927849166262861,2.223225433886981,0.075,-195.57111004590723,0.0799338479526666,2.277126691634005,0.08,-215.0380261292304,0.12732599803052094,-0.10070998925595961,0.0925,-278.5168973780798,0.2674879265415903,1.333677096002121,0.1575,-391.71036657046625,0.0834280056824192,0.881882456462363,0.185,-121.63448116341027,0.044558179745679743,1.5348635443247165,0.245,-337.43793654150033,0.2778378700287827,0.7271503289954069,0.355,-194.99537177713012,0.21550759821242751,2.3029734561602275,0.38,-241.92887131211967,0.3238325852942151,2.472257110667014,0.605
20100205A.indianridge.429A.BHT,156.18435668945312,-394.0516440607607,0.055806438402896515,1.543524047566513,0.04,-353.7341731154395,0.0883538628855905,1.3970470368727708,0.0575,-370.0523343159599,0.0741770730828092,1.101567735809841,0.065,-370.44260315895053,0.13603382375291226,1.0970957585221581,0.07,-241.98179157452506,0.14153334610565022,1.6942306593077943,0.0975,-305.90715772846346,0.15532879418648712,1.2912144293615058,0.115,-352.9638325642106,0.16979901708261733,1.470219641401864,0.1775,-239.93867149043504,0.10575729196145028,1.908072372903569,0.33,-167.07420455129582,0.09516277090957224,2.1873492743301,0.46,-118.30616016054375,0.19249211862730942,2.487538760387921,0.805
20100205A.indianridge.430A.BHT,156.65541076660156,-353.2472679439039,0.07316465724893276,1.3371168007994303,0.0525,-327.69507010524825,0.07238348626771841,1.031054401898115,0.055,-372.23869367414886,0.07912562877483874,0.8605501848692519,0.0775,-373.2426872551439,0.09736144499958456,0.9200784531017709,0.08,-121.75194536221608,0.09603150176733327,1.6742347033302891,0.0925,-328.0851427820853,0.10487692997273619,1.0499955598055895,0.1525,-122.17795919589321,0.1250500747669917,1.6599257742945461,0.16,-197.54820339320915,0.10101775846866845,2.401391159270183,0.3325,-169.02148475174224,0.05685671278370038,1.983230495949155,0.44,-238.22792693113956,0.35099582893228387,1.5321928783633028,0.5225
20100205A.indianridge.431A.BHT,156.89385986328125,-164.8212706345749,0.0635339187722754,2.326611806936108,0.0325,-338.5895668411249,0.09836722789328974,0.2290032332748981,0.05,-253.17142247309096,0.10914683332408708,1.6873230610113197,0.06,-253.89902168369093,0.20576739173461348,1.7272196460467981,0.1875,-130.90116195513127,0.183661919021513,1.2293968283678889,0.23,-375.41522836370575,0.06206477006173674,1.9363220642424028,0.36,-327.1137679899693,0.21551448903371612,1.2590116688013013,0.4025,-201.78390612470247,0.13355323696389784,1.9637975274798094,0.4525,-292.20765167692883,0.30134865535297134,2.179826946376297,0.5325,-164.08572736531175,0.17500670763438195,2.3938869363587947,0.635
20100205A.indianridge.432A.BHT,157.45977783203125,-323.1198364655167,0.08547325962813376,1.4017334240579735,0.0675,-167.34380748112685,0.11844078054913162,1.8053457778513706,0.075,-94.35054500579446,0.10827017314195372,3.6897883193050576,0.1,-299.91109664986396,0.1889861957675977,0.9976629908466402,0.12,-144.02931154349403,0.2072801796623446,1.2625808078886553,0.145,-166.75311528205555,0.1843214854112863,1.8644256370141228,0.175,-144.97387131271756,0.2675496944313775,1.3563505200544719,0.2725,-202.4545157633472,0.2788376104507868,1.4116907618343726,0.4175,-248.70610434912285,0.07308386658930353,2.6308457070676368,0.44,-363.62348987500854,0.10792050131819135,2.0802902082038224,0.585
20100205A.indianridge.526A.BHT,154.5697784423828,-388.7623197654882,0.09737920451250025,1.6589680837134047,0.03,-344.61866064071603,0.058994019942607015,0.8822050319594732,0.03,-345.9796829810505,0.07151885924021867,0.4897796637015055,0.0325,-264.41438384677906,0.1251818321419456,1.6640551579312746,0.0575,-388.0579305279254,0.23948015179473053,1.7099226531957477,0.2375,-197.86166027733077,0.08376424027024265,1.806982190485377,0.4675,-339.1261328225677,0.18320792839191113,2.4021020544171496,0.5325,-126.27384276219806,0.1292403461064445,1.3521318774044733,0.535,-263.1121230436804,0.30829604742348604,1.7164293242858757,0.6575,-162.36710872344167,0.09285661672083853,1.9029360145709253,0.6825
20100205A.indianridge.527A.BHT,154.8944549560547,-241.17529833051688,0.07872245534494234,0.9319507699674457,0.045,-239.07065773010055,0.12112412979910288,0.6120497607710352,0.07,-210.93613108457401,0.13922264227948777,0.42053482363766925,0.0975,-239.74767103671826,0.1516172626951314,0.7566655862518856,0.1,-367.3449197010557,0.26119579448864005,0.5082006835039604,0.22,-382.16530017339653,0.2306567289895997,0.9323647742299753,0.2875,-224.34598486900094,0.11030043215135628,1.4262245436262166,0.35,-132.6144349592177,0.07806270323011909,2.5714852704211246,0.6075,-162.2354856771717,0.19659599304442482,2.648139328276451,0.8925,-302.51733695981727,0.2987156777600023,2.3307951495954753,1.0175
20100205A.indianridge.528A.BHT,155.3473358154297,-364.90177417535017,0.10851426863712431,0.861473231546242,0.065,-162.5026126746177,0.07630895466149494,-0.018561709969621237,0.0775,-367.9968525481221,0.11595591847291227,1.1225797323125257,0.1,-366.75756748537606,0.18928773628096654,1.1722071865173693,0.1225,-298.6952269406866,0.1497816979759778,1.5396932395621918,0.2125,-188.5515848593016,0.22221135346829113,0.9849879071062156,0.2325,-257.0150895353453,0.10301641852054362,1.5333688364852283,0.285,-205.40682216079892,0.10608379284171016,1.958980023424236,0.3175,-114.03866346700488,0.08349310176407536,2.3043051537457617,0.335,-328.5943101464184,0.06769476484434636,2.208067447112197,0.395
20100205A.indianridge.529A.BHT,155.6169891357422,-208.46900776454126,0.09413599923219604,0.6105555065471094,0.07,-164.3861217367209,0.10895642077839697,2.8093631645476935,0.0725,-135.87978801577913,0.18400583179096597,1.6295976156225842,0.08,-276.5613682559542,0.2771980326033587,0.521484259827041,0.1925,-299.5969785962063,0.4333196146652387,0.9910071147575107,0.21,-389.92275612498673,0.13814293166945196,1.9445028664702182,0.2425,-111.34259545992575,0.08868836520205994,1.919645492763308,0.2825,-352.578377001784,0.23500540750780186,1.777055299245934,0.3225,-236.09091998952593,0.10506479831833282,2.0189244630460363,0.4125,-163.7115937452361,0.10729686498660854,2.8797764084931656,0.6275
20100205A.indianridge.530A.BHT,156.09246826171875,-341.83852739334037,0.09895448857677076,-1.7042878368460908,0.05,-118.68011142066905,0.08503939808134635,1.6706927344771532,0.0575,-135.6419916493516,0.09426266441916528,0.779571330694248,0.07,-314.05090126669694,0.11032245335422666,0.9304958673174545,0.2225,-118.211129007603,0.15801444589364366,1.682629275501832,0.2675,-328.249883408189,0.15008900287170257,1.7624927191470128,0.2675,-167.06699174491175,0.23008191047843793,2.1643101702991117,0.5425,-198.9915286859724,0.08324780537034251,1.8141853268761299,0.625,-373.43342150775055,0.15264414927524908,2.059750287010525,0.655,-242.77235220642822,0.10308462203278058,1.9583396592076496,0.8075
20100205A.indianridge.531A.BHT,156.50607299804688,-125.32544313716505,0.08872891546463395,1.24893716885175,0.0625,-166.86036135691546,0.11607419543437951,-1.146607364836576,0.065,-137.77918708026056,0.15034480515542462,1.56735375937814,0.08,-125.8061151088774,0.09928636970112842,1.232009289615276,0.0975,-320.555501129568,0.09589386702170274,2.053360036395136,0.1025,-322.041290487561,0.11097039678854481,1.8434649347821583,0.14,-294.215602543409,0.29164681872884407,1.00361768027887,0.3175,-365.9486503146786,0.21389360893071604,1.3705857962225512,0.37,-198.5956759409652,0.15497672445222382,2.3410085960661977,0.62,-245.51725765632813,0.1484520801922222,1.8076901775329708,0.775
20100205A.indianridge.626A.BHT,154.15122985839844,-298.87340011596575,0.07730686457560344,0.9347910011628735,0.04,-299.15427531073965,0.06212241113417689,0.906850015227771,0.0425,-206.7225772474915,0.11816332249462268,1.0959526004004352,0.095,-387.2372859645697,0.17832098139667146,1.4970154474628914,0.1475,-195.54034215608954,0.18770810729307044,1.1007742263448417,0.15,-161.01601360722276,0.10256532560848285,1.0038994861747572,0.19,-355.0701711616152,0.12498054043091837,1.5671799724848081,0.2825,-296.8256657345609,0.18505988671108634,1.1003070103632369,0.51,-262.4466150094622,0.1293827328158155,1.7336740454383963,0.525,-126.37265723138893,0.12046048908586145,3.609891901440609,0.715
20100205A.indianridge.628A.BHT,154.7594451904297,-361.76430520349027,0.050618880444292066,0.9550893409484238,0.045,-337.9243346638143,0.06962101997549952,-1.041064456754608,0.045,-296.07848735990854,0.08344970611111824,1.9825051493264774,0.0525,-361.46214978148487,0.0696047840749187,0.9666266317824708,0.06,-230.2938138391637,0.1889448042487696,0.9132048725155911,0.1725,-371.52265304674677,0.363498260442276,1.6991969567193497,0.33,-146.58494924517885,0.10799776240200838,1.175958256870949,0.3525,-199.74011243552252,0.38723889890956426,1.3324950513419276,0.4075,-166.0169089154511,0.2939594459187444,2.483748430843969,0.46,-294.939793127346,0.22837814023577221,2.04103992234963,0.505
20100205A.indianridge.632A.BHT,156.33973693847656,-171.99668549298934,0.08295069633314729,-1.7193686006400888,0.08,-236.84476322820979,0.07668963198283381,0.9749673509094797,0.0875,-305.19434170141346,0.14563261815675216,1.2745156568469191,0.1025,-195.98153756417466,0.0975755696533098,1.5092539876571531,0.1425,-291.85485255251365,0.19114802261600544,1.2154776607929842,0.265,-154.61971081660522,0.11531668805763713,1.5690894384121725,0.36,-247.878585385344,0.24820923746746248,2.1833754211464544,0.4325,-128.97324115299227,0.11257418101152834,1.0664164674777952,0.5125,-363.9148297578382,0.10730783173482356,1.71581370900032,0.515,-196.42784841423176,0.06954970377714345,1.5137264931836978,0.5175
20100205A.indianridge.635A.BHT,157.1780548095703,-373.4232824906058,0.0762981534960398,1.9884198147829848,0.0575,-140.48704220962168,0.09816454863063205,-0.0914751301036421,0.0625,-115.01749496459576,0.10227915999786795,0.6321873470525052,0.065,-207.64804832359573,0.16294085839257583,1.5532594111471743,0.0725,-371.4241315290328,0.07630279722635339,2.0873409225594304,0.08,-308.93547853647163,0.06354467717700787,1.361732431930322,0.1075,-308.24038863575765,0.12662521783235356,1.3799877147133168,0.14,-371.9697511778425,0.168756434115734,2.114526910797117,0.2925,-246.34005816970392,0.18134620782415137,2.636076199249965,0.485,-164.89507867922617,0.2686254277325037,2.634299526149288,0.54
20100205A.indianridge.734A.BHT,156.3622283935547,-246.49053118332372,0.08429974688934613,1.450869041429092,0.115,-116.22866919087045,0.1428939429970033,0.3709879448789902,0.1275,-368.9537250209497,0.1472787767231118,0.7714523368065885,0.185,-247.69218990374654,0.23446466532014756,1.2660139493975475,0.195,-368.29714186626137,0.07924710943684093,0.7852615452554896,0.24,-244.72542113265948,0.25223078435523455,1.6411411736014283,0.2825,-287.35670125312913,0.14495050464240986,0.6547568380300264,0.3825,-202.26780388759914,0.20795618444580258,2.3704473052380752,0.46,-162.767816309897,0.11520142190012066,2.398628482138521,0.6225,-323.7096252444484,0.07898439740857983,1.4336749182697028,0.7725
20100205A.indianridge.832A.BHT,155.2280731201172,-274.7897730827317,0.09384625483461125,0.640477407216281,0.0525,-276.56651254800505,0.06460257165773527,0.7980040180762146,0.065,-274.37860890168247,0.1254884645963446,0.6517092883313781,0.065,-270.4141301470021,0.23263024106035643,0.9324387226780975,0.2025,-350.2918169630122,0.18838416216382983,1.5312183114395905,0.215,-245.17656432109513,0.24643026735627155,1.6573261586622043,0.255,-362.1331067200679,0.4716370056959862,2.147176035367934,0.275,-221.4618414242813,0.17039784700267388,1.5250702414001376,0.44,-318.61025923211264,0.15696925616659171,1.2863343206323792,0.5925,-168.82029987270445,0.1615221337950645,2.6994724095286844,0.615
20100205A.indianridge.833A.BHT,155.53277587890625,-362.6868229645945,0.10179015445927575,1.0907186784024934,0.065,-322.29303921290716,0.13373095133454205,0.5561538245160623,0.07,-240.50169237000404,0.04741845116677537,0.7243188696604205,0.07,-386.06543574946255,0.13034193570990807,1.4986714084417259,0.0875,-308.5142025466047,0.17178707004477026,1.4114166467382963,0.1275,-237.617749394829,0.09577744984638877,1.8155705477887483,0.21,-132.67688462481124,0.1768628094600112,1.1770519225870626,0.3125,-158.11718875660955,0.25323313242686174,2.306059987170382,0.5275,-275.84332941369564,0.1629141206859326,1.7780717053070212,0.5725,-196.8188511648337,0.14222415500141142,1.9511121844335941,0.7075
20100205A.indianridge.834A.BHT,155.7475128173828,-247.48111718784492,0.11853909214478327,-0.2020900879800178,0.055,-169.25009750242853,0.14822672539582651,0.14844251506778136,0.0775,-279.8885897072863,0.09588409232374667,1.1291778669644492,0.11,-239.63464526093313,0.11745688525650273,2.3913123250908708,0.115,-238.8636534508217,0.18515421963422302,2.434619210248205,0.1175,-222.06591064606002,0.16320583119835905,2.214999413366852,0.145,-161.65883879879294,0.18294498380834295,1.82505233244225,0.205,-388.29850205415687,0.09530826100184016,2.2966621291018607,0.285,-331.01191532521796,0.20800865953419395,0.9605495571656039,0.3975,-128.7386644397631,0.2418843012083466,1.8332989695531734,0.4175
20100205A.indianridge.835A.BHT,156.2071075439453,-307.14693148476624,0.09241284646148193,1.3232185256658442,0.0525,-289.21838999589136,0.1098797563993436,1.6068393893672839,0.06,-369.3554639882052,0.07467017290940942,0.8994268883429922,0.0725,-256.19033305260257,0.12245387239123205,1.4449900333854917,0.0775,-288.70444385036683,0.1452128146681303,1.488503736853821,0.08,-337.3488726694467,0.15738371347557578,1.2945331503464226,0.0825,-152.99379447510017,0.11644214811898204,0.7508986289367046,0.095,-133.73881300639738,0.1811824966016201,1.0950745373226347,0.125,-171.71102614570756,0.20379782883245895,1.3601864253130709,0.2125,-197.27745230405347,0.10719518571019662,2.6320028730612375,0.4125
20100205A.indianridge.933A.BHT,154.98269653320312,-362.979448954264,0.09816821129148183,0.8914852777890989,0.0675,-324.8275468442167,0.0945492293145605,1.2026840156173113,0.0675,-273.8043065340999,0.11811141084322446,2.0996120154686,0.1325,-169.23172095545382,0.13606502061785858,2.131186046989554,0.14,-384.76813941270103,0.19155383003299017,0.951797352494971,0.2,-361.94177509026906,0.11090682457737795,0.9812315426980014,0.2525,-121.19888725392133,0.17130286472103087,1.4356840413211889,0.32,-235.65077202359618,0.07321983672355374,2.6056091781902686,0.4125,-272.73182234389276,0.14303831605383444,2.2519911444805367,0.4375,-325.47294889273627,0.1385549633288318,1.2222306801141187,0.485
20100205A.indianridge.934A.BHT,155.3114776611328,-253.8652539079821,0.11606015036392557,1.8665600960610371,0.055,-308.62537693110255,0.07326131366797074,1.0996149257000696,0.055,-203.94632733125687,0.170804354285146,1.915205428673792,0.0925,-252.80477672195246,0.24856579945185683,2.0535488961289654,0.125,-310.42099610964345,0.2339902088093344,1.401239269621473,0.15,-202.4554025912897,0.2748846025720483,1.807671457672832,0.21,-360.7049516821319,0.21161111024708482,1.4393851368667503,0.215,-237.99214274960795,0.07650769693468083,2.2330358244286956,0.2875,-164.96269984174597,0.36632656381622186,1.8500201729976473,0.4975,-122.39241960674298,0.18876097317383783,1.9631288588207363,0.4975
20100205A.indianridge.ABTX.BHT,158.93504333496094,-282.9240581791561,0.12915136119443968,0.9850377464710078,0.1025,-197.48097509029188,0.0998046263245468,2.044383147613929,0.1025,-283.74461788147084,0.1347738593900206,0.9363882005325553,0.1575,-280.99126114232286,0.28210350741445106,1.1439338271598658,0.1775,-140.37993894454155,0.1928339716726604,1.4386926569248277,0.225,-339.35562910707876,0.050648379158744226,2.0572074793528246,0.2425,-112.73837136540709,0.23518765946577144,2.2413340905885057,0.35,-238.681094735958,0.1097773607071933,1.98588482449902,0.375,-380.5425280338462,0.1034006240039162,1.6197139087595558,0.48,-198.01973043134348,0.11437672262605715,2.0653178698084864,0.62
20100205A.indianridge.ANMO.BHT,156.73501586914062,-163.14200863454693,0.08695824725760282,1.1718395948239781,0.07,-240.29528886748344,0.20423159766657212,2.868325953518496,0.1025,-144.47831436314004,0.14298453106635836,1.3333768037495335,0.11,-162.63191776103565,0.18983279870774544,1.1771547871316848,0.1475,-363.02135405157884,0.25940759678039715,1.1349307768134076,0.1675,-112.61950283681728,0.17082042191919397,1.8405664851115826,0.3775,-290.72654243699975,0.48668929946040734,0.9816161745600127,0.395,-324.3928672705817,0.13485092995039336,1.0007298604120112,0.4275,-202.99325178056694,0.14088298994174706,2.2282115383231687,0.575,-239.53264733239024,0.19770583272074116,2.9401493361130977,0.8075
20100205A.indianridge.ANTO.BHT,105.54473876953125,-266.9230646975817,0.05671837144464632,0.6566580380407163,0.0375,-178.361177774485,0.1642615034331051,1.3320463160979898,0.1825,-115.26310243999444,0.10955934927681223,1.8822187818387046,0.2425,-272.89858720061994,0.09638897709530847,1.1650640784193418,0.2975,-239.82921093053463,0.114745703090294,1.0009093675438387,0.425,-152.83723785188562,0.08264308617474518,1.8834389554060844,0.4925,-366.05380073078675,0.11714714056586623,1.1485877478709685,0.51,-332.7499988260473,0.06292911204994532,1.8267632653899015,0.7175,-202.4373257651389,0.1329909076911199,1.550789871011869,0.73,-295.3532138594983,0.15783699451323036,1.7607648931077688,0.7325
20100205A.indianridge.BBGH.BHT,141.17555236816406,-239.42016807794357,0.09397404827935017,1.0065176458380523,0.06,-323.408918329008,0.0764758619161674,2.1472615419794057,0.07,-239.7836677265146,0.10981077857453724,1.018425398358963,0.075,-172.7495796454889,0.13510425356460531,2.0994894036749012,0.0925,-118.02687757448336,0.1073597813679194,2.4346532113852413,0.11,-119.21282778615159,0.1612017757108796,2.0638519750031517,0.115,-362.00940463980805,0.15862122664602182,1.2467105993909589,0.1225,-117.43236863272142,0.14955989283222706,2.4568475661579297,0.14,-172.04122494865237,0.2847829406921533,2.1184145571501767,0.33,-198.44150754733823,0.3063939389783923,2.5589276667089424,0.475
20100205A.indianridge.BGNE.BHT,165.8553466796875,-307.0130341836372,0.06201298565199147,0.788021611487458,0.0525,-390.30527390979586,0.10642561453029928,0.24147060897653008,0.0525,-308.9351168372403,0.0642802556939633,0.8498223725404235,0.055,-335.84008231885446,0.1374299371712676,0.0734973107686517,0.0825,-198.22364398857962,0.22880771654105173,1.1750771709694223,0.3525,-283.4582492128292,0.14126014436510345,1.3583190465539836,0.51,-372.30817485737225,0.3334358101136247,1.3110582344903434,0.5375,-168.6126755629236,0.07377355791819848,2.0507112386177417,0.56,-243.88801884242068,0.08654585615782456,1.7413806456586531,0.645,-107.35055560460853,0.19443698545202692,3.2752371982649042,0.71
20100205A.indianridge.BH1E.BHT,161.29246520996094,-359.01468670184744,0.1428935553225614,1.5343708994728738,0.0975,-336.1901721038593,0.12827707135410338,1.1917435097962912,0.11,-272.1460732663392,0.12201884935576089,0.9765138722059594,0.1425,-271.57788303276686,0.050114228277329614,0.9775074644153181,0.1575,-172.69542865458712,0.14914434943087065,1.4148866425988111,0.1925,-312.5511693829691,0.11813624852131932,1.8633240110434368,0.295,-247.47241846351415,0.12802980076802642,1.276541121955121,0.3125,-380.01263190232146,0.39319050861165117,1.1927434378435815,0.3675,-134.46433471860183,0.14969235448282378,2.1532552586679845,0.6575,-193.12160565077986,0.2630772546412701,2.4900918042132294,0.75
20100205A.indianridge.BH1H.BHT,162.81704711914062,-197.45287317598286,0.04479391560394677,1.166746641548047,0.0425,-249.59688056424832,0.0744336562217959,2.3858638437066153,0.0475,-236.0677841567971,0.1005190122934115,0.5738876659799783,0.05,-343.0411057430759,0.10062771173394322,1.3418246752395786,0.0575,-340.9812933337223,0.12584203274323663,1.0412786066741906,0.065,-162.07085676568192,0.1241744995150235,2.431588921876916,0.0675,-341.7625320041874,0.11668997370191087,1.2856526472190843,0.1275,-319.79130445898784,0.17689364864815715,2.2625885287538123,0.2275,-270.85054874738677,0.21326785409495516,2.2011600948400565,0.2525,-162.79332108199276,0.2685968125083487,2.399246224276499,0.4
20100205A.indianridge.BH3C.BHT,160.798583984375,-239.15996239185108,0.10250989548412562,-0.8528975807226702,0.06,-341.76791601816757,0.09113296889547425,0.029840334506414413,0.075,-303.3471227468434,0.19836265412710996,0.7965977779523674,0.1075,-326.4647190380418,0.1701279605599063,1.6187927852420592,0.18,-301.9349222616964,0.351759127716289,0.8337139943573877,0.2075,-223.22311197864772,0.339637297799969,1.2436824802451338,0.25,-376.32772878200757,0.08202839955722481,2.190118331689382,0.3875,-190.45875233411508,0.22852333305742856,1.955936567907824,0.4725,-132.96880742260953,0.2355124245931991,2.263271460207502,0.505,-246.40449795496946,0.15707094982531067,2.3507911744539327,0.5675
20100205A.indianridge.BH3E.BHT,161.1139678955078,-350.0441598824086,0.11954468574819081,0.5873835691038528,0.0525,-350.9433047064707,0.18330712336808333,0.5961436580900582,0.07,-193.98857814837442,0.09339338791295955,2.003937039619269,0.0975,-134.10108848626834,0.30273108414884214,1.7710194934184569,0.285,-275.68518782197407,0.2806860330564746,0.8740013950921646,0.345,-172.4661484583305,0.1207916983444645,1.6676701410756338,0.425,-250.02556401241773,0.21585067903961744,1.0027326930391507,0.4425,-377.048721864148,0.10232664246635259,2.068784333852806,0.455,-222.64861366535018,0.1507432660276203,1.4323064524364686,0.4675,-312.21164270353603,0.13683556481291903,2.2929649754249244,0.605
20100205A.indianridge.BH4C.BHT,160.53504943847656,-303.18691479705507,0.13440077592315916,0.21998114284946188,0.105,-350.80057599877136,0.20678620800062464,0.8504098073975258,0.1075,-348.0908296863232,0.2113952667815182,0.5511443103379551,0.15,-219.16036457187352,0.23134773852295532,2.257249232212246,0.18,-166.10696651935257,0.10687364783532369,1.478436176089845,0.24,-376.245841055052,0.15946040003005232,1.558614200928642,0.395,-242.28880490325406,0.32136076034368516,1.929333577588688,0.4225,-189.27836270624854,0.22734701963301723,2.132628985703309,0.4275,-270.54010918249725,0.1405902491682128,1.3469592709588525,0.49,-127.27401119541855,0.16490332231345542,2.3186008199506243,0.5825
