file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140624A.aleutian.GO05.BHT,129.36517333984375,-229.4834579573715,0.10150772907284066,1.7372064835170054,0.045,-190.68452443241785,0.12780976137216674,-0.567621045122019,0.05,-240.71782886504923,0.08532711152385393,1.4455089248355792,0.05,-373.82795368104536,0.09106487122776309,1.7340086730687616,0.1225,-374.65696835015933,0.216320442049154,1.6816867493675305,0.19,-228.04230614495674,0.05417790108227776,1.9307225536665773,0.2375,-117.2665169057961,0.17366501557142855,1.4089279627107785,0.4675,-333.9887489735221,0.12139269447118471,1.0388158256166726,0.525,-163.30071136488147,0.311509253228142,1.9704048595452344,0.5375,-285.04288461895567,0.10735538138232575,3.658261246852383,0.8975
20140629A.japan.060A.BHT,114.1577377319336,-306.70648768477844,0.23198047337796926,0.9316575101775006,0.1125,-275.2895679099871,0.22415480347065916,0.5572855335090657,0.1275,-204.94714740899633,0.22257231788912668,1.8899177467548303,0.1625,-204.1533703829818,0.10639034414352057,2.0005110618456903,0.1875,-307.3475931735221,0.1031960311744389,0.9320352462234727,0.215,-103.66694225310891,0.22390646895082694,2.51870131476404,0.25,-168.9424340307681,0.17392117936939527,1.3250507510335627,0.4025,-139.4536833734188,0.204557025823533,1.2743982377692882,0.4125,-240.00462279016122,0.3665389452148356,1.0938497355106376,0.55,-339.62838290419006,0.0707227136873919,2.678609709298077,0.6025
20140629A.japan.061Z.BHT,114.67012023925781,-124.3864248088957,0.17015896646712292,0.4347773405938656,0.1125,-290.5186847251024,0.15046219484921797,1.0531704379151026,0.145,-356.70611612418287,0.09676831339239306,1.5291613642222153,0.1575,-143.70136888210232,0.19417825930888752,1.0996680746459613,0.1625,-388.6395344305783,0.06263635178985166,2.436399791281818,0.28,-158.53519737720165,0.28564261683799014,1.635345907595057,0.3675,-189.43916834373576,0.13856197125638015,1.7165429959682097,0.3675,-291.4187178807991,0.3118053312606911,1.090544580313954,0.3675,-334.9147044171882,0.07244312024151824,2.327501074848667,0.465,-242.27255750665688,0.27008817405455765,0.8838520567477514,0.58
20140629A.japan.152A.BHT,107.48771667480469,-120.27776254926039,0.12287711336848814,1.9334444939677413,0.0525,-156.26526026291953,0.07357391396239198,0.6087152251013378,0.055,-107.94114705598872,0.0371749578508554,2.932930972753213,0.0975,-379.5524453271001,0.13411926447369665,0.4781641474272214,0.105,-255.16436311309096,0.14407694799350682,0.7689260786040191,0.1575,-313.8589261539624,0.17841940928559205,1.1518065644803355,0.21,-339.2679028970683,0.1012426898515798,1.4461598575022376,0.26,-269.12349602538114,0.22646041182071197,1.9697851712599774,0.2675,-288.73140013725885,0.34659066763374596,1.1931831050909043,0.305,-196.93797167463202,0.17781112748480193,1.2104871946053049,0.46
20140629A.japan.352A.BHT,108.20291137695312,-378.50135412071666,0.14833823848649624,0.6644725409189971,0.0825,-321.3839065707516,0.22335808550802191,0.5780131881448011,0.1875,-270.590342714308,0.18596328209758664,1.4151744221940605,0.1875,-289.8831113108655,0.2694941590869762,1.619237015904676,0.2075,-377.79095540390153,0.16195724193305308,0.7450381924032137,0.295,-152.18856850313972,0.09713287003797143,1.4656423049038092,0.3425,-216.4122789010469,0.13410646847899124,1.2500760650300444,0.4225,-350.6994180095488,0.23628693339392537,1.1665164802169299,0.5,-112.27696989548792,0.17899703558647817,2.2778585739861876,0.555,-176.94493627063477,0.1444769290833228,2.1169185021856847,0.5875
20140629A.japan.BOSA.BHT,124.34794616699219,-322.783742929387,0.10104453820469572,-0.33439568078584286,0.0675,-174.4606521770841,0.08525658712568976,1.460863199377398,0.0725,-342.6819416318615,0.14285141479495547,1.0796111196772453,0.0875,-228.0512131227364,0.11699253554786371,1.7088497671753466,0.09,-123.99199318563154,0.2464619957030524,1.755779254966829,0.215,-229.1693436550137,0.3069110059159846,1.7549652091191177,0.255,-123.09719567590906,0.08533915965002395,1.9034501916034987,0.265,-339.8903427974339,0.056502432321501,1.3783089517605058,0.2725,-386.27054376364606,0.052765455441159584,2.025912653688323,0.345,-299.6789029081274,0.3427194460851448,1.2440190714845183,0.5275
20140629A.japan.FOMA.BHT,104.70706939697266,-212.94348151912794,0.07060984328849544,1.3537363678940646,0.065,-213.32945230051075,0.12110447007593726,1.3435283277440162,0.0675,-394.0314769910441,0.08307025161322906,1.9345927978190187,0.0675,-212.48425688462845,0.12892692557968094,1.338441912709748,0.1275,-309.1575726049103,0.16599223321540335,1.1952604009974919,0.2475,-178.5028119827912,0.18048920003072455,1.0295465540280506,0.275,-239.80908898719505,0.12319074780482449,1.2788992390395797,0.35,-139.87533137501055,0.4856527397194387,1.785328644318457,0.6675,-332.2788963762495,0.30274757504954797,2.0038475771341195,0.775,-261.58309892249673,0.3282158297376117,2.12550472390819,0.8475
20140629A.japan.JTS.BHT,122.16922760009766,-361.6376385697847,0.1237718072444621,0.7910399600660294,0.0575,-253.96913104427077,0.1360596255524384,0.9720104807761365,0.0725,-161.7286221075027,0.18176303642386776,2.39431883883499,0.1,-253.35835536689095,0.1789926087328692,0.9277938970999234,0.1025,-214.8108420740208,0.11150406020540601,1.1806576779193747,0.1125,-234.2550910411299,0.13674126699101413,2.109014832621852,0.23,-388.3987538985207,0.22840549499920346,1.7379702745955121,0.2925,-131.97734119426542,0.29246167330021916,1.2715175126866511,0.3075,-312.13543661524466,0.14231715667891962,1.219594928885681,0.365,-160.8990902863078,0.20161569327519502,2.4547779871931352,0.3925
20140629A.japan.K62A.BHT,105.9366683959961,-358.0184200322182,0.08836880498875227,0.5886034857209413,0.0675,-358.87488991281225,0.0867121852083625,0.5162309773652026,0.115,-235.50731793375502,0.12661841961078069,1.194774542014807,0.1175,-356.9814709009621,0.14531973319937136,0.6223147069110245,0.1975,-277.09968819947585,0.15473352487730396,1.881750199308633,0.3075,-295.5804763062991,0.46632403726660276,0.9176405541635901,0.38,-181.2117594985671,0.07611596618565979,1.6357114231666126,0.41,-209.94549527874705,0.1398297525392543,0.9411949242259154,0.4175,-328.11054626556324,0.12451157785922233,0.971838095692663,0.5175,-122.8409441540984,0.07249453760455542,3.0075709997068847,0.65
20140629A.japan.M63A.BHT,107.07160949707031,-284.59037071987825,0.05770965466242236,0.84530011032389,0.04,-342.6398120668192,0.09927776695321694,0.06419806753637729,0.045,-189.60288786622934,0.11373872457855042,1.5484496854921113,0.09,-363.2999751142901,0.12381731231640772,0.8650602582261039,0.3675,-189.0121818295574,0.14893541982992256,1.5771500501176046,0.3875,-256.9933631507739,0.1257296140256468,1.6722867075727645,0.4175,-303.0051448514503,0.10128100139873915,1.5188436014717286,0.495,-223.37444714505367,0.11420742085940566,1.9041551644890213,0.5725,-122.71596830990677,0.06854019173797586,1.8476884675837664,0.63,-156.27786057814905,0.09387980362411248,2.473926952932832,0.6725
20140629A.japan.M64A.BHT,107.28520202636719,-299.4998662881839,0.11285180197170158,0.943372787065219,0.0625,-221.87596776936283,0.12089978838100916,1.5181418030377802,0.0925,-300.6928321575495,0.07096646402958802,1.148319444573614,0.0975,-327.58923031850196,0.09525327619796424,0.9389640133964717,0.1375,-186.35012816114008,0.22878694131545735,1.5352727629479732,0.195,-301.3740090224756,0.2074354925983582,1.1764736283110158,0.2275,-127.24613605691144,0.11269407947558303,1.9452980504761703,0.355,-222.9421814536652,0.18840225505827082,1.596705153339942,0.4,-159.48404787439335,0.11311327723802926,1.9398996525725207,0.4525,-260.25314544471007,0.05919820112202331,2.4093540998025538,0.4675
20140629A.japan.MPG.BHT,147.1220245361328,-162.88694953980212,0.2689185052885108,0.8755050442313779,0.12,-328.8534367172332,0.21460297364144135,1.3504153640675969,0.1425,-259.25646060459013,0.22906030908028008,1.2298788360856925,0.1575,-165.85514584932253,0.3231099088094705,0.8214390270755954,0.195,-238.82782604589286,0.21392894697812087,1.4970198086335373,0.27,-386.898390916149,0.0643142065004053,1.1276458456824376,0.3275,-127.49948937401143,0.15534710086694492,0.8955191065760538,0.3275,-346.2270323562174,0.3450488651545487,0.825134775798782,0.3375,-199.3512231798343,0.14429905401347992,1.9980348772563694,0.4825,-296.63220072138745,0.3375771695426316,1.5359340785601838,0.525
20140629A.japan.SDDR.BHT,125.68091583251953,-245.32066390514177,0.12962388252316928,2.0930066180297446,0.08,-244.49971535855886,0.11751664493881023,1.6990441447652904,0.11,-326.88510091400053,0.22173738863060968,0.7811434997244951,0.125,-246.84182638238786,0.1770030099025316,2.3013563827835712,0.135,-311.20050838385197,0.15319704546815904,1.1352895632088698,0.175,-291.5245702619091,0.2523084294013319,1.127680038365441,0.2,-232.6135163612641,0.09927506179729643,2.189760931354735,0.25,-388.5378238575725,0.10192005431302506,3.329563667138046,0.29,-162.54849630074017,0.1597867902657522,1.4693025457762259,0.3425,-185.28479997793093,0.20183604072867148,1.4132481678802205,0.44
20140629A.japan.SPB.BHT,170.77149963378906,-372.9622686266896,0.09831648553110423,-0.8619833971593576,0.05,-173.11954301789464,0.21339746826029446,0.7684135164734354,0.1075,-172.37949961119725,0.17088045402520216,0.9752973030370725,0.1275,-286.01844418630037,0.08141427990423772,1.690834073620661,0.2025,-383.24718019709735,0.1179147990983781,1.159388206169901,0.295,-215.96908742299226,0.1452045309432887,1.03517084447491,0.44,-134.48421164422865,0.07274447950935402,1.539720241371806,0.5,-170.30726304056753,0.3102477939177772,1.2088952294433941,0.5325,-314.778202888074,0.07106496436882989,2.974828164537172,0.6325,-249.26238395669603,0.05674638450266258,3.21141998796827,0.79
20140629A.japan.TRIS.BHT,155.11131286621094,-188.68175343785683,0.08907017582634935,1.532186788854795,0.07,-302.72802970068665,0.15122262630371291,2.1637096601374033,0.07,-363.17144598189486,0.13231274819059174,1.3844557941023437,0.085,-361.0261042640013,0.15079209223612544,1.0632345968093544,0.0925,-186.22576277255735,0.11469891868711622,1.3797342796405094,0.0975,-361.89700033813676,0.15237852354552092,1.432896040666222,0.12,-186.87595532163687,0.11736319528888875,1.511940997882664,0.12,-130.49821716294798,0.11392068043783021,1.8300439126535921,0.1775,-288.49020197330225,0.07014824083159686,2.043330427366429,0.195,-226.24978372575933,0.15603816454206446,1.5075925883403298,0.2575
20140629A.japan.TSUM.BHT,128.9794158935547,-236.46681761550687,0.11928798103632009,-1.1625338519339337,0.0625,-225.72539857140052,0.1418282296369983,1.8830471024961106,0.0675,-104.6255020277801,0.07565436458417646,0.9088514763856761,0.07,-367.09065511907806,0.12403652885138697,0.42853374929048627,0.0875,-382.1981855826991,0.09850180360541781,0.5777317046880809,0.155,-226.18427589492288,0.05867869988479311,1.8813431691938756,0.1725,-156.27949888669275,0.0497926848991092,1.802943393504021,0.285,-186.29376888119975,0.09977044111046705,1.5266841385367804,0.3175,-305.89833771146164,0.11330487668889863,1.2782036707824036,0.7025,-259.163383251343,0.10065149836662238,2.2157053856185036,0.8
20140629A.samoa.ANGG.BHT,121.82234954833984,-212.18784610848414,0.08681139836000769,0.99881060221364,0.0475,-360.8390394483292,0.05800560410104063,1.5992844050550032,0.0525,-284.71343190874256,0.21879846428101632,1.6234737274637323,0.0875,-251.1271066821027,0.29395255824166433,0.694346201693158,0.14,-204.7560062787335,0.2142303926711706,0.9316922122189486,0.175,-326.20962817017727,0.08459996040257413,1.2423424885659449,0.3925,-159.29056593030367,0.31517148788137067,2.0589591278328525,0.44,-128.51380019308107,0.1665607821836649,2.170743157535507,0.445,-359.80358449729874,0.15471110836115096,1.627054035867044,0.7125,-281.509498005183,0.18379614755505036,2.3533621355009657,0.72
20140629A.samoa.ARSA.BHT,146.40211486816406,-195.58849264331204,0.0874997190668061,0.6896427218238075,0.0575,-260.0894834518414,0.09576683027320704,1.2893245738293886,0.0675,-134.04611782477082,0.12519334079913472,2.0010134705741365,0.13,-114.11076682024594,0.06090164329984026,1.0379910227706532,0.145,-337.9604124224456,0.132720076204462,1.0225338459597404,0.215,-164.33338851701012,0.3366908615902037,1.4820456570860754,0.3375,-238.18417219582142,0.2822394260604053,1.4370465298921922,0.38,-213.87734300251913,0.1520480297096684,2.3435501764172852,0.4125,-361.8703313013977,0.1663610702675171,1.7167767045249778,0.865,-300.35465932943333,0.20815675087730956,3.0193871281838662,0.8875
20140629A.samoa.BFO.BHT,146.4149169921875,-120.01271892547243,0.12789324591069204,1.1962849600769063,0.075,-341.8382638216012,0.21252289397447188,0.7790212250475921,0.1075,-216.2443325221515,0.15552251069247233,1.8330488923672614,0.11,-180.5947329754271,0.20486438184737196,1.1384984027451506,0.1125,-255.5751483011934,0.1629782352580012,1.9816757870262809,0.2525,-179.44592071736412,0.07123833621984554,1.2089450750089958,0.2775,-217.0218425010267,0.2302626924593772,1.8333469083697636,0.355,-119.49756254796495,0.13162838706602822,1.206061410734906,0.4475,-380.90117754131046,0.13253417166975426,1.065701489281348,0.4525,-281.4807185847351,0.08564158218942165,3.665544163979941,0.5225
20140629A.samoa.BIGH.BHT,135.88575744628906,-299.3067249837118,0.07155945432289385,-0.13739480955202005,0.0575,-382.71243657209914,0.06494567068273285,1.1634779243215911,0.0975,-292.32995651509896,0.16053445367063227,0.9953385730814244,0.1125,-278.43239894880026,0.10198097682291984,0.9086536068169695,0.1125,-292.96458912522064,0.1265237429645658,1.0218238234569117,0.245,-334.26383684868915,0.08513063673339351,0.7237212758396808,0.325,-130.02478523115838,0.23235567221231218,2.3024226294333516,0.4475,-199.1697303043321,0.09438933572403416,2.9835788277687567,0.535,-160.04834518248822,0.14377022331947437,2.2719863394340947,0.7025,-231.1920254624986,0.10399766457807798,2.017007289756869,0.8
20140629A.samoa.BORG.BHT,126.99417114257812,-188.69752363981746,0.13097716367854936,1.5599451866107898,0.0675,-96.07033131542937,0.0754660001522745,2.2872321138761746,0.085,-294.36763290574527,0.0979877010134406,1.2534848701884267,0.095,-294.8570377598192,0.1623299407384151,1.2408191153623283,0.105,-386.4892747896164,0.1200840794364144,1.6092258339508037,0.3,-261.1414354568877,0.3219229366889452,2.17100981160259,0.34,-171.59650476428837,0.11255140985683795,1.9620759701270851,0.3425,-340.04028614292906,0.3890866603315761,0.8074481947813705,0.345,-229.38996160656842,0.22464218920825835,3.1541598237993314,0.4375,-129.8537625159663,0.2217698282784,1.4557224083197178,0.655
20140629A.samoa.BSD.BHT,138.9830322265625,-267.85902959555204,0.08769329029372244,1.2192809102609636,0.06,-175.54656962056643,0.10344683446415104,1.7961332761986215,0.06,-326.4662956122188,0.08291529335563144,1.2809850437940702,0.0825,-256.1967589703453,0.07111513929878449,0.625013980514019,0.0825,-117.97741575240701,0.14228345192471367,0.7938046480571386,0.0825,-232.3134408552324,0.061263806608609916,1.5713459334099436,0.3175,-325.7233855623316,0.14931695546335538,1.321606445425939,0.3275,-287.6976969572791,0.2408415660165172,1.0283867021190054,0.3875,-374.1907477592557,0.18064927185296012,2.6957212361404235,0.57,-196.15358543843288,0.17547520578921802,1.8659485158718212,0.7125
20140629A.samoa.COI.BHT,152.1776123046875,-363.7541461884972,0.07068442788511381,1.992670912372911,0.04,-221.12413875214946,0.09375331292671867,0.5954655539090156,0.0425,-336.54878827364735,0.11966534157207724,0.8730046895753131,0.0475,-224.35678805475425,0.09029971414213511,1.627695888723813,0.0575,-363.2976938263572,0.17204316033276845,1.9079762778465155,0.1125,-211.88284658841206,0.08243309930255568,1.3295861416703445,0.115,-364.36047391512136,0.22968121963372323,2.032619578841875,0.22,-186.10256004260077,0.11266007333262129,1.6653473645395052,0.4075,-137.79206833502906,0.1169077619872337,3.3589588907291454,0.5275,-275.5081614161977,0.13703702227468387,1.4317947085934901,0.645
20140629A.samoa.CWF.BHT,141.82766723632812,-317.49209771474085,0.08753094532088221,-0.899728566930046,0.0375,-232.2935726642589,0.08429370108690501,2.7081106534704933,0.06,-334.69709702305977,0.14695474196333966,1.348768341039326,0.13,-211.20283495609317,0.06591858153212693,1.7403235636654129,0.1625,-305.9322754552275,0.2608882803257514,1.3766494369165048,0.2325,-121.25960414657965,0.23410864304836387,1.532863634384208,0.3475,-282.2745063803162,0.09178260895216546,2.2694405746387285,0.49,-231.51915880728342,0.20024801680671012,2.7964270464745966,0.6025,-350.42636917907635,0.3819750897700544,1.4074207715989902,0.61,-155.6025340166927,0.17493891202380032,2.8376567652973033,0.825
20140629A.samoa.D54A.BHT,106.50092315673828,-227.37992082461474,0.06948377029081712,1.4071661146216836,0.04,-143.22263973179628,0.04228577048858873,0.16010372289127806,0.0425,-355.4823329183787,0.12609672292612406,0.23834381956234837,0.0675,-385.4822502735682,0.09562512943101334,0.5254082162093264,0.0875,-178.21304715383076,0.10194337887705132,1.3473463163336405,0.18,-153.0306305383346,0.15662586137711523,1.3291726867010696,0.2375,-341.79143518750044,0.21198695139231208,1.3069068919457356,0.2825,-246.9293729968877,0.1345593466013343,1.0231464430184494,0.3175,-119.93406002276487,0.13059141735667637,1.3253605845315142,0.335,-285.36823916537253,0.1858387799445644,2.130657340787103,0.7075
20140629A.samoa.D56A.BHT,107.79076385498047,-310.2647007048122,0.08935822900369889,0.8198423383411331,0.08,-158.2455022423805,0.15878482523375578,1.4850509330256114,0.12,-308.0431422962852,0.21871450405987142,1.5857393213650592,0.1275,-291.8290174849443,0.12060420068079977,1.3588450936997474,0.1475,-348.32149502929184,0.14951201226088515,1.0408880645378795,0.1975,-188.68940269592858,0.11765972599739247,2.257787708548747,0.24,-361.05728413220965,0.4245745126504735,1.3950548989707272,0.37,-127.12270572963217,0.2251416407242636,1.5087588662276368,0.4175,-266.4689416408521,0.13035712741074224,2.057538078241459,0.435,-211.16668793265396,0.14264335276821805,2.207567214430468,0.8125
20140629A.samoa.DBG.BHT,118.8570327758789,-109.24869269223922,0.2191063436854168,1.5019038711942663,0.13,-275.6516354242947,0.1984790295520549,0.6125944469476378,0.15,-347.10120884254513,0.1437479019691139,1.641213083359586,0.2,-157.78018407672306,0.08543927788561399,1.3369495865257297,0.2,-389.0010765853487,0.07746095386564869,1.4254644845671056,0.2025,-130.73317195061844,0.191715480039038,1.5305622797073433,0.24,-318.9755916128635,0.09606798801281545,2.591228793350001,0.5575,-272.3390922088426,0.20390524955735148,1.359110142482152,0.56,-190.97841140058298,0.19717356431803837,1.310020545747893,0.6125,-238.7231506223421,0.18448805826570797,1.996678242905922,0.655
20140629A.samoa.DBIC.BHT,167.60060119628906,-223.16442140397325,0.11749935787512347,1.827182593516156,0.0525,-352.02326009103166,0.07941302820421269,1.4360418341916248,0.07,-272.0662438030885,0.09032511983761965,0.47815711682649675,0.0725,-122.63997681219985,0.08055606841955805,0.6911830695484095,0.075,-271.49487943649126,0.1791164138344766,0.5218438252590132,0.105,-249.95357191646795,0.15363285322204448,1.315516417846858,0.265,-205.28246141316333,0.09363264213611629,1.6833598396796747,0.285,-324.0257529110989,0.030329431099214568,2.919095730541703,0.465,-374.33605560425246,0.08432155670185484,2.423118137275815,0.6275,-161.84962947324772,0.23386578394526517,1.163428836836658,0.77
20140629A.samoa.DPC.BHT,143.29693603515625,-126.49513010084252,0.1447200235736729,0.538562948495118,0.08,-360.5667912893821,0.14222720054316823,0.6303102434988636,0.09,-360.0047344149609,0.13333408658470486,0.6198651810620699,0.1025,-125.95217114370325,0.11292726342936568,0.5643299835810447,0.1225,-188.71317166771632,0.10338472597498374,1.6849721201078354,0.1475,-272.8603609840575,0.15104474286028854,1.4827722198985742,0.1925,-158.40077610486105,0.07653135110385438,1.3803447022600097,0.475,-295.76703575361444,0.24917376109707615,1.2731408812089418,0.4825,-205.74751183764047,0.1778336717406442,2.3468845385651314,0.4825,-234.05533487092404,0.2648213018001553,3.1780181660320372,0.5375
20140629A.samoa.DRUM.BHT,137.5895538330078,-332.55224266733364,0.11823041544152083,1.4193345663164543,0.07,-289.4528278001135,0.11008038573281044,0.6620789692462828,0.075,-210.22013195812443,0.10461620401315533,1.7569247916304553,0.1,-286.8839484728079,0.24940894353145285,1.1251443746116052,0.1675,-192.4239830302127,0.14674597086688915,0.8685539382332497,0.1725,-319.17447373891764,0.06168688588575144,1.2296003618754296,0.27,-255.89427028894244,0.3725159627844239,1.1590728284748693,0.42,-361.4952622914368,0.12318204640005724,2.4630652992376847,0.5175,-116.2094588928017,0.15145474784999266,1.7907113983121343,0.57,-163.09433505674224,0.08282216633969093,1.5328474644639227,0.5825
20140629A.samoa.DY2G.BHT,118.44054412841797,-258.70615593459684,0.13185302594892923,0.23600036127024956,0.045,-293.5585010164648,0.061759830277218965,0.2653178044854425,0.0475,-266.9751054553741,0.06152612699711823,0.941267302613646,0.0525,-321.97349450784543,0.07272600160403903,1.120482403316355,0.11,-109.89988126436481,0.10681173334417988,2.58902451447947,0.15,-390.85401820757164,0.1803096847999492,1.051069101916267,0.22,-134.02325091545708,0.12182061893369918,1.8123979504057308,0.34,-343.4188716840704,0.049535189044030176,2.023689895702084,0.445,-185.81631564766303,0.1777102234177941,1.832396656836672,0.5325,-220.7685902320693,0.14098402597178075,2.2094146110620505,0.6225
20140629A.samoa.DYA.BHT,143.74803161621094,-237.91426886603753,0.07197913195472885,0.8147152458804789,0.105,-188.32963397915995,0.10455152838744498,1.683165821353172,0.155,-321.8929098924423,0.1400229916787405,1.272856496675596,0.1725,-200.066006346541,0.23223078215682547,2.1999877005327093,0.18,-389.5424829986657,0.0988412203036013,1.4289272557492045,0.2225,-135.422794234749,0.15818759332478127,0.8449140807281655,0.35,-157.4347787449887,0.30613629034431183,2.1755961121194707,0.4575,-278.2849814500154,0.33789219710904733,0.9759202489478471,0.5125,-354.05823741429185,0.3231587525066619,1.7675150053796602,0.55,-234.08509807720094,0.11440321218918034,2.6009445854032878,0.5575
20140629A.samoa.E51A.BHT,104.50723266601562,-350.3922845780843,0.03880616216367162,-0.02723449730750515,0.04,-113.28816172281523,0.0879682235326889,1.253733309126216,0.045,-312.6730601893519,0.15919352809776277,1.1755020204382594,0.135,-253.4580871312371,0.10678137441620413,2.216171619084613,0.2625,-111.93777909472311,0.12506785189292385,1.3003747929388334,0.3075,-168.41752408175387,0.07160822857023155,1.2103158093583188,0.31,-333.9994346835026,0.2443675175121694,1.05841416359957,0.355,-143.73165084372954,0.10351440832751915,1.3661033297987424,0.4625,-277.56158671788086,0.3134938998842095,1.4932023511368995,0.7375,-203.44972903341903,0.11001626781350267,2.4119803278839953,0.81
20140629A.samoa.E53A.BHT,105.75031280517578,-339.84946145169795,0.12256911101449339,1.1188916965584792,0.0425,-201.417271600448,0.0717723486885051,0.5615336025740656,0.0525,-150.70133359506377,0.20879701717984578,1.0701231243859575,0.12,-178.03871347534516,0.11480273741872483,1.683946573856059,0.1775,-340.42930655989227,0.09533579194804948,1.1344889955084445,0.2075,-377.90182384614127,0.32233283957211917,1.132548643859996,0.375,-210.2019290848483,0.1171655371311051,1.624835225222707,0.3875,-117.54232676675383,0.10697956404939808,1.7156234586683496,0.59,-253.90226512533724,0.13501136405353856,2.1140000382112962,0.6425,-289.3407525325082,0.07130219166536589,1.77090853916755,0.7075
20140629A.samoa.E61A.BHT,110.71134948730469,-139.89958716560471,0.09308484771915197,1.1621398420386355,0.085,-174.50818927094028,0.14585922066663726,1.3067289077914959,0.1,-140.28554744276545,0.07327250168038532,1.1466159926653778,0.1075,-175.1327914697752,0.11791402468231622,1.3101063152661776,0.14,-205.9136624944245,0.2805570192578948,1.7731040995905587,0.2425,-378.9064707023987,0.4063047769842567,1.3112009413701968,0.275,-354.5285636293746,0.03531466302561336,2.693317821132377,0.3275,-139.54441030853872,0.057919557701485026,1.1646980556558573,0.365,-240.5232610759946,0.16584397761511321,2.4944210110198193,0.6575,-299.1532954652843,0.22564784497885987,1.1978416193294505,0.7975
20140629A.samoa.EDI.BHT,138.48870849609375,-165.05686708450025,0.07687516581412805,0.9542655614853571,0.05,-259.7921574177931,0.10820317658127816,-0.09978033121466687,0.0575,-145.06925842303139,0.08639072218273214,1.5447597594063056,0.0975,-202.23720488437112,0.12741132414214754,0.6440118537918281,0.1075,-346.546236788496,0.15497432353935608,0.9019946233000237,0.1225,-379.127597223201,0.20829807038957274,0.9227343731782941,0.1775,-219.90502629096963,0.1671675134618619,1.9711849169590707,0.22,-276.64454014648345,0.08569928080573361,1.2013178673216065,0.2575,-312.03901081899124,0.18835961459977643,1.453366575246542,0.4375,-162.13257996226912,0.22964267066585078,2.372819897363965,0.6375
20140629A.samoa.EKB.BHT,139.0667266845703,-320.78875165515376,0.051718820498504785,-0.14284449804776875,0.045,-198.60182739257544,0.1182647249467063,0.7525955457017519,0.05,-270.58078171989973,0.09250180311703748,1.8868622250128935,0.055,-168.55326110201176,0.08075898504681189,1.3794547898149467,0.155,-299.24137224343974,0.19626083481048887,1.142006475555718,0.1625,-269.79888890365976,0.19514499003248506,2.001344854711653,0.3825,-342.1789972150028,0.0929854324947581,2.616761412591091,0.5125,-236.5620322009572,0.16777625198668436,0.8607728056841315,0.5225,-373.73380092284003,0.11215427620178874,1.4988432086281394,0.53,-130.65889771814665,0.10258872852171134,1.7632679750787545,0.62
20140629A.samoa.ESK.BHT,139.08230590820312,-234.76973511218793,0.07372379957939837,0.2359528071642367,0.0375,-186.54514917797212,0.07244932062643365,0.5865731284904538,0.045,-343.40754497007026,0.11040149971007522,1.8183819045195837,0.0675,-311.81484275443097,0.06583877764697389,1.1716743716693165,0.175,-269.8921009580488,0.09594203580344232,1.3326604905444663,0.235,-167.22933566760446,0.06209729545495451,1.9510442241474861,0.2425,-238.1276220945534,0.2812466779276777,0.6559118376415013,0.2675,-342.7957452745003,0.14500199055524968,1.838802120704061,0.39,-131.5163799125225,0.15404565542655474,1.6528753336563242,0.4875,-373.85848021701605,0.14116734897876979,1.5545436651828788,0.5175
20140629A.samoa.FRB.BHT,110.53506469726562,-382.75147915508416,0.07368208274585364,1.506743745328647,0.0575,-320.09090203784683,0.09166842820766259,-0.6992949779236308,0.105,-262.0802874934654,0.10483969137933968,1.2776250967083782,0.125,-383.2492736874817,0.10496133762739952,1.5220383540660987,0.125,-106.25800662490167,0.15369036800858868,1.6466615412565728,0.1325,-313.6497823563824,0.131883980485478,1.804187514289714,0.1575,-313.1700326069394,0.07441760999557218,1.818002972044638,0.475,-357.8704312897454,0.06641941980901064,1.9020757624768074,0.49,-155.03224613525884,0.05936070263894584,2.485497901086754,0.5575,-188.19859193767573,0.06685958472044581,2.1525169846928733,0.565
20140629A.samoa.GAL1.BHT,139.32810974121094,-237.1560552005944,0.05602228490926673,0.8779221885696982,0.06,-122.47384217182406,0.14720333816055411,1.1596310098482012,0.075,-215.25641366281565,0.05673456238447785,1.606713053790884,0.0775,-197.01263876490856,0.12562388811417238,1.6197852192853324,0.09,-259.04517850847947,0.21185118708012685,2.0215644247374884,0.215,-196.0199181092312,0.09887758981909331,1.684425711910249,0.215,-294.25503496784916,0.08910962287333744,2.005077292887821,0.275,-165.11326512613056,0.1600897563817854,1.5192213120105318,0.46,-324.25673854453174,0.20876664310272688,1.822220011237315,0.5175,-369.1561335731561,0.21359568969157341,1.590316798042401,0.56
20140629A.samoa.GRA1.BHT,144.78237915039062,-358.4961144878746,0.07636348473806644,0.5068078082117539,0.0525,-178.2173629200946,0.0821243677058413,0.3041593566061384,0.0575,-357.32671515097184,0.07443466510658826,0.4726721562885104,0.06,-337.4157428199586,0.10958558855321124,1.3557347648915927,0.0825,-214.7982679221916,0.07193138969242348,0.9884245353610004,0.115,-261.9280667167267,0.20870261456612593,1.3978014500304032,0.145,-158.0430849280217,0.08840016312102178,2.302886094644273,0.2225,-129.19639905180122,0.15344323764045126,1.2125362899855803,0.445,-186.90912087503827,0.20332498257768977,1.9663425871128297,0.4825,-300.9268510703906,0.1499693329319021,2.431786231544023,0.6575
