file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150716A.atlantic.NOUC.BHT,-119.43076175891258,0.15231925994832382,0.09597952549496652,0.095,-118.43616647982839,0.2813782377216635,0.09905582158584232,0.205,-236.39889101208843,0.07068233502854998,0.10026866832683963,0.21,-193.39884072864308,0.45215998586992157,0.19389815224080093,0.5025,-158.31930808414305,0.11628935036362112,0.16750928779144025,0.665
20150716A.atlantic.ONTNC.BHT,-156.431364668575,0.09972883541689563,0.059778333758072844,0.0775,-213.10896329181838,0.1333665165268008,0.1587921133776779,0.0875,-152.71848332367065,0.13831091907319834,0.14164931741937542,0.185,-122.75200170818641,0.1500587153192838,0.1096036120420982,0.21,-229.4366530343685,0.18509099928963102,0.20220800883832568,0.5025
20150716A.atlantic.OOD.BHT,-127.90506027274392,0.14135070528818683,0.08247461635449539,0.0775,-133.59491422768014,0.23554643679598938,0.10347721555581485,0.2925,-170.12986275129165,0.151917237772208,0.06493677378570599,0.305,-197.31777575540903,0.1330300621946782,0.06087816106429249,0.375,-244.2188260162281,0.15416260019022604,0.08705682843591613,0.415
20150716A.atlantic.PALK.BHT,-106.62589574209909,0.21748442952751254,0.07569363392369746,0.1025,-262.921400209548,0.03464740693404811,0.13433894586037073,0.1775,-232.75277097806855,0.15058955380696767,0.07167282728805367,0.5125,-144.120660933755,0.2148772130776174,0.09335639787803159,0.575,-187.13121810307013,0.1232107501727368,0.1549958652900918,0.7875
20150716A.atlantic.PATS.BHT,-200.947758948597,0.150176689562588,0.06880229163091922,0.1425,-201.70377347437858,0.228079303079677,0.07484505964162139,0.1875,-231.9886118571427,0.3314983562789797,0.077323950073896,0.2225,-161.95146475764915,0.16412733367009766,0.06698191585783454,0.3025,-115.96161114730779,0.23042572120445723,0.15724164346667224,0.4475
20150716A.atlantic.PET.BHT,-116.55360492405941,0.09433012244390764,-0.15095395309814807,0.0475,-242.53823820580675,0.18629153576044316,0.13046047158136848,0.33,-147.31837324852773,0.13955798164614835,0.12406210170565357,0.4275,-217.16591710897993,0.04899843687787628,0.17991187559914462,0.4575,-180.1164711937792,0.10652892503518382,0.11113439448978434,0.51
20150716A.atlantic.PRZ.BHT,-247.61325098551342,0.10324016652223472,-0.05488211258089117,0.065,-255.29815715205322,0.10884462081903265,0.04758488005963015,0.155,-149.12725675188815,0.12714664277029644,0.1652199853842948,0.245,-173.98031100829948,0.11646528934181617,0.12302096297133172,0.33,-211.22767566131222,0.1988637116611612,0.156536282769678,0.7175
20150716A.atlantic.PSI.BHT,-106.45095078151252,0.11662315034915885,0.07740600814597454,0.06,-107.07556968489024,0.16953584533127952,0.07647692770477686,0.095,-134.41156360902437,0.20483505188424114,0.056271325630048864,0.185,-155.40635845257307,0.09002106538759685,0.07034750167813564,0.42,-198.18195022250242,0.0701667777415017,0.09811256357186961,0.535
20150716A.atlantic.QIS.BHT,-226.7528699259419,0.07867806387124343,0.040456990952208366,0.0575,-204.078146167686,0.06437177033718758,0.05300890468289678,0.23,-240.46970237455977,0.36199442519587904,0.037105099454142115,0.2375,-122.50366478053888,0.23079028427857223,0.05687449273696876,0.515,-168.42727344449597,0.07582596437644727,0.06923085535917156,0.6675
20150716A.atlantic.SANVU.BHT,-244.30182662126577,0.1492134768605253,0.07450511507796874,0.1025,-200.6857340583837,0.09256023176213819,0.20583477037263576,0.125,-119.51659761072028,0.09785527864059022,0.11252331914011962,0.16,-185.4867914962053,0.2244716481974266,0.09822595596682894,0.235,-221.03796186220626,0.31045258074640547,0.11416003071050643,0.345
20150716A.atlantic.SLV.BHT,-123.22532519211285,0.09784405289964589,0.059536140533062776,0.055,-224.57537014552577,0.11350783313365342,0.1598888360793544,0.0875,-152.3642686663066,0.3708669256001815,0.16886386837748846,0.3625,-222.4138926361619,0.07425950016306432,0.17397599356897175,0.75,-183.67486677221422,0.09400506765512784,0.26740287728869855,0.8
20150716A.atlantic.SNZO.BHT,-124.10280078714737,0.09117373417906642,0.065282779041325,0.0925,-253.65640262320824,0.14325865381795208,0.06545729070568308,0.2675,-193.6548886912063,0.17140571824312698,0.07191639537021198,0.345,-165.4004098681534,0.28417030363121926,0.05716909078071011,0.3875,-223.04121193235778,0.41929331462360586,0.04667364171799981,0.44
20150716A.atlantic.TAU.BHT,-162.06728512573758,0.1298973483659299,0.23993888739348043,0.0625,-116.53911765770437,0.15146542319272616,0.09402156192302713,0.0675,-185.91893991220172,0.24951216673818905,0.1717604782319114,0.245,-161.35306797672436,0.12979320873009453,0.2504159704864182,0.4325,-242.5865638626725,0.1514871953659027,0.2395101632030932,0.6125
20150716A.atlantic.TOO.BHT,-161.5719801406121,0.16097745990986018,0.07324636526752704,0.12,-263.3049917776631,0.11658318499989274,0.12048782902031015,0.1325,-141.27619894931877,0.23990370620210474,0.07287801167946122,0.1425,-239.31328731440493,0.11265645995069788,0.14799861833199893,0.505,-197.1204795311166,0.10403644886878906,0.13147783595016876,0.5275
20150716A.atlantic.ULHL.BHT,-106.74413669110186,0.09210748333655568,0.09278410443152078,0.08,-183.23199450970128,0.09996921710714181,0.06012917119770641,0.08,-180.91564263535375,0.21530207953979064,0.07001031351013828,0.17,-149.5098393863592,0.060123288932915374,0.0931765782947924,0.1725,-204.53755380491413,0.06721578075095126,0.11087604613235244,0.295
20150716A.atlantic.WHN.BHT,-134.46886640549383,0.08654175133962472,0.1573849106673798,0.075,-150.53217467354057,0.18037161349102457,0.07125678599038414,0.105,-262.8465662588509,0.04130243363806535,0.10614057165406372,0.1475,-133.9260183327827,0.07898025673700128,0.1582901229055071,0.3275,-224.11019875681046,0.26684007988669933,0.10272775637167196,0.55
20150716A.atlantic.WRAB.BHT,-234.35774825169605,0.31830755182145776,0.04929425597626937,0.13,-233.3006563535928,0.25979360627283826,0.052754485194903826,0.3475,-133.44491545575926,0.6045279338973881,0.08566228038068661,0.4325,-195.31417322472524,0.07273037679455928,0.10222940048880642,0.4375,-166.77350202174685,0.1764037732526071,0.07783257203606195,0.5725
20150716A.atlantic.WRKA.BHT,-175.72372484661696,0.08498721380360592,0.013965319693602474,0.0525,-115.00687379180158,0.07962230125729025,0.07538579197542472,0.0725,-257.68439877629316,0.16589850690771812,0.08134223111724591,0.285,-170.74640856510484,0.2926474573478108,0.05495731473414087,0.43,-144.8157406376089,0.12064917212636861,0.06653013277605835,0.5225
20150716A.atlantic.XMI.BHT,-186.97822480482589,0.12589625865525841,0.12574669063533056,0.1275,-220.56925931438522,0.3148109187921062,0.2916591036056798,0.155,-252.03392562170862,0.30684366900455357,0.1751174742345478,0.18,-167.61096313316236,0.22315160778176518,0.206420539597321,0.2075,-219.52284016288496,0.13430013272927482,0.31169856887327524,0.26
20150716A.atlantic.YNG.BHT,-165.38575599670838,0.12689163917917773,0.1354798923787804,0.075,-170.56349482653002,0.11764269266954792,0.06810619902546719,0.1025,-130.4304013577688,0.07784101139121412,0.11609953350910443,0.4525,-237.65557664729707,0.09466390900556829,0.10063889403664679,0.485,-164.26978712518007,0.09471092228621011,0.1383574553271842,0.6825
20150716A.atlantic.YULB.BHT,-172.07500587040008,0.1569710865372834,0.0682936469965855,0.09,-217.195822011831,0.27533566748101795,0.07982498823463824,0.25,-171.06478153438755,0.27037321835259065,0.07632372873462324,0.2575,-140.95237947292367,0.16779246966266906,0.09571444525741178,0.2975,-238.1637852015388,0.2303923957175998,0.10869586812511894,0.395
20150718A.santacruz.060A.BHT,-219.60293997615852,0.10624616120992068,0.09903251827362164,0.05,-197.03149682335618,0.07025647958984724,0.005320847982821853,0.0575,-163.17693512286473,0.09675391271451805,0.1424169932953471,0.3875,-241.93017566138172,0.1283734294506743,0.17445102406984897,0.6775,-118.39981919666252,0.13771125303233578,0.120451718499853,0.775
20150718A.santacruz.061Z.BHT,-112.27986267775316,0.22319332824007995,0.059209246613133926,0.0975,-116.08658911542977,0.2337723950293562,0.12188039030779742,0.1025,-252.05213628922235,0.18431027016371096,0.09401608231271322,0.21,-160.65329799838682,0.0724831500445528,0.2727281855164546,0.3525,-198.9221543322384,0.4138146523635998,0.21620123007337025,0.435
20150718A.santacruz.143B.BHT,-145.17912554169328,0.09414449904300487,0.06855008757910369,0.0625,-221.7238865483475,0.09387951318991897,0.13357288046881755,0.0925,-244.2081422075484,0.11303813055596247,0.18741048170321603,0.2375,-113.92609606805462,0.2525101957472751,0.1499426030361852,0.54,-174.36550017967792,0.1294834218913657,0.20669098268599143,0.775
20150718A.santacruz.152A.BHT,-111.37485027314074,0.10835799918042154,0.11180030482863954,0.1175,-209.4172662099222,0.148562607838944,-0.09864787755641151,0.12,-130.64082544194582,0.27623941391346646,0.1353841431293692,0.1625,-252.94567832558266,0.3038486043687091,0.10846402794197663,0.395,-203.6160921943897,0.3064780978891747,0.23898649442522332,0.615
20150718A.santacruz.154A.BHT,-245.84496695821002,0.13471261711057475,0.05749101584157868,0.1025,-184.24798320355663,0.11599958631258912,0.15899461496257924,0.405,-117.2685276872786,0.08641077856348323,0.16567860515984986,0.53,-213.34248140566635,0.14326963160341044,0.11000926384323657,0.545,-151.44599631716176,0.05147955975778092,0.22092093502569385,0.6675
20150718A.santacruz.255A.BHT,-214.74994069644634,0.3053607672864836,0.1410748532149718,0.175,-179.78526871872728,0.1335493596664196,0.15219688027729883,0.2075,-215.72867177456595,0.19416666512853595,0.14793688200319127,0.2775,-117.96820284129006,0.06421274615587781,0.2361165717696152,0.355,-247.83179177306135,0.16967926447889775,0.1586165225404154,0.5325
20150718A.santacruz.257A.BHT,-214.1600494748802,0.09989743954424682,0.10086926561676422,0.07,-105.99367137296696,0.16423587045713386,0.10121992911481385,0.14,-251.64173238269126,0.16333908944214373,0.06480560554080524,0.1775,-213.57389498952983,0.16492010598661846,0.10128873855492276,0.4075,-159.2383872249895,0.2473161598476689,0.04286916747809459,0.4525
20150718A.santacruz.451A.BHT,-198.52321217741633,0.1540578134600434,0.11106716209852692,0.07,-134.01933829020936,0.1834795157025772,0.08643388203334733,0.0975,-246.90238997141591,0.08180384404182545,0.1431627801013525,0.0975,-127.59153231644842,0.10234975637237152,0.09952781541716892,0.1025,-245.87677672439224,0.21931815472291963,0.1438164766914987,0.18
20150718A.santacruz.456A.BHT,-248.0689908623706,0.14098183062865413,0.07997079165227522,0.055,-197.35630268931754,0.15825270286757148,0.11997212698224897,0.35,-218.62475681259522,0.23348443167611443,0.15135372977181583,0.5225,-115.3217484186909,0.29510812541320036,0.1579665419363888,0.5725,-157.20783052214068,0.10656591239312962,0.11586427262911833,0.7775
20150718A.santacruz.AAM.BHT,-267.11746206028135,0.08061953463976439,0.0021712451271974293,0.0525,-126.53665285813054,0.15056797055629184,0.08018000421146938,0.2325,-249.8492712234304,0.271379796966803,0.052499816881838544,0.31,-214.81361036285085,0.1026013273916967,0.10094630485271257,0.565,-150.20489634044793,0.07646342526075796,0.14312123241342936,0.87
20150718A.santacruz.ABPO.BHT,-135.4637037240616,0.06944353764302329,0.04276203198044028,0.065,-182.73636761201166,0.07928353315572609,0.04391643648889306,0.0975,-241.5632612170128,0.12493918513915754,0.04988844815803291,0.1125,-256.3351287603383,0.16855537855066338,0.08833567202640362,0.205,-217.70274545616056,0.1022337047402942,0.06871490854325515,0.4325
20150718A.santacruz.AC02.BHT,-140.4460980383621,0.09203951495588976,0.07670331128972378,0.075,-134.93246590694537,0.23008957693575274,0.0778323164628181,0.18,-139.4976694270252,0.42943929214495563,0.07376682880491932,0.19,-218.12550340917187,0.09946387748017971,0.126865599717444,0.4575,-172.35908505512882,0.2357827965143745,0.09555266498286437,0.765
20150718A.santacruz.AC04.BHT,-119.58956273927447,0.06678215952217378,-0.0051295153776609054,0.045,-170.66392410927907,0.12725883853381953,0.03694677750949042,0.045,-182.32504997310656,0.1253895590397232,0.0621235308871411,0.0525,-133.3525756253989,0.24812810647526912,0.10332314769353243,0.17,-208.31625896568565,0.117670659533363,0.14777245481287743,0.3725
20150718A.santacruz.ACSO.BHT,-249.85479725340196,0.19013917552646753,0.04846998304664472,0.115,-151.96744623935635,0.14364008179101687,0.05728299474136033,0.26,-188.90184937997108,0.18127285135176277,0.05147723925587157,0.265,-231.55948228181418,0.3333763493313432,0.07121524625354218,0.355,-210.67313436498995,0.11073369783179787,0.061963364059680524,0.3775
20150718A.santacruz.ALLY.BHT,-182.7113132081974,0.08746344010054105,-0.01632150766273742,0.04,-148.42905820763315,0.14896813937546474,0.033683126177388736,0.27,-247.7619368184752,0.1976746711175135,0.05264919616221994,0.29,-112.92500314944067,0.06261531009726262,0.07610374509779114,0.31,-200.7651308255095,0.0504037313383408,0.08274853094395004,0.675
20150718A.santacruz.ANTO.BHT,-233.63273688807757,0.07892707953994181,0.1011883891494909,0.0825,-154.60669927580494,0.0621537634982813,0.185909641635218,0.13,-232.28691107577794,0.12113055131713407,0.11298751238159783,0.2525,-127.8828464952424,0.3115392505277248,0.23827079154091468,0.4075,-173.26231962500407,0.2352995465891157,0.29197585807715665,0.6475
20150718A.santacruz.AP01.BHT,-112.1051412715546,0.10916260126212268,0.14906300048653637,0.1075,-112.83388183693222,0.1825571734419297,0.15093842387647435,0.145,-193.39224125085173,0.053846961810130406,0.16292228016942326,0.36,-159.99281904764197,0.081981360338352,0.1391330885631278,0.63,-220.04525457568587,0.18659504205592095,0.2135921058373431,0.8275
20150718A.santacruz.AQU.BHT,-236.61881958272264,0.14364346058654992,0.04590750211678417,0.115,-235.7043207976138,0.35721850675495403,0.04576855213031995,0.2325,-164.5337767547231,0.33914794914611124,0.05371758266972077,0.3875,-207.72393610406917,0.3186404790057446,0.08415525112896806,0.505,-117.25016612258054,0.14196990860483855,0.08854299741875939,0.7
20150718A.santacruz.ASCN.BHT,-213.95788688603184,0.10719740761265123,0.11366928140076668,0.0525,-131.58936022737555,0.1320213737149968,0.051813628898109365,0.055,-107.29545037197073,0.14826602219497548,0.14499161308988787,0.0975,-214.5928019912644,0.21470319096354398,0.12001597543657601,0.19,-175.6382227538739,0.1440178081146351,0.24186233884890626,0.5625
20150718A.santacruz.ATD.BHT,-248.0348829827663,0.1547038949391152,0.12679854959224185,0.1025,-246.96994592991635,0.14254351719425248,0.16843616348860901,0.1275,-181.98743813833045,0.17238011079534354,0.15316597024693074,0.2625,-161.0578672923779,0.20825670928702547,0.15000779527926517,0.325,-216.47117486077914,0.12138892047335909,0.13122436803815044,0.48
20150718A.santacruz.B35B.BHT,-158.2018832172175,0.1647252845027121,0.08027472207154068,0.0775,-119.04870150782227,0.17260859970047693,0.09318991332752484,0.0775,-196.58507053221354,0.1371604523485932,0.08879957289162707,0.34,-246.60799020061967,0.2820598326060978,0.10154664882271267,0.375,-216.8744586711345,0.10836870612843442,0.12441326454429999,0.39
20150718A.santacruz.BBSR.BHT,-181.63690960109616,0.09582765035378168,0.11275279087510359,0.05,-156.30384941101653,0.2649183205181335,0.07132244641795403,0.3175,-110.13113863572642,0.18120002163062057,0.1277717599768465,0.345,-182.58647725624013,0.33594317333464424,0.11424300507159552,0.3775,-237.2842667496671,0.1364496512521799,0.16174504032007092,0.5575
20150718A.santacruz.BFO.BHT,-241.0162801868401,0.11872944648526015,0.01210496822536152,0.0675,-178.84455014694768,0.13116226452688676,0.07506974958710504,0.105,-159.9194571246227,0.11775548632914346,0.13623516977199387,0.185,-250.48416884086276,0.0818015498978418,0.08581905195927218,0.27,-199.3182956060495,0.24319721185681117,0.08064092191149824,0.29
20150718A.santacruz.BLA.BHT,-207.56641928114732,0.11031693956249558,0.058558977966720674,0.095,-91.09840005528685,0.09007874567669645,0.186437360588499,0.11,-217.66346699655327,0.14140508676540003,0.1204796845401491,0.2125,-156.84590485202375,0.204372346266822,0.05857515712343334,0.4225,-130.38186494827994,0.13200125001861523,0.07654046226162953,0.425
20150718A.santacruz.BLO.BHT,-256.17466768357565,0.054340942815278806,0.0930152192647397,0.045,-256.39535849298784,0.06716942966635735,0.09298560335961091,0.2625,-121.92679031966128,0.08784099227399207,0.11991392384114095,0.5375,-151.01998082113232,0.12451308361358074,0.10361771708480551,0.66,-222.6124302863654,0.10197018364467367,0.09466289282460462,0.6775
20150718A.santacruz.BMNY.BHT,-250.0748604973781,0.13351052403169247,0.07476069778379221,0.16,-250.75149142447347,0.1660258492554133,0.07539537684680317,0.2375,-150.00389821966567,0.05461918901808462,0.11593526803632016,0.355,-127.8226371383256,0.15867684579910815,0.0548356810020457,0.3675,-208.4623792688081,0.22308260211492378,0.09999054575105559,0.525
20150718A.santacruz.BO03.BHT,-226.42012870788741,0.09182384182039939,0.06867171195972231,0.0625,-260.4646073257413,0.06846389439427698,0.1642106768557743,0.2325,-168.3593701661261,0.16118195173013303,0.0943631528582033,0.26,-208.2328669106353,0.15547175688739368,0.08639242242170679,0.35,-113.77491988289819,0.21162969477769972,0.24707528329043235,0.535
20150718A.santacruz.BOOM.BHT,-182.81877475152095,0.07089256472244877,-0.0819975339933865,0.0325,-110.37916964363478,0.10450281633289832,0.06867083308899448,0.2125,-150.62213424217754,0.04519925948770075,0.1224203072324056,0.525,-241.1323922101481,0.19005412876247116,0.08950184065575253,0.59,-207.19436821288423,0.08053493762544002,0.13985354482563597,0.67
20150718A.santacruz.BOSA.BHT,-241.92574218803122,0.07263781959186341,0.08996270454238775,0.1125,-261.3859300188948,0.06247791172820476,0.10491742217045244,0.165,-205.50515447091175,0.12372774622547493,0.08875003838558496,0.195,-122.17501190664757,0.06704145317051659,0.10168412948539644,0.3775,-165.81925074370406,0.057077450014212404,0.12969461940636737,0.515
20150718A.santacruz.BRANT.BHT,-197.269432241421,0.1576833450223675,0.0970938017035072,0.1075,-258.5040930869736,0.12715659520421183,0.124127527583844,0.1175,-198.11255691352747,0.1937779535427982,0.10150674437196473,0.2575,-159.97437360353234,0.22112306118858197,0.08109904321426502,0.2825,-236.8398881122986,0.12382973485286791,0.16504681570821464,0.445
20150718A.santacruz.BRNJ.BHT,-197.872936659816,0.13669603689633236,0.11743719822361977,0.0625,-258.0099582570733,0.16556480283391314,0.11750138435181856,0.2425,-237.51348028587907,0.23521285112387819,0.08078148875388186,0.335,-135.68210696744308,0.1129022434307703,0.06371630888593624,0.405,-199.16548435364146,0.16220428068660983,0.1303724498952825,0.455
20150718A.santacruz.BRNY.BHT,-103.10491802611051,0.08190760739711099,0.11017150616435359,0.0725,-224.65259157176604,0.1295481049904523,0.06601614932675531,0.135,-259.1288182819977,0.10224883239056232,0.07397439292723207,0.1375,-199.05950124332665,0.10455569737155394,0.14268623602057182,0.5325,-156.76322528038557,0.2308081811771916,0.13689943804134383,0.59
20150718A.santacruz.BZK.BHT,-266.2678436614574,0.16689600751299785,0.1958862479779948,0.1,-193.6928259511464,0.1617217550349319,0.17873040127683304,0.1375,-194.2342170626361,0.0952274438974293,0.17887572781616815,0.1875,-231.84468750357775,0.16074534218664396,0.10263100273527755,0.245,-145.02475292806605,0.21603992840098857,0.21951292537703265,0.6525
20150718A.santacruz.CCM.BHT,-266.26352308637064,0.07502688788318605,0.11132782083865637,0.0975,-179.70111466074476,0.08337824469813782,0.09121967633861844,0.125,-201.96900750789513,0.11433564996855297,0.03645525119269688,0.145,-240.9987503601671,0.09014122315337326,0.12411085134678398,0.3875,-154.60303612508972,0.17303327360225407,0.09921884877612756,0.4225
20150718A.santacruz.CCNY.BHT,-266.39504283227427,0.09189905711500321,0.07604838458638843,0.095,-186.23398025877168,0.09822016786198474,0.06623125754112771,0.14,-238.2599119167765,0.10559772908614175,0.05781508367110599,0.4075,-204.914983453542,0.10579149778780797,0.07759387989946974,0.535,-144.77062899709898,0.1111108365423798,0.0612026380545967,0.8325
20150718A.santacruz.CO02.BHT,-154.29355912973355,0.16616968540238983,0.09193497953408733,0.0975,-179.09113886972455,0.08989081930345429,0.1293003237006204,0.3425,-254.66571503080374,0.06161606439239423,0.0872244019330742,0.385,-225.63990616952753,0.12620074315750435,0.07335456957441244,0.435,-126.41939659914141,0.049563859761033294,0.17257885224984457,0.4875
20150718A.santacruz.COYC.BHT,-262.43842257181825,0.12000810483570112,-0.06618462555073804,0.075,-248.8273356254518,0.19516889613358104,0.09391580854269899,0.1025,-192.37319868679253,0.08247085708436398,0.06406149133404743,0.3,-227.3097802656147,0.07282606551741458,0.17278640288181407,0.47,-151.95283279567383,0.2619219246725614,0.11963227256708796,0.645
20150718A.santacruz.CPUP.BHT,-209.6354434331275,0.05719663416008264,0.04137853746513006,0.075,-250.61789968738876,0.16813102059949095,0.05900056639575921,0.335,-175.60738216437167,0.06307370672679902,0.11838576014241559,0.3875,-130.8324906478607,0.04102983569408109,0.15479514538802736,0.4775,-204.76250690949635,0.07966503107102427,0.13139166583712586,0.7025
20150718A.santacruz.D41A.BHT,-188.4089848381325,0.05690896645418679,0.11052575008241879,0.1875,-240.09098053520793,0.13579851452482222,0.08777030742071036,0.235,-116.94202485475199,0.2514581013996867,0.12597848043658777,0.3975,-207.06204758403803,0.1759825755633117,0.13376102394448341,0.5475,-146.76998938830585,0.2556381510492014,0.13193411795343887,0.6
20150718A.santacruz.D61A.BHT,-236.33762926374197,0.145807798216909,0.067983542484305,0.0525,-95.42350054423844,0.18023023650322056,0.08005217554992435,0.1875,-178.263315674998,0.34240693605774647,0.04889180410748096,0.36,-136.37188903548167,0.11337374146610008,0.0939043548456977,0.525,-235.6325172979356,0.1398949792369569,0.06931939484466665,0.6975
20150718A.santacruz.D62A.BHT,-175.3326506580677,0.14470144116778655,0.05788849797360196,0.14,-155.04103374481804,0.14859004751671628,0.08050596198971548,0.1875,-195.0066978873848,0.16532002916446073,0.056929620757060165,0.3,-213.63119546207272,0.28245185236522435,0.054707295960588036,0.3725,-247.17963424656193,0.21772606827219332,0.0367459052994729,0.4275
20150718A.santacruz.D63A.BHT,-157.93266361468517,0.06954795854183565,0.04374312097667519,0.2525,-207.2105983791781,0.1284603124048117,0.07232746526595676,0.2625,-253.7337691565697,0.17017041016708034,0.12309733567906814,0.295,-130.9576402586855,0.14513641900484991,0.03922027683202261,0.36,-225.32820046052447,0.11638602741864068,0.10107342301235686,0.4575
20150718A.santacruz.DPC.BHT,-118.21555415571572,0.15342915062580453,0.07693946422714938,0.1,-232.07102286891438,0.17256521293573246,0.1354307662655222,0.1575,-261.2736956038011,0.22607448905248825,0.10744806112690976,0.2175,-232.60388279002888,0.07963528946455047,0.13658307151127166,0.4125,-159.52921219570143,0.3075234273565347,0.12110354339971552,0.47
20150718A.santacruz.DRLN.BHT,-256.07613057568705,0.08298699462630235,0.031020889924142887,0.08,-215.1299518194667,0.14518335468647323,0.04040475649126791,0.19,-102.6924794360927,0.10340194811861116,0.10306634143432065,0.2475,-190.62067537915425,0.14911906474786768,0.06353631778276381,0.265,-155.92989508082852,0.12520870059506406,0.0968597075615221,0.6625
20150718A.santacruz.E38A.BHT,-171.12952776959546,0.2272274196548394,0.05042098281580004,0.095,-169.65038790563653,0.24267422706012662,0.05258414192582371,0.16,-126.13487197988655,0.10929767625348931,0.070704281286706,0.245,-211.06181627266844,0.15850465180023274,0.06494213808367082,0.255,-250.66584709622975,0.05354967036932597,0.15509441197046198,0.4875
20150718A.santacruz.E43A.BHT,-256.2017372660121,0.12684740818013268,0.1212389089599357,0.2525,-216.73892117047154,0.09097340632101394,0.1240953973401313,0.28,-192.36453375774556,0.11014614669883292,0.12792554380648316,0.2825,-148.11277025175684,0.3310866921210898,0.08453932498644093,0.5,-118.71253502797373,0.144842185039211,0.17594906045964215,0.5575
20150718A.santacruz.E46A.BHT,-206.34320720396488,0.05518943260889087,0.05535254601748586,0.1175,-247.2170309885293,0.08410162013235055,0.11073647381023342,0.2475,-160.85471971949892,0.2180282348947426,0.07211121545831105,0.2575,-226.03306557719375,0.17178593104845763,0.08226411430582782,0.3175,-124.90382652264361,0.04483686722450418,0.12995838310163754,0.4675
20150718A.santacruz.E63A.BHT,-251.5456983001146,0.08547763391491493,0.05199910627025366,0.0675,-196.56207201472486,0.16802804858197415,0.033174229840204246,0.17,-162.76227007250375,0.1779852136658033,0.07611871945940032,0.2825,-223.28591804908027,0.30783814531974263,0.06434271796740673,0.41,-250.65167781233495,0.363615945424483,0.05230003259044467,0.42
20150718A.santacruz.ECH.BHT,-220.52970118522876,0.10449128746727612,0.047353057291996084,0.085,-113.83262496120881,0.18853111913884435,0.13931078956121887,0.19,-178.554923391966,0.2228066923958756,0.10301555891301357,0.1925,-161.08523106990233,0.1696928845881626,0.11332081107259546,0.23,-240.2553769652617,0.1363563182633635,0.13205949261815184,0.4275
20150718A.santacruz.EIL.BHT,-165.63470171550273,0.09757952571486589,0.056904144607500214,0.085,-146.15975793628485,0.11631156490159357,0.10395178641498239,0.1075,-241.55161046187155,0.15996530734418882,0.09319910863132151,0.12,-240.1713763632005,0.22556049237848727,0.11297247346553195,0.335,-190.57670228870606,0.28098557017157627,0.08051401060281879,0.3525
20150718A.santacruz.ERPA.BHT,-146.216154757007,0.0637656411435878,0.020009884333311675,0.0525,-115.33937360560009,0.07681235174658717,0.04398423246203162,0.07,-218.15836729820236,0.206444767564816,0.037413148768734285,0.13,-156.61284851857542,0.13105294257015634,0.09219260885908369,0.3225,-242.03143123232468,0.12363423457939388,0.07081254746252262,0.7025
20150718A.santacruz.EYMN.BHT,-257.3766826165509,0.11830788875359276,0.09480178599598778,0.1525,-199.31818977792443,0.37590638804841564,0.05600326397696657,0.2525,-108.15255993208109,0.20561271634138767,0.1840758104991676,0.3,-217.50906270342344,0.13959802422631198,0.10975116864050342,0.335,-139.4748422784126,0.1788770311458976,0.10483776761645938,0.47
20150718A.santacruz.F36B.BHT,-150.65558917216543,0.1577214751228381,0.008069854842795663,0.0875,-136.2046072840763,0.12729727024814266,0.030948290386617606,0.165,-246.89334970754317,0.09127830707325686,0.03894300139299111,0.215,-163.14461573518352,0.16509096053192845,0.034735040508886594,0.46,-216.51338826832892,0.180621789820722,0.08370073224996287,0.6575
20150718A.santacruz.F42A.BHT,-190.17546528968887,0.05996605706335586,0.10221823477130858,0.185,-254.57120901404252,0.14942860627701016,0.10825871079260425,0.3725,-113.2531709268307,0.07703637646350854,0.0794312829762654,0.4025,-212.37986011393642,0.0760996470797101,0.11955008419244165,0.48,-150.35144562668233,0.11874848480903932,0.10583986728659257,0.82
20150718A.santacruz.FIESA.BHT,-192.56781217643092,0.13882720885232402,0.0825138664845181,0.1675,-251.2484678049351,0.1378540530464344,0.09926194322278932,0.185,-231.89695209158967,0.17928838329951965,0.10120977745167033,0.3375,-125.18772019317095,0.09027725571174691,0.07230549280650016,0.46,-155.08564705270686,0.15344113432722453,0.14354851914913677,0.7675
20150718A.santacruz.FRNY.BHT,-145.65207758807333,0.15140074414762006,0.06809204325161956,0.06,-233.30232511650607,0.1718498665787111,0.10816456707252205,0.11,-153.09396091767937,0.3196555004244949,0.08149462256513693,0.22,-216.1113856331433,0.14493540846293235,0.06987377052264254,0.2925,-254.09812769707625,0.1810951550033557,0.05626334256108716,0.3025
20150718A.santacruz.G40A.BHT,-229.83009658675806,0.07255161185350975,0.1758205571085203,0.2475,-207.1331909011253,0.10859350992515908,0.0626278388864972,0.36,-250.9753614169365,0.05421516036831455,0.1911256625977162,0.4375,-172.7609824149134,0.21057926085978332,0.05975791926535816,0.4775,-113.03567880009501,0.09580689873212933,0.15655794410386706,0.5675
20150718A.santacruz.G45A.BHT,-123.55468480037547,0.04967564374422859,0.10225568274348813,0.0325,-196.04096574114985,0.06652393733765884,0.09980298407216626,0.205,-217.8179384874175,0.13890381001763305,0.09710832218283301,0.5075,-122.62995928488994,0.1460544702238369,0.10508359609455888,0.6325,-157.58532653808356,0.08251548527798534,0.12458171996798034,0.7475
