n0.872_1.56 -151.661 0.509678 -0.357367 0.0268017 141.63 14.6867 2696.45 95.3426
n0.872_1.95 -150.765 0.831957 -0.3247 0.0344167 150.158 14.4461 3095.61 90.8331
n0.872_2.34 -151.442 0.989968 -0.257067 0.0378408 70.3994 8.92105 1108.94 37.1675
n0.872_2.73 -154.136 1.66376 -0.379433 0.073685 44.2398 6.60017 951.652 35.6205
n0.872_3.12 -151.794 1.92852 -0.3608 0.0809017 74.8173 10.4858 1541.97 47.6165
n0.872_3.51 -155.696 0.83842 -0.216867 0.0383725 187.13 17.4606 4084.47 89.8872
n0.872_3.90 -153.825 0.402669 -0.269267 0.0157775 328.922 21.4763 6151.62 126.722
n0.872_4.29 -155.931 0.830176 -0.242 0.0475114 125.477 13.1098 2144.52 64.6084
n0.872_4.68 -155.645 1.14674 -0.200433 0.0564471 81.5827 11.2601 1665.45 46.3156
n0.872_5.07 -155.176 3.2336 -0.232 0.0961284 51.6955 8.67477 1205.64 48.0181
n0.872_5.46 -149.76 0.532848 -0.3198 0.0259299 96.6876 10.4169 2211.37 73.6404
n0.872_5.85 -153.429 0.241398 -0.2756 0.0269216 650.289 25.5104 12504.8 203.802
n1.046_0 -152.292 2.67439 -0.270833 0.0979914 50.0058 8.62509 1462.59 103.305
n1.046_0.52 -146.83 1.0058 -0.438867 0.0529747 106.411 11.6725 2182.14 101.624
n1.046_1.04 -149.829 0.481463 -0.3626 0.0261796 156.735 13.7767 2783.98 78.9896
n1.046_1.56 -150.387 0.43517 -0.333333 0.0257596 124.937 12.8157 2464.23 95.0565
n1.046_2.08 -149.324 0.598169 -0.3594 0.0272551 119.654 12.2824 1925.11 55.3567
n1.046_2.60 -150.607 0.970249 -0.325633 0.0454936 74.8415 11.7602 1514.4 41.6015
n1.046_3.12 -154.746 2.20657 -0.410333 0.110538 78.1567 12.7756 2156.28 63.2974
n1.046_3.64 -153.435 0.361675 -0.298933 0.0237556 228.594 18.4308 4851.18 96.2539
n1.046_4.16 -153.449 0.457127 -0.2982 0.0232169 124.307 12.5791 2356.65 72.4612
n1.046_4.68 -150.911 0.875141 -0.375033 0.0389178 78.3872 10.1046 1303.63 51.3999
n1.046_5.20 -152.282 0.514682 -0.234867 0.0380865 73.0143 8.68372 1384.06 58.0994
n1.046_5.72 -153.723 0.256068 -0.2184 0.0338818 632.828 23.4101 12088.5 202.404
n1.221_0 -150.137 1.43956 -0.279933 0.0608068 106.472 9.67224 2236.89 111.626
n1.221_0.78 -149.41 0.454159 -0.313933 0.0190787 164.487 13.5984 2845.28 100.37
n1.221_1.56 -150.226 0.45333 -0.320833 0.0354538 134.045 14.5092 3047.89 104.908
n1.221_2.34 -149.548 0.513903 -0.306367 0.0258727 104.435 11.0436 1645.64 58.2202
n1.221_3.12 -150.439 0.850983 -0.328433 0.0616875 99.4627 13.1239 2550.78 74.5053
n1.221_3.90 -151.92 0.710024 -0.318933 0.0366196 97.7528 11.0327 1865.71 53.6012
n1.221_4.68 -151.201 0.559255 -0.3522 0.0299237 52.5226 5.70859 803.146 42.9597
n1.221_5.46 -150.906 1.23229 -0.2846 0.0800727 77.1252 9.00652 1743.4 75.8942
n1.395_0 -148.872 1.1457 -0.313 0.0762824 53.6496 7.51249 909.948 78.1488
n1.395_1.57 -148.747 0.809253 -0.262333 0.0354949 100.398 12.1973 1884.69 81.7384
n1.395_3.14 -149.642 0.661793 -0.272633 0.0576466 135.623 12.1235 2404.67 79.6022
n1.395_4.71 -152.101 1.58949 -0.274767 0.105532 39.3683 4.71459 560.143 42.5001
n1.571_0 -150.652 1.3427 -0.313267 0.122072 71.7608 8.26195 1087.7 58.3555
