0.436_4.92 -221.886 2.24419 -0.388533 0.191212 21.7724 3.56411 364.979 31.1519
0.436_5.04 -222.929 2.49027 -0.411467 0.193494 37.9044 5.3296 636.297 37.3907
0.436_5.16 -223.259 0.760119 -0.466333 0.0333999 90.8551 8.52228 998.781 43.472
0.436_5.28 -222.404 3.57664 -0.574733 0.10374 56.685 8.46174 1207.45 44.9536
0.436_5.40 -226.039 8.69807 -0.530033 0.146071 43.856 6.57867 1301.29 61.5377
0.436_5.52 -221.773 2.83592 -0.535733 0.116047 29.8044 5.38727 803.953 78.7113
0.436_5.64 -222.616 1.46513 -0.6195 0.0618014 34.6511 4.77063 636.221 38.3709
0.436_5.76 -220.52 0.96033 -0.622267 0.0361072 162.561 12.9169 2320.57 57.4054
0.436_5.88 -224.263 1.45465 -0.415967 0.0544702 138.143 10.812 2133.4 64.4341
0.436_6.00 -221.122 4.11639 -0.4991 0.142497 47.3817 5.63189 663.395 36.5074
0.436_6.12 -220.244 6.37886 -0.5773 0.192378 27.6397 5.44961 544.432 37.0398
0.523_0 -225.254 3.43873 -0.3815 0.109949 39.0609 6.07948 680.12 54.4684
0.523_0.13 -220.103 3.47662 -0.555667 0.130916 65.8283 7.25327 1441.29 69.7694
0.523_0.26 -223.407 4.82 -0.335533 0.316517 30.587 5.63025 620.327 45.0557
0.523_0.39 -225.694 4.24055 -0.463267 0.189223 23.9339 4.22792 402.491 19.624
0.523_0.52 -227.92 5.53903 -0.443933 0.164554 30.4882 5.51238 487.948 24.6915
0.523_0.65 -234.969 10.3987 -0.387433 0.236523 20.9966 3.85432 258.313 20.7345
0.523_0.78 -240.929 7.21003 -0.612267 0.0776942 58.1731 8.82894 879.737 30.4871
0.523_0.91 -225.768 6.74819 -0.522367 0.144515 17.9474 3.90951 245.861 15.7884
0.523_1.04 -226.521 2.59501 -0.429633 0.0857387 42.4986 6.50554 571.854 19.7806
0.523_1.17 -228.263 5.49441 -0.4935 0.225125 16.8015 4.04285 273.241 27.6416
0.523_1.30 -226.546 4.99035 -0.303267 0.153762 17.7795 4.1705 484.569 55.2204
0.523_1.43 -223.44 6.1973 -0.3147 0.182722 22.2825 5.06607 390.752 30.8899
0.523_1.56 -224.764 7.69321 -0.502133 0.256034 15.9518 3.11341 120.404 7.55282
0.523_1.69 -227.554 6.16755 -0.3772 0.252118 20.2829 4.35082 368.093 21.5999
0.523_1.82 -227.35 1.98863 -0.3871 0.12003 61.225 11.7205 1770.31 70.2541
0.523_1.95 -228.887 1.51456 -0.454033 0.101498 99.6064 11.1235 2271.78 165.09
0.523_2.08 -229.998 2.31583 -0.3626 0.152329 39.2923 6.39056 675.059 36.9906
0.523_2.21 -229.042 5.49764 -0.494367 0.172921 42.6159 7.39186 790.998 38.0378
0.523_2.34 -227.57 4.8304 -0.570833 0.142168 53.863 8.93246 1430.92 54.8703
0.523_2.47 -223.593 0.777156 -0.6377 0.0351394 72.2416 8.38296 1500.61 54.3177
0.523_2.60 -225.49 1.05966 -0.6296 0.0644622 46.0144 6.95552 977.035 42.587
0.523_2.73 -226.427 4.14966 -0.398067 0.184311 32.6549 5.54359 442.65 27.005
0.523_2.86 -223.347 0.455381 -0.527767 0.0347641 123.476 12.0888 1918.05 44.3007
0.523_2.99 -224.82 0.333317 -0.478367 0.0260525 393.879 27.148 10506.1 101.016
0.523_3.12 -224.526 0.367329 -0.4782 0.0352254 335.452 23.86 7578.47 112.083
0.523_3.25 -224.509 0.605127 -0.493633 0.0928012 173.473 18.4786 3700.92 65.6201
0.523_3.38 -224.491 0.430052 -0.622967 0.0325033 227.838 23.1205 7325.53 109.924
0.523_3.51 -224.223 0.28837 -0.6037 0.0255417 456.577 28.6323 12194.8 165.843
0.523_3.64 -223.53 0.532729 -0.6834 0.0207261 280.554 25.4817 11231.4 176.141
0.523_3.77 -223.693 1.88651 -0.6089 0.0907703 83.2743 12.2197 2025.66 50.9727
0.523_3.90 -220.979 1.57554 -0.650367 0.0764848 41.748 5.58141 631.045 37.5571
0.523_4.03 -222.413 1.62585 -0.6101 0.0691534 124.771 11.0595 1844.66 55.4698
0.523_4.16 -219.115 1.68879 -0.671767 0.053383 114.543 10.7215 1607.03 51.5868
0.523_4.29 -225.498 3.95192 -0.446 0.128747 52.6631 6.50488 842.316 42.7767
0.523_4.42 -223.118 2.27754 -0.4319 0.0902562 44.3712 6.7466 863.702 54.2314
0.523_4.55 -222.479 6.87801 -0.3678 0.269668 14.9644 3.57214 302.441 24.873
0.523_4.68 -227.026 4.54733 -0.2951 0.19948 25.6346 5.05596 648.326 40.5684
0.523_4.81 -223.372 2.56962 -0.6155 0.0964888 31.2417 5.98867 652.649 42.4652
0.523_4.94 -223.094 2.06126 -0.5148 0.161386 20.2842 4.052 363.448 33.8796
0.523_5.07 -224.46 2.27278 -0.355833 0.124246 31.3256 4.46266 470.536 41.3075
0.523_5.20 -222.933 1.45584 -0.496367 0.0549017 35.6961 5.55782 393.677 37.57
0.523_5.33 -224.184 5.71334 -0.595467 0.111675 34.0035 8.17844 955.847 27.3307
0.523_5.46 -221.371 2.06975 -0.498567 0.146819 33.6212 5.95977 721.234 43.0301
0.523_5.59 -223.549 1.80807 -0.5645 0.0771065 19.6626 3.11144 245.028 20.8913
0.523_5.72 -222.956 3.73279 -0.4448 0.18489 34.1286 5.18727 582.771 27.6209
0.523_5.85 -219.756 2.58051 -0.6543 0.0866455 119.809 13.8301 2320.18 76.8699
0.523_5.98 -219.702 1.59074 -0.519933 0.0750169 60.5886 8.01544 1058.45 57.1023
0.523_6.11 -222.046 10.069 -0.585767 0.195003 19.3999 3.66042 317.709 34.6651
0.610_0 -226.89 3.83234 -0.338267 0.110992 27.0481 3.89161 416.584 24.6922
0.610_0.14 -221.36 3.27071 -0.612467 0.0867785 35.1209 5.29798 714.255 35.8471
0.610_0.28 -221.882 5.74819 -0.537433 0.216067 25.0473 6.62359 663.486 53.9564
0.610_0.42 -226.377 2.34383 -0.493433 0.075076 31.4305 4.29876 466.053 25.4
0.610_0.56 -223.271 3.99805 -0.537533 0.12321 19.4173 3.56232 213.928 12.2191
0.610_0.70 -239.077 6.96401 -0.374367 0.262419 29.0604 5.79823 539.403 24.8071
0.610_0.84 -226.403 3.24146 -0.521367 0.10377 37.9088 6.26115 425.526 23.251
0.610_0.98 -226.29 6.17507 -0.499233 0.192876 39.6345 5.94207 492.849 20.6124
0.610_1.12 -224.757 4.00834 -0.5184 0.160545 50.3129 6.11361 638.638 34.1733
0.610_1.26 -228.743 7.94502 -0.511967 0.185194 27.015 5.40698 567.16 49.8006
0.610_1.40 -225.339 0.429362 -0.502633 0.0464148 92.398 12.2194 1582.69 56.1132
0.610_1.54 -223.857 1.95698 -0.4923 0.135344 49.296 8.76906 777.267 36.8608
0.610_1.68 -229.838 8.3968 -0.370367 0.260426 45.207 6.9851 988.728 38.4535
0.610_1.82 -224.1 0.733053 -0.554267 0.138227 57.486 10.0608 966.63 39.1036
0.610_1.96 -226.653 3.39386 -0.453233 0.166979 51.8338 7.63256 977.953 34.0858
0.610_2.10 -227.609 0.873711 -0.431833 0.0534007 72.3976 9.26672 1235.99 50.8979
0.610_2.24 -226.424 1.15393 -0.540633 0.0671084 67.2544 11.6317 1643.79 55.5349
0.610_2.38 -224.733 2.04932 -0.380833 0.146936 49.0056 7.33822 1137.84 46.5171
0.610_2.52 -227.001 1.91565 -0.3511 0.21942 54.2861 7.84904 1169.26 46.9525
0.610_2.66 -227.553 3.86227 -0.487167 0.147929 42.2085 5.78732 1043.09 50.0209
0.610_2.80 -223.229 0.76334 -0.473167 0.10719 99.8375 10.9563 1827.31 50.4099
0.610_2.94 -224.49 0.440908 -0.529833 0.0339456 325.136 25.4861 8600.44 98.2916
0.610_3.08 -224.78 0.283255 -0.499433 0.0296065 387.361 25.9793 10216.8 121.714
0.610_3.22 -224.873 0.295451 -0.565233 0.054379 391.759 25.1079 8410.14 122.447
0.610_3.36 -225.115 0.372744 -0.5339 0.0319467 369.822 27.9563 13330 191.515
0.610_3.50 -223.971 0.240412 -0.5815 0.0275575 487.197 27.8721 12485.7 201.359
0.610_3.64 -228.374 2.32473 -0.315433 0.243546 118.933 12.9408 3989.86 81.9199
0.610_3.78 -227.225 3.95887 -0.492367 0.163433 29.9585 5.52938 882.112 43.6515
0.610_3.92 -222.395 1.14671 -0.5598 0.115867 39.3679 6.183 574.173 26.7963
0.610_4.06 -222.186 1.33022 -0.620767 0.0697061 187.666 15.3382 2894.27 60.9774
0.610_4.20 -225.335 1.31862 -0.417367 0.0599372 231.321 15.247 2964.61 57.4371
0.610_4.34 -224.269 1.42292 -0.475067 0.0833874 76.7798 7.73461 982.321 36.4393
0.610_4.48 -222.105 3.1074 -0.451233 0.125269 34.5998 6.84841 645.938 44.5813
0.610_4.62 -228.655 3.68196 -0.2325 0.139251 18.667 3.78458 313.855 34.4883
0.610_4.76 -228.828 2.21863 -0.1695 0.201756 24.1641 4.65649 410.572 34.3456
0.610_4.90 -223.417 1.11864 -0.597833 0.0894183 17.2925 2.74928 252.716 32.2081
0.610_5.04 -222.603 4.31659 -0.485233 0.130886 10.1149 2.66096 164.521 29.2979
0.610_5.18 -231.815 6.0537 -0.287333 0.239555 13.3409 2.27858 139.567 14.2346
0.610_5.32 -221.203 5.80586 -0.489933 0.211218 39.3549 9.5733 1133.99 32.5041
0.610_5.46 -221.584 4.30987 -0.5681 0.149439 27.7641 6.80941 607.882 29.5987
0.610_5.60 -227.233 6.74051 -0.475967 0.27638 16.0268 3.93431 278.606 23.8762
0.610_5.74 -226.816 9.47532 -0.5959 0.151436 32.4344 6.1738 602.52 33.1475
0.610_5.88 -221.376 1.6755 -0.576233 0.080351 96.7467 10.3511 2049.01 79.1534
0.610_6.02 -224.453 4.46644 -0.363133 0.174402 49.4694 8.22992 1458.25 65.5589
0.697_0 -229.256 6.28769 -0.365667 0.200294 33.0911 5.50059 603.91 44.3904
0.697_0.15 -222.523 1.68482 -0.6463 0.0554338 71.8103 8.0892 1480.68 62.8786
0.697_0.30 -228.76 4.30908 -0.327667 0.223744 47.7824 7.11193 1521.8 98.7396
0.697_0.45 -227.102 1.9595 -0.456167 0.0698019 51.5628 6.4001 1210.78 94.1915
0.697_0.60 -225.052 5.94881 -0.4204 0.16083 10.0792 2.69604 124.328 16.9548
0.697_0.75 -232.655 5.16741 -0.341233 0.206334 11.103 2.16778 144.707 15.7905
0.697_0.90 -229.553 5.93822 -0.439333 0.202151 15.9315 4.50256 172.291 18.0179
0.697_1.05 -227.993 5.25182 -0.393133 0.20619 27.5817 3.48394 353.871 30.2289
0.697_1.20 -224.66 1.52096 -0.487433 0.0665002 48.5606 5.94425 631.11 37.5778
0.697_1.35 -225.372 0.555363 -0.4711 0.0428523 96.9592 10.6546 1528.21 45.1206
0.697_1.50 -224.745 0.565088 -0.546533 0.0420085 90.3096 11.8381 1437.31 49.2996
0.697_1.65 -224.226 1.32184 -0.5948 0.0595222 56.5288 10.6297 1220.31 49.335
0.697_1.80 -224.531 6.22344 -0.523333 0.148842 45.9699 9.49928 955.558 35.9286
0.697_1.95 -226.578 3.4794 -0.4358 0.222218 37.0869 8.36768 1053.35 49.7008
0.697_2.10 -226.928 1.96079 -0.5237 0.151038 73.3815 10.8709 1838.73 63.8947
0.697_2.25 -225.308 1.28917 -0.499833 0.110702 85.6931 12.4146 2104.39 61.1852
0.697_2.40 -223.642 0.975585 -0.4545 0.0637763 98.0678 11.8932 1848.33 53.4291
0.697_2.55 -222.611 0.440477 -0.579467 0.0301935 139.246 13.997 2881.63 102.529
0.697_2.70 -224.419 0.336798 -0.439367 0.046694 217.564 14.6103 3247.79 90.5549
0.697_2.85 -223.777 0.449162 -0.5074 0.064697 187.428 16.4345 4403.49 93.5584
0.697_3.00 -223.686 0.342458 -0.520833 0.0330803 280.859 22.5748 7219.7 115.988
0.697_3.15 -224.575 0.275938 -0.5966 0.0461444 419.261 25.9256 9770.15 131.335
0.697_3.30 -225.079 0.453085 -0.5719 0.0405157 319.25 26.1778 9921.73 139.666
0.697_3.45 -223.348 0.260899 -0.508967 0.0393641 453.628 28.8073 11794.3 196.093
0.697_3.60 -223.219 0.932077 -0.616133 0.0452657 140.468 13.4203 2858.18 85.6728
0.697_3.75 -224.003 3.34351 -0.635333 0.1544 42.1582 6.99788 828.519 39.7309
0.697_3.90 -224.398 3.14831 -0.6073 0.154577 34.1543 6.50744 549.734 34.8794
0.697_4.05 -221.312 1.00934 -0.578167 0.105016 55.6289 10.6458 1223.87 48.1148
0.697_4.20 -224.956 0.871706 -0.392867 0.0337913 151.895 11.0346 1733.8 42.4199
0.697_4.35 -223.057 1.49714 -0.483367 0.0530603 48.2547 5.1748 375.355 20.9018
0.697_4.50 -223.971 1.48129 -0.447267 0.0702713 23.9268 3.43086 242.254 31.004
0.697_4.65 -224.735 2.32555 -0.522467 0.115666 35.4796 4.81145 480.962 37.2902
0.697_4.80 -228.463 6.63291 -0.4786 0.251965 16.1223 3.8738 282.395 21.2147
0.697_4.95 -223.53 2.42335 -0.456433 0.139972 20.0705 3.22194 201.422 28.0376
0.697_5.10 -221.402 3.98345 -0.3458 0.288201 12.1846 1.89503 144.337 14.7592
0.697_5.25 -219.882 8.38824 -0.593467 0.207308 14.4014 2.81453 201.579 16.2893
0.697_5.40 -221.112 3.72122 -0.490767 0.13074 34.1764 7.34341 1102.15 52.089
0.697_5.55 -221.406 1.3843 -0.535767 0.093057 49.4082 8.65596 1246.24 53.2323
0.697_5.70 -219.975 2.87421 -0.596233 0.161116 47.9267 8.06152 701.251 33.4497
0.697_5.85 -223.571 3.05689 -0.490867 0.183786 53.2824 8.34858 796.95 34.3433
0.785_0 -224.75 3.77372 -0.606133 0.126155 24.9512 4.56942 414.108 38.2883
0.785_0.17 -220.481 1.24368 -0.6789 0.0401405 159.591 10.4676 2641.5 84.3686
0.785_0.34 -228.163 1.69048 -0.317333 0.0663216 187.934 10.6629 4049.74 143.287
0.785_0.51 -225.222 1.69162 -0.4504 0.0844293 128.668 9.07377 2358.12 111.817
0.785_0.68 -226.249 4.21298 -0.492567 0.134476 29.0276 5.27964 455.707 25.2102
0.785_0.85 -228.291 1.43877 -0.616767 0.0627568 17.1481 2.554 243.243 28.3099
0.785_1.02 -224.225 6.24011 -0.5282 0.221224 18.2067 4.68134 384.781 34.0536
0.785_1.19 -226.966 3.866 -0.403567 0.161699 25.7204 4.75695 488.85 33.3397
0.785_1.36 -228.575 6.63198 -0.442467 0.177095 26.1778 5.77071 503.278 20.0041
0.785_1.53 -225.744 2.06368 -0.5609 0.0767571 37.9237 7.07771 469.319 24.1093
0.785_1.70 -223.907 2.68712 -0.458967 0.175851 58.4373 9.67867 1365.26 41.783
0.785_1.87 -224.27 2.43564 -0.545533 0.16484 52.9838 8.76242 1182.74 48.2656
0.785_2.04 -224.567 1.8202 -0.541467 0.091348 102.902 15.3016 2843.12 74.0507
0.785_2.21 -225.938 1.28623 -0.524533 0.100639 165.351 15.5684 3190.7 90.9245
0.785_2.38 -224.598 0.866604 -0.4802 0.0749891 124.187 14.2803 2474.92 65.067
0.785_2.55 -222.407 0.518844 -0.5572 0.0298925 255.239 19.0257 4970.64 106.864
0.785_2.72 -224.515 0.384809 -0.471267 0.0207989 332.957 22.1643 5798.31 106.972
0.785_2.89 -223.189 0.524073 -0.566267 0.038802 230.89 20.0549 5854.53 103.265
0.785_3.06 -223.161 0.479632 -0.6056 0.0544932 453.708 27.3703 10271.5 135.148
0.785_3.23 -223.689 0.251672 -0.590933 0.0259357 458.912 26.8747 9969.22 123.178
0.785_3.40 -222.841 0.357668 -0.584233 0.0219669 303.642 22.8712 6773.04 113.291
0.785_3.57 -224.879 1.1094 -0.568133 0.0609463 85.1519 11.1137 1530.38 56.6374
0.785_3.74 -225.101 3.01272 -0.451033 0.12984 53.2355 8.24772 830.541 40.0878
0.785_3.91 -221.906 2.68171 -0.508167 0.250186 43.6688 7.50457 939.709 46.4254
0.785_4.08 -221.004 1.11681 -0.568033 0.04927 46.6369 7.84689 925.459 46.4146
0.785_4.25 -224.198 5.74037 -0.490933 0.169751 51.1047 6.91002 741.085 36.1892
0.785_4.42 -228.065 5.35764 -0.353767 0.160323 21.9353 4.6825 319.468 29.0235
0.785_4.59 -222.888 4.10453 -0.5628 0.150528 36.9702 6.0065 669.545 37.018
0.785_4.76 -221.805 0.620483 -0.668 0.0213931 62.4847 7.74271 1129.05 47.6461
0.785_4.93 -223.766 1.88482 -0.4956 0.0945278 39.2628 6.33217 676.592 46.1301
0.785_5.10 -219.508 3.55402 -0.4053 0.207982 13.8845 2.84132 232.48 20.2892
0.785_5.27 -222.06 1.78402 -0.460467 0.0929501 34.2865 5.68877 586.462 25.8338
0.785_5.44 -219.124 1.69844 -0.555867 0.0876298 129.53 12.7469 3992.24 70.4002
0.785_5.61 -220.632 0.533438 -0.680033 0.0227464 185.207 13.419 4234.52 78.591
0.785_5.78 -221.299 1.17626 -0.618367 0.0735803 65.3813 9.09861 1046.06 45.3695
0.785_5.95 -224.157 4.33649 -0.512067 0.195172 26.7089 4.66417 516.551 25.1321
0.872_0 -226.796 5.45884 -0.4148 0.254059 26.751 5.63165 479.799 53.57
0.872_0.19 -222.247 2.06765 -0.584033 0.0677234 146.942 9.96472 2185.96 65.1785
0.872_0.38 -221.487 1.09278 -0.543667 0.041628 257.613 13.5506 3960.17 122.912
0.872_0.57 -223.493 2.20368 -0.483433 0.0929825 183.792 12.1555 2984.25 91.3742
0.872_0.76 -219.278 2.99885 -0.636133 0.118252 69.2701 7.72792 1196.92 39.8551
0.872_0.95 -223.643 1.76488 -0.434867 0.105153 56.403 6.72267 686.852 36.2808
0.872_1.14 -228.848 6.33744 -0.240833 0.178817 35.7158 5.48133 774.392 43.9519
0.872_1.33 -226.831 3.56789 -0.403567 0.155948 26.0604 4.83207 443.989 30.8421
0.872_1.52 -225.392 1.39296 -0.544667 0.0996455 37.4506 5.75588 530.867 20.4569
0.872_1.71 -223.324 2.16033 -0.448067 0.152735 78.2544 10.6849 1145.22 37.5633
0.872_1.90 -224.746 4.93361 -0.4634 0.186335 32.0517 5.52351 655.963 36.5495
0.872_2.09 -224.869 2.27363 -0.5383 0.13363 92.5597 11.7023 2210.49 67.4521
0.872_2.28 -228.335 1.00695 -0.4221 0.069083 282.702 18.7456 5348.51 101.4
0.872_2.47 -225.405 0.716797 -0.4106 0.0836372 285.774 20.3636 8110.12 126.944
0.872_2.66 -222.315 0.61499 -0.558833 0.0562285 264.679 24.6344 8148.01 135.237
0.872_2.85 -222.679 0.822043 -0.544633 0.0386497 303.71 20.6462 6445.52 119.355
0.872_3.04 -222.929 0.421443 -0.559733 0.0267905 618.261 27.07 10940.5 153.772
0.872_3.23 -223.372 0.329891 -0.571733 0.0249826 502.747 25.55 10429.1 155.964
0.872_3.42 -223.656 0.907577 -0.511567 0.0461593 277.232 20.1458 5350.84 119.718
0.872_3.61 -224.717 1.49554 -0.500633 0.084681 123.277 14.2227 2253.47 71.9184
0.872_3.80 -223.439 2.21268 -0.521767 0.144607 75.9857 10.4725 1610.52 57.471
0.872_3.99 -223.593 2.59629 -0.418833 0.121796 46.1183 8.05871 928.395 37.0705
0.872_4.18 -221.401 2.13098 -0.5768 0.0632062 41.69 7.73697 750.552 50.5844
0.872_4.37 -223.194 5.7092 -0.514667 0.174842 21.216 4.79921 442.396 30.3807
0.872_4.56 -220.349 2.37008 -0.6151 0.0852693 36.3144 6.72371 735.492 37.4126
0.872_4.75 -224.203 1.50105 -0.522733 0.0602522 63.5701 7.72226 1015.91 42.2277
0.872_4.94 -230.164 6.6177 -0.421533 0.2005 25.3492 4.11344 590.441 26.5321
0.872_5.13 -225.65 4.77541 -0.421733 0.230029 16.65 3.80893 313.138 24.1279
0.872_5.32 -227.687 2.76442 -0.2762 0.16553 36.2324 6.41609 894.831 54.3796
0.872_5.51 -219.721 0.551996 -0.647767 0.033574 244.097 14.366 5264.37 88.8462
0.872_5.70 -220.624 0.54242 -0.670867 0.0248994 175.465 11.8735 3769.32 92.735
0.872_5.89 -223.179 1.96131 -0.533567 0.160963 35.6915 5.85094 587.663 34.2302
0.959_0 -222.39 1.10845 -0.353533 0.117764 63.5005 7.49898 1373.45 111.554
0.959_0.22 -224.577 2.76737 -0.421733 0.0827252 50.3926 6.76927 808.255 37.1732
0.959_0.44 -220.285 3.91714 -0.5549 0.138026 241.197 15.3017 3109.79 71.0237
0.959_0.66 -225.877 2.74914 -0.302667 0.104562 242.164 16.4654 3487.46 69.4225
0.959_0.88 -222.463 2.70755 -0.4848 0.11676 177.638 14.9192 2400.77 45.7178
0.959_1.10 -222.933 1.89982 -0.6038 0.0880123 108.264 10.8637 2109.08 56.3924
0.959_1.32 -224.568 4.73299 -0.404833 0.167492 37.5979 7.28302 811.931 51.0787
0.959_1.54 -224.452 2.12243 -0.4761 0.120964 43.2478 6.50145 666.669 45.4241
0.959_1.76 -221.461 1.21745 -0.5465 0.0892268 48.997 7.56198 452.091 35.6405
0.959_1.98 -227.568 1.76025 -0.467633 0.110838 27.2501 4.3181 365.469 21.0425
0.959_2.20 -226.507 0.737523 -0.525467 0.0689786 222.497 16.9098 5483.26 188.318
0.959_2.42 -226.232 0.452582 -0.524833 0.0486789 594.084 34.7079 18376.3 313.717
0.959_2.64 -223.945 1.05521 -0.544867 0.0915408 274.11 24.6755 8394.01 150.786
0.959_2.86 -221.596 0.710873 -0.600133 0.0373441 375.964 22.3136 6851.51 126.033
0.959_3.08 -221.414 0.247381 -0.602167 0.0199743 602.728 27.9898 11163.1 158.647
0.959_3.30 -222.74 0.36881 -0.565067 0.0221689 297.799 22.5692 6893.12 120.017
0.959_3.52 -222.638 0.453099 -0.547433 0.0230133 216.552 14.4675 3745.34 108.759
0.959_3.74 -224.555 1.11625 -0.5359 0.0761029 108.582 12.7614 2449.65 77.2035
0.959_3.96 -222.929 1.66077 -0.525133 0.0945 52.4243 7.44192 912.341 40.5049
0.959_4.18 -220.566 3.54156 -0.598033 0.155866 30.5688 4.71724 595.668 40.4568
0.959_4.40 -220.623 1.09907 -0.505267 0.0574438 53.4708 7.68178 999.551 50.9609
0.959_4.62 -221.808 2.89363 -0.4293 0.123944 31.4134 4.3989 505.66 32.8345
0.959_4.84 -223.556 1.20296 -0.552133 0.0519235 56.8611 7.27807 855.906 65.422
0.959_5.06 -220.398 1.85461 -0.6447 0.0641767 50.3751 6.5597 667.792 47.9476
0.959_5.28 -222.912 2.17525 -0.564967 0.185846 42.5353 8.83955 1215.47 62.839
0.959_5.50 -221.183 0.405161 -0.5862 0.0275008 118.49 11.0788 2299.41 85.0613
0.959_5.72 -220.71 0.500606 -0.5775 0.0345169 104.648 9.75339 2025.56 60.6272
0.959_5.94 -221.638 1.95584 -0.385767 0.166858 42.8443 6.72196 789.277 50.1016
0_0 -222.001 1.88669 -0.471667 0.0779544 108.952 10.628 2092.19 95.2586
0_0.08 -221.645 3.17689 -0.4565 0.133229 66.789 8.90551 1289.98 62.5148
0_0.16 -219.791 2.19874 -0.507467 0.0670088 33.0748 4.93991 397.921 32.0044
0_0.24 -227.773 4.52327 -0.253233 0.152482 13.6026 2.39595 187.033 19.9677
0_0.32 -225.946 3.02381 -0.357867 0.155455 30.2266 4.93322 535.241 42.0052
0_0.40 -222.55 1.95721 -0.469333 0.129612 31.1346 4.3075 525.308 40.6032
0_0.48 -223.419 3.99292 -0.477533 0.184094 15.8675 3.18285 217.206 16.8641
0_0.56 -220.726 0.46217 -0.489033 0.0340166 31.8202 3.27981 476.469 39.503
0_0.64 -220.333 0.393771 -0.457467 0.0223648 34.469 3.19895 510.576 43.4974
0_0.72 -220.588 2.96344 -0.206467 0.197304 19.4078 3.49455 343.7 33.0365
0_0.80 -219.53 1.16453 -0.579633 0.120396 39.5895 7.25879 969.137 50.7668
0_0.88 -221.675 0.757041 -0.647033 0.0470808 91.7738 10.6009 1898.13 91.617
0_0.96 -222.933 0.925959 -0.645367 0.062737 72.426 8.69963 1302.64 80.284
0_1.04 -223.847 1.50576 -0.623833 0.0863692 37.5822 5.19169 536.373 42.606
0_1.12 -223.167 2.04638 -0.526 0.0976337 42.6132 5.46091 593 48.7491
0_1.20 -221.569 1.21106 -0.467867 0.0520338 55.352 7.16519 714.953 25.6231
0_1.28 -222.161 1.82587 -0.525267 0.0739851 64.461 9.10877 1236.08 34.9963
0_1.36 -223.636 1.7987 -0.4844 0.0948601 57.1174 8.37966 1297.31 48.3786
0_1.44 -221.369 1.88106 -0.504733 0.0882387 65.9148 9.76761 1339.63 69.1223
0_1.52 -221.253 1.98265 -0.573767 0.102875 54.5932 8.69619 1055.2 64.0148
0_1.60 -234.026 10.3305 -0.2451 0.264195 21.8232 3.88471 387.143 27.0235
0_1.68 -224.686 2.76602 -0.613967 0.158161 19.1212 3.09288 277.379 16.9613
0_1.76 -226.015 4.31992 -0.588933 0.167192 18.541 3.94235 382.415 20.5513
0_1.84 -229.486 5.73739 -0.484933 0.23738 13.7949 3.04009 172.203 15.0979
0_1.92 -227.785 3.05356 -0.467567 0.112685 17.3797 3.82339 267.007 18.1599
0_2.00 -227.191 2.31642 -0.417333 0.0959022 20.3957 4.74209 417.935 41.8307
0_2.08 -226.105 3.09527 -0.397467 0.172272 22.9001 4.17579 549.377 68.2151
0_2.16 -220.525 2.08695 -0.6339 0.05894 28.3923 4.6172 574.168 69.0888
0_2.24 -219.733 4.19964 -0.509867 0.208972 11.044 2.89574 218.749 28.7508
0_2.32 -219.084 5.95108 -0.276433 0.230972 14.5558 4.39987 447.123 44.3111
0_2.40 -222.621 3.98146 -0.0945667 0.224187 23.6726 4.25455 835.629 65.0153
0_2.48 -221.425 5.12296 -0.638 0.160201 29.7065 5.29948 805.631 70.3821
0_2.56 -221.589 3.45379 -0.245733 0.284918 24.2005 4.00999 625.805 57.8413
0_2.64 -224.315 6.10779 -0.358167 0.223953 13.7265 3.04363 296.954 29.4767
0_2.72 -222.746 6.48266 -0.5872 0.196925 54.6185 5.98481 604.394 33.1839
0_2.80 -228.874 10.3378 -0.437467 0.310306 52.589 8.26261 852.34 43.5557
0_2.88 -222.235 2.85049 -0.602867 0.0977233 40.1818 7.11999 878.411 44.7603
0_2.96 -222.947 3.3779 -0.6253 0.0505356 31.1141 4.53872 549.374 36.5014
0_3.04 -223.462 1.9963 -0.502733 0.0917224 43.1219 5.27934 622.005 43.6481
0_3.12 -223.647 1.00372 -0.506567 0.0469824 74.8777 9.07367 1217.66 52.4706
0_3.20 -224.433 0.778538 -0.483 0.0427551 93.5145 10.3668 1792.28 63.0038
0_3.28 -226.434 1.64909 -0.3862 0.104024 87.5499 11.4037 1968.83 48.1411
0_3.36 -224.749 1.44999 -0.472467 0.081563 126.946 12.524 2682.53 80.5232
0_3.44 -223.558 1.10491 -0.595167 0.0669749 158.997 13.065 3309.59 113.403
0_3.52 -223.363 0.607739 -0.572567 0.0576936 202.305 16.4276 4239.52 121.893
0_3.60 -223.641 0.7285 -0.513167 0.0451402 172.593 15.9522 3619.99 100.579
0_3.68 -223.057 0.460677 -0.5588 0.0302406 131.936 14.0374 2762.87 79.8479
0_3.76 -222.609 0.665017 -0.556267 0.0462702 139.597 15.9145 3183.84 70.2517
0_3.84 -222.564 0.454755 -0.613267 0.0539215 261.11 18.6309 5364.85 101.845
0_3.92 -222.163 0.240523 -0.578033 0.0347208 479.385 26.7756 11060.5 118.235
0_4.00 -222.667 0.291072 -0.551 0.0557016 480.849 28.6719 11452.3 134.514
0_4.08 -223.409 0.351254 -0.5774 0.0503955 259.636 17.2907 4618.48 103.433
0_4.16 -221.588 0.78434 -0.6262 0.042422 98.0331 14.1839 3047.59 80.5839
0_4.24 -222.129 0.942066 -0.639833 0.0438365 55.8555 8.09814 1341.47 65.7065
