1.177_1.04 -151.425 0.500341 -0.258033 0.0307365 370.042 22.7493 7835.55 137.925
1.177_1.56 -152.681 0.831949 -0.1828 0.0513085 385.181 22.1458 7817.23 132.537
1.177_2.08 -150.991 0.474643 -0.3421 0.0397499 232.585 17.6767 4272.38 83.9141
1.177_2.60 -152.509 0.295667 -0.247267 0.0195958 386.251 28.9957 7647.34 105.455
1.177_3.12 -152.093 0.383869 -0.321033 0.0270961 349.385 26.3136 8604.87 161.232
1.177_3.64 -152.309 0.392926 -0.294233 0.0252642 224.235 18.9407 3950.23 113.414
1.177_4.16 -152.574 0.428223 -0.252867 0.0445726 138.598 14.665 2446.25 79.0587
1.177_4.68 -152.704 0.278484 -0.2881 0.0200713 193.945 14.7278 3331.24 98.0815
1.177_5.20 -151.538 0.475769 -0.2819 0.0329736 102.395 15.0437 2608.26 87.3311
1.177_5.72 -151.399 0.301495 -0.2575 0.0265973 225.422 15.3209 3333.32 115.143
1.308_0 -150.307 0.678397 -0.332633 0.0445997 252.958 20.7131 4755.35 126.723
1.308_0.78 -150.582 0.401701 -0.261933 0.0357173 214.383 19.8472 4054.78 94.4323
1.308_1.56 -150.606 0.676583 -0.3447 0.0459766 293.142 23.0124 6461.73 103.949
1.308_2.34 -152.927 0.46666 -0.260933 0.0324232 166.997 15.0637 2932.37 67.2722
1.308_3.12 -151.874 0.638207 -0.302733 0.0403451 173.545 17.6702 4544.4 133.206
1.308_3.90 -149.474 0.667038 -0.257867 0.136752 125.861 12.5159 1874.84 46.9146
1.308_4.68 -152.458 0.292294 -0.245133 0.0186739 181.913 14.8234 2973.52 88.2688
1.308_5.46 -151.332 0.46374 -0.2895 0.037382 237.359 17.3466 4162.69 99.7025
1.439_0 -151.262 1.71088 -0.326733 0.0864515 261.581 20.8855 6828.06 120.303
1.439_1.57 -151.145 0.73766 -0.2935 0.0402999 284.113 26.1276 8850.36 214.09
1.439_3.14 -151.729 0.808739 -0.2535 0.0399093 172.544 16.8804 3493.06 85.993
1.439_4.71 -151.975 0.524205 -0.344 0.045218 169.714 15.1953 3277.02 83.2552
1.571_0 -154.001 0.524658 -0.327967 0.0320302 251.508 22.6967 6784.67 160.162
n0.130_0 -152.018 0.607242 -0.208967 0.0240624 193.023 15.4331 3757.95 94.9336
n0.130_0.14 -149.3 1.75699 -0.265467 0.0534027 89.3113 12.2286 1793.22 74.25
n0.130_0.28 -150.308 1.7548 -0.304067 0.109319 41.4676 6.97817 704.166 40.7792
n0.130_0.42 -153.327 2.06289 -0.238833 0.0994198 61.5668 8.93702 1257.33 50.8074
n0.130_0.56 -155.305 5.67259 -0.0845333 0.147692 35.5647 9.32869 1384.96 45.8639
n0.130_0.70 -149.417 2.00728 -0.281033 0.169582 55.6427 12.9852 2710.32 105.75
n0.130_0.84 -150.076 0.747111 -0.421167 0.0354538 75.5765 10.4929 2307.79 89.6633
n0.130_0.98 -152.996 1.65777 -0.272633 0.0731104 64.0885 9.05653 1819.01 103.628
n0.130_1.12 -150.612 2.07792 -0.350567 0.0871773 155.881 12.8261 2961.45 114.277
n0.130_1.26 -149.156 1.00551 -0.3822 0.0432985 151.56 14.8176 2770.46 66.5319
n0.130_1.40 -149.68 1.00193 -0.371167 0.052131 119.795 13.9349 2338.01 55.0983
n0.130_1.54 -149.885 0.522077 -0.365167 0.0415729 135.902 13.8901 1833.78 49.6175
n0.130_1.68 -152.304 0.90566 -0.2736 0.0961588 90.7941 12.177 1638.2 58.011
n0.130_1.82 -152.2 1.40498 -0.234967 0.115259 79.0596 10.8306 1692.79 48.6629
n0.130_1.96 -148.929 1.75494 -0.258567 0.069182 43.1238 7.41901 987.62 40.8027
n0.130_2.10 -150.566 1.2828 -0.301533 0.0690501 79.6656 9.62517 2314.68 85.2192
n0.130_2.24 -150.451 0.665506 -0.279233 0.0358647 101.179 10.7289 2759.36 131.409
n0.130_2.38 -150.434 0.672285 -0.3221 0.0452481 75.6783 9.24283 1541.25 103.953
n0.130_2.52 -149.648 1.42001 -0.354967 0.0839329 40.7368 6.14346 621.976 35.9078
n0.130_2.66 -147.994 2.31064 -0.3091 0.122623 55.653 8.66682 1177.47 67.0454
n0.130_2.80 -150.903 1.10021 -0.254433 0.0650498 104.071 13.9387 2962.59 102.059
n0.130_2.94 -155.255 0.562321 -0.2632 0.0362955 198.242 16.1833 4809.2 161.169
n0.130_3.08 -156.585 0.518939 -0.213767 0.0277299 256.528 17.2183 4783.19 185.027
n0.130_3.22 -153.955 1.02216 -0.298733 0.0443951 147.638 13.6204 2440.23 88.0588
n0.130_3.36 -153.759 0.289044 -0.2723 0.0460157 461.501 24.1654 9725.57 242.86
n0.130_3.50 -153.35 0.141539 -0.2772 0.0233758 1711.57 50.1092 38359.6 395.743
n0.130_3.64 -153.165 0.136412 -0.2849 0.0186062 1730.1 52.7584 38848 366.661
n0.130_3.78 -152.532 0.309908 -0.334 0.0251926 708.099 33.7384 15119 251.712
n0.130_3.92 -152.607 0.296686 -0.3173 0.0238909 517.862 33.3844 11634.8 177.058
n0.130_4.06 -152.797 0.274513 -0.280567 0.0160794 524.467 28.8013 9969.42 129.573
n0.130_4.20 -152.533 0.64354 -0.298267 0.0348013 238.833 16.3376 4896.25 92.681
n0.130_4.34 -154.101 1.02051 -0.354833 0.0464289 123.424 10.1439 2648.49 77.6218
n0.130_4.48 -152.039 1.91286 -0.280333 0.104067 144.092 13.3941 3729.21 95.5493
n0.130_4.62 -149.915 1.23302 -0.1961 0.0789256 140.073 15.6812 3945.2 101.591
n0.130_4.76 -151.921 0.468749 -0.267767 0.0611349 338.831 25.0991 7306.41 151.924
n0.130_4.90 -151.305 0.325431 -0.167467 0.0420474 700.124 33.6044 14930.3 193.963
n0.130_5.04 -150.076 0.368657 -0.270933 0.0356173 346.872 23.6972 7276.38 124.356
n0.130_5.18 -153.537 1.06439 -0.231367 0.06425 183.809 18.6875 6420.76 150.117
n0.130_5.32 -154.676 0.278642 -0.236367 0.0123585 491.332 26.4832 11422.8 146.687
n0.130_5.46 -152.946 0.203997 -0.2849 0.00931969 1030.65 34.589 19996.3 219.676
n0.130_5.60 -151.976 0.188698 -0.323433 0.0114897 865.676 27.9262 14594.5 179.721
n0.130_5.74 -151.834 0.284331 -0.336867 0.0179754 525.414 20.3323 8278.31 154.637
n0.130_5.88 -152.864 0.538498 -0.229433 0.051783 410.328 22.7285 7652.17 180.583
n0.130_6.02 -151.21 0.786872 -0.367767 0.0361867 123.654 12.4216 2567.02 108.017
n0.261_0 -151.646 1.33689 -0.266567 0.0631064 53.9076 7.77983 839.427 44.4391
n0.261_0.15 -148.059 5.29869 -0.286833 0.139239 22.0085 4.64252 394.252 25.5038
n0.261_0.30 -151.334 3.5621 -0.310633 0.122761 52.0859 6.1418 683.002 30.6711
n0.261_0.45 -152.277 1.57616 -0.3079 0.0665867 80.3271 9.42995 1341.13 53.3834
n0.261_0.60 -152.504 0.723754 -0.243867 0.0835941 61.9767 8.00441 1527.82 67.4506
n0.261_0.75 -155.201 1.00812 -0.263133 0.105274 101.856 10.6193 2513.43 81.3512
n0.261_0.90 -152.892 1.22404 -0.277667 0.0608432 114.095 12.0036 2270.3 83.1221
n0.261_1.05 -151.744 1.26018 -0.313633 0.0573893 214.369 18.8114 4788.66 117.271
n0.261_1.20 -152.471 1.42835 -0.292333 0.0690016 233.078 17.1147 4783.32 117.787
n0.261_1.35 -152.074 0.801825 -0.261467 0.0444925 108.931 13.4184 2352.66 70.0597
n0.261_1.50 -151.048 0.443355 -0.307133 0.029724 124.195 14.6922 1931.24 52.8362
n0.261_1.65 -152.272 0.624821 -0.285667 0.069732 137.273 13.7921 2192.32 64.9012
n0.261_1.80 -152.427 1.09089 -0.251567 0.122024 90.3665 9.86339 1797.67 60.5445
n0.261_1.95 -150.226 0.918281 -0.349033 0.0896121 72.6394 10.2699 1663.06 50.3339
n0.261_2.10 -152.656 1.16836 -0.347 0.0736636 65.8651 9.73444 1979.83 76.515
n0.261_2.25 -152.829 1.00349 -0.3126 0.0434362 68.6526 7.80584 1698.01 86.9781
n0.261_2.40 -151.134 1.10489 -0.4342 0.0685611 37.7012 7.01984 961.449 56.7176
n0.261_2.55 -150.683 2.31938 -0.2612 0.105913 52.5329 8.5544 1262.25 61.6457
n0.261_2.70 -151.931 0.863708 -0.234267 0.0632555 85.0131 11.8452 2391.3 88.2104
n0.261_2.85 -152.09 0.915573 -0.281367 0.0876436 118.196 11.9853 2804.55 97.3732
n0.261_3.00 -155.799 0.968812 -0.205667 0.0542638 147.803 16.6795 3942.4 152.137
n0.261_3.15 -154.707 1.19668 -0.212433 0.053403 153.442 16.3094 3519.47 82.823
n0.261_3.30 -156.98 1.56285 -0.194267 0.0584117 168.704 13.3302 2984.1 77.0993
n0.261_3.45 -154.392 0.233732 -0.3179 0.0208276 762.728 29.6934 14637.6 241.513
n0.261_3.60 -153.669 0.130149 -0.321433 0.0245984 1850.42 56.4066 37757.4 349.518
n0.261_3.75 -153.586 0.230516 -0.286167 0.0246774 1183.27 46.368 28712.6 287.529
n0.261_3.90 -152.138 0.360228 -0.337533 0.0246614 785.292 34.553 19959.8 279.243
n0.261_4.05 -152.655 0.705083 -0.299667 0.0345913 310.183 22.0306 6966.72 153.775
n0.261_4.20 -153.183 0.511023 -0.319833 0.0355102 105.161 12.3229 2762.02 95.647
n0.261_4.35 -153.971 0.683866 -0.333867 0.0349187 55.915 7.09111 1006.76 34.6815
n0.261_4.50 -151.114 2.21985 -0.213933 0.105068 56.0413 8.55139 1162.83 54.7076
n0.261_4.65 -152.27 1.05895 -0.345 0.0786999 135.666 16.1364 3528.11 68.1425
n0.261_4.80 -151.361 0.513277 -0.3153 0.100073 828.754 35.4082 17498.8 215.165
n0.261_4.95 -151.004 0.342224 -0.1795 0.0471955 959.421 34.0565 20432.5 230.068
n0.261_5.10 -152.744 0.483384 -0.196533 0.0333204 190.212 18.602 4933.31 104.056
n0.261_5.25 -154.812 0.540322 -0.1956 0.0263333 200.232 16.8231 4692.53 99.1925
n0.261_5.40 -153.091 0.359694 -0.284233 0.0167216 621.351 26.2959 13017 181.349
n0.261_5.55 -152.319 0.235852 -0.3355 0.0131941 799.969 25.0021 14346.6 182.972
n0.261_5.70 -151.835 0.399677 -0.321067 0.0276296 400.05 20.4375 7102.07 174.874
n0.261_5.85 -151.824 0.545733 -0.233033 0.0270813 152.543 13.0622 2483.61 80.9825
n0.392_0 -160.218 10.0867 -0.206667 0.160712 13.4825 3.39383 262.046 17.3753
n0.392_0.17 -149.992 1.35574 -0.0505333 0.0758023 29.2264 4.00827 412.961 30.926
n0.392_0.34 -149.244 1.24558 -0.3856 0.0538279 39.555 6.53914 660.806 40.7893
n0.392_0.51 -149.469 0.917143 -0.426133 0.0553785 70.3432 9.93768 1198.99 45.03
n0.392_0.68 -157.215 1.79006 -0.0476333 0.0744253 81.4529 10.114 1422.19 42.8249
n0.392_0.85 -154.614 2.49934 -0.1919 0.119724 142.857 12.8142 2496.5 64.6312
n0.392_1.02 -151.393 0.828926 -0.3029 0.0498844 217.938 16.2278 3729.59 88.816
n0.392_1.19 -152.971 1.55588 -0.252633 0.0766842 131.89 15.5246 3505.02 105.06
n0.392_1.36 -152.47 0.727896 -0.302167 0.0765091 107.916 12.7702 2196.58 67.5422
n0.392_1.53 -152.061 0.582442 -0.290833 0.0494399 111.751 14.1296 1943.46 53.6752
n0.392_1.70 -152.273 0.675837 -0.3005 0.0811177 117.175 12.6849 1933.44 57.4327
n0.392_1.87 -152.081 1.25019 -0.335333 0.069197 45.4705 8.29587 921.292 40.4021
n0.392_2.04 -152.48 0.974245 -0.3937 0.0619589 42.961 8.35028 1076.51 48.628
n0.392_2.21 -154.622 2.27517 -0.243567 0.128505 33.1753 6.76868 771.227 45.5775
n0.392_2.38 -153.561 0.806709 -0.4308 0.0391292 62.8304 8.96279 1175.94 52.1039
n0.392_2.55 -153.237 0.639321 -0.270567 0.0603977 101.326 13.6904 2797.03 72.4837
n0.392_2.72 -153.141 0.425392 -0.244167 0.0407223 134.076 13.7765 3099.48 70.0296
n0.392_2.89 -153.118 0.818174 -0.412933 0.0634155 46.0604 9.02555 797.163 34.54
n0.392_3.06 -151.245 2.96389 -0.229433 0.0987462 105.314 11.5568 2740.8 54.1923
n0.392_3.23 -153.199 4.28015 -0.318567 0.142535 151.854 15.7733 4151.99 73.9792
n0.392_3.40 -157.112 1.95167 -0.204133 0.0685807 174.362 13.5829 2962.87 77.994
n0.392_3.57 -150.748 0.771425 -0.412233 0.0276504 301.81 18.1515 4373.34 84.1689
n0.392_3.74 -154.39 0.383832 -0.232433 0.0492397 451.719 36.1902 12022 184.029
n0.392_3.91 -153.177 0.428353 -0.3132 0.0332169 567.95 33.9827 15160.8 231.866
n0.392_4.08 -154.557 0.455536 -0.246567 0.0243942 270.481 19.5024 6057.52 140.67
n0.392_4.25 -154.794 2.1563 -0.263933 0.0921195 54.8688 9.64306 1839.93 66.547
n0.392_4.42 -154.227 2.5428 -0.3528 0.120758 26.3982 4.4904 409.785 37.4075
n0.392_4.59 -155.487 3.73818 -0.2034 0.16715 18.6947 4.10849 378.091 40.2344
n0.392_4.76 -151.126 0.491163 -0.4283 0.0960061 302.449 20.4654 7585.71 176.684
n0.392_4.93 -151.08 0.359601 -0.3015 0.0752867 435.844 21.137 9419.78 152.305
n0.392_5.10 -152.364 1.28082 -0.153533 0.0619929 87.1841 11.3252 2400.74 94.8694
n0.392_5.27 -152.318 3.4613 -0.257767 0.161097 73.5662 9.68099 1920.49 68.4587
n0.392_5.44 -153.109 0.932069 -0.2683 0.0451351 148.382 13.5785 3861.99 101.425
n0.392_5.61 -152.689 0.740571 -0.282567 0.0335303 151.537 12.1711 2702.49 72.7726
n0.392_5.78 -152.069 0.53987 -0.2562 0.0237871 130.66 12.6143 2536.68 80.704
n0.392_5.95 -150.438 1.80213 -0.360833 0.0590054 127.854 11.3797 2448.03 72.2547
n0.523_0 -154.613 4.20038 -0.233067 0.129192 33.7321 7.94785 798.579 42.3867
n0.523_0.19 -149.789 2.95652 -0.267267 0.0809403 27.0414 4.92641 462.515 34.4008
n0.523_0.38 -150.487 2.68732 -0.1703 0.105375 39.6788 6.84053 609.009 31.0439
n0.523_0.57 -147.72 1.60447 -0.443433 0.0573528 68.4843 11.3347 1433.71 50.935
n0.523_0.76 -150.741 1.21223 -0.3517 0.0509088 84.312 9.23267 1543.52 69.5691
n0.523_0.95 -149.918 0.913387 -0.426433 0.0497703 97.4221 10.0148 1500.63 66.4444
n0.523_1.14 -149.691 1.75838 -0.3801 0.0792535 91.0387 14.3622 2090.89 67.607
n0.523_1.33 -153.748 1.66083 -0.360367 0.0865359 77.6129 12.9443 2071.18 60.4703
n0.523_1.52 -151.69 0.385962 -0.3425 0.0306608 120.463 13.628 2486.26 88.8169
n0.523_1.71 -151.035 0.699053 -0.363567 0.0490864 134.565 14.5298 2404.7 62.4333
n0.523_1.90 -152.092 1.8702 -0.360567 0.0755549 70.4927 10.6349 1623.12 49.735
n0.523_2.09 -150.729 1.39518 -0.2946 0.0704815 49.6885 8.74236 929.254 32.2745
n0.523_2.28 -153.787 4.16402 -0.3178 0.134128 26.6597 4.97861 540.359 33.653
n0.523_2.47 -153.111 0.878676 -0.306 0.078175 59.2948 8.05711 890.561 38.3344
n0.523_2.66 -153.618 0.657138 -0.167267 0.06193 84.6327 9.87936 1888.41 52.8217
n0.523_2.85 -153.455 1.01817 -0.2032 0.0649874 35.4473 6.12101 688.174 25.6892
n0.523_3.04 -152.197 6.56104 -0.274433 0.162518 17.8821 4.27373 276.738 21.2991
n0.523_3.23 -151.25 2.05828 -0.412167 0.0589772 115.387 11.6572 2108.38 62.4681
n0.523_3.42 -151.678 2.12937 -0.362833 0.0649433 148.044 13.4557 2497.49 73.9943
n0.523_3.61 -149.375 2.05492 -0.446367 0.0563211 137.777 14.0746 3404.34 96.3128
n0.523_3.80 -154.066 0.572061 -0.2928 0.0264933 205.978 17.7678 3921.15 92.3438
n0.523_3.99 -153.49 0.514491 -0.275867 0.0500251 161.84 17.2866 3694.39 102.3
n0.523_4.18 -154.524 2.0472 -0.1898 0.0989058 44.3997 7.42827 1538.58 72.8738
n0.523_4.37 -153.996 0.741768 -0.378333 0.0938717 24.1556 3.67066 367.717 31.5531
n0.523_4.56 -152.553 2.33093 -0.431567 0.0622073 14.7617 4.13502 213.399 27.1526
n0.523_4.75 -158.134 4.67207 -0.2973 0.118831 9.30941 2.63053 116.717 10.7325
n0.523_4.94 -155.428 2.49426 -0.248767 0.0988548 25.4622 4.59086 304.955 20.0042
n0.523_5.13 -157.633 3.65924 -0.230833 0.0727437 10.503 2.29499 96.9085 10.713
n0.523_5.32 -155.905 8.01028 -0.317033 0.100475 14.2146 3.23803 260.397 31.6254
n0.523_5.51 -149.621 0.943995 -0.406233 0.0840754 53.3706 8.79625 1055.48 52.7396
n0.523_5.70 -152.042 0.853911 -0.264567 0.0555459 105.857 11.5266 1845.47 60.2273
n0.523_5.89 -150.112 1.29757 -0.395 0.0455009 91.6399 11.1432 2005.55 67.9535
n0.654_0 -156.624 2.62708 -0.1946 0.131097 38.404 9.31348 766.124 32.6351
n0.654_0.22 -157.124 7.34074 -0.246233 0.202101 20.7214 4.57493 333.242 23.0224
n0.654_0.44 -149.606 4.1066 -0.358233 0.13752 63.9736 10.2089 1305 49.8037
n0.654_0.66 -150.731 2.82006 -0.351567 0.0968215 117.435 12.3895 2073.76 69.6475
n0.654_0.88 -152.971 1.24218 -0.232433 0.0496039 72.9931 10.2901 1290.28 72.313
n0.654_1.10 -148.793 1.94393 -0.384333 0.0713995 63.6103 9.82075 1411.51 41.4203
n0.654_1.32 -152.326 2.06187 -0.296833 0.0849292 68.1479 8.59117 1576.23 51.7046
n0.654_1.54 -152.37 1.29178 -0.2993 0.0599131 104.947 11.5426 1844.28 86.6316
n0.654_1.76 -151.891 0.933299 -0.3072 0.0442315 111.418 13.5357 2310.43 66.9511
n0.654_1.98 -152.023 0.703933 -0.251133 0.0443221 93.4254 11.1933 1716.22 56.5245
n0.654_2.20 -151.542 1.25869 -0.2253 0.0462815 42.3203 7.27955 556.075 28.5959
n0.654_2.42 -152.452 8.54494 -0.267333 0.129105 17.1709 4.25007 320.824 23.3429
n0.654_2.64 -150.666 6.37353 -0.3063 0.170424 14.138 4.85283 303.869 20.0791
n0.654_2.86 -156.581 4.43808 -0.166867 0.142823 30.1923 5.70277 522.998 23.0152
n0.654_3.08 -154.4 3.95881 -0.288967 0.111891 33.6195 7.26983 502.955 16.7557
n0.654_3.30 -153.675 1.50323 -0.3139 0.0469289 66.5675 6.93198 996.277 45.1521
n0.654_3.52 -156.085 1.48683 -0.2482 0.0482669 135.031 12.5517 2884.52 84.8245
n0.654_3.74 -152.931 1.4362 -0.339733 0.0507523 263.635 16.7964 4978.83 105.188
n0.654_3.96 -152.973 0.843112 -0.289067 0.0291718 143.006 14.2905 3071.3 89.898
n0.654_4.18 -155.774 2.02687 -0.233067 0.108777 56.9797 8.65578 1554.31 67.8536
n0.654_4.40 -155.402 0.715843 -0.210733 0.114854 49.1235 7.52078 773.612 42.6256
n0.654_4.62 -154.613 4.14956 -0.305333 0.131137 20.7127 4.86571 545.207 30.7312
n0.654_4.84 -156.204 2.03773 -0.257233 0.0674973 28.4391 6.03721 399.447 21.2037
n0.654_5.06 -156.269 5.23424 -0.355433 0.102028 8.28304 1.51692 95.1904 9.31875
n0.654_5.28 -154.956 2.4866 -0.405 0.0774015 26.4649 5.19981 413.102 29.0477
n0.654_5.50 -150.053 0.523093 -0.349033 0.0193993 88.0906 8.78462 1254.36 43.8672
n0.654_5.72 -150.793 0.518407 -0.350933 0.0276634 103.123 11.6747 1619.81 53.31
n0.654_5.94 -152.561 1.51051 -0.246067 0.071347 40.0896 7.68235 774.262 33.2414
n0.785_0 -156.376 1.45226 -0.341 0.073437 40.3427 7.6362 881.228 46.5349
n0.785_0.26 -156.084 2.4949 -0.260933 0.0706677 35.1696 6.35874 665.493 34.7115
n0.785_0.52 -149.702 2.62088 -0.4189 0.0846069 68.457 8.7143 1094.01 55.4009
n0.785_0.78 -150.325 1.87587 -0.255733 0.0656785 68.3735 10.3191 1332.79 62.2834
n0.785_1.04 -150.476 1.71745 -0.2946 0.0779122 70.4039 10.1869 1476.87 61.832
n0.785_1.30 -151.985 1.62247 -0.271867 0.0795411 48.4759 7.30748 719.408 26.0145
n0.785_1.56 -152.051 1.18871 -0.331133 0.0546179 73.1046 9.99124 1265.94 44.4062
n0.785_1.82 -152.846 0.618453 -0.302933 0.0404252 107.602 12.4502 2588.61 80.2356
n0.785_2.08 -152.555 1.66704 -0.2243 0.0646084 62.6922 6.92101 805.419 31.88
n0.785_2.34 -151.256 2.7257 -0.2529 0.12541 40.5152 6.9641 675.072 32.153
n0.785_2.60 -152.836 4.60885 -0.2386 0.111371 21.9193 5.23382 574.256 32.9752
n0.785_2.86 -157.904 4.23937 -0.130433 0.162159 28.772 5.68113 482.166 27.1134
n0.785_3.12 -150.838 1.59224 -0.3851 0.0603749 55.4525 8.02416 767.346 27.004
n0.785_3.38 -153.74 1.24649 -0.2432 0.0528081 59.3441 8.16898 1017.04 40.5086
n0.785_3.64 -155.45 1.28941 -0.273967 0.0435469 188.194 15.9021 3947.76 86.3958
n0.785_3.90 -153.365 0.410526 -0.2833 0.0157642 236.15 16.6657 4168.54 101.754
n0.785_4.16 -155.901 1.34447 -0.244567 0.0526499 115.033 11.5645 2101.29 59.9393
n0.785_4.42 -157.016 0.740367 -0.1851 0.0769705 68.9731 9.14827 1125.92 43.5043
n0.785_4.68 -155.202 2.16822 -0.2696 0.075701 47.5262 8.84286 925.528 34.039
n0.785_4.94 -157.074 3.37359 -0.250367 0.0924074 32.7746 6.08129 674.613 37.6295
n0.785_5.20 -152.349 1.56607 -0.2645 0.0551974 36.7485 6.10854 661.67 36.9056
n0.785_5.46 -149.158 1.44584 -0.297867 0.106407 65.7467 8.72457 1631.07 63.7252
n0.785_5.72 -150.677 1.14492 -0.330733 0.0441814 62.3694 9.00872 1397.74 52.6689
n0.785_5.98 -152.334 0.408384 -0.3263 0.0234601 61.3734 8.66282 1071.55 53.6771
n0.915_0 -154.231 3.4567 -0.2923 0.0829625 28.8746 5.73841 899.898 55.4801
n0.915_0.31 -155.736 3.42697 -0.211433 0.148642 27.7877 5.76251 613.965 32.913
n0.915_0.62 -149.45 1.10265 -0.3136 0.094864 49.6849 8.57239 1041.23 70.1185
n0.915_0.93 -149.841 1.26231 -0.4126 0.066953 67.0661 9.05273 1374.51 67.9538
n0.915_1.24 -150.123 0.601101 -0.389233 0.0437829 71.7455 7.763 954.175 37.3989
n0.915_1.55 -151.124 0.714987 -0.3898 0.0384928 72.6954 10.9063 1334.65 62.3615
n0.915_1.86 -150.943 0.800657 -0.345033 0.0360915 103.417 12.9718 2234.4 78.7496
n0.915_2.17 -150.89 1.0763 -0.316467 0.0438244 72.6282 6.86014 858.961 31.8081
n0.915_2.48 -151.406 2.15108 -0.2903 0.0594921 35.878 5.81966 591.615 29.7381
n0.915_2.79 -155.723 1.86187 -0.382833 0.10686 29.8876 4.87237 517.367 21.9226
n0.915_3.10 -152.338 2.90237 -0.333233 0.113392 58.0096 8.15458 1141.78 41.1761
n0.915_3.41 -155.233 0.946297 -0.207167 0.0898015 109.029 12.332 1928.14 64.4696
n0.915_3.72 -154.657 0.623476 -0.219967 0.030486 187.529 16.8423 3614.53 97.9715
n0.915_4.03 -153.526 0.444379 -0.2745 0.0184775 201.859 15.4432 3393.15 89.1106
n0.915_4.34 -155.683 1.50083 -0.150667 0.0770426 50.1696 7.65394 870.801 42.7745
n0.915_4.65 -154.488 1.35603 -0.208933 0.0824277 43.7993 6.8957 734.877 39.271
n0.915_4.96 -156.319 4.33997 -0.2171 0.147549 32.0508 6.53879 755.128 37.5413
n0.915_5.27 -150.696 2.05669 -0.277067 0.0674532 40.3149 6.41211 721.91 36.1093
n0.915_5.58 -149.717 1.27756 -0.278433 0.0505966 57.3872 8.47931 1317.77 53.1227
n0.915_5.89 -153.517 0.247588 -0.2704 0.0303377 622.082 26.3193 11842.6 187.408
n1.046_0 -150.987 2.7587 -0.299067 0.101615 32.1621 5.99752 823.49 70.8829
n1.046_0.39 -147.346 3.07798 -0.279833 0.162687 62.3575 8.95387 1378.83 80.4468
n1.046_0.78 -147.308 0.626815 -0.425833 0.0291828 102.172 9.69551 1452.56 65.0366
n1.046_1.17 -149.503 0.5836 -0.3189 0.0406734 84.1357 9.60368 1390.98 59.5885
n1.046_1.56 -152.162 1.79619 -0.289567 0.0650078 52.695 8.34968 986.185 70.3415
n1.046_1.95 -149.592 0.633585 -0.379 0.0282076 78.3678 10.8014 1299.02 54.8638
n1.046_2.34 -148.54 2.43119 -0.3598 0.0875273 46.4957 7.0282 815.047 31.5505
n1.046_2.73 -150.827 1.50103 -0.250933 0.0911588 32.476 7.75792 784.503 30.7
n1.046_3.12 -154.317 3.2595 -0.354733 0.143372 58.7973 9.40604 1632.64 57.2845
n1.046_3.51 -154.51 0.820248 -0.232033 0.0429628 103.177 12.674 2294.37 61.4177
n1.046_3.90 -153.047 0.392796 -0.310733 0.0197989 171.168 15.1836 2923.51 87.6254
n1.046_4.29 -153.539 4.97313 -0.272833 0.141368 20.168 4.34989 302.35 24.9575
n1.046_4.68 -150.57 0.660025 -0.395833 0.0314373 57.3384 6.85448 806.422 38.2305
n1.046_5.07 -152.486 1.22203 -0.254933 0.0576466 50.572 6.8438 858.3 44.3915
n1.046_5.46 -152.165 1.82505 -0.235667 0.101285 37.6915 5.77822 672.982 42.8939
n1.046_5.85 -153.775 0.262281 -0.2301 0.0352012 577.493 24.6358 10912.4 173.329
n1.177_0 -150.646 1.67157 -0.312133 0.0740755 70.4733 8.58943 1700.02 108.619
n1.177_0.52 -145.824 1.12649 -0.4339 0.0481767 92.2853 9.12238 1708.15 95.9705
n1.177_1.04 -150.795 0.511216 -0.313967 0.0237135 131.23 12.3203 2242.83 68.8328
n1.177_1.56 -150.169 0.964396 -0.342733 0.0673231 84.2035 11.5121 1951.78 97.4836
n1.177_2.08 -149.736 0.740836 -0.2887 0.0380558 63.9275 9.08782 939.638 41.7573
n1.177_2.60 -150.662 0.683152 -0.351833 0.036819 51.1274 7.40878 855.15 42.3033
n1.177_3.12 -154.439 4.31849 -0.295867 0.140045 45.4031 7.78825 1167.03 45.4755
n1.177_3.64 -151.327 1.10699 -0.327567 0.0525827 70.8747 11.9724 1664.81 50.5392
n1.177_4.16 -153.96 4.37166 -0.2718 0.136542 19.7391 4.18504 245.171 22.5607
n1.177_4.68 -151.668 0.621065 -0.3872 0.0343767 40.7249 5.0016 573.009 28.331
n1.177_5.20 -152.685 0.702651 -0.1931 0.0415875 53.8636 6.07051 985.439 55.4596
n1.177_5.72 -150.359 1.25444 -0.3628 0.0677487 57.4565 8.39846 1256.49 62.2017
n1.308_0 -149.105 1.33658 -0.2917 0.0605396 50.3639 6.29454 849.824 68.5491
n1.308_0.78 -150.133 1.59606 -0.2523 0.0664287 57.5894 7.66481 1029.33 44.3175
n1.308_1.56 -149.634 0.885086 -0.2911 0.0420388 86.3822 10.6178 1683.23 89.143
n1.308_2.34 -149.518 0.45938 -0.2874 0.0214579 73.0021 8.30731 956.625 49.3109
n1.308_3.12 -149.731 0.916256 -0.3221 0.0785327 81.8662 10.8224 1799.66 66.6588
n1.308_3.90 -150.728 4.4237 -0.256833 0.133548 27.4695 5.44337 474.164 27.9691
n1.308_4.68 -155.638 2.68001 -0.217833 0.0882552 14.5451 2.80428 216.099 16.7821
n1.308_5.46 -148.884 1.42981 -0.425367 0.0566315 30.2331 5.58359 531.689 30.0276
