0.436_4.80 -151.942 0.606059 -0.191967 0.0821312 37.9378 4.81991 431.826 39.5476
0.436_4.92 -151.125 1.32711 -0.1581 0.127102 27.7571 4.23191 363.544 31.3151
0.436_5.04 -150.104 2.05038 -0.154633 0.108612 27.3661 5.32178 633.364 37.3425
0.436_5.16 -153.054 0.575225 -0.283 0.0379078 56.6893 8.0803 992.377 42.9772
0.436_5.28 -153.807 0.512792 -0.3224 0.0334281 85.9597 9.50072 1199.08 44.4712
0.436_5.40 -154.956 0.989982 -0.282033 0.0611484 76.3479 8.84281 1292.94 61.4381
0.436_5.52 -155.267 1.26973 -0.351633 0.129705 44.3625 6.55538 800.105 78.8485
0.436_5.64 -154.984 1.11762 -0.356633 0.0393285 45.0483 4.82341 629.22 37.754
0.436_5.76 -153.096 2.4244 -0.259467 0.0828982 116.574 12.4792 2292.46 56.8448
0.436_5.88 -148.005 0.872052 -0.431133 0.0351347 114.318 12.6135 2107.05 63.7331
0.436_6.00 -152.675 3.36455 -0.232733 0.143939 36.0826 6.55843 654.489 36.1979
0.436_6.12 -151.103 7.88277 -0.3872 0.109862 21.8864 4.70396 533.551 36.8828
0.523_0 -144.549 3.83787 -0.367467 0.147668 27.7462 4.72175 669.922 53.7351
0.523_0.13 -152.901 5.98098 -0.235033 0.190672 30.5652 6.00968 1415.48 68.7295
0.523_0.26 -149.459 2.82359 -0.363667 0.185801 23.1617 4.17813 607.627 44.0372
0.523_0.39 -157.358 4.50234 -0.215367 0.132433 26.7125 5.53612 394.462 19.2989
0.523_0.52 -151.572 3.98801 -0.3328 0.125806 29.3894 5.26383 478.824 24.2239
0.523_0.65 -155.891 4.21892 -0.0908667 0.125306 19.5787 4.03983 255.463 20.6843
0.523_0.78 -149.503 1.60559 -0.219533 0.0940109 33.495 7.8156 875.997 30.7648
0.523_0.91 -150.675 0.917792 -0.347833 0.0453097 28.3159 3.46472 242.418 15.8495
0.523_1.04 -154.411 2.96657 -0.197933 0.110565 35.4718 5.41713 561.325 19.8028
0.523_1.17 -158.886 2.91409 -0.2308 0.137709 17.1788 2.80937 269.145 27.0951
0.523_1.30 -151.655 0.51892 -0.082 0.0685857 35.0008 6.48893 484.389 55.1396
0.523_1.43 -151.118 2.21805 -0.189367 0.0907168 28.8011 5.62321 390.469 30.8391
0.523_1.56 -150.927 5.50485 -0.310367 0.0726072 14.3099 3.08026 117.791 7.73469
0.523_1.69 -152.919 2.4367 -0.291833 0.0881607 24.5506 4.24622 367.07 21.8956
0.523_1.82 -152.208 0.717618 -0.286467 0.0866328 108.489 12.0435 1770.63 70.4107
0.523_1.95 -152.583 0.848024 -0.286667 0.0518095 124.176 13.413 2234.43 160.148
0.523_2.08 -155.652 3.28598 -0.1588 0.136864 38.3531 7.68752 661.574 36.5021
0.523_2.21 -151.448 0.905408 -0.363 0.03709 42.0968 5.67392 781.346 37.7096
0.523_2.34 -152.442 1.05813 -0.318433 0.0952996 59.9125 10.2713 1416.58 54.6517
0.523_2.47 -149.663 2.49588 -0.3745 0.106377 52.5195 10.5755 1492.35 54.6915
0.523_2.60 -148.331 3.72912 -0.403767 0.120048 38.4876 6.26368 972.15 43.5947
0.523_2.73 -155.371 3.31346 -0.212133 0.138763 25.3109 5.50138 439.836 26.6483
0.523_2.86 -153.023 0.58217 -0.197033 0.0413578 109.877 13.0355 1916.72 44.8389
0.523_2.99 -153.799 0.385269 -0.251467 0.0291133 516.291 30.461 10504.1 101.224
0.523_3.12 -154.67 0.31951 -0.260667 0.026234 416.789 24.4374 7579.65 111.893
0.523_3.25 -155.592 0.597911 -0.3278 0.0713084 171.99 16.6088 3699.16 65.9952
0.523_3.38 -154.504 0.52973 -0.247533 0.042279 315.792 22.3552 7326.11 109.993
0.523_3.51 -153.725 0.338046 -0.2331 0.0365266 507.467 29.006 12195.4 165.673
0.523_3.64 -153.81 0.466083 -0.284433 0.0677605 410.585 25.8624 11231.5 176.062
0.523_3.77 -154.271 0.667616 -0.3031 0.0430603 99.5599 11.9967 2019.27 51.1167
0.523_3.90 -154.263 1.82216 -0.353133 0.0697083 42.619 7.07171 626.058 37.6644
0.523_4.03 -155.083 1.31207 -0.3267 0.054958 80.7222 12.9797 1820.33 55.1714
0.523_4.16 -149.902 0.958938 -0.449167 0.0328071 87.9024 11.5095 1583.6 51.3148
0.523_4.29 -152.558 1.1818 -0.311733 0.0818425 58.2901 7.80827 827.11 42.1211
0.523_4.42 -152.7 2.30842 -0.305567 0.0925016 39.6251 7.63648 851.749 52.9253
0.523_4.55 -153.632 1.09635 -0.312067 0.0824758 21.2194 4.35061 300.654 24.9325
0.523_4.68 -150.275 0.592136 -0.462767 0.00796736 49.4898 5.65127 648.434 40.6814
0.523_4.81 -152.498 0.61457 -0.3555 0.0567458 44.0039 5.0556 649.854 42.7882
0.523_4.94 -149.589 1.11853 -0.281367 0.0600339 24.4286 3.49048 360.198 33.5762
0.523_5.07 -152.063 1.98192 -0.223067 0.118352 26.4108 5.05155 466.075 40.6689
0.523_5.20 -152.729 0.926919 -0.2773 0.0358624 32.8431 5.81641 388.092 36.7532
0.523_5.33 -153.546 0.611135 -0.3021 0.0311992 64.3121 6.72201 955.487 27.3598
0.523_5.46 -154.115 1.52676 -0.3194 0.0900084 44.3244 7.12132 717.407 42.6609
0.523_5.59 -153.258 1.61529 -0.246367 0.0804906 22.1307 4.53654 243.208 20.6292
0.523_5.72 -153.561 1.47234 -0.139833 0.0774875 41.398 7.16226 576.539 27.185
0.523_5.85 -148.365 2.37189 -0.377967 0.103881 119.531 12.0041 2286.47 75.2768
0.523_5.98 -150.124 1.5426 -0.288333 0.105703 69.1428 9.4133 1044.43 55.8303
0.523_6.11 -151.396 3.03646 -0.247433 0.12688 25.9392 4.08088 311.027 34.0034
0.610_0 -155.23 4.20756 -0.148267 0.137767 28.1772 4.63155 410.716 24.4251
0.610_0.14 -150.232 2.19165 -0.3535 0.070749 30.7422 5.8157 701.62 35.0581
0.610_0.28 -148.598 2.02878 -0.410233 0.132756 29.5127 4.47128 650.625 53.0478
0.610_0.42 -156.207 4.94159 -0.215567 0.143668 28.4022 5.15171 455.707 24.9141
0.610_0.56 -155.453 3.58635 -0.145367 0.115273 15.6742 2.78193 209.744 12.0502
0.610_0.70 -153.04 3.03543 -0.152733 0.101336 37.9137 6.79051 534.805 25.1599
0.610_0.84 -152.935 1.52145 -0.369167 0.0568768 32.3543 6.04379 420.511 23.3175
0.610_0.98 -152.079 4.39941 -0.3238 0.12107 31.3949 5.1107 484.161 20.6983
0.610_1.12 -154.548 1.29778 -0.262067 0.0609502 39.345 5.86681 625.921 33.5468
0.610_1.26 -152.352 0.743391 -0.342967 0.109288 48.9346 5.99958 562.923 49.5146
0.610_1.40 -151.094 0.845161 -0.2588 0.105212 86.6226 13.1026 1581.93 56.4514
0.610_1.54 -149.523 3.13295 -0.135767 0.150492 35.4563 7.20332 777.527 36.8692
0.610_1.68 -153.561 0.629051 -0.163667 0.0485512 78.4768 9.02055 980.436 38.064
0.610_1.82 -153.72 0.777101 -0.2115 0.137727 70.8678 8.68477 965.512 39.0466
0.610_1.96 -153.078 2.66394 -0.274933 0.13582 62.6171 9.19033 961.875 33.8383
0.610_2.10 -152.502 0.533226 -0.338133 0.0383003 91.4121 9.46184 1217.31 50.8331
0.610_2.24 -152.473 0.666 -0.323933 0.0501331 89.0054 11.4997 1622.65 55.0045
0.610_2.38 -148.5 7.27605 -0.254633 0.126264 32.249 7.20881 1125.33 46.1593
0.610_2.52 -153.124 1.16288 -0.334767 0.077208 60.1835 8.0913 1161.24 47.2199
0.610_2.66 -152.513 1.08184 -0.322567 0.0770948 58.214 9.2998 1040.33 50.0349
0.610_2.80 -155.761 1.55948 -0.148733 0.0778263 98.5551 10.708 1820.45 50.1011
0.610_2.94 -153.43 0.526732 -0.2446 0.0354538 343.386 26.1265 8601.16 98.5566
0.610_3.08 -154.2 0.514943 -0.255333 0.037473 487.096 25.88 10217.5 121.372
0.610_3.22 -154.427 0.295724 -0.3415 0.0334078 406.446 26.7476 8396.74 122.453
0.610_3.36 -154.238 0.306305 -0.307 0.0266896 556.831 29.6741 13329.9 191.269
0.610_3.50 -153.451 0.235157 -0.219833 0.0322744 578.975 29.1794 12486.7 201.172
0.610_3.64 -153.089 0.46044 -0.308833 0.0349424 217.739 16.5592 3976.33 81.3146
0.610_3.78 -154.568 0.52697 -0.3142 0.0492608 63.2946 7.77545 875.708 43.7722
0.610_3.92 -156.241 0.796676 -0.328367 0.0667628 44.4529 6.60519 569.085 26.7623
0.610_4.06 -153.582 1.80888 -0.3622 0.0833992 126.474 16.6492 2855.72 60.4427
0.610_4.20 -152.211 1.35311 -0.363167 0.0640701 161.329 14.508 2914.53 56.6099
0.610_4.34 -153.357 0.97829 -0.285067 0.057366 78.5357 9.37747 965.708 35.5952
0.610_4.48 -152.044 0.643637 -0.254067 0.0846758 39.5224 8.62504 639.082 43.686
0.610_4.62 -151.942 0.46019 -0.418933 0.0450518 26.843 3.79745 311.609 34.4317
0.610_4.76 -154.727 1.26858 -0.2537 0.123683 31.9106 4.37913 408.843 34.4452
0.610_4.90 -151.423 1.70515 -0.3215 0.0768337 17.8137 2.59676 250.805 32.2037
0.610_5.04 -151.061 3.83275 -0.330433 0.140139 11.5236 2.41481 162.117 28.7885
0.610_5.18 -156.033 1.72894 -0.287533 0.0687909 13.0561 3.45757 137.271 13.8976
0.610_5.32 -153.693 1.7654 -0.288867 0.0741192 48.4105 7.10064 1133.98 32.2366
0.610_5.46 -149.933 3.28002 -0.230567 0.171841 29.1756 5.72546 607.794 29.5277
0.610_5.60 -153.99 1.43192 -0.266833 0.0880017 20.2701 4.34374 276.768 23.5388
0.610_5.74 -153.634 0.977156 -0.130767 0.0665623 41.715 6.84567 598.946 33.0985
0.610_5.88 -151.141 2.67667 -0.206933 0.110131 89.5849 12.0365 2021.46 77.1978
0.610_6.02 -149.45 2.02326 -0.2741 0.0913217 78.2597 10.2351 1436.87 64.0616
0.697_0 -153.451 3.24595 -0.2323 0.101929 35.9045 5.54422 595.189 43.4738
0.697_0.15 -151.464 1.90131 -0.306533 0.069202 61.8076 7.66335 1455.35 61.7211
0.697_0.30 -147.182 2.61815 -0.389 0.10818 38.07 6.36939 1497.63 97.4294
0.697_0.45 -149.183 3.02 -0.3358 0.115779 40.7685 5.76021 1189.56 93.0617
0.697_0.60 -155.646 9.44582 -0.166333 0.160607 8.12604 2.40521 122.123 16.8513
0.697_0.75 -154.135 2.78547 -0.251067 0.077516 14.1484 3.47956 143.451 15.9174
0.697_0.90 -152.436 3.43678 -0.400333 0.108814 16.7167 2.91897 169.848 18.1019
0.697_1.05 -156.656 6.77329 -0.296867 0.111942 17.1475 4.49376 346.225 29.8809
0.697_1.20 -152.789 1.01177 -0.310167 0.0573205 38.2473 6.13587 618.323 36.8666
0.697_1.35 -151.417 0.885594 -0.262 0.0821178 85.3161 12.2539 1518.79 45.1408
0.697_1.50 -152.233 0.72981 -0.343767 0.0624949 87.4203 11.5003 1437.42 49.0659
0.697_1.65 -152.83 0.617991 -0.2475 0.0467056 92.1055 10.4887 1210.12 48.8436
0.697_1.80 -153.612 1.09527 -0.246367 0.187047 73.1244 9.03973 955.25 35.8914
0.697_1.95 -153.459 0.718581 -0.243 0.0398706 66.4507 9.12169 1048.48 49.5369
0.697_2.10 -152.872 0.549876 -0.2806 0.0409444 114.954 11.7021 1822.37 64.1227
0.697_2.25 -152.703 1.25646 -0.277567 0.0881794 115.305 12.5808 2080.17 60.8275
0.697_2.40 -152.318 1.6686 -0.399233 0.100411 60.0744 9.67887 1828.66 53.2294
0.697_2.55 -153.194 0.739615 -0.3491 0.0972745 118.86 12.6639 2865.22 102.752
0.697_2.70 -154.435 0.683046 -0.210433 0.0491082 183.788 15.2977 3236.17 90.7274
0.697_2.85 -154.264 0.679636 -0.2195 0.0574347 207.256 17.3439 4385.61 93.5544
0.697_3.00 -153.696 0.303508 -0.2659 0.0243322 350.018 22.75 7218.66 117.129
0.697_3.15 -153.311 0.231327 -0.2736 0.0286794 479.464 28.235 9749.14 131.564
0.697_3.30 -154.147 0.338559 -0.296767 0.0260002 376.535 26.3707 9899.52 143.541
0.697_3.45 -153.515 0.196939 -0.260133 0.027983 598.085 29.8732 11795.1 196.12
0.697_3.60 -153.267 0.498464 -0.309767 0.0393753 167.868 13.3002 2845.78 85.3242
0.697_3.75 -155.193 1.92579 -0.2447 0.133073 44.0032 6.79456 825.437 39.8515
0.697_3.90 -156.621 0.915466 -0.3389 0.0634796 40.6009 6.71581 545.087 34.8185
0.697_4.05 -153.869 0.557809 -0.3415 0.0412078 91.641 10.1435 1210.79 47.6832
0.697_4.20 -153.88 1.48561 -0.290933 0.0651864 96.3117 10.5592 1699.82 41.5144
0.697_4.35 -157.793 2.14972 -0.139933 0.0806895 26.8707 4.32537 370.898 20.8462
0.697_4.50 -149.988 1.23719 -0.383433 0.106783 24.4579 5.64788 239.017 31.0589
0.697_4.65 -152.357 1.40558 -0.352467 0.0616683 28.3418 4.97529 472.715 37.1088
0.697_4.80 -160.919 8.93733 -0.229767 0.187408 14.7869 3.70933 278.237 20.8975
0.697_4.95 -157.394 6.87888 -0.298867 0.132112 12.8858 2.98936 197.752 27.558
0.697_5.10 -158.168 3.1137 -0.330633 0.114223 14.3596 3.4808 142.389 14.5288
0.697_5.25 -157.149 3.15875 -0.1439 0.102106 13.6554 2.92327 198.458 16.0999
0.697_5.40 -149.565 3.64719 -0.2428 0.134261 34.5553 7.28699 1102.53 52.0404
0.697_5.55 -150.498 2.05367 -0.2697 0.0925194 57.9002 7.68551 1246.4 53.2893
0.697_5.70 -149.972 0.784187 -0.273367 0.049819 54.1851 6.2238 696.91 33.3498
0.697_5.85 -153.567 2.58513 -0.1596 0.126238 40.8202 7.3725 791.121 34.2085
0.785_0 -151.101 3.4731 -0.387367 0.126953 20.7697 3.32908 405.183 37.2706
0.785_0.17 -153.882 2.9455 -0.248233 0.11328 130.28 11.5043 2580.9 82.7498
0.785_0.34 -148.013 2.77328 -0.3667 0.111921 171.133 10.7855 3981.89 141.457
0.785_0.51 -148.772 2.21339 -0.375133 0.106674 103.131 11.2464 2317.49 110.386
0.785_0.68 -153.434 3.0442 -0.260267 0.13139 25.2257 4.66678 448.268 25.0899
0.785_0.85 -150.709 2.20257 -0.347933 0.0924583 14.862 3.39281 240.707 28.3775
0.785_1.02 -153.513 5.02439 -0.158167 0.155157 12.8888 3.41539 380.27 33.7426
0.785_1.19 -153.632 4.80573 -0.281367 0.153959 19.8385 4.38354 481.592 32.9608
0.785_1.36 -153.269 0.991036 -0.2615 0.0388169 40.1573 6.33329 495.779 20.0894
0.785_1.53 -153.004 0.820578 -0.3704 0.0436544 47.4467 5.82055 465.699 24.9569
0.785_1.70 -154.802 1.2589 -0.392333 0.065979 96.4399 13.4235 1351.48 41.1693
0.785_1.87 -153.469 1.32849 -0.383467 0.0802354 55.5276 10.824 1180.95 48.7896
0.785_2.04 -153.358 0.468653 -0.325467 0.0290606 118.678 12.7468 2823.8 74.2336
0.785_2.21 -152.145 0.813149 -0.3247 0.0487495 180.604 15.3661 3147.37 90.7136
0.785_2.38 -150.304 1.14204 -0.405133 0.0598112 128.468 13.6617 2440.33 64.8275
0.785_2.55 -150.058 0.847448 -0.4265 0.0521288 175.601 19.3748 4944.18 107.351
0.785_2.72 -153.59 0.547265 -0.201133 0.0345608 308.544 22.9997 5752.03 107.138
0.785_2.89 -151.965 0.350345 -0.3077 0.0328833 306.818 21.56 5820.62 103.629
0.785_3.06 -152.602 0.208073 -0.315233 0.0201861 596.221 28.5987 10223.5 134.661
0.785_3.23 -152.682 0.238112 -0.298667 0.0201053 460.418 27.6271 9915.99 123.448
0.785_3.40 -153.56 0.419047 -0.2693 0.0212346 309.282 22.9788 6738.49 113.074
0.785_3.57 -156.76 1.09325 -0.201267 0.0400898 92.2068 9.29665 1515.64 56.0769
0.785_3.74 -157.602 1.4468 -0.253067 0.086586 37.7115 8.54419 819.962 39.1795
0.785_3.91 -155.063 0.926421 -0.330233 0.0610695 58.15 11.1094 932.754 45.8999
0.785_4.08 -153.685 0.485577 -0.300033 0.0650687 72.1136 9.20702 917.646 46.0223
0.785_4.25 -152.36 2.2832 -0.268467 0.0718381 43.9708 5.68982 726.409 35.4759
0.785_4.42 -148.569 3.39375 -0.2612 0.1067 22.025 4.59663 312.422 28.4481
0.785_4.59 -154.031 0.978818 -0.417933 0.0408313 37.6905 6.13067 654.728 36.0933
0.785_4.76 -153.547 1.27291 -0.3128 0.0688517 63.0128 9.50597 1106.96 46.5785
0.785_4.93 -154.681 2.16187 -0.3447 0.0710153 36.2809 6.60974 663.117 44.9643
0.785_5.10 -158.115 1.60641 -0.1106 0.0656286 26.2194 4.6552 229.608 20.1966
0.785_5.27 -152.091 0.51009 -0.279467 0.0247948 46.0289 5.62838 580.593 25.7021
0.785_5.44 -148.637 1.26021 -0.224933 0.0489128 135.488 14.197 3992.87 70.4552
0.785_5.61 -149.976 1.03423 -0.318633 0.0721956 160.504 14.6546 4234.04 78.5877
0.785_5.78 -150.524 0.715617 -0.3415 0.0657121 73.2639 7.96818 1039.27 45.4369
0.785_5.95 -150.781 5.43282 -0.3189 0.163078 21.9988 5.48825 513.017 24.8997
0.872_0 -152.418 1.66679 -0.4203 0.0612643 25.6507 4.64479 472.064 52.2859
0.872_0.19 -153.124 2.78411 -0.2403 0.0995589 141.479 11.5006 2134.82 63.3207
0.872_0.38 -150.812 1.63209 -0.261767 0.0637862 255.068 14.008 3883.79 121.076
0.872_0.57 -149.033 2.3345 -0.353033 0.0912655 163.693 12.7995 2924.71 89.8779
0.872_0.76 -149.777 1.35153 -0.329733 0.0784801 71.2354 9.04833 1172.62 39.0489
0.872_0.95 -149.433 1.52552 -0.333133 0.092527 42.2131 6.54187 674.887 36.322
0.872_1.14 -150.485 0.940253 -0.3413 0.120597 44.07 6.37614 766.466 43.2214
0.872_1.33 -153.28 0.873663 -0.263467 0.0482947 35.8649 5.94239 438.207 29.8426
0.872_1.52 -154.634 0.673226 -0.195667 0.0479641 40.5529 6.04156 522.041 19.9416
0.872_1.71 -155.618 2.10845 -0.347067 0.122482 83.9018 11.4987 1129.63 37.2125
0.872_1.90 -152.869 1.4442 -0.2856 0.091072 37.1045 6.18791 652.396 36.7174
0.872_2.09 -152.555 0.642813 -0.251867 0.0479178 111.03 11.364 2190.02 67.2237
0.872_2.28 -152.529 0.730008 -0.325867 0.0444055 248.522 21.291 5285.78 100.968
0.872_2.47 -150.11 0.307842 -0.440167 0.0222779 434.867 25.3574 8082.61 127.129
0.872_2.66 -149.124 0.974213 -0.411067 0.0510822 339.908 24.0245 8079.52 134.596
0.872_2.85 -152.029 0.659398 -0.275567 0.0422044 357.147 22.6748 6363.84 118.16
0.872_3.04 -151.704 0.246887 -0.3142 0.0198987 659.146 30.4057 10877.8 153.305
0.872_3.23 -152.44 0.367069 -0.228233 0.0291046 449.863 31.744 10341.7 155.452
0.872_3.42 -154.179 0.552822 -0.256667 0.0250511 267.706 18.0156 5295.8 117.544
0.872_3.61 -157.662 1.10678 -0.160633 0.0566363 128.256 12.0659 2223.47 70.6865
0.872_3.80 -158.403 1.76435 -0.2537 0.115382 51.1866 11.179 1599.17 56.957
0.872_3.99 -155.251 1.58208 -0.174933 0.0807329 45.5128 8.45589 918.759 36.7966
0.872_4.18 -153.8 2.19818 -0.204933 0.134153 32.7822 5.47542 740.246 50.0465
0.872_4.37 -150.308 2.39823 -0.268267 0.115229 27.5135 5.82185 433.718 30.1273
0.872_4.56 -152.082 3.14407 -0.4226 0.0893833 36.0946 5.9867 724.599 37.1403
0.872_4.75 -153.015 1.97478 -0.3145 0.0813352 54.5702 8.37834 994.895 41.4149
0.872_4.94 -157.104 1.73081 -0.248667 0.0644636 32.3475 7.39615 578.945 26.0572
0.872_5.13 -156.028 2.30731 -0.209167 0.0745362 28.3891 4.9448 308.353 23.6576
0.872_5.32 -152.215 0.714725 -0.352 0.034938 42.2774 6.61977 894.715 54.3631
0.872_5.51 -150.359 0.514664 -0.391 0.0404763 213.199 18.7355 5263.98 88.8846
0.872_5.70 -150.623 0.521427 -0.382733 0.0369197 156.626 14.5694 3769.29 92.4807
0.872_5.89 -152.547 2.67448 -0.212933 0.168484 33.486 6.17277 583.631 34.2761
0.959_0 -150.568 0.75471 -0.3009 0.0385148 79.6732 8.8784 1360.77 109.721
0.959_0.22 -151.054 2.78752 -0.239733 0.0972615 53.9145 6.46476 798.446 36.649
0.959_0.44 -150.16 3.33648 -0.294233 0.113212 198.106 14.4404 3048.12 69.9197
0.959_0.66 -150.492 1.51863 -0.1979 0.0602311 195.122 14.1481 3407 68.0003
0.959_0.88 -150.221 2.22721 -0.239233 0.108282 162.172 13.1871 2345.55 45.0236
0.959_1.10 -152.097 0.760279 -0.3258 0.0573361 136.513 11.4313 2070.41 55.2913
0.959_1.32 -154.322 2.02374 -0.2963 0.0852157 37.8204 6.94355 799.699 49.6558
0.959_1.54 -154.042 4.13884 -0.245367 0.137168 25.2066 5.22661 657.529 45.1066
0.959_1.76 -152.314 3.43863 -0.2983 0.11453 22.8524 4.97058 445.254 35.7949
0.959_1.98 -152.944 3.69937 -0.255733 0.114186 21.2611 4.88329 360.345 20.6464
0.959_2.20 -151.943 0.606566 -0.2295 0.035685 190.702 17.0651 5453.92 189.169
0.959_2.42 -153.223 0.298697 -0.2489 0.0334911 701.93 34.9961 18320.6 313.102
0.959_2.64 -151.216 0.637608 -0.3234 0.036106 271.276 24.9358 8320.86 148.763
0.959_2.86 -150.529 0.602267 -0.319133 0.0327869 360.524 20.7965 6762.14 123.944
0.959_3.08 -151.096 0.312064 -0.2035 0.0237925 611.031 32.4369 11086 158.997
0.959_3.30 -152.104 0.546579 -0.173833 0.0363727 301.504 28.5488 6852.74 105.985
0.959_3.52 -154.17 1.06196 -0.2719 0.0552502 169.88 14.0031 3691.53 106.759
0.959_3.74 -155.514 1.95074 -0.1993 0.0906141 98.5998 11.9604 2426.08 76.7232
0.959_3.96 -156.074 1.25105 -0.129033 0.0804467 51.7444 7.05449 901.994 40.285
0.959_4.18 -153.531 2.04454 -0.185833 0.147066 26.4827 4.71312 591.848 40.3737
0.959_4.40 -154.595 1.45042 -0.0779333 0.103363 50.0385 6.26359 992.273 51.046
0.959_4.62 -147.444 2.70636 -0.4378 0.0804543 34.2731 5.67172 498.233 32.7981
0.959_4.84 -153.701 2.15824 -0.233533 0.0768447 62.4442 6.40947 841.545 65.341
0.959_5.06 -152.227 4.00408 -0.314767 0.134813 37.3622 7.11739 651.922 46.7464
0.959_5.28 -150.335 1.1791 -0.3655 0.0589753 61.8251 8.61908 1206.9 63.6299
0.959_5.50 -150.009 0.432257 -0.3847 0.0285046 149.544 14.3566 2298.65 85.0909
0.959_5.72 -150.148 0.684127 -0.358933 0.0553985 106.822 11.4103 2016.48 60.8693
0.959_5.94 -149.745 2.12497 -0.296167 0.128796 35.2431 7.69614 784.112 49.7829
0_0 -150.7 3.69957 -0.258867 0.157407 86.4588 11.5305 2062.35 94.1723
0_0.08 -150.538 3.44461 -0.220267 0.114298 58.9566 9.30398 1271.67 62.2288
0_0.16 -155.715 7.80007 -0.206267 0.15969 20.4086 4.443 392.264 31.9572
0_0.24 -151.656 5.50969 -0.220167 0.120763 12.1316 3.43759 185.358 20.0008
0_0.32 -151.611 2.67602 -0.1512 0.123839 25.8684 4.90191 529.319 42.316
0_0.40 -150.86 3.52529 -0.251167 0.192122 24.7572 4.94079 520.969 40.7416
0_0.48 -156.18 4.79707 -0.147633 0.138669 13.867 3.51116 214.496 16.7715
0_0.56 -165.208 5.90673 -0.263167 0.108546 24.0987 5.4103 475.677 40.0737
0_0.64 -161.918 8.36953 -0.189933 0.151884 18.6397 5.35815 509.477 44.1757
0_0.72 -150.446 2.27611 -0.353333 0.090153 22.0791 4.35778 343.3 33.176
0_0.80 -147.905 1.13179 -0.3335 0.0551128 48.3724 7.26031 969.521 50.8301
0_0.88 -147.893 0.654132 -0.298 0.0405627 82.3499 10.4106 1898.19 91.4793
0_0.96 -150.338 1.17732 -0.266167 0.134451 54.0781 8.14906 1296.95 79.6168
0_1.04 -154.733 3.06233 -0.3578 0.0895371 29.687 5.55115 531.289 42.1825
0_1.12 -152.53 1.28043 -0.3537 0.0758743 28.8379 5.57316 587.011 48.6886
0_1.20 -150.948 1.37771 -0.281 0.0635741 39.6184 6.51975 708.141 25.4674
0_1.28 -150.234 2.34523 -0.325267 0.118905 51.2175 8.42792 1222.92 34.6155
0_1.36 -150.344 1.01196 -0.3487 0.0618351 65.8285 9.24009 1281.05 48.5315
0_1.44 -149.675 1.08013 -0.353733 0.0796697 66.0803 8.73432 1324.83 69.0919
0_1.52 -150.191 1.21735 -0.4267 0.0606276 55.6915 9.52114 1046.41 63.6711
0_1.60 -149.781 2.14743 -0.423367 0.0641139 29.1325 5.20227 383.641 26.8886
0_1.68 -151.681 4.09595 -0.214067 0.167895 16.3824 3.91569 275.223 16.9086
0_1.76 -151.422 2.80192 -0.3194 0.121079 22.7011 5.56434 380.773 20.4544
0_1.84 -149.933 5.21012 -0.3124 0.155216 13.1329 2.90434 171.431 15.1511
0_1.92 -153.52 2.38429 -0.328867 0.105642 15.9477 2.50622 267.024 18.1679
0_2.00 -152.968 0.896194 -0.321167 0.0705713 29.1239 4.03578 417.907 41.7449
0_2.08 -152.488 1.74236 -0.2072 0.160226 25.6791 5.66323 548.417 68.1403
0_2.16 -149.891 3.14883 -0.284733 0.139874 20.0857 4.94429 574.229 69.2741
0_2.24 -150.603 3.14702 -0.198033 0.153319 13.5908 3.20153 218.618 28.7329
0_2.32 -153.136 4.24297 -0.3246 0.123471 18.9403 4.89341 447.006 44.3314
0_2.40 -151.593 3.39136 -0.302867 0.143464 24.5751 6.43182 835.655 65.0277
0_2.48 -150.627 3.88669 -0.189867 0.117735 28.6645 5.82556 805.06 70.729
0_2.56 -150.117 1.11686 -0.0804667 0.0728527 34.8722 6.11203 625.484 57.9231
0_2.64 -150.304 1.67143 -0.0758 0.0948899 25.8547 3.85508 296.918 29.4975
0_2.72 -150.47 2.60958 -0.336067 0.0876645 41.4271 6.43759 595.865 32.8969
0_2.80 -150.907 3.94639 -0.332133 0.117765 53.2081 7.71319 837.934 42.7906
0_2.88 -155.164 2.5959 -0.226033 0.101279 38.7624 6.88613 865.259 44.4587
0_2.96 -155.969 2.32683 -0.0979333 0.119641 27.6463 5.38119 542.159 36.6454
0_3.04 -150.297 3.49122 -0.403 0.126682 33.5261 5.19596 615.067 43.4046
0_3.12 -153.619 1.8415 -0.320167 0.0730089 55.7993 10.1818 1209.44 51.5517
0_3.20 -153.071 0.709407 -0.311733 0.0530553 105.633 13.2991 1786.26 62.1618
0_3.28 -153.167 0.614292 -0.306367 0.0703378 114.676 12.5044 1964.47 48.0771
0_3.36 -152.974 0.437272 -0.325833 0.0549816 147.484 12.7265 2671.21 79.8054
0_3.44 -153.934 0.967907 -0.202067 0.0806118 152.012 13.5106 3297.82 112.99
0_3.52 -151.804 0.575196 -0.349033 0.0344529 177.833 15.1608 4221.39 121.329
0_3.60 -151.91 0.961904 -0.314167 0.0522013 114.899 15.4576 3599.58 98.9517
0_3.68 -155.844 1.60562 -0.183 0.137097 136.881 14.1063 2739.15 79.4556
0_3.76 -152.582 0.348182 -0.343467 0.030084 203.862 15.506 3163.12 69.2601
0_3.84 -152.112 0.305856 -0.303933 0.0205912 299.703 20.7695 5365.02 101.892
0_3.92 -152.91 0.256398 -0.333367 0.0352789 586.093 26.7004 11060.1 118.337
0_4.00 -152.922 0.254226 -0.303767 0.034394 613.992 29.9065 11422.2 134.77
