file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.348_3.19,-229.647634584,0.0532598242786,56.1976745691,0.055,-110.27742092,0.0765586717165,12.0287365183,0.0675,-188.324027543,0.196500689971,32.6155796381,0.2625,-158.571160122,0.0836162052524,86.5979188925,0.6525,-230.156446577,0.187321202479,56.2011333521,0.7725
0.348_3.30,-128.793289348,0.179495793487,18.6411705316,0.0925,-127.891852391,0.175579044351,18.9788724182,0.1175,-188.02019647,0.185799345195,17.2410990488,0.135,-225.482251395,0.135642950722,51.2454639597,0.6625,-159.981745359,0.253411367293,67.1577283071,0.845
0.348_3.41,-204.774425058,0.0832959605765,-10.8160006455,0.06,-158.685794456,0.121250631117,76.8585412782,0.135,-129.779106981,0.0754185125202,32.790677459,0.36,-158.258732975,0.0507856333143,77.1599924786,0.5525,-227.344567927,0.182007770844,91.7060389985,0.94
0.348_3.52,-114.800221666,0.0803739906565,8.94413116052,0.0375,-193.133193098,0.137709288164,25.6062671207,0.25,-114.327421972,0.145533701742,8.43204211617,0.3325,-157.825251403,0.0956306231013,49.7504714034,0.7275,-225.442567552,0.135306845858,41.8589807996,0.84
0.348_3.63,-128.633729976,0.0958384887998,25.2237087159,0.0375,-125.734245732,0.0982339571159,13.6228383774,0.05,-193.157821013,0.164131767441,130.022989895,0.405,-158.12349664,0.110385297257,257.312256933,0.7175,-227.799132022,0.117966326218,260.410849865,0.8025
0.348_3.74,-124.192514558,0.109861126349,38.3589191734,0.055,-124.958291336,0.181385335377,40.781784077,0.12,-195.385371999,0.0708519816681,117.248503182,0.2875,-227.189017788,0.0972787770304,279.339470937,0.7575,-158.030258935,0.0819211276237,328.687452063,0.8525
0.348_3.85,-122.74928835,0.183979304441,19.7329973892,0.0775,-186.053235226,0.205163464571,53.6363845583,0.09,-188.914598616,0.078830251171,70.5818717688,0.3125,-158.009414859,0.0759952762384,164.842198518,0.675,-226.26897067,0.117313964278,142.030174427,0.875
0.348_3.96,-125.657591216,0.139259322537,38.1705632994,0.06,-226.849140819,0.110363409593,187.186316216,0.1175,-123.659047989,0.167735591384,43.0533826304,0.185,-227.991229702,0.13106982454,194.517636847,0.845,-159.54097756,0.215404854927,225.052275103,0.9625
0.348_4.07,-226.999638688,0.277938412501,202.639848012,0.155,-187.419380787,0.120095784906,59.5233687281,0.155,-120.891144593,0.145516070172,34.8773045558,0.225,-158.272462605,0.115179329176,100.051390184,0.5925,-228.119093742,0.175043121471,210.598594877,0.8625
0.348_4.18,-222.640723216,0.168815147343,76.4356519292,0.0775,-119.007840421,0.0545322683099,36.7265789497,0.29,-189.469588255,0.0818277873804,54.4732664151,0.4825,-157.649152576,0.202916922441,77.2233913267,0.62,-226.431870137,0.126944630005,151.985045153,0.8625
0.348_4.29,-225.512797825,0.0604757903255,110.631745462,0.0275,-191.9836573,0.0640038757952,36.3776591984,0.235,-124.927491808,0.158598020332,29.6306353461,0.405,-156.542539444,0.122080054425,84.090148605,0.6925,-225.944443576,0.152171521401,111.241096936,0.755
0.348_4.40,-124.000669235,0.218357246799,24.6503682951,0.11,-123.194868373,0.139676324772,25.7133254325,0.205,-191.610763864,0.280271240048,48.6635415104,0.3625,-156.10237933,0.0616493177329,82.8949650407,0.4925,-225.635114715,0.16490645438,113.255922911,0.855
0.348_4.51,-228.390927512,0.235476180435,23.8889481533,0.15,-118.03919894,0.246848839072,8.57382355125,0.23,-253.496139853,0.0873112540794,24.9287819628,0.3875,-193.171458738,0.103192300921,26.1676475062,0.51,-156.614462183,0.111083266775,33.3229898822,0.575
0.348_4.62,-222.945822117,0.168297727068,25.7115914058,0.2,-119.117156423,0.20620254457,11.5091699295,0.2025,-200.350618093,0.0922314561805,16.2999381897,0.33,-253.629314433,0.0648743815484,28.3322004168,0.395,-156.566464802,0.142498663206,38.4846167919,0.895
0.348_4.73,-262.008964128,0.117164972325,8.97909335189,0.1725,-201.418975849,0.0478611717141,8.30526015483,0.405,-126.187955627,0.118892404256,8.29742599124,0.53,-155.319558083,0.0624216905834,14.1096208581,0.56,-224.705684558,0.155202273656,12.5433401926,0.575
0.348_4.84,-126.839857725,0.0912125362432,-1.02374067483,0.06,-179.882345528,0.0577449730985,10.6436628528,0.0725,-179.439540444,0.142061792588,10.9880763642,0.205,-155.229496068,0.126842725643,24.4909794846,0.485,-225.405622684,0.165696287106,32.1191976763,0.88
0.348_4.95,-156.134307613,0.0851730251035,19.8383886237,0.05,-216.031610127,0.149330257864,6.62822985113,0.1075,-136.121062393,0.101336426524,18.1702942057,0.3375,-226.035046835,0.247580432051,14.7224397095,0.3825,-156.770532291,0.170371329616,20.0878060512,0.8225
0.348_5.06,-184.269545898,0.0639160288144,23.3865022604,0.0375,-116.636052829,0.239997141185,8.67017347275,0.435,-184.965283871,0.230345276876,23.622567559,0.5,-155.799423649,0.0595898005663,43.7054946666,0.5875,-225.261260832,0.136150912154,44.7016477754,0.8925
0.348_5.17,-121.447025067,0.0744396399666,24.3958875476,0.0575,-187.560851621,0.217776252157,33.8832621485,0.2375,-155.967882162,0.0695817137609,58.2586618896,0.58,-121.064713779,0.0889687289696,24.4733993647,0.5925,-226.820155307,0.111584717671,98.8608382602,0.96
0.348_5.28,-226.92824774,0.131738584174,56.0807268129,0.1225,-189.376377316,0.161605465476,30.6397678546,0.515,-156.882220833,0.0986042697081,44.672503556,0.665,-117.10195938,0.196330963412,33.2226375335,0.6725,-225.375656803,0.152294909958,60.7527851749,0.755
0.348_5.39,-231.154506574,0.113976524068,37.884445711,0.0525,-122.812689561,0.128124153053,12.9268993118,0.09,-122.187584832,0.12548949373,13.3176584984,0.115,-230.307242348,0.173061709458,39.3188574407,0.765,-160.029667446,0.122627932149,45.6798472327,0.7925
0.348_5.50,-107.879850115,0.096007131026,15.05302418,0.105,-131.075147796,0.15219796636,31.0309988859,0.2175,-188.393027478,0.170829862716,49.1885006004,0.5225,-158.479542042,0.105513206496,88.0670281215,0.5775,-228.115551009,0.115949298552,126.322543344,0.6875
0.348_5.61,-193.613423231,0.0216148409038,40.6938181828,0.0575,-111.634509439,0.159703597961,11.6676584199,0.065,-129.291893221,0.0793684557875,66.3565864518,0.33,-228.08818784,0.208544457073,144.274648625,0.9325,-157.920594464,0.163524375059,113.261357607,0.9575
0.348_5.72,-201.583580168,0.13082662304,38.4504423306,0.0475,-199.436008563,0.0550433983959,45.1627717653,0.065,-127.960756499,0.029019074403,79.6302759148,0.14,-228.177146428,0.142518742593,191.50454908,0.915,-157.239957199,0.148600278013,147.402282336,0.975
0.348_5.83,-228.689166107,0.0793059099099,132.992496999,0.025,-199.481391702,0.0805210598582,60.3537241622,0.2075,-125.271588228,0.049361315631,82.0834381828,0.325,-227.01553089,0.112727229021,145.439878406,0.775,-155.493011626,0.144725503164,115.823210373,0.9025
0.348_5.94,-198.290227745,0.0553781754741,14.7452186593,0.055,-226.131214009,0.0806559512682,69.2813814951,0.0575,-124.822174025,0.0902649285953,32.8120277012,0.3225,-152.966521411,0.192999296524,44.9430711386,0.75,-225.173491249,0.202962112506,70.6962598691,0.9075
0.348_6.05,-127.968902362,0.0307327759296,-5.5870922357,0.0275,-128.67381504,0.105257351666,-8.90558504745,0.085,-186.565582775,0.102013268596,23.7701188128,0.4925,-153.041122893,0.135080219416,32.2713075529,0.7025,-225.986130143,0.156240873493,50.5231758439,0.76
0.436_0,-195.005367031,0.0709702494573,-13.8472810652,0.05,-106.20022427,0.228802928576,14.2535301235,0.1825,-153.283372157,0.0521216116765,19.173225846,0.38,-177.095835086,0.134878328838,24.5566216033,0.465,-223.588853985,0.232575487733,38.3078052079,0.8975
0.436_0.12,-130.094913015,0.0678175439301,-3.53569385659,0.0525,-123.663845875,0.0657269612554,25.0463484142,0.1275,-176.789282852,0.169733594372,25.0953884152,0.245,-153.935639745,0.0861076717995,26.0026315915,0.4225,-222.719832852,0.174220517515,53.6245336831,0.8625
0.436_0.24,-200.641538938,0.0389961422638,4.61989558755,0.0675,-201.035398541,0.0943208744765,4.701646736,0.125,-158.534487327,0.137798056863,12.0427714939,0.1525,-227.436578975,0.148135398298,5.98379149266,0.365,-157.388157934,0.145138303537,12.1087381409,0.6625
0.436_0.36,-197.358778897,0.10951288162,14.025593157,0.035,-128.639994011,0.133539499397,25.6736164485,0.125,-176.69475487,0.0969617602408,13.5047180229,0.235,-126.757231419,0.527672557466,28.0804577239,0.76,-228.066287362,0.114134558087,34.0470184261,0.8825
0.436_0.48,-154.699629804,0.114727620247,37.5134510813,0.06,-155.467819958,0.0631722389691,38.1948834685,0.11,-128.459345899,0.335875431241,13.3916965164,0.24,-198.084605759,0.147127396101,39.5385761101,0.44,-232.732529873,0.0676467523862,48.0415632973,0.525
0.436_0.60,-127.352030449,0.0606599047125,-0.687279146011,0.025,-120.959076663,0.0462425842703,2.7086174073,0.0275,-123.582007323,0.0948883622767,2.94595053324,0.05,-157.67549615,0.128633081579,11.1494385337,0.64,-228.091013642,0.1212159371,12.3255984787,0.67
0.436_0.72,-129.988005888,0.0904822579176,0.0584425086037,0.0325,-125.525640905,0.087065992235,7.15895772398,0.04,-246.456077806,0.121672576846,6.34806244378,0.0875,-223.891446281,0.0708265706414,6.65858745306,0.435,-151.491477699,0.0910361075507,13.1649120748,0.6525
0.436_0.84,-153.941169619,0.139925144019,20.5348720858,0.1275,-110.595081361,0.096558670478,14.7019266936,0.195,-195.32551456,0.101915746395,23.0638815446,0.315,-224.904554518,0.0586311812584,48.8020248938,0.6325,-151.125506423,0.139329423961,24.8825110453,0.6775
0.436_0.96,-193.230113447,0.0635047800145,9.42502005591,0.085,-193.558635766,0.0983693569871,9.17924845155,0.0875,-192.707700068,0.106157712829,9.39420224585,0.12,-228.851089448,0.178976848278,13.7486193978,0.48,-154.349141426,0.145764416155,20.2882880252,0.55
0.436_1.08,-191.233639201,0.0917440611782,6.61500823028,0.07,-226.689352565,0.0854360766605,11.2659611085,0.0825,-227.862434507,0.216501256119,12.2795823796,0.42,-128.494104664,0.142990524993,26.9097838851,0.5225,-162.59254768,0.159131291913,16.1352087207,0.56
0.436_1.20,-144.99142303,0.0646505229145,2.95170072696,0.035,-210.849904168,0.0357215618541,-9.59808766048,0.0375,-164.130772091,0.0469095440191,-3.4165238368,0.0425,-171.4554347,0.327690389793,10.0047495502,0.5125,-223.846732949,0.179912944191,9.80124435215,0.575
0.436_1.32,-230.137316651,0.115052336022,9.21472203205,0.08,-130.423104286,0.132717872928,7.16396521682,0.0875,-229.471438665,0.261803840115,9.1481646523,0.165,-195.59839682,0.135286168379,14.1885143991,0.36,-157.9933145,0.121193680053,20.0730271558,0.575
0.436_1.44,-231.240112099,0.0915636617117,3.0877345605,0.0475,-259.280771331,0.0583185753789,6.82467347372,0.25,-113.017339922,0.139193364757,10.8516404144,0.3325,-204.461540054,0.0836001082541,9.06446166138,0.375,-156.034178772,0.112314985907,16.2166296561,0.8325
0.436_1.56,-203.215791644,0.0813642077026,5.41705379697,0.0875,-243.634408961,0.137173750688,6.05852032697,0.095,-227.005544992,0.173270426684,7.78192984205,0.165,-154.180952319,0.252213998417,7.06087805726,0.265,-113.704882143,0.190793170603,6.9435567992,0.28
0.436_1.68,-106.504042702,0.0309097677245,4.79479254723,0.025,-158.966876325,0.0476643366787,9.05790857639,0.0275,-198.600417006,0.130483705063,5.97347563293,0.475,-157.384063427,0.271262257897,9.66892308611,0.535,-230.319724825,0.0896564773807,12.2336858789,0.5375
0.436_1.80,-157.182255007,0.035158962261,18.7761300279,0.045,-117.427118923,0.235320116017,11.1252559927,0.165,-158.107730732,0.202591809232,19.0402049282,0.6075,-194.71504544,0.124933523741,25.5905558653,0.65,-229.975157792,0.172162626161,20.5483655475,0.7925
0.436_1.92,-118.427170163,0.123252874853,8.65128967669,0.0425,-194.171393118,0.111448750589,40.0589941531,0.2175,-124.538332276,0.0961287606624,38.5195134803,0.3175,-158.40965467,0.1404766859,115.771181617,0.8,-229.745631938,0.207639552081,127.348138285,1.0
0.436_2.04,-136.903661335,0.0728515853066,-56.5708004669,0.04,-129.760522253,0.0990725457653,65.2364463891,0.2075,-193.484673915,0.122248183667,38.2669506678,0.2275,-157.83368358,0.15232842036,103.031049705,0.805,-229.777373592,0.180378163358,141.059380705,0.9275
0.436_2.16,-182.046076395,0.281696628038,10.6155235418,0.0925,-183.08464848,0.0787306070649,11.3999020461,0.1625,-118.081961207,0.212019146395,6.90731990438,0.21,-153.855261737,0.198908605851,21.2288478883,0.4675,-230.008063506,0.128075190412,46.700992305,0.7975
0.436_2.28,-118.198758787,0.06529219107,-13.9706066732,0.0325,-211.236276296,0.128173544472,-21.3344534388,0.0375,-123.232234907,0.178610635855,41.0108608256,0.345,-230.906332009,0.172841996083,100.733205125,0.9125,-156.589339565,0.157666325153,135.280529209,1.065
0.436_2.40,-122.000099502,0.0904336462104,22.8259624947,0.035,-155.384261127,0.065496461198,148.06752739,0.04,-204.796982878,0.058986361262,55.992571642,0.3,-233.015293849,0.111022388537,84.0495063596,0.6675,-155.899430161,0.121754352714,149.109474491,0.885
0.436_2.52,-182.787775589,0.170820551225,16.7884614362,0.14,-183.489647493,0.189494873757,16.9915362795,0.2225,-156.705315155,0.189390381908,22.6232473451,0.305,-126.826226897,0.371325487969,16.5019484499,0.325,-228.161092982,0.147732041684,50.1707879052,0.655
0.436_2.64,-229.376844702,0.123388210411,17.6002031945,0.065,-159.609248155,0.0936336533396,15.6263695794,0.1125,-231.079133143,0.143454438548,16.0871599067,0.175,-125.021195958,0.140283220998,16.3774028185,0.22,-204.708631935,0.159144718133,22.8191237579,0.515
0.436_2.76,-152.267555908,0.080394740571,8.14239338967,0.0525,-153.584261384,0.128825897308,9.63164434275,0.065,-127.673997858,0.111162476491,10.25463336,0.085,-152.905317259,0.219068377957,9.30160867258,0.205,-230.118115076,0.0801287059214,21.0762822136,0.5425
0.436_2.88,-118.722489979,0.0730452056741,15.4960366438,0.0575,-117.806301641,0.318465557762,16.6721406906,0.295,-187.60196754,0.2087022613,34.689167448,0.365,-155.591163455,0.133552200524,58.0635208058,0.605,-228.107127082,0.205617288275,59.4594392831,0.6425
0.436_3.00,-223.016515687,0.0529099472325,29.5896470577,0.0475,-163.658047519,0.140031170845,76.4912473789,0.0575,-127.993810094,0.0957073860966,39.0196759965,0.345,-158.432818138,0.207477754034,173.923031129,0.8625,-228.581290081,0.113269477726,199.545711814,0.905
0.436_3.12,-113.533324649,0.0598512546295,4.90547985121,0.075,-112.313191857,0.151917203853,2.26896307326,0.085,-189.549335473,0.15097534349,76.8566414598,0.34,-228.972772987,0.0771747476963,204.042721879,0.8925,-158.266520637,0.126538895194,282.376944499,0.96
0.436_3.24,-167.676282978,0.039342344459,37.6257565315,0.03,-189.935537008,0.0475595382596,48.0248567332,0.065,-124.628824258,0.155120745292,46.6486485277,0.3125,-159.523237388,0.112678855636,156.438605906,0.745,-228.440911068,0.137142600575,119.649012747,0.8675
0.436_3.36,-194.182154566,0.052302738224,33.0218974484,0.0375,-157.398895249,0.0722891258713,119.465376838,0.055,-125.289351336,0.0780850823736,80.0278766384,0.575,-158.096757467,0.0980552972296,121.662360636,0.87,-226.814890056,0.173347219166,112.215579249,0.925
0.436_3.48,-125.046634999,0.128702375032,46.3643089212,0.0925,-123.260846955,0.181746177021,43.4752363068,0.0975,-226.540389144,0.0953110647972,193.457192758,0.17,-158.402342021,0.136522434826,238.00086475,0.855,-227.341377721,0.107964267222,197.023805113,0.8725
0.436_3.60,-129.832398057,0.10556803395,17.447972562,0.04,-193.216767328,0.101007988836,192.154944779,0.1675,-124.621639938,0.145515966283,62.5817114914,0.1875,-158.623001617,0.0756080883141,484.604635335,0.735,-226.842179784,0.141163384299,395.647589288,0.95
0.436_3.72,-231.17248302,0.0819293153045,256.024772335,0.045,-158.913747745,0.0671539763945,429.886740461,0.09,-195.307705026,0.0304900043802,144.16961738,0.155,-227.558308518,0.0756699781705,326.927762183,0.6775,-158.051043788,0.0962928322571,435.973886318,0.85
0.436_3.84,-158.15459401,0.0405803174524,66.7785029163,0.015,-227.344894361,0.075654060362,63.0171971957,0.0475,-125.313694541,0.134144585011,44.7097438373,0.495,-227.974910981,0.131587774859,63.3097017612,0.8675,-159.780537438,0.102885076608,71.6726105813,0.9325
0.436_3.96,-153.849364349,0.041621743989,11.7834390696,0.035,-225.799456757,0.144237488929,83.9207852203,0.0725,-134.590249677,0.13577919371,33.4621122016,0.1375,-159.948258648,0.118342844499,101.661777172,0.8375,-227.555930425,0.146337199588,97.0991037723,0.855
0.436_4.08,-227.576728459,0.120400622699,69.5084867288,0.0625,-189.929651916,0.132017543324,28.3965090083,0.175,-114.421726788,0.145687156677,15.4219352849,0.325,-226.957679671,0.163151645233,70.2537085092,0.6125,-156.095447714,0.0990122089393,50.1651594578,0.69
0.436_4.20,-226.655055381,0.0674807320119,74.3448223994,0.0375,-187.976723834,0.0533486367575,21.0472566149,0.21,-114.082811846,0.0631907602164,30.7126111414,0.31,-157.600032497,0.156514769352,71.4810864345,0.7675,-226.253150477,0.120630613972,74.4813966338,0.8425
0.436_4.32,-225.462737497,0.0480251303059,26.3937970348,0.03,-189.103581719,0.137835085517,15.7313859831,0.2575,-128.35941421,0.0707344689009,27.7452245673,0.3225,-157.020508438,0.0924091744676,42.3260909612,0.6725,-224.525365972,0.19808423641,27.3444922742,0.8175
0.436_4.44,-194.788696653,0.0884063543767,14.5596452531,0.055,-193.157584888,0.232382958884,17.3413162195,0.275,-126.248430878,0.129295593623,18.0353128288,0.415,-154.84146114,0.155497377199,31.3793630167,0.6425,-226.047837625,0.160784564066,48.9214211539,0.8775
0.436_4.56,-127.156620126,0.0700222203449,4.37596353615,0.0525,-253.045739362,0.159849756152,11.9029755322,0.2925,-199.083355126,0.230325646173,11.6471887515,0.3625,-219.913161617,0.337640623083,12.4939717058,0.3775,-147.83076665,0.247973603181,33.6870031434,0.78
0.436_4.68,-182.842070887,0.0623743306752,16.8785229481,0.07,-258.652622305,0.0999485740684,19.4445692483,0.155,-200.41966691,0.286255551948,16.7030258786,0.31,-148.793933136,0.0990930050476,40.3847148031,0.4625,-225.320798384,0.1773300835,22.2094505317,0.6575
0.436_4.80,-128.515102503,0.118993551312,-5.27587716684,0.0675,-180.93441112,0.214726802852,12.7955604284,0.1,-179.975269648,0.162884063056,13.2378123073,0.26,-155.73975263,0.0801624060193,35.8894006435,0.525,-225.703348445,0.116814281233,24.8928553849,0.6575
0.436_4.92,-184.858791137,0.0517912721341,13.0116206581,0.07,-185.546555066,0.0624947978486,13.2291711079,0.35,-156.161673414,0.0609585379712,25.0778982374,0.5625,-119.906325125,0.0831479904814,10.301592377,0.655,-225.648374322,0.0929643938359,19.2813902419,0.6825
0.436_5.04,-119.451134079,0.0770705649243,6.91832145238,0.0675,-120.091227585,0.169416370702,7.03937233965,0.4625,-154.348780823,0.0785922546407,25.0163983836,0.505,-184.615692333,0.146960948663,15.2648160666,0.54,-226.131128519,0.0851988775123,36.480945399,0.76
0.436_5.16,-187.915396446,0.186856677649,27.6056108408,0.09,-189.682231877,0.0673418372828,29.2157383074,0.265,-127.496462896,0.146583185622,14.3815768653,0.3225,-156.995133096,0.0916713582839,56.437723356,0.65,-226.848757287,0.115896924823,90.0666401683,1.005
0.436_5.28,-226.546303519,0.127628166644,48.3317864147,0.0975,-192.829571357,0.0299371313443,26.2828578363,0.165,-118.365027744,0.1420320876,37.7062359608,0.6075,-225.917312131,0.0737166676807,48.6396657456,0.665,-157.899805278,0.153193303664,82.5961933584,1.005
0.436_5.40,-226.728706062,0.0963971553345,37.8500469529,0.07,-197.145561278,0.121378630796,26.5800923364,0.335,-120.934425384,0.333040746255,28.1794618197,0.3475,-226.299881482,0.0676694450226,38.0599488864,0.455,-158.832181483,0.133620581099,74.3007912964,0.9825
0.436_5.52,-121.898152473,0.136703414521,14.6720955588,0.09,-121.225528604,0.107370838996,14.8576774647,0.2075,-190.80967709,0.26571813595,8.74458995923,0.3125,-159.252196608,0.087039749647,38.8579940778,0.67,-225.107690733,0.211421227881,26.9087736478,0.685
0.436_5.64,-225.067323268,0.068287699715,16.5786956356,0.0475,-194.984762848,0.0606669417002,18.4717452417,0.1025,-130.051530892,0.0786001005355,21.3352077989,0.265,-160.99539798,0.113523565624,42.159935524,0.7725,-228.9447504,0.144461183508,29.5915665854,0.9025
0.436_5.76,-228.15700016,0.0451675272013,150.943914425,0.025,-199.763663103,0.05769966659,77.4511447802,0.21,-126.915388037,0.122940809122,72.7477539358,0.25,-227.604184326,0.076530011699,152.248128908,0.6425,-156.854696545,0.115048900976,113.56908621,0.8525
0.436_5.88,-226.757788693,0.101044483474,133.695141641,0.115,-197.7244643,0.0690777309746,68.8797549485,0.2525,-126.123678336,0.075517324034,86.1108851893,0.3725,-226.368780864,0.115777797581,134.403158307,0.8125,-156.118815233,0.102786362421,105.657572483,0.85
0.436_6.00,-196.770246712,0.0847753972994,21.5900188638,0.0275,-199.98486677,0.080302297025,26.5335292119,0.2025,-125.615581199,0.107015862635,17.4977563376,0.33,-224.982974221,0.0911307620049,45.3461429645,0.5675,-155.309725064,0.170009156667,31.7838283863,0.845
0.436_6.12,-166.80958152,0.107379284539,13.2972668211,0.0625,-153.206015817,0.090070449047,10.4496602505,0.1175,-166.313212069,0.205995298935,12.6981031074,0.12,-224.58075008,0.245812131932,11.100346573,0.4375,-250.735425054,0.308537557002,11.3804160083,0.44
0.523_0,-145.218402928,0.0520613783839,15.5926283299,0.0775,-106.955160096,0.143893414681,5.7217872394,0.085,-151.695255526,0.340606112764,20.4059044998,0.325,-177.847056363,0.209124182376,11.6703436061,0.4475,-225.904157683,0.152086345829,37.2063585312,0.64
0.523_0.13,-153.567407691,0.0490879362441,26.3135028326,0.025,-123.361621638,0.0827603510569,14.0671982202,0.0275,-180.86317868,0.279989347113,17.2435748893,0.4575,-155.043066111,0.0578979858617,28.0572364098,0.47,-225.511312826,0.126185687794,64.5552269544,0.765
0.523_0.26,-209.420111672,0.0517856299624,-11.483259751,0.03,-224.812066295,0.118779679107,26.4774622199,0.0725,-154.330978179,0.0851854590934,16.3687843364,0.5375,-225.370473326,0.0934482540651,26.6340051332,0.5725,-183.963196725,0.213003131873,22.4974238472,0.6475
0.523_0.39,-184.272379957,0.112918066043,11.5787947532,0.05,-130.035053231,0.140058539939,11.444307589,0.0525,-122.793550264,0.141754110513,10.950639582,0.1075,-160.065306069,0.0931588590792,22.2456745052,0.4575,-231.771568378,0.12994548093,19.4592783428,0.7725
0.523_0.52,-107.253587062,0.0962936534141,11.6340510174,0.0375,-115.360537763,0.118283590625,-8.34029069418,0.055,-209.404866003,0.231792860242,10.0608984379,0.0925,-156.247740674,0.117792101709,21.2504044625,0.5825,-229.998714671,0.181922416675,27.7415090943,0.86
0.523_0.65,-161.475711487,0.152559825956,3.20870705265,0.0825,-128.002808996,0.131384948185,8.66345931465,0.165,-245.495799598,0.231064046616,16.0928970759,0.2775,-223.887088953,0.0785025859295,12.3969741054,0.365,-155.081070528,0.109259301491,15.9126607332,0.595
0.523_0.78,-119.042587543,0.310406661081,6.02142523945,0.19,-196.697286576,0.0770080553857,38.8006242231,0.33,-224.057216626,0.0816377496964,32.5249265755,0.39,-248.295516295,0.065054006367,57.7970170046,0.4325,-152.323188828,0.144136522798,30.3364615446,0.755
0.523_0.91,-202.723093442,0.0739881805561,10.0302224584,0.04,-203.05324327,0.0748390039073,10.1594403873,0.0525,-130.384424194,0.129643843624,13.1647478687,0.07,-228.06859707,0.186767114497,14.8898205368,0.56,-155.277399477,0.122935049068,24.6563753335,0.8375
0.523_1.04,-123.865102435,0.0632541952206,11.0338823503,0.0525,-186.517431451,0.080199834765,13.5480568173,0.145,-129.625957924,0.104917153047,21.0528907245,0.22,-156.599569628,0.128719712448,27.6518080522,0.57,-229.155085513,0.224319356731,40.5276348939,0.8425
0.523_1.17,-264.245921934,0.103212130263,6.96229168345,0.035,-134.013157087,0.0909407348975,4.78394035963,0.045,-192.09530121,0.155862763256,7.96153172034,0.2975,-163.957189539,0.196112478492,12.3694329325,0.4925,-230.859196589,0.227267988468,12.4238077209,0.5475
0.523_1.30,-212.500710824,0.114041419303,6.86611730942,0.0825,-190.534786038,0.118555971135,4.87716637699,0.1025,-130.321875213,0.156634617446,14.9204192747,0.23,-229.030343667,0.197960845024,14.0879459459,0.86,-156.495631328,0.165682459761,30.0062865942,0.92
0.523_1.43,-186.783799694,0.0607334278851,11.5344676859,0.05,-257.787335128,0.229562621456,12.845683947,0.2175,-186.009020763,0.206637510858,11.9022336125,0.2675,-228.478585197,0.0914214856041,10.337742166,0.4725,-154.809802618,0.148930754908,24.0959883312,0.645
0.523_1.56,-242.259870625,0.0840355856782,9.45240201993,0.0925,-186.405322107,0.200565007652,8.23455351604,0.0975,-227.402440116,0.130369128822,10.1582575771,0.21,-112.800140018,0.311066941896,7.16424872807,0.335,-154.090426066,0.183297498824,12.9949056604,0.5525
0.523_1.69,-105.190273571,0.0502132546113,7.047724101,0.05,-157.476741082,0.152877085647,22.0227056995,0.07,-206.386310703,0.0931495900877,13.5118111984,0.335,-156.608514685,0.201962366581,22.7376262481,0.465,-227.349436319,0.222778141717,13.2891646335,0.49
0.523_1.82,-131.897940647,0.107000969289,-22.2220877689,0.0425,-128.107319838,0.0553453583417,7.19398420347,0.0725,-184.777844742,0.217872710646,23.2342335987,0.2975,-229.955026972,0.151466601379,54.6267396317,0.7525,-156.217900602,0.141094106661,105.159871826,0.875
0.523_1.95,-155.803483448,0.214832674942,117.584931913,0.0925,-123.142184433,0.0963030953624,21.0442294883,0.0925,-157.396270162,0.163653415993,118.943401839,0.1375,-233.762913052,0.184208317227,93.0651253986,0.6675,-156.672918967,0.084867140173,120.191774809,0.695
0.523_2.08,-159.623240376,0.0811485698252,26.7956509755,0.05,-261.818974454,0.0589486405859,23.9679116111,0.1,-120.176192019,0.181688198701,24.2858271718,0.5,-233.173491027,0.100395976038,34.5278950837,0.6175,-157.068914407,0.138272134802,33.6325272451,0.6425
0.523_2.21,-120.883024301,0.101792270804,13.1058867457,0.07,-156.871447443,0.0510694481905,36.0778081936,0.1,-195.959674866,0.371027237649,11.6122035452,0.33,-157.587057467,0.116574681872,36.2149228403,0.55,-231.776328264,0.186040460537,39.6685415859,0.89
0.523_2.34,-151.420830903,0.11323622076,20.8263511173,0.0675,-208.723527941,0.159882606431,12.9517995648,0.245,-106.418768352,0.164967989932,21.641635088,0.4,-232.155914764,0.174124605589,44.5965812753,0.78,-157.278212834,0.15895120471,52.5947107029,0.8975
0.523_2.47,-186.372672484,0.0659254688548,17.8064224195,0.0275,-155.827248366,0.0737499236753,42.4256238709,0.0575,-155.399397339,0.132308008179,42.6342609981,0.2775,-187.764158432,0.129925354468,17.5572831357,0.4075,-229.567712414,0.140750225231,57.0989545176,0.88
0.523_2.60,-230.232276964,0.0953883106028,39.7895573587,0.04,-153.043419607,0.0902000846208,11.5041572832,0.0475,-146.179021735,0.0855373613815,19.9095410934,0.185,-183.081883211,0.103563268753,21.8378908764,0.6,-229.33908225,0.100090353164,40.7040134523,0.6525
0.523_2.73,-191.704945628,0.10161263085,10.5456827561,0.06,-233.042296627,0.153584562164,25.4432082072,0.2225,-190.919038336,0.212479208676,13.5346085328,0.28,-127.424781802,0.0826429208077,28.010983645,0.535,-155.892472031,0.326611153655,16.962326454,0.585
0.523_2.86,-135.14265193,0.101491815526,40.3399067118,0.04,-206.595415748,0.109516682549,0.898458976081,0.0475,-134.789138298,0.102754389302,41.1797896805,0.065,-156.524044314,0.183795754565,101.934887703,0.7875,-227.098527058,0.192679012589,120.933004286,0.855
