file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.348_4.29,-156.542539444,0.12208005442500001,84.090148605,0.6925,-225.944443576,0.15217152140100002,111.241096936,0.755
0.348_4.40,-156.10237933,0.0616493177329,82.8949650407,0.4925,-225.635114715,0.16490645437999998,113.255922911,0.855
0.348_4.51,-156.614462183,0.11108326677500001,33.3229898822,0.575,-228.39092751200002,0.235476180435,23.8889481533,0.15
0.348_4.62,-156.566464802,0.142498663206,38.4846167919,0.895,-222.945822117,0.168297727068,25.7115914058,0.2
0.348_4.73,-155.319558083,0.0624216905834,14.1096208581,0.56,-224.705684558,0.15520227365599998,12.5433401926,0.575
0.348_4.84,-155.229496068,0.126842725643,24.4909794846,0.485,-225.405622684,0.165696287106,32.119197676300004,0.88
0.348_4.95,-156.770532291,0.170371329616,20.087806051199998,0.8225,-226.035046835,0.247580432051,14.7224397095,0.3825
0.348_5.06,-155.799423649,0.059589800566300005,43.705494666599996,0.5875,-225.261260832,0.136150912154,44.7016477754,0.8925
0.348_5.17,-155.967882162,0.0695817137609,58.2586618896,0.58,-226.82015530700002,0.111584717671,98.8608382602,0.96
0.348_5.28,-156.882220833,0.0986042697081,44.672503556,0.665,-225.375656803,0.152294909958,60.7527851749,0.755
0.348_5.39,-160.029667446,0.122627932149,45.679847232700006,0.7925,-230.307242348,0.17306170945799998,39.3188574407,0.765
0.348_5.50,-158.47954204200002,0.10551320649599999,88.0670281215,0.5775,-228.11555100900003,0.11594929855200001,126.322543344,0.6875
0.348_5.61,-157.920594464,0.163524375059,113.26135760700001,0.9575,-228.08818784,0.208544457073,144.274648625,0.9325
0.348_5.72,-157.239957199,0.148600278013,147.402282336,0.975,-228.177146428,0.142518742593,191.50454908,0.915
0.348_5.83,-155.493011626,0.144725503164,115.823210373,0.9025,-227.01553089,0.112727229021,145.439878406,0.775
0.348_5.94,-152.966521411,0.19299929652399997,44.9430711386,0.75,-225.17349124900002,0.202962112506,70.6962598691,0.9075
0.348_6.05,-153.041122893,0.135080219416,32.2713075529,0.7025,-225.986130143,0.156240873493,50.523175843900006,0.76
0.436_0,-153.283372157,0.0521216116765,19.173225845999998,0.38,-223.588853985,0.232575487733,38.3078052079,0.8975
0.436_0.12,-153.935639745,0.0861076717995,26.002631591500002,0.4225,-222.719832852,0.174220517515,53.624533683100005,0.8625
0.436_0.24,-157.388157934,0.145138303537,12.1087381409,0.6625,-227.436578975,0.14813539829800002,5.98379149266,0.365
0.436_0.48,-155.46781995799998,0.0631722389691,38.1948834685,0.11,-232.732529873,0.0676467523862,48.041563297299994,0.525
0.436_0.60,-157.67549615,0.128633081579,11.1494385337,0.64,-228.091013642,0.1212159371,12.325598478699998,0.67
0.436_0.72,-151.491477699,0.09103610755069999,13.1649120748,0.6525,-223.891446281,0.0708265706414,6.65858745306,0.435
0.436_0.84,-151.125506423,0.13932942396099998,24.882511045300003,0.6775,-224.904554518,0.0586311812584,48.8020248938,0.6325
0.436_0.96,-154.34914142600002,0.145764416155,20.2882880252,0.55,-228.85108944799998,0.17897684827799998,13.748619397799999,0.48
0.436_1.08,-162.59254768,0.159131291913,16.1352087207,0.56,-227.86243450700002,0.216501256119,12.2795823796,0.42
0.436_1.20,-164.130772091,0.0469095440191,-3.4165238368,0.0425,-223.84673294900003,0.179912944191,9.80124435215,0.575
0.436_1.32,-157.9933145,0.121193680053,20.0730271558,0.575,-229.471438665,0.261803840115,9.1481646523,0.165
0.436_1.44,-156.03417877200002,0.11231498590700001,16.2166296561,0.8325,-231.24011209900002,0.0915636617117,3.0877345605,0.0475
0.436_1.56,-154.180952319,0.252213998417,7.060878057260001,0.265,-227.005544992,0.173270426684,7.78192984205,0.165
0.436_1.68,-157.384063427,0.27126225789700004,9.66892308611,0.535,-230.319724825,0.0896564773807,12.233685878900001,0.5375
0.436_1.80,-158.10773073200002,0.20259180923200001,19.040204928199998,0.6075,-229.975157792,0.17216262616099998,20.5483655475,0.7925
0.436_1.92,-158.40965467,0.1404766859,115.77118161700001,0.8,-229.745631938,0.207639552081,127.348138285,1.0
0.436_2.04,-157.83368358,0.15232842036,103.031049705,0.805,-229.777373592,0.180378163358,141.059380705,0.9275
0.436_2.16,-153.855261737,0.19890860585099998,21.2288478883,0.4675,-230.00806350599998,0.128075190412,46.700992305,0.7975
0.436_2.28,-156.589339565,0.157666325153,135.280529209,1.065,-230.906332009,0.172841996083,100.733205125,0.9125
0.436_2.40,-155.899430161,0.12175435271400001,149.10947449100001,0.885,-233.01529384900002,0.11102238853700001,84.0495063596,0.6675
0.436_2.52,-156.705315155,0.189390381908,22.6232473451,0.305,-228.161092982,0.147732041684,50.17078790520001,0.655
0.436_2.64,-159.609248155,0.0936336533396,15.6263695794,0.1125,-231.07913314299998,0.143454438548,16.087159906700002,0.175
0.436_2.76,-152.905317259,0.219068377957,9.30160867258,0.205,-230.11811507599998,0.08012870592139999,21.0762822136,0.5425
0.436_2.88,-155.591163455,0.133552200524,58.063520805799996,0.605,-228.107127082,0.205617288275,59.459439283100004,0.6425
0.436_3.00,-158.432818138,0.207477754034,173.923031129,0.8625,-228.581290081,0.113269477726,199.54571181400001,0.905
0.436_3.12,-158.266520637,0.126538895194,282.376944499,0.96,-228.972772987,0.0771747476963,204.04272187900003,0.8925
0.436_3.24,-159.52323738799998,0.112678855636,156.438605906,0.745,-228.440911068,0.137142600575,119.64901274700001,0.8675
0.436_3.36,-158.096757467,0.0980552972296,121.662360636,0.87,-226.814890056,0.173347219166,112.215579249,0.925
0.436_3.48,-158.402342021,0.136522434826,238.00086475,0.855,-227.341377721,0.107964267222,197.02380511299998,0.8725
0.436_3.60,-158.623001617,0.07560808831410001,484.604635335,0.735,-226.84217978400002,0.141163384299,395.647589288,0.95
0.436_3.72,-158.051043788,0.0962928322571,435.97388631800004,0.85,-227.558308518,0.0756699781705,326.92776218299997,0.6775
0.436_3.84,-159.78053743799998,0.102885076608,71.6726105813,0.9325,-227.974910981,0.131587774859,63.309701761199996,0.8675
0.436_3.96,-159.94825864799998,0.118342844499,101.661777172,0.8375,-227.555930425,0.14633719958799998,97.0991037723,0.855
0.436_4.08,-156.095447714,0.09901220893930002,50.165159457799994,0.69,-226.957679671,0.163151645233,70.2537085092,0.6125
0.436_4.20,-157.600032497,0.156514769352,71.4810864345,0.7675,-226.25315047700002,0.12063061397199999,74.4813966338,0.8425
0.436_4.32,-157.02050843799998,0.09240917446760001,42.3260909612,0.6725,-224.525365972,0.19808423640999998,27.3444922742,0.8175
0.436_4.44,-154.84146114,0.155497377199,31.3793630167,0.6425,-226.047837625,0.160784564066,48.921421153900006,0.8775
0.436_4.56,-147.83076665,0.247973603181,33.6870031434,0.78,-219.91316161700001,0.337640623083,12.4939717058,0.3775
0.436_4.68,-148.793933136,0.0990930050476,40.384714803099996,0.4625,-225.32079838400003,0.1773300835,22.2094505317,0.6575
0.436_4.80,-155.73975263,0.0801624060193,35.8894006435,0.525,-225.703348445,0.11681428123299999,24.8928553849,0.6575
0.436_4.92,-156.161673414,0.060958537971199996,25.0778982374,0.5625,-225.648374322,0.0929643938359,19.281390241900002,0.6825
0.436_5.04,-154.348780823,0.0785922546407,25.016398383600002,0.505,-226.13112851900001,0.0851988775123,36.480945399,0.76
0.436_5.16,-156.99513309600002,0.09167135828389998,56.437723356000006,0.65,-226.848757287,0.115896924823,90.0666401683,1.005
0.436_5.28,-157.899805278,0.153193303664,82.5961933584,1.005,-225.917312131,0.0737166676807,48.639665745600006,0.665
0.436_5.40,-158.832181483,0.133620581099,74.3007912964,0.9825,-226.29988148200002,0.0676694450226,38.0599488864,0.455
0.436_5.52,-159.252196608,0.08703974964700001,38.8579940778,0.67,-225.107690733,0.211421227881,26.9087736478,0.685
0.436_5.64,-160.99539798,0.113523565624,42.159935524,0.7725,-228.94475040000003,0.144461183508,29.5915665854,0.9025
0.436_5.76,-156.854696545,0.115048900976,113.56908621,0.8525,-227.604184326,0.076530011699,152.24812890799998,0.6425
0.436_5.88,-156.118815233,0.102786362421,105.657572483,0.85,-226.368780864,0.11577779758099999,134.403158307,0.8125
0.436_6.00,-155.309725064,0.170009156667,31.7838283863,0.845,-224.98297422099998,0.0911307620049,45.3461429645,0.5675
0.436_6.12,-153.206015817,0.090070449047,10.4496602505,0.1175,-224.58075008,0.245812131932,11.100346573,0.4375
0.523_0,-151.695255526,0.340606112764,20.405904499800002,0.325,-225.904157683,0.15208634582900002,37.206358531199996,0.64
0.523_0.13,-155.043066111,0.0578979858617,28.0572364098,0.47,-225.511312826,0.126185687794,64.5552269544,0.765
0.523_0.26,-154.330978179,0.0851854590934,16.3687843364,0.5375,-225.370473326,0.09344825406510002,26.634005133200002,0.5725
0.523_0.39,-160.065306069,0.09315885907919999,22.2456745052,0.4575,-231.77156837799998,0.12994548093,19.4592783428,0.7725
0.523_0.52,-156.247740674,0.11779210170900001,21.2504044625,0.5825,-229.998714671,0.181922416675,27.7415090943,0.86
0.523_0.65,-155.081070528,0.109259301491,15.9126607332,0.595,-223.887088953,0.0785025859295,12.3969741054,0.365
0.523_0.78,-152.32318882799999,0.144136522798,30.3364615446,0.755,-224.05721662599998,0.0816377496964,32.524926575500004,0.39
0.523_0.91,-155.27739947700002,0.122935049068,24.656375333499998,0.8375,-228.06859707,0.186767114497,14.8898205368,0.56
0.523_1.04,-156.59956962799998,0.12871971244799998,27.651808052199996,0.57,-229.155085513,0.22431935673099998,40.5276348939,0.8425
0.523_1.17,-163.95718953899998,0.196112478492,12.3694329325,0.4925,-230.85919658900002,0.227267988468,12.4238077209,0.5475
0.523_1.30,-156.495631328,0.165682459761,30.006286594200002,0.92,-229.030343667,0.197960845024,14.0879459459,0.86
0.523_1.43,-154.809802618,0.148930754908,24.095988331199997,0.645,-228.478585197,0.0914214856041,10.337742166,0.4725
0.523_1.56,-154.090426066,0.18329749882399998,12.994905660399999,0.5525,-227.40244011599998,0.130369128822,10.1582575771,0.21
0.523_1.69,-156.608514685,0.201962366581,22.7376262481,0.465,-227.349436319,0.222778141717,13.289164633499999,0.49
0.523_1.82,-156.21790060200001,0.141094106661,105.159871826,0.875,-229.955026972,0.151466601379,54.6267396317,0.7525
0.523_1.95,-156.67291896700002,0.08486714017300001,120.191774809,0.695,-233.76291305200002,0.18420831722699998,93.0651253986,0.6675
0.523_2.08,-157.068914407,0.138272134802,33.6325272451,0.6425,-233.173491027,0.100395976038,34.527895083699995,0.6175
0.523_2.21,-157.587057467,0.116574681872,36.214922840300005,0.55,-231.77632826400003,0.186040460537,39.6685415859,0.89
0.523_2.34,-157.278212834,0.15895120471,52.5947107029,0.8975,-232.15591476400002,0.17412460558899998,44.5965812753,0.78
0.523_2.47,-155.399397339,0.13230800817900001,42.6342609981,0.2775,-229.56771241400003,0.140750225231,57.0989545176,0.88
0.523_2.60,-153.043419607,0.0902000846208,11.5041572832,0.0475,-229.33908225,0.10009035316400001,40.7040134523,0.6525
0.523_2.73,-155.892472031,0.326611153655,16.962326454,0.585,-233.042296627,0.153584562164,25.443208207199998,0.2225
0.523_2.86,-156.524044314,0.18379575456500002,101.93488770299999,0.7875,-227.098527058,0.19267901258900003,120.933004286,0.855
0.523_2.99,-157.824999902,0.09266487900699999,513.003928714,0.8275,-228.793097295,0.134106308083,393.212293369,0.925
0.523_3.12,-158.736864319,0.09643751345030001,413.374265369,0.825,-228.508870182,0.155101227698,332.06232673200003,0.8875
0.523_3.25,-159.21539804100001,0.11009015386,164.598088234,0.8775,-228.331936891,0.187112878537,169.20577822299998,0.905
0.523_3.38,-158.506370685,0.12721827033500002,312.366635175,0.915,-227.520183397,0.0820442302882,209.892194114,0.8875
0.523_3.51,-157.80306812700002,0.108527170842,503.20212650199994,0.8425,-227.555270133,0.0733939694555,440.96569406,0.875
0.523_3.64,-157.600803992,0.101569790799,406.68798523699996,0.915,-226.97208330400002,0.102497145939,252.32208002,0.7225
0.523_3.77,-158.344532313,0.118642420408,97.3716630025,0.9025,-227.868296693,0.157673336805,75.9416672557,0.9575
0.523_3.90,-159.49726382,0.149475780067,37.5702312425,0.885,-227.201785651,0.25592261157900004,32.9503928,0.9425
0.523_4.03,-160.091440821,0.111873903386,77.8763889342,0.6775,-228.513319616,0.16082300966,117.243332039,0.7875
0.523_4.16,-158.10977334700002,0.10421213220799999,77.3783748354,0.7575,-227.231753999,0.10927043887,100.480046018,0.735
0.523_4.29,-157.14858423799998,0.172271561009,56.039741955100006,0.855,-228.08600361400002,0.11458020184699999,49.6191346135,0.76
0.523_4.42,-156.646212851,0.048934668867499996,35.1325654292,0.4275,-225.747109469,0.127832166875,42.5270875409,0.6475
0.523_4.55,-157.467311768,0.15095396198,19.985838039100003,0.62,-220.05331774299998,0.0977661183693,9.78823957508,0.4
0.523_4.68,-151.057436876,0.16369885409,29.078381834200002,0.2725,-227.402627637,0.0939931591381,19.0777826731,0.2125
0.523_4.81,-157.22435622700002,0.115608653241,42.234773383800004,0.8075,-229.20623776099998,0.102603706916,27.1267373199,0.6525
0.523_4.94,-153.733628838,0.113486826663,23.032095495500002,0.695,-228.335146587,0.106633561394,17.866323779000002,0.69
0.523_5.07,-155.380987177,0.141258327432,24.957482394299998,0.7925,-227.01791818,0.147680226414,29.4684369143,0.8675
0.523_5.20,-156.82351750200002,0.106644861793,32.0776967324,0.88,-226.730164937,0.1563305406,35.1438736332,0.9375
0.523_5.33,-157.51682892600002,0.110939875734,62.2284345425,0.87,-225.14288823,0.09329841397010001,22.1093813804,0.4375
0.523_5.46,-157.960789985,0.0868577357113,41.827543924400004,0.84,-225.471625202,0.215073759135,31.100520141399997,0.8675
0.523_5.59,-156.673635674,0.118780959728,20.1797319978,0.9,-227.330632449,0.15122096106,17.384685474,0.92
0.523_5.72,-155.750966602,0.174332476121,38.0882544313,0.8925,-225.61391283400002,0.141203251962,32.0182480202,0.8275
0.523_5.85,-154.971569254,0.196826186252,115.344114726,0.885,-227.524690796,0.133428071866,112.272064539,0.7075
0.523_5.98,-154.132032444,0.168150989118,65.8966743312,0.925,-224.356066829,0.15680457451899998,58.2261498856,0.89
0.610_0,-155.76328783600002,0.17769040268800002,26.0776840459,0.7675,-227.248931349,0.120069263708,23.840922144,0.585
0.610_0.14,-156.230025721,0.16384461940199999,28.212795791599998,0.69,-228.737990195,0.07976782336919999,32.4495084312,0.2825
0.610_0.28,-154.18299738,0.137477539574,22.3711465522,0.5825,-225.585022603,0.091276723867,21.7255724492,0.51
0.610_0.42,-158.481070844,0.122284296666,25.7828924616,0.5875,-230.272515116,0.189461741085,30.236990955,0.885
0.610_0.56,-155.522919191,0.13025031805,12.907085482000001,0.515,-229.24258691400001,0.17662045915999997,17.6706483265,0.6675
0.610_0.70,-155.847482509,0.06385523846090001,32.9923094855,0.5375,-223.413874871,0.119298104277,12.2567586719,0.3675
0.610_0.84,-159.174139354,0.127902529008,26.387797638800002,0.6125,-230.86020444599998,0.0868160312234,35.6915292354,0.4875
0.610_0.98,-157.347785284,0.159621502381,27.0552281076,0.61,-229.909907494,0.195373196061,35.0281275202,0.8125
0.610_1.12,-158.212351171,0.0562954234308,37.7833869745,0.4775,-228.761929845,0.0887080414005,45.488095636800004,0.5275
0.610_1.26,-156.601182886,0.138424123026,45.026761048500006,0.6625,-227.84324469,0.0697285461826,20.8236411767,0.275
0.610_1.40,-154.947357745,0.23416770813499999,81.64443678970001,0.825,-229.013509345,0.06907241742610001,90.4003862191,0.86
0.610_1.54,-154.58311478,0.0985824154688,27.5400269606,0.5175,-227.797783391,0.173288433965,43.539793609300006,0.805
0.610_1.68,-156.895069856,0.11892468120500001,70.7134129712,0.83,-227.63643537099998,0.08315320358239998,38.05514271,0.3675
0.610_1.82,-157.7865425,0.0866589751285,67.0672598189,0.67,-227.59591872,0.051586385716,51.6557065443,0.52
0.610_1.96,-157.741865432,0.141155046832,56.0467795689,0.9175,-229.524161225,0.153763335518,47.8453680432,0.8675
0.610_2.10,-157.169324426,0.103884547663,86.45466992950001,0.8025,-230.863746755,0.133773392999,67.28179980729999,0.9175
0.610_2.24,-157.048569846,0.119952877228,84.224702095,0.6675,-230.989160202,0.107971017862,64.800742173,0.755
0.610_2.38,-149.024686683,0.124470591693,26.683471250900002,0.6175,-228.455299665,0.128480127886,40.275601164899996,0.7675
0.610_2.52,-157.847763705,0.133683407964,56.9228710558,0.7975,-229.90228762700002,0.07227057022269999,47.4802232821,0.645
0.610_2.66,-156.788695714,0.134018234526,55.31277661479999,0.68,-231.49935615,0.320840805334,28.513951121599998,0.2975
0.610_2.80,-158.338452545,0.134469809565,89.1839112418,0.825,-226.789605841,0.0738610562224,95.1801845924,0.895
0.610_2.94,-157.43767145299998,0.101054287638,340.367692525,0.775,-228.04285165299999,0.0803413554017,320.55285898,0.8975
0.610_3.08,-158.280748158,0.09789524562230001,478.943296135,0.815,-228.594445307,0.109534582091,382.25180908199997,0.9025
0.610_3.22,-158.200046092,0.08299301972739999,398.004426613,0.8925,-228.64301811400003,0.108318671479,385.29142358,0.91
0.610_3.36,-157.858977214,0.10989066955700001,549.823932251,0.905,-228.93790015,0.080674904348,364.09482462,0.905
0.610_3.50,-157.373605979,0.0720759130044,574.005074781,0.695,-227.628924272,0.102204327853,472.81046052199997,0.94
0.610_3.64,-157.25082222,0.0890219685655,213.349575584,0.71,-231.032608049,0.246681524004,99.98140025459999,0.815
0.610_3.78,-158.614688042,0.114167075701,60.9004207759,0.845,-230.83439123099998,0.08568018695219999,24.4746113762,0.405
0.610_3.92,-160.339479959,0.15362115968,41.9492370504,0.865,-225.99847120599998,0.246228393949,32.963862142800004,0.925
0.610_4.06,-159.253465806,0.0587819139804,120.91771914,0.645,-228.384099635,0.14976348339099999,181.72252270599998,0.915
0.610_4.20,-157.94384529,0.170069839761,155.60035782100002,0.81,-227.712159154,0.159747243919,227.22280781700002,0.925
0.610_4.34,-157.525337828,0.12497930327500001,77.0170998313,0.87,-227.90063867,0.0756688379562,74.455616603,0.7175
0.610_4.48,-155.906193611,0.100520383505,37.4938244098,0.6525,-225.878590629,0.5456615651250001,31.0613863959,0.6675
0.610_4.62,-156.564883532,0.151381534308,22.156409849699997,0.655,-229.22452661,0.17085910990699998,12.7363069641,0.5075
0.610_4.76,-158.563999392,0.052148615503699994,31.4474761288,0.59,-229.88354874,0.151001942334,22.2101355783,0.8675
0.610_4.90,-156.149777637,0.117337475888,16.6619523418,0.625,-228.12742091099997,0.121879928596,14.847769635499999,0.665
0.610_5.04,-154.982767508,0.263882311595,9.597568709419999,0.8525,-225.980589248,0.170260066975,8.4867049583,0.77
0.610_5.18,-159.099482585,0.0953313990351,11.709321640299999,0.5325,-233.96221507,0.159062191809,9.342713384,0.3475
0.610_5.32,-157.219650746,0.0820582804507,46.76103838109999,0.79,-224.374011822,0.100317273779,33.8479347537,0.38
0.610_5.46,-152.570641251,0.240072457067,23.676927639000002,0.915,-223.63247863700002,0.168342578854,22.4053506746,0.74
0.610_5.60,-157.440802144,0.056267504365499994,18.8305362463,0.485,-227.11665633799998,0.0923357030609,8.11112027025,0.2325
0.610_5.74,-156.307926246,0.053989356133,38.251519180100004,0.57,-223.246077652,0.0759774698045,22.615336876500002,0.3375
0.610_5.88,-153.80944608,0.182268526044,86.5642571968,0.8875,-226.894677111,0.166359879711,91.79346637569999,0.765
0.610_6.02,-153.47380303399999,0.0676607650914,76.46138661170001,0.69,-225.242681424,0.20710176589899998,44.5612503128,0.8825
0.697_0,-156.152497623,0.19715286976399998,34.8938212819,0.8175,-229.718799407,0.245517263968,30.6016596433,0.8925
0.697_0.15,-157.04017711,0.25914880788899997,59.8649730807,0.595,-230.62317805799998,0.18833576571,67.5376522169,0.8675
0.697_0.30,-154.26638406,0.056004555210899996,35.9142341863,0.285,-229.960979646,0.12646502441500002,44.715633212,0.8925
0.697_0.45,-154.772187022,0.125962964935,39.0505029335,0.625,-229.90589829400002,0.161431176166,50.9576817084,0.7
0.697_0.60,-160.339691186,0.0937648966189,4.47406496959,0.0925,-228.52614610900002,0.20809425726300002,8.752757670369999,0.5825
0.697_0.75,-157.353981683,0.0689327791837,12.8106378557,0.53,-233.246080356,0.137483227587,8.97233794893,0.445
0.697_0.90,-160.865624442,0.114050533396,12.6543818949,0.6,-233.18587879900002,0.117959800744,13.3854308555,0.3475
0.697_1.05,-157.595942856,0.139014986404,14.2251284011,0.1625,-228.93936049099997,0.09867178126039998,24.763040877399998,0.3775
0.697_1.20,-157.101209522,0.040173029432099994,36.0262039027,0.4875,-228.580862385,0.055080920972699995,46.942747910600005,0.65
0.697_1.35,-155.311896581,0.161578587087,82.7319566092,0.8325,-229.115881609,0.11629571279999999,94.0043476276,0.9
0.697_1.50,-155.86411887100002,0.120827664211,81.7643633493,0.9125,-228.23746293,0.164006633357,85.7074518666,0.95
0.697_1.65,-156.65789013,0.108245176583,89.5329536661,0.9025,-229.172190859,0.108837006898,46.6333549983,0.895
0.697_1.80,-157.023706573,0.104256621577,67.46280628640001,0.7625,-225.84407996299998,0.0535689009736,42.164880506100005,0.4625
0.697_1.95,-157.279642779,0.0827098595466,63.7452328592,0.775,-228.627265985,0.043630332711500006,29.679655686100002,0.5975
0.697_2.10,-156.879630281,0.11267405074,111.28776903,0.93,-229.299994469,0.0726595759189,64.9901915737,0.69
0.697_2.25,-156.684378196,0.0833358292029,112.528376939,0.735,-228.88490834799998,0.133715441704,81.0632525726,0.845
0.697_2.40,-157.987799367,0.0741331559494,49.1404690517,0.3725,-227.12499173700002,0.171944634171,94.1790437607,0.9425
0.697_2.55,-157.490605939,0.183769208124,111.80854807600001,0.865,-227.47101545599998,0.131102490849,128.295791245,0.835
0.697_2.70,-157.796456765,0.19318956664099998,177.65489909599998,0.845,-228.110081311,0.165890193942,212.58366148099998,0.9575
0.697_2.85,-157.764640889,0.11768361339500001,202.69406498400002,0.9125,-227.73850490799998,0.13572027881100002,183.838623465,0.92
0.697_3.00,-157.579075599,0.0998163451631,346.177366864,0.9575,-227.391455571,0.149513575875,276.247982607,0.9325
0.697_3.15,-157.21249721200002,0.0734227638802,475.291608786,0.895,-228.401317816,0.10194048564500001,409.153033298,0.975
0.697_3.30,-157.900036158,0.12006128244400001,370.199906101,1.025,-228.861457807,0.11503179707999998,308.360320472,0.98
0.697_3.45,-157.378378492,0.14051128874000002,593.818573821,0.955,-227.135863933,0.148756077662,451.04651396300005,0.945
0.697_3.60,-157.48637402100002,0.0462282088253,164.668074914,0.64,-227.60090287900002,0.260594663878,128.526207897,0.9075
0.697_3.75,-158.811214891,0.113887740133,38.310411695700004,0.6325,-226.593731859,0.27973608721500004,26.8113334285,0.6125
0.697_3.90,-161.13778995,0.127880393958,36.618481425300004,0.7425,-227.994493316,0.208790737476,18.707967174700002,0.575
0.697_4.05,-158.48787834799998,0.09992083361649999,85.7832238584,0.8775,-225.674622068,0.08961202401460001,50.529474521400005,0.795
0.697_4.20,-158.002697263,0.0667053899633,93.74066408360001,0.5475,-226.66179034599998,0.147040851191,146.516444458,0.9275
0.697_4.35,-158.817159134,0.102506948718,22.927694077399998,0.35,-227.13417444900003,0.239301859233,46.769840860200006,0.605
0.697_4.50,-155.792931843,0.0798043157173,17.566855555,0.605,-227.36208181900003,0.11700392594,22.2934371483,0.86
0.697_4.65,-156.686290778,0.118615782412,24.7750762419,0.6475,-228.89414558599998,0.133818360965,32.3450111469,0.7725
0.697_4.80,-158.525335952,0.25169903885,6.20970416676,0.2375,-230.80903118400002,0.235751590249,9.493888279260002,0.3125
0.697_4.95,-159.08352334,0.171854896795,10.0558856889,0.4575,-226.67358157599998,0.08760730067839999,18.7061055786,0.6725
0.697_5.10,-161.352457221,0.104183076307,12.4778092272,0.48,-231.16589663099998,0.13920667310499998,8.661255238039999,0.1875
0.697_5.40,-152.320027685,0.172647602779,28.189357479499996,0.9725,-224.67490801099999,0.19831879546199999,31.9389709337,0.8
0.697_5.55,-153.799356104,0.0733227603907,55.7594098059,0.6825,-225.29862059999996,0.14325876594599998,46.4302618896,0.94
0.697_5.70,-153.964467201,0.07011164187239999,53.1508801423,0.685,-225.01378929700002,0.09377129674139999,42.1192154989,0.645
0.697_5.85,-155.876569098,0.152670717069,38.0626733643,0.665,-227.257397644,0.27588899012400003,50.58359287060001,1.0125
0.785_0,-158.343566386,0.179431585805,13.9450386784,0.1475,-230.991006675,0.19096235889600002,21.6633862104,0.595
0.785_0.17,-157.322872167,0.15559885485400002,126.855281985,0.8925,-229.87400734599998,0.156594146583,150.281767975,0.8875
0.785_0.34,-154.635898706,0.059346145415900005,168.792679728,0.42,-227.68306259599998,0.207227805659,182.767087603,1.015
0.785_0.51,-155.127867001,0.08196973454810001,100.296757001,0.52,-228.248665397,0.241314446696,128.141907752,0.92
0.785_0.68,-156.31110916,0.14589644810900002,22.6396519352,0.7225,-229.701067385,0.176855782962,26.5468578434,0.8675
0.785_0.85,-154.51953320799998,0.119425296211,12.4453698183,0.5075,-234.536935845,0.222496855445,14.4255391966,0.79
0.785_1.02,-154.735064024,0.162690617651,9.457181715689998,0.1325,-225.983134821,0.237706643863,13.235876073399998,0.525
0.785_1.19,-156.41501898,0.120901673279,13.5159737562,0.5575,-229.431905719,0.461301278749,20.5001680766,0.7
0.785_1.36,-157.399714098,0.08762187153889998,39.7473276715,0.715,-229.12826129,0.21085693149,23.2661656439,0.605
0.785_1.53,-157.633422409,0.17861553983800002,41.1556587435,0.8325,-230.231076985,0.22638290571800002,34.7336320113,0.805
0.785_1.70,-159.136354477,0.105003022367,87.0343445297,0.6425,-227.239521864,0.130567954742,52.5604114159,0.7925
0.785_1.87,-156.726563371,0.122775563199,49.7799707082,0.7175,-227.138297367,0.15941806725500002,46.2097174358,0.715
0.785_2.04,-157.42441778100002,0.191718064523,112.987233969,0.945,-227.55020826400002,0.191547501712,97.3950164092,0.9475
0.785_2.21,-156.859454338,0.0896590207685,175.33591985299998,0.835,-229.93803799999998,0.186615690641,158.105952099,0.9575
0.785_2.38,-156.455234898,0.104220346578,115.580899266,0.8625,-228.22393793900002,0.132712375721,119.632701972,0.9075
0.785_2.55,-154.950540722,0.132682101685,145.108126326,0.45,-227.18734513599998,0.104596284908,248.566885205,0.925
0.785_2.72,-156.614293357,0.142610030009,297.36585567099996,0.8525,-228.115330902,0.09905272345480001,331.867175507,0.92
0.785_2.89,-155.98250979,0.15570257400100002,298.718149175,0.9875,-227.553228993,0.12000612909000002,223.34168543599998,0.9125
0.785_3.06,-156.718759957,0.0949075493035,589.569579836,0.87,-227.776915709,0.149598340615,438.246765685,0.95
0.785_3.23,-156.584264063,0.08479142880610001,456.463837715,0.91,-228.01710433,0.10456158786599999,436.838610336,0.965
0.785_3.40,-157.470992115,0.110335631583,307.983539677,0.8925,-227.413082092,0.143083832783,284.314230698,0.9175
0.785_3.57,-159.40908525,0.163247374743,86.4575238363,0.815,-229.243922915,0.33242863614100004,80.7018193644,1.025
0.785_3.74,-161.65874341100002,0.0597954599324,34.1393025784,0.4475,-227.742863258,0.24580908274799998,44.582445679399996,0.7775
0.785_3.91,-159.326222301,0.0805127102168,54.768361820600006,0.6275,-227.626924821,0.20749820861999999,34.391568879,0.7825
0.785_4.08,-157.70568408100002,0.09136507724410001,70.269265393,0.8275,-225.210912124,0.240690954249,41.0985919423,0.8025
0.785_4.25,-156.26008223600002,0.07532978312699999,40.7585725799,0.515,-227.453739332,0.08194028822039999,45.8199113262,0.43
0.785_4.42,-151.98491538,0.11799029297800001,16.8875169157,0.46,-227.758688896,0.175860259113,18.2155772768,0.62
0.785_4.59,-159.939528227,0.0790840206315,27.461252666900002,0.3925,-228.025947057,0.194801179188,28.6867852327,0.5725
0.785_4.76,-158.03612989799998,0.18966765004500002,59.51949127140001,0.8475,-229.622741607,0.141861064805,49.524420363800004,0.715
