file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_0.39,-154.600814256,0.09539578229210001,30.003662030300003,0.6175,-228.24366685799998,0.114321788539,39.3871135989,0.8675
0_0.78,-151.544465726,0.09438857322000001,96.6985754823,0.615,-222.552120214,0.144696167216,84.1384195121,0.9225
0_0.91,-152.66997692799998,0.0686915738473,105.09083454600001,0.86,-224.494034011,0.0976696004362,118.366136293,0.895
0_1.04,-155.580669902,0.0663648869005,67.5998391965,0.6875,-228.03165094599998,0.24102359370499998,100.59466838600001,0.9675
0_1.17,-157.083599753,0.0855378100328,71.9994648921,0.515,-226.82207184599997,0.259518889026,98.933783948,0.8025
0_1.30,-155.353145861,0.0843632931052,107.953616147,0.6475,-226.30200146400003,0.12333567675799999,109.296113641,0.8625
0_1.43,-155.492226843,0.0874815102126,116.155757375,0.6675,-226.970733534,0.100991273693,116.64125712299999,0.845
0_1.56,-155.250963162,0.0695243005651,69.224681308,0.595,-226.83971991599998,0.12980349392999999,85.6093994436,0.8725
0_1.69,-155.202204032,0.1378748825,39.8984564466,0.67,-231.33781168599998,0.22889086227699998,27.099866355,0.44
0_1.82,-154.852576887,0.12244904586699999,38.458238253000005,0.6825,-229.64964759900002,0.137792289421,38.3844440031,0.71
0_1.95,-155.052194593,0.150291113848,41.1063376479,0.865,-230.41766222400003,0.200200830355,33.6644936186,0.9325
0_2.08,-154.265865096,0.07297345447800001,33.7025386276,0.7775,-224.721486071,0.17638303540999997,25.7818268371,0.5175
0_2.21,-152.533323292,0.138895501871,42.8951379413,0.8275,-224.978763766,0.271425133959,59.6100261386,1.0325
0_2.34,-155.25128850299998,0.267790592782,46.5921253472,0.715,-229.67060881700002,0.11409318403799999,37.189121217,0.64
0_2.47,-155.436947362,0.10812733761900001,50.270998508599995,0.8875,-231.641875033,0.102848655873,32.5403162026,0.65
0_2.60,-155.91612067,0.16500061390100002,46.0933643279,0.96,-231.060949515,0.132154590066,30.998457269699998,0.6875
0_2.73,-155.88144384,0.251478183295,97.0303468866,0.9075,-230.22100230400002,0.164924103643,97.3202970441,0.83
0_2.86,-157.719409291,0.106796230876,85.5523838764,0.6225,-229.619919416,0.201844693526,98.7056515719,0.8575
0_2.99,-158.836028156,0.0723001418748,115.406021205,0.5975,-229.77025113599998,0.167899466884,109.69607689899999,0.895
0_3.12,-158.310817922,0.061215753388099994,188.84416608400002,0.6175,-228.403525752,0.205577378843,190.58000225799998,0.8975
0_3.25,-157.80948792,0.08249694246230001,282.879603681,0.7925,-228.443632928,0.0810267291399,229.076500677,0.8375
0_3.38,-157.583044057,0.0897407894001,385.40444924900004,0.9025,-228.439065805,0.11304344829099999,305.235215785,0.9225
0_3.51,-156.93326191,0.06513792860340001,583.262231559,0.66,-228.10516303,0.0939232920885,462.61529891,0.95
0_3.64,-157.019559075,0.0905789551796,361.279443641,0.6675,-226.998725747,0.09671031091269999,372.82570054300004,0.885
0_3.77,-156.65097463799998,0.114938604331,400.67114787599996,0.9475,-226.55261457,0.0996140195648,366.13664252,0.895
0_3.90,-156.725761277,0.0882788173537,1005.95929545,0.9525,-226.734288126,0.0975011084553,799.0470819589999,0.91
0_4.03,-157.334161406,0.12787280542999999,925.079223438,0.9575,-226.717689813,0.086828709484,720.978430332,0.87
0_4.16,-157.273282612,0.178346160463,252.748164524,0.9225,-226.453571383,0.0925994928517,122.73789850200001,0.6975
0_4.29,-155.92104945100002,0.11005517548900001,121.235949351,0.84,-226.02476614,0.127083597242,79.1676555563,0.6275
0_4.42,-156.888184718,0.15387699985099998,100.62049405799999,0.79,-227.728983121,0.214746187601,81.8914017863,0.8225
0_4.55,-156.079545696,0.0814521753822,97.431752789,0.6875,-227.219263601,0.198581120341,109.15043083799999,0.8775
0_4.68,-155.202833752,0.0710865381571,114.395522864,0.65,-226.610051191,0.112399870811,129.003642123,0.7375
0_4.81,-154.733832132,0.0852175196668,176.319149035,0.6525,-227.713171946,0.123262923028,147.569638753,0.58
0_4.94,-154.925939257,0.0685326061257,227.743427789,0.6025,-228.488414098,0.18765760785100002,196.105873127,0.8075
0_5.07,-152.099397512,0.23438675128199998,64.5523095731,0.7725,-218.60926253,0.17967264706099997,38.2437744175,0.365
0_5.20,-155.903001287,0.21903650704500002,57.6811721233,0.6725,-232.985238212,0.11727144131799999,73.00320337689999,0.5925
0_5.33,-158.049017104,0.08792630244660002,235.491517078,0.9025,-230.38712617299998,0.10899831235099999,218.848094078,0.92
0_5.46,-156.48174941,0.137032386613,420.964487031,0.9975,-228.93578611,0.141707738992,403.290958169,0.89
0_5.59,-156.383931414,0.134508382067,505.56367433800006,0.9825,-228.62812406900002,0.159506031042,493.03334569599997,0.9625
0_5.72,-157.121477007,0.10738655824000001,342.227738723,0.835,-228.788844631,0.160786192673,308.880334963,0.935
0_5.85,-156.40749335700002,0.11826540498400001,372.687031073,0.915,-227.699994611,0.11522888649499999,367.003763496,0.8925
0_5.98,-155.70950173,0.0851731812097,251.454876491,0.8675,-227.373130937,0.15587305010299998,241.574600954,0.955
0_6.11,-155.475966502,0.13305083695599998,128.499985915,0.755,-226.228663778,0.14711002125999997,138.689127119,0.925
1.046_0,-153.957941778,0.06146465145650001,147.972014189,0.67,-224.87343068200002,0.10206613953299999,131.139127985,0.9025
1.046_0.39,-155.082718989,0.249485246069,212.466748445,0.9825,-225.22366593400002,0.16006867989,234.711918345,0.9425
1.046_0.78,-153.737579686,0.053637925129500004,337.031993231,0.6125,-225.29545873700002,0.19443739497999998,390.03834919400003,0.9025
1.046_1.17,-155.410125015,0.147945971994,403.821256544,0.9,-226.46313109099998,0.142638503528,370.06389095800006,0.8825
1.046_1.56,-155.011286273,0.205280695574,187.30744701,0.94,-226.248335219,0.0782936545629,236.445873277,0.5925
1.046_1.95,-155.094862097,0.045720650784800004,102.522821149,0.6175,-228.036455682,0.199244675255,128.574198052,0.96
1.046_2.34,-156.53643287399998,0.20605087335900002,893.930409404,0.8475,-229.812055672,0.150263781001,861.660325768,0.935
1.046_2.73,-155.668337075,0.05528787545580001,535.6273691680001,0.665,-228.605738994,0.140160422102,577.16568716,0.9425
1.046_3.12,-154.633212052,0.09349182222449999,683.177927443,0.905,-225.698164738,0.127800360863,596.567844821,0.9475
1.046_3.51,-157.210663981,0.280506855229,298.40120241799997,0.865,-227.233383524,0.128962482296,295.84499516200003,0.925
1.046_3.90,-157.003772083,0.150039136072,120.300808141,0.9575,-228.216184105,0.14548212139900002,151.14641044799998,0.9625
1.046_4.29,-157.202940861,0.0746863328755,123.083763694,0.6725,-227.128010018,0.11283279486199999,115.25182700799999,0.8825
1.046_4.68,-157.65375486899998,0.11343662152799999,109.92447485,0.825,-226.537917193,0.143465861018,93.04484720139999,0.94
1.046_5.07,-155.732710425,0.0640118540353,87.72117651190001,0.5975,-228.304548419,0.154380613947,89.15651330909999,0.845
1.046_5.46,-154.73529211299999,0.100159751844,236.06408532700002,0.89,-224.38909717400003,0.259658397923,173.740915432,1.075
1.046_5.85,-154.138022253,0.0425909304043,144.234758691,0.6225,-224.457070662,0.198147803376,84.0950606918,0.9625
1.177_0,-153.80626953,0.0656371920291,142.937743159,0.6825,-223.932174566,0.117241869214,112.630941077,0.93
1.177_0.52,-154.964006826,0.0845475488181,178.459615958,0.8175,-225.601024763,0.092201595887,164.541091049,0.935
1.177_1.04,-155.223108032,0.213179251947,371.382544651,0.955,-225.433277857,0.10526489229599999,389.985332158,0.8725
1.177_1.56,-155.458177352,0.182611360702,377.168451903,0.93,-225.76694118700001,0.14233927712000002,500.316291846,0.7575
1.177_2.08,-155.606244244,0.277231885043,222.53843392599998,1.025,-228.014876009,0.198644693618,235.433864467,0.9425
1.177_2.60,-156.33631825700002,0.11202382369200001,379.92158498099997,0.9325,-228.54132270099998,0.149640031047,379.261146501,0.9525
1.177_3.12,-155.679839877,0.108738766412,336.869640363,0.8875,-226.749609072,0.147541423111,288.91592150900004,0.8625
1.177_3.64,-156.499516066,0.123688836473,220.01793710599998,0.9175,-226.055580505,0.16625488741900002,155.01798031299998,0.79
1.177_4.16,-156.436398135,0.0900507480685,134.073245952,0.745,-226.85811923400001,0.145047671358,110.661638346,0.95
1.177_4.68,-156.69555967600002,0.14780549538899998,192.541853383,0.83,-227.193506157,0.122842520331,147.88645948299998,0.9925
1.177_5.20,-155.475945371,0.07342728676539999,101.046544219,0.645,-224.71496137,0.127147254231,84.3237813006,0.9125
1.177_5.72,-155.285008161,0.0472135151669,224.125583057,0.6325,-223.56217517299999,0.10609011781199999,138.602442844,0.905
1.308_0,-153.632444706,0.146371505735,245.22591868799998,0.8525,-222.72255664,0.11077872700500001,187.410601458,0.955
1.308_0.78,-154.505369542,0.104098761973,209.60131564900001,0.895,-224.279276295,0.075289574986,162.586774126,0.925
1.308_1.56,-155.305477333,0.222725531394,277.88497969599996,0.8,-225.15464099599998,0.169613385901,294.12214140099996,0.74
1.308_2.34,-156.82997293,0.13580572425999998,163.53475814700002,0.91,-227.566674452,0.0900364019847,155.944601046,0.915
1.308_3.12,-155.46690993299998,0.178844638544,168.983917077,0.8675,-225.59058807099998,0.19144485778,183.926570656,0.9775
1.308_3.90,-153.377358485,0.11763818975299999,119.865255711,1.0025,-225.138897617,0.0839402030378,79.4436355646,0.8625
1.308_4.68,-156.383313119,0.13898283298900002,180.726504343,0.9175,-227.15085719799998,0.099309863217,179.103439134,0.9275
1.308_5.46,-155.15134305,0.0966371080433,233.222359048,0.7025,-223.80770978599998,0.123672712459,241.58612555,0.89
1.439_0,-153.913369512,0.09610150397669999,254.309040708,0.8775,-224.417339473,0.113685519691,206.99174748299998,1.0
1.439_1.57,-154.765534917,0.183596442401,277.20897525,0.8475,-223.80575419099998,0.15582952454399998,233.209866054,0.89
1.439_3.14,-155.564121301,0.159151024394,168.45096283,1.0275,-224.868144761,0.156916826469,123.16224035,0.92
1.439_4.71,-155.64418991,0.0580962725366,160.08020817,0.6775,-226.192879685,0.0852769322167,176.22874339900002,0.9475
1.571_0,-157.500399826,0.07696402743089999,243.155009818,0.695,-225.08441154599998,0.0608249979919,200.34730724,0.67
n0.130_0,-155.151692174,0.174529567093,186.96222707099997,0.94,-226.412988743,0.184679454542,169.10634763,0.725
n0.130_0.14,-153.191399244,0.18341182240499998,87.8300755583,0.745,-226.409136302,0.08982868757960001,65.3921245627,0.525
n0.130_0.28,-154.873363579,0.10866962273900001,37.1877302981,0.68,-228.329239144,0.150563434048,23.9917054167,0.65
n0.130_0.42,-156.87632830200002,0.164191665142,58.364659036599996,0.7275,-227.114609617,0.186808935475,60.0852858963,0.905
n0.130_0.56,-156.736895073,0.0665266383194,23.783784820700003,0.49,-224.79909202099998,0.170634258716,69.5678902664,0.8
n0.130_0.70,-152.621727368,0.164481425229,45.05338448609999,0.2775,-223.95761200200002,0.139685214814,92.84466576860001,0.9325
n0.130_0.84,-153.205468964,0.05965400999750001,57.2489175709,0.47,-223.760435787,0.215841096085,72.3905080575,0.88
n0.130_0.98,-157.0454302,0.118875603547,61.4775731249,0.715,-227.946747159,0.15645390179500002,91.2342623272,0.9525
n0.130_1.12,-156.453344541,0.09418183318989999,152.180892909,0.5775,-227.334812326,0.131523563441,208.30583412400003,0.84
n0.130_1.26,-154.99993168,0.122233572914,139.35029649700002,0.605,-226.141432963,0.19082295018800002,161.279569028,0.9275
n0.130_1.40,-155.348486806,0.15796167507,109.25833351799999,0.8425,-226.92295523,0.22043239298,106.438123641,0.8525
n0.130_1.54,-154.422209102,0.10149136971799999,123.82464632899999,0.8725,-225.865340753,0.159781122707,97.94879395459999,0.945
n0.130_1.68,-156.296360999,0.056890227721,86.6378428718,0.63,-227.41605641400002,0.0821858858385,67.931156245,0.86
n0.130_1.82,-156.465455515,0.05991615613080001,74.6151828966,0.625,-231.871719535,0.222685544354,78.2724663086,0.8875
n0.130_1.96,-152.993664179,0.330608951685,41.5729441931,0.83,-232.510675865,0.218615559426,42.1160533987,0.9475
n0.130_2.10,-153.978399754,0.118157678047,77.28294151109999,0.855,-227.21126878799998,0.14482237274,53.611478382200005,0.85
n0.130_2.24,-154.183861764,0.0860265279306,99.602528272,0.615,-227.08850744400002,0.148627489675,95.90964594229999,0.9675
n0.130_2.38,-154.281665893,0.21078953368,72.6760980035,0.7925,-229.61985473200002,0.071650101016,52.887410914499995,0.7625
n0.130_2.52,-153.502412311,0.13288873304999999,35.7329294862,0.9375,-228.646866558,0.173965083299,29.939627138899997,0.8525
n0.130_2.66,-152.325017199,0.141550341042,50.2447721146,0.9325,-229.02807000400003,0.147038381744,74.1475711634,0.855
n0.130_2.80,-154.880143336,0.0802925814534,99.7028427791,0.7175,-229.37986467599998,0.10011637098,146.093045795,0.8825
n0.130_2.94,-159.043518574,0.0769213036015,195.39889988299998,0.645,-229.615372215,0.125848808758,190.77849856400002,0.915
n0.130_3.08,-159.581144829,0.218325054024,249.02090437200002,0.9475,-229.79802720700002,0.144612040259,196.77858241,0.9
n0.130_3.22,-158.364605315,0.09243371286139998,144.35046144700001,0.665,-228.210907871,0.152756025019,124.86652395899999,0.8875
n0.130_3.36,-157.653123832,0.14812094001700002,456.128049684,0.9825,-227.48419773900002,0.144538969518,373.56635412699995,0.92
n0.130_3.50,-157.27545536600002,0.0890869138489,1706.21081998,0.8575,-228.18538195,0.153859975065,1620.66630276,0.96
n0.130_3.64,-157.10644730799999,0.10909601774199999,1722.40310177,0.89,-227.95097674099998,0.116154311526,1761.89246733,0.9075
n0.130_3.78,-156.766920799,0.163573602633,694.7511624210001,0.98,-227.184058619,0.110546015117,694.1274390589999,0.935
n0.130_3.92,-156.678397515,0.061154098156900004,510.452279605,0.875,-225.865176729,0.116814913262,483.707269125,0.9125
n0.130_4.06,-156.689714143,0.106863979236,523.200884945,0.96,-227.03331356099997,0.13230351508500002,386.049021938,1.02
n0.130_4.20,-156.01393383200002,0.112064519332,234.27057847900002,0.9375,-225.164156166,0.130871847871,98.77001226440001,0.5725
n0.130_4.34,-157.02225509,0.135344421751,115.623853005,0.8825,-225.33446967,0.158958519187,54.670841403000004,0.675
n0.130_4.48,-155.81558075,0.113261556678,136.686109092,0.9425,-224.534594113,0.0582732256699,59.081141433599996,0.46
n0.130_4.62,-154.69222301899998,0.0936334352985,136.517643645,0.9,-225.942457265,0.0678371074482,85.0421795549,0.7125
n0.130_4.76,-155.790832147,0.0849059097899,334.222925183,0.9225,-228.161773242,0.146008206354,196.03107399200002,0.875
n0.130_4.90,-154.758892748,0.0968567465759,687.2077357210001,0.96,-227.996600713,0.166190487114,485.861181204,0.9225
n0.130_5.04,-153.93725239100002,0.16661472453600001,343.892259907,0.975,-229.861887322,0.07681137216730001,210.16553845599998,0.7475
n0.130_5.18,-157.78280568899999,0.164379325176,173.47178455,0.9975,-231.534851863,0.0842282897209,177.57747481,0.9675
n0.130_5.32,-158.380149236,0.059727470014100004,477.47954816199996,0.87,-230.290598675,0.08476049808980002,489.853292278,0.8625
n0.130_5.46,-157.08771959799998,0.122380517293,1027.74953742,0.9725,-228.88615499,0.170964035683,1065.12908811,0.935
n0.130_5.60,-156.45545663299998,0.12577522260500001,844.870969766,0.875,-228.398282686,0.157421994221,763.932846694,0.9425
n0.130_5.74,-156.51531124,0.0989605842933,515.4675008280001,0.895,-227.93781695299998,0.0892120637434,462.28403925699996,0.845
n0.130_5.88,-156.400443241,0.0808505419829,406.03532976199995,0.855,-227.626933708,0.138926648117,380.224264055,0.895
n0.130_6.02,-156.530762986,0.13382804497300002,113.38934197100001,0.86,-227.928609762,0.164807542712,108.08666179,0.875
n0.261_0,-155.21458953,0.197737462167,50.7956888885,1.0325,-225.110505846,0.183820917068,37.247890665300005,0.8675
n0.261_0.15,-152.463634705,0.200803280405,17.1566798499,0.7575,-224.943344722,0.144311642183,12.8070053048,0.635
n0.261_0.30,-156.565194136,0.11771882079000001,49.1014515163,0.705,-227.72855064799998,0.166378869558,46.5559363737,0.69
n0.261_0.45,-156.974477635,0.20488709242400002,77.8006798595,0.8075,-227.97213399400002,0.11493278372099999,67.7584831872,0.675
n0.261_0.60,-156.04822159399998,0.117146464931,59.6092861496,0.92,-225.229365397,0.20014866833500003,88.90946400600001,0.74
n0.261_0.75,-158.809870918,0.1968125343,97.5550667107,0.5725,-225.177246539,0.304057380339,168.217001065,1.0475
n0.261_0.90,-157.102701241,0.14286087497400002,113.02720929899999,0.9025,-227.000426975,0.156912219844,153.356942656,0.94
n0.261_1.05,-156.519516885,0.06223427941,213.335602475,0.645,-227.76313714900002,0.202112770517,306.482047663,0.9325
n0.261_1.20,-156.773037781,0.08935161956900001,230.775540709,0.5825,-227.983599476,0.186893146476,285.53516162799997,0.9175
n0.261_1.35,-155.804628843,0.10135670809399999,106.78521839700001,0.595,-228.20580437599997,0.157978078093,99.0187624194,0.9975
n0.261_1.50,-155.276742485,0.0583155766935,119.810253654,0.67,-225.979245368,0.15283534867100002,98.7229443657,0.74
n0.261_1.65,-156.22489141100002,0.07194835220260001,134.045887136,0.6525,-226.48921014599998,0.102505127123,150.616669085,0.9275
n0.261_1.80,-156.30863128299998,0.058458571074900004,87.2545092185,0.65,-227.304015343,0.0751792013837,92.2424591793,0.9075
n0.261_1.95,-154.006638556,0.138276719011,67.3678075259,0.8625,-228.974544718,0.138067350224,60.7701201234,0.865
n0.261_2.10,-156.124526616,0.256541257157,59.241274850299995,1.0075,-228.244134511,0.133156555988,34.519220065700004,0.4675
n0.261_2.25,-156.161428393,0.0745476704391,65.2896539755,0.6075,-227.72964128799998,0.130081466693,43.027992634499995,0.8475
n0.261_2.40,-153.534025866,0.16592575261499998,26.194628093400002,0.6725,-227.121790273,0.123833050222,31.5333462271,0.5675
n0.261_2.55,-154.44731619200002,0.140341298216,47.574706704099995,0.905,-227.663218681,0.14492978025999997,54.7825332849,0.93
n0.261_2.70,-155.948582487,0.0704172987279,82.1486883199,0.4725,-229.889391362,0.177661834255,78.2682888359,0.8425
n0.261_2.85,-156.26451132399998,0.12058660194599999,114.66456639299999,0.76,-229.986422217,0.13353473995999998,88.2976870412,0.765
n0.261_3.00,-158.919063745,0.144669017645,142.61020798799998,0.9,-231.53618810700002,0.110648640318,127.912650656,0.6475
n0.261_3.15,-157.50401804700002,0.131982517601,146.613805361,0.905,-230.873293392,0.084415196356,135.924312081,0.635
n0.261_3.30,-158.99909694,0.19718426586100002,164.256095416,0.925,-227.963742859,0.145635008193,187.577176685,0.8875
n0.261_3.45,-158.42641623,0.09976999777439999,756.203404454,0.9675,-227.861570677,0.08633559783320001,803.8006233960001,0.8975
n0.261_3.60,-157.523744012,0.152351245178,1835.39144819,1.005,-227.851495695,0.102472945909,1975.04704333,0.91
n0.261_3.75,-157.562288649,0.08574483124780001,1177.64396539,0.8925,-227.396814431,0.0917348257562,1419.35734989,0.9
n0.261_3.90,-156.785604637,0.049643636687199996,768.508971446,0.66,-227.270989133,0.144351183564,940.944894911,0.9375
n0.261_4.05,-157.162956871,0.08986634146400001,306.562389356,0.81,-227.96357211400002,0.13736216675000001,397.62457053,0.895
n0.261_4.20,-157.491919578,0.25212263259100004,100.723177425,0.8975,-227.529071682,0.159374388606,166.018400587,0.9325
n0.261_4.35,-158.131912009,0.0498844837083,52.0515785604,0.65,-228.32311899799998,0.133665501307,43.5840777709,0.635
n0.261_4.50,-154.95593226399998,0.295001409535,48.9989556031,0.8825,-224.93579398900002,0.187448440849,17.09874089,0.2375
n0.261_4.80,-155.43322186,0.08983328804549999,821.310540626,0.8475,-228.068684488,0.108801076728,650.486090052,0.78
n0.261_4.95,-154.519131899,0.213089463992,948.433280758,1.0525,-228.21533424400002,0.14259140463199999,750.1907695230001,1.0325
n0.261_5.10,-156.688274207,0.128785236208,182.81462206,0.955,-230.214302093,0.116025942694,132.208815783,0.4275
n0.261_5.25,-159.213789362,0.086902097731,183.788187123,0.675,-232.049045489,0.177086401688,153.066730236,0.9325
n0.261_5.40,-157.298137647,0.132848454094,618.119136361,1.01,-228.62573869099998,0.118379001031,686.583316634,0.85
n0.261_5.55,-157.06220035299998,0.12379932647099999,773.730522327,0.995,-228.170690442,0.10405884967,764.991900085,0.8425
n0.261_5.70,-156.33710963299998,0.166997154889,393.430188687,1.0425,-227.683158345,0.16035138375900002,371.82642931099997,0.945
n0.261_5.85,-155.394759018,0.126946332853,149.85265523,0.8525,-225.371551061,0.09364062790239999,128.12127897,0.85
n0.392_0,-150.03623456100001,0.148690654697,5.85964451912,0.1375,-226.138557474,0.128874872257,17.462175474400002,0.8625
n0.392_0.17,-151.275147054,0.181856030784,21.9141391554,0.8375,-226.37747623,0.0686502268444,29.266417108699997,0.5225
n0.392_0.34,-154.886396807,0.258374807931,33.7800026923,0.9275,-228.440112525,0.20708136665600002,44.2119542176,0.705
n0.392_0.51,-155.251169939,0.097811570469,58.609459656999995,0.6925,-227.508937104,0.171875372784,69.5111349142,0.8475
n0.392_0.68,-158.945314222,0.09236005813269998,59.3970664529,0.3025,-225.324567077,0.07187120007680001,126.58153425399999,0.705
n0.392_0.85,-157.331853639,0.0832253417801,135.725048985,0.59,-226.315580299,0.245468618015,179.14410933599999,0.9775
n0.392_1.02,-155.904705804,0.123595407952,213.619052678,0.8675,-227.398975638,0.148813002533,244.49098796599998,0.9325
n0.392_1.19,-156.64092362600002,0.128877526218,129.458566453,0.7875,-228.080818759,0.153147936315,176.863984299,0.84
n0.392_1.36,-156.18733726,0.0877600608441,101.704358203,0.6575,-229.097156944,0.21209864226300001,111.32447552100001,0.9625
n0.392_1.53,-155.998697403,0.143971075065,108.35824259600001,0.7375,-226.40056856799998,0.138777605079,105.97353779299999,0.9775
n0.392_1.70,-156.39091563899999,0.14738472004699998,112.136291785,0.785,-226.616781033,0.0856746496366,119.099861446,0.9
n0.392_1.87,-156.732938069,0.0663976955046,40.4412343689,0.575,-227.14109569400003,0.08140263209769999,50.761620239399996,0.64
n0.392_2.04,-156.911780174,0.0663197143037,35.3549712821,0.4125,-227.816734721,0.0862588175733,41.900911362399995,0.6
n0.392_2.21,-157.711003073,0.07992676798460001,28.0680661004,0.6475,-225.340570453,0.051575140869300005,28.7939410301,0.58
n0.392_2.38,-157.537888701,0.301263376568,50.189050818599995,0.785,-226.446720632,0.139033258646,52.3104366615,0.8525
n0.392_2.55,-157.20005872299998,0.0889428628272,99.5368997053,0.765,-226.95422190099998,0.147351029395,74.4362600102,0.8225
n0.392_2.72,-157.087665765,0.129279935809,132.306053253,0.8275,-227.724466205,0.0976308533621,83.85574717979999,0.875
n0.392_2.89,-157.491910652,0.121469338907,41.152049051599995,0.6775,-228.08287358400003,0.108095281376,44.414873183900006,0.8775
n0.392_3.06,-154.238787234,0.0807589399987,100.22853417,0.52,-231.61933003599998,0.155779959321,88.1322514841,0.495
n0.392_3.23,-158.175251476,0.06972182866189999,143.29131928200002,0.4575,-229.814969144,0.218776897731,200.813807394,0.89
n0.392_3.40,-159.21934309,0.12776755784399998,169.516480874,0.9075,-228.005239851,0.197180369605,182.78119710400003,0.905
n0.392_3.57,-156.928558913,0.115241434048,263.185467204,0.895,-227.127639007,0.15524416155200002,249.45628951900002,0.885
n0.392_3.74,-158.10495714,0.0908019687351,445.275361373,0.925,-227.72003740099998,0.0819881937592,623.936798383,0.9025
n0.392_3.91,-157.503564422,0.0567000088298,561.851387454,0.6525,-227.61422375,0.157974772039,786.478127846,0.9425
n0.392_4.08,-158.112814883,0.0868543316558,267.310285453,0.8,-227.60087318700002,0.198028318873,327.963274086,0.945
n0.392_4.25,-158.434251896,0.147788446662,50.7972828993,0.8025,-228.209448413,0.268778650652,98.9388227443,0.88
n0.392_4.42,-159.11281159700002,0.145611169464,22.856178191799998,0.4225,-229.470139835,0.13815891098400002,24.2228101712,0.4475
n0.392_4.59,-157.936336815,0.20799905498799998,14.4680318322,0.32,-230.617465456,0.281121092336,14.0133746531,0.185
n0.392_4.76,-154.629695635,0.0844584493255,290.42059833400003,0.6825,-228.290574118,0.145167289288,324.346623928,0.785
n0.392_4.93,-154.96870266,0.07182851024550001,430.680149406,0.91,-227.91410207400003,0.09747190078239999,361.682222239,0.8625
n0.392_5.10,-155.267696744,0.154684803085,73.6844919997,0.725,-230.73328565,0.20541091173,60.3702356804,0.4525
n0.392_5.27,-155.303864981,0.11313316235500001,66.8865504156,0.55,-231.758303267,0.157486788685,91.200824271,0.6825
n0.392_5.44,-157.05513977299998,0.115303077465,147.02960311200002,0.835,-227.92723699099997,0.12461275442500001,220.946969658,0.845
n0.392_5.61,-156.88352055200002,0.0678148340302,149.097186047,0.6225,-227.81875132099998,0.17845578800999998,171.85737759900002,0.89
n0.392_5.78,-155.900339386,0.159656208755,129.697439996,0.8125,-229.071490769,0.146520655717,108.194608775,0.8925
n0.392_5.95,-157.12213847299998,0.20890805138500002,121.947392305,0.8375,-230.082178674,0.32881351722,85.3643268578,0.925
n0.523_0,-157.43655269799999,0.10685041403699999,29.9237591177,0.6175,-228.563184667,0.0947761465241,31.231198407399997,0.74
n0.523_0.19,-153.629740937,0.0504105195596,25.6199206069,0.4575,-225.302848483,0.0736691176802,29.2372075845,0.5375
n0.523_0.38,-152.168849973,0.167605052831,36.6991621684,0.935,-228.56335895599997,0.182798777409,34.031829028000004,0.555
n0.523_0.57,-155.393313028,0.110654958618,56.0598617037,0.6275,-226.451456953,0.152937002648,94.1895712809,0.895
n0.523_0.76,-156.427734147,0.229003761847,80.0300479403,0.9225,-228.122421592,0.189715718847,79.8858509455,0.82
n0.523_0.95,-155.99519394200001,0.17561723761700002,85.8786338622,0.825,-227.959863092,0.11980290915200001,86.2199153255,0.8825
n0.523_1.14,-155.435598304,0.105164343138,81.02057502859999,0.7575,-227.42014205799998,0.12249949725999999,99.091466175,0.895
n0.523_1.33,-157.468071835,0.0714298511626,69.7736807687,0.5125,-228.315092518,0.14939785967299998,112.964051201,0.8725
n0.523_1.52,-156.204874237,0.130148328893,114.38185820700001,0.965,-225.543171865,0.115764018486,120.941369799,0.9275
n0.523_1.71,-155.817558166,0.126601693635,124.56618361,0.7775,-226.89381635799998,0.165018478164,116.037815576,0.9175
n0.523_1.90,-157.327148156,0.0893006076004,60.20718530600001,0.65,-228.613189717,0.17817905722199998,93.97349042409999,0.87
n0.523_2.09,-154.457859141,0.152398920665,46.4926590299,0.865,-227.858447306,0.0735864754195,35.3154372335,0.5675
n0.523_2.28,-156.34276117299999,0.147713465496,15.2986095855,0.1825,-226.10408485,0.07900169662939999,23.413096092600004,0.5675
n0.523_2.47,-157.05375912,0.10252311617599999,55.016829162600004,0.7025,-227.35503874,0.166528400227,30.6005521974,0.5375
n0.523_2.66,-157.391512081,0.102050820646,76.8695386463,0.75,-227.797970055,0.165862204348,46.410251824700005,0.9275
n0.523_2.85,-156.668835573,0.0633524299739,31.8093185131,0.5325,-228.078907159,0.07294268157560001,47.653388911099995,0.525
n0.523_3.04,-154.25780535,0.223007488102,14.159734390499999,0.5525,-230.97744495700002,0.128910840643,18.6407474829,0.4225
n0.523_3.23,-159.42813708100002,0.113820079683,108.780917268,0.5225,-230.233421267,0.23722959573000002,122.435602081,0.805
n0.523_3.42,-158.318545578,0.20175544577799998,143.043317103,0.9725,-228.079246007,0.181814044188,154.812251528,0.85
n0.523_3.61,-158.52891514,0.059344302143199995,125.43810473200001,0.655,-227.924096939,0.20813954028099999,176.40172495099998,0.87
n0.523_3.80,-158.22751328299998,0.141606980802,202.169717617,0.7725,-227.33616975200002,0.11686844544500001,188.62293173,0.8825
n0.523_3.99,-157.429054401,0.16054600957100001,159.41860514299998,0.94,-226.98637724099999,0.0919854245175,192.57681683,0.9025
n0.523_4.18,-157.263005455,0.069822256411,37.5162026541,0.4825,-224.92604764700002,0.0812946297022,55.656066601499994,0.7025
