file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.392_2.89,-135.644829907,0.134013524303,-5.32946717872,0.07,-200.96978016,0.166217018941,35.8825678733,0.1,-127.643915088,0.202750902508,25.4819805349,0.14,-156.343601697,0.151901060468,101.123787268,0.67,-227.925479596,0.135780790947,145.657945871,0.8675
0.392_3.06,-206.578435448,0.0309004301565,-96.3108937183,0.035,-156.791161911,0.0880322031792,344.898334534,0.045,-191.022778757,0.144694102642,63.0006572771,0.12,-228.851332896,0.106552308188,319.660349766,0.935,-158.251396599,0.156171689147,368.679407069,0.9925
0.392_3.23,-229.037457428,0.0188989816974,176.458151542,0.0375,-198.305157757,0.070831685596,17.9229548382,0.065,-190.958423944,0.05113856838,49.5247818075,0.1375,-228.376366235,0.234600363586,178.138005172,0.955,-158.723686895,0.117951246624,257.873893789,0.99
0.392_3.40,-225.767129295,0.103069780776,191.179248998,0.0425,-197.820656636,0.0878457978314,51.7170573551,0.085,-125.287149824,0.055167291872,88.1616804251,0.46,-227.145857142,0.240667509035,205.498069098,0.925,-158.453679755,0.168676351519,231.288122298,0.9425
0.392_3.57,-194.218075101,0.0601536556659,248.255601842,0.15,-111.604076515,0.14166854425,32.0644471703,0.1625,-110.646643177,0.173350110151,35.2596145256,0.2975,-158.33647121,0.0793635665603,660.286353619,0.8125,-226.722581964,0.132308435332,521.427656174,0.9725
0.392_3.74,-158.882319959,0.142153523116,706.868488708,0.09,-194.456684993,0.0264888433444,237.588897704,0.17,-126.28018114,0.0779982402784,89.152962871,0.285,-158.188634453,0.0826656289286,712.813740212,0.8625,-227.051779155,0.101669675967,586.4735495,0.975
0.392_3.91,-159.828536686,0.0675345329381,317.045103677,0.0475,-226.8065644,0.0655741002777,273.68626506,0.055,-227.116584336,0.0612419548993,278.229774157,0.095,-159.183196544,0.139557384903,320.728595371,0.7775,-227.90446606,0.152050497627,281.927521292,0.865
0.392_4.08,-120.820598866,0.0982254288516,37.0196783707,0.1025,-225.479403571,0.159165573164,276.046705949,0.11,-134.561144136,0.152646734501,81.0805308572,0.155,-158.36717944,0.0659193765395,197.762679852,0.625,-227.508004018,0.133727782577,322.20728303,0.7975
0.392_4.25,-218.62709149,0.0664693167183,-90.8938003577,0.0525,-189.860247185,0.069668943969,61.5165327672,0.18,-121.546918615,0.164558001611,41.8756721469,0.22,-157.215226417,0.103170621689,160.444779258,0.71,-225.97212722,0.13894954799,238.392855782,0.92
0.392_4.42,-227.337559291,0.0958295879081,145.742195931,0.0525,-191.804451626,0.15115652235,60.5294643073,0.405,-123.841684264,0.264410181872,42.7326741587,0.4325,-155.886709778,0.0983860880484,122.170431463,0.66,-226.002112806,0.186471480301,151.312885098,0.9125
0.392_4.59,-230.267205516,0.072181919377,1.88094327266,0.0275,-255.00456406,0.190155002148,27.5758589075,0.3525,-224.364930364,0.158080666488,39.3044226856,0.38,-200.714578696,0.175097836696,29.3938254183,0.3925,-156.316346211,0.243517212735,63.3110357142,0.9025
0.392_4.76,-180.978748541,0.125282454639,26.4184508064,0.0575,-215.418656703,0.12240714725,-14.5246064344,0.06,-112.317674267,0.232369882113,16.4698053622,0.2225,-154.51635199,0.0947503686575,60.5803681873,0.39,-225.409204985,0.0655418920344,48.1781037456,0.7075
0.392_4.93,-148.858193306,0.0715821602101,4.15808213197,0.0325,-184.290449509,0.0812665222768,26.8910415221,0.2275,-121.795299021,0.261261418437,12.5371174525,0.37,-155.685916272,0.048481357517,60.4873375588,0.56,-225.632887092,0.118232184757,58.9871553634,0.92
0.392_5.10,-225.527112451,0.353184658408,138.003102625,0.215,-186.167149595,0.0929486448,62.0746543051,0.4125,-122.789679889,0.0741188034532,38.3018828493,0.585,-155.89135259,0.0705722425636,97.9765127701,0.59,-226.532786613,0.0919138775863,141.740328393,0.8925
0.392_5.27,-210.391604212,0.0586476932708,-110.999516822,0.035,-189.320588279,0.0478416833269,52.0382550304,0.185,-119.721351329,0.0539412211906,56.2891413974,0.5525,-157.472498245,0.0590442500486,125.084651316,0.6875,-226.107265633,0.087613149816,151.834974801,0.95
0.392_5.44,-133.980047703,0.0453707782344,-1.44794059442,0.06,-121.56486319,0.106271555057,29.5056438083,0.0725,-121.026788254,0.1651592502,30.2754798417,0.1225,-228.58304617,0.399668147333,122.974019024,0.9275,-158.499540048,0.144537408801,151.619266389,0.935
0.392_5.61,-202.066746943,0.0792615174737,4.36507907984,0.0475,-192.126478362,0.152422001112,56.1549505997,0.1,-128.880429478,0.0651220682772,94.097454086,0.2775,-227.831311591,0.16591915118,223.17711834,0.925,-157.995495211,0.166079684197,186.480881576,0.995
0.392_5.78,-201.821116365,0.0847209927665,98.5714032081,0.0375,-199.394228709,0.0816404393255,125.649421036,0.2225,-127.639325981,0.225634723451,156.731443767,0.2825,-156.593368112,0.132596362239,231.957757151,0.9,-227.193236025,0.1385625298,291.462201069,0.93
0.392_5.95,-201.721423554,0.04157130953,38.5885015579,0.02,-198.825043222,0.0941262183099,53.0786523944,0.2125,-124.841900841,0.0655018241071,64.3948994159,0.3325,-155.349220502,0.105700727158,132.189113046,0.91,-225.019141591,0.130733339087,162.501783948,0.925
0.523_0,-196.705543377,0.0887833829026,-16.0494187182,0.0725,-119.53403211,0.199772616852,17.9114465096,0.1175,-176.695388464,0.155127751331,29.6892960321,0.1725,-153.622346744,0.114684549131,52.1736682214,0.4425,-225.291603076,0.121301880576,91.6164478786,0.8275
0.523_0.19,-173.793456416,0.0324369486012,6.69276716535,0.0275,-184.807674381,0.0467868211949,30.3426379285,0.035,-154.803314096,0.0887261022696,46.2717169539,0.4325,-182.711819722,0.121087496189,33.7718270934,0.4825,-225.104414248,0.108281158302,81.1405230911,0.845
0.523_0.38,-131.627646828,0.0319970601785,26.7063798661,0.04,-157.792077361,0.121515906963,22.2062901864,0.105,-125.05267338,0.12233664116,37.4550510669,0.5975,-192.95618645,0.131803293265,45.0960741275,0.695,-230.444459841,0.185410879664,58.8773454663,0.915
0.523_0.57,-135.859725045,0.165167568952,-21.0760604419,0.085,-187.474325464,0.107428287586,14.7544814228,0.19,-124.859184662,0.0700260782888,18.2848022881,0.2425,-155.687140355,0.147253157172,45.9135856641,0.74,-228.922025587,0.139982177547,45.2827610912,0.89
0.523_0.76,-124.885750934,0.125566357324,14.3751225561,0.0875,-197.361164613,0.0549861476609,48.2529027167,0.29,-247.825171803,0.170302063769,56.3440154992,0.32,-226.607109863,0.072730095397,37.5630944639,0.3275,-154.520746844,0.11599706298,53.4944917555,0.7525
0.523_0.95,-227.558135889,0.0510664344372,60.0999902308,0.03,-198.305717035,0.161829815898,19.6610841312,0.165,-129.757288246,0.153757515733,27.7195688496,0.1975,-155.226854551,0.201594652064,54.4731537409,0.86,-228.596496947,0.237672377204,63.5666883767,0.8925
0.523_1.14,-228.145677352,0.0974805222753,58.7031186462,0.05,-130.11963243,0.0946451911961,22.4216099575,0.0525,-159.14689982,0.112273638391,49.7114283318,0.0775,-158.274418821,0.145808484727,50.4898549966,0.725,-229.19175376,0.165606633611,60.9176947892,0.825
0.523_1.33,-184.238633173,0.0454588936146,9.794805071,0.0275,-237.010719786,0.117313343098,21.0691634197,0.0725,-115.944163476,0.171324473171,16.9347508805,0.2225,-229.68752634,0.165100895216,47.9955258545,0.6725,-156.496408964,0.192095564798,71.6987395091,0.895
0.523_1.52,-132.738344752,0.0802613685616,-4.15262491313,0.055,-186.424413041,0.207990583693,21.6591069445,0.1625,-113.811867726,0.11641487494,14.3473273736,0.215,-153.981072231,0.0529864215364,41.3335317174,0.695,-227.672948224,0.0541642675719,37.4119605747,0.7125
0.523_1.71,-166.671316411,0.036883052681,-40.2134951816,0.0325,-157.320683648,0.108968558312,78.5264145903,0.0425,-121.481127848,0.100313339436,24.2552613671,0.4975,-156.411601195,0.121693398885,80.5318854663,0.685,-228.922787313,0.150968733849,64.3358381121,0.855
0.523_1.90,-228.36806403,0.0558789278441,154.27032718,0.0325,-156.121866731,0.0936609797065,183.139934249,0.115,-124.312785023,0.0984822370872,43.3990079288,0.2025,-157.044585701,0.139087773186,187.265563225,0.8525,-229.507176983,0.186075812786,160.789548701,0.95
0.523_2.09,-207.142453745,0.14292578546,4.6384214654,0.0675,-126.745510973,0.0653699646112,55.6433366853,0.31,-196.842930714,0.0913747422176,49.6130987725,0.3175,-157.26782635,0.16190499706,132.501909063,0.915,-230.78784892,0.178118428509,135.962785802,0.97
0.523_2.28,-159.146508598,0.0334246097591,121.775888029,0.03,-108.947626559,0.0407897363114,22.5488340366,0.03,-158.10940041,0.137699829498,133.747479593,0.09,-157.271455022,0.17484291566,138.410273008,0.7875,-231.102036419,0.11663065704,131.538841209,0.865
0.523_2.47,-162.326810791,0.0918466372744,29.0751700072,0.0625,-124.440461705,0.264510769029,20.7987529629,0.1375,-190.914621518,0.216185746716,25.4061531293,0.15,-230.287057847,0.083130222835,111.864977641,0.615,-157.221223321,0.150340176952,92.1583469114,0.63
0.523_2.66,-157.793960233,0.117195749228,51.7745414632,0.0975,-256.404786401,0.133013781471,23.527550072,0.205,-126.115094202,0.114724852025,30.5306251999,0.325,-230.79884729,0.105254744189,53.7577295785,0.4825,-157.330630968,0.106532126006,52.1280978927,0.66
0.523_2.85,-158.746607163,0.115199453998,272.363156447,0.0425,-129.721620579,0.210193941058,50.9774248177,0.18,-189.206995203,0.0981204548271,90.5033267283,0.2825,-156.448923938,0.117328063315,309.117260223,0.8325,-227.998108122,0.189587057537,286.123958679,0.955
0.523_3.04,-208.921274859,0.0794085060913,-289.41821889,0.0375,-190.970052846,0.0885049761965,219.312796021,0.1875,-130.795841666,0.113412040549,218.791763657,0.21,-228.524086176,0.121644242983,709.128574677,0.9025,-158.051993519,0.163195443454,921.967747741,1.0325
0.523_3.23,-158.118522847,0.042512125492,583.987701643,0.0375,-190.201487652,0.091868623239,99.4845819116,0.1725,-125.706269773,0.262633678591,166.436658579,0.305,-228.539985256,0.0699046113482,527.228709682,0.8775,-158.732497582,0.0870052925007,589.221621947,0.8975
0.523_3.42,-125.146415463,0.0625037247192,101.299269306,0.0575,-156.205588137,0.117650008631,812.239828006,0.075,-157.007345891,0.216136486075,856.09734963,0.1,-157.770298728,0.0808641475939,868.8703175,0.8975,-227.843943999,0.141755550853,697.318684659,0.9225
0.523_3.61,-120.635294572,0.0581826811208,20.4685655193,0.02,-191.323872224,0.0906523824931,250.124376149,0.1925,-127.121271083,0.154494302618,92.8677411912,0.295,-157.902402532,0.265883654502,932.460263597,1.01,-227.438284565,0.102765603293,707.521964818,1.035
0.523_3.80,-228.177819061,0.0916423131089,151.460758764,0.105,-195.141462098,0.0645943859922,57.684233298,0.18,-125.493139778,0.0347492649897,73.1144686884,0.4275,-227.514547517,0.130743032765,153.120863806,0.76,-158.148422966,0.100968046553,209.758028398,0.9325
0.523_3.99,-229.145599489,0.0829142376121,177.342799052,0.0925,-190.360572242,0.173558142041,73.0400305397,0.165,-125.832304839,0.166812755679,64.373242158,0.4175,-159.538975686,0.0742170177035,158.509232339,0.6425,-228.27895708,0.196455157346,180.734544494,0.8375
0.523_4.18,-224.758548827,0.095400839232,213.757778743,0.025,-227.129620357,0.117797545748,293.212553828,0.08,-118.079654892,0.193255579047,57.7954630597,0.3525,-158.027081316,0.0736385220162,212.817485697,0.6575,-227.771779358,0.142395860037,295.38961309,0.87
0.523_4.37,-206.326790936,0.0962761578479,-4.71544885647,0.0625,-156.281106744,0.100190368293,117.746562494,0.0725,-115.214004827,0.13118640085,18.410019654,0.1275,-226.740612749,0.126857731805,122.227409643,0.7925,-156.995179027,0.154905089346,120.266223343,0.88
0.523_4.56,-159.639820099,0.0658584563957,21.7349549495,0.025,-155.215827181,0.10298845757,61.2788616654,0.0925,-123.045483338,0.235445657832,14.7885876209,0.3075,-154.695840762,0.0675562376035,61.9796039933,0.6225,-225.8747434,0.129348868124,43.0327758097,0.655
0.523_4.75,-124.700864447,0.135635393999,20.7735863017,0.075,-123.922410159,0.13650886179,20.7758741247,0.0875,-156.810949232,0.168911410433,69.2137812236,0.1275,-156.141903717,0.114615303061,69.401347792,0.345,-227.675029171,0.0713465675192,45.2927672674,0.7325
0.523_4.94,-264.307433717,0.0614033881443,15.1787785143,0.0425,-188.181536122,0.0515000897324,17.44585331,0.2375,-124.024823162,0.0648726375898,17.449343793,0.3925,-228.36249775,0.107744481242,34.8942802348,0.655,-155.218752706,0.125351196121,52.0287985677,0.8175
0.523_5.13,-158.576262436,0.0711120317743,56.0849028234,0.0375,-188.661855613,0.134702819522,16.819588914,0.1125,-127.2793415,0.09987745714,25.09174968,0.3175,-156.643107885,0.131722602956,62.4050866544,0.81,-226.427496613,0.143012439136,66.648565026,0.9225
0.523_5.32,-226.027927052,0.0414704259084,88.0018438604,0.055,-195.129842455,0.0533785087947,41.484759727,0.2875,-119.289010014,0.158280750937,57.5726541139,0.3175,-225.561623149,0.077785335011,89.0021022505,0.7175,-157.676938325,0.150882748463,138.091293009,0.9425
0.523_5.51,-226.430241489,0.064541003547,50.5826265148,0.04,-224.354368973,0.0481647266601,50.5753559768,0.04,-193.977688109,0.0971512279313,12.942619464,0.0925,-225.292242001,0.228321311128,52.004919392,0.91,-157.012585923,0.155504274445,73.4717809974,1.0825
0.523_5.70,-127.832880327,0.0764872004916,58.834093533,0.0325,-198.84477036,0.0896536065423,58.9894044814,0.2475,-127.417990681,0.0874862278962,59.0652216819,0.2775,-227.690152444,0.247580637484,80.1730631366,0.5925,-156.548608782,0.165287380475,101.391977086,0.8775
0.523_5.89,-207.137600984,0.0786704735356,-65.0565978173,0.0475,-125.825863893,0.0544699622492,114.587363373,0.2325,-197.158293256,0.103547003301,112.660130463,0.2975,-226.133465605,0.140427671662,213.045055776,0.89,-155.010739112,0.159672441974,220.360205964,0.9275
0.654_0,-229.389898167,0.184819699462,51.3196958777,0.1,-204.550526822,0.0975216136977,20.3343386069,0.1525,-121.519557599,0.168948199719,20.7539818819,0.4925,-228.392511633,0.116229231996,51.9150337094,0.6725,-156.050221902,0.269981396943,55.0243898155,0.9425
0.654_0.22,-188.309968868,0.0792619071018,9.22357864688,0.0575,-183.065628203,0.203762271969,40.7309846194,0.2825,-123.780356558,0.178550457081,24.7049206231,0.415,-155.460687239,0.0910074002157,84.6999097127,0.545,-229.533341782,0.195895260826,80.9619415847,0.5975
0.654_0.44,-230.8602534,0.0723132578973,89.557026349,0.1125,-123.57777223,0.0697631080728,24.1498998015,0.515,-155.835859077,0.115911770027,60.9660066063,0.5775,-187.94783487,0.118355358982,47.3363209745,0.715,-230.2959749,0.135695185484,90.7543902939,0.7725
0.654_0.66,-194.781325423,0.122100485044,9.8939426657,0.0775,-126.73741221,0.155535435707,7.36876174214,0.135,-228.939046722,0.165276767223,15.4575175445,0.135,-246.975398792,0.102027559751,18.8581857703,0.1575,-156.048539861,0.0866961226026,30.4333100718,0.54
0.654_0.88,-98.904349823,0.0501176186428,9.86978512331,0.0625,-131.342185376,0.171028215911,16.2517826166,0.2575,-190.690900297,0.365618049502,14.7433530644,0.33,-157.354457017,0.235056706023,36.7777656788,0.765,-230.998921733,0.219473516263,45.1342365744,0.94
0.654_1.10,-103.485596763,0.242623709008,20.7682609634,0.135,-131.959326082,0.142122768572,37.5378473396,0.1575,-158.089333136,0.140624071399,54.6792731408,0.165,-157.691971105,0.0538932297357,54.753369959,0.56,-228.709822774,0.155826961695,79.6987930956,0.9025
0.654_1.32,-195.028101948,0.0899273465928,22.2031284943,0.045,-227.684813943,0.123403436179,130.489131779,0.0575,-117.982976681,0.154864761596,25.5654539632,0.12,-228.615952356,0.0935979573925,136.119297258,0.875,-155.710652925,0.20454253968,133.23749988,0.9025
0.654_1.54,-147.994418777,0.0338430447741,-40.0863672148,0.0275,-197.754664037,0.181267422649,29.4320390447,0.0875,-121.264245809,0.134448281559,28.4632066845,0.14,-228.631881867,0.104074017923,156.748993223,0.9375,-155.585832104,0.210681475516,146.72274678,1.0675
0.654_1.76,-227.974009957,0.139696236737,97.1271627296,0.105,-121.368523862,0.196102353108,21.3606208726,0.17,-192.654565853,0.154081316636,53.5358998772,0.3325,-227.421779893,0.0613191906365,98.2538209899,0.655,-156.899261038,0.101028635503,145.08565111,0.8275
0.654_1.98,-228.779899618,0.122306571299,95.1236494305,0.1125,-192.092802331,0.0736288031976,38.095642376,0.2725,-116.858645363,0.119600682183,25.485987589,0.485,-229.326519477,0.145619785968,95.8886812993,0.86,-157.084012076,0.0931751284502,137.746831772,0.9
0.654_2.20,-126.962763772,0.139349844846,27.3875580649,0.0675,-124.148842588,0.106069454688,43.9301605165,0.09,-194.411622676,0.185312512955,64.0883795213,0.2675,-156.856866225,0.100384728624,195.923136073,0.825,-229.97421351,0.0938623258847,155.434139228,0.8575
0.654_2.42,-184.656759052,0.0628034138981,42.9844574992,0.04,-227.872788134,0.0779990032328,164.455708762,0.0475,-158.042698291,0.10669225385,125.211247204,0.505,-117.834665849,0.175065984018,43.4903232556,0.545,-228.361603194,0.133931073478,165.687044632,0.91
0.654_2.64,-206.086292121,0.0652428122854,-94.238523913,0.0425,-123.289999091,0.137284327246,36.9416648001,0.0775,-122.756726927,0.16088819406,37.1886211224,0.085,-227.835490644,0.150528188329,261.845205111,0.9125,-157.824383194,0.161962249951,253.276231413,0.925
0.654_2.86,-223.275143315,0.118771197953,207.323838736,0.0525,-156.533199135,0.173658405552,456.68854789,0.08,-132.185390347,0.0627220796181,167.738853288,0.21,-157.433342779,0.0797973924164,467.471561227,0.9075,-227.429080417,0.087444537608,416.565833442,0.9175
0.654_3.08,-123.009356214,0.0344554887414,160.563216239,0.04,-130.442333413,0.0691491138642,357.217460175,0.185,-189.32805737,0.0751386009673,305.053804057,0.2775,-228.132580865,0.11020194032,889.848436973,0.94,-157.530307173,0.110086290327,1128.75254752,0.995
0.654_3.30,-156.820933727,0.0928448445796,958.489169028,0.0675,-193.162006805,0.103428730648,199.456479704,0.1275,-130.378471657,0.147085547363,242.703687127,0.2025,-157.811245024,0.0713439995519,984.63592846,0.8975,-228.429765962,0.117300430094,845.051421647,0.955
0.654_3.52,-227.004599543,0.0627339853245,772.835749948,0.055,-133.186559748,0.110328610734,93.422231827,0.08,-107.736424348,0.128668409277,0.934611880382,0.0975,-227.555213259,0.0620742450831,778.065428411,0.8725,-157.506020571,0.0952382215147,1043.30279255,0.9625
0.654_3.74,-155.589843169,0.0445679709047,109.541230472,0.0275,-129.539477842,0.0984892735709,38.1945185426,0.3225,-193.738959216,0.0756867175615,43.1897538968,0.3375,-227.864391688,0.20078719091,79.2408232483,0.9025,-158.06555509,0.172424831506,139.522782878,0.9225
0.654_3.96,-196.498137874,0.14493683408,43.3441166935,0.0525,-195.634287965,0.167808640613,43.6283682587,0.135,-127.319404455,0.135834489301,34.8950664971,0.3525,-228.433766765,0.175824661064,108.278213003,0.9075,-159.819185882,0.11486679925,146.453164088,0.9475
0.654_4.18,-132.736198603,0.0902419194185,67.4532019583,0.0875,-117.756250015,0.1055003636,27.894150474,0.0925,-197.701387503,0.0886810045856,113.331128982,0.2075,-157.935676323,0.133089388617,227.161482818,0.77,-227.642358588,0.124808955677,304.56065006,0.9125
0.654_4.40,-262.557085402,0.111604091546,54.4333416689,0.0875,-190.846374623,0.178052474541,27.2461555827,0.1375,-116.029163335,0.0799485886962,36.2563140233,0.27,-226.981609983,0.198801387822,111.475332567,0.7525,-156.780992872,0.226620449232,100.293966028,0.8325
0.654_4.62,-229.157187024,0.0409135788425,43.9169100804,0.0425,-227.903041718,0.105756492501,43.8144096459,0.045,-189.47642009,0.105541872904,27.1183017102,0.3325,-156.273423248,0.0689564276238,57.1274826701,0.67,-228.60772327,0.169889499989,44.4335709927,0.8525
0.654_4.84,-229.004117404,0.115746252796,43.1361366928,0.095,-188.214753485,0.140265652956,24.5722630517,0.3925,-124.67238955,0.133172279261,26.7296713533,0.5125,-158.500919911,0.0614399372448,48.4143528759,0.6175,-228.639705634,0.0629753229963,43.2174424796,0.655
0.654_5.06,-158.568047192,0.0833240142837,22.7155189019,0.045,-131.997330766,0.0832819141565,6.16654900377,0.05,-113.1578229,0.139973066568,3.5771739784,0.1525,-225.155197046,0.159632274502,17.0316532291,0.675,-159.786163561,0.14470853263,24.0341294774,0.805
0.654_5.28,-238.137043797,0.123249801359,-17.8040574589,0.0275,-195.083750801,0.122559028189,15.6245252149,0.335,-123.395565387,0.165135996961,32.2818141965,0.385,-224.800542007,0.065884277831,45.8588217154,0.4175,-157.461765176,0.11222466989,69.2090712342,0.8775
0.654_5.50,-190.899200312,0.0356995784924,17.695056474,0.0375,-190.303980924,0.0847226557815,17.9516473812,0.1575,-122.082085172,0.0989571782836,31.5897746825,0.5,-154.119371448,0.137821529384,88.5717273444,0.9375,-224.960313779,0.142280329073,92.4441125521,0.9575
0.654_5.72,-184.98165765,0.126980084592,27.9060248146,0.05,-127.272098008,0.0881106778441,23.2894238001,0.1975,-187.490066865,0.101729086234,36.0070972042,0.3225,-155.299264222,0.0523237114187,81.3178309636,0.68,-225.443107484,0.183631483936,70.7265192606,0.89
0.654_5.94,-133.213206038,0.0500586508392,-8.97006594396,0.0575,-124.053282117,0.156038813889,53.1794858368,0.295,-185.732847726,0.0974695939292,48.6505749936,0.325,-153.832971239,0.0680201677422,128.82615809,0.625,-226.120369703,0.162758967827,116.38700479,0.8575
0.785_0,-137.27441649,0.0967323754116,-52.3878475134,0.05,-203.234901166,0.0689681968366,47.7788523502,0.2375,-124.758776437,0.0724654642885,55.9241018516,0.2925,-230.551840512,0.133286201379,99.1287248661,0.855,-157.992006403,0.25556516385,100.978871501,0.885
0.785_0.26,-122.664829555,0.142470939037,72.9015151542,0.0975,-183.87200735,0.126244851091,99.2753225004,0.14,-123.479417486,0.291071466838,73.0116889671,0.26,-155.411936787,0.0892631883007,303.517375386,0.595,-228.780937786,0.156389026715,323.161462002,0.93
0.785_0.52,-183.392799047,0.173028340802,113.380400925,0.1625,-123.317188661,0.103553302244,39.0748192561,0.33,-184.403151022,0.21973009885,116.464566621,0.47,-155.191989292,0.0837839118476,242.883711703,0.565,-228.059174643,0.137102871287,286.896981253,0.93
0.785_0.78,-227.84202019,0.0741526502966,35.9304100969,0.025,-132.718779244,0.0624709985496,7.34475519298,0.03,-132.323455858,0.034606066232,7.63532270466,0.0375,-155.166108659,0.0965852514231,35.4697181478,0.65,-229.793901796,0.167231335217,40.3780569473,0.91
0.785_1.04,-227.672247443,0.11648141286,35.2226994393,0.0725,-133.504538109,0.10773074533,23.0032905398,0.19,-194.128755237,0.238689627462,16.8695677887,0.3175,-155.531529433,0.103855612139,19.2007400344,0.4275,-228.225035222,0.113283367474,35.5808727665,0.69
0.785_1.30,-227.424727219,0.0888448454387,68.9075435504,0.0375,-127.847044346,0.113184994822,37.4843313586,0.2725,-193.657561902,0.174657669401,40.0605589108,0.5825,-156.662548893,0.172887226851,58.6023390424,0.685,-228.946602808,0.104090948442,75.5467916981,0.86
0.785_1.56,-228.212824194,0.117605160247,89.7856174372,0.07,-131.672239568,0.170264143346,38.9094283761,0.19,-192.578855394,0.138476077309,30.0974561501,0.23,-228.737810289,0.0852322928413,90.3689889825,0.645,-157.369126008,0.152952819799,130.73171812,0.9625
0.785_1.82,-113.973046478,0.0692177350383,19.1344023298,0.1375,-193.525050608,0.0600490339933,48.7628066284,0.1675,-131.463429915,0.131258117023,52.757110335,0.23,-157.710066142,0.120469396986,118.998398981,0.71,-226.510509695,0.155238176647,134.885903523,0.9125
0.785_2.08,-156.395503608,0.129341253752,265.983840256,0.07,-194.724202502,0.233134375454,45.0268133714,0.08,-114.561171186,0.0867567957836,56.1768765626,0.165,-156.909472186,0.0752765512463,268.874312181,0.9,-228.680687926,0.178777573351,207.257506643,0.99
0.785_2.34,-193.681831706,0.295251715533,86.8219804995,0.1,-228.43758095,0.09717704922,334.64022267,0.1075,-118.13897466,0.0856117533828,58.0015762976,0.4775,-156.676485579,0.128724065421,327.662083264,0.8025,-229.588328395,0.120594407414,345.823310022,0.88
0.785_2.60,-206.840572002,0.133200279933,-204.656027888,0.045,-198.341018579,0.21568189276,257.898861892,0.2675,-118.871847365,0.0817997071738,120.815263557,0.5225,-155.869335601,0.147865588922,492.636597267,0.8825,-227.564152577,0.130875502082,538.870480774,0.9275
0.785_2.86,-195.624766972,0.0889973488161,213.980121759,0.0425,-196.154467926,0.170715402026,214.616812059,0.1875,-126.64747872,0.278062807083,139.327198897,0.31,-227.789454761,0.115875133795,613.034638553,0.9075,-156.789925205,0.153738430962,717.456023012,0.965
0.785_3.12,-155.834690011,0.122050071133,1155.72509703,0.07,-189.842336209,0.232636753976,262.897358691,0.155,-126.06963204,0.0664589441706,262.875721466,0.2975,-156.667597752,0.0731859625551,1183.66168248,0.89,-227.939498941,0.102046773688,1011.60907403,0.9525
0.785_3.38,-222.428486538,0.0504250029582,201.067299047,0.0525,-199.472203651,0.0912690935907,150.292223528,0.08,-127.972167044,0.0523700044455,160.171303705,0.2525,-227.578044705,0.113640888559,688.962885849,0.89,-157.612321864,0.0961425497564,836.947172944,0.8975
0.785_3.64,-194.777960599,0.0982596980235,48.5050749456,0.0775,-194.124869897,0.145220060435,48.352004179,0.11,-128.472221354,0.115623314037,49.2158493943,0.2925,-159.548728481,0.333424486676,169.015080867,0.9775,-228.459823331,0.320384789019,172.649873243,1.045
0.785_3.90,-226.347690239,0.0773932813688,71.0014113858,0.0525,-191.074343114,0.0673941048892,34.1176384046,0.1975,-130.016592401,0.127379449139,52.0744185127,0.4525,-159.794304285,0.163286684804,106.368850303,0.7775,-226.940972614,0.180378014308,72.4212604888,0.9075
0.785_4.16,-155.935560284,0.102576452943,131.074741021,0.0475,-197.332855968,0.183108831455,48.2438556668,0.2575,-127.519246696,0.0459956613476,52.0143215738,0.2975,-156.790181544,0.141846652074,134.034408287,0.9375,-226.101377645,0.26246021326,120.60599897,0.975
0.785_4.42,-261.382868711,0.133595044627,21.1358032201,0.0525,-156.315449082,0.052690609512,43.7204752485,0.3025,-181.547986592,0.312993669356,18.369282653,0.3525,-112.720255287,0.0770320017306,17.3028934234,0.38,-227.054916527,0.131486929119,47.6926894482,0.565
0.785_4.68,-228.47863201,0.157337153341,96.8607139019,0.1675,-191.290030454,0.190811589186,28.4682395408,0.2025,-131.087344359,0.336816011217,21.5537310036,0.2325,-228.973923178,0.128450745873,97.6217678083,0.75,-158.16223548,0.146481555682,88.1446743848,0.8075
0.785_4.94,-229.47605288,0.0614730024628,53.8864228867,0.04,-130.726131392,0.087581975638,29.5592527029,0.3625,-196.473017477,0.0885695162953,32.9115214155,0.3875,-228.13305811,0.068758174752,55.896295495,0.6475,-159.664836869,0.115009065825,54.5380503483,0.7125
0.785_5.20,-226.49700786,0.0606028189588,27.3378585999,0.0275,-104.587215977,0.122980058028,27.9267118799,0.125,-184.835806172,0.162342947877,18.0506505455,0.21,-157.005236906,0.0508815605926,49.9318821347,0.5975,-227.295031673,0.129345176224,27.4937131584,0.8175
0.785_5.46,-151.591947082,0.0973049100231,231.231028377,0.0425,-223.271264733,0.0634930041576,230.070498894,0.045,-100.767539796,0.0888802029056,32.5029439025,0.1575,-153.051350087,0.118158424925,242.919907292,0.925,-222.800957283,0.111158279413,230.873783,0.9525
0.785_5.72,-193.437024879,0.130782421626,12.107374054,0.065,-152.619062073,0.166762040827,211.528253595,0.11,-126.746742284,0.133323551039,103.710370933,0.13,-153.94661948,0.111237432138,221.303904452,0.915,-224.23464231,0.135845885106,202.257220913,0.9675
