file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.348_3.52.sac,-158.29038525,0.120034356873,1240.8788052,0.9625,-227.64544317,0.104818447561,1365.86606414,0.9075
n0.348_3.74.sac,-157.418519486,0.0908368387949,1332.2831958,0.89,-227.425391034,0.0714714315332,1738.88330703,0.8675
n0.348_3.96.sac,-157.432439582,0.134074860416,878.004419412,0.7525,-227.53934153,0.165466288634,1170.91834585,0.94
n0.348_4.18.sac,-158.004587165,0.0968482958462,245.274031276,0.9,-227.80673456,0.217026529184,315.220815636,0.95
n0.348_4.40.sac,-157.999187312,0.101964962555,52.3851124546,0.6175,-228.550557129,0.0956239150615,61.1511535867,0.615
n0.348_4.62.sac,-155.440939304,0.0787838468417,120.488898144,0.43,-188.72056067,0.0941305471386,162.65599664,0.75
n0.348_4.84.sac,-155.322995719,0.0832752551615,888.692547239,0.895,-228.523294782,0.169408626509,753.810372668,0.9175
n0.348_5.06.sac,-155.437441741,0.278017204207,343.575509315,1.1225,-228.66814868,0.0779392957888,295.681556828,0.92
n0.348_5.28.sac,-156.962191631,0.0830750391652,224.840968891,0.675,-229.506091218,0.19794459894,246.217653638,0.9825
n0.348_5.50.sac,-157.255311808,0.144854797489,666.290540444,0.975,-228.064375265,0.122575640159,749.830906095,0.845
n0.348_5.72.sac,-156.53185985,0.157728659195,392.359733686,0.91,-227.959189717,0.127574074081,365.016153287,0.9
n0.348_5.94.sac,-156.304263147,0.203303118164,183.865694346,1.035,-227.874275285,0.266413538275,148.289103854,0.99
n0.523_0.26.sac,-152.939392601,0.19245533567,56.569747182,0.915,-225.27664308,0.205161596094,54.9297617929,0.6675
n0.523_0.52.sac,-155.078551497,0.0847883557584,99.3472158347,0.6925,-227.086431461,0.130232847142,131.971848842,0.885
n0.523_0.78.sac,-156.426621717,0.116251869376,141.893365639,0.8875,-227.720667038,0.205045616453,167.9764007,0.925
n0.523_0.sac,-190.661051947,0.148138317456,35.3084337191,0.6475,-227.577795938,0.141064781313,56.1928866752,0.7725
n0.523_1.04.sac,-155.928837084,0.136182924644,169.42206257,0.84,-227.428275059,0.201529376432,181.344261849,0.935
n0.523_1.30.sac,-155.971106278,0.148749009746,131.559990481,0.6775,-227.950150588,0.11457549573,196.373030738,0.84
n0.523_1.56.sac,-156.349360969,0.08587563685,207.110021836,0.84,-226.888009766,0.106796567321,209.190101114,0.92
n0.523_1.82.sac,-156.070268614,0.057699729619,171.143008736,0.6625,-227.817465962,0.235694781634,168.737059245,0.9425
n0.523_2.08.sac,-156.483043864,0.0932319497082,68.3657567547,0.6425,-227.897441403,0.0697019021579,69.9999841222,0.6125
n0.523_2.34.sac,-156.972410012,0.121812924955,57.495710833,0.795,-226.275911637,0.144320297068,56.2523926736,0.8725
n0.523_2.60.sac,-157.360020991,0.118183069517,138.664745588,0.8275,-227.425709914,0.143910409648,92.4996903011,0.8525
n0.523_2.86.sac,-157.180820415,0.152544262892,88.0525310428,0.78,-228.131401325,0.231328757169,74.5062438685,0.925
n0.523_3.12.sac,-157.482453989,0.0608183643633,92.1326508431,0.41,-230.665490805,0.193881787076,132.578586961,0.7325
n0.523_3.38.sac,-158.860990586,0.143963400782,239.835524385,0.8475,-228.358026892,0.173230655403,261.747117804,0.9
n0.523_3.64.sac,-158.537909234,0.127957544196,289.271245248,0.775,-227.715042002,0.172613367913,311.974601756,0.88
n0.523_3.90.sac,-157.648917617,0.121765098617,409.30211672,0.8075,-227.266890512,0.187153322761,575.354820326,0.9475
n0.523_4.16.sac,-157.641985937,0.240905089023,95.4307391475,0.93,-226.803500136,0.219967425896,144.743792668,0.995
n0.523_4.42.sac,-157.10753157,0.107026047857,34.6111073752,0.61,-228.271910963,0.201006194306,42.8726825313,0.5825
n0.523_4.68.sac,-118.243598599,0.0406348123779,13.5443246386,0.2125,-159.814472532,0.144030338952,11.6141183617,0.7275
n0.523_4.94.sac,-121.333841221,0.354347896516,5.81026664101,0.2775,-158.136010673,0.102299522047,29.0071493045,0.825
n0.523_5.20.sac,-197.453471863,0.11657700814,42.7729845336,0.5725,-231.749795556,0.414807485661,37.3327334203,0.515
n0.523_5.46.sac,-155.503850342,0.0891921155806,95.5899674008,0.6075,-228.216550978,0.181181948184,117.31095767,0.9925
n0.523_5.72.sac,-155.906642084,0.130719410932,176.667647576,0.945,-228.507862508,0.145211014308,179.1300452,0.92
n0.523_5.98.sac,-157.399900844,0.130799431013,154.0482115,0.91,-229.391820336,0.11011286727,128.656368664,0.77
n0.697_0.31.sac,-156.542436055,0.225766209201,60.4615750682,0.8825,-227.948390985,0.151113658182,55.2937829791,0.6925
n0.697_0.62.sac,-156.143475124,0.134242580073,159.81851547,0.815,-226.332969587,0.170881714233,154.199725061,0.89
n0.697_0.93.sac,-155.629882203,0.183898742683,105.66074998,1.0575,-225.866343273,0.133349542017,111.140285662,0.8575
n0.697_0.sac,-159.282613525,0.137032432376,47.4380644861,0.765,-227.332343367,0.113894377375,46.1179519141,0.77
n0.697_1.24.sac,-155.720326363,0.121674271506,86.6691118363,0.6675,-227.507958231,0.130669322408,117.644297775,0.815
n0.697_1.55.sac,-156.922668731,0.100521999309,155.143396537,0.8525,-227.073543128,0.118558373107,179.432740634,0.8925
n0.697_1.86.sac,-156.749181094,0.191637070505,159.542945957,0.85,-227.753612048,0.156315053615,190.820582095,0.9375
n0.697_2.17.sac,-155.198064659,0.116385394645,83.1131333945,0.75,-227.02688991,0.236477991792,70.242653599,0.935
n0.697_2.48.sac,-154.501980183,0.180214226471,20.9081404154,0.47,-230.414294828,0.183942786649,18.6523336892,0.505
n0.697_2.79.sac,-158.009196236,0.121766916511,36.1136211782,0.6425,-228.001225462,0.150641698753,42.7211065998,0.52
n0.697_3.10.sac,-157.303909119,0.245067334637,56.1493376645,0.925,-228.847079815,0.286495810071,53.0107707407,0.9325
n0.697_3.41.sac,-159.23179799,0.0701027089024,185.330226497,0.625,-228.302227054,0.152288699419,171.623482416,0.83
n0.697_3.72.sac,-158.467862856,0.0843180000022,380.227730681,0.64,-227.694157422,0.206766607743,341.628052974,0.9175
n0.697_4.03.sac,-157.551572507,0.0992038227761,225.458937241,0.87,-226.549146874,0.154974159976,221.42761853,0.9125
n0.697_4.34.sac,-160.457641105,0.042288258993,93.0101573427,0.53,-227.850667098,0.104494243521,111.894563024,0.8875
n0.697_4.65.sac,-159.819790639,0.0791534263164,51.5597327612,0.5475,-227.70568236,0.0932812115248,64.144869269,0.68
n0.697_4.96.sac,-159.052953057,0.09161241418,46.1641112212,0.71,-229.59583309,0.230476610977,45.6342486298,0.7075
n0.697_5.27.sac,-155.104750524,0.112538017625,50.32008912,0.7,-229.484979725,0.176993991344,43.5701997695,0.675
n0.697_5.58.sac,-154.266881709,0.133405074612,132.041160623,0.8125,-227.972476765,0.173330175826,99.5430703546,0.8125
n0.697_5.89.sac,-156.403650134,0.11618604933,94.9335202381,0.8475,-227.322674136,0.116989000784,90.757286674,0.745
n0.872_0.39.sac,-160.175017379,0.151652879835,42.1288363695,0.5275,-226.843635039,0.22405201794,51.3518728053,0.755
n0.872_0.78.sac,-154.200700913,0.0653587471279,95.3302072681,0.6225,-225.329819612,0.141591085433,113.891999232,0.91
n0.872_0.sac,-158.93328322,0.136200837944,47.194288125,0.585,-226.780152183,0.160641703324,55.6112806583,0.63
n0.872_1.17.sac,-154.240766966,0.126596925184,101.447492853,0.9,-224.734821538,0.40173627155,94.7759489236,0.93
n0.872_1.56.sac,-156.451926518,0.0494374690109,131.075734558,0.64,-226.938216218,0.130644662857,118.265961149,0.87
n0.872_1.95.sac,-155.596370577,0.138299650083,142.777463046,0.78,-227.316750696,0.127314843439,128.300790559,0.8975
n0.872_2.34.sac,-155.406068126,0.0476264238221,69.2792685638,0.64,-228.428019588,0.192974778569,68.5448164734,0.82
n0.872_2.73.sac,-157.168544745,0.121114262599,33.878246982,0.6125,-228.81262444,0.138468679349,50.0861114705,0.905
n0.872_3.12.sac,-154.958299073,0.182637141953,62.4109923715,0.76,-227.803147252,0.35083083607,70.5123794479,1.0375
n0.872_3.51.sac,-159.117975812,0.105674046964,181.220658625,0.5725,-228.538330736,0.127216059405,220.071681669,0.91
n0.872_3.90.sac,-157.712916324,0.0615576254613,326.606018574,0.62,-227.707533802,0.174179355092,323.052146791,0.9425
n0.872_4.29.sac,-159.554950757,0.131234586398,121.381399936,0.92,-228.19949342,0.335892198599,110.354770626,0.975
n0.872_4.68.sac,-159.246426554,0.158449270362,73.7079279307,0.6875,-227.426462617,0.146607088145,92.7182071338,0.8825
n0.872_5.07.sac,-157.17498458,0.276856520932,47.0390037665,0.9425,-229.877044765,0.183829048338,42.8751712528,0.7275
n0.872_5.46.sac,-153.918187235,0.0625499511328,88.4753155383,0.67,-230.172885112,0.214961179733,54.6177526872,0.5625
n0.872_5.85.sac,-157.341300974,0.106710946478,648.873046193,0.96,-229.933951291,0.106572847897,466.104828479,0.86
n1.046_0.52.sac,-153.307141772,0.139769904556,95.3291003017,0.6625,-223.927449636,0.197703897968,99.1633001494,0.9175
n1.046_0.sac,-156.076329592,0.216991550522,41.8277875466,0.695,-226.665430968,0.0776397123624,60.4895963304,0.6825
n1.046_1.04.sac,-155.102550286,0.0725414952576,143.177637567,0.6125,-226.203179019,0.211710401227,120.414697465,0.8675
n1.046_1.56.sac,-154.701412073,0.0767733172647,117.649785359,0.65,-225.666043192,0.181648805694,121.705938433,0.83
n1.046_2.08.sac,-154.34554427,0.210866202879,104.923579,0.8925,-227.454639586,0.128589229539,80.3184602811,0.8775
n1.046_2.60.sac,-155.029732642,0.0796801113845,68.6870061749,0.6575,-227.1218795,0.130222912897,72.3391302981,0.8775
n1.046_3.12.sac,-191.108563872,0.11134459425,54.6931296632,0.515,-227.359860391,0.148017230356,81.3245313195,0.9075
n1.046_3.64.sac,-157.48990694,0.093367815679,221.040209822,0.7125,-226.957028844,0.142710232238,240.351783845,0.765
n1.046_4.16.sac,-157.446079461,0.0863466118929,121.399284231,0.695,-227.152525032,0.200660987852,108.62362113,0.9125
n1.046_4.68.sac,-156.849536696,0.0724748983114,68.5703893319,0.53,-227.079664276,0.147139683714,64.5287231313,0.8925
n1.046_5.20.sac,-155.757246948,0.113784150076,71.2700611518,0.67,-230.847364088,0.158126252045,43.754492148,0.535
n1.046_5.72.sac,-157.364914687,0.0797523031959,625.511742067,0.8925,-229.939673564,0.143356370655,472.873385432,0.915
n1.221_0.78.sac,-153.92515527,0.0720528157203,155.889992707,0.63,-226.222485663,0.156274326254,114.005042309,0.8775
n1.221_0.sac,-154.303095988,0.105064138859,103.015011348,0.69,-226.468725837,0.141574649388,103.943290065,0.965
n1.221_1.56.sac,-154.409206376,0.120671912433,125.648795965,0.695,-226.436195979,0.138223628678,137.659569724,0.8825
n1.221_2.34.sac,-153.627735029,0.117598195716,100.440479461,0.785,-225.03685273,0.107701143639,71.8380697136,0.6275
n1.221_3.12.sac,-154.428379235,0.185401854867,92.6344822881,0.9275,-224.992943545,0.132053176616,122.027174137,0.88
n1.221_3.90.sac,-155.712079793,0.0781666806666,90.9046511878,0.795,-223.551694716,0.0851196979375,97.6245871035,0.8875
n1.221_4.68.sac,-156.137604854,0.0912867128392,42.6958824333,0.5375,-227.130634809,0.350702483925,19.2376837598,0.27
n1.221_5.46.sac,-154.876393835,0.126959249966,73.0337418664,0.7175,-225.263300231,0.133928033877,70.9069563637,0.86
n1.395_0.sac,-152.96872288,0.130289995693,48.6904362938,0.7325,-225.452792756,0.251809071821,52.3395362477,0.73
n1.395_1.57.sac,-152.642719451,0.13265558418,96.5077713639,0.7225,-225.899023543,0.150443198328,86.2244049068,0.855
n1.395_3.14.sac,-153.394003472,0.132962868655,133.214306083,0.8675,-224.785063769,0.179329579638,152.70540186,0.9625
n1.395_4.71.sac,-156.814783846,0.115178194393,34.1124728319,0.6675,-225.657457568,0.122488903703,29.5028533123,0.7575
n1.571_0.sac,-154.468623783,0.100892352883,64.7118747644,0.6575,-225.962911402,0.173934206154,63.1064849252,0.875
