file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_0.52.sac,-124.197081367,0.0527259304579,28.8087078329,0.555,-224.979220719,0.087823549598,53.0870558271,0.84
0_0.65.sac,-180.613330859,0.217895785038,21.5711404054,0.63,-223.500571997,0.157487444111,43.4353995821,0.865
0_0.78.sac,-151.544465726,0.09438857322,96.6985754823,0.615,-222.552120214,0.144696167216,84.1384195121,0.9225
0_0.91.sac,-152.669976928,0.0686915738473,105.090834546,0.86,-224.494034011,0.0976696004362,118.366136293,0.895
0_0.sac,-153.620083688,0.232729057479,192.030337287,0.855,-226.013904754,0.112381153224,187.275090208,0.8925
0_1.04.sac,-155.580669902,0.0663648869005,67.5998391965,0.6875,-228.031650946,0.241023593705,100.594668386,0.9675
0_1.17.sac,-157.083599753,0.0855378100328,71.9994648921,0.515,-226.822071846,0.259518889026,98.933783948,0.8025
0_1.30.sac,-155.353145861,0.0843632931052,107.953616147,0.6475,-226.302001464,0.123335676758,109.296113641,0.8625
0_1.43.sac,-155.492226843,0.0874815102126,116.155757375,0.6675,-226.970733534,0.100991273693,116.641257123,0.845
0_1.56.sac,-155.250963162,0.0695243005651,69.224681308,0.595,-226.839719916,0.12980349393,85.6093994436,0.8725
0_1.69.sac,-155.202204032,0.1378748825,39.8984564466,0.67,-231.337811686,0.228890862277,27.099866355,0.44
0_1.82.sac,-154.852576887,0.122449045867,38.458238253,0.6825,-229.649647599,0.137792289421,38.3844440031,0.71
0_1.95.sac,-155.052194593,0.150291113848,41.1063376479,0.865,-230.417662224,0.200200830355,33.6644936186,0.9325
0_2.08.sac,-154.265865096,0.072973454478,33.7025386276,0.7775,-224.721486071,0.17638303541,25.7818268371,0.5175
0_2.21.sac,-152.533323292,0.138895501871,42.8951379413,0.8275,-224.978763766,0.271425133959,59.6100261386,1.0325
0_2.34.sac,-155.251288503,0.267790592782,46.5921253472,0.715,-229.670608817,0.114093184038,37.189121217,0.64
0_2.47.sac,-155.436947362,0.108127337619,50.2709985086,0.8875,-231.641875033,0.102848655873,32.5403162026,0.65
0_2.60.sac,-155.91612067,0.165000613901,46.0933643279,0.96,-231.060949515,0.132154590066,30.9984572697,0.6875
0_2.73.sac,-155.88144384,0.251478183295,97.0303468866,0.9075,-230.221002304,0.164924103643,97.3202970441,0.83
0_2.86.sac,-157.719409291,0.106796230876,85.5523838764,0.6225,-229.619919416,0.201844693526,98.7056515719,0.8575
0_2.99.sac,-158.836028156,0.0723001418748,115.406021205,0.5975,-229.770251136,0.167899466884,109.696076899,0.895
0_3.12.sac,-189.252096491,0.17869170735,115.941432705,0.6225,-228.403525752,0.205577378843,190.580002258,0.8975
0_3.25.sac,-157.80948792,0.0824969424623,282.879603681,0.7925,-228.443632928,0.0810267291399,229.076500677,0.8375
0_3.38.sac,-157.583044057,0.0897407894001,385.404449249,0.9025,-228.439065805,0.113043448291,305.235215785,0.9225
0_3.51.sac,-156.93326191,0.0651379286034,583.262231559,0.66,-228.10516303,0.0939232920885,462.61529891,0.95
0_3.64.sac,-157.019559075,0.0905789551796,361.279443641,0.6675,-226.998725747,0.0967103109127,372.825700543,0.885
0_3.77.sac,-156.650974638,0.114938604331,400.671147876,0.9475,-226.55261457,0.0996140195648,366.13664252,0.895
0_3.90.sac,-156.725761277,0.0882788173537,1005.95929545,0.9525,-226.734288126,0.0975011084553,799.047081959,0.91
0_4.03.sac,-157.334161406,0.12787280543,925.079223438,0.9575,-226.717689813,0.086828709484,720.978430332,0.87
0_4.16.sac,-157.273282612,0.178346160463,252.748164524,0.9225,-226.453571383,0.0925994928517,122.737898502,0.6975
0_4.29.sac,-155.921049451,0.110055175489,121.235949351,0.84,-226.02476614,0.127083597242,79.1676555563,0.6275
0_4.42.sac,-156.888184718,0.153876999851,100.620494058,0.79,-227.728983121,0.214746187601,81.8914017863,0.8225
0_4.55.sac,-156.079545696,0.0814521753822,97.431752789,0.6875,-227.219263601,0.198581120341,109.150430838,0.8775
0_4.68.sac,-155.202833752,0.0710865381571,114.395522864,0.65,-226.610051191,0.112399870811,129.003642123,0.7375
0_4.81.sac,-154.733832132,0.0852175196668,176.319149035,0.6525,-227.713171946,0.123262923028,147.569638753,0.58
0_4.94.sac,-154.925939257,0.0685326061257,227.743427789,0.6025,-228.488414098,0.187657607851,196.105873127,0.8075
0_5.07.sac,-152.099397512,0.234386751282,64.5523095731,0.7725,-218.60926253,0.179672647061,38.2437744175,0.365
0_5.20.sac,-155.903001287,0.219036507045,57.6811721233,0.6725,-195.576423057,0.179293675904,56.8506430146,0.625
0_5.33.sac,-158.049017104,0.0879263024466,235.491517078,0.9025,-230.387126173,0.108998312351,218.848094078,0.92
0_5.46.sac,-156.48174941,0.137032386613,420.964487031,0.9975,-228.93578611,0.141707738992,403.290958169,0.89
0_5.59.sac,-156.383931414,0.134508382067,505.563674338,0.9825,-228.628124069,0.159506031042,493.033345696,0.9625
0_5.72.sac,-157.121477007,0.10738655824,342.227738723,0.835,-228.788844631,0.160786192673,308.880334963,0.935
0_5.85.sac,-156.407493357,0.118265404984,372.687031073,0.915,-227.699994611,0.115228886495,367.003763496,0.8925
0_5.98.sac,-155.70950173,0.0851731812097,251.454876491,0.8675,-227.373130937,0.155873050103,241.574600954,0.955
0_6.11.sac,-155.475966502,0.133050836956,128.499985915,0.755,-226.228663778,0.14711002126,138.689127119,0.925
1.046_0.39.sac,-155.082718989,0.249485246069,212.466748445,0.9825,-225.223665934,0.16006867989,234.711918345,0.9425
1.046_0.78.sac,-153.737579686,0.0536379251295,337.031993231,0.6125,-225.295458737,0.19443739498,390.038349194,0.9025
1.046_0.sac,-153.957941778,0.0614646514565,147.972014189,0.67,-224.873430682,0.102066139533,131.139127985,0.9025
1.046_1.17.sac,-155.410125015,0.147945971994,403.821256544,0.9,-226.463131091,0.142638503528,370.063890958,0.8825
1.046_1.56.sac,-155.011286273,0.205280695574,187.30744701,0.94,-226.248335219,0.0782936545629,236.445873277,0.5925
1.046_1.95.sac,-155.094862097,0.0457206507848,102.522821149,0.6175,-228.036455682,0.199244675255,128.574198052,0.96
1.046_2.34.sac,-156.536432874,0.206050873359,893.930409404,0.8475,-229.812055672,0.150263781001,861.660325768,0.935
1.046_2.73.sac,-155.668337075,0.0552878754558,535.627369168,0.665,-228.605738994,0.140160422102,577.16568716,0.9425
1.046_3.12.sac,-154.633212052,0.0934918222245,683.177927443,0.905,-225.698164738,0.127800360863,596.567844821,0.9475
1.046_3.51.sac,-157.210663981,0.280506855229,298.401202418,0.865,-227.233383524,0.128962482296,295.844995162,0.925
1.046_3.90.sac,-157.003772083,0.150039136072,120.300808141,0.9575,-228.216184105,0.145482121399,151.146410448,0.9625
1.046_4.29.sac,-157.202940861,0.0746863328755,123.083763694,0.6725,-227.128010018,0.112832794862,115.251827008,0.8825
1.046_4.68.sac,-157.653754869,0.113436621528,109.92447485,0.825,-226.537917193,0.143465861018,93.0448472014,0.94
1.046_5.07.sac,-155.732710425,0.0640118540353,87.7211765119,0.5975,-228.304548419,0.154380613947,89.1565133091,0.845
1.046_5.46.sac,-154.735292113,0.100159751844,236.064085327,0.89,-224.389097174,0.259658397923,173.740915432,1.075
1.046_5.85.sac,-154.138022253,0.0425909304043,144.234758691,0.6225,-224.457070662,0.198147803376,84.0950606918,0.9625
1.177_0.52.sac,-154.964006826,0.0845475488181,178.459615958,0.8175,-225.601024763,0.092201595887,164.541091049,0.935
1.177_0.sac,-153.80626953,0.0656371920291,142.937743159,0.6825,-223.932174566,0.117241869214,112.630941077,0.93
1.177_1.04.sac,-155.223108032,0.213179251947,371.382544651,0.955,-225.433277857,0.105264892296,389.985332158,0.8725
1.177_1.56.sac,-155.458177352,0.182611360702,377.168451903,0.93,-225.766941187,0.14233927712,500.316291846,0.7575
1.177_2.08.sac,-155.606244244,0.277231885043,222.538433926,1.025,-228.014876009,0.198644693618,235.433864467,0.9425
1.177_2.60.sac,-156.336318257,0.112023823692,379.921584981,0.9325,-228.541322701,0.149640031047,379.261146501,0.9525
1.177_3.12.sac,-155.679839877,0.108738766412,336.869640363,0.8875,-226.749609072,0.147541423111,288.915921509,0.8625
1.177_3.64.sac,-156.499516066,0.123688836473,220.017937106,0.9175,-226.055580505,0.166254887419,155.017980313,0.79
1.177_4.16.sac,-156.436398135,0.0900507480685,134.073245952,0.745,-226.858119234,0.145047671358,110.661638346,0.95
1.177_4.68.sac,-156.695559676,0.147805495389,192.541853383,0.83,-227.193506157,0.122842520331,147.886459483,0.9925
1.177_5.20.sac,-155.475945371,0.0734272867654,101.046544219,0.645,-224.71496137,0.127147254231,84.3237813006,0.9125
1.177_5.72.sac,-155.285008161,0.0472135151669,224.125583057,0.6325,-223.562175173,0.106090117812,138.602442844,0.905
1.308_0.78.sac,-154.505369542,0.104098761973,209.601315649,0.895,-224.279276295,0.075289574986,162.586774126,0.925
1.308_0.sac,-153.632444706,0.146371505735,245.225918688,0.8525,-222.72255664,0.110778727005,187.410601458,0.955
1.308_1.56.sac,-155.305477333,0.222725531394,277.884979696,0.8,-225.154640996,0.169613385901,294.122141401,0.74
1.308_2.34.sac,-156.82997293,0.13580572426,163.534758147,0.91,-227.566674452,0.0900364019847,155.944601046,0.915
1.308_3.12.sac,-155.466909933,0.178844638544,168.983917077,0.8675,-225.590588071,0.19144485778,183.926570656,0.9775
1.308_3.90.sac,-153.377358485,0.117638189753,119.865255711,1.0025,-225.138897617,0.0839402030378,79.4436355646,0.8625
1.308_4.68.sac,-156.383313119,0.138982832989,180.726504343,0.9175,-227.150857198,0.099309863217,179.103439134,0.9275
1.308_5.46.sac,-155.15134305,0.0966371080433,233.222359048,0.7025,-223.807709786,0.123672712459,241.58612555,0.89
1.439_0.sac,-153.913369512,0.0961015039767,254.309040708,0.8775,-224.417339473,0.113685519691,206.991747483,1.0
1.439_1.57.sac,-154.765534917,0.183596442401,277.20897525,0.8475,-223.805754191,0.155829524544,233.209866054,0.89
1.439_3.14.sac,-155.564121301,0.159151024394,168.45096283,1.0275,-224.868144761,0.156916826469,123.16224035,0.92
1.439_4.71.sac,-155.64418991,0.0580962725366,160.08020817,0.6775,-226.192879685,0.0852769322167,176.228743399,0.9475
1.571_0.sac,-157.500399826,0.0769640274309,243.155009818,0.695,-225.084411546,0.0608249979919,200.34730724,0.67
n0.130_0.14.sac,-153.191399244,0.183411822405,87.8300755583,0.745,-226.409136302,0.0898286875796,65.3921245627,0.525
n0.130_0.28.sac,-154.873363579,0.108669622739,37.1877302981,0.68,-190.8425005,0.107912075754,33.9724649811,0.7425
n0.130_0.42.sac,-156.876328302,0.164191665142,58.3646590366,0.7275,-227.114609617,0.186808935475,60.0852858963,0.905
n0.130_0.56.sac,-156.736895073,0.0665266383194,23.7837848207,0.49,-224.799092021,0.170634258716,69.5678902664,0.8
n0.130_0.70.sac,-184.426493033,0.275386327863,35.3512310754,0.485,-223.957612002,0.139685214814,92.8446657686,0.9325
n0.130_0.84.sac,-180.933856194,0.230563361882,32.4297115918,0.5575,-223.760435787,0.215841096085,72.3905080575,0.88
n0.130_0.98.sac,-157.0454302,0.118875603547,61.4775731249,0.715,-227.946747159,0.156453901795,91.2342623272,0.9525
n0.130_0.sac,-155.151692174,0.174529567093,186.962227071,0.94,-226.412988743,0.184679454542,169.10634763,0.725
n0.130_1.12.sac,-156.453344541,0.0941818331899,152.180892909,0.5775,-227.334812326,0.131523563441,208.305834124,0.84
n0.130_1.26.sac,-154.99993168,0.122233572914,139.350296497,0.605,-226.141432963,0.190822950188,161.279569028,0.9275
n0.130_1.40.sac,-155.348486806,0.15796167507,109.258333518,0.8425,-226.92295523,0.22043239298,106.438123641,0.8525
n0.130_1.54.sac,-154.422209102,0.101491369718,123.824646329,0.8725,-225.865340753,0.159781122707,97.9487939546,0.945
n0.130_1.68.sac,-156.296360999,0.056890227721,86.6378428718,0.63,-227.416056414,0.0821858858385,67.931156245,0.86
n0.130_1.82.sac,-156.465455515,0.0599161561308,74.6151828966,0.625,-231.871719535,0.222685544354,78.2724663086,0.8875
n0.130_1.96.sac,-152.993664179,0.330608951685,41.5729441931,0.83,-232.510675865,0.218615559426,42.1160533987,0.9475
n0.130_2.10.sac,-153.978399754,0.118157678047,77.2829415111,0.855,-227.211268788,0.14482237274,53.6114783822,0.85
n0.130_2.24.sac,-154.183861764,0.0860265279306,99.602528272,0.615,-227.088507444,0.148627489675,95.9096459423,0.9675
n0.130_2.38.sac,-154.281665893,0.21078953368,72.6760980035,0.7925,-229.619854732,0.071650101016,52.8874109145,0.7625
n0.130_2.52.sac,-153.502412311,0.13288873305,35.7329294862,0.9375,-228.646866558,0.173965083299,29.9396271389,0.8525
n0.130_2.66.sac,-152.325017199,0.141550341042,50.2447721146,0.9325,-229.028070004,0.147038381744,74.1475711634,0.855
n0.130_2.80.sac,-154.880143336,0.0802925814534,99.7028427791,0.7175,-229.379864676,0.10011637098,146.093045795,0.8825
n0.130_2.94.sac,-159.043518574,0.0769213036015,195.398899883,0.645,-229.615372215,0.125848808758,190.778498564,0.915
n0.130_3.08.sac,-159.581144829,0.218325054024,249.020904372,0.9475,-229.798027207,0.144612040259,196.77858241,0.9
n0.130_3.22.sac,-158.364605315,0.0924337128614,144.350461447,0.665,-228.210907871,0.152756025019,124.866523959,0.8875
n0.130_3.36.sac,-157.653123832,0.148120940017,456.128049684,0.9825,-227.484197739,0.144538969518,373.566354127,0.92
n0.130_3.50.sac,-157.275455366,0.0890869138489,1706.21081998,0.8575,-228.18538195,0.153859975065,1620.66630276,0.96
n0.130_3.64.sac,-157.106447308,0.109096017742,1722.40310177,0.89,-227.950976741,0.116154311526,1761.89246733,0.9075
n0.130_3.78.sac,-156.766920799,0.163573602633,694.751162421,0.98,-227.184058619,0.110546015117,694.127439059,0.935
n0.130_3.92.sac,-156.678397515,0.0611540981569,510.452279605,0.875,-225.865176729,0.116814913262,483.707269125,0.9125
n0.130_4.06.sac,-156.689714143,0.106863979236,523.200884945,0.96,-227.033313561,0.132303515085,386.049021938,1.02
n0.130_4.20.sac,-117.824811665,0.257106467953,47.4927210777,0.625,-156.013933832,0.112064519332,234.270578479,0.9375
n0.130_4.34.sac,-157.02225509,0.135344421751,115.623853005,0.8825,-225.33446967,0.158958519187,54.670841403,0.675
n0.130_4.48.sac,-155.81558075,0.113261556678,136.686109092,0.9425,-224.534594113,0.0582732256699,59.0811414336,0.46
n0.130_4.62.sac,-154.692223019,0.0936334352985,136.517643645,0.9,-225.942457265,0.0678371074482,85.0421795549,0.7125
n0.130_4.76.sac,-155.790832147,0.0849059097899,334.222925183,0.9225,-228.161773242,0.146008206354,196.031073992,0.875
n0.130_4.90.sac,-154.758892748,0.0968567465759,687.207735721,0.96,-227.996600713,0.166190487114,485.861181204,0.9225
n0.130_5.04.sac,-153.937252391,0.166614724536,343.892259907,0.975,-229.861887322,0.0768113721673,210.165538456,0.7475
n0.130_5.18.sac,-157.782805689,0.164379325176,173.47178455,0.9975,-231.534851863,0.0842282897209,177.57747481,0.9675
n0.130_5.32.sac,-158.380149236,0.0597274700141,477.479548162,0.87,-230.290598675,0.0847604980898,489.853292278,0.8625
n0.130_5.46.sac,-157.087719598,0.122380517293,1027.74953742,0.9725,-228.88615499,0.170964035683,1065.12908811,0.935
n0.130_5.60.sac,-156.455456633,0.125775222605,844.870969766,0.875,-228.398282686,0.157421994221,763.932846694,0.9425
n0.130_5.74.sac,-156.51531124,0.0989605842933,515.467500828,0.895,-227.937816953,0.0892120637434,462.284039257,0.845
n0.130_5.88.sac,-156.400443241,0.0808505419829,406.035329762,0.855,-227.626933708,0.138926648117,380.224264055,0.895
n0.130_6.02.sac,-156.530762986,0.133828044973,113.389341971,0.86,-227.928609762,0.164807542712,108.08666179,0.875
n0.261_0.15.sac,-152.463634705,0.200803280405,17.1566798499,0.7575,-224.943344722,0.144311642183,12.8070053048,0.635
n0.261_0.30.sac,-156.565194136,0.11771882079,49.1014515163,0.705,-227.728550648,0.166378869558,46.5559363737,0.69
n0.261_0.45.sac,-156.974477635,0.204887092424,77.8006798595,0.8075,-227.972133994,0.114932783721,67.7584831872,0.675
n0.261_0.60.sac,-156.048221594,0.117146464931,59.6092861496,0.92,-225.229365397,0.200148668335,88.909464006,0.74
n0.261_0.75.sac,-158.809870918,0.1968125343,97.5550667107,0.5725,-225.177246539,0.304057380339,168.217001065,1.0475
n0.261_0.90.sac,-157.102701241,0.142860874974,113.027209299,0.9025,-227.000426975,0.156912219844,153.356942656,0.94
n0.261_0.sac,-155.21458953,0.197737462167,50.7956888885,1.0325,-225.110505846,0.183820917068,37.2478906653,0.8675
n0.261_1.05.sac,-156.519516885,0.06223427941,213.335602475,0.645,-227.763137149,0.202112770517,306.482047663,0.9325
n0.261_1.20.sac,-156.773037781,0.089351619569,230.775540709,0.5825,-227.983599476,0.186893146476,285.535161628,0.9175
n0.261_1.35.sac,-155.804628843,0.101356708094,106.785218397,0.595,-228.205804376,0.157978078093,99.0187624194,0.9975
n0.261_1.50.sac,-155.276742485,0.0583155766935,119.810253654,0.67,-225.979245368,0.152835348671,98.7229443657,0.74
n0.261_1.65.sac,-156.224891411,0.0719483522026,134.045887136,0.6525,-226.489210146,0.102505127123,150.616669085,0.9275
n0.261_1.80.sac,-156.308631283,0.0584585710749,87.2545092185,0.65,-227.304015343,0.0751792013837,92.2424591793,0.9075
n0.261_1.95.sac,-154.006638556,0.138276719011,67.3678075259,0.8625,-228.974544718,0.138067350224,60.7701201234,0.865
n0.261_2.10.sac,-156.124526616,0.256541257157,59.2412748503,1.0075,-228.244134511,0.133156555988,34.5192200657,0.4675
n0.261_2.25.sac,-156.161428393,0.0745476704391,65.2896539755,0.6075,-227.729641288,0.130081466693,43.0279926345,0.8475
n0.261_2.40.sac,-153.534025866,0.165925752615,26.1946280934,0.6725,-227.121790273,0.123833050222,31.5333462271,0.5675
n0.261_2.55.sac,-154.447316192,0.140341298216,47.5747067041,0.905,-227.663218681,0.14492978026,54.7825332849,0.93
n0.261_2.70.sac,-155.948582487,0.0704172987279,82.1486883199,0.4725,-229.889391362,0.177661834255,78.2682888359,0.8425
n0.261_2.85.sac,-156.264511324,0.120586601946,114.664566393,0.76,-229.986422217,0.13353473996,88.2976870412,0.765
n0.261_3.00.sac,-158.919063745,0.144669017645,142.610207988,0.9,-231.536188107,0.110648640318,127.912650656,0.6475
n0.261_3.15.sac,-157.504018047,0.131982517601,146.613805361,0.905,-230.873293392,0.084415196356,135.924312081,0.635
n0.261_3.30.sac,-158.99909694,0.197184265861,164.256095416,0.925,-227.963742859,0.145635008193,187.577176685,0.8875
n0.261_3.45.sac,-158.42641623,0.0997699977744,756.203404454,0.9675,-227.861570677,0.0863355978332,803.800623396,0.8975
n0.261_3.60.sac,-157.523744012,0.152351245178,1835.39144819,1.005,-227.851495695,0.102472945909,1975.04704333,0.91
n0.261_3.75.sac,-157.562288649,0.0857448312478,1177.64396539,0.8925,-227.396814431,0.0917348257562,1419.35734989,0.9
n0.261_3.90.sac,-156.785604637,0.0496436366872,768.508971446,0.66,-227.270989133,0.144351183564,940.944894911,0.9375
n0.261_4.05.sac,-157.162956871,0.089866341464,306.562389356,0.81,-227.963572114,0.13736216675,397.62457053,0.895
n0.261_4.20.sac,-157.491919578,0.252122632591,100.723177425,0.8975,-227.529071682,0.159374388606,166.018400587,0.9325
n0.261_4.35.sac,-158.131912009,0.0498844837083,52.0515785604,0.65,-228.323118998,0.133665501307,43.5840777709,0.635
n0.261_4.50.sac,-123.903697082,0.160928771654,21.9825037671,0.445,-154.955932264,0.295001409535,48.9989556031,0.8825
n0.261_4.65.sac,-155.920041707,0.0879269191238,124.369285354,0.575,-188.795290185,0.185440335105,130.045631631,0.7925
n0.261_4.80.sac,-155.43322186,0.0898332880455,821.310540626,0.8475,-228.068684488,0.108801076728,650.486090052,0.78
n0.261_4.95.sac,-154.519131899,0.213089463992,948.433280758,1.0525,-228.215334244,0.142591404632,750.190769523,1.0325
n0.261_5.10.sac,-156.688274207,0.128785236208,182.81462206,0.955,-230.214302093,0.116025942694,132.208815783,0.4275
n0.261_5.25.sac,-159.213789362,0.086902097731,183.788187123,0.675,-232.049045489,0.177086401688,153.066730236,0.9325
n0.261_5.40.sac,-157.298137647,0.132848454094,618.119136361,1.01,-228.625738691,0.118379001031,686.583316634,0.85
n0.261_5.55.sac,-157.062200353,0.123799326471,773.730522327,0.995,-228.170690442,0.10405884967,764.991900085,0.8425
n0.261_5.70.sac,-156.337109633,0.166997154889,393.430188687,1.0425,-227.683158345,0.160351383759,371.826429311,0.945
n0.261_5.85.sac,-155.394759018,0.126946332853,149.85265523,0.8525,-225.371551061,0.0936406279024,128.12127897,0.85
n0.392_0.17.sac,-151.275147054,0.181856030784,21.9141391554,0.8375,-226.37747623,0.0686502268444,29.2664171087,0.5225
n0.392_0.34.sac,-154.886396807,0.258374807931,33.7800026923,0.9275,-228.440112525,0.207081366656,44.2119542176,0.705
n0.392_0.51.sac,-155.251169939,0.097811570469,58.609459657,0.6925,-227.508937104,0.171875372784,69.5111349142,0.8475
n0.392_0.68.sac,-120.430744654,0.0347782374125,26.7203635984,0.3625,-225.324567077,0.0718712000768,126.581534254,0.705
n0.392_0.85.sac,-157.331853639,0.0832253417801,135.725048985,0.59,-226.315580299,0.245468618015,179.144109336,0.9775
n0.392_0.sac,-172.863062149,0.0735983631547,9.96009769239,0.3825,-226.138557474,0.128874872257,17.4621754744,0.8625
n0.392_1.02.sac,-155.904705804,0.123595407952,213.619052678,0.8675,-227.398975638,0.148813002533,244.490987966,0.9325
n0.392_1.19.sac,-156.640923626,0.128877526218,129.458566453,0.7875,-228.080818759,0.153147936315,176.863984299,0.84
n0.392_1.36.sac,-156.18733726,0.0877600608441,101.704358203,0.6575,-229.097156944,0.212098642263,111.324475521,0.9625
n0.392_1.53.sac,-155.998697403,0.143971075065,108.358242596,0.7375,-226.400568568,0.138777605079,105.973537793,0.9775
n0.392_1.70.sac,-156.390915639,0.147384720047,112.136291785,0.785,-226.616781033,0.0856746496366,119.099861446,0.9
n0.392_1.87.sac,-156.732938069,0.0663976955046,40.4412343689,0.575,-227.141095694,0.0814026320977,50.7616202394,0.64
n0.392_2.04.sac,-182.664299227,0.209629431258,28.1835084398,0.865,-227.816734721,0.0862588175733,41.9009113624,0.6
n0.392_2.21.sac,-157.711003073,0.0799267679846,28.0680661004,0.6475,-225.340570453,0.0515751408693,28.7939410301,0.58
n0.392_2.38.sac,-157.537888701,0.301263376568,50.1890508186,0.785,-226.446720632,0.139033258646,52.3104366615,0.8525
n0.392_2.55.sac,-157.200058723,0.0889428628272,99.5368997053,0.765,-226.954221901,0.147351029395,74.4362600102,0.8225
n0.392_2.72.sac,-157.087665765,0.129279935809,132.306053253,0.8275,-227.724466205,0.0976308533621,83.8557471798,0.875
n0.392_2.89.sac,-157.491910652,0.121469338907,41.1520490516,0.6775,-228.082873584,0.108095281376,44.4148731839,0.8775
n0.392_3.06.sac,-154.238787234,0.0807589399987,100.22853417,0.52,-231.619330036,0.155779959321,88.1322514841,0.495
n0.392_3.23.sac,-158.175251476,0.0697218286619,143.291319282,0.4575,-229.814969144,0.218776897731,200.813807394,0.89
n0.392_3.40.sac,-159.21934309,0.127767557844,169.516480874,0.9075,-228.005239851,0.197180369605,182.781197104,0.905
n0.392_3.57.sac,-156.928558913,0.115241434048,263.185467204,0.895,-227.127639007,0.155244161552,249.456289519,0.885
n0.392_3.74.sac,-158.10495714,0.0908019687351,445.275361373,0.925,-227.720037401,0.0819881937592,623.936798383,0.9025
n0.392_3.91.sac,-157.503564422,0.0567000088298,561.851387454,0.6525,-227.61422375,0.157974772039,786.478127846,0.9425
n0.392_4.08.sac,-158.112814883,0.0868543316558,267.310285453,0.8,-227.600873187,0.198028318873,327.963274086,0.945
n0.392_4.25.sac,-158.434251896,0.147788446662,50.7972828993,0.8025,-228.209448413,0.268778650652,98.9388227443,0.88
n0.392_4.42.sac,-159.112811597,0.145611169464,22.8561781918,0.4225,-229.470139835,0.138158910984,24.2228101712,0.4475
n0.392_4.59.sac,-157.936336815,0.207999054988,14.4680318322,0.32,-230.617465456,0.281121092336,14.0133746531,0.185
n0.392_4.76.sac,-154.629695635,0.0844584493255,290.420598334,0.6825,-228.290574118,0.145167289288,324.346623928,0.785
n0.392_4.93.sac,-154.96870266,0.0718285102455,430.680149406,0.91,-227.914102074,0.0974719007824,361.682222239,0.8625
n0.392_5.10.sac,-155.267696744,0.154684803085,73.6844919997,0.725,-230.73328565,0.20541091173,60.3702356804,0.4525
n0.392_5.27.sac,-155.303864981,0.113133162355,66.8865504156,0.55,-231.758303267,0.157486788685,91.200824271,0.6825
n0.392_5.44.sac,-157.055139773,0.115303077465,147.029603112,0.835,-227.927236991,0.124612754425,220.946969658,0.845
n0.392_5.61.sac,-156.883520552,0.0678148340302,149.097186047,0.6225,-227.818751321,0.17845578801,171.857377599,0.89
n0.392_5.78.sac,-155.900339386,0.159656208755,129.697439996,0.8125,-229.071490769,0.146520655717,108.194608775,0.8925
n0.392_5.95.sac,-157.122138473,0.208908051385,121.947392305,0.8375,-230.082178674,0.32881351722,85.3643268578,0.925
n0.523_0.19.sac,-153.629740937,0.0504105195596,25.6199206069,0.4575,-225.302848483,0.0736691176802,29.2372075845,0.5375
n0.523_0.38.sac,-152.168849973,0.167605052831,36.6991621684,0.935,-228.563358956,0.182798777409,34.031829028,0.555
n0.523_0.57.sac,-155.393313028,0.110654958618,56.0598617037,0.6275,-226.451456953,0.152937002648,94.1895712809,0.895
n0.523_0.76.sac,-156.427734147,0.229003761847,80.0300479403,0.9225,-228.122421592,0.189715718847,79.8858509455,0.82
n0.523_0.95.sac,-155.995193942,0.175617237617,85.8786338622,0.825,-227.959863092,0.119802909152,86.2199153255,0.8825
n0.523_0.sac,-157.436552698,0.106850414037,29.9237591177,0.6175,-228.563184667,0.0947761465241,31.2311984074,0.74
n0.523_1.14.sac,-155.435598304,0.105164343138,81.0205750286,0.7575,-227.420142058,0.12249949726,99.091466175,0.895
n0.523_1.33.sac,-157.468071835,0.0714298511626,69.7736807687,0.5125,-228.315092518,0.149397859673,112.964051201,0.8725
n0.523_1.52.sac,-156.204874237,0.130148328893,114.381858207,0.965,-225.543171865,0.115764018486,120.941369799,0.9275
n0.523_1.71.sac,-155.817558166,0.126601693635,124.56618361,0.7775,-226.893816358,0.165018478164,116.037815576,0.9175
n0.523_1.90.sac,-157.327148156,0.0893006076004,60.207185306,0.65,-228.613189717,0.178179057222,93.9734904241,0.87
n0.523_2.09.sac,-154.457859141,0.152398920665,46.4926590299,0.865,-227.858447306,0.0735864754195,35.3154372335,0.5675
n0.523_2.28.sac,-190.3887443,0.264437173337,9.10746930634,0.5925,-226.10408485,0.0790016966294,23.4130960926,0.5675
n0.523_2.47.sac,-157.05375912,0.102523116176,55.0168291626,0.7025,-198.161547671,0.131616727695,33.3301094265,0.545
n0.523_2.66.sac,-157.391512081,0.102050820646,76.8695386463,0.75,-227.797970055,0.165862204348,46.4102518247,0.9275
n0.523_2.85.sac,-156.668835573,0.0633524299739,31.8093185131,0.5325,-228.078907159,0.0729426815756,47.6533889111,0.525
n0.523_3.04.sac,-154.25780535,0.223007488102,14.1597343905,0.5525,-200.101953104,0.11793452728,17.3593133781,0.515
n0.523_3.23.sac,-159.428137081,0.113820079683,108.780917268,0.5225,-230.233421267,0.23722959573,122.435602081,0.805
n0.523_3.42.sac,-158.318545578,0.201755445778,143.043317103,0.9725,-228.079246007,0.181814044188,154.812251528,0.85
n0.523_3.61.sac,-158.52891514,0.0593443021432,125.438104732,0.655,-227.924096939,0.208139540281,176.401724951,0.87
n0.523_3.80.sac,-158.227513283,0.141606980802,202.169717617,0.7725,-227.336169752,0.116868445445,188.62293173,0.8825
