file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.261_5.89,-155.865642788,0.120377770923,936.830876373,0.0925,-193.296310696,0.236252221713,181.373103889,0.155,-128.795137973,0.120751934145,288.907841354,0.215,-156.50681695,0.0964329567466,949.17891579,0.8925,-227.865179827,0.208880597143,879.947375446,0.9425
n0.523_0,-221.021056175,0.0387980373863,21.9158896448,0.02,-191.166084934,0.130313612247,42.3631157791,0.3025,-121.376151055,0.337136305144,41.1745351743,0.41,-157.348493091,0.0992112497349,115.344552165,0.77,-227.625495604,0.11867700723,117.342389718,0.8325
n0.523_0.39,-119.544516611,0.0899337519052,45.090852597,0.09,-195.18049777,0.114722944586,71.6236019419,0.17,-118.075522538,0.151125554477,50.5067194433,0.285,-227.259294118,0.145734386318,189.93024074,0.905,-155.607255705,0.151598617953,171.679626166,0.915
n0.523_0.78,-158.306109401,0.107514802416,315.90657906,0.0525,-157.818527454,0.0938289289359,329.519307838,0.0575,-124.08567928,0.15097318602,87.0138267702,0.32,-156.45403992,0.177520444453,345.484964653,0.9,-226.359668234,0.152828855434,416.761593654,0.9275
n0.523_1.17,-133.098205185,0.0697529689015,49.3515918644,0.03,-189.330452579,0.0677246654167,143.562547627,0.2275,-125.183372988,0.102538200393,97.968971468,0.3625,-156.312029473,0.148823797747,390.647184,0.7775,-227.806538684,0.21067545601,473.870061851,0.9375
n0.523_1.56,-157.24228616,0.0995926400897,391.148057171,0.095,-189.939608936,0.180873458055,101.45249043,0.1,-118.986579079,0.248604063815,63.6814609701,0.215,-156.546629801,0.0911158900973,397.709592427,0.805,-227.257817249,0.106466296083,418.002977282,0.9175
n0.523_1.95,-208.608540353,0.0570288436281,-76.6721341464,0.0425,-173.833284463,0.0702321346511,-117.653722377,0.045,-186.442319223,0.0513392132598,90.0008326964,0.095,-156.326211747,0.0355014698035,263.413106521,0.655,-227.71085074,0.140764793259,261.269014824,0.91
n0.523_2.34,-226.288773842,0.116562804691,106.673233446,0.0625,-154.572159029,0.149196426267,133.138535519,0.0675,-197.981242715,0.171680045438,33.1656053704,0.11,-226.960345154,0.137780466051,108.763726532,0.8275,-156.126403217,0.118905233814,142.08208424,0.9075
n0.523_2.73,-154.167237714,0.0627618589934,178.237874766,0.0525,-192.535643931,0.141304108742,58.5035961848,0.2225,-130.173242841,0.0554040624407,98.9521096559,0.26,-227.658201865,0.104527089658,188.79727981,0.845,-156.962326227,0.0929318442863,245.652570648,0.885
n0.523_3.12,-208.287110634,0.0639285339066,-81.6454551467,0.025,-228.64869083,0.0487601368513,294.411764252,0.1025,-132.900213058,0.0732530571175,132.14422729,0.1275,-157.841800164,0.151512036688,278.788820481,0.6425,-229.911072837,0.202130802633,308.940380804,0.8825
n0.523_3.51,-157.868154188,0.0468194547504,693.300443461,0.035,-133.348947485,0.104413269819,36.0072063572,0.0475,-123.260103608,0.207816484159,141.853954961,0.4125,-227.668540832,0.228292714649,683.064146448,0.9475,-158.521903171,0.148813353831,702.66633927,0.9725
n0.523_3.90,-204.209795602,0.0725172396482,-265.629061013,0.045,-190.204425362,0.0815187048582,456.337275129,0.2375,-122.733356189,0.288714603841,305.139645994,0.45,-157.712017515,0.155589836232,1122.99230809,0.775,-227.519846919,0.149460234777,1381.46645423,0.9575
n0.523_4.29,-199.886039203,0.100733668315,2.97544847055,0.035,-189.859695367,0.0248383211513,61.3402846703,0.085,-123.003352697,0.140580564291,75.1906662938,0.245,-158.305367426,0.210821367715,195.535620184,0.8125,-227.869335961,0.172706533703,266.96034563,0.9575
n0.523_4.68,-128.009188947,0.141804290428,120.889290076,0.0675,-127.271818341,0.137788442577,117.394923767,0.205,-194.627143416,0.122843893429,197.37941565,0.315,-155.426581364,0.0916180015249,297.915727824,0.6475,-228.248542152,0.148070042292,332.331422993,0.7825
n0.523_5.07,-206.284911964,0.0703723930657,-105.53358808,0.0475,-155.300530821,0.14826066713,228.755450943,0.0675,-196.983761224,0.102528440695,73.4113421257,0.13,-156.413855402,0.117372806237,233.906711437,0.92,-229.053871323,0.147258389756,185.062903592,0.945
n0.523_5.46,-156.541843987,0.0801850750536,390.429873119,0.065,-130.635219542,0.106877379641,77.5544045375,0.0925,-156.954257481,0.0904572647816,385.057279899,0.0925,-156.234994353,0.0370994766368,389.476327395,0.6525,-228.227621991,0.139975345678,418.906783273,0.895
n0.523_5.85,-154.292135343,0.0500791481813,297.930168406,0.0275,-105.045966598,0.182235213717,9.97635265617,0.0775,-130.00715986,0.0775362293403,111.271884523,0.0875,-228.432579158,0.174654120255,300.765043291,0.93,-156.551889008,0.130637242951,357.927403548,0.9575
n0.785_0,-206.189742368,0.0839141389691,-19.5126408581,0.04,-197.757774978,0.167479224578,26.7840839509,0.18,-122.409317623,0.12184926818,50.9734805852,0.5475,-227.071476485,0.174001854324,132.956126526,0.8675,-158.287399083,0.146009601244,116.930750884,0.9125
n0.785_0.52,-205.474061298,0.145710859674,-18.1396960044,0.0675,-128.03170606,0.064390227948,83.6791420939,0.155,-194.653597043,0.139112158338,69.3395399247,0.165,-155.660864653,0.137923385753,182.423004499,0.81,-226.556903912,0.14729114121,225.167331803,0.8475
n0.785_1.04,-147.765861114,0.0289539624955,-14.6198906547,0.0225,-186.331770673,0.148045527317,60.9699662445,0.2125,-128.004103874,0.0550746264471,89.7922160641,0.25,-154.729066365,0.0984781953081,214.100850131,0.6875,-225.521808107,0.204264676332,219.796256848,0.97
n0.785_1.56,-120.191375931,0.2126179875,63.2854791728,0.0575,-188.473790204,0.0514212704184,99.5336466357,0.205,-119.466998571,0.0792039608082,63.8880620183,0.2725,-156.669174161,0.131989055389,337.897607057,0.7975,-227.118368002,0.144582971471,336.014340781,0.9275
n0.785_2.08,-222.005012695,0.0390300721661,49.7199720645,0.03,-188.544933256,0.123144022661,76.6269965178,0.0525,-125.844796112,0.293459197638,72.4845566295,0.31,-155.80055385,0.143979793869,260.375616286,0.755,-227.535654097,0.17020980977,250.825196825,0.925
n0.785_2.60,-128.792407727,0.107597255025,26.2106197691,0.055,-227.831290522,0.0868363582701,89.1796464968,0.085,-115.135175921,0.123697623157,25.0463819437,0.1775,-155.617319922,0.0661956409259,76.0582403273,0.6525,-228.449954598,0.125270729867,90.3428960572,0.82
n0.785_3.12,-192.391882181,0.191236753232,55.2147194582,0.1,-190.623317402,0.197711095514,61.584431394,0.1775,-123.758514388,0.0830509789913,62.2884363578,0.425,-157.155513684,0.158736760186,136.213128165,0.715,-227.94746773,0.188384292432,137.336813044,0.9
n0.785_3.64,-129.583104436,0.110795850183,209.431770459,0.075,-130.046328315,0.124637293067,208.742694382,0.09,-187.67120364,0.0709625423265,247.399999623,0.16,-158.200255313,0.0500417390059,693.438881793,0.64,-227.726311323,0.184413780842,682.308498835,0.9425
n0.785_4.16,-161.15116916,0.154481010328,302.302788716,0.085,-186.529914365,0.0574092024925,96.3270671143,0.1,-132.824717402,0.0746878029655,173.501932469,0.115,-157.826503546,0.195412676984,421.298563361,0.885,-227.616726236,0.172959463276,428.102434497,0.9375
n0.785_4.68,-188.200431938,0.0547963076083,42.8724018375,0.05,-187.774606126,0.138762501002,43.0557555927,0.14,-124.483964506,0.143139274975,41.3816331145,0.25,-158.809454823,0.132033737099,140.046521346,0.665,-227.673254774,0.169411467918,142.813564361,0.9075
n0.785_5.20,-119.084471248,0.0542073750288,21.1763251256,0.05,-228.51331628,0.138503896036,82.4103612645,0.065,-118.494554116,0.0943325731644,21.8636912701,0.295,-229.4203979,0.174196174511,83.9561449129,0.735,-155.95245049,0.139538783194,101.340841386,0.9075
n0.785_5.72,-194.713489337,0.10132608448,187.294392948,0.0525,-104.542096329,0.262370213979,-10.2050582029,0.06,-208.589820313,0.164024491229,-243.117576134,0.0725,-229.649624195,0.169010008471,598.61700783,0.945,-156.860541753,0.100174191411,761.999743641,0.9475
n1.046_0,-195.544292756,0.176454866015,209.018598902,0.085,-133.26934067,0.18672098164,2.35545644597,0.1,-124.822735177,0.156738745539,116.730076833,0.3175,-157.587872181,0.0978245799814,675.009788573,0.8725,-229.087776561,0.138648728291,524.677572046,0.94
n1.046_0.78,-204.244645175,0.0625146794849,-88.7206841546,0.045,-135.554801575,0.113384134588,-41.3707518948,0.0775,-129.231246718,0.140852530297,86.2008072379,0.205,-154.349965585,0.0679450218438,250.87302148,0.605,-225.567261666,0.162051748251,231.957937541,0.965
n1.046_1.56,-155.95607602,0.131620268377,287.704004057,0.065,-186.12736578,0.156386619113,76.424593474,0.185,-125.980366109,0.0511047588903,108.915663813,0.35,-155.280544637,0.145177548769,291.620403727,0.8075,-226.764030867,0.157707724878,287.268170484,0.935
n1.046_2.34,-208.21266901,0.151386975795,-36.9814929298,0.07,-225.643742611,0.329371067963,145.839324218,0.185,-127.551817242,0.0551338600671,59.70683268,0.2025,-154.911376639,0.140357018449,179.12963008,0.7925,-227.169772027,0.134604763287,153.545174649,0.87
n1.046_3.12,-224.455109236,0.0718363609581,188.459623808,0.045,-127.177551139,0.0405500938453,132.482654011,0.3725,-190.32783457,0.0750835810354,108.636102849,0.47,-156.654697486,0.100677122088,173.455401923,0.7125,-227.14147131,0.13148407055,231.185903554,0.8925
n1.046_3.90,-229.377827591,0.185219098469,380.370727357,0.0975,-158.078010154,0.0824004072581,425.657812653,0.1425,-189.542663807,0.0600321056758,123.964502372,0.1575,-157.613736919,0.0451494645619,427.892180881,0.665,-227.40457826,0.136651415391,435.769684176,0.845
n1.046_4.68,-186.316931997,0.134706117708,38.2383825354,0.07,-186.951334877,0.0629020014014,38.4099048588,0.1,-128.943239976,0.176605910236,29.2142086867,0.25,-156.952104311,0.0811050260084,109.548353237,0.6,-227.643566956,0.18621369107,110.329105994,0.8975
n1.046_5.46,-158.346732076,0.10473777567,650.074977095,0.0525,-126.740882912,0.127190236778,92.3771944979,0.1525,-193.032536767,0.201741020607,188.100788513,0.1925,-229.911989714,0.089554829632,528.591360315,0.865,-156.983548446,0.0921954734239,681.455514484,0.92
n1.308_0,-125.904982855,0.0453793252374,45.6278464837,0.035,-125.696775745,0.0414176917189,45.7282323367,0.205,-186.430121302,0.056557174171,65.6368676806,0.2475,-154.025251399,0.122130134638,184.451475102,0.7125,-225.92425826,0.180572727299,201.350676008,0.935
n1.308_1.57,-154.925353765,0.0490419919785,243.682429903,0.04,-204.28496141,0.104732144635,-40.667411179,0.055,-126.345666958,0.16573259373,66.0456630491,0.295,-154.088045871,0.121274379255,248.722653252,0.8325,-226.243222563,0.119106588303,225.160250436,0.895
n1.308_3.14,-222.305510519,0.0919551055005,193.553602519,0.0625,-191.794389493,0.179859874291,46.743100904,0.07,-125.374168752,0.0779710156502,108.866484442,0.325,-224.904300224,0.115033305979,238.856849183,0.9275,-154.393060923,0.0926316944033,227.468254123,0.95
n1.308_4.71,-223.083028277,0.0608894711995,68.2036087793,0.0525,-125.474148082,0.141446457493,21.7299410116,0.19,-189.222556701,0.113853487151,43.1981121915,0.2875,-156.130143083,0.128815023145,114.53206972,0.73,-225.617339901,0.151430310261,94.6140425501,0.89
n1.571_0,-224.93859112,0.0849652016586,188.226667318,0.03,-185.681011708,0.120546476271,66.5806572801,0.2225,-124.299651003,0.0810555482208,56.5230315494,0.295,-153.392303135,0.131290007834,180.441135022,0.7475,-225.527701682,0.123466592089,190.377001311,0.93
