file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20_95.22,-229.738467929,0.0706704504632,35.987522626,0.0475,-120.831926051,0.201019254101,14.9102488774,0.16,-187.000162549,0.240100979347,28.3390482354,0.5975,-155.780732276,0.112089740732,54.9481390046,0.64,-229.258395792,0.102689323885,36.0336776532,0.7975
30_0,-130.231987549,0.105189870038,-0.822919387479,0.0525,-226.899836243,0.195584175113,102.61853706,0.0925,-121.106248172,0.170813698275,27.9447636722,0.2475,-154.407257807,0.0667795179003,80.997770424,0.4825,-225.660848051,0.150912738813,105.035213567,0.81
30_104.49,-156.445126769,0.122281668547,252.520048355,0.1275,-194.186208316,0.070090272003,71.9257915841,0.3,-121.140335687,0.269717033008,39.2746968929,0.3325,-157.075521325,0.118175049781,254.622942543,0.8825,-229.129322453,0.169835354617,188.537318899,0.94
30_11.61,-130.698935255,0.161446388252,-17.940796829,0.07,-183.52391035,0.110879598558,39.0739908914,0.08,-184.03416589,0.120529394601,39.0566049983,0.12,-154.516508831,0.0850911385315,74.2217172874,0.6,-225.073767196,0.121080576925,101.430687919,0.7575
30_116.10,-156.45464125,0.162404508652,309.391001756,0.11,-196.526404221,0.166360756487,79.7348940398,0.2175,-124.537466239,0.0532257896643,111.837604342,0.3,-157.356266144,0.102668153597,315.037436162,0.865,-229.969841997,0.154162826191,268.042870233,0.99
30_127.71,-193.467679,0.0707318415661,31.3890009533,0.02,-220.329463739,0.0508803190222,-148.537565907,0.025,-123.572067391,0.0663931296621,79.6829088161,0.3475,-230.907338942,0.147632977316,209.154198917,0.9125,-156.982551416,0.295842930088,267.278228333,1.0225
30_139.32,-229.488252548,0.110938317389,210.673979924,0.045,-154.35479856,0.111006851824,227.014628577,0.0525,-122.642134992,0.166118719445,62.6669757553,0.365,-230.799614203,0.128584052708,224.160881429,0.875,-156.32075774,0.121621209101,254.814082564,0.9625
30_150.93,-229.500366874,0.143812670583,155.55147841,0.0575,-201.961358458,0.0668428559198,58.387224478,0.0725,-127.580908577,0.0880223371605,53.2559941724,0.39,-157.148709415,0.120995481061,168.307023974,0.9025,-228.846474735,0.144083397157,156.491274583,0.935
30_162.54,-158.393841698,0.129623195889,522.142441977,0.0525,-227.827834445,0.0907138452398,520.770508003,0.065,-128.983545815,0.0634310486159,149.904654718,0.2875,-228.235149581,0.0600964320227,522.498976182,0.86,-157.541932881,0.116566510096,526.241293843,0.9275
30_174.15,-159.150093536,0.0674942076682,1202.40389038,0.0375,-130.57964255,0.0907969919766,315.365105586,0.2175,-189.646385776,0.0708644920214,331.461635202,0.225,-158.029901197,0.0897095236491,1240.63984292,0.9325,-228.353769866,0.171624807634,1088.66163238,0.935
30_185.76,-157.569807493,0.13448143806,1248.93609492,0.085,-130.058170623,0.182394360197,326.593888852,0.1375,-192.334260789,0.0798219389434,274.609545805,0.23,-158.415846454,0.0909921776566,1274.97627459,0.89,-228.724260449,0.158036854364,1005.24370513,0.9525
30_197.37,-225.882802142,0.241792627882,993.704358721,0.0925,-194.32893645,0.122720085774,288.286964084,0.15,-126.143901962,0.134529821096,210.598947461,0.315,-227.871443231,0.0597157161792,1125.10642549,0.8575,-157.853619942,0.104065102798,1445.70182722,0.965
30_208.98,-227.150892184,0.0528756144253,1012.8858099,0.0375,-193.576196624,0.0754708806798,314.57719388,0.145,-127.076443434,0.218226168887,143.626548587,0.31,-227.597533007,0.104425007909,1017.6505442,0.9975,-157.90024182,0.186238897371,1241.76802051,1.0225
30_220.59,-156.463224315,0.15032506063,365.441841372,0.0625,-194.925847452,0.0729290488004,93.8985444548,0.1375,-125.886965418,0.0466463180839,139.153210994,0.425,-159.092302998,0.072972048874,449.641028426,0.9075,-227.299091201,0.125149610583,330.252853309,0.9225
30_23.22,-228.909153078,0.147010545654,92.9338728429,0.085,-126.399373413,0.0666042929291,36.9674204304,0.5025,-194.292303286,0.228438394166,53.7372711393,0.5925,-155.4454527,0.112827496098,75.6514645837,0.615,-229.824441803,0.173261095874,93.5941452649,0.855
30_232.20,-120.551932761,0.0699009893673,51.5144557634,0.035,-225.167486119,0.0789286074255,308.372174616,0.0375,-185.890535857,0.0292780398317,82.1769706576,0.0475,-159.193541773,0.0540088864257,320.807194562,0.64,-227.928698139,0.182665244414,402.554730729,0.9475
30_243.81,-194.876236994,0.113368909264,102.933656003,0.0425,-226.389613681,0.0621490270054,395.221359561,0.045,-117.128421756,0.106701511599,60.9494770044,0.175,-157.788807112,0.104476649434,324.94580642,0.72,-227.220731415,0.150997388996,405.562309752,0.8825
30_255.42,-155.948118456,0.126454287136,146.923514085,0.0675,-131.79455339,0.0350298116328,45.3845424559,0.1225,-191.229142036,0.0983423103539,43.1563433615,0.25,-156.703746788,0.13774778333,150.209312746,0.8925,-226.402562682,0.188059648689,138.449394938,0.96
30_267.03,-158.165609919,0.0837596133619,104.324840353,0.0375,-191.494873047,0.119676928019,14.8310645595,0.06,-125.245751848,0.115002584965,26.337138779,0.225,-227.285164766,0.0915512156241,62.1500142367,0.6775,-157.287523831,0.146811348174,108.178222789,0.7625
30_278.64,-163.180465182,0.0691704613451,-8.52620659911,0.0425,-184.881308484,0.228646474608,26.2220316697,0.295,-123.533323673,0.0648698105876,36.4332897119,0.47,-156.055737727,0.12591445519,94.7280115608,0.775,-226.781160988,0.127667442779,76.7284860693,1.0075
30_290.25,-225.386300606,0.0571151225267,92.2187609172,0.04,-185.101051477,0.0699934910817,26.2681763702,0.1625,-124.386078772,0.11486565957,22.3880645403,0.3225,-156.357360645,0.20741515716,87.6714860829,0.7925,-226.209618096,0.172543639295,94.0113354384,0.9575
30_301.86,-156.827385983,0.0781413352709,187.491523167,0.055,-193.879507265,0.0616608703946,53.1137802909,0.2075,-120.176499307,0.159351202805,72.5461285734,0.45,-157.52975558,0.109823634939,189.630780151,0.89,-225.511507018,0.130428366814,130.606376826,0.895
30_313.47,-155.544716225,0.0826469806078,133.532932113,0.0475,-195.984263152,0.135624871285,41.2341849978,0.3775,-120.942949772,0.152876164866,72.0572103589,0.4725,-157.668232329,0.0710884140263,152.087791422,0.8375,-225.742614609,0.162040929927,103.092366722,0.93
30_325.08,-227.424148825,0.153661288303,223.63775778,0.1225,-199.263491836,0.121012570277,105.016398536,0.1925,-126.626150881,0.0732622153983,123.804733561,0.265,-228.072952137,0.156435907343,225.425244819,0.875,-156.705081281,0.119084207904,205.459835107,0.9125
30_336.69,-206.985630164,0.190976554275,-96.9474318957,0.0725,-125.742096886,0.0867839760891,173.426641067,0.2375,-197.668833297,0.0527778945597,154.979805914,0.245,-226.468978725,0.149616247614,334.997851206,0.9075,-155.316488028,0.152881402142,308.563955852,0.9375
30_34.83,-251.269341827,0.138801304109,3.72918953302,0.0625,-230.122425994,0.186927370872,72.1984827834,0.37,-125.11389513,0.0553990903935,39.5641568029,0.47,-195.885903481,0.0759346652977,70.6829996434,0.525,-156.138574038,0.155112613341,83.4513276945,0.77
30_348.30,-197.011939863,0.0642520471259,47.453720268,0.05,-124.422043037,0.0367823801229,27.0129116108,0.055,-124.023842229,0.228874624798,27.6848478192,0.1375,-225.000812638,0.101314197992,133.530355389,0.68,-153.643550936,0.137875710949,159.318502924,0.9775
30_46.44,-228.642902726,0.122927883957,66.4809677592,0.0475,-127.247155626,0.174751318222,23.4562333854,0.1575,-195.569262201,0.0524318409859,62.2584864105,0.335,-227.852720509,0.0631292090467,67.8576835289,0.3675,-154.278453416,0.155245638739,86.4221046922,0.85
30_58.05,-210.890827882,0.0918411064154,-38.5281622101,0.04,-129.596262559,0.117381559149,48.3345492909,0.2325,-191.998320965,0.155120694904,35.5348847057,0.4175,-156.791400865,0.245685561633,71.2442568676,0.7925,-228.792410994,0.229265654948,83.3449987191,0.9075
30_69.66,-158.236644684,0.119828683177,83.5048785239,0.0625,-157.690460134,0.169350988778,87.5601872668,0.0675,-130.530172698,0.143814464408,47.873843565,0.1275,-229.019552525,0.179675299042,95.2881862654,0.8225,-156.704829795,0.204200823538,90.6046935622,0.86
30_81.27,-133.287529519,0.036905025288,27.8629580519,0.0375,-155.129616885,0.154680441506,147.444519131,0.0825,-115.473812857,0.0364101191843,43.2322772,0.1775,-155.549805569,0.0813994202202,147.953439075,0.8925,-228.74285382,0.0878950173772,138.477404236,0.9075
30_92.88,-229.396498489,0.0271875851379,104.346597751,0.02,-156.266597956,0.106336868688,113.045343218,0.0825,-122.781324677,0.244662753776,27.4340253514,0.43,-155.541759132,0.0923044223296,114.876482538,0.86,-228.687892035,0.112150048158,105.382490415,0.9225
40_0,-206.755554795,0.0319843354136,31.8895317768,0.03,-203.413604365,0.123970373741,47.9464983876,0.17,-123.841767486,0.0943600627639,49.224703425,0.3075,-229.830138775,0.152472920148,124.476374856,0.88,-156.857675301,0.136218641635,133.417370352,0.915
40_102.80,-132.985623395,0.113079756637,52.7605726866,0.0375,-132.376303446,0.038007918559,52.9488243876,0.06,-191.54650443,0.101784180779,81.232913759,0.2575,-157.357333007,0.100110085286,252.620563793,0.81,-227.816859775,0.167697786052,166.778596497,0.8725
40_115.65,-156.627641641,0.0541172839239,345.656609244,0.0375,-200.077859469,0.0636347793072,71.7203292858,0.0425,-115.400832238,0.0441167477849,49.6457861259,0.1725,-157.015270629,0.0782802136342,346.344288614,0.935,-228.577212279,0.160694691877,261.457243825,0.9725
40_12.85,-168.946531833,0.122176699837,-159.392115588,0.055,-184.636555471,0.0897517222917,87.1089440178,0.0975,-123.299845616,0.185122285501,78.9297849151,0.3675,-155.955107947,0.11433115888,298.68950176,0.64,-229.157370028,0.179578843891,326.865202521,0.945
40_128.50,-209.326339376,0.0847051157756,-74.4928147002,0.04,-197.093783494,0.364882740361,151.044443855,0.24,-119.918719459,0.247440962809,65.0102092587,0.2925,-156.917678473,0.10487462412,407.354830813,0.79,-229.400454463,0.115468335587,359.300672768,0.915
40_141.35,-204.956689885,0.0999621610473,-12.4062116753,0.0525,-196.37958209,0.241715457898,160.795601331,0.1825,-121.512108017,0.138965373124,70.0765923005,0.5025,-156.885319367,0.114520671561,374.202664357,0.695,-227.747096554,0.133745084876,494.114852574,0.945
40_154.20,-206.420655406,0.101421000879,-160.189663851,0.0475,-198.596400824,0.2488978934,255.988923149,0.1875,-120.741995793,0.130517922532,132.470455451,0.4875,-227.741492277,0.148137434458,639.021364119,0.9325,-157.091814656,0.14622957074,627.588953399,0.9375
40_167.05,-156.640538549,0.112154999745,1233.65375185,0.07,-189.785196086,0.133435935591,346.07614049,0.17,-129.972152753,0.0926399524775,330.073368658,0.2175,-157.088315274,0.0783095075712,1240.59408973,0.9225,-227.787529512,0.0962325163407,1072.27094849,0.935
40_179.90,-157.767010329,0.0568467415131,1808.38321214,0.045,-189.775004793,0.0616592101188,506.530332241,0.23,-130.299739244,0.122730953373,584.017405261,0.2425,-228.125089577,0.0881532354856,1595.20680743,0.9425,-157.328762188,0.119088436231,1815.2216378,0.9575
40_192.75,-154.90642954,0.113004932078,1351.36482757,0.09,-194.767304518,0.0946616501636,266.441263018,0.1075,-130.671632708,0.0651995443077,275.614034482,0.1675,-228.023820645,0.0654695825889,1386.64234342,0.87,-157.476473721,0.0724944922639,1671.00576414,0.8975
40_205.60,-222.62602197,0.11225451517,286.097960373,0.0375,-106.642527951,0.0673689884264,-21.5142209816,0.085,-190.644338131,0.129172081065,206.015977342,0.135,-227.580433246,0.147769202082,806.639147637,0.9425,-157.443158651,0.113821621918,1053.45755836,0.9875
40_218.45,-107.566137648,0.0778603396811,17.7688292313,0.05,-192.040370969,0.0521581383663,55.1916320706,0.24,-129.788210963,0.0481264870618,69.2099751416,0.34,-227.725976164,0.182967703789,132.224717035,0.9675,-159.330958715,0.124521901386,203.551690489,0.9725
40_231.30,-137.063755277,0.185292453615,33.2675839737,0.1025,-198.541881507,0.0735991453568,143.285674644,0.1575,-129.318624523,0.0948070096606,112.513795142,0.325,-158.824644247,0.146631646216,304.751343749,0.7675,-227.801881071,0.180331933621,344.195150195,0.91
40_244.15,-128.714898843,0.0747204202013,45.2347019449,0.05,-226.546795477,0.086341326271,321.57443382,0.0625,-198.829226012,0.0429608534917,122.394327308,0.185,-227.662271811,0.14606856437,330.995565261,0.8625,-157.572547601,0.123293348904,263.492203167,0.9125
40_25.70,-124.451429587,0.119699505838,32.6887617719,0.0975,-123.106692673,0.393145358438,30.982395917,0.2775,-155.372096494,0.123052669126,217.141213832,0.5075,-184.746923128,0.107055293882,116.91424439,0.5425,-228.492520817,0.172323862581,276.902790229,0.9425
40_257.00,-190.290172819,0.0857782264877,47.1555976979,0.0375,-114.06425585,0.183991031458,21.4784186902,0.1725,-189.443816238,0.141467196667,47.2772623981,0.2425,-156.675133501,0.0645491190536,124.167744866,0.645,-227.307625622,0.100303497465,125.839972446,0.76
40_269.85,-126.130676021,0.065455300662,31.739791578,0.1075,-125.49728841,0.157518442382,31.5790919805,0.2175,-191.482152515,0.0559273886415,49.7803008892,0.25,-157.821399417,0.119655390892,123.68696011,0.75,-228.888108526,0.182875673744,120.541314333,0.93
40_282.70,-140.592172986,0.102795781549,-30.2465946698,0.04,-193.492606672,0.0722244631739,33.5714607896,0.25,-131.285361937,0.161579549287,35.7274162064,0.25,-158.919632015,0.11500098759,84.1632575247,0.7775,-228.628066885,0.224159817627,82.0894707968,0.94
40_295.55,-204.381836998,0.11137800172,12.8571959658,0.04,-128.69305451,0.0932551019457,37.8555317169,0.0425,-128.373336153,0.0528857699246,38.0830830549,0.23,-158.004700501,0.10500190314,77.3962908339,0.8675,-226.903398069,0.168475559392,59.4169632748,0.9125
40_308.40,-223.974628583,0.0356699067938,183.233153993,0.0425,-224.564211977,0.112449465308,180.057024142,0.065,-126.259496513,0.120383291921,24.3040632417,0.13,-223.447279725,0.125726450988,182.836756037,0.8475,-154.674844614,0.172986133146,195.912472866,1.1325
40_321.25,-102.21692393,0.0556684882855,19.2964996553,0.0375,-129.024051942,0.158230349224,15.7806649631,0.0475,-152.382779555,0.210077309637,298.641394739,0.1325,-153.617888478,0.0819507072869,310.505947158,0.915,-223.397294415,0.0976787355475,267.844552901,0.985
40_334.10,-225.663363809,0.0965644414263,197.834615281,0.05,-190.614834734,0.297744317772,68.7257662312,0.2325,-124.003102604,0.165604467173,86.5636693371,0.2775,-226.39794962,0.092624486013,201.19021021,0.8325,-154.719299496,0.104076774948,232.451450293,0.86
40_346.95,-224.882561713,0.118466156547,108.779074631,0.065,-111.581473698,0.116928082942,31.6414450072,0.085,-187.323582602,0.218307652046,48.1760162889,0.3025,-153.435135997,0.0766436866357,134.983099463,0.6575,-225.666222683,0.098791117478,111.400336563,0.8825
40_38.55,-156.348875231,0.160635888859,84.7723883483,0.0825,-191.992405038,0.154683865553,34.9065208645,0.28,-119.210736933,0.205996432028,15.9731286976,0.35,-230.005458906,0.163400991234,81.3006847988,0.615,-155.832779762,0.0763443910472,85.0043999346,0.67
40_51.40,-98.9191512244,0.0404212012564,15.9600567053,0.07,-131.962982474,0.19429159025,23.7725824404,0.17,-191.494953376,0.326402510412,29.8158353735,0.3225,-156.889316651,0.121198630355,63.344851361,0.7525,-230.400594066,0.134004935206,74.3087784451,0.845
40_64.25,-118.930177105,0.0948007973942,-0.722414620956,0.0525,-131.277350522,0.12604266614,44.1261682502,0.1125,-191.826902523,0.229342912327,42.0607934064,0.425,-156.610499644,0.180708347813,81.9003980704,0.6825,-228.52836458,0.23195493472,99.0633442944,0.945
40_77.10,-129.649124854,0.0807568851034,62.4761749421,0.055,-119.911411636,0.139680016121,44.3105422527,0.12,-194.139824098,0.0975250344831,40.5757729607,0.145,-155.994195246,0.105227367453,207.053558108,0.8925,-228.746100373,0.175969018317,205.206201123,0.95
40_89.95,-131.311578414,0.0895522697682,85.4177245728,0.0725,-119.906609589,0.144924334017,32.4929553693,0.1275,-194.009845135,0.183904415343,66.1680910553,0.235,-228.607542498,0.0911900454431,230.125709754,0.9525,-156.408002184,0.118975982152,243.626456914,0.985
50_0,-132.725660133,0.120324098681,-32.9313825239,0.05,-186.654359503,0.235060739395,60.8897282899,0.17,-123.580629732,0.103397449999,88.170672024,0.3225,-155.778819152,0.184062262565,239.657236194,0.8325,-228.199445623,0.154408927919,204.974342253,0.88
50_109.55,-114.787767117,0.0528185270913,35.6492870497,0.0625,-226.553419999,0.110083553703,220.188719783,0.0925,-130.703918903,0.113607557543,96.6411603164,0.24,-227.096940969,0.0810442777718,222.116881559,0.86,-157.357241713,0.172893198659,250.186195497,0.97
50_125.20,-136.249319408,0.0665129299623,-83.3166319544,0.0425,-228.453208775,0.199411400982,647.253599683,0.12,-127.644999062,0.0825530794649,160.28160102,0.3175,-230.078606702,0.130146843481,691.249955916,0.88,-156.830831667,0.146652322021,769.62171268,1.01
50_140.85,-121.583831914,0.0795329754683,158.879408005,0.0475,-122.548078371,0.154866143555,168.881088739,0.0675,-120.972675683,0.174720865688,151.841734935,0.135,-156.444842535,0.0944980428782,1276.99330973,0.69,-229.027770907,0.0994392363319,1212.7945389,0.9
50_15.65,-156.536578083,0.0480676882034,520.822350881,0.05,-184.88088521,0.204521144283,150.916324023,0.145,-123.674898377,0.120948202234,107.048750975,0.2875,-155.541613974,0.0992929949511,534.63099941,0.6475,-227.866934935,0.150742542479,562.668965057,0.93
50_156.50,-131.782744484,0.0892193704365,41.0295342532,0.0375,-197.081125978,0.165764088887,463.480486564,0.145,-120.191096062,0.0994062555706,259.484005741,0.4275,-155.829060915,0.123074399454,1171.40630939,0.8825,-227.816768683,0.145878128888,1243.96077552,0.91
50_172.15,-126.119504459,0.0586730359627,389.1626097,0.055,-195.446726871,0.237429961194,438.54382836,0.13,-125.69916735,0.0925302470795,389.443950752,0.15,-227.232913111,0.11069534256,1742.14364015,0.8875,-155.951757997,0.0957575515742,1919.7704879,0.9625
50_187.80,-155.865806111,0.091702210424,1565.91061727,0.0625,-191.052105762,0.0665792933044,242.628018371,0.0675,-127.229042454,0.106063323084,409.129886443,0.2475,-227.426223541,0.0954529032639,1518.98291486,0.885,-156.568544943,0.0654291352726,1591.22305126,0.9025
50_203.45,-157.476644109,0.0452937785664,628.710831887,0.0425,-155.848477341,0.101892057032,536.892410702,0.0475,-127.877659059,0.0678073591816,198.024557496,0.345,-227.817165467,0.145303639765,611.840402311,0.885,-158.076405264,0.106388907616,634.841251439,0.895
50_219.10,-226.979918347,0.0389089056049,237.914644292,0.0475,-190.332347098,0.0714430819039,68.4074284101,0.105,-127.998730122,0.0737468611241,70.9436728689,0.2325,-159.142915432,0.181951145695,230.957755061,0.74,-228.336137192,0.143802122027,248.259098116,0.9575
50_234.75,-226.082668387,0.0975860182682,136.456938121,0.0425,-198.548352572,0.0832646324074,71.2569254034,0.255,-127.340042771,0.0488172755938,96.8623214709,0.37,-157.66408735,0.183786165874,160.854558555,0.935,-226.938211868,0.220692725927,139.665127321,0.98
50_250.40,-164.122113962,0.109179791108,16.3872297704,0.0825,-226.036270425,0.177320802706,126.230630454,0.1175,-126.036526979,0.0416603196279,62.3772862924,0.3475,-157.473233352,0.0537050275822,120.407377327,0.6225,-226.550307524,0.112060127999,127.321408692,0.8225
50_266.05,-191.387682462,0.0714199327983,53.3536007116,0.02,-190.369254769,0.0426447884149,54.6538515352,0.215,-129.325086364,0.0501761924057,50.4266130864,0.2775,-157.84394228,0.152616961184,154.984491755,0.7875,-228.179311274,0.153610813825,144.72772392,0.89
50_281.70,-227.564758242,0.127049290527,160.971159363,0.065,-194.978000964,0.12271054377,51.5596684454,0.2075,-130.807977687,0.0708770790495,52.0554403836,0.2525,-158.161713189,0.16237109606,163.275231121,0.85,-228.35575621,0.154908885844,164.241116163,0.905
50_297.35,-186.571648643,0.0400756804555,21.5325430529,0.0425,-105.856868553,0.0503135800707,74.9472149902,0.05,-104.860184974,0.0979931831571,77.1063593985,0.28,-227.476794466,0.106740471719,107.682899598,0.9175,-156.179681254,0.168121679803,114.405355156,0.9325
50_31.30,-131.148293084,0.130698067949,-59.2737141051,0.04,-183.858283673,0.043803075891,216.490149372,0.195,-123.099671029,0.107262618502,110.523773311,0.2675,-154.359661493,0.0747803104434,561.342412562,0.6175,-226.480570781,0.162227597473,624.129095449,0.94
50_313.00,-220.26061445,0.0587056159991,329.928628302,0.035,-106.418629848,0.335281741967,-13.1581834186,0.09,-152.61947178,0.127329656389,460.941627445,0.15,-153.400396506,0.0851508121347,466.335188769,0.9125,-223.364937607,0.138683641705,402.422070336,1.0025
50_328.65,-109.265260249,0.0384863162265,8.57048166967,0.065,-223.508781917,0.124426489004,399.048128246,0.095,-222.233291561,0.128920008061,373.315656083,0.1075,-154.153880287,0.158965579823,418.167671506,0.8775,-224.070246563,0.0762221302573,401.138697083,0.8825
50_344.30,-223.674803671,0.19734224601,145.20165756,0.1925,-186.500244098,0.173832606537,68.328910024,0.27,-123.830678247,0.256072090321,40.9136237454,0.33,-153.955316491,0.0341834407867,145.210655337,0.625,-224.43080192,0.0933319499208,146.671346498,0.8675
50_46.95,-226.731207978,0.0603590287552,363.270085293,0.0725,-182.822617564,0.0821042321563,109.37326735,0.1575,-123.100352198,0.131184718036,38.8343751214,0.24,-153.705738914,0.0766638073595,328.584659465,0.635,-226.285304203,0.18250388576,365.488409065,0.8825
50_62.60,-156.488665078,0.0418091687357,218.924545211,0.0275,-194.773489644,0.144355922218,80.4334067688,0.275,-124.648613992,0.144090334424,59.6210110038,0.2925,-155.868219084,0.149655015675,220.104133581,0.9025,-227.594202104,0.187776407976,206.178838211,0.9275
50_78.25,-123.217631992,0.110756169328,38.8232254538,0.1725,-124.764491901,0.295086924221,31.2668839532,0.2375,-189.021765614,0.0793504096847,59.2444102913,0.3775,-157.181288886,0.0843395316995,133.499904332,0.65,-228.731549863,0.179932386385,117.751177388,0.9275
50_93.90,-123.033539874,0.198963146491,27.8513087716,0.0825,-130.755530938,0.262488791007,45.5123881937,0.19,-188.801113584,0.0577412587952,68.4368572132,0.2425,-157.65758584,0.0525613258934,166.006286873,0.6725,-227.551161901,0.132978515236,163.18071362,0.9375
60_0,-221.880681198,0.0349912198884,136.59786403,0.0375,-170.594588153,0.122159217989,-134.798685888,0.06,-185.029839145,0.274986797455,68.3875369694,0.2125,-153.802993555,0.0410264713228,227.449572523,0.66,-224.706148405,0.125668373583,179.885020442,0.91
60_100.00,-162.39666481,0.0653767642218,5.31331392077,0.03,-156.028165678,0.161490078964,231.461854312,0.13,-123.030320242,0.067250731229,46.2043051744,0.265,-155.285961275,0.0569044259973,236.338148748,0.6425,-226.549345069,0.107802351858,359.58558987,0.76
60_120.00,-157.117430646,0.0968944163368,614.559672514,0.0825,-111.16604914,0.101256779382,54.7151394708,0.0875,-228.746199862,0.0601105828477,727.822022975,0.155,-155.710802874,0.061476830126,655.089065081,0.675,-229.07736853,0.0791891566949,729.809576926,0.8025
60_140.00,-132.388970285,0.0744711844501,32.7512261945,0.0425,-157.485763309,0.0877720031884,1246.86217061,0.0475,-112.683980705,0.0732986022029,181.691181573,0.195,-156.374980601,0.17408375257,1292.88232582,0.81,-229.475554212,0.105614480701,1234.18020994,0.96
60_160.00,-123.53099227,0.082129335236,147.271982436,0.035,-194.389368089,0.0539382810047,276.773088605,0.0375,-130.114241459,0.0450525850171,135.806589563,0.0575,-155.67720909,0.128757539462,1086.41728858,0.89,-227.794024526,0.138777699508,1040.56171519,0.955
60_180.00,-225.999639319,0.0682477717711,1048.19716202,0.0475,-154.293498935,0.0887085567929,1131.10295696,0.0725,-153.462908953,0.0982772179045,1085.06993274,0.0925,-226.510080174,0.100259074333,1060.92512154,0.89,-154.763459899,0.0836789657351,1138.55229058,0.9
60_20.00,-153.121907191,0.0582097919778,386.473868287,0.0325,-186.579781992,0.108191519503,77.4948974709,0.0425,-127.022757175,0.108739804851,37.0473237451,0.0525,-225.482861914,0.190145697015,428.025091762,0.9525,-154.290735166,0.163707820772,400.458804419,0.9675
60_200.00,-158.941206512,0.0567394790104,512.689182409,0.0625,-185.433528872,0.268149122873,135.265587163,0.17,-124.913456048,0.0520020347065,165.621686735,0.3025,-156.622365543,0.111309015041,606.95119719,0.8325,-227.424808014,0.116689365865,570.7175662,0.89
60_220.00,-156.727674983,0.122002380315,292.146142585,0.0725,-193.795104604,0.122682042336,58.645273259,0.1025,-125.848806612,0.132807162516,88.0714247681,0.2925,-157.451742348,0.0706907433136,296.103278004,0.9,-227.866591801,0.324810652481,261.960521385,0.975
60_240.00,-205.759780652,0.113848912376,-78.3315984281,0.035,-195.861056458,0.128240247851,70.4312500211,0.145,-126.571875701,0.0808653366976,69.1633007696,0.28,-156.940456001,0.128605999647,181.783561034,0.9025,-227.087584467,0.126715665156,185.656836067,0.965
60_260.00,-133.232628461,0.0686527833352,-46.2750993195,0.035,-190.709214502,0.0781201431176,62.9733768375,0.0425,-125.503442664,0.0966446202542,65.9351440808,0.2225,-157.230686605,0.137997861693,247.30002779,0.825,-226.420207343,0.122996832566,227.305340425,0.9675
60_280.00,-157.832188568,0.0761058972465,167.425560016,0.0625,-187.332221113,0.133990770145,49.9543509991,0.215,-126.471172223,0.210354394122,15.4783269273,0.235,-156.669136014,0.159353570373,177.85503307,0.815,-227.7348987,0.184057166168,140.894376901,0.98
60_300.00,-226.073398916,0.177308886108,179.24905274,0.1175,-186.657800611,0.340995946088,42.018362287,0.1875,-106.932000667,0.148166806653,59.8064564153,0.4025,-226.646136728,0.11593234811,182.880180111,0.8725,-155.24965309,0.133339278536,217.151609986,0.91
60_320.00,-223.378269666,0.141870424455,311.946848502,0.105,-184.889888588,0.146915064345,125.12743106,0.22,-124.02067302,0.10002235408,82.6148867313,0.3125,-154.42085599,0.170175903855,420.590836256,0.7525,-224.23359098,0.104866636654,320.683544685,0.8875
60_340.00,-178.437362003,0.109168640504,-14.9155272814,0.065,-184.74466528,0.160228421942,96.2069195595,0.1925,-123.561694886,0.0324397472698,59.205624788,0.3125,-154.230967195,0.0383040525761,269.753443313,0.62,-224.814307766,0.126922050331,189.776431793,0.935
60_40.00,-128.354763884,0.129455069147,33.291267338,0.0825,-184.25943728,0.0378814805719,178.523121369,0.185,-122.620432517,0.189636935535,55.3960515785,0.2475,-154.189579078,0.22291857597,526.988018178,0.7575,-225.403742758,0.191441251071,609.73997388,0.9425
60_60.00,-130.005734056,0.107042915246,50.3779950038,0.0375,-129.125219874,0.118314869516,54.6413326701,0.045,-223.321541023,0.124593639682,435.87096311,0.1,-226.206775772,0.118305849282,632.512058989,0.885,-155.054551095,0.16502576179,630.24888557,1.0
60_80.00,-104.234218184,0.0122890190037,40.9680619133,0.03,-131.033301415,0.0332071661099,46.0426460106,0.035,-154.611049681,0.11930500982,519.58151479,0.07,-226.584007339,0.256974295436,641.594508259,0.93,-155.693554621,0.140330309037,536.732376193,0.9775
70_0,-158.483458265,0.0501878248748,168.323137234,0.03,-127.439687399,0.0983618231574,45.2583457232,0.055,-183.798344723,0.238237598714,71.5021594552,0.1425,-153.926653313,0.108012676521,291.839327134,0.89,-223.536155333,0.139445189065,230.291051625,0.945
70_120.00,-153.70914044,0.0961760716954,358.324111672,0.0775,-187.251249886,0.143565301273,92.5427632757,0.165,-111.237606695,0.0873368473922,109.291106811,0.4525,-155.315204282,0.135411702359,386.398684946,0.905,-227.7615536,0.172883922973,382.507165919,0.93
70_150.00,-128.430000328,0.108050435579,54.3886126371,0.0625,-155.523404725,0.166023040424,515.036221312,0.08,-127.227524214,0.13396272854,60.3610858625,0.22,-156.163276929,0.080859088307,520.705020113,0.8925,-228.381531096,0.143743803516,530.860588603,0.975
