file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
30.0_51.42,-261.007936147,0.0806325835882,-19.4150933928,0.045,-128.393569945,0.099473666565,27.4219250841,0.15,-197.778881177,0.108144722053,44.295610411,0.4275,-228.595062451,0.108646301306,61.8344140623,0.435,-154.533862935,0.0966237614846,62.2516143262,0.8225
30.0_59.99,-190.664310523,0.117313188363,21.9062804418,0.0425,-130.363188394,0.0682962948933,36.1675366371,0.2025,-191.723241377,0.257160662325,22.7182183018,0.39,-157.877508648,0.1432476131,44.8360629275,0.6825,-229.218185005,0.221347467121,56.5721774631,0.845
30.0_68.56,-130.884488113,0.0706075219577,15.7070763593,0.065,-227.543527481,0.0874083382055,44.1645464786,0.0825,-193.596449358,0.23765369411,27.7265014309,0.51,-157.635985761,0.0972310434718,50.0047412945,0.71,-228.54294509,0.105838811281,45.2070846357,0.74
30.0_77.13,-134.448451684,0.103675184585,6.3679840026,0.0275,-237.328033655,0.0466243759294,12.8726787458,0.0275,-117.121518475,0.25669283807,14.8996459666,0.1725,-229.596281123,0.188415224987,50.8999150687,0.6375,-156.392970003,0.166841757627,76.5085533896,0.89
30.0_8.57,-118.845499193,0.0709530729067,25.8023773924,0.0525,-129.898487651,0.0977760009372,-7.98846570329,0.0725,-181.21010085,0.178266200519,34.0828885995,0.1975,-154.307918179,0.0863931828825,56.0684080703,0.4975,-224.540318345,0.145003665844,96.9321305053,0.81
30.0_85.70,-228.979539136,0.116082136464,41.6595893052,0.035,-203.179607692,0.13568608204,22.0247901132,0.1125,-113.308382439,0.110906313063,18.2884117805,0.145,-228.332384344,0.0534918452695,42.3469373245,0.49,-155.059335357,0.0822147012339,40.1498037463,0.69
30.0_94.27,-156.453697345,0.0998345719919,51.3502584411,0.095,-203.197905754,0.169443932192,25.0498895524,0.265,-121.488260377,0.107351762563,18.8959233701,0.565,-156.043858939,0.076954624189,51.5415997304,0.605,-229.046744871,0.162604445469,46.8613857463,0.8825
37.5_0,-229.389898167,0.184819699462,51.3196958777,0.1,-204.550526822,0.0975216136977,20.3343386069,0.1525,-121.519557599,0.168948199719,20.7539818819,0.4925,-228.392511633,0.116229231996,51.9150337094,0.6725,-156.050221902,0.269981396943,55.0243898155,0.9425
37.5_104.17,-118.92543551,0.0796187513601,18.402264144,0.045,-133.44526877,0.151712835983,35.1191870932,0.0675,-190.973967828,0.062473725254,56.2736826961,0.34,-227.916219077,0.137008001429,105.023504731,0.675,-156.941371739,0.0996122188266,164.548718149,0.7975
37.5_113.64,-134.330183875,0.0611167455536,0.0544197125838,0.0575,-191.974571986,0.0732472815827,40.1551282812,0.2775,-116.87151373,0.136863185153,25.4770260986,0.49,-157.093615521,0.115403596345,142.181716214,0.9425,-229.392616285,0.209948515033,97.3801263972,0.95
37.5_123.11,-157.588343534,0.0830232869812,213.278342736,0.0825,-194.768566132,0.254935738244,53.888149708,0.11,-123.886954389,0.122846056509,51.9491806518,0.42,-156.86352984,0.0761145891428,217.563550621,0.815,-230.052364791,0.0957576322408,153.602142309,0.8975
37.5_132.58,-207.75042448,0.032379506018,-15.4046644613,0.0225,-196.875885415,0.183422943489,74.422674693,0.2425,-121.516689294,0.146515986937,56.3217109952,0.43,-156.551944333,0.129124788528,157.889188277,0.6925,-228.715521856,0.0715112882361,152.59244821,0.845
37.5_142.05,-184.994046068,0.0591502430993,44.8804158732,0.04,-207.072687812,0.0892883149032,-53.1056147667,0.0525,-157.84707126,0.0887851923353,117.667809261,0.56,-120.492236267,0.195867342581,56.4759501638,0.7075,-228.368165667,0.0980467639014,166.459768861,0.825
37.5_151.52,-123.593667876,0.14633192823,37.6959229838,0.055,-122.888490316,0.0919954667901,38.0684140287,0.0625,-206.238121144,0.146293228458,-99.2331800423,0.075,-227.807689435,0.131171514645,266.108261405,0.8975,-157.83919436,0.15370705447,250.7492903,0.9175
37.5_160.99,-156.666619781,0.103064664411,338.922328476,0.07,-157.278288894,0.136527563282,347.805117588,0.1075,-130.320596538,0.0808063645931,123.39495712,0.255,-157.722060935,0.0914125699996,349.793321223,0.9025,-227.634353888,0.0747759689492,318.349389227,0.91
37.5_170.46,-156.535798053,0.047024719397,803.139830461,0.03,-131.121039223,0.069008962263,255.776216053,0.22,-190.329134817,0.0558766147435,209.755672665,0.25,-227.826979216,0.115788400194,656.561611527,0.93,-157.606230869,0.148779642076,831.885126494,0.9925
37.5_179.93,-156.786876831,0.0849794291961,997.053189346,0.0425,-130.102937921,0.227097579194,331.663137069,0.2425,-190.033639596,0.102016378373,283.557150538,0.2675,-228.283838934,0.110890133727,827.702877568,0.945,-157.516057557,0.124906472387,1016.00988849,0.9675
37.5_18.94,-116.788839692,0.158400934813,-8.37344201155,0.0875,-229.955010114,0.324539151424,82.8251256839,0.255,-155.014435205,0.0723721994338,79.0302080123,0.31,-229.204093144,0.0746360177387,83.376313458,0.64,-186.032111817,0.0997831800711,66.1002430374,0.7375
37.5_189.40,-155.477539918,0.0734245275425,837.709025692,0.075,-192.963854419,0.0961633318529,191.585776803,0.13,-130.605548562,0.1112856434,227.603442856,0.1775,-157.770111394,0.0703698185625,997.768149233,0.8975,-228.331910993,0.119248875099,838.885832265,0.955
37.5_198.87,-190.60496112,0.165867475135,192.313471533,0.045,-227.239898185,0.0968219654499,846.382257639,0.0725,-114.83968772,0.171628235388,-28.3607213404,0.1525,-227.685361977,0.0638951116504,850.634456287,0.875,-157.611202167,0.123488831965,1153.95875597,0.965
37.5_208.34,-227.026176144,0.155564910132,330.454871227,0.1475,-108.304153855,0.329496539549,-21.428170384,0.2175,-188.746241559,0.145847737811,135.562489815,0.355,-157.230864034,0.0990213964955,473.578587358,0.82,-227.832901992,0.0853134697768,334.644841809,0.9025
37.5_217.81,-151.192227819,0.0459169395016,-32.7632684866,0.0225,-128.36968147,0.133639483465,39.1157759185,0.335,-194.99272378,0.081016518315,36.4873296688,0.36,-158.848933828,0.107116018462,103.086045253,0.8625,-228.286787881,0.256151165529,53.487698736,0.94
37.5_227.28,-136.024123443,0.0906951052145,16.2906224742,0.055,-195.550846637,0.155491124833,51.3802909122,0.1475,-127.246829507,0.10608983995,42.9671364382,0.36,-228.438634425,0.124231162902,122.10129045,0.8825,-159.671469562,0.117469026918,155.887963973,0.9175
37.5_236.75,-205.516276328,0.07518971173,-23.241896757,0.0375,-131.215253003,0.14250108766,64.0795256647,0.16,-198.255043068,0.0905944385031,110.703304953,0.1925,-158.432635427,0.12824130944,208.832670653,0.74,-227.997819909,0.158825268406,295.183993181,0.9125
37.5_246.22,-115.778631337,0.0775538645305,38.7133409846,0.0375,-226.137679974,0.053038361255,220.523259144,0.0425,-115.293584447,0.0947655129787,39.0581961095,0.2275,-157.680524987,0.171231689954,169.929364806,0.8475,-227.300882132,0.155015230164,230.382710384,0.87
37.5_255.69,-261.626261247,0.079641744104,37.5041508605,0.08,-132.114366924,0.0542553437742,29.0739635569,0.1225,-188.844671716,0.142594974408,30.7704192871,0.4425,-156.425350891,0.0531534471084,63.2005005052,0.64,-226.310022688,0.101105311047,64.8496869909,0.7425
37.5_265.16,-129.919009036,0.0824860535703,7.80070882876,0.055,-134.207367953,0.172929212783,8.32501012692,0.075,-189.685320926,0.127184117888,29.4396012956,0.4625,-156.510551222,0.0836298417045,51.2489408729,0.6675,-228.646835918,0.134211983286,44.0720442669,0.715
37.5_274.63,-187.266596228,0.109757513413,24.8166858259,0.04,-188.461737872,0.230399940118,25.9668456707,0.345,-124.342271172,0.104864536007,25.6692426196,0.46,-158.005624247,0.0686868460558,53.1712362847,0.6275,-229.764960158,0.159216877192,47.5841733893,0.91
37.5_28.41,-227.993802986,0.121219393428,56.1270854198,0.0325,-128.326807879,0.156582867844,11.1443864445,0.1125,-156.553279766,0.0722486777706,41.9139460435,0.645,-190.566203813,0.140709396957,30.1399196845,0.6575,-229.930255649,0.211111181641,62.7556135719,0.8925
37.5_284.10,-186.408826173,0.0569946882254,8.40564323521,0.0575,-186.821010215,0.130582437209,8.38513863781,0.0725,-131.039503109,0.12896455298,12.2376562209,0.2975,-227.626163956,0.104616260643,36.290005243,0.6225,-157.679266774,0.12046803257,25.3164632152,0.64
37.5_293.57,-230.912545724,0.0850297775946,12.1902632633,0.055,-109.313466217,0.187601286505,6.51866810952,0.1775,-184.664086107,0.252124939147,7.92758703475,0.335,-229.863226159,0.165566386134,12.3797704766,0.4525,-159.54298118,0.0777795927828,23.3264098361,0.53
37.5_303.04,-195.606735594,0.0713928346609,16.2352357471,0.0275,-194.853747823,0.149743250731,16.8077143108,0.27,-123.255242415,0.1927543373,31.9704750314,0.365,-224.970387529,0.0753033059499,48.1163143378,0.4225,-157.444278919,0.0919564011871,70.3843280534,0.865
37.5_312.51,-191.966870978,0.0722662398094,8.54648819349,0.0975,-192.905579505,0.158882887297,8.39860032947,0.2225,-122.937511674,0.104529722044,49.5898927835,0.5275,-225.228610357,0.138708826821,88.8532488339,0.7975,-155.250693043,0.119837492292,93.7786989261,0.9225
37.5_321.98,-225.36249081,0.082347510057,51.9606891038,0.055,-121.854751726,0.0945631707659,23.6086002164,0.1125,-224.561323519,0.0894687059396,52.6900092494,0.5475,-186.935404379,0.196694405654,34.9139742945,0.5975,-154.622887848,0.0808227451924,72.9977526978,0.665
37.5_331.45,-133.894265318,0.129564955087,-17.1111493528,0.04,-127.123098142,0.040629006223,41.7220597836,0.0875,-188.057001888,0.0240215072212,41.0410515981,0.2625,-155.465842103,0.0887672643639,108.217130042,0.7025,-226.268434564,0.13347350094,93.6095221157,0.9175
37.5_340.92,-125.515232442,0.0562722294412,44.8121239169,0.035,-124.281110759,0.125053705115,46.1403974926,0.1,-186.08618744,0.130241190459,46.7828823864,0.4,-153.710958189,0.0909798403906,133.548329019,0.665,-226.112300111,0.124011043395,112.56708309,0.845
37.5_350.39,-186.381743731,0.0537738758387,20.5359394232,0.035,-252.57903663,0.0722368758938,-15.506617195,0.0375,-186.005347813,0.0813248611589,21.0919199735,0.2125,-225.924371279,0.0997455130224,31.2756130689,0.6275,-153.072441544,0.100107883845,70.595951072,0.715
37.5_37.88,-194.781325423,0.122100485044,9.8939426657,0.0775,-126.73741221,0.155535435707,7.36876174214,0.135,-228.939046722,0.165276767223,15.4575175445,0.135,-246.975398792,0.102027559751,18.8581857703,0.1575,-156.048539861,0.0866961226026,30.4333100718,0.54
37.5_47.35,-118.922864478,0.0664979412208,5.58962039328,0.035,-195.507973771,0.0506812236596,17.8487012534,0.05,-231.38711993,0.0943978804096,32.4865105202,0.315,-196.448436121,0.175747768562,18.5278409266,0.325,-158.629020464,0.120539083414,43.4784646615,0.65
37.5_56.82,-99.9463695765,0.0457416449925,12.1604038348,0.04,-210.750298554,0.0719610177232,-24.7206136131,0.04,-131.890849678,0.103521614033,31.3112050464,0.23,-158.246135714,0.21423182947,54.9879594829,0.795,-229.654816437,0.176593922226,68.7828459855,0.9
37.5_66.29,-136.315807956,0.12779990973,6.20478229329,0.0525,-132.194323886,0.0664563076611,35.9539379372,0.115,-192.661893459,0.190720353483,21.8697236205,0.2075,-157.406495114,0.127197428641,64.6389486494,0.7175,-228.388256276,0.16905533301,81.1107558186,0.8925
37.5_75.76,-227.72784256,0.105171924872,133.5687892,0.06,-157.267117371,0.100449002648,122.056006613,0.0625,-117.659073568,0.104165458814,24.7856516267,0.1175,-228.611300418,0.0841651566786,138.014259403,0.8625,-155.744731117,0.217247707441,132.437047535,0.92
37.5_85.23,-134.972084341,0.0990266268595,7.21046410834,0.025,-118.074389903,0.0863802643148,29.3145028532,0.1225,-201.325458818,0.122266671659,39.6569474339,0.265,-228.846562192,0.111089928984,146.071369755,0.95,-155.365063531,0.158485933314,133.411190393,0.9725
37.5_9.47,-171.501679885,0.0638602564431,-40.9226981838,0.04,-205.358492022,0.0832293890542,-2.93094968039,0.075,-123.213238125,0.207291245539,26.8241860852,0.3125,-155.722325946,0.107386090099,96.0815220632,0.57,-229.334819742,0.315127046962,92.5405470119,0.8275
37.5_94.70,-214.717354779,0.082227306125,-55.934366079,0.025,-194.128167712,0.0381792210841,54.3792365081,0.31,-121.30135716,0.490159234925,38.1457814928,0.4825,-156.798980433,0.116931649729,140.740685113,0.8875,-227.598451868,0.272537894076,94.2464637476,0.9075
45.0_0,-137.27441649,0.0967323754116,-52.3878475134,0.05,-203.234901166,0.0689681968366,47.7788523502,0.2375,-124.758776437,0.0724654642885,55.9241018516,0.2925,-230.551840512,0.133286201379,99.1287248661,0.855,-157.992006403,0.25556516385,100.978871501,0.885
45.0_10.58,-201.171175705,0.0689154355901,62.1467511399,0.0275,-226.209615427,0.0645800429555,202.349052681,0.0325,-156.892988305,0.083938606666,227.483731961,0.0475,-156.21171438,0.110027012801,229.962347194,0.705,-229.333110923,0.210137032117,265.38035383,0.9325
45.0_105.80,-194.618247151,0.0733905718471,36.3752789825,0.0725,-113.158837187,0.0714999367946,30.8072802369,0.145,-131.725785609,0.135322152647,58.3080763392,0.185,-157.473562772,0.148432589158,131.618282779,0.8475,-226.282044947,0.147260122363,127.496709081,0.8925
45.0_116.38,-206.538548519,0.0714398239219,32.0547646546,0.0325,-204.098631824,0.181389086192,33.2893059072,0.0575,-114.476304317,0.107149762356,54.2467216963,0.18,-156.972014217,0.12430449037,230.414818364,0.97,-228.053443662,0.161919316673,177.463251859,0.98
45.0_126.96,-133.219428986,0.069223983224,23.6486377597,0.0475,-158.018220323,0.108579742037,354.476868188,0.0775,-123.395452655,0.16216549267,63.6798669363,0.2725,-156.947907313,0.141015564045,370.237705481,0.89,-229.357014403,0.143509365209,348.993087339,0.9
45.0_137.54,-197.471394191,0.034943295877,96.9881017236,0.0425,-163.049869347,0.156114225604,45.3191071798,0.06,-123.363368838,0.0800249719093,117.389695133,0.4875,-156.915390518,0.106538806052,353.185711282,0.68,-228.803086635,0.150666319308,321.191149657,0.93
45.0_148.12,-198.784496704,0.0589458264438,247.460359777,0.04,-198.383820545,0.178021145342,246.512498413,0.22,-120.053578515,0.0596563752697,107.369632096,0.4825,-155.767838876,0.148243560631,477.018553643,0.915,-227.528938655,0.152248587083,524.82648443,0.9275
45.0_158.70,-206.73259484,0.157994190721,-200.439549903,0.075,-198.38223872,0.107742259978,276.255874624,0.2425,-118.826908652,0.101928146573,102.600855093,0.4525,-227.65754239,0.0942313069609,616.920011331,0.8975,-156.594587414,0.153977930763,575.549265654,0.91
45.0_169.28,-157.289577664,0.150565529997,908.261252457,0.1275,-126.639100334,0.148814878359,160.298506769,0.2375,-189.681610379,0.104529560383,271.261413891,0.265,-156.548438928,0.0966417889477,922.197213301,0.8975,-227.613454745,0.138739725294,746.912946765,0.93
45.0_179.86,-155.725914868,0.13567442979,1104.9686257,0.08,-189.3213186,0.165495466245,265.821840071,0.165,-125.743279521,0.0956447364257,276.859808817,0.3175,-156.617552093,0.0742626465182,1134.77545419,0.89,-227.907705306,0.100724828968,1015.55945534,0.9525
45.0_190.44,-225.110371143,0.0360316398547,575.476583497,0.03,-156.518955647,0.129362389844,814.682758239,0.075,-127.93183249,0.0556032459462,255.144449726,0.2975,-157.428279184,0.0825761900074,832.596121414,0.8975,-227.846708256,0.107461870807,760.746554774,0.95
45.0_201.02,-133.564474326,0.0655613466476,27.9501440294,0.0575,-152.953232634,0.0897281122333,193.956984112,0.08,-105.836199345,0.0380493571199,24.9512299158,0.0975,-227.4682744,0.114554511219,490.957463027,0.86,-157.672322387,0.0978957608431,603.497709587,0.8975
45.0_21.16,-181.798484521,0.136651775358,101.585127237,0.06,-112.08888286,0.127428074735,46.2683338782,0.1025,-185.166776623,0.096448216093,140.021074676,0.22,-155.156448575,0.0826681270908,342.552744619,0.5925,-227.760868198,0.170439754141,379.995195313,0.955
45.0_211.60,-130.167649155,0.100137322929,27.8213365881,0.0775,-192.626369076,0.117843630653,51.5021168765,0.3025,-105.963931831,0.29867971008,36.7901951926,0.305,-159.802661811,0.149189189037,115.516584319,0.7,-228.611895529,0.408616593139,137.20325769,1.05
45.0_222.18,-160.288217997,0.131679975931,110.622767125,0.08,-190.388071967,0.083907540991,36.7931780869,0.195,-129.718789982,0.1314633742,48.7380678261,0.3625,-159.609283803,0.0833850073647,111.709639149,0.6275,-227.572010802,0.271618339035,77.3960571553,0.93
45.0_232.76,-157.444942804,0.146303284478,105.69408097,0.085,-199.682738924,0.104636808935,42.862979562,0.1175,-128.847361538,0.0438567702818,61.9791859441,0.31,-158.189116563,0.115409155048,107.939340566,0.845,-225.818326686,0.280984435386,65.3866996405,0.9325
45.0_243.34,-197.365390449,0.193615812724,29.6947034071,0.19,-228.438905629,0.286387008767,87.0878724368,0.23,-125.651610136,0.103879605422,26.6916525364,0.365,-226.977053526,0.148270352803,92.4133289982,0.735,-156.46823645,0.247959793926,80.5963647565,0.7925
45.0_253.92,-261.944667194,0.327249989302,22.0302470004,0.17,-180.14660887,0.264155221947,16.3416049323,0.21,-156.639144564,0.0759302742741,36.8349804431,0.27,-112.703143816,0.235212560426,9.58972696217,0.3475,-227.228101453,0.129860802885,40.1281168695,0.5975
45.0_264.50,-228.522135245,0.177960146334,76.5217006918,0.2,-130.286999537,0.212477489759,23.5313615542,0.23,-190.74766114,0.090255323506,35.393272473,0.315,-157.895257553,0.18973872823,76.2450916368,0.695,-229.089548595,0.100640416371,77.109390035,0.73
45.0_275.08,-141.121634293,0.105205577932,-32.0905352214,0.045,-193.276469949,0.0908479121178,26.0416456423,0.1925,-131.636528382,0.115589339451,35.4580555829,0.255,-158.228676549,0.229989466934,91.7999825423,0.9075,-228.622322162,0.222473184759,105.861994185,0.9425
45.0_285.66,-159.939407674,0.166296936209,53.0809352849,0.085,-196.62311357,0.0676055568369,25.3492195534,0.32,-131.086935669,0.0947823250886,23.9940240175,0.3675,-228.000024881,0.0691127595632,47.2512722568,0.4725,-160.504891087,0.0947946571639,53.1835725565,0.7175
45.0_296.24,-99.9044967651,0.154072468779,18.0625466937,0.0875,-254.70001373,0.12666959746,17.5631254911,0.11,-130.424408826,0.0714024620597,14.7855022421,0.11,-227.068014354,0.0653176716819,32.2563629012,0.5725,-157.505375202,0.1776849622,46.5175464524,0.99
45.0_306.82,-219.275245992,0.0732433558691,76.3496496037,0.035,-223.872768402,0.0740631124107,98.5835015413,0.05,-152.702888544,0.12154155283,139.25023482,0.0975,-222.747266923,0.126861131956,99.1311457021,0.89,-154.175886484,0.129287911488,144.645530651,0.925
45.0_31.74,-225.453497335,0.053533958124,195.568736047,0.04,-121.321187823,0.058259391238,33.3551524354,0.41,-155.238540694,0.100050158891,202.217163673,0.59,-184.662806018,0.327333172383,101.788292394,0.715,-228.060300104,0.143285928135,242.855427917,0.93
45.0_317.40,-106.020374918,0.0916150856628,-23.592681738,0.03,-192.641549015,0.0657217485198,-46.8871910319,0.04,-151.391942523,0.0842167183465,257.470019623,0.05,-153.069961414,0.104784374497,274.009267983,0.9275,-222.904485263,0.141252000655,292.208153596,1.01
45.0_327.98,-127.002635518,0.0748709295129,101.299035346,0.0525,-126.713975457,0.0488151311311,102.150395604,0.0625,-152.407437331,0.212570893098,207.495032464,0.1225,-153.888526798,0.114578023518,219.673621868,0.9225,-224.282143633,0.140579144952,200.123629531,0.965
45.0_338.56,-187.010421667,0.0712755550513,35.60438958,0.05,-128.96035796,0.145657357289,34.1805118474,0.2225,-187.967435041,0.136572694223,36.3673545042,0.4075,-154.769970442,0.0810504443016,76.088949855,0.67,-226.533594342,0.164894092024,90.3830935746,0.925
45.0_349.14,-187.617867508,0.059249728158,20.2038501523,0.0625,-223.384317411,0.0715455588126,39.3311613075,0.075,-111.716946902,0.323999599201,20.1740716166,0.35,-222.959475306,0.0731758111014,39.6152885198,0.72,-152.219530932,0.122222737041,61.6169676766,0.9225
45.0_42.32,-114.030057514,0.0519997339082,9.96884608729,0.04,-190.212400526,0.0576601491883,14.8551037144,0.0425,-189.939008063,0.0622445943305,14.6403921734,0.0675,-155.128561107,0.163845304345,47.4847402417,0.86,-229.821472232,0.179413126825,50.2822900009,0.9075
45.0_52.90,-99.2001647737,0.0416970171982,7.78179931534,0.045,-206.913948849,0.0889306757636,-7.77675297842,0.0525,-132.76967073,0.131277777225,5.09327156707,0.0875,-154.265438788,0.0897238587391,22.3269530773,0.6225,-228.49803354,0.181386009704,20.3198439401,0.715
45.0_63.48,-151.916492215,0.054140369969,13.707171392,0.0325,-132.502132216,0.187682088649,19.6379425786,0.215,-194.232755032,0.186135498406,16.4864923271,0.3925,-156.035130917,0.146103900116,26.954078077,0.7375,-228.523516633,0.179948638104,40.0778097042,0.875
45.0_74.06,-227.344613929,0.0950883503402,64.584337851,0.075,-127.624469019,0.0597000622227,33.0000755634,0.2625,-192.596811681,0.145691820887,41.1845479057,0.6075,-156.637064571,0.143099291878,60.0051116862,0.68,-228.951594372,0.103691681833,70.4078851816,0.8625
45.0_84.64,-156.121269112,0.135065074797,108.404381198,0.07,-208.718705714,0.151693959926,-28.7948425366,0.1025,-120.21366125,0.0487419681993,26.1847947833,0.19,-156.980400436,0.114602431104,111.77091132,0.885,-228.857367537,0.170324426831,108.800135931,0.9575
45.0_95.22,-226.710158262,0.103168748914,123.11212626,0.065,-130.571149649,0.153244129885,48.6556725642,0.215,-192.138767428,0.138625771826,56.6111380453,0.265,-157.31382159,0.0982322855428,156.064585391,0.73,-227.134223311,0.0964460362374,123.177119572,0.8825
52.5_0,-154.480476783,0.0843085750103,101.2931687,0.0425,-124.627632527,0.0718659963792,25.8011195195,0.325,-187.861076332,0.248074042573,42.3500668297,0.475,-153.937448029,0.055958508491,101.61639496,0.6675,-225.134807395,0.113781788757,89.7134101449,0.9225
52.5_111.69,-187.305767223,0.0551466992975,17.3406061746,0.035,-185.992255427,0.0735694460017,16.8571591892,0.0375,-114.164159232,0.0874876322484,18.2848777815,0.1625,-227.545193899,0.182022064886,73.0998836674,0.83,-157.228982717,0.158313783013,89.9323816003,0.8925
52.5_12.41,-132.796243078,0.0865533484456,-47.8762586708,0.03,-221.413688409,0.0620451238417,34.195507392,0.035,-202.879688421,0.102254790485,44.2546241266,0.0575,-155.664895306,0.144149467565,238.848346911,0.9425,-227.269629385,0.172656996282,232.87550658,0.9475
52.5_124.10,-197.951159981,0.0489361962386,122.450450609,0.035,-229.499603608,0.140776041853,372.66349774,0.065,-130.355878178,0.0902549967745,87.3512999502,0.29,-156.895850561,0.0813951307306,367.788854202,0.675,-230.698803272,0.128271626961,389.178425906,0.9025
52.5_136.51,-229.572468828,0.0839372437704,873.151452854,0.055,-168.898269288,0.0943279187439,-454.559453702,0.06,-124.690877376,0.245762084731,204.103315943,0.2975,-156.563472078,0.113062908644,993.034026829,0.7175,-230.117251799,0.095060807603,879.118075281,0.895
52.5_148.92,-207.667176582,0.154064830405,-334.627242113,0.0675,-197.180382234,0.163090775109,296.89375808,0.11,-119.620299344,0.137383762667,197.434165908,0.35,-228.368071756,0.112544117519,710.535804208,0.9125,-155.848023945,0.133040974568,860.709049524,0.9425
52.5_161.33,-191.577222633,0.0362326415839,109.823310292,0.025,-223.463066435,0.10011649704,335.055735938,0.06,-119.088815834,0.147876701127,196.116923509,0.4175,-155.533971303,0.12415543839,713.711637982,0.89,-227.657958785,0.150391435049,713.037183344,0.925
52.5_173.74,-132.401718739,0.115398009682,114.225507488,0.0525,-194.76327522,0.31602803579,281.492167747,0.1175,-125.460172863,0.078262189393,259.666866415,0.2975,-227.153716189,0.140739651638,1141.68297005,0.93,-155.599329368,0.108886106992,1192.8727891,0.9525
52.5_186.15,-155.799251773,0.0865181901671,859.661447975,0.07,-154.483469942,0.186113666491,783.461615926,0.1075,-125.948031335,0.0572557898715,233.658395108,0.2925,-227.380659985,0.0931750558068,912.772695663,0.8825,-156.295198412,0.0748644736872,866.480455732,0.905
52.5_198.56,-224.274889048,0.0527500519195,238.395748803,0.0425,-184.294843144,0.24050721336,79.4261550925,0.1925,-128.899179188,0.114536280601,122.944498325,0.245,-157.473790403,0.146979843823,378.788443029,0.835,-227.901028381,0.191501071033,428.911937428,0.94
52.5_210.97,-226.059147942,0.138853165127,207.521586575,0.0675,-227.60546747,0.118827457334,238.631200116,0.08,-127.197271778,0.0669127972045,72.6209458865,0.37,-159.028064405,0.141937339679,200.722272535,0.86,-228.163532327,0.102985054487,240.130231156,0.8725
52.5_223.38,-102.353573581,0.119330448866,12.5270846221,0.07,-186.329237036,0.0963316679425,35.3537409127,0.1475,-130.697220521,0.0824251605645,61.3457217541,0.3075,-158.692446224,0.0979838615863,95.4362231936,0.6325,-226.820833148,0.271563982218,132.665253967,1.0525
52.5_235.79,-227.089281014,0.105230679692,71.4596548423,0.055,-198.1875748,0.0928810920858,33.2361486836,0.1,-127.611447514,0.0408103592063,59.0423829063,0.315,-156.363906959,0.131653263781,70.3293222863,0.82,-226.197980297,0.26901727034,72.0960419452,1.005
52.5_24.82,-159.359285971,0.0460328328015,217.753045912,0.0325,-184.907086189,0.151937357371,124.634530169,0.13,-122.486871291,0.224170880554,84.0248430874,0.3075,-154.772593763,0.237836001175,424.885671933,0.7375,-226.466259713,0.12667361853,483.835971523,0.91
52.5_248.20,-160.624219617,0.144872716046,37.0399020215,0.055,-224.804381632,0.0976555929238,68.9862880908,0.0575,-125.615248379,0.0366369645187,58.1754643437,0.3075,-155.342206095,0.0973044399938,69.2228502454,0.7125,-225.545052122,0.131215163236,70.1166068462,0.9525
52.5_260.61,-189.089174588,0.0879384720999,31.9967495206,0.11,-189.454527389,0.0633732498782,32.1189316339,0.17,-127.909804146,0.0992780987768,23.3477604829,0.2675,-158.014089926,0.114136208659,70.9459151652,0.6225,-225.866669667,0.11758110754,75.0251210596,0.895
52.5_273.02,-187.258098613,0.117676779079,32.8810912566,0.045,-190.51724277,0.0881342293196,43.9380812132,0.2875,-127.382733598,0.168718259329,28.6668588959,0.3025,-158.175759977,0.110112077722,108.808990918,0.69,-228.446354678,0.257036524497,113.253182412,0.9825
52.5_285.43,-243.136627833,0.0927729158093,-43.3224852478,0.03,-132.592940286,0.0631235968379,22.5639895459,0.185,-197.08024884,0.280879048796,24.5513882064,0.225,-228.254450213,0.072610882898,80.6688782105,0.5775,-157.958167914,0.162964906804,87.341114802,0.9
52.5_297.84,-104.532930394,0.221570643521,44.7588894683,0.095,-154.863633216,0.100941961874,64.2367202746,0.4475,-105.212664441,0.129058232565,45.4250187183,0.4775,-184.875793429,0.266448206845,39.4883520837,0.6825,-228.210426991,0.126526010592,71.1386553156,0.9375
52.5_310.25,-184.162464264,0.0304140328206,69.2714208556,0.035,-106.916438699,0.0681546089288,59.957074054,0.04,-105.94027698,0.320829442048,59.9483053242,0.3425,-153.178517654,0.130081314403,295.493400479,0.925,-223.444414566,0.139210721483,210.904429971,0.9925
52.5_322.66,-221.214252118,0.237443433103,286.859996384,0.085,-223.055673652,0.230658862884,320.40149568,0.0975,-109.855899162,0.175752421273,10.9643899395,0.125,-153.786045459,0.119059254491,336.758470915,0.765,-223.696102725,0.080984331557,326.03352257,0.9125
52.5_335.07,-185.064723115,0.0934415005953,42.5633400425,0.0475,-136.003259223,0.102772581184,-64.5047862357,0.075,-125.651569339,0.123797274012,69.7404883967,0.285,-154.672050512,0.112291259639,146.417601029,0.905,-224.9040574,0.120301816495,144.107845527,1.075
52.5_347.48,-124.059910799,0.245939522966,24.0007964611,0.1225,-187.159505886,0.130810534942,43.2796336196,0.2075,-223.608799271,0.119221038636,96.0754559378,0.2075,-153.435200945,0.0851351037085,98.4159903211,0.73,-224.023905057,0.0569010571599,96.2260789695,0.75
