file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
45.0_21.16,-155.156448575,0.0826681270908,342.552744619,0.5925,-227.760868198,0.170439754141,379.995195313,0.955
45.0_211.60,-159.802661811,0.149189189037,115.516584319,0.7,-228.611895529,0.408616593139,137.20325769,1.05
45.0_222.18,-159.60928380299998,0.0833850073647,111.709639149,0.6275,-227.572010802,0.271618339035,77.3960571553,0.93
45.0_232.76,-158.189116563,0.11540915504799999,107.939340566,0.845,-225.81832668599998,0.28098443538600004,65.3866996405,0.9325
45.0_243.34,-156.46823645,0.247959793926,80.5963647565,0.7925,-226.977053526,0.148270352803,92.4133289982,0.735
45.0_253.92,-156.639144564,0.07593027427410001,36.8349804431,0.27,-227.228101453,0.129860802885,40.1281168695,0.5975
45.0_264.50,-157.895257553,0.18973872823,76.2450916368,0.695,-229.089548595,0.100640416371,77.109390035,0.73
45.0_275.08,-158.228676549,0.229989466934,91.7999825423,0.9075,-228.62232216200002,0.22247318475900002,105.861994185,0.9425
45.0_285.66,-160.504891087,0.09479465716389998,53.183572556499996,0.7175,-228.00002488099997,0.0691127595632,47.2512722568,0.4725
45.0_296.24,-157.505375202,0.1776849622,46.5175464524,0.99,-227.068014354,0.0653176716819,32.2563629012,0.5725
45.0_306.82,-154.175886484,0.129287911488,144.645530651,0.925,-222.74726692299998,0.126861131956,99.13114570209999,0.89
45.0_31.74,-155.238540694,0.100050158891,202.217163673,0.59,-228.06030010400002,0.143285928135,242.85542791700001,0.93
45.0_317.40,-153.069961414,0.104784374497,274.009267983,0.9275,-222.904485263,0.14125200065500002,292.208153596,1.01
45.0_327.98,-153.888526798,0.114578023518,219.673621868,0.9225,-224.282143633,0.140579144952,200.12362953099998,0.965
45.0_338.56,-154.76997044200002,0.08105044430160001,76.088949855,0.67,-226.53359434200001,0.16489409202400002,90.3830935746,0.925
45.0_349.14,-152.219530932,0.12222273704099999,61.6169676766,0.9225,-222.95947530599997,0.07317581110139999,39.6152885198,0.72
45.0_42.32,-155.128561107,0.163845304345,47.4847402417,0.86,-229.82147223200002,0.17941312682500002,50.2822900009,0.9075
45.0_52.90,-154.26543878799998,0.08972385873910001,22.3269530773,0.6225,-228.49803354,0.181386009704,20.3198439401,0.715
45.0_63.48,-156.035130917,0.146103900116,26.954078077,0.7375,-228.52351663299999,0.17994863810400002,40.0778097042,0.875
45.0_74.06,-156.637064571,0.143099291878,60.005111686199996,0.68,-228.95159437200002,0.103691681833,70.4078851816,0.8625
45.0_84.64,-156.980400436,0.11460243110400001,111.77091132,0.885,-228.85736753700002,0.170324426831,108.800135931,0.9575
45.0_95.22,-157.31382159,0.0982322855428,156.064585391,0.73,-227.13422331099997,0.09644603623739999,123.17711957200001,0.8825
52.5_0,-153.937448029,0.055958508491,101.61639496,0.6675,-225.134807395,0.11378178875700001,89.7134101449,0.9225
52.5_111.69,-157.228982717,0.158313783013,89.9323816003,0.8925,-227.54519389900003,0.182022064886,73.0998836674,0.83
52.5_12.41,-155.664895306,0.144149467565,238.848346911,0.9425,-227.269629385,0.17265699628199999,232.87550658,0.9475
52.5_124.10,-156.895850561,0.08139513073060001,367.788854202,0.675,-230.69880327200002,0.128271626961,389.178425906,0.9025
52.5_136.51,-156.563472078,0.113062908644,993.0340268289999,0.7175,-230.117251799,0.095060807603,879.1180752810001,0.895
52.5_148.92,-155.848023945,0.13304097456800001,860.709049524,0.9425,-228.36807175599998,0.11254411751900001,710.5358042080001,0.9125
52.5_161.33,-155.533971303,0.12415543839000001,713.711637982,0.89,-227.657958785,0.150391435049,713.0371833439999,0.925
52.5_173.74,-155.59932936799999,0.108886106992,1192.8727890999999,0.9525,-227.15371618900002,0.14073965163799998,1141.68297005,0.93
52.5_186.15,-156.29519841200002,0.07486447368719999,866.480455732,0.905,-227.380659985,0.0931750558068,912.772695663,0.8825
52.5_198.56,-157.47379040299998,0.146979843823,378.788443029,0.835,-227.90102838099997,0.19150107103300001,428.91193742800004,0.94
52.5_210.97,-159.028064405,0.14193733967900002,200.722272535,0.86,-228.163532327,0.102985054487,240.13023115599998,0.8725
52.5_223.38,-158.692446224,0.0979838615863,95.4362231936,0.6325,-226.820833148,0.271563982218,132.665253967,1.0525
52.5_235.79,-156.363906959,0.131653263781,70.3293222863,0.82,-226.19798029700002,0.26901727034,72.0960419452,1.005
52.5_24.82,-154.772593763,0.237836001175,424.885671933,0.7375,-226.466259713,0.12667361853,483.835971523,0.91
52.5_248.20,-155.342206095,0.0973044399938,69.2228502454,0.7125,-225.54505212200002,0.131215163236,70.1166068462,0.9525
52.5_260.61,-158.014089926,0.11413620865900001,70.9459151652,0.6225,-225.866669667,0.11758110754000001,75.0251210596,0.895
52.5_273.02,-158.175759977,0.11011207772199999,108.80899091799999,0.69,-228.446354678,0.25703652449700004,113.253182412,0.9825
52.5_285.43,-157.958167914,0.162964906804,87.341114802,0.9,-228.25445021299998,0.07261088289800001,80.6688782105,0.5775
52.5_297.84,-154.863633216,0.10094196187400001,64.2367202746,0.4475,-228.210426991,0.126526010592,71.1386553156,0.9375
52.5_310.25,-153.178517654,0.130081314403,295.493400479,0.925,-223.44441456599998,0.13921072148299998,210.90442997099998,0.9925
52.5_322.66,-153.786045459,0.11905925449100001,336.758470915,0.765,-223.696102725,0.080984331557,326.03352257,0.9125
52.5_335.07,-154.672050512,0.112291259639,146.417601029,0.905,-224.9040574,0.12030181649499999,144.107845527,1.075
52.5_347.48,-153.435200945,0.0851351037085,98.41599032110001,0.73,-224.023905057,0.0569010571599,96.22607896950001,0.75
52.5_37.23,-153.648620409,0.08110521121969999,333.938349602,0.6525,-226.22745119400003,0.17984401612999998,392.107811127,0.955
52.5_49.64,-153.652480264,0.07744565418789999,230.66961772,0.57,-226.23262170200002,0.154933594159,259.055299456,0.85
52.5_62.05,-155.799983367,0.221579245064,189.08116971200002,0.945,-227.25545959,0.18435850232599998,175.65649927299998,0.9025
52.5_74.46,-157.479399228,0.0825371225235,116.362291485,0.6375,-228.4714287,0.110164936371,68.2775688252,0.56
52.5_86.87,-157.81346489700002,0.0441052162248,71.1608900139,0.6275,-228.04804161599998,0.0905171240227,87.8907899881,0.6775
52.5_99.28,-159.86938373,0.0486146131463,89.8598535894,0.5625,-227.247102825,0.148408843239,106.043188837,0.8175
60.0_0,-153.90062955,0.05875967732480001,146.682518271,0.6675,-224.89038075599998,0.105355952037,127.315542811,0.9025
60.0_105.00,-153.909040793,0.124841037451,94.5990244702,0.8,-227.630417182,0.158149409327,124.699935118,0.9425
60.0_120.00,-155.423823255,0.10577131444,304.784076404,0.9325,-228.882588144,0.13532865033,304.72793639,0.9525
60.0_135.00,-156.513559524,0.12145943807800001,900.36881282,0.785,-229.776309327,0.112421626469,882.950162405,0.94
60.0_15.00,-154.614338469,0.134305717806,119.78824088100001,0.9375,-225.25073456200002,0.135169494739,112.70769435,0.8675
60.0_150.00,-156.430727705,0.061327334761300006,664.988615773,0.66,-229.299773407,0.109964455166,749.038817893,0.8125
60.0_165.00,-155.029320239,0.13072672974000002,647.754112716,0.91,-227.38117431400002,0.14560070181600002,613.492418905,0.93
60.0_180.00,-154.49910840799998,0.0904376265184,647.318123855,0.9075,-225.652471987,0.16098220639799998,568.968159872,0.9725
60.0_195.00,-156.021873544,0.156616900797,344.279024011,0.835,-226.626310044,0.21377295105799998,306.893638065,0.945
60.0_210.00,-157.618249633,0.111364834049,260.15223770299997,0.9925,-228.116288502,0.18261823481199999,205.393724473,0.85
60.0_225.00,-157.032783125,0.101218456275,109.72203987,0.9725,-227.89068278099998,0.208021670491,133.345359255,0.925
60.0_240.00,-157.58741774,0.0856444430511,121.17330748,0.755,-227.02056864,0.105182072906,116.30852103,0.89
60.0_255.00,-157.808409138,0.0350197373913,163.936196454,0.66,-226.40438223599998,0.11775963147299999,150.935346405,0.9525
60.0_270.00,-157.60425274,0.040553282881699994,109.413782829,0.64,-226.826688003,0.125037222996,89.0242039479,0.9375
60.0_285.00,-157.013939442,0.0540419425697,93.5373338399,0.625,-227.822506457,0.221514514646,83.69936231930001,0.93
60.0_30.00,-154.045202557,0.17623263813999998,271.10621645099997,0.78,-225.14339937,0.13203060918600001,336.8005637,0.885
60.0_300.00,-154.079211369,0.226902308119,113.00107353799999,0.855,-227.25536135299998,0.142661254293,102.835291791,0.6925
60.0_315.00,-154.770765229,0.133467613713,243.83819064099998,0.9725,-224.573425873,0.164230461581,171.09785973299998,1.005
60.0_330.00,-154.49577038299998,0.13394572839299998,195.257145097,0.8725,-225.281167965,0.135115585107,126.67879109200001,0.9275
60.0_345.00,-154.34242559700002,0.058476146526699996,142.52682387,0.615,-224.33787515900002,0.094143251775,121.736902265,0.83
60.0_45.00,-153.76853837299998,0.0503190985372,337.292587536,0.6125,-225.563865883,0.145569710781,391.50918036400003,0.9025
60.0_60.00,-155.395954913,0.148077570021,402.48562056800006,0.85,-226.352625149,0.10230421664999999,387.957577988,0.84
60.0_75.00,-155.479499801,0.14780390078199998,352.240378676,0.9625,-226.570480758,0.12661405757400002,344.37367612099996,0.875
60.0_90.00,-154.997730964,0.164446338025,191.005828992,0.9225,-226.24242386400002,0.27324707855,241.61453456700002,0.75
67.5_0,-153.80626953,0.0656371920291,142.937743159,0.6825,-223.932174566,0.117241869214,112.630941077,0.93
67.5_100.00,-155.37274762,0.228840238007,295.35461769299997,1.055,-226.30746129,0.06916292828649999,391.95984923599997,0.51
67.5_120.00,-155.478326022,0.190627379595,231.630942265,1.0175,-227.902106791,0.157085458078,238.77093530599998,0.875
67.5_140.00,-155.906167206,0.11827814012299999,350.38044485300003,0.9325,-228.49334339,0.178282759671,388.472230103,0.905
67.5_160.00,-156.555311176,0.08351180206349999,377.938728411,0.8975,-228.147586075,0.115687962519,360.068213536,0.9125
67.5_180.00,-155.65969889,0.105803133517,311.175988118,0.865,-226.54071084900002,0.082353756468,268.698472324,0.755
67.5_20.00,-154.914269923,0.0952626924437,173.880049663,0.825,-225.00328299400002,0.0915263243325,150.719839684,0.9525
67.5_200.00,-155.979267449,0.153935551631,261.455217197,0.9125,-226.06519722299998,0.210259838391,172.00424670299998,0.945
67.5_220.00,-156.67608342399998,0.0669095177937,147.672096817,0.8975,-225.834229947,0.149444981105,84.7471371579,0.9625
67.5_240.00,-156.620636794,0.0547487570297,144.244247135,0.675,-226.58417348400002,0.1971595115,138.307998572,1.0175
67.5_260.00,-156.423308525,0.11657499030099999,182.75654904799998,0.88,-227.21003135700002,0.14661320352,170.41059265299998,0.8925
67.5_280.00,-155.97534053200002,0.08890006078389999,119.374284879,0.945,-226.51019821900002,0.12336971404000001,66.05598719439999,0.8075
67.5_300.00,-155.618064848,0.0642849456233,120.110682148,0.63,-224.536200468,0.111834689211,99.21091316360001,0.8675
67.5_320.00,-155.384618267,0.051701139090499997,208.291752941,0.6525,-223.54754067,0.08749037061529999,187.77422119599998,0.8925
67.5_340.00,-154.585577568,0.0459133761655,178.340008445,0.6075,-223.196274188,0.134911210245,119.400763075,0.895
67.5_40.00,-155.462491346,0.137098424318,190.925055341,0.9375,-225.354220107,0.139635033424,200.638007735,0.9625
67.5_60.00,-155.32872622899998,0.18931347001499998,377.455932201,0.95,-225.458854432,0.104138955524,396.723296584,0.875
67.5_80.00,-155.414807387,0.171293836643,494.389020165,0.96,-225.706431847,0.189624063165,617.718235744,0.7675
7.5_0,-152.602861972,0.07547800279400001,89.5382948111,0.65,-226.725338085,0.254063369898,95.8279205811,0.9625
7.5_105.00,-156.402167487,0.107198714967,98.1302584863,0.87,-227.357489777,0.181186994971,98.93483883040001,0.9525
7.5_112.50,-155.687743204,0.17035712454100002,100.56955696700001,0.8175,-228.13199334799998,0.251363442989,98.4209817651,0.8425
7.5_120.00,-153.45488723399998,0.12574827469799998,44.6675692004,0.8375,-228.656621249,0.086515593845,51.7318136608,0.7225
7.5_127.50,-152.530958156,0.129832376984,25.4394568507,0.5325,-226.497905858,0.18651256702100003,21.578154348200002,0.515
7.5_135.00,-158.488840248,0.160887664456,50.4380826257,0.6325,-229.65503588099998,0.162502756161,64.8950066455,0.8125
7.5_142.50,-157.108302455,0.09330360367450001,85.68184782739999,0.7525,-232.429023529,0.10278667654899999,107.889231467,0.6575
7.5_15.00,-155.644020417,0.122337801601,51.8810723026,0.8875,-228.25662889400002,0.13975649317,65.26557177,0.9075
7.5_150.00,-158.382043896,0.133395415346,99.75366284489999,0.7775,-233.09627849400002,0.291015326432,102.847223291,0.895
7.5_157.50,-158.502532271,0.19290359124,105.939521326,0.835,-230.907907152,0.19355817669,86.2195116715,0.8475
7.5_165.00,-158.566876023,0.108477294195,64.6267077284,0.605,-229.12695371799998,0.174515537035,56.9124233334,0.7475
7.5_172.50,-158.828339939,0.0919063411082,55.1182233313,0.56,-229.915345641,0.147557017072,57.2626995242,0.62
7.5_180.00,-158.940194323,0.231331255683,183.60875417900002,0.795,-228.633107392,0.167503823946,159.684327039,0.9075
7.5_187.50,-158.147624079,0.0765027135199,218.682263775,0.905,-228.641517011,0.128693686989,220.61796980000003,0.92
7.5_195.00,-157.251551027,0.09943997922350001,187.119886385,0.94,-228.127551334,0.174982740839,170.587860016,0.95
7.5_202.50,-157.616745734,0.0633314060267,131.051133717,0.6975,-227.587435295,0.106141065253,131.097480447,0.865
7.5_210.00,-158.067286956,0.09070390760739999,152.68716607,0.6575,-227.34882372200002,0.15366270418199998,149.637995883,0.79
7.5_217.50,-157.37729702299998,0.0741430720492,399.125993205,0.885,-227.762354743,0.108201081134,333.422533937,0.91
7.5_22.50,-155.51651245600002,0.186267973016,30.1788682623,0.8625,-228.23313447900003,0.13390347605699998,48.0930723074,0.9275
7.5_225.00,-157.596946574,0.0843987317151,909.865874717,0.9525,-227.6632914,0.12196594225400001,781.55152904,0.9075
7.5_232.50,-158.187563017,0.0852302226044,600.48421371,0.855,-227.92752559299998,0.165016445671,521.418924817,0.9575
7.5_240.00,-158.416665407,0.182773766595,103.27337717700001,0.9125,-227.222320983,0.0692360443103,154.80940859999998,0.8525
7.5_247.50,-155.963691495,0.16882404640700002,106.96184086299999,0.9125,-226.544988011,0.104290061085,123.84423494100001,0.82
7.5_255.00,-157.002286733,0.0672155303616,137.64441252700001,0.7875,-227.75611461,0.09257543667130001,140.391664484,0.8175
7.5_262.50,-156.498275941,0.0676662115671,118.75651655600001,0.6025,-227.779084671,0.14778803758,173.942655384,0.9125
7.5_270.00,-155.512042157,0.112161254296,81.5266230846,0.665,-227.30205978400002,0.133196225344,119.810217979,0.9025
7.5_277.50,-155.527703414,0.24580921526799998,130.28472374700002,0.8775,-227.90221915599997,0.160492566295,156.358661496,0.815
7.5_285.00,-155.671287995,0.108927053314,121.463187663,0.6125,-227.451086818,0.16704676462999998,132.375677881,0.8725
7.5_292.50,-156.21628596899998,0.0841148888439,44.7186664663,0.5825,-228.988114498,0.506412437318,29.871674877100002,0.5825
7.5_30.00,-157.895442421,0.194569449158,19.0183316287,0.6875,-228.262026655,0.14140492179000003,28.130636039299997,0.7775
7.5_300.00,-156.862379773,0.138186074311,84.4470502358,0.6875,-229.51745888099998,0.295252461778,107.28428205799999,0.9
7.5_307.50,-156.29951063200002,0.129869913867,136.819529361,0.74,-227.593066964,0.17757096682999998,196.932576451,0.9525
7.5_315.00,-155.712528467,0.136572727464,268.219538797,1.01,-227.252015535,0.136405356235,311.361822036,0.915
7.5_322.50,-156.7597484,0.136938733972,249.944563012,0.9125,-228.69647488,0.172674870133,213.592952002,0.9375
7.5_330.00,-156.179217636,0.151306548236,130.55633635700002,0.795,-227.915751755,0.141044106245,130.915176515,0.68
7.5_337.50,-155.754182424,0.12412075995100001,135.731906477,0.8125,-227.181655244,0.0567279466685,131.344126217,0.67
7.5_345.00,-156.05003851799998,0.114671818151,135.49067747,0.765,-227.57301497,0.18031053267,131.642724403,0.8125
7.5_352.50,-152.921839669,0.154929536203,131.469477478,0.855,-226.79626755099997,0.167943971527,113.437654629,0.9375
7.5_37.50,-153.361326156,0.18438408950399998,18.2783218117,0.99,-223.478025515,0.161571776427,19.0053041524,0.7425
7.5_45.00,-151.45194765,0.0867453716014,77.9456303362,0.9275,-222.760223143,0.154654696163,71.9767334936,0.95
7.5_52.50,-152.071619897,0.134001662919,97.9501327405,0.93,-225.693417671,0.116325186383,107.51364883299999,0.95
7.5_60.00,-157.262163614,0.127685777809,40.673344308400004,0.795,-229.00345195900002,0.0970748719106,55.687719746000006,0.735
7.5_67.50,-156.990837972,0.218644795533,56.3051094172,0.8075,-227.069901909,0.194236240282,52.251689904399996,0.775
7.5_7.50,-156.150652411,0.148843777533,57.9926213621,0.785,-229.302385119,0.13951514420299999,97.4618924744,0.7925
7.5_75.00,-157.83957951600001,0.19720424160100003,68.9833733374,0.86,-229.004102565,0.0575516346705,94.5106758417,0.7275
7.5_82.50,-156.153895665,0.12056688457800001,74.3282358467,0.695,-228.479484164,0.180153127694,99.2349651017,0.805
7.5_90.00,-156.35892768600002,0.11852350252999999,51.1027884165,0.485,-226.87825287799998,0.14554366700500002,70.21328417859999,0.8375
7.5_97.50,-155.90193457,0.059126771692699996,36.406988895,0.315,-227.22607671,0.198262952596,35.189314247199995,0.7825
75.0_0,-153.634587909,0.14759797740299999,246.337653687,0.8525,-222.72466965099997,0.10979890083499999,188.943242546,0.955
75.0_120.00,-156.864739206,0.08770232688860001,168.340223159,0.6375,-227.294524968,0.106880931276,140.713950049,0.5975
75.0_150.00,-156.557773549,0.16707063105,216.80738640400003,0.9475,-226.296804741,0.11769899168800001,213.065345601,0.94
75.0_180.00,-155.524100035,0.185164394338,165.103896879,0.865,-225.725550399,0.205668784613,163.214117105,0.9775
75.0_210.00,-153.598646705,0.12143812019000001,104.298688718,1.0225,-224.367532042,0.0648945884279,74.837339174,0.855
75.0_240.00,-155.68153061,0.08814422047539999,127.24122873700001,0.8125,-226.542866678,0.164230898425,136.005171165,0.9975
75.0_270.00,-156.243605722,0.13753849567600002,173.71676131,0.92,-227.330775877,0.093120361629,168.74560378,0.95
75.0_30.00,-153.754211222,0.0800803774507,232.129901838,0.9075,-224.488094903,0.09549250987800001,178.806933189,0.86
75.0_300.00,-155.495044121,0.0913557504333,193.45611060099998,0.8025,-224.90064813200001,0.09830586711780001,199.50309755599997,0.9
75.0_330.00,-154.49850524,0.0906350490605,216.727654931,0.705,-223.044461451,0.09602455304610001,211.69347864099998,0.96
75.0_60.00,-154.757190452,0.180666118294,263.835455727,0.9625,-224.01955584400002,0.148382191971,218.416824654,0.975
75.0_90.00,-155.354721012,0.239753527639,276.631563394,0.7975,-225.12309056400002,0.162345042629,293.73626392,0.745
82.5_0,-153.913369512,0.09610150397669999,254.309040708,0.8775,-224.417339473,0.113685519691,206.99174748299998,1.0
82.5_120.00,-155.499490563,0.153951447887,240.17915707400002,0.835,-224.051484495,0.145080810781,194.842601784,0.88
82.5_180.00,-155.55329657,0.162012409744,167.228652702,1.0275,-224.908386632,0.158932264749,122.751077525,0.925
82.5_240.00,-155.15827749,0.0623315310705,118.745265462,0.6875,-224.765240538,0.125630869175,114.350723016,0.9275
82.5_300.00,-156.273353381,0.0729207333462,197.112995532,0.67,-225.22932607799999,0.148135144629,198.755069953,1.0325
82.5_60.00,-154.534693895,0.156434723075,325.437266632,0.8575,-223.37606053,0.1344986259,267.08577227,0.9325
90_0,-157.500399826,0.07696402743089999,243.155009818,0.695,-225.08441154599998,0.0608249979919,200.34730724,0.67
n15.0_0,-155.21458953,0.197737462167,50.7956888885,1.0325,-225.110505846,0.183820917068,37.247890665300005,0.8675
n15.0_101.66,-156.476527869,0.07678021836410001,103.528046427,0.6525,-226.844600374,0.07775564227630001,108.865709633,0.9175
n15.0_109.48,-154.516975909,0.109438140295,82.5955717187,0.66,-226.414338631,0.10809609138399999,72.5270315213,0.86
n15.0_117.30,-155.010426692,0.113791125916,55.0015663147,0.8975,-228.498699255,0.141293377709,32.3414754728,0.6525
n15.0_125.12,-156.222948899,0.162848404221,63.3436787311,0.785,-228.285583978,0.151318261806,49.1587391126,0.615
n15.0_132.94,-156.053830046,0.200951055394,37.5357574079,0.7925,-226.947362403,0.148251857839,38.0052194638,0.8475
n15.0_140.76,-154.400519399,0.13681298637199998,29.62997814,0.5725,-227.301230572,0.188028479905,40.3932375849,0.6525
n15.0_148.58,-154.774866607,0.0755347430044,57.019068583199996,0.86,-228.479027059,0.124849910866,71.3932636387,0.8875
n15.0_15.64,-156.060125054,0.09403816313930001,36.0196902325,0.625,-227.424703763,0.19623276003100001,32.3348787814,0.6375
n15.0_156.40,-155.25810576799998,0.161801641073,81.6144202663,0.865,-230.32096075299998,0.08772054100130001,79.91180779279999,0.695
n15.0_164.22,-156.877503181,0.106496969255,110.57693559399999,0.8575,-230.187493045,0.13491106640699999,88.83966199209999,0.805
n15.0_172.04,-158.951807073,0.14218554926899998,143.473302484,0.8875,-231.56954859099997,0.116302082325,125.77538471,0.6425
n15.0_179.86,-157.645604155,0.185604956342,148.423012309,0.9525,-230.753168974,0.08488280952569999,139.279790609,0.655
n15.0_187.68,-159.20919149,0.18334840121800003,150.309799924,0.865,-228.09399647400002,0.136590165819,175.929123432,0.885
n15.0_195.50,-158.290939297,0.159844253415,398.67783078599996,0.9075,-227.721477371,0.0807998025909,491.92416372599996,0.88
n15.0_203.32,-157.532611081,0.119657017964,1634.64662645,1.005,-228.160415542,0.102397993197,1708.9024493000002,0.9175
n15.0_211.14,-157.565423029,0.103979811868,1572.73486715,0.96,-227.542518103,0.10356162662799999,1773.44591332,0.9075
n15.0_218.96,-157.395417819,0.157958434515,826.4794671,0.74,-227.405967024,0.100616836589,1168.34493362,0.935
n15.0_226.78,-156.983801185,0.108825936561,658.634504618,0.7125,-227.357598474,0.102986554607,764.8183314519999,0.8625
n15.0_23.46,-157.499830748,0.130286397775,76.3794545951,0.905,-228.27496833400002,0.133565730491,59.796864103500006,0.7525
n15.0_234.60,-157.109327307,0.10124012694000001,229.62505501099997,0.835,-228.019323007,0.140521713091,328.959036786,0.885
n15.0_242.42,-157.867354982,0.156407001262,87.38786175790001,0.8525,-227.729228667,0.216460630846,137.900244921,0.965
n15.0_250.24,-157.98983752799998,0.06657401361359999,48.890244417299996,0.6475,-228.289897828,0.07689908383239999,39.574617569299996,0.5525
n15.0_258.06,-155.634265279,0.251731381488,51.025223877600006,0.89,-226.31045847599998,0.17145677751200003,19.1144694658,0.2725
n15.0_273.70,-155.311099637,0.0917678539807,678.801244313,0.805,-228.49208521900002,0.18783780355799998,532.999166794,0.875
n15.0_281.52,-154.942103666,0.08990797032060001,1045.54565369,0.9325,-228.167352784,0.12396316008300001,872.6181607760001,0.9825
n15.0_289.34,-155.81898268700002,0.0946255473181,278.26412535,0.9575,-229.354041285,0.11443306328,283.300151255,0.915
n15.0_297.16,-158.35897038299998,0.120678458568,146.657364709,0.9475,-231.00239332799998,0.147259109602,89.0997141715,0.63
n15.0_304.98,-158.34742425299999,0.150960829389,335.175787384,0.83,-229.243981832,0.153294556858,375.71475128099996,0.94
n15.0_31.28,-156.626741546,0.155218262266,57.9959750978,0.6375,-226.14074403400002,0.14265636555199998,55.674318012200004,0.6175
n15.0_312.80,-157.183147759,0.129255344331,734.06077282,0.9975,-228.340371247,0.12256951202500001,789.1448400910001,0.8575
n15.0_320.62,-156.724604471,0.101785613786,659.7371697990001,0.9675,-227.910786135,0.194739337918,641.508864919,0.9425
n15.0_328.44,-156.135331766,0.153051441031,374.80955267900003,1.035,-227.77466815,0.16651304138,351.35312092099997,0.9475
n15.0_336.26,-155.233035396,0.143728221423,108.066115763,0.855,-225.05927352,0.129783942852,98.880748469,0.89
n15.0_344.08,-155.39332419,0.22771971635299998,100.064854509,0.895,-227.087709769,0.18861752373799998,90.2201481454,0.9025
n15.0_351.90,-157.532331034,0.20597252275,73.330751875,0.96,-227.86757629,0.12095663877999999,60.6018099216,0.77
n15.0_39.10,-158.460815524,0.10239880567399999,64.9387697893,0.325,-225.07363065299998,0.203880722644,108.430592879,0.945
n15.0_46.92,-158.580573835,0.060558478516800004,89.1970040293,0.455,-225.62686751,0.286323843943,162.173159491,1.01
n15.0_54.74,-156.495854593,0.0820100095406,160.630589388,0.66,-227.90749257,0.0990446596784,223.47667959400002,0.8525
n15.0_62.56,-156.393676446,0.06894095015110001,243.362061853,0.6425,-227.937895906,0.12298289453,358.914667345,0.8475
n15.0_7.82,-152.362275264,0.10413094358200001,14.3979499381,0.56,-225.830761065,0.12254776656,15.7879403444,0.695
n15.0_70.38,-156.628761699,0.11244785914899999,190.59534679200002,0.5725,-227.84634940400002,0.222978041399,253.61358163900002,0.9375
n15.0_78.20,-155.839625428,0.0893578346312,119.39794330299999,0.6575,-227.716199868,0.288360425149,93.1170041209,1.0175
n15.0_86.02,-155.30475274399998,0.183480536854,120.528390084,0.745,-225.926663675,0.154287980064,96.5362764858,0.74
n15.0_93.84,-156.010107933,0.06241960692980001,134.061686359,0.6425,-226.21415718400002,0.118012870728,146.82349065100001,0.96
n22.5_0,-150.03623456100001,0.148690654697,5.85964451912,0.1375,-226.138557474,0.128874872257,17.462175474400002,0.8625
n22.5_106.34,-156.360051568,0.0723889798611,35.1542814245,0.5675,-227.31696356,0.0556341266853,47.122011648800004,0.495
n22.5_114.52,-156.85328539100001,0.09120697493110001,44.509862345900004,0.53,-227.607931893,0.193875504987,53.821937747,0.82
n22.5_122.70,-157.179695109,0.0855776419991,37.0953607383,0.5575,-227.682070345,0.0673873016416,38.1664346401,0.5675
n22.5_130.88,-158.327865153,0.0973475972548,29.9405851015,0.56,-225.956285632,0.09101226713510001,29.074981172399998,0.5725
n22.5_139.06,-157.141677311,0.153822351183,66.349782371,0.8925,-226.458152617,0.20534291240699998,53.435910363699996,0.85
n22.5_147.24,-157.21948984899998,0.09592038492300001,107.850751345,0.77,-227.23644146700002,0.111894826788,75.2771520466,0.82
n22.5_155.42,-157.091251244,0.137168454652,142.944899008,0.9225,-227.731566867,0.11354673550000001,88.44957976180001,0.8375
n22.5_16.36,-153.657682443,0.10920114376199999,23.4442045839,0.685,-227.53047326,0.128812659497,25.213211470500003,0.4625
n22.5_163.60,-157.60095452299998,0.272324485312,69.3313656505,0.8125,-228.187309062,0.0998156261303,66.65754389,0.94
n22.5_171.78,-157.06863712700002,0.194946220346,46.1714633887,0.81,-232.90438229900002,0.08495185744349999,83.3586740608,0.5175
n22.5_179.96,-155.892053384,0.0970886666956,126.632627813,0.5075,-230.772816545,0.231768669229,147.121243315,0.8
n22.5_188.14,-159.490704505,0.100061688792,163.579549254,0.5475,-229.23246040400002,0.259749654125,180.91454538,0.8675
n22.5_196.32,-159.160450733,0.134319746141,165.416242052,0.885,-227.977596997,0.19179680287999998,180.706068815,0.905
n22.5_204.50,-156.996730299,0.12163253169600001,254.77499609900002,0.8975,-227.119429783,0.158595139649,243.80374692,0.89
n22.5_212.68,-157.879032752,0.11488769877800001,419.110509267,0.915,-227.697911015,0.08512792941310002,529.298369203,0.9025
n22.5_220.86,-157.43407345,0.1316383581,596.484284835,0.735,-227.839867709,0.124961017485,857.09535284,0.9525
n22.5_229.04,-157.47545576299999,0.0482812677771,444.29066146900004,0.65,-227.363537482,0.154205481592,610.0970839290001,0.945
n22.5_237.22,-158.364070658,0.107221403975,162.950721165,0.8225,-227.95594898099998,0.14714152857100002,212.069812514,0.9425
n22.5_24.54,-155.472028115,0.17164741044100001,48.202953402700004,0.9125,-228.68918291,0.11970690285499999,50.9997953619,0.6475
n22.5_245.40,-158.385406379,0.149390682007,36.1518978014,0.7825,-227.82795827400003,0.160631968317,78.1448485161,0.8175
n22.5_253.58,-159.11281159700002,0.145611169464,22.856178191799998,0.4225,-229.470139835,0.13815891098400002,24.2228101712,0.4475
