file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
40_235.44,-204.527883312,0.139686475977,-3.05247866105,0.0525,-198.476249096,0.0444685965534,47.1761726959,0.0725,-128.985608649,0.0543676153536,30.6844536257,0.2675,-157.905717799,0.0834948436898,86.2101579773,0.66,-225.940490879,0.16796086192,105.430175678,0.9475
40_241.98,-118.89428995,0.0735157570986,15.0596395801,0.0475,-188.800045529,0.0946042526216,31.3165956261,0.16,-117.833645535,0.0843861883053,15.6508388234,0.2575,-157.357451241,0.0834659442827,87.6122314678,0.6275,-226.758890871,0.170027953681,124.615491527,0.94
40_248.52,-112.535838191,0.110929928005,24.3568433838,0.0375,-112.957413527,0.0924534338304,24.4755685729,0.365,-156.419441295,0.083885479411,32.9839389708,0.565,-189.815986852,0.0844860345804,29.110395584,0.625,-226.757925595,0.169187390075,52.5767141737,0.63
40_255.06,-139.584881778,0.0528759792583,-7.57127985666,0.0525,-191.801053715,0.100858495547,5.6366644477,0.125,-116.021535498,0.236891447115,6.00491446717,0.2075,-156.837622326,0.0857172368496,14.6867173708,0.545,-226.18909467,0.176447509837,15.8103851776,0.7375
40_26.16,-229.52621075,0.0620792597924,50.3896872486,0.055,-113.868774383,0.161862289381,14.2126206415,0.3875,-189.338642029,0.0675875951412,28.6847883052,0.4875,-154.706884816,0.129682438078,36.7242711089,0.6175,-229.996680077,0.0975040803601,50.5202002087,0.6425
40_261.60,-126.970487312,0.118907779007,8.222429729,0.14,-126.327313152,0.144394726643,8.52967535199,0.2975,-156.453175733,0.156836709402,20.1970528617,0.525,-189.012082962,0.129230347217,21.8398515047,0.79,-229.03438344,0.123680890298,28.0698230374,0.905
40_268.14,-112.982036715,0.0467015512822,8.23994001786,0.0575,-112.680605173,0.0556553524149,8.28082963939,0.075,-157.503637456,0.113535757532,27.3519858881,0.6425,-191.129363629,0.122583705452,21.0571341198,0.7175,-229.476664782,0.144268625581,32.1882715181,0.825
40_274.68,-230.11100183,0.0648608199691,14.2772360206,0.0475,-187.338828689,0.187628709357,9.86316090529,0.4675,-130.767458565,0.231529275726,12.3980604873,0.4675,-230.605837444,0.184789866217,14.2081394054,0.515,-157.931126171,0.20433006274,10.2345652018,0.5425
40_281.22,-186.020886618,0.149960157335,5.8324338389,0.06,-187.696013941,0.180391898397,5.56641057451,0.1275,-130.45568791,0.18246997098,9.96430827045,0.3375,-158.043203816,0.198305162737,15.3167138733,0.5375,-227.314203637,0.0992606321619,23.75007927,0.6475
40_287.76,-256.355780756,0.0573601461545,4.92495686258,0.0625,-208.593108375,0.119576328958,1.92228007482,0.1225,-109.323328166,0.393512184575,6.8384989209,0.4075,-226.799515154,0.124379496115,11.728237557,0.4825,-160.509663799,0.168933926626,7.95924746895,0.565
40_294.30,-214.962703272,0.15890753106,4.83166472424,0.1925,-256.865543966,0.211951746893,6.19183857041,0.2325,-231.602389707,0.173312171858,8.31203387092,0.27,-135.790945325,0.0854576784228,9.12941230335,0.3225,-161.341368397,0.0708352854616,13.1092256929,0.495
40_300.84,-254.65813254,0.0570991065963,-4.75413585404,0.0375,-198.861933999,0.112885975222,3.10949675728,0.0475,-199.207840529,0.0718178942788,3.10203922478,0.08,-128.200182443,0.254928542267,8.19925078125,0.4775,-157.542016066,0.283713981651,7.95306529172,0.555
40_307.38,-266.613530114,0.0515183161844,17.8069795271,0.0725,-196.403802986,0.196529294164,3.69833472407,0.115,-226.624736102,0.0640135990447,30.8880452579,0.375,-124.818802307,0.134640788624,18.9660070703,0.4925,-156.936754214,0.196931278095,23.691821107,0.715
40_313.92,-222.902163691,0.0389564047783,46.1396093496,0.0325,-186.638946642,0.247432271472,10.379875321,0.2375,-123.325427585,0.0504487696999,35.7159299152,0.5425,-153.993305067,0.223643412314,45.3816745878,0.7275,-226.087811254,0.101274458857,56.7123828646,0.885
40_32.70,-183.541694142,0.130837783325,4.85899977639,0.12,-181.909798623,0.0690161756119,5.05696094442,0.1375,-160.687177053,0.164978415044,4.17399841085,0.2075,-130.875252136,0.0973879092961,6.64716454395,0.515,-228.386119698,0.235057395715,7.28510636147,0.6125
40_320.46,-130.83924334,0.0336745894929,-14.7163915982,0.02,-131.092016172,0.0709453867823,-15.1022611298,0.02,-153.750572251,0.169477084654,41.3942506318,0.65,-186.654765135,0.151294108905,26.4839851117,0.7275,-224.896577497,0.123099167416,33.8748595701,0.945
40_327.00,-130.879440165,0.289748814242,2.93125849288,0.11,-101.3948111,0.0818848242111,7.7803054198,0.135,-187.324504259,0.085729563558,27.1891450727,0.3975,-225.285469142,0.106956342969,40.6708802571,0.6425,-154.149680919,0.0755062657745,51.8155230662,0.705
40_333.54,-227.921705657,0.188609702962,56.6328134149,0.0975,-127.843177821,0.0633736869312,27.5152922189,0.135,-187.749289594,0.0971102597971,23.0287999237,0.25,-155.584922267,0.0831166846408,47.8529942034,0.68,-226.73833601,0.196823621936,59.7772092199,0.8275
40_340.08,-225.266143168,0.222478664549,45.1771508593,0.1525,-123.764981437,0.096484024969,32.8231077518,0.34,-154.510420554,0.0961586441809,45.1059810448,0.4925,-185.842038184,0.154503698926,29.7077488699,0.6475,-226.286031505,0.180741217922,46.9586484437,0.7575
40_346.62,-121.038772981,0.188927184558,16.4319575032,0.1,-227.927862875,0.16968221785,20.0711291453,0.12,-184.892957664,0.126445452749,14.4719320092,0.415,-226.808964104,0.35309904936,21.8940319055,0.65,-153.076110822,0.200839243721,41.3513204948,0.66
40_353.16,-193.686598832,0.0733480743756,9.4053570986,0.035,-192.096601623,0.0938329276981,10.5979449642,0.2175,-220.821691572,0.211185055545,13.0627506131,0.2175,-224.979079641,0.299439806887,8.00468407662,0.23,-152.376904664,0.17845433605,21.2013746311,0.8175
40_39.24,-186.89488377,0.138516441285,6.45166151959,0.1525,-256.414464636,0.189469715076,4.22353234386,0.2225,-133.210437607,0.123486894842,8.47966581551,0.395,-231.928159187,0.35149328563,4.53775828589,0.395,-157.649156741,0.119094436186,10.1905491417,0.5075
40_45.78,-256.361859393,0.140675757698,7.7695145443,0.055,-216.066839202,0.0741782755331,0.466620539202,0.0575,-102.735055452,0.158608339299,10.093571964,0.2225,-233.38266301,0.136850225639,10.7469710746,0.3725,-157.950260581,0.148239479923,13.8149458643,0.6025
40_52.32,-134.359810251,0.109220050599,4.46912923459,0.1025,-208.247002623,0.228921469285,4.12510768561,0.185,-257.398586199,0.135484398437,7.26387984335,0.215,-233.492490915,0.0880029586192,10.0366361762,0.2925,-161.173371334,0.142877048385,8.49959734349,0.525
40_58.86,-178.263290477,0.079125217609,9.76686274959,0.06,-158.202102438,0.220392466685,12.9886504103,0.1725,-228.931772953,0.100016299929,15.872220558,0.38,-177.00686116,0.390294014187,9.47117256903,0.385,-132.230751724,0.114008285669,14.2129258856,0.495
40_6.54,-157.931578791,0.0674894079688,57.9266025315,0.0525,-202.138820484,0.128602279262,26.7983546844,0.2675,-124.956810344,0.0553705939969,35.3578346619,0.275,-157.120019391,0.222957561864,59.3335147796,0.785,-230.99025072,0.241540403763,61.62918114,0.865
40_65.40,-103.991087232,0.0391051406036,9.61574718492,0.035,-198.557030859,0.173980937976,11.9134244893,0.255,-132.262083747,0.0661841364139,29.5517352496,0.29,-157.773511117,0.114577336264,26.3217336517,0.42,-228.575138642,0.0850809685476,45.5358681195,0.6575
40_71.94,-155.160692037,0.0560047729121,24.8637495754,0.0525,-229.126975132,0.171928842706,33.369162497,0.105,-193.587359638,0.10843856291,26.3027020644,0.565,-154.624777445,0.159565862403,24.9121326426,0.6025,-228.082936834,0.151564968524,35.550225536,0.685
40_78.48,-115.0675842,0.0549122742722,15.7009857398,0.05,-228.284789322,0.114135059175,103.023732608,0.0825,-203.933655327,0.0625528957297,30.8375252719,0.0875,-155.283534929,0.127145013373,85.8005476785,0.8175,-229.228224766,0.0898101720809,106.846509972,0.8625
40_85.02,-130.337682625,0.0762331576936,41.2933742914,0.0475,-198.075435928,0.0950184223806,23.0336698968,0.07,-198.564245015,0.18792678308,23.6945432376,0.1325,-228.373746647,0.111948217725,97.2403944417,0.905,-155.670928119,0.0958023280973,97.4741394557,0.9325
40_91.56,-192.968871593,0.0269473855224,31.8503842778,0.0225,-194.568029625,0.0357148029194,35.2468669467,0.3425,-122.495792653,0.111416548449,35.4900535259,0.43,-155.985903658,0.13940093858,68.228927146,0.85,-228.526861247,0.160993106437,55.2514023531,0.9025
40_98.10,-133.763850883,0.0397169498913,22.0736694239,0.035,-195.346489993,0.091625553275,44.8060075322,0.055,-194.621000906,0.124922583255,45.802958633,0.3725,-227.446654417,0.345693308481,59.9324932921,0.6825,-157.306902252,0.191901992838,89.631686182,0.75
45_0,-182.091640954,0.118212396071,5.44577877023,0.0525,-158.94996968,0.0926348475222,14.5271966166,0.09,-158.343566386,0.179431585805,13.9450386784,0.1475,-129.673933694,0.186284263882,14.9218954394,0.2275,-230.991006675,0.190962358896,21.6633862104,0.595
45_105.75,-206.218933251,0.112397101295,-31.3736348545,0.0475,-195.767614413,0.0839996447449,25.8399441371,0.1975,-115.558699989,0.0846779243928,23.4077538677,0.475,-226.891985149,0.235998397643,37.9349701273,0.6975,-155.995158568,0.105249124371,45.5886486972,0.7775
45_112.80,-133.28905948,0.212330690806,32.3943972629,0.0675,-158.054210548,0.110340104223,97.5888688152,0.075,-115.081655143,0.0799658259351,32.7082481668,0.215,-157.447815234,0.155717635688,98.9103656126,0.8425,-226.803365985,0.243908316198,89.3165037054,1.01
45_119.85,-131.036055703,0.159498362117,52.4494233506,0.1025,-114.484347814,0.0674895371568,32.9750481904,0.1525,-204.597250415,0.169144370825,56.0471353718,0.155,-157.279925205,0.134440709896,146.865488429,0.9325,-227.759230125,0.159696935842,124.376475727,0.9325
45_126.90,-133.336342504,0.132980737024,10.7311784216,0.0775,-121.636436417,0.0841006922409,38.1389080722,0.2825,-194.413818807,0.0799983998174,74.39692501,0.3625,-156.769407073,0.0843338024076,174.955780877,0.83,-230.026372319,0.182224691153,155.944831627,0.9575
45_133.95,-226.861664024,0.099931285053,127.33848182,0.065,-196.37378585,0.164177209724,48.5139607375,0.1225,-122.129741066,0.141045931125,32.1665067994,0.3075,-157.229075476,0.11715409872,150.215543712,0.665,-228.788999278,0.136257462578,143.460440836,0.885
45_14.10,-208.227965217,0.0739088542002,-39.444507956,0.0225,-128.488985707,0.0831971795033,-22.9372074316,0.0325,-109.204903638,0.057371953585,31.1963236984,0.04,-156.304703376,0.202381878186,171.708741908,0.8275,-229.121165074,0.307171734472,189.879435458,0.9525
45_141.00,-199.371106944,0.0828706612712,45.2334801783,0.05,-184.443678294,0.0696683410062,37.8398251087,0.07,-156.791503437,0.0399188825234,96.1068192408,0.405,-117.455602333,0.150703494775,24.5756177608,0.58,-227.298883554,0.113089764126,124.64970608,0.8725
45_148.05,-226.986309694,0.087639747505,277.587018522,0.0475,-191.971796402,0.355239182241,102.871513177,0.4225,-156.143204997,0.0531140027831,165.700855597,0.4575,-121.855953737,0.105785611562,34.8006051601,0.5525,-227.491470999,0.115867214097,278.580885736,0.88
45_155.10,-196.061727598,0.0487275820971,128.671404143,0.045,-195.40221666,0.171468126418,128.965671195,0.1875,-115.493788731,0.111624264585,75.2943281305,0.525,-156.396926304,0.146425806482,309.474383312,0.8375,-227.998150334,0.125316036825,348.881579301,0.94
45_162.15,-227.591891137,0.0610681063159,257.802692552,0.03,-197.824450488,0.181594721483,128.953726782,0.2475,-122.305794714,0.16740467809,78.2037990485,0.425,-156.72188578,0.0782943450282,265.308763973,0.81,-228.194442093,0.114832218318,261.449674069,0.91
45_169.20,-103.5795114,0.214137492775,57.5088012141,0.055,-130.60664892,0.04991909807,97.1407893028,0.0775,-193.116402665,0.0914093700722,105.270988127,0.2575,-227.390884519,0.119169145505,313.47367402,0.94,-156.775643271,0.135488789419,379.859814647,0.9625
45_176.25,-155.883012037,0.112837153232,588.653599164,0.065,-189.264841089,0.0847371784564,161.437371759,0.265,-123.92680345,0.182704427874,87.4095743056,0.315,-156.699162661,0.0866590268369,605.316532234,0.855,-227.767103096,0.114929127395,462.923722647,0.9275
45_183.30,-154.379583971,0.146410863013,423.659354439,0.055,-155.049850822,0.138265294584,481.602270492,0.0825,-126.131453718,0.0626783167628,176.042391581,0.3475,-156.752100576,0.0729505570322,541.17021218,0.885,-227.964916554,0.0897671404725,492.583809267,0.955
45_190.35,-156.317533419,0.0541365881036,330.09265971,0.055,-192.949409478,0.0622445572673,82.6342624872,0.1475,-127.052255189,0.0947035390052,107.989734227,0.3125,-227.620479906,0.119323013642,295.907768634,0.87,-157.084078691,0.0992740092428,335.360972012,0.9025
45_197.40,-227.057142388,0.0819184170631,246.034324474,0.075,-198.500031863,0.113074142592,63.3333927945,0.1425,-129.727536726,0.0864243148585,56.1083370941,0.19,-227.433095678,0.0905588049555,246.126903129,0.855,-157.562597716,0.139747785756,322.82453736,0.9425
45_204.45,-118.5206714,0.15328512789,17.882271873,0.0625,-117.736247256,0.156631153505,16.0553547776,0.1,-196.64009438,0.0518038360466,36.1903223454,0.1,-159.329724581,0.162835932679,84.0647658237,0.835,-229.275742778,0.340610658881,86.0289530868,1.0225
45_21.15,-115.103265496,0.0620992893408,3.24776380038,0.0475,-227.233541047,0.0812259443046,173.089688954,0.125,-154.580021781,0.0933462137972,163.746469533,0.4525,-182.904897626,0.138492533072,86.9054797749,0.5625,-227.751641686,0.137247809843,173.539339394,0.9175
45_211.50,-229.323300232,0.0818819972914,55.6976462552,0.0625,-123.322987061,0.164321105854,8.36261628573,0.115,-185.156404072,0.175842958929,22.1324731643,0.3775,-160.731477544,0.0884182264493,38.8590382065,0.44,-228.38237328,0.190728781461,56.138409397,0.855
45_218.55,-129.535111072,0.100375583275,17.3088170435,0.085,-138.727995673,0.13766670849,28.2526052731,0.1275,-186.723895038,0.222205185359,19.116683145,0.1875,-161.30092344,0.104030677859,29.3214271229,0.4325,-229.416281999,0.153999686286,35.3806926784,0.7775
45_225.60,-210.08041381,0.0196145327157,-18.6814011854,0.0275,-123.559349591,0.0512838394045,15.3364663337,0.03,-127.966257251,0.134276720644,22.9986814867,0.3075,-158.915256068,0.0399438297633,65.5837358909,0.6425,-227.358281084,0.259030866184,40.1839797846,0.9375
45_232.65,-258.460509559,0.103112615703,19.2916460653,0.0875,-197.260529143,0.265561533959,18.7912426869,0.23,-127.508467385,0.0799727415781,28.3709730036,0.3475,-224.913036179,0.0974522928111,34.948866905,0.6675,-157.846424702,0.15244859636,66.5897594697,0.9725
45_239.70,-228.185562527,0.138209161227,43.9512942731,0.0825,-199.659907227,0.0487700503782,27.3146619269,0.295,-126.688824635,0.0837864998162,19.7241823184,0.3425,-227.69143909,0.081031126445,44.0256055524,0.57,-156.8031905,0.232686850907,48.7421305235,0.8525
45_246.75,-124.646478473,0.094248833284,18.6743536799,0.07,-124.023899239,0.110185742282,18.8473993496,0.0925,-180.483440407,0.236738057593,18.5454804608,0.385,-155.858109013,0.0707471230051,43.7319041118,0.3975,-227.75043078,0.0977329158453,52.1053291473,0.45
45_253.80,-183.758436708,0.088572687445,10.5905246539,0.1075,-125.181105493,0.201736918592,11.0179998865,0.15,-183.028300266,0.212621293731,10.9364762894,0.3175,-151.725306222,0.132787906418,14.4205640336,0.4375,-227.036632569,0.256730277602,15.0666965612,0.6825
45_260.85,-228.337270869,0.0814017464963,22.9643757028,0.0575,-157.475381108,0.0964040943607,19.5535539997,0.3975,-197.146120101,0.171751890264,14.2273133218,0.4775,-126.78247999,0.116550731532,13.7120710472,0.5575,-227.757128313,0.165757962311,23.4726261493,0.67
45_267.90,-110.846699005,0.0511268007297,10.3618272962,0.045,-135.386656906,0.0380850210878,20.5764623999,0.055,-193.727007097,0.216418599064,21.8344598616,0.275,-157.680194774,0.19105230727,55.6981754306,0.7975,-228.999643912,0.223105169533,56.3634577446,0.9475
45_274.95,-110.274058596,0.0229379142854,14.3932395045,0.0375,-133.340593204,0.0735772060466,23.9829751006,0.2075,-194.078699903,0.174601198076,23.5201269902,0.37,-229.985535059,0.0922959142394,51.9803767837,0.6625,-158.019755666,0.203161826974,48.4788561469,0.75
45_28.20,-123.174286861,0.0709209874187,35.586068157,0.035,-122.748225769,0.125893858066,35.8790616778,0.4475,-154.994081734,0.0762999575088,116.782310249,0.505,-183.643899195,0.10757645812,70.9517657539,0.7025,-228.043510222,0.327982154271,149.680589137,1.055
45_282.00,-190.232952364,0.0727615878296,-2.38390304242,0.0225,-197.095854254,0.184162322332,14.4180295814,0.1675,-131.011250242,0.0910740458452,16.1307684784,0.345,-159.888914397,0.241422477319,34.8029784128,0.5275,-227.504075121,0.143791877814,39.6413372468,0.6575
45_289.05,-226.488207917,0.0332719034742,18.2366712434,0.0325,-250.713631416,0.119493783991,13.380032804,0.14,-131.11395362,0.0685329012891,18.3606865965,0.3725,-226.195106972,0.0613787955487,18.2083812019,0.44,-161.086622758,0.134627850774,30.4588452698,0.845
45_296.10,-205.449378914,0.0628448331925,10.6408605371,0.105,-260.149448164,0.138047392581,7.47577019073,0.1475,-115.561826938,0.0739738397399,7.26346384909,0.2,-224.775828942,0.493377340914,7.51872163861,0.64,-157.252833318,0.13696008235,23.7528041326,0.805
45_303.15,-99.4404456572,0.0671745371959,45.4141734333,0.055,-99.0567098777,0.0620939536723,45.5112391017,0.12,-205.933045291,0.240065696853,12.7745675512,0.165,-227.080583004,0.146456655976,29.7483956519,0.855,-155.782018318,0.0854036437759,53.0215246822,0.945
45_310.20,-97.686974916,0.083448378537,86.6561512758,0.0525,-151.531002415,0.0405500565775,98.0853948785,0.06,-223.316443135,0.0728229828108,92.0144416407,0.065,-152.996078218,0.0903186857561,102.995639136,0.9075,-221.475721636,0.172072666066,98.1589498627,0.9275
45_317.25,-103.445356168,0.0753178170565,18.9089833073,0.0475,-102.02349482,0.13989843387,18.3977561282,0.0575,-150.907424181,0.271933235338,180.462367961,0.1825,-152.620934751,0.0910766066916,192.661104392,0.9125,-221.434633718,0.150536526578,190.173232574,1.0625
45_324.30,-193.193410645,0.0501522794802,-13.1201668484,0.025,-222.123608287,0.0996570143395,127.025114392,0.0375,-115.303278317,0.427404042098,48.6418767467,0.3175,-223.18988873,0.149287507373,129.361828426,1.0,-153.377232672,0.303038347425,108.163822707,1.1325
45_331.35,-104.643190836,0.0548960652352,18.1380232424,0.0675,-128.749152587,0.0842149486982,33.247909612,0.175,-188.195057295,0.0673686330552,22.1211461439,0.2425,-154.976180777,0.0814216141428,69.904820547,0.795,-226.200322503,0.217804472109,57.9938547264,0.9575
45_338.40,-228.208214951,0.0711313977676,27.1672473902,0.045,-180.971983042,0.159762817815,15.9239165659,0.1825,-123.449715552,0.114799367795,20.8329800579,0.4,-157.767431049,0.091721289589,25.1196832516,0.4475,-227.609610285,0.098743365077,27.4695080685,0.6725
45_345.45,-120.538870418,0.202077376283,11.3373457396,0.0775,-119.243603355,0.174077619941,11.0844328482,0.1225,-119.875476778,0.140360057734,11.3205823267,0.19,-152.208199718,0.192855735441,27.6966377402,0.82,-225.143818572,0.199208708453,24.7264061121,0.9525
45_35.25,-209.344665236,0.11447613243,-27.8547513307,0.045,-191.385510841,0.0816383975048,23.3904524608,0.2375,-117.045661234,0.0949216530936,21.0716122559,0.5575,-155.994412208,0.0801898150337,48.6465385184,0.6625,-229.303479446,0.204805975739,60.2675792327,0.9175
45_352.50,-121.046769476,0.0723389257053,4.371714372,0.04,-120.149319851,0.181967027217,4.58368486852,0.3,-185.922509703,0.18634236552,5.17281112886,0.5375,-220.921285963,0.107324399708,9.14450623935,0.6,-150.156876153,0.14917286499,8.49882159668,0.6175
45_42.30,-157.918404732,0.118973135612,15.15364083,0.1,-107.149515464,0.114611421147,7.43348580545,0.165,-205.287263639,0.244061487681,11.3236322074,0.2575,-156.860051263,0.137235736397,15.1564345031,0.5975,-229.75469584,0.174800136766,22.7759972355,0.75
45_49.35,-236.873257798,0.134836911585,9.89453750407,0.065,-192.680499314,0.140919418214,9.58029701875,0.1275,-119.475417589,0.165945892434,1.92014318722,0.1425,-155.201010696,0.133178442708,13.2152161699,0.605,-234.645167097,0.126950177006,14.4544499671,0.6625
45_56.40,-153.557365558,0.0735700618795,9.31616558917,0.1325,-134.280374288,0.144225187269,8.16013292382,0.16,-182.637513993,0.105690247676,6.90432092492,0.18,-154.13176979,0.153985515074,9.42282970444,0.2725,-238.350036881,0.230175598531,9.26230337441,0.4725
45_63.45,-192.91862404,0.106643267168,10.6403972155,0.095,-133.284390543,0.0806080679427,16.9626242006,0.2675,-229.228686946,0.142627186936,16.7262273547,0.3225,-157.069456291,0.131148377047,9.93313558528,0.415,-193.412922892,0.132199670338,10.5969159509,0.4875
45_7.05,-136.417466085,0.04043939433,-53.7702229168,0.0425,-203.155947043,0.16428451839,45.7791651509,0.2225,-123.896154906,0.110411728711,52.6446962339,0.3225,-230.411590091,0.177599631652,126.200076856,0.8675,-157.574810739,0.120249742772,109.392346551,0.925
45_70.50,-155.88268069,0.12604705738,17.7127076073,0.0475,-193.568410735,0.325526453249,10.3873603875,0.36,-124.769679022,0.172174444446,13.1973332921,0.4375,-156.591285132,0.126428930199,18.0856317785,0.5275,-229.481736398,0.183444614649,22.6569693658,0.7625
45_77.55,-157.716032636,0.0606265533119,37.7192993632,0.035,-228.835778202,0.0529096523298,24.235167856,0.06,-125.984298227,0.113292408976,15.1428447076,0.375,-229.326149253,0.113934572768,24.4285412721,0.545,-157.442036887,0.0793292628099,37.9071126362,0.65
45_84.60,-233.268295234,0.0353234893295,13.9231333097,0.035,-197.810847397,0.129600369025,9.35848203231,0.1825,-128.396374247,0.176818679453,11.4326364526,0.235,-229.308793557,0.165272844741,27.5423355332,0.7525,-157.184287873,0.107005121747,28.6413825609,0.8125
45_91.65,-106.917372079,0.0801271185353,16.3831891528,0.11,-182.763884206,0.174421712023,16.0429718222,0.1225,-130.729768461,0.199068902612,16.2963817306,0.1375,-228.685063168,0.0542395782062,40.3933559403,0.425,-157.5193676,0.218596454315,77.6011782416,0.7125
45_98.70,-187.973376095,0.171901834979,24.8202580957,0.0825,-130.494072703,0.0960582500746,39.4460956036,0.2125,-188.967048039,0.2848225179,25.9987079926,0.2375,-158.750969414,0.139572514113,83.9882897076,0.6525,-227.019114298,0.317451374695,47.6288907972,0.775
50_0,-114.028379148,0.125688877183,8.46751054582,0.0725,-114.724128265,0.0893178697247,8.67775632991,0.09,-228.83334052,0.143626239847,19.6291114565,0.155,-158.052412656,0.0607741082689,19.4400383227,0.5375,-228.372101415,0.0878704572556,19.6695080689,0.6225
50_101.66,-225.795990872,0.0423846810735,73.6348609541,0.055,-129.845358913,0.0726584444885,31.3378383047,0.215,-190.345789032,0.133449168646,29.1445596725,0.315,-161.143001325,0.0797396022231,71.3726685361,0.6025,-226.173501732,0.177877437222,73.9400052117,0.8925
50_109.48,-227.525490706,0.120743589133,27.2106435701,0.07,-114.930987211,0.100439796009,16.9173589512,0.2925,-194.256031778,0.517280690766,13.5612837815,0.3675,-226.900261283,0.0588762320408,27.1955897726,0.4525,-156.89677939,0.106971353919,35.3850082756,0.6625
50_117.30,-205.875314177,0.0614423161672,29.0200369932,0.0275,-158.258987236,0.0643175615538,98.1791751401,0.04,-131.796713587,0.0907744183419,49.0422711898,0.3425,-227.560276625,0.159856018029,86.9410022628,0.8475,-157.178268262,0.124183275834,103.763316094,0.87
50_125.12,-127.904341516,0.0923932852807,29.5662677149,0.0475,-132.262229776,0.0877339665048,22.9492600882,0.065,-190.892458772,0.0693062387408,68.9926194926,0.305,-156.382214684,0.120296885186,180.356056745,0.7975,-230.045051904,0.184834585358,176.866206665,0.9375
50_132.94,-176.023783853,0.0554551944839,-148.103271877,0.045,-229.781172523,0.063027773095,346.759660753,0.05,-128.05055105,0.0880587985833,56.7482100431,0.28,-157.008783578,0.0994163165306,306.135836806,0.675,-230.761051086,0.13572775246,355.961085069,0.885
50_140.76,-228.177031408,0.0986853326598,280.331988142,0.045,-156.727468225,0.169695885156,401.22879647,0.0825,-124.772568595,0.0933267724679,132.172989895,0.2075,-155.888798112,0.0978651917269,407.027205542,0.7775,-228.896462453,0.136478948329,284.67604049,0.905
50_148.58,-198.960721743,0.145801578464,183.954575089,0.1,-225.262990505,0.203491707127,280.735819713,0.105,-116.891561456,0.176221155784,71.1512710276,0.235,-154.399941065,0.242113672915,323.290726857,0.8975,-227.063159541,0.147931077432,310.111688576,0.8975
50_15.64,-209.078908385,0.120785854986,-67.5408364904,0.0325,-156.061226921,0.105390290599,173.035604148,0.05,-109.984373134,0.107040675328,53.1299924251,0.15,-155.317900112,0.153396636763,175.678126554,0.9375,-227.029267141,0.154462379447,166.880370389,0.9475
50_156.40,-155.563700476,0.0481043289439,295.482530889,0.04,-207.56013702,0.1593582047,-106.206954917,0.0825,-114.75600767,0.0662713416319,145.964456003,0.5825,-155.985148618,0.108715620445,296.694465752,0.845,-227.604406534,0.179023497451,268.09366948,0.89
50_164.22,-189.976593358,0.0823989757371,103.617772742,0.035,-202.454381507,0.058085735532,59.2214572335,0.0525,-120.078221013,0.187471656661,61.2402992379,0.3875,-156.120224957,0.11994682573,340.163326117,0.765,-227.922729562,0.190793829613,287.874588514,0.9275
50_172.04,-133.278339944,0.200010243983,27.8404230291,0.1,-191.926911085,0.19189416432,147.03920479,0.1775,-125.166720974,0.0720620885436,117.748476104,0.2875,-227.547171477,0.139318875142,521.108764628,0.94,-156.067773458,0.124367502435,554.806157537,0.945
50_179.86,-156.048408898,0.119230580479,654.180653285,0.0675,-191.622533977,0.0828024573391,119.40148132,0.165,-125.401203355,0.0850245218369,150.25372002,0.3425,-156.64349659,0.0811850052769,661.431884667,0.9175,-227.307634405,0.0889506799102,640.1168468,0.9325
50_187.68,-154.799171551,0.0953685958411,327.871681495,0.06,-200.931373503,0.150536396173,83.0626031503,0.1275,-124.63095779,0.0915653879152,103.558000684,0.28,-228.032773623,0.114969973037,402.268174949,0.94,-156.703369637,0.12019967414,370.165963816,0.96
50_195.50,-223.02349079,0.0504224589964,51.7084699363,0.035,-203.861218704,0.0761492760356,69.8743418297,0.21,-129.096372095,0.0620977698918,130.156102586,0.3375,-227.842792449,0.161580057656,266.531262022,0.8925,-158.087906595,0.108088961209,259.01293456,0.9075
50_203.32,-194.679203978,0.0708142470882,35.2663517742,0.05,-195.494344733,0.0838596432731,35.3546398247,0.065,-129.179207536,0.128573516159,74.2856560785,0.3675,-158.591463795,0.156269970936,139.357136475,0.9,-228.189894669,0.191589908706,167.806119023,0.9275
50_211.14,-122.12038249,0.0251929128387,31.5382488152,0.0475,-120.700167366,0.1163424489,29.8367267443,0.0625,-187.25288042,0.0572054229726,31.2690719473,0.165,-159.455470332,0.0787910116077,90.6203213201,0.6125,-228.439686332,0.220619199212,117.640869512,0.9225
50_218.96,-227.377432675,0.122723150264,69.4773571565,0.1025,-186.321091446,0.154545856275,28.5818024998,0.235,-131.1376228,0.0857404941606,35.0135070988,0.2875,-160.468702525,0.0940532094126,43.6744283819,0.5125,-227.875881051,0.120981224808,69.8579433572,0.8825
50_226.78,-101.496928851,0.138232186371,18.6666332098,0.075,-131.620457046,0.0583594026917,39.0202925325,0.25,-191.326131181,0.113514262152,22.1143016947,0.355,-158.314420508,0.1216878567,40.0397530028,0.6875,-226.145351328,0.119656903183,42.1991376073,0.8425
50_23.46,-164.174772803,0.0585365156187,-79.4246657524,0.03,-226.342960612,0.0412387167142,257.683069907,0.0375,-184.803114216,0.145895708752,76.5397430562,0.1525,-154.672977504,0.150765014861,246.910503344,0.6825,-226.955627029,0.146988816034,260.956156537,0.885
