file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n10_20.56,-156.198458395,0.0961991095146,90.14154740010001,0.65,-227.930982789,0.145337598724,82.1929107142,0.8175
n10_205.60,-157.33696491,0.109441376872,2739.70529571,0.9725,-227.78278446299998,0.0726986955742,2782.3311849,0.8675
n10_215.88,-157.38352468,0.148749615472,1832.14209134,0.99,-227.44003007700002,0.07352670796880001,2044.76574414,0.8675
n10_226.16,-156.886643443,0.131562428172,1028.3173882,0.9625,-226.94308251799998,0.0793145030297,1051.65862226,0.8425
n10_236.44,-157.066993445,0.0672214138513,511.1129835,0.8625,-226.89083865400002,0.311286528385,462.76434833,0.98
n10_246.72,-156.63230764,0.14605185140000002,221.55062032,0.96,-225.70402444200002,0.191306878462,123.110521731,0.8425
n10_257.00,-155.930079361,0.10040667028999999,168.182054544,0.9125,-224.59287731599997,0.196921543011,91.7960908266,0.75
n10_267.28,-155.696242804,0.12131781564500001,305.195174762,0.725,-226.713298155,0.0681878250505,127.995701559,0.255
n10_277.56,-154.863241674,0.09563800240289999,1275.35396844,0.8975,-228.324953217,0.148501436234,1007.89190705,0.91
n10_287.84,-154.890506405,0.100400652783,910.4083497930001,0.895,-228.850885569,0.144184577851,647.9085698719999,0.9125
n10_298.12,-158.017371005,0.13086262452400002,398.09713685,0.98,-230.834982637,0.069887863473,393.85525871199997,0.91
n10_30.84,-157.227217335,0.153728500578,83.4635322436,1.035,-225.35664098700002,0.11427238004200001,121.631207124,0.87
n10_308.40,-157.652668894,0.11079057574699999,1144.13583362,0.985,-229.20126415200002,0.09549791151910002,1190.06549125,0.84
n10_318.68,-156.85109200600002,0.125192475103,1383.07922916,0.985,-228.527480183,0.10847795660800001,1399.83740409,0.845
n10_328.96,-156.35148515,0.134556351288,787.4745206389999,0.975,-227.88793659099997,0.156177085134,750.014123005,0.94
n10_339.24,-156.373976671,0.099848500187,499.556701805,0.895,-227.41263383400002,0.144368922459,470.392943618,0.895
n10_349.52,-156.311137817,0.129573562963,173.485583677,0.925,-227.471619781,0.151108328436,152.566632323,0.8825
n10_41.12,-154.588369305,0.062383144162400005,96.30509551770001,0.4475,-224.647376148,0.19920658926600002,189.216614943,1.0475
n10_51.40,-156.16152115399998,0.128731076452,143.103398661,0.795,-226.841529302,0.143434764427,196.767263066,0.935
n10_61.68,-156.504352417,0.0632282639121,294.781007952,0.6425,-227.85671915,0.124161112716,419.366577825,0.85
n10_71.96,-156.337450936,0.0901331549688,269.960756656,0.5925,-227.409124871,0.194039059254,339.01747594,0.935
n10_82.24,-154.96523902,0.08216509832439998,216.19548553599998,0.68,-226.462041782,0.149149674928,184.24571276700001,0.9275
n10_92.52,-155.479744281,0.0401925307729,193.760834096,0.6625,-226.567199368,0.0834661532178,179.959992618,0.88
n20_0,-154.13282132,0.104590515266,20.0533806074,0.76,-225.87496783900002,0.129581542293,40.757992474299996,0.865
n20_10.58,-152.816870465,0.08967295415439999,28.4724553258,0.6825,-225.562745313,0.082339911938,35.9937658761,0.55
n20_105.80,-156.476091855,0.0614664172459,135.730198656,0.61,-227.051031074,0.0752210257596,132.781766786,0.885
n20_116.38,-156.548392659,0.052668040772699994,74.0846693665,0.5775,-227.161429397,0.08904875417069999,51.0965635423,0.695
n20_126.96,-156.334552369,0.0619863925306,81.94699171020001,0.6825,-227.41542633,0.157800251579,72.8353667586,0.865
n20_137.54,-157.00326243799998,0.177521609348,81.7270689075,0.88,-226.48240247400003,0.210647584626,91.4849720127,0.9325
n20_148.12,-156.748098675,0.093336764867,177.636749349,0.8825,-227.39640765599998,0.149918693414,129.864424864,0.885
n20_158.70,-156.520454077,0.13442275481799998,172.834959466,0.925,-229.040558538,0.118870713077,143.909621136,0.93
n20_169.28,-157.744809295,0.19746442825899999,123.300979585,0.8625,-231.623328415,0.171727088325,156.934241681,0.775
n20_179.86,-157.76935755899999,0.178539011542,202.15836633,0.62,-230.28157229099997,0.204220619421,238.610908719,0.8825
n20_190.44,-159.06429398,0.126916174318,296.832242957,0.65,-228.378137677,0.19936053245299998,328.209247214,0.9125
n20_201.02,-158.289542011,0.136799897943,1169.81635598,0.9675,-227.637931949,0.10413643413200001,1234.36229561,0.905
n20_21.16,-156.894716662,0.197374091514,88.02011205950001,0.99,-228.34859455400002,0.24941692526599998,89.09962208559999,0.9575
n20_211.60,-157.63967888,0.111883774995,1432.36158374,0.975,-227.545651545,0.103658685821,1736.38250372,0.905
n20_222.18,-157.585618513,0.120627706422,1054.55638109,0.7825,-227.612428808,0.13187984291899998,1408.87058164,0.9425
n20_232.76,-157.37005471,0.10042150713199999,578.984334917,0.7925,-227.52216572700002,0.219298274442,794.6284129439999,0.955
n20_243.34,-158.265333926,0.09971178894300001,145.335834831,0.8325,-227.94413362,0.273074512635,194.489753676,0.9875
n20_253.92,-158.361832343,0.162576992947,49.7337111619,0.5925,-228.338856869,0.16715243486,49.8409692582,0.6575
n20_264.50,-156.57008409899998,0.07119945243310001,110.75170019,0.3575,-229.262495973,0.110149300417,79.8225213764,0.07
n20_275.08,-155.149185744,0.08428451808589998,768.4465167210001,0.865,-228.26574453,0.187345108779,623.060956721,0.865
n20_285.66,-155.28745669399999,0.0704152256806,696.9977061960001,0.905,-227.81753036599997,0.133259517249,650.50846753,0.9975
n20_296.24,-158.115987436,0.122480272389,138.20343105700002,0.7575,-232.091855386,0.176946974331,107.089748191,0.525
n20_306.82,-157.037342247,0.138757778918,371.933352721,0.9825,-228.34301163,0.178253404706,452.574893334,0.94
n20_31.74,-155.50037005,0.123201883045,107.904961419,0.9025,-226.582926299,0.109108411452,130.69175557,0.69
n20_317.40,-157.126125049,0.127894607051,654.925658985,0.9675,-227.937568147,0.130167149313,720.068171321,0.845
n20_327.98,-156.537831913,0.16335411415999998,387.136154665,0.9,-227.95839013900002,0.170260454079,362.93221168400004,0.955
n20_338.56,-156.28616094,0.13502009238,197.002777482,0.8975,-227.683417448,0.197835329194,161.836296151,0.9675
n20_349.14,-157.512201893,0.202462881411,127.070122876,0.93,-228.274620214,0.260432829846,106.815938518,0.9675
n20_42.32,-157.023694381,0.11056798468000001,130.156367826,0.56,-226.212029672,0.168583723296,201.668281745,0.92
n20_52.90,-156.622586437,0.060820527193400004,283.8579743,0.6625,-227.281171068,0.149497681076,367.193433225,0.93
n20_63.48,-156.599613916,0.0647928366103,366.134625308,0.6625,-227.775139358,0.19820220286200002,500.900203945,0.9375
n20_74.06,-156.449675236,0.0853350350415,215.392816678,0.5975,-228.493177464,0.138163551237,270.00388038200003,0.885
n20_84.64,-156.294603375,0.0744252015993,175.783621884,0.6625,-227.41289431200002,0.178825598315,184.88960778900002,0.9775
n20_95.22,-156.023874739,0.0652501155102,184.08671829,0.68,-226.30381395,0.108279487236,208.593563203,0.93
n30_0,-158.189078683,0.08766786012389999,60.2199025225,0.5775,-227.57779593799998,0.14106478131300001,56.19288667520001,0.7725
n30_104.49,-156.07375468200001,0.0544502322633,171.51353107,0.66,-227.818670795,0.235835191435,171.820227592,0.9425
n30_11.61,-152.599552646,0.140495111752,40.5694949042,0.6925,-228.267324635,0.147571753619,42.696748505500004,0.4975
n30_116.10,-156.619237312,0.0435988170419,93.76567402049999,0.645,-228.277250281,0.15492719454099999,92.4252166495,0.785
n30_127.71,-154.83042496299998,0.070570998534,55.888504915,0.7375,-226.259698487,0.0717999728586,38.2533128491,0.5925
n30_139.32,-156.747789206,0.115094607955,71.8102687608,0.885,-227.05244279099998,0.179147109581,48.692065873000004,0.9025
n30_150.93,-157.331061412,0.107215408168,157.544942383,0.875,-227.391977395,0.145611643105,101.237717779,0.845
n30_162.54,-157.179054316,0.151305889893,97.81027342729999,0.835,-228.16928774,0.20385776504099998,86.1437890442,0.9475
n30_174.15,-153.85159316899998,0.07885967777589999,75.5161749034,0.5225,-229.756861911,0.16131014486700002,82.2625546915,0.585
n30_185.76,-158.884932651,0.147792478749,171.728995234,0.565,-229.984360602,0.204190119956,176.73606638599998,0.81
n30_197.37,-159.031975356,0.13298737703500002,251.32532814900003,0.835,-228.153001598,0.180586430953,289.206882652,0.8825
n30_208.98,-158.480568299,0.132311890745,286.63200434,0.7475,-227.59620451700002,0.174263745378,310.742267711,0.8825
n30_220.59,-157.724440321,0.10965691854199999,397.190728236,0.8575,-227.472686422,0.158468941202,577.452370104,0.95
n30_23.22,-154.42382753799998,0.124082737366,76.9855384793,0.855,-226.717241753,0.172945346572,98.2131163565,0.89
n30_232.20,-157.84942022299998,0.10537180818,256.89649594400004,0.7875,-227.091011997,0.164811576245,325.135625287,0.945
n30_243.81,-158.09334960799998,0.11551507465399999,52.611812123,0.5975,-227.118752324,0.108505600286,94.795278595,0.895
n30_255.42,-157.314352347,0.0890648536732,25.8283417675,0.5475,-229.27294398200002,0.308536918151,20.8180960696,0.605
n30_267.03,-158.681840003,0.170512254082,12.8262557109,0.67,-235.148779196,0.104228212584,15.891669609500001,0.2375
n30_278.64,-158.051421876,0.280224125137,35.2972206752,0.9575,-225.493590021,0.139713454442,21.385394799300002,0.415
n30_290.25,-160.397551226,0.0961420193555,19.4125418942,0.645,-230.20752021799998,0.18064234715100003,14.9634831729,0.9025
n30_301.86,-154.805689422,0.0941889846634,50.729321694700005,0.5575,-231.02836339400002,0.0942802697387,64.4989235335,0.58
n30_313.47,-155.59249341700001,0.110240429008,98.58057090780001,0.6525,-228.228147459,0.123064948696,118.79366202,0.93
n30_325.08,-155.694610872,0.144540676993,178.685456618,0.9675,-228.10661873200002,0.15029568286599998,181.720057287,0.8975
n30_336.69,-156.767060948,0.134950249568,213.277305658,0.9,-228.96814617799998,0.158722714116,179.415773708,0.9025
n30_34.83,-155.44633234100002,0.100918930887,124.52586990200001,0.72,-226.87491168900002,0.161398731159,154.634127448,0.89
n30_348.30,-157.7902767,0.130123622239,111.58330270299999,0.8975,-229.354222763,0.172867308875,83.2565511393,0.9075
n30_46.44,-156.483261852,0.128818365682,137.04425996700002,0.8925,-227.61978963599998,0.298451463152,170.304923452,0.95
n30_58.05,-155.907833122,0.138331654682,172.45787652299998,0.8625,-227.455595237,0.137446756069,178.990365177,0.89
n30_69.66,-155.826881923,0.08055281238419999,148.562224144,0.6625,-227.807425696,0.117474144132,195.799019205,0.87
n30_81.27,-156.695933489,0.158621921903,155.634309327,0.795,-227.178473398,0.09916421082139999,160.062566299,0.88
n30_92.88,-156.050737629,0.0754626554534,200.046699549,0.835,-226.50367224099998,0.102506791316,216.514623396,0.915
n40_0,-159.282330119,0.139337562411,45.6169100645,0.755,-227.37561267599997,0.114231207725,45.8952775118,0.7725
n40_102.80,-156.77581651399998,0.147399487421,187.12726965099998,0.9375,-227.313572368,0.13142782587000001,194.999706995,0.8825
n40_115.65,-155.620915464,0.0731038322813,124.47262920899999,0.675,-227.701061412,0.269944284849,109.674584056,0.94
n40_12.85,-158.62802042799999,0.204322746043,22.903103815,0.53,-227.815011072,0.19193727933600002,32.1590146347,0.3775
n40_128.50,-155.217712179,0.134268460085,71.1258571007,0.8625,-227.59381465299998,0.107544392949,64.2799440276,0.795
n40_141.35,-154.657781257,0.24063312110800003,17.3962301461,0.3675,-229.61759180299998,0.20357133332000002,18.0874234831,0.41
n40_154.20,-155.878196403,0.13471135593800002,23.3833368385,0.66,-227.95314988200002,0.1301118101,35.525702802,0.6675
n40_167.05,-157.581496359,0.18778277049199998,45.4915661033,0.8975,-228.22491578,0.252275881641,50.170001221999996,0.835
n40_179.90,-157.64211508399998,0.230707701784,59.1001307787,0.875,-228.63904124200002,0.250911643767,53.744620418500006,0.8375
n40_192.75,-159.05261157,0.17436186788,148.053706958,0.8925,-228.16253392,0.150891746347,145.322584521,0.8325
n40_205.60,-158.700173704,0.134597990933,313.571203908,0.6625,-227.95535309,0.191026100165,322.40257343400003,0.885
n40_218.45,-157.914855819,0.0384954773581,415.49876485699997,0.6025,-227.156585823,0.18948477375300002,368.445560002,0.9575
n40_231.30,-157.555668374,0.09858073828389999,220.412810372,0.865,-226.558316223,0.219520211074,223.65799379599997,0.98
n40_244.15,-159.326729,0.116085633715,105.32710164,0.535,-227.65517546599997,0.10578236207000001,121.880134286,0.7475
n40_25.70,-156.762890675,0.0725993530314,89.4747912543,0.6525,-227.505376641,0.125874695434,88.10621997370001,0.76
n40_257.00,-160.207666667,0.0801063381795,74.9290678707,0.52,-227.5918193,0.126399504494,87.5929340034,0.84
n40_269.85,-159.34764754399998,0.122202291572,53.12553956359999,0.665,-227.82287796,0.117721098508,59.5702491403,0.92
n40_282.70,-159.136578443,0.0829559416295,44.916015224700004,0.7025,-229.618630928,0.270452807144,45.000789660900004,0.73
n40_295.55,-157.604438065,0.174256096334,34.861667375,0.755,-229.822488288,0.30411669435,29.0207871283,0.8975
n40_308.40,-153.84341195,0.113158240584,89.68702242180001,0.8675,-229.280262808,0.110619883135,58.3071613559,0.66
n40_321.25,-154.389998336,0.172360420909,135.394688625,0.8275,-227.99075776900003,0.271591248447,97.0465814268,0.9025
n40_334.10,-156.174910262,0.101622827949,122.252484452,0.83,-227.96738112900002,0.11106418635700001,94.2465832889,0.7525
n40_346.95,-157.814369089,0.149027045116,94.9471481433,0.7225,-227.68290540099997,0.132025012698,94.3189811987,0.8
n40_38.55,-156.247026714,0.131063243795,155.977611246,0.8275,-226.685053663,0.147345083837,155.135868859,0.8525
n40_51.40,-155.546169163,0.23047440855999998,119.29538286100001,1.065,-226.19686361799998,0.20126291408,141.515586146,0.9425
n40_64.25,-154.756587615,0.08931414637089999,97.1243793733,0.66,-227.334122029,0.21977822159200003,108.632857898,0.8825
n40_77.10,-156.570867093,0.091276066386,113.88537393,0.725,-227.41138888400002,0.189476809832,128.437303115,0.9325
n40_89.95,-156.535668348,0.0794249855071,173.53475001099997,0.8325,-227.11188214400002,0.1373849536,188.30681303900002,0.925
n50_0,-158.93328322,0.13620083794399998,47.194288125,0.585,-226.78015218299998,0.160641703324,55.6112806583,0.63
n50_109.55,-155.543560708,0.134449128152,144.490563528,0.7725,-227.187246337,0.113679656294,143.01143026100002,0.875
n50_125.20,-155.686103092,0.246706794885,99.62220079999999,0.9225,-228.03707154900002,0.136138802104,73.83065610050001,0.7075
n50_140.85,-155.124968328,0.177187283177,59.8151990367,0.805,-228.810353612,0.36444319750200005,63.063520231800005,0.8625
n50_15.65,-159.042413321,0.09761374884310002,37.8183852226,0.5075,-227.105027568,0.07991581175439999,49.7232748338,0.6175
n50_156.50,-157.26023652,0.147320942393,34.8369926599,0.6175,-228.84330448400002,0.08878246219969999,49.0783480757,0.8675
n50_172.15,-155.446938383,0.181729794236,46.4535017481,0.58,-228.78904026200001,0.122125689968,71.0832100363,0.8625
n50_187.80,-157.390675057,0.10533655876499999,78.23220923859999,0.6625,-227.280258995,0.14881302534399998,86.7112452762,0.5625
n50_203.45,-159.16697834299998,0.108583313655,204.02850114,0.5575,-228.31474933400003,0.149907187061,248.793744674,0.895
n50_219.10,-157.542884625,0.0721048485269,336.372237121,0.6175,-227.88373864,0.156181984444,329.846684798,0.9425
n50_234.75,-157.800489139,0.162495768607,271.48113545,0.98,-227.816453639,0.181165867212,260.795754553,0.885
n50_250.40,-159.360491736,0.300489755464,97.83369339389999,0.98,-227.803841078,0.250302326429,108.803154387,0.94
n50_266.05,-159.002318264,0.174233614878,75.2497479923,0.7575,-227.398928185,0.151950455383,93.0807918483,0.88
n50_281.70,-158.219310718,0.0889467270448,54.895382994399995,0.7475,-227.82337300400002,0.270922846823,49.8924046183,0.78
n50_297.35,-155.819094081,0.302682871741,48.4963898296,0.9675,-228.744803411,0.174954406444,37.577473145700004,0.5
n50_31.30,-154.982833034,0.09399889004289999,68.9457751538,0.6825,-226.71795717400002,0.0807272666446,71.0599991393,0.635
n50_313.00,-153.918187235,0.0625499511328,88.4753155383,0.67,-230.17288511200002,0.214961179733,54.6177526872,0.5625
n50_328.65,-157.398972499,0.10504108940500001,638.049034515,0.9725,-230.101886385,0.10234757679199999,472.38349490699994,0.8625
n50_344.30,-157.425024207,0.11189176603800001,630.2262689219999,0.94,-229.902618876,0.148906619707,457.283033227,0.895
n50_46.95,-154.093984066,0.06553042161190001,98.186312705,0.6275,-225.365136197,0.246158472528,126.193464765,0.9525
n50_62.60,-153.303522228,0.108492213784,88.64664840719999,0.71,-224.656898198,0.260005620913,87.27476858979999,0.97
n50_78.25,-155.117869367,0.113439268635,78.0500472366,0.85,-226.823066645,0.200382318295,61.69628362899999,0.9
n50_93.90,-156.705614454,0.04503013663319999,147.217975108,0.625,-227.373521617,0.129470237994,164.580719395,0.8875
n60_0,-155.357081499,0.277012621868,43.316404938299996,0.7325,-226.77054201,0.0621809995478,61.78985432100001,0.6575
n60_100.00,-155.050601841,0.0603023698412,107.555092601,0.6075,-227.279910928,0.15423226153300001,121.061752866,0.94
n60_120.00,-154.264070793,0.214225747784,103.596360707,0.9425,-227.44507349,0.116276857764,82.7111699908,0.8825
n60_140.00,-154.468359876,0.0776413527533,56.985788058500006,0.625,-227.194088083,0.173784922639,61.7666668441,0.8525
n60_160.00,-154.595247531,0.0835687966533,54.3491353924,0.64,-230.176676089,0.171952870435,70.9483582747,0.955
n60_180.00,-155.87361526200002,0.241588240766,56.596664384899995,0.59,-227.51795981,0.134778286338,83.7619357146,0.875
n60_20.00,-152.96564484200002,0.129488031468,89.52840956819999,0.6875,-222.572663463,0.130369125768,104.902058391,0.89
n60_200.00,-158.119815778,0.052900126982500004,170.720758658,0.68,-227.20451631,0.08096340293769999,191.511063793,0.7125
n60_220.00,-157.521659983,0.04890856443990001,260.468366859,0.66,-226.77005495,0.08024019878439999,243.211928528,0.765
n60_240.00,-157.50725206200002,0.11653057508400001,113.960901221,0.7675,-227.154619859,0.22089644106800002,94.9891052867,0.93
n60_260.00,-156.669193821,0.0929888236053,60.4198957356,0.5125,-227.76417566400002,0.150544388709,55.994255497,0.9125
n60_280.00,-156.57322902200002,0.0517604013801,84.10062489180001,0.535,-227.271879155,0.18702305843699998,71.1722063671,0.8925
n60_300.00,-155.685740114,0.09638583328849999,76.9782195126,0.69,-231.99987666799998,0.144230379503,50.2158453559,0.625
n60_320.00,-157.33425131,0.0710229539652,623.89924655,0.85,-230.06334444799998,0.0988392929903,477.10765316,0.865
n60_340.00,-157.427448889,0.119223572441,618.830910723,0.9375,-229.829934958,0.14857816639000002,456.53015034699996,0.9375
n60_40.00,-153.96364346299998,0.110557054592,127.028142569,0.6125,-224.947233765,0.161667595814,108.941687975,0.8525
n60_60.00,-155.101656219,0.0727789217613,145.280860728,0.615,-226.001452617,0.3077627385,120.198100176,0.975
n60_80.00,-154.768628329,0.0771077518207,115.24492282899999,0.6975,-226.158122885,0.177327926576,114.174587049,0.9625
n70_0,-154.303095988,0.105064138859,103.01501134799999,0.69,-226.468725837,0.141574649388,103.943290065,0.965
n70_120.00,-153.820863102,0.21687863019,119.725031387,0.985,-225.159199202,0.106554051219,96.5049226946,0.7525
n70_150.00,-153.96781455,0.116785009811,84.6351884921,0.9475,-224.478681815,0.155037754834,49.2076209121,0.7025
n70_180.00,-154.49217499600002,0.183833560463,93.387456621,0.935,-224.85577878900003,0.326323834727,121.434030152,1.0325
n70_210.00,-155.24212715299998,0.0654630685673,102.180383118,0.7025,-224.217389251,0.153712900755,154.637841248,0.8325
n70_240.00,-157.12771233,0.20292241051100002,28.8231198752,0.4575,-223.47325083299998,0.0712905605096,18.6748906507,0.5175
n70_270.00,-155.682441063,0.200723881029,56.5634577441,0.835,-228.516609469,0.304924943114,38.6542810499,0.615
n70_30.00,-153.972071201,0.20248397070500002,131.81118816,0.71,-224.55852891900003,0.139664814356,107.988304662,0.96
n70_300.00,-155.314698936,0.08634736747130001,77.6571749934,0.7325,-226.47433212200002,0.165130277592,54.5931633832,0.6825
n70_330.00,-154.902989861,0.08971524307160002,76.122965615,0.665,-226.35473902900003,0.199670538019,94.31711348629999,0.6825
n70_60.00,-155.078947785,0.0878272845096,174.013384505,0.6425,-226.80575055900002,0.181711655755,149.526107921,0.885
n70_90.00,-154.573856835,0.106795941668,127.134294535,0.7125,-226.48709600799998,0.140295027026,139.764733179,0.8225
n80_0,-152.96872288,0.13028999569299998,48.6904362938,0.7325,-225.45279275599998,0.25180907182100004,52.3395362477,0.73
n80_120.00,-153.975966142,0.12762307969699999,111.42226026899999,0.7725,-225.27790189099997,0.122237364276,97.9955560847,0.7625
n80_180.00,-153.394003472,0.13296286865499998,133.214306083,0.8675,-224.785063769,0.17932957963799998,152.70540186,0.9625
n80_240.00,-152.907526161,0.13923449215199998,64.8778459137,0.7275,-224.552987583,0.0856221260147,93.0895519722,0.9225
n80_300.00,-157.374740839,0.152756686555,31.859401173400002,0.8225,-226.404073452,0.143113597766,27.441453233,0.635
n80_60.00,-153.020185545,0.13267450974,91.63007243959999,0.6575,-226.88703317,0.183070708129,73.26936809989999,0.905
n90_0,-154.468623783,0.100892352883,64.7118747644,0.6575,-225.962911402,0.17393420615400002,63.10648492520001,0.875
