50_313.00 -154.434+/-0.302855 0.337741+/-0.0203234 12.1467+/-1.69661 -224.441+/-0.300296 0.422793+/0.0228857 7.44+/-2.00991
50_328.65 -154.182+/-0.26614 0.375724+/-0.0210944 12.07+/-2.10834 -224.219+/-0.267765 0.424584+/0.0199148 6.31333+/-2.0805
50_344.30 -153.738+/-1.20455 1.14245+/-0.140166 19.9233+/-7.30736 -223.895+/-0.543622 1.31602+/0.140613 15.8733+/-3.64746
50_46.95 -153.681+/-1.12723 0.517264+/-0.0403959 21.1133+/-4.7645 -228.243+/-1.87843 0.412871+/0.0576416 29.8233+/-7.81572
50_62.60 -155.74+/-0.618487 0.67006+/-0.0595699 20.9267+/-5.36358 -228.451+/-1.41728 0.718508+/0.088643 27.1767+/-8.18609
50_78.25 -157.084+/-0.718107 1.02476+/-0.117285 19.99+/-3.22644 -228.878+/-0.568133 1.21521+/0.15162 25.4067+/-4.64341
50_93.90 -157.752+/-0.796511 0.761473+/-0.0917268 13.7067+/-6.60711 -227.156+/-0.646308 0.992383+/0.105889 16.9133+/-4.19275
60_0 -153.813+/-0.406906 0.744878+/-0.0715592 20.4733+/-3.42091 -225.45+/-0.749769 0.973144+/0.116847 32.7233+/-8.40596
60_100.00 -154.715+/-1.41231 0.669471+/-0.0774557 18.76+/-7.80186 -226.361+/-0.499886 0.480649+/0.0292596 20.5267+/-2.80879
60_120.00 -156.443+/-0.408223 0.213861+/-0.0125096 29.32+/-2.65661 -229.137+/-0.267976 0.197775+/0.0105845 21.99+/-2.48795
60_140.00 -156.448+/-0.220366 0.110493+/-0.00447346 22.68+/-1.70419 -229.599+/-0.239845 0.112897+/0.00513746 23.08+/-2.06404
60_160.00 -155.451+/-0.237975 0.140376+/-0.005802 18.8133+/-1.74121 -227.504+/-0.336007 0.153088+/0.00757925 18.4533+/-1.95648
60_180.00 -154.813+/-0.212852 0.139898+/-0.00650364 23.3233+/-1.93187 -225.864+/-0.26621 0.160452+/0.00678257 13.0933+/-1.79201
60_20.00 -154.035+/-0.500075 0.415505+/-0.0262646 19.83+/-2.04477 -224.785+/-1.5912 0.434518+/0.040601 18.5067+/-5.9808
60_200.00 -156.311+/-0.332774 0.235968+/-0.0139776 16.2967+/-2.64739 -226.757+/-0.275556 0.286695+/0.0155634 15.5067+/-1.64011
60_220.00 -157.699+/-0.48542 0.437135+/-0.0350673 23.01+/-2.50664 -227.838+/-0.654189 0.59256+/0.0544582 20.36+/-5.74489
60_240.00 -157.574+/-0.422502 0.66882+/-0.0582871 34.1067+/-3.40714 -227.324+/-0.754419 0.866546+/0.0812638 24.0033+/-5.1124
60_260.00 -157.222+/-0.471626 0.546799+/-0.041284 21.4467+/-2.87295 -226.726+/-0.834704 0.73336+/0.0671808 24+/-5.2415
60_280.00 -155.583+/-0.48126 0.821386+/-0.0734914 14.2767+/-2.16028 -225.067+/-1.30125 1.18823+/0.147517 7.19667+/-6.0804
60_300.00 -155.303+/-0.299766 0.653011+/-0.0573337 13.26+/-1.68099 -225.139+/-0.631765 0.884549+/0.0880758 9.22333+/-3.19376
60_320.00 -154.358+/-0.260847 0.385011+/-0.023647 16.9067+/-1.79572 -224.458+/-0.331546 0.546784+/0.0383045 10.37+/-2.02314
60_340.00 -154.265+/-0.409632 0.607442+/-0.0455859 21.0267+/-3.0165 -224.775+/-0.473263 0.981082+/0.105602 19.8367+/-3.59305
60_40.00 -155.489+/-0.634365 0.285327+/-0.0183916 27.7133+/-2.68163 -224.267+/-1.54434 0.314093+/0.0301298 16.8567+/-5.89204
60_60.00 -155.454+/-0.415709 0.241392+/-0.0123741 24.3633+/-2.41895 -225.279+/-0.723293 0.286959+/0.0169565 16.78+/-3.40856
60_80.00 -155.893+/-0.380292 0.276269+/-0.0168129 22.82+/-2.49552 -225.424+/-0.857874 0.279131+/0.0190113 14.4133+/-5.66826
70_0 -153.964+/-0.358555 0.571258+/-0.0467919 18.1433+/-3.55379 -223.35+/-0.657962 0.870607+/0.0840676 20.69+/-7.95197
70_120.00 -155.062+/-0.389976 0.404141+/-0.0280498 18.6067+/-2.98641 -227.801+/-0.49186 0.412358+/0.0295837 21.3033+/-2.84687
70_150.00 -156.198+/-0.258 0.279325+/-0.0185187 21.2+/-2.18937 -228.345+/-0.331851 0.283741+/0.0188174 15.7767+/-2.88793
70_180.00 -156.107+/-0.269167 0.264239+/-0.0147117 16.9467+/-2.34602 -226.909+/-0.282818 0.322167+/0.0193766 14.2433+/-2.08105
70_210.00 -155.993+/-0.311469 0.464082+/-0.0333216 16.3967+/-2.01643 -225.87+/-0.553444 0.829024+/0.0826584 21.6+/-4.9146
70_240.00 -156.166+/-0.329729 0.581881+/-0.0460209 21.6933+/-2.80225 -227.177+/-0.38853 0.669997+/0.053265 28.4733+/-3.47409
70_270.00 -156.498+/-0.241515 0.495979+/-0.0345242 19.51+/-1.76727 -227.777+/-0.403383 0.60226+/0.0490108 28.63+/-2.8378
70_30.00 -154.929+/-0.334873 0.505562+/-0.0323403 20.98+/-2.43713 -224.459+/-0.48712 0.660301+/0.0505709 15.18+/-2.77986
70_300.00 -155.733+/-0.273414 0.502076+/-0.0374229 19.76+/-1.95168 -224.262+/-0.372868 0.690865+/0.0597248 11.7467+/-2.78014
70_330.00 -154.857+/-0.26967 0.44284+/-0.0278924 22.5767+/-2.271 -223.199+/-0.301957 0.669054+/0.0491286 15.18+/-3.21677
70_60.00 -155.546+/-0.336771 0.23309+/-0.0120001 23.8567+/-2.22324 -224.488+/-0.469501 0.2712+/0.0144555 16.3533+/-2.58621
70_90.00 -154.618+/-0.473671 0.261622+/-0.0142433 17.2833+/-2.81953 -223.84+/-0.632102 0.280175+/0.016401 7.22667+/-4.26168
80_0 -155.28+/-0.862064 0.347203+/-0.0294509 13.8367+/-5.24373 -224.235+/-0.35093 0.505789+/0.0368114 12.4933+/-2.77548
80_120.00 -155.364+/-0.433699 0.404707+/-0.0301865 17.1167+/-2.35437 -226.266+/-0.460088 0.459025+/0.037781 1.78667+/-1.53008
80_180.00 -155.723+/-0.507497 0.524199+/-0.0437009 19.7967+/-2.89632 -225.358+/-0.491814 0.701884+/0.0605926 14.4+/-2.54034
80_240.00 -156.126+/-0.498856 0.657979+/-0.056956 21.12+/-5.03179 -225.368+/-0.809318 0.760486+/0.0683634 13.2467+/-7.89171
80_300.00 -155.674+/-0.449821 0.393209+/-0.0283135 18.2433+/-3.23277 -224.906+/-0.378114 0.528794+/0.0419906 14.0033+/-3.43754
80_60.00 -155.124+/-0.440538 0.302641+/-0.0214049 16.9567+/-2.63466 -225.269+/-0.523641 0.388112+/0.0294262 5.33+/-2.87073
90_0 -156.218+/-0.582664 0.335157+/-0.0272982 12.89+/-3.08187 -225.455+/-0.46049 0.39978+/0.0305852 5.53667+/-2.59782
n10_0 -155.376+/-0.566369 0.78484+/-0.0791375 24.1867+/-2.50968 -225.962+/-1.14426 0.934957+/0.102723 16.8967+/-4.51508
n10_10.28 -153.686+/-1.49007 1.70953+/-0.272193 21.73+/-4.97096 -223.496+/-2.36524 2.28119+/0.351945 6.96+/-8.10216
n10_102.80 -156.466+/-0.504094 1.05909+/-0.122508 30.06+/-5.47872 -229.638+/-1.65063 1.15979+/0.20477 35.35+/-17.5674
n10_113.08 -153.902+/-0.793031 1.61009+/-0.207508 17.5867+/-6.54083 -229.655+/-2.06112 1.67436+/0.369132 16.92+/-15.2805
n10_123.36 -154.887+/-0.963305 1.33521+/-0.156444 17.7+/-6.38879 -227.348+/-1.18479 1.66562+/0.27819 7.17333+/-6.81297
n10_133.64 -154.915+/-0.574773 1.21817+/-0.11272 17.3867+/-3.4848 -227.793+/-0.613328 1.3982+/0.183644 12.9767+/-4.17087
n10_143.92 -152.753+/-0.918743 2.34018+/-0.36782 16.1533+/-4.10485 -227.679+/-0.645852 2.02763+/0.307689 7.89667+/-3.65686
n10_154.20 -154.899+/-0.996727 1.14273+/-0.13683 25.0833+/-6.15113 -229.189+/-0.485688 0.892463+/0.0877123 20.2667+/-3.49698
n10_164.48 -157.978+/-0.645949 0.603784+/-0.066339 22.3+/-4.49704 -228.894+/-0.554474 0.523444+/0.0428854 13.5633+/-3.07018
n10_174.76 -159.492+/-0.520862 0.329807+/-0.0247039 24.4+/-3.05723 -228.447+/-0.643937 0.516468+/0.0417911 9.85333+/-3.89425
n10_185.04 -158.546+/-1.46219 0.483285+/-0.0735032 22.47+/-6.34894 -228.044+/-0.898355 0.600769+/0.0546754 21.16+/-3.95319
n10_195.32 -157.535+/-0.160858 0.0906469+/-0.00305097 16.8433+/-2.25657 -228.239+/-0.162125 0.11302+/0.00311313 22.4933+/-1.82482
n10_20.56 -155.458+/-1.51201 1.68479+/-0.286333 16.5033+/-6.92267 -226.913+/-3.29341 1.95311+/0.50959 17.4833+/-12.3786
n10_205.60 -157.3+/-0.116332 0.0490951+/-0.00123971 17.6567+/-1.6017 -227.705+/-0.107431 0.056659+/0.00111092 16.3433+/-1.9128
n10_215.88 -157.212+/-0.151621 0.0736403+/-0.00249257 16.69+/-1.33188 -227.179+/-0.144056 0.0794582+/0.00192389 16.4367+/-1.42103
n10_226.16 -156.471+/-0.268412 0.137403+/-0.00597847 15.66+/-1.68456 -226.208+/-0.259514 0.160968+/0.00629874 13.9767+/-1.84647
n10_236.44 -156.88+/-0.277284 0.269701+/-0.0162331 18.4467+/-1.29634 -226.265+/-0.338592 0.350953+/0.0213077 12.5933+/-1.89595
n10_246.72 -157.246+/-0.488484 0.58327+/-0.0397688 13.1933+/-2.39359 -225.325+/-0.541548 1.28347+/0.165026 10.7267+/-2.964
n10_257.00 -156.441+/-1.52408 0.828233+/-0.110144 17.78+/-7.24235 -225.338+/-1.3534 1.96137+/0.353703 15.4+/-5.51845
n10_267.28 -155.782+/-0.690691 0.48389+/-0.0401266 20.4267+/-5.13075 -231.986+/-5.67107 0.725264+/0.361634 16.8767+/-22.6311
n10_277.56 -155.067+/-0.284976 0.122491+/-0.00477394 26.2567+/-3.99801 -228.373+/-0.32556 0.149821+/0.00774899 19.3433+/-4.9476
n10_287.84 -155.033+/-0.255603 0.171772+/-0.00768594 25.7167+/-2.77784 -228.952+/-0.37251 0.221375+/0.0137803 12.48+/-3.83531
n10_298.12 -157.918+/-0.325898 0.316868+/-0.0223504 24.4433+/-1.59795 -230.863+/-0.401477 0.319157+/0.0254688 17.0033+/-2.23532
n10_30.84 -158.24+/-1.21885 1.41497+/-0.269548 32.15+/-9.21344 -224.772+/-0.43512 1.36221+/0.149452 6.20333+/-3.843
n10_308.40 -157.814+/-0.20993 0.113334+/-0.0045676 22.1+/-0.971253 -228.898+/-0.181846 0.122727+/0.00378682 18.53+/-0.942921
n10_318.68 -156.033+/-0.181842 0.104528+/-0.00291699 15.32+/-0.866564 -227.709+/-0.197917 0.110867+/0.00300806 15.6233+/-1.03672
n10_328.96 -155.978+/-0.212989 0.185602+/-0.00709414 15.8367+/-1.7253 -227.643+/-0.24011 0.211426+/0.00782439 18.4067+/-1.82244
n10_339.24 -156.461+/-0.415827 0.286217+/-0.0166536 21.43+/-3.45327 -227.345+/-0.360266 0.344715+/0.0173353 20.8767+/-2.94304
n10_349.52 -156.072+/-0.696335 0.832372+/-0.0875683 18.5+/-3.58469 -226.658+/-0.942049 1.07954+/0.117547 17.3367+/-3.27668
n10_41.12 -154.749+/-1.34849 1.49197+/-0.223089 10.6733+/-10.325 -224.312+/-0.621103 0.997097+/0.082232 18.2267+/-6.84607
n10_51.40 -154.379+/-1.39389 1.05622+/-0.133442 10.46+/-6.48756 -225.56+/-0.783586 0.894595+/0.0725071 13.9367+/-4.42335
n10_61.68 -157.129+/-0.765841 0.462611+/-0.0412442 23.6967+/-3.44645 -228.056+/-0.430226 0.367237+/0.0192653 22.5167+/-2.23228
n10_71.96 -155.447+/-0.680898 0.557251+/-0.0514709 15.2533+/-3.37676 -228.427+/-1.94674 0.442546+/0.0623798 26.5033+/-9.17733
n10_82.24 -154.34+/-0.543691 0.747136+/-0.0850101 15.0867+/-3.03521 -225.668+/-0.653067 0.929944+/0.0890714 14.4333+/-4.01317
n10_92.52 -155.395+/-0.459541 0.782529+/-0.0702082 17.87+/-6.07177 -226.661+/-0.734678 0.926975+/0.0950598 21.9+/-4.40038
n20_0 -155.627+/-5.30139 5.27783+/-2.50034 21.5033+/-16.552 -224.994+/-2.56992 4.08623+/0.856872 16.55+/-15.7061
n20_10.58 -153.893+/-2.90409 5.06952+/-1.40025 31.3933+/-12.922 -226.565+/-2.63651 4.33787+/0.96704 26.42+/-12.3411
n20_105.80 -155.581+/-0.735984 1.07082+/-0.115107 10.8867+/-5.53358 -226.578+/-0.869138 1.24681+/0.143009 15.2333+/-6.88662
n20_116.38 -156.018+/-0.657629 1.82793+/-0.302955 9.89333+/-5.40573 -225.823+/-1.69301 3.03763+/0.747438 9.67667+/-8.21576
n20_126.96 -156.617+/-1.04968 1.5799+/-0.212816 10.81+/-5.6675 -226.877+/-0.815728 2.10017+/0.321076 10.7133+/-4.01138
n20_137.54 -156.532+/-0.596311 1.53568+/-0.249967 8.76667+/-3.72007 -226.492+/-0.383793 1.82581+/0.254689 15.47+/-4.48655
n20_148.12 -156.654+/-0.453888 0.79489+/-0.0805238 20.5+/-4.55156 -227.415+/-0.654631 1.21221+/0.153376 16.32+/-6.66765
n20_158.70 -156.576+/-0.368024 0.820989+/-0.0887253 24.25+/-2.87649 -229.008+/-0.90955 0.971983+/0.116872 15.2967+/-9.83372
n20_169.28 -158.363+/-0.672357 0.942028+/-0.137791 27.7+/-3.37984 -230.261+/-1.59762 0.829391+/0.121854 13.77+/-6.89568
n20_179.86 -158.402+/-1.54465 0.602217+/-0.0978151 22.81+/-6.09868 -228.107+/-0.90998 0.62319+/0.0621632 11.5567+/-3.55811
n20_190.44 -160.857+/-2.15652 0.328341+/-0.0727696 26.23+/-7.1729 -226.715+/-1.51493 0.504879+/0.0572073 15.0733+/-4.91813
n20_201.02 -158.112+/-0.188121 0.107146+/-0.00392849 15.1933+/-1.60705 -227.606+/-0.122626 0.128972+/0.00337787 21.1567+/-1.03543
n20_21.16 -155.074+/-1.97956 1.67508+/-0.251712 11.4067+/-7.56139 -228.752+/-1.34202 1.64167+/0.265687 23.62+/-4.85341
n20_211.60 -157.534+/-0.187912 0.0922386+/-0.00376525 16.5567+/-1.8762 -227.413+/-0.124321 0.0926575+/0.00236583 16.4567+/-1.7478
n20_222.18 -157.59+/-0.249386 0.125198+/-0.00587561 21+/-1.79444 -227.668+/-0.197054 0.112485+/0.00334507 22.4167+/-1.53288
n20_232.76 -157.081+/-0.389991 0.23613+/-0.0145999 19.0133+/-2.25089 -227.576+/-0.300987 0.200431+/0.00817055 21.91+/-2.07731
n20_243.34 -158.344+/-0.589797 0.864233+/-0.108716 20.5233+/-3.28879 -227.325+/-0.858455 0.830808+/0.0735358 16.77+/-4.00796
n20_253.92 -157.598+/-0.909962 2.60769+/-0.4269 15.44+/-4.67687 -228.569+/-3.33361 2.9257+/0.749521 20.1267+/-12.3049
n20_264.50 -156.439+/-1.3551 1.17412+/-0.202595 8.49667+/-7.83688 -240.781+/-2.19855 0.162847+/0.146666 36.1433+/-22.5246
n20_275.08 -154.993+/-0.352019 0.203247+/-0.00932959 9.33333+/-5.63343 -228.316+/-0.518157 0.24205+/0.0149584 19.32+/-13.7617
n20_285.66 -155.507+/-0.354244 0.214831+/-0.0107993 33.4433+/-5.37774 -227.671+/-0.327362 0.241026+/0.0134185 34.25+/-5.48764
n20_296.24 -158.085+/-1.05431 0.868923+/-0.130825 22.6933+/-6.80093 -229.817+/-3.01799 1.17214+/0.329112 11.9867+/-9.48472
n20_306.82 -156.718+/-0.600636 0.377955+/-0.0286131 19.2933+/-2.79654 -226.879+/-0.532272 0.356985+/0.0223747 11.84+/-2.99573
n20_31.74 -154.213+/-0.858966 1.4781+/-0.18547 11.7733+/-6.51373 -224.305+/-0.980349 1.41177+/0.165901 10.5+/-4.83149
n20_317.40 -156.128+/-0.347874 0.217998+/-0.0101104 14.0667+/-1.88031 -226.838+/-0.331407 0.226921+/0.00916366 14.7567+/-1.67853
n20_327.98 -156.194+/-0.418889 0.376122+/-0.0231708 19.0267+/-2.22395 -226.937+/-0.622754 0.45005+/0.0307456 14.5633+/-3.29636
n20_338.56 -155.615+/-0.821467 0.768+/-0.0742906 18.1033+/-2.82831 -224.862+/-1.42897 1.04067+/0.114034 8.5+/-5.20801
n20_349.14 -152.177+/-1.27869 1.3159+/-0.153273 2.46333+/-3.74904 -228.034+/-4.18886 1.4008+/0.399559 19.6767+/-13.2602
n20_42.32 -158.77+/-1.20958 0.848349+/-0.129507 31.9467+/-5.08827 -225.913+/-0.832174 0.859908+/0.0826708 18.89+/-5.73218
n20_52.90 -157.041+/-1.32881 0.481472+/-0.0577381 23.19+/-6.33092 -226.409+/-0.391201 0.458897+/0.0262053 14.0933+/-3.08404
n20_63.48 -155.685+/-1.02768 0.412802+/-0.0380742 15.6233+/-5.25751 -227.387+/-0.440467 0.322467+/0.0170678 18.58+/-2.70252
n20_74.06 -156.3+/-0.489251 0.673676+/-0.0613453 19.0867+/-2.57536 -228.276+/-1.28501 0.559771+/0.0638994 19.31+/-7.852
n20_84.64 -156.056+/-0.492474 0.815482+/-0.0866208 14.5633+/-4.0529 -226.394+/-0.799234 0.889868+/0.0843202 14.72+/-4.2184
n20_95.22 -156.076+/-0.598058 0.781576+/-0.070531 20.8533+/-7.51566 -225.921+/-0.535505 0.833502+/0.0699871 16.7333+/-3.47307
n30_0 -158.91+/-2.58795 1.93881+/-0.591447 23.8867+/-8.4861 -226.023+/-0.945422 2.74108+/0.414848 11.2767+/-13.1692
n30_104.49 -155.337+/-0.658829 0.859136+/-0.092247 14.5333+/-4.13226 -227.108+/-0.886955 0.928472+/0.0985119 15.7333+/-3.44125
n30_11.61 -153.96+/-2.11585 3.8355+/-0.814024 26.4533+/-9.96332 -228.051+/-2.70749 3.27412+/0.689666 28.67+/-13.5843
n30_116.10 -156.595+/-0.658084 1.47276+/-0.205282 20.2967+/-4.16117 -227.265+/-1.17076 1.691+/0.276903 14.5067+/-4.80104
n30_127.71 -155.173+/-1.40072 2.70866+/-0.521806 18.9833+/-7.35366 -226.344+/-1.43331 4.03379+/0.757158 21+/-14.5929
n30_139.32 -156.704+/-0.814216 1.90251+/-0.259864 15.8233+/-8.02156 -226.77+/-1.13118 3.22548+/0.617962 16.87+/-10.8373
n30_150.93 -157.302+/-0.404757 0.854602+/-0.0840207 22.62+/-5.01686 -227.288+/-0.629133 1.56975+/0.20142 19.6+/-6.07673
n30_162.54 -157.406+/-0.478781 1.35754+/-0.174607 24.57+/-4.09452 -228.78+/-0.95837 1.66133+/0.220395 25.8233+/-5.73865
n30_174.15 -153.362+/-3.26148 2.22916+/-0.538152 17.7967+/-10.0586 -230.997+/-3.03842 1.47872+/0.408338 24.8367+/-9.73807
n30_185.76 -156.869+/-2.42972 0.783713+/-0.161896 13.0933+/-7.85396 -229.659+/-6.25922 0.766288+/0.352977 19.0133+/-18.7409
n30_197.37 -157.027+/-1.31369 0.537249+/-0.0649769 13.5133+/-4.25556 -226.392+/-2.166 0.583433+/0.080916 14.7067+/-7.07677
n30_208.98 -157.419+/-0.823748 0.462011+/-0.0433925 15.4833+/-2.96362 -225.759+/-1.09002 0.558235+/0.047988 14.2233+/-3.96738
n30_220.59 -157.059+/-0.424607 0.339766+/-0.0252713 15.3467+/-2.17864 -227.506+/-0.292882 0.27719+/0.0139739 21.74+/-1.66905
n30_23.22 -152.577+/-1.70628 2.21398+/-0.390415 12.8167+/-6.85345 -224.944+/-3.29557 1.75823+/0.352381 16.37+/-12.3177
n30_232.20 -157.417+/-0.587508 0.510541+/-0.053796 15.4367+/-4.02235 -226.451+/-0.335269 0.51153+/0.0332582 12.46+/-2.63345
n30_243.81 -159.066+/-1.52985 2.00796+/-0.460446 26.8333+/-9.0225 -225.998+/-0.864562 1.71344+/0.216519 11.2767+/-4.53727
n30_255.42 -157.497+/-1.5257 4.8935+/-1.22646 19.25+/-10.5887 -231.951+/-3.98049 4.54856+/1.87097 21.8933+/-18.3187
n30_267.03 -156.182+/-1.20736 8.05465+/-2.2358 2.31333+/-5.06378 -233.129+/-5.00866 5.2831+/3.13057 22.9967+/-18.0598
n30_278.64 -157.179+/-1.75309 3.46225+/-0.724084 14.73+/-9.41508 -227.606+/-5.17338 5.37257+/2.0038 26.4333+/-22.1398
n30_290.25 -160.639+/-1.08896 5.27668+/-1.19105 21.41+/-4.83066 -230.18+/-3.61622 7.40196+/2.45328 20.2333+/-16.08
n30_301.86 -156.171+/-2.39727 2.71871+/-0.594542 23.9267+/-11.7698 -230.613+/-1.5493 1.9648+/0.396026 18.5733+/-5.91534
n30_313.47 -154.424+/-0.758907 1.51747+/-0.172662 11.7167+/-3.56133 -229.376+/-1.27185 1.1534+/0.150496 29.62+/-8.70722
n30_325.08 -154.656+/-0.527195 0.860211+/-0.0744296 14.3367+/-2.70863 -226.58+/-1.18107 0.88788+/0.0835526 13.41+/-4.75134
n30_336.69 -155.496+/-0.575891 0.691797+/-0.0558607 15.0233+/-2.35856 -226.254+/-1.02742 0.901026+/0.0932706 9.09667+/-3.90734
n30_34.83 -152.815+/-1.50327 1.34755+/-0.178822 8.50333+/-6.33272 -222.921+/-1.6973 1.23536+/0.134566 6.74667+/-6.32949
n30_348.30 -154.117+/-4.03767 1.37116+/-0.358792 7.40667+/-13.3197 -227.814+/-3.71745 1.80196+/0.483042 13.83+/-12.3629
n30_46.44 -156.499+/-1.78314 1.02693+/-0.154757 20.82+/-7.63507 -224.683+/-0.892 1.02736+/0.0883652 5.69667+/-4.76144
n30_58.05 -153.794+/-1.25778 0.933791+/-0.0993184 7.91333+/-6.38794 -225.482+/-0.639816 0.937697+/0.0814016 5.43667+/-4.481
n30_69.66 -154.963+/-0.697518 1.00375+/-0.124036 13.9167+/-3.56226 -226.32+/-0.813286 0.833919+/0.0751015 10.5167+/-4.50959
n30_81.27 -156.391+/-0.602377 0.90512+/-0.103607 15.0633+/-4.25825 -224.091+/-1.1584 1.12706+/0.125417 5.39333+/-5.52678
n30_92.88 -155.51+/-0.512373 0.741808+/-0.0784024 15.13+/-3.16961 -226.07+/-0.578244 0.796566+/0.0685458 17.6367+/-3.37214
n40_0 -160.292+/-1.8735 2.14409+/-0.623028 25.56+/-7.52284 -225.373+/-1.1478 3.34632+/0.723021 9.62+/-7.56101
n40_102.80 -156.176+/-0.553812 0.77324+/-0.07077 16.9667+/-3.17052 -226.231+/-0.804396 0.868853+/0.0824728 16.0867+/-3.36638
n40_115.65 -156.094+/-0.781429 1.14954+/-0.136655 24.5867+/-3.69177 -224.747+/-2.20955 1.60532+/0.252229 9.00667+/-7.96073
n40_12.85 -157.878+/-5.68092 3.53324+/-1.76689 26.55+/-16.3673 -222.593+/-5.17154 4.53284+/1.33449 9.27333+/-15.5773
n40_128.50 -155.145+/-1.56386 2.15584+/-0.367846 21.33+/-6.39018 -226.14+/-1.78409 2.60102+/0.463888 14.3967+/-7.87693
n40_141.35 -154.18+/-5.68949 7.9786+/-3.8557 19.23+/-12.9521 -227.137+/-5.37279 6.27084+/2.45839 15.3033+/-19.1182
n40_154.20 -157.026+/-3.65784 5.27489+/-2.13976 25.2967+/-11.8629 -226.582+/-5.85731 4.22446+/1.74454 18.7767+/-17.9954
n40_167.05 -160.777+/-4.85585 2.0956+/-1.17896 31.9567+/-14.8726 -228.715+/-5.05433 2.82923+/1.08366 23.3033+/-16.2634
n40_179.90 -154.448+/-2.1773 2.39132+/-0.496507 8.08+/-6.70077 -229.473+/-5.42502 2.53247+/1.16603 26.1033+/-14.7352
n40_192.75 -157.772+/-1.01846 0.861564+/-0.0968868 15.6967+/-3.25853 -227.091+/-0.643578 1.10746+/0.113851 16.4633+/-2.272
n40_205.60 -157.322+/-0.822425 0.414727+/-0.0392753 14.0567+/-2.962 -226.372+/-1.37024 0.521296+/0.0518428 15.1833+/-4.47173
n40_218.45 -157.271+/-0.366394 0.318753+/-0.0189999 16.69+/-1.43547 -225.284+/-0.427634 0.468098+/0.0321305 13.22+/-1.71024
n40_231.30 -157.501+/-0.675598 0.599513+/-0.0668063 19.69+/-2.34391 -225.894+/-0.392691 0.741957+/0.0688197 14.19+/-1.98172
n40_244.15 -160.12+/-1.56736 0.951109+/-0.183464 25.65+/-8.70292 -227.061+/-0.69717 1.31564+/0.143547 16.4233+/-3.3102
n40_25.70 -155.292+/-4.79555 1.55181+/-0.52165 15.9567+/-15.4148 -222.987+/-3.66145 2.07257+/0.404314 8.11+/-12.6443
n40_257.00 -160.158+/-0.802646 1.37225+/-0.22594 24.6067+/-7.86375 -227.305+/-0.605986 1.81562+/0.251817 19.0033+/-2.6147
n40_269.85 -159.264+/-1.56468 2.1217+/-0.504618 20.15+/-4.85395 -226.872+/-1.03245 2.49288+/0.427092 14.9233+/-4.37845
n40_282.70 -159.923+/-1.49855 2.34359+/-0.511674 22.5933+/-4.96198 -229.29+/-2.56008 3.05921+/0.741043 18.9033+/-7.83245
n40_295.55 -157.645+/-1.37385 3.68042+/-0.843828 17.4767+/-6.95002 -229.008+/-4.92021 4.42823+/1.6313 16.8967+/-14.3013
n40_308.40 -153.817+/-0.353946 1.60131+/-0.175959 12.18+/-1.70907 -228.085+/-0.580676 1.88834+/0.247305 8.38+/-2.24104
n40_321.25 -154.013+/-0.378646 1.08209+/-0.0954259 11.91+/-1.58595 -227.439+/-0.444993 1.33943+/0.169803 9.24+/-2.18076
n40_334.10 -155.946+/-0.557569 1.20123+/-0.141654 19.29+/-3.70125 -226.671+/-0.973413 1.66924+/0.214026 12.1733+/-4.10162
n40_346.95 -158.481+/-1.70022 1.27081+/-0.282382 24.93+/-7.10435 -224.987+/-0.897298 1.79518+/0.190511 6.79333+/-4.19491
n40_38.55 -155.728+/-2.17246 0.940874+/-0.174345 18.27+/-7.85008 -222.554+/-1.29213 1.23768+/0.131051 4.99667+/-4.80659
n40_51.40 -155.077+/-1.25171 1.30971+/-0.205549 18.7433+/-4.95891 -224.098+/-0.941116 1.30524+/0.125229 11.8533+/-3.76278
n40_64.25 -153.229+/-0.912494 1.61165+/-0.221031 9.92333+/-4.04773 -224.932+/-0.728759 1.44301+/0.165271 8.46+/-2.50368
n40_77.10 -155.957+/-1.41102 1.28585+/-0.18849 17.1467+/-5.64728 -226.576+/-1.10634 1.28876+/0.149406 16.9733+/-4.88391
n40_89.95 -155.705+/-0.64253 0.848868+/-0.0912637 14.3333+/-3.37178 -227.234+/-0.584391 0.865592+/0.078978 22.76+/-2.97137
n50_0 -158.756+/-1.20253 2.35298+/-0.426828 16.6233+/-7.05182 -226.903+/-0.836899 2.90907+/0.492452 16.4267+/-8.87457
n50_109.55 -154.339+/-0.732874 1.07028+/-0.120594 12.96+/-3.10565 -227.765+/-1.14298 1.07477+/0.139519 26.0133+/-5.16202
n50_125.20 -154.068+/-1.38416 1.58543+/-0.188653 13.56+/-5.81146 -226.996+/-4.3097 1.96439+/0.594209 17.7667+/-16.0814
n50_140.85 -154.562+/-1.20941 2.70104+/-0.475466 18.7133+/-5.11382 -229.041+/-2.3034 2.20466+/0.481291 23.12+/-8.6986
n50_15.65 -158.334+/-2.96789 2.6643+/-0.893145 30.07+/-10.9141 -226.401+/-2.05252 3.39187+/0.829058 20.9233+/-8.33331
n50_156.50 -158.153+/-1.79426 2.88826+/-0.575668 9.73+/-8.28636 -228.749+/-2.19735 2.88998+/0.616559 20.13+/-8.33705
n50_172.15 -157.666+/-1.89938 1.86672+/-0.37056 5.76+/-8.09706 -228.584+/-4.18289 1.89139+/0.604648 18.4233+/-14.2893
