35_189.10 -158.396+/-0.317102 0.315908+/-0.0250355 16.3067+/-2.58959 -229.828+/-0.503286 0.387214+/0.0324132 22.5033+/-5.80258
35_195.20 -158.176+/-0.304917 0.203623+/-0.0114942 18.4833+/-2.47179 -228.375+/-0.287016 0.319688+/0.0219597 14.8433+/-2.2757
35_201.30 -157.112+/-0.257192 0.252058+/-0.013637 23.67+/-3.07697 -227.798+/-0.251295 0.335571+/0.0213078 9.78+/-2.69906
35_207.40 -156.835+/-0.314656 0.515774+/-0.0333318 17.4033+/-2.82854 -228.241+/-1.23683 1.11022+/0.154191 5.30333+/-9.84977
35_213.50 -158.103+/-0.48359 1.44579+/-0.213548 15.53+/-4.36605 -228.498+/-1.24101 2.83632+/0.649172 13.35+/-10.5985
35_219.60 -158.658+/-1.19151 3.31995+/-0.581421 16.2367+/-10.2268 -228.559+/-1.59689 5.23987+/1.30912 6.88333+/-11.8523
35_225.70 -160.325+/-0.589342 2.20713+/-0.346612 12.9133+/-3.86512 -226.854+/-1.04827 3.86239+/0.586603 12.4033+/-11.2981
35_231.80 -157.582+/-1.88135 1.08312+/-0.204124 12.0333+/-8.14896 -225.927+/-1.339 1.06238+/0.121378 6.84667+/-6.84469
35_237.90 -155.839+/-1.48292 0.923579+/-0.141569 7.56333+/-6.1908 -226.917+/-1.39337 0.703511+/0.0811505 16.8367+/-6.69054
35_24.40 -160.229+/-4.5222 3.99675+/-1.96595 27.3467+/-14.0757 -229.993+/-1.21969 4.33029+/0.767478 20.2667+/-4.41311
35_244.00 -155.73+/-1.0629 1.35637+/-0.166262 8.01333+/-6.13567 -228.777+/-1.30902 1.02233+/0.129247 24.7233+/-6.46942
35_250.10 -157.454+/-0.95381 1.93241+/-0.2642 24.0133+/-5.44486 -226.976+/-1.56833 2.44781+/0.353107 20.9633+/-10.8583
35_256.20 -155.953+/-0.63258 4.10276+/-1.06767 18.8933+/-10.7859 -225.16+/-2.5601 4.7052+/1.12647 22.36+/-10.6052
35_262.30 -155.652+/-0.447545 4.75905+/-0.784988 11.7533+/-6.85559 -227.99+/-5.15538 7.83915+/3.01055 32.1433+/-20.6455
35_268.40 -157.934+/-1.62388 4.57218+/-0.972477 10.5567+/-12.7726 -230.841+/-2.92578 5.11558+/1.73401 33.8+/-23.7264
35_274.50 -159.043+/-0.985962 3.61593+/-0.68512 24.7+/-8.29719 -230.658+/-3.03481 5.69751+/1.92744 35.7767+/-27.9977
35_280.60 -155.569+/-1.43085 8.89788+/-1.8941 17.0267+/-6.00771 -227.235+/-1.38381 10.1742+/1.89495 11.2033+/-11.6891
35_286.70 -155.197+/-3.12683 14.7322+/-3.30381 15.6267+/-11.3974 -225.782+/-1.81804 18.4797+/5.5903 24.2533+/-7.45313
35_292.80 -158.328+/-3.07273 8.69311+/-3.59965 19.8267+/-8.92692 -228.272+/-4.51156 12.9422+/5.57821 27.8867+/-15.7622
35_298.90 -159.306+/-1.37395 5.44855+/-1.55356 19.9667+/-5.81769 -229.053+/-6.28734 9.13921+/4.70585 19.19+/-16.4842
35_30.50 -159.882+/-4.12305 5.62041+/-2.24161 33.9567+/-13.2836 -236.452+/-8.18601 3.58113+/4.36919 42.0867+/-23.2867
35_305.00 -157.593+/-1.7654 2.79409+/-0.604337 18.5133+/-7.41192 -218.776+/-7.14862 6.08957+/2.28283 44.27+/-27.3035
35_311.10 -154.315+/-3.59105 3.46385+/-0.947107 28.1733+/-14.6864 -223.025+/-7.42288 5.52572+/2.50363 34.9933+/-18.3099
35_317.20 -155.926+/-2.91764 5.75771+/-1.63189 16.4233+/-15.79 -227.853+/-5.07247 8.01588+/3.35719 24.32+/-22.7013
35_323.30 -156.899+/-1.81609 7.06966+/-2.24395 26.6967+/-5.48495 -236.907+/-7.28816 3.09627+/3.82756 2.78+/-8.61887
35_329.40 -157.134+/-1.03726 3.09067+/-0.492258 31.9767+/-6.07861 -228.501+/-8.92636 4.88658+/3.01203 11.8+/-17.557
35_335.50 -157.487+/-2.78188 1.39762+/-0.316629 35.6167+/-11.37 -224.079+/-0.995848 1.85834+/0.236603 5.14333+/-4.66435
35_341.60 -154.685+/-3.07371 2.01222+/-0.438757 26.54+/-12.1845 -225.006+/-3.3545 2.44147+/0.535593 17.49+/-13.3937
35_347.70 -151.439+/-1.20648 3.64862+/-0.614962 10.5967+/-7.06357 -226.463+/-4.32523 5.42552+/1.69876 23.7067+/-18.0457
35_353.80 -154.984+/-5.91519 12.0968+/-6.25366 25.5133+/-15.0755 -229.422+/-6.64511 11.1653+/5.88155 28.64+/-19.7401
35_36.60 -156.227+/-4.09359 6.76335+/-2.4541 28.07+/-11.7697 -233.526+/-7.39432 4.40051+/3.30148 48.92+/-22.6892
35_42.70 -157.241+/-2.48873 3.36721+/-0.90248 24.4467+/-12.2559 -241.653+/-4.15655 0.679525+/1.51206 17.3833+/-25.339
35_48.80 -154.379+/-2.03054 6.06801+/-1.80235 4.67+/-6.32464 -232.182+/-5.39113 3.20092+/1.62142 24.4533+/-17.0921
35_54.90 -155.623+/-2.92501 4.85924+/-1.20513 14.4167+/-8.70803 -231.219+/-5.7599 3.59045+/1.8213 23.3+/-17.3938
35_6.10 -155.606+/-2.11635 3.71701+/-0.801778 18.73+/-6.84522 -225.667+/-3.2569 4.88353+/1.11994 11.9767+/-11.3749
35_61.00 -157.966+/-1.67703 3.90731+/-0.911004 25.6733+/-6.77643 -234.298+/-3.63943 1.68377+/0.700664 40.9967+/-14.0957
35_67.10 -157.535+/-1.23938 3.88986+/-0.827355 15.7133+/-5.22154 -227.09+/-1.45141 3.7604+/0.709281 11.71+/-5.80108
35_73.20 -155.819+/-0.7951 2.64897+/-0.426336 28.79+/-14.234 -228.33+/-3.7696 4.30788+/1.52785 16.1+/-17.5808
35_79.30 -154.914+/-0.748496 1.70229+/-0.252499 21.8033+/-10.5479 -229.011+/-0.448946 1.55126+/0.208152 19.6133+/-4.62643
35_85.40 -153.941+/-1.55592 2.94359+/-0.589639 28.9033+/-12.2137 -228.212+/-0.695635 2.29932+/0.405454 18.8133+/-6.0215
35_91.50 -156.655+/-2.93926 4.00014+/-1.0873 22.2367+/-9.93415 -228.209+/-2.90515 4.68707+/1.36551 16.06+/-11.2207
35_97.60 -157.58+/-0.63615 1.5586+/-0.204002 31.46+/-5.736 -228.277+/-3.49625 2.99353+/0.888642 16.43+/-12.8072
40_0 -157.351+/-3.24595 3.84752+/-1.16183 24.17+/-10.1929 -231.596+/-5.11144 3.78142+/1.87499 29.4533+/-17.4868
40_104.64 -157.838+/-1.44528 2.23305+/-0.44097 17.82+/-14.8437 -224.984+/-3.50091 4.21441+/1.44337 20.7733+/-15.0763
40_111.18 -157.171+/-0.660964 2.04995+/-0.322396 21.1233+/-3.7614 -230.607+/-4.60854 3.85036+/1.74234 29.67+/-23.8059
40_117.72 -157.009+/-0.765065 1.43775+/-0.180671 19.36+/-6.4949 -229.714+/-2.85797 2.59172+/0.721384 22.5333+/-15.4756
40_124.26 -156.167+/-0.491675 1.10809+/-0.114449 17.3867+/-3.93918 -229.674+/-0.847085 1.44084+/0.223398 19.1267+/-7.2386
40_13.08 -151.446+/-2.80125 5.59455+/-1.38748 6.49333+/-8.25207 -227.476+/-4.6549 5.47569+/2.01075 19.9167+/-22.6012
40_130.80 -156.081+/-1.21403 1.25647+/-0.16909 16.4233+/-6.97788 -227.91+/-1.29975 1.74901+/0.30611 19.5833+/-9.07394
40_137.34 -156.056+/-1.71482 2.53444+/-0.555061 6.35+/-8.92193 -227.723+/-0.937953 1.63606+/0.220701 26.08+/-6.09811
40_143.88 -156.941+/-1.20281 1.70416+/-0.288624 9.23667+/-8.82689 -226.189+/-0.543225 1.56579+/0.172863 11.0367+/-3.69892
40_150.42 -156.881+/-0.631916 0.826545+/-0.0849239 14.33+/-6.62629 -227.518+/-0.447769 0.856648+/0.0751266 18.95+/-5.44189
40_156.96 -157.725+/-0.534064 0.702049+/-0.0589205 22.27+/-3.65291 -228.209+/-0.400713 0.830506+/0.066371 26.5833+/-7.82366
40_163.50 -158.121+/-0.798965 0.622008+/-0.0737364 25.2+/-6.23324 -227.695+/-0.500741 0.850841+/0.0802332 17.79+/-6.28272
40_170.04 -157.269+/-0.367357 0.416386+/-0.0307451 20.51+/-2.31299 -227.705+/-0.361767 0.650423+/0.0596964 16.1667+/-3.6768
40_176.58 -157.321+/-0.270997 0.288844+/-0.0181637 20.4167+/-3.0881 -228.349+/-0.309211 0.415799+/0.0313969 16.47+/-5.04074
40_183.12 -156.972+/-0.230718 0.30512+/-0.0204668 17.9867+/-2.47652 -228.346+/-0.27302 0.357925+/0.0228658 7.53333+/-3.67
40_189.66 -158.112+/-0.354914 0.32827+/-0.0224113 17.3133+/-2.80746 -228.927+/-0.429405 0.444249+/0.0357198 15.2233+/-3.70946
40_19.62 -152.958+/-2.78779 3.47442+/-0.7309 11.4767+/-11.4264 -233.184+/-3.30082 1.65842+/0.616668 36.39+/-18.3949
40_196.20 -157.395+/-0.211766 0.20955+/-0.0105933 20.92+/-2.29062 -227.342+/-0.292285 0.349662+/0.0235686 19.8633+/-4.24868
40_202.74 -157.074+/-0.297529 0.363542+/-0.0251186 15.3967+/-3.63033 -226.587+/-0.367982 0.537707+/0.0370029 8.59+/-5.43279
40_209.28 -158.258+/-0.737177 1.36848+/-0.164508 15.48+/-5.90505 -227.707+/-1.68642 2.25992+/0.351441 14.1167+/-9.78075
40_215.82 -159.368+/-1.51491 2.73656+/-0.669473 20.2033+/-14.3093 -227.759+/-2.05221 4.86604+/1.01072 13.11+/-21.0244
40_222.36 -161.099+/-1.32829 2.33182+/-0.463937 11.3333+/-7.3054 -227.341+/-1.68343 4.46468+/0.906589 7.96667+/-14.8754
40_228.90 -158.559+/-0.531562 1.63867+/-0.206836 12.2767+/-4.72442 -225.494+/-1.90055 5.10515+/1.18858 24.9667+/-21.5039
40_235.44 -157.066+/-0.75621 1.54063+/-0.206931 13.45+/-4.86081 -227.416+/-2.89354 1.51457+/0.333479 27.86+/-12.4177
40_241.98 -157.1+/-1.2825 1.54168+/-0.203314 18.7433+/-5.20168 -228.253+/-0.868556 1.20007+/0.125218 28.2867+/-3.28296
40_248.52 -157.761+/-3.30457 3.65392+/-0.997173 25.2867+/-12.2984 -226.268+/-1.44225 3.29666+/0.486127 20.14+/-5.02531
40_255.06 -157.275+/-1.95937 7.78261+/-2.26007 30.1567+/-14.3517 -227.528+/-1.66702 9.379+/2.03286 29.4367+/-13.0448
40_26.16 -153.707+/-3.53406 4.55516+/-1.244 15.0367+/-14.0315 -231.688+/-1.90482 2.36105+/0.505575 27.6333+/-6.51656
40_261.60 -154.354+/-2.04648 6.5917+/-1.78245 5.8+/-7.4009 -229.091+/-2.58526 5.07054+/1.26361 21.0033+/-11.338
40_268.14 -157.728+/-1.3549 4.37284+/-0.886012 12.79+/-8.70857 -230.078+/-3.02082 3.799+/1.0527 23.57+/-14.0064
40_274.68 -156.069+/-4.40985 10.303+/-5.07234 16.7467+/-19.7287 -229.16+/-5.03605 8.06437+/3.69168 19.41+/-24.8225
40_281.22 -156.564+/-4.37865 8.48415+/-4.13695 16.95+/-13.9946 -228.848+/-2.43038 5.69249+/1.32915 33.02+/-18.7033
40_287.76 -154.311+/-9.45044 14.4508+/-8.51652 28.8867+/-18.526 -224.305+/-1.77286 13.087+/2.15284 10.3467+/-10.1987
40_294.30 -161.392+/-5.98181 6.44871+/-5.18493 11.7867+/-13.5888 -225.45+/-4.7484 15.6641+/4.85677 35.6333+/-26.8494
40_300.84 -160.501+/-4.6374 7.99443+/-5.10159 32.1267+/-11.4899 -222.662+/-7.73582 14.8675+/6.27612 11.12+/-18.9747
40_307.38 -154.866+/-6.30783 5.39207+/-2.36244 22.6033+/-14.0873 -223.009+/-5.33776 6.21643+/2.22151 30.3133+/-20.1702
40_313.92 -154.265+/-3.77712 3.25346+/-0.88831 21.3533+/-13.9998 -225.687+/-1.59459 3.09874+/0.61069 22.3233+/-6.92138
40_32.70 -161.096+/-10.0225 16.8851+/-20.0091 38.7333+/-15.1834 -228.815+/-9.94422 16.9648+/13.4735 29.94+/-19.29
40_320.46 -155.04+/-2.60652 3.64536+/-0.822114 18.6767+/-8.6771 -225.091+/-1.52922 5.21905+/1.23851 14.8333+/-14.1317
40_327.00 -154.1+/-0.916897 3.24308+/-0.437588 20.09+/-5.74763 -225.526+/-4.35352 4.01314+/1.22961 16.69+/-19.1719
40_333.54 -158.513+/-1.80021 2.37525+/-0.503052 40.7767+/-10.2225 -226.842+/-2.16568 2.74528+/0.568325 23.0067+/-13.6816
40_340.08 -155.665+/-4.77906 3.11009+/-1.17974 25.23+/-17.8972 -227.294+/-3.48936 3.31745+/0.872482 24.1267+/-15.4462
40_346.62 -150.2+/-3.34045 4.22901+/-0.928862 6.72667+/-9.84032 -230.109+/-6.03217 4.92875+/2.42221 32.0033+/-22.207
40_353.16 -150.928+/-3.83199 7.9106+/-2.11081 13.9467+/-14.1208 -227.048+/-4.71529 9.18054+/2.92579 34.5467+/-17.377
40_39.24 -156.218+/-6.48641 11.8945+/-6.45666 28.8767+/-12.8037 -230.184+/-7.87614 16.8111+/11.8516 42.5067+/-18.229
40_45.78 -157.049+/-3.57499 8.61683+/-3.50419 17.3867+/-8.30404 -231.915+/-6.60812 10.5852+/7.51893 25.72+/-16.5314
40_52.32 -155.516+/-4.53006 12.3335+/-6.08232 7.53333+/-12.8326 -235.322+/-5.77226 6.97558+/5.87176 29.2333+/-16.9497
40_58.86 -158.422+/-1.65824 8.78819+/-2.89777 14.3167+/-7.27299 -232.917+/-5.30046 5.84699+/2.90528 37.5067+/-20.8884
40_6.54 -155.31+/-1.7495 2.57389+/-0.436834 15.1667+/-5.83943 -228.059+/-2.92213 2.42123+/0.570382 9.77+/-10.4622
40_65.40 -157.315+/-1.42621 4.88108+/-1.27051 18.32+/-7.40929 -227.309+/-1.80051 3.42847+/0.553547 14.31+/-7.7735
40_71.94 -155.898+/-3.42893 4.77981+/-1.43039 16.78+/-12.4659 -228.845+/-2.87203 3.89365+/1.03369 23.0567+/-10.6207
40_78.48 -155.263+/-0.746412 1.77202+/-0.300861 22.4+/-8.56466 -229.402+/-0.469229 1.32654+/0.167954 16.7067+/-4.42952
40_85.02 -155.675+/-0.531468 1.53165+/-0.222628 17.0667+/-4.97281 -228.582+/-0.45273 1.52265+/0.200569 16.23+/-3.40447
40_91.56 -155.909+/-0.792543 2.13388+/-0.308249 20.1967+/-6.74028 -228.367+/-0.745962 2.64484+/0.520175 14.96+/-4.80816
40_98.10 -158.084+/-0.819776 1.28747+/-0.167973 33.8533+/-7.18321 -227.785+/-0.677403 2.25689+/0.384449 10.4167+/-2.97485
45_0 -155.001+/-3.4731 7.83365+/-2.23673 8.66333+/-12.6953 -228.447+/-3.48434 6.20857+/1.72778 9.66667+/-12.8756
45_105.75 -156.545+/-1.65199 3.02662+/-0.650561 16.4767+/-11.6294 -228.372+/-2.90817 3.51669+/0.9456 17.4067+/-20.205
45_112.80 -157.441+/-0.513763 1.30477+/-0.150526 14.18+/-3.47385 -227.069+/-1.28828 1.80713+/0.309879 21.0067+/-5.58927
45_119.85 -157.148+/-0.486447 0.918585+/-0.0984058 17+/-3.25372 -227.903+/-1.09133 1.21847+/0.194625 16.9533+/-6.21003
45_126.90 -156.018+/-0.707004 0.829234+/-0.0816906 14.72+/-4.2757 -229.87+/-1.20348 0.850939+/0.117387 18.0633+/-8.16737
45_133.95 -154.783+/-1.16512 0.995489+/-0.112008 7.29333+/-5.69859 -229.013+/-0.794094 1.00021+/0.129392 23.2533+/-5.45122
45_14.10 -153.901+/-1.98283 0.974006+/-0.143647 12.2767+/-7.47352 -224.806+/-2.22414 0.969227+/0.120458 5.97+/-7.53187
45_141.00 -154.104+/-1.89279 1.54525+/-0.271277 7.60667+/-8.58013 -225.896+/-0.735929 1.33552+/0.166699 12.6533+/-4.01744
45_148.05 -153.736+/-0.823314 0.86887+/-0.101863 4.59333+/-4.47749 -226.722+/-0.530624 0.595686+/0.0437616 15.1567+/-3.012
45_155.10 -156.797+/-1.19219 0.444022+/-0.0519071 23.4967+/-6.23511 -228.182+/-0.395998 0.440678+/0.0309274 23.12+/-2.16462
45_162.15 -157.345+/-0.492218 0.488223+/-0.0421992 28.8633+/-5.0949 -228.416+/-0.449466 0.575745+/0.0503635 22.9867+/-2.48861
45_169.20 -156.575+/-0.379155 0.369525+/-0.0244555 16.3133+/-3.53579 -226.673+/-0.371875 0.505289+/0.0363394 9.55+/-2.90875
45_176.25 -156.482+/-0.196438 0.233193+/-0.0114052 15.1533+/-1.74637 -227.223+/-0.3628 0.34672+/0.0216178 12.7+/-4.43734
45_183.30 -156.623+/-0.19804 0.259125+/-0.0137773 15.6233+/-1.94973 -227.335+/-0.31633 0.317496+/0.0179437 10.9567+/-3.15512
45_190.35 -157.056+/-0.366244 0.408085+/-0.0341534 17.7633+/-2.03813 -226.948+/-0.336299 0.532602+/0.0425292 12.09+/-2.56552
45_197.40 -157.539+/-0.339086 0.409076+/-0.0303815 20.01+/-1.81931 -226.509+/-0.467373 0.653654+/0.0531892 11.0033+/-2.95916
45_204.45 -160.706+/-1.88155 1.13434+/-0.255609 27.2633+/-6.88869 -228.856+/-1.14619 1.64568+/0.251957 13.91+/-7.13876
45_21.15 -152.375+/-2.80568 1.10134+/-0.175961 12.2533+/-11.5932 -232.159+/-1.81388 0.642434+/0.111132 39.7333+/-7.41365
45_211.50 -160.409+/-3.18755 2.4483+/-1.04676 21.2+/-8.40714 -228.408+/-2.87973 2.49358+/0.571836 20.4167+/-10.9506
45_218.55 -154.593+/-10.2259 4.57374+/-3.10097 20.5367+/-8.63377 -229.632+/-4.04392 3.01493+/1.07804 23.3167+/-15.3628
45_225.60 -158.588+/-0.652596 1.79822+/-0.321057 14.3733+/-6.20059 -225.709+/-1.85915 3.7739+/0.78952 15.9833+/-21.3747
45_232.65 -157.482+/-0.458049 1.90738+/-0.244973 8.81333+/-8.35814 -224.392+/-0.650049 4.82289+/0.888561 24.5733+/-22.9882
45_239.70 -156.649+/-0.803969 2.79825+/-0.430893 20.55+/-4.26781 -227.045+/-3.09093 3.35884+/0.754461 17.5933+/-9.33602
45_246.75 -155.212+/-1.60414 3.32615+/-0.502837 17.7233+/-5.73935 -228.966+/-5.25743 2.66476+/1.03134 23.95+/-15.9138
45_253.80 -151.955+/-3.66444 9.49148+/-2.87232 21.7233+/-12.682 -230.555+/-5.69864 7.54549+/4.56952 34.43+/-15.763
45_260.85 -157.279+/-2.65895 5.30229+/-1.91499 7.22667+/-6.13204 -229.755+/-5.22933 4.92602+/2.1537 25.5+/-17.7282
45_267.90 -156.792+/-1.47059 2.4504+/-0.462381 15.5167+/-6.83055 -226.002+/-1.37347 2.69191+/0.359761 8.52333+/-5.20347
45_274.95 -157.503+/-3.19181 2.66793+/-0.9296 18.0767+/-14.3336 -227.983+/-2.49346 2.88248+/0.577585 12.4967+/-9.23887
45_28.20 -153.161+/-2.8806 1.49603+/-0.279008 12.7667+/-13.6733 -228.422+/-1.50394 1.01589+/0.119065 22.6833+/-7.74659
45_282.00 -158.525+/-2.59654 3.5006+/-1.30594 16.1367+/-8.69279 -226.911+/-1.79811 4.12726+/0.789398 18.61+/-8.94602
45_289.05 -161.803+/-1.49884 2.82748+/-1.00283 25.79+/-4.45338 -226.863+/-3.17066 8.16467+/2.0987 26.3933+/-12.1023
45_296.10 -157.858+/-2.25766 4.97914+/-1.1437 24.53+/-8.24312 -226.935+/-7.46773 13.6887+/7.0083 39.5967+/-16.2514
45_303.15 -155.749+/-0.64366 2.86654+/-0.449693 21.04+/-2.73832 -227.004+/-2.46687 4.81187+/1.23996 29.24+/-11.0089
45_310.20 -151.924+/-3.07359 1.79389+/-0.350774 26.03+/-11.8494 -221.17+/-4.27552 2.15544+/0.474322 22.6+/-20.9388
45_317.25 -153.094+/-0.56291 0.913536+/-0.0913412 18.3133+/-2.94762 -223.542+/-0.675526 0.989626+/0.0741833 7.26667+/-4.48727
45_324.30 -154.135+/-0.593182 1.49285+/-0.175215 11.66+/-5.31831 -224.39+/-0.430116 1.30977+/0.0988374 4.14667+/-2.71142
45_331.35 -154.424+/-0.715617 2.26369+/-0.285744 13.25+/-6.57121 -225.099+/-1.17626 2.87559+/0.427181 8.26333+/-7.35803
45_338.40 -156.912+/-2.61044 5.15821+/-1.78554 18.71+/-14.3914 -228.739+/-3.74313 4.85301+/1.5197 27.9+/-18.316
45_345.45 -151.797+/-1.4681 6.77445+/-1.91321 17.4033+/-8.90172 -224.673+/-1.86684 6.09977+/1.17864 8.56333+/-6.92334
45_35.25 -153.122+/-1.86381 3.46575+/-0.568152 8.94333+/-7.16241 -228.057+/-1.32451 2.54881+/0.376053 15.38+/-6.09882
45_352.50 -151.951+/-4.52659 13.6375+/-4.41128 9+/-13.396 -222.562+/-7.25939 18.5526+/7.51722 22.7533+/-21.423
45_42.30 -157.537+/-4.98243 6.87203+/-2.87553 25.0067+/-16.7811 -231.141+/-3.78191 5.24703+/2.42319 28.2067+/-10.7977
45_49.35 -154.401+/-2.09151 11.086+/-2.75966 11.2167+/-7.3591 -231.171+/-2.09008 7.30685+/1.68389 7.27333+/-9.74775
45_56.40 -155.19+/-5.72351 12.9466+/-6.98936 19.6567+/-14.8671 -233.73+/-5.18293 6.93859+/4.15912 25.95+/-27.3689
45_63.45 -158.264+/-6.10073 8.03808+/-5.04241 21.31+/-16.6235 -232.54+/-5.82994 5.24098+/2.98655 27.4067+/-22.2053
45_7.05 -157.195+/-3.71158 1.2141+/-0.34732 18.97+/-13.6483 -224.954+/-2.0436 1.39923+/0.185266 3.15+/-6.64586
45_70.50 -157.285+/-3.77585 6.09526+/-2.04791 27.14+/-13.8533 -230.959+/-2.48424 4.81304+/1.28174 30.21+/-12.8698
45_77.55 -157.381+/-0.986883 3.59579+/-0.643133 21.5533+/-3.76127 -230.55+/-4.79699 5.04636+/2.32611 25.1067+/-13.4928
45_84.60 -155.988+/-0.974893 4.60887+/-0.905449 13.2133+/-5.03532 -228.823+/-1.01946 4.97606+/1.15151 13.8467+/-7.60678
45_91.65 -157.438+/-0.628461 1.56667+/-0.195563 8.93333+/-3.95924 -228.115+/-1.35026 3.44795+/0.757998 17.13+/-13.9032
45_98.70 -159.002+/-1.19469 1.22082+/-0.225046 5.5+/-6.0407 -227.838+/-3.54523 2.99429+/0.793238 20.7+/-19.6631
50_0 -156.318+/-1.66679 5.83069+/-1.3059 5.37+/-6.12643 -230.596+/-5.45884 5.08588+/2.45487 28.62+/-25.4059
50_101.66 -160.848+/-1.39275 1.34773+/-0.290219 15.9433+/-11.5086 -226.626+/-1.37487 2.24038+/0.383962 27.57+/-9.81182
50_109.48 -156.959+/-1.51561 3.73845+/-0.802927 15.9967+/-8.11028 -227.271+/-3.51084 4.72323+/1.36294 24.9733+/-15.0731
50_117.30 -157.032+/-0.441863 1.32199+/-0.163585 18.2+/-3.23625 -227.533+/-0.551118 1.71121+/0.26672 12.7267+/-2.90722
50_125.12 -156.134+/-0.959711 0.806639+/-0.0916805 19.3067+/-5.83432 -228.88+/-1.60751 0.778738+/0.11003 12.17+/-10.2102
50_132.94 -156.486+/-0.761711 0.457426+/-0.0424301 15.7967+/-4.37516 -230.959+/-0.419052 0.349728+/0.0257814 22.3033+/-4.26903
50_140.76 -154.553+/-0.467075 0.377925+/-0.0261602 4.17+/-3.56947 -229.39+/-0.693652 0.487095+/0.0482725 28.7367+/-6.38284
50_148.58 -153.401+/-0.418966 0.489528+/-0.0388902 5.22+/-3.83296 -226.661+/-0.49459 0.538014+/0.0507229 16.65+/-4.69832
50_15.64 -156.888+/-2.14921 0.77899+/-0.129653 27.19+/-7.47399 -226.683+/-2.7876 0.996379+/0.170128 20.2833+/-9.85679
50_156.40 -156.716+/-2.58042 0.460648+/-0.0970424 23.4667+/-11.0554 -226.315+/-1.03557 0.6311+/0.0679463 14.5533+/-5.04584
50_164.22 -155.87+/-0.578244 0.43458+/-0.0343194 19.1733+/-3.58654 -227.109+/-0.757218 0.563044+/0.0494685 17.59+/-3.50455
50_172.04 -155.802+/-0.243373 0.266235+/-0.0134804 16.4967+/-1.98913 -226.704+/-0.412134 0.317863+/0.0166522 14.6567+/-2.52299
50_179.86 -156.638+/-0.268355 0.21296+/-0.0115806 20.4733+/-2.16085 -226.588+/-0.256444 0.255544+/0.0117313 11.4067+/-2.28793
50_187.68 -156.825+/-0.4636 0.375027+/-0.0321554 18.4767+/-3.81874 -227.661+/-0.378759 0.387145+/0.0258229 15.48+/-2.7294
50_195.50 -158.147+/-0.530683 0.486993+/-0.0392949 21.2633+/-2.57695 -227.334+/-0.843897 0.609051+/0.0561898 18.42+/-4.19249
50_203.32 -160.574+/-2.06912 0.712232+/-0.159653 29.6267+/-8.15724 -227.87+/-1.29003 0.927762+/0.116302 19.25+/-6.46226
50_211.14 -159.754+/-0.970611 1.19611+/-0.206262 23.3+/-5.3088 -227.928+/-1.04838 1.28038+/0.161457 15.82+/-5.78627
50_218.96 -161.615+/-1.93063 1.86475+/-0.637463 26.42+/-9.09305 -227.279+/-2.17578 2.16717+/0.444516 18.0067+/-14.0947
50_226.78 -159.898+/-1.76232 2.45643+/-0.630996 28.7467+/-7.32956 -225.589+/-2.44335 3.85216+/0.82541 17.7733+/-13.0495
50_23.46 -155.434+/-1.40123 0.618623+/-0.0653898 24.3867+/-5.4489 -226.924+/-2.59586 0.637858+/0.108274 21.4667+/-9.8581
50_234.60 -157.816+/-1.03642 2.79392+/-0.566464 33.84+/-7.47581 -226.969+/-2.69371 4.46384+/1.28234 24.6967+/-12.1039
50_242.42 -156.611+/-2.61991 4.13459+/-1.15539 30.97+/-10.9491 -226.363+/-1.32175 4.04678+/0.838469 6.88+/-8.28325
50_250.24 -154.062+/-2.37958 6.95311+/-1.86006 19.73+/-11.7427 -225.513+/-5.53274 8.83253+/3.84278 17.59+/-18.1186
50_258.06 -155.513+/-2.95422 6.44068+/-2.03661 8.3+/-10.4679 -223.658+/-2.7081 8.25369+/1.92192 8.54+/-14.2228
50_265.88 -159.124+/-1.48591 3.57091+/-0.909418 11.5767+/-5.36446 -227.808+/-2.3327 4.40519+/1.27042 19.03+/-8.57802
50_273.70 -158.152+/-1.50012 2.2312+/-0.467479 20.5533+/-6.54068 -227.717+/-1.20746 2.35013+/0.31998 17.34+/-5.033
50_281.52 -160.286+/-1.43665 2.64415+/-0.656269 24.79+/-6.18864 -227.936+/-2.40771 3.91782+/0.803896 18.27+/-10.52
50_289.34 -161.49+/-4.2122 4.2982+/-2.66262 27.7867+/-11.2271 -229.526+/-4.51044 7.88118+/2.94786 27.8867+/-16.7816
50_297.16 -155.683+/-1.11245 4.99097+/-0.812066 17.15+/-4.7252 -227.95+/-3.24395 7.57054+/2.17672 25.3433+/-17.5863
50_304.98 -156.115+/-0.714725 3.56277+/-0.610272 12.2+/-3.4938 -231.45+/-2.62246 3.46621+/1.05841 42.6467+/-16.3854
50_31.28 -152.896+/-2.03533 0.953424+/-0.134012 11.2067+/-7.53507 -227.913+/-1.9604 0.718436+/0.10497 25.0667+/-8.21232
50_312.80 -153.512+/-0.66385 0.915676+/-0.0995916 11.1633+/-4.01539 -222.942+/-0.566218 1.30093+/0.12412 7.39+/-3.52674
50_320.62 -154.17+/-0.454804 0.69984+/-0.060703 7.4+/-2.92005 -223.97+/-0.54909 0.727168+/0.0435277 4.42+/-2.9012
50_328.44 -154.914+/-0.739642 1.37188+/-0.162553 14.6767+/-4.85717 -224.709+/-0.564303 1.33568+/0.111193 4.97667+/-2.91824
50_336.26 -157.265+/-1.75846 3.29638+/-0.742681 28.9167+/-10.9783 -226.198+/-1.58154 4.11846+/0.637174 15.6333+/-10.5017
