30.0_94.27 -155.924+/-0.810375 2.81292+/-0.411841 17.83+/-3.61125 -229.896+/-3.15312 2.77016+/0.768221 23.8933+/-13.6079
37.5_0 -155.933+/-3.69539 2.63159+/-0.789766 20.6967+/-11.7126 -230.526+/-3.97203 2.39801+/0.856379 29.0433+/-13.217
37.5_104.17 -157.124+/-0.491774 0.815038+/-0.0799683 24.42+/-4.80593 -227.723+/-0.605603 1.40821+/0.216586 12.2767+/-2.72032
37.5_113.64 -157.133+/-0.666542 0.95241+/-0.119256 20.6167+/-3.8275 -229.698+/-1.44721 1.39049+/0.254894 18.1167+/-8.03055
37.5_123.11 -156.483+/-0.442706 0.645938+/-0.0557146 17.3133+/-2.88938 -229.922+/-0.675152 0.882532+/0.119789 16.89+/-4.98376
37.5_132.58 -155.947+/-0.748304 0.915536+/-0.11159 14.11+/-7.61301 -228.44+/-1.25516 0.975721+/0.136617 20.19+/-10.7226
37.5_142.05 -156.904+/-1.38095 1.13391+/-0.20666 13.8233+/-9.6429 -227.749+/-0.798536 0.930041+/0.088674 15.6133+/-4.12195
37.5_151.52 -157.469+/-0.627529 0.527919+/-0.0458532 16.7233+/-3.84883 -227.763+/-0.354889 0.59267+/0.0438142 20.98+/-3.68867
37.5_160.99 -157.92+/-0.504909 0.362463+/-0.0279697 23.4433+/-4.0988 -227.52+/-0.372604 0.49581+/0.0349476 15.8033+/-4.93065
37.5_170.46 -157.56+/-0.226422 0.158616+/-0.00844178 21.98+/-1.56192 -228.13+/-0.266721 0.230025+/0.0138256 15.1+/-2.8396
37.5_179.93 -157.481+/-0.173739 0.130777+/-0.00554647 21.92+/-1.64528 -228.34+/-0.200416 0.182515+/0.0086409 18.2767+/-2.94394
37.5_18.94 -150.648+/-0.643088 2.36445+/-0.299729 1.33+/-1.77419 -227.188+/-2.98298 1.93373+/0.439901 12.29+/-11.8869
37.5_189.40 -157.858+/-0.198584 0.128689+/-0.00583112 17.56+/-2.0848 -228.403+/-0.231421 0.175713+/0.00763065 13.4233+/-2.22653
37.5_198.87 -157.668+/-0.166625 0.113475+/-0.00433986 19.46+/-1.57747 -227.759+/-0.22702 0.184217+/0.00928538 15.07+/-2.64923
37.5_208.34 -157.054+/-0.260033 0.286373+/-0.0161438 14.3467+/-2.9223 -227.723+/-0.366275 0.456746+/0.0365231 8.50333+/-4.65439
37.5_217.81 -158.691+/-0.595924 1.14328+/-0.151715 15.5067+/-5.36749 -227.672+/-1.03584 2.24609+/0.388526 6.19667+/-9.82911
37.5_227.28 -158.681+/-0.452679 0.740633+/-0.0758561 11.5033+/-3.08166 -225.985+/-0.460444 1.22331+/0.133117 3.08333+/-2.49193
37.5_236.75 -157.1+/-0.725535 0.638238+/-0.0653729 12.9333+/-3.24791 -227.803+/-1.04289 0.533146+/0.0548884 20.4567+/-4.92153
37.5_246.22 -157.02+/-0.754219 0.802976+/-0.0805308 17.11+/-3.97298 -228.156+/-0.764114 0.662562+/0.0564987 25.68+/-3.44929
37.5_255.69 -155.827+/-0.664659 2.29673+/-0.357771 15.8467+/-5.13191 -226.914+/-1.31514 2.52576+/0.385148 26.32+/-6.18904
37.5_265.16 -156.34+/-0.645079 2.54232+/-0.327043 8.58333+/-5.42246 -228.21+/-2.52851 3.13413+/0.63629 15.7767+/-11.7323
37.5_274.63 -157.355+/-0.875788 2.52211+/-0.529533 15.2567+/-5.96915 -227.457+/-2.31028 3.23614+/0.647101 10.96+/-13.3486
37.5_28.41 -156.622+/-5.03602 3.12721+/-1.1927 20.27+/-15.31 -230.181+/-1.12144 2.07307+/0.293795 22.76+/-4.03927
37.5_284.10 -155.565+/-2.58498 5.30581+/-1.39246 9.20667+/-8.84858 -226.538+/-1.14402 4.46236+/0.6248 13.13+/-8.72734
37.5_293.57 -160.057+/-1.5616 4.44263+/-1.17322 24.42+/-5.47329 -223.258+/-5.85128 10.0729+/3.44718 8.13667+/-17.1604
37.5_303.04 -157.275+/-1.71264 1.90603+/-0.382074 20.0567+/-7.62278 -223.794+/-4.55193 3.83297+/1.23962 23.9833+/-18.5369
37.5_312.51 -155.154+/-3.23076 1.56052+/-0.355004 21.9133+/-13.7178 -226.287+/-1.5352 1.89484+/0.369903 14.07+/-7.45644
37.5_321.98 -154.734+/-0.968182 2.17463+/-0.338498 23.0867+/-3.28621 -224.533+/-1.82441 3.4677+/0.685246 22.7067+/-15.1068
37.5_331.45 -157.381+/-0.943755 1.16496+/-0.131396 33.9633+/-5.03739 -223.378+/-1.38753 1.95778+/0.256445 4.69+/-6.66888
37.5_340.92 -152.905+/-3.11807 1.30893+/-0.270244 17.16+/-12.7486 -224.54+/-1.77426 1.62585+/0.24358 13.08+/-8.37577
37.5_350.39 -150.014+/-1.20524 2.69912+/-0.375727 6.70333+/-5.2034 -228.326+/-5.04637 3.83149+/1.40189 30.22+/-17.9283
37.5_37.88 -157.559+/-3.23285 3.96345+/-1.35948 30.7833+/-9.81409 -239.63+/-7.06959 1.4215+/2.68898 50.5633+/-26.9428
37.5_47.35 -156.262+/-1.90815 2.93404+/-0.685422 10.2533+/-6.2452 -237.396+/-5.22739 1.62198+/1.46267 38.3333+/-19.3746
37.5_56.82 -157.495+/-1.17916 2.31701+/-0.392261 16.71+/-5.27945 -228.436+/-2.24452 2.13433+/0.431322 15.89+/-8.43867
37.5_66.29 -157.077+/-0.899401 2.06527+/-0.35783 15.71+/-5.51597 -227.944+/-0.874667 1.88011+/0.239601 17.7367+/-4.23564
37.5_75.76 -155.639+/-0.507595 1.14162+/-0.159955 21.8667+/-5.62455 -228.619+/-0.363364 1.08535+/0.118252 20.7833+/-2.97597
37.5_85.23 -155.386+/-0.491693 1.12452+/-0.13802 17.1367+/-4.61497 -229.037+/-0.395165 0.963321+/0.103735 15.33+/-3.83072
37.5_9.47 -153.345+/-1.61539 1.74047+/-0.225459 10.8233+/-7.18369 -224.412+/-1.55781 1.89075+/0.274947 2.44+/-3.80873
37.5_94.70 -156.903+/-0.577313 0.969849+/-0.0935574 20.2167+/-5.8546 -227.935+/-0.604647 1.47762+/0.213188 11.55+/-2.54444
45.0_0 -154.111+/-2.33302 1.50225+/-0.253872 6.51333+/-8.29878 -228.351+/-4.49318 1.42645+/0.447589 13.7233+/-14.9591
45.0_10.58 -154.836+/-2.33476 0.678578+/-0.106164 15.6167+/-8.63615 -226.978+/-2.56742 0.613623+/0.100076 12.4667+/-8.66615
45.0_105.80 -157.964+/-0.73704 0.889854+/-0.113957 7.92+/-4.01002 -226.529+/-0.98976 1.31133+/0.185053 19.08+/-4.58915
45.0_116.38 -156.935+/-0.341592 0.594536+/-0.0477285 17.7733+/-2.49438 -228.252+/-0.748753 0.839207+/0.106902 15.6367+/-4.74882
45.0_126.96 -156.088+/-0.433856 0.384708+/-0.0258016 13.01+/-2.72945 -229.373+/-0.75166 0.402396+/0.0347129 20.29+/-4.53717
45.0_137.54 -154.337+/-0.538143 0.419806+/-0.0314896 2.7+/-2.54493 -228.838+/-0.781599 0.454289+/0.038975 21.0633+/-4.27777
45.0_148.12 -153.823+/-0.382085 0.321498+/-0.0206946 4.76+/-2.473 -227.081+/-0.468351 0.310451+/0.0186828 16.89+/-3.57462
45.0_158.70 -156.782+/-0.501806 0.242691+/-0.0164657 21.8133+/-3.15254 -227.59+/-0.334435 0.258041+/0.0134019 21.6567+/-2.32066
45.0_169.28 -156.436+/-0.215029 0.15498+/-0.00661859 18.48+/-1.78408 -227.13+/-0.316333 0.217442+/0.0106394 16.0467+/-2.19647
45.0_179.86 -156.55+/-0.166633 0.124624+/-0.00500505 17.55+/-1.41215 -227.355+/-0.269131 0.156025+/0.00637839 12.6967+/-2.79487
45.0_190.44 -157.375+/-0.209264 0.161143+/-0.00745207 18.4133+/-1.55643 -227.448+/-0.218483 0.20612+/0.00891296 13.6367+/-1.87918
45.0_201.02 -157.617+/-0.250754 0.21641+/-0.0105647 19.3267+/-1.51876 -226.601+/-0.3198 0.331414+/0.0220127 12.49+/-1.94505
45.0_21.16 -154.434+/-1.71359 0.476677+/-0.0553483 18.42+/-6.74465 -226.598+/-1.89781 0.444101+/0.0512806 16.8867+/-7.16057
45.0_211.60 -160.139+/-1.19009 0.899404+/-0.158455 21.9933+/-4.86004 -228.34+/-1.46866 1.07781+/0.155766 16.85+/-6.90658
45.0_222.18 -159.22+/-0.614763 1.00566+/-0.160234 15.7233+/-4.25286 -225.943+/-1.49831 1.87881+/0.304042 7.53333+/-6.33158
45.0_232.76 -158.015+/-0.483285 1.16001+/-0.149876 17.2667+/-4.8224 -225.29+/-1.58494 2.5352+/0.452397 13.0367+/-7.17835
45.0_243.34 -156.424+/-0.85206 1.7559+/-0.2323 21.4067+/-3.74628 -226.171+/-1.67817 1.80878+/0.254566 18.28+/-6.04331
45.0_253.92 -154.782+/-3.01396 3.87783+/-1.15328 16.3767+/-8.63606 -229.393+/-5.94343 3.36218+/1.59887 26.8533+/-18.1943
45.0_264.50 -157.242+/-1.04771 1.70477+/-0.284949 14.3167+/-5.40213 -227.818+/-0.969619 1.91819+/0.2548 14.6867+/-3.92876
45.0_275.08 -157.266+/-0.926708 1.40542+/-0.205958 13.3733+/-5.19557 -227.037+/-1.35742 1.49891+/0.191521 13.1767+/-5.67557
45.0_285.66 -160.957+/-2.51291 1.7777+/-0.682764 24.8333+/-6.42746 -227.62+/-1.88672 3.25591+/0.526921 18.79+/-11.2969
45.0_296.24 -158.338+/-1.90764 2.52072+/-0.461787 24.74+/-7.43499 -227.429+/-1.4491 4.43806+/0.701855 25.2867+/-10.521
45.0_306.82 -154.819+/-0.590485 1.05687+/-0.105413 15.0533+/-2.46654 -224.127+/-1.79677 1.73213+/0.293784 9.93667+/-9.65191
45.0_31.74 -154.061+/-1.77365 0.826578+/-0.113373 15.9633+/-7.64125 -227.772+/-1.43069 0.647107+/0.0684602 20.09+/-6.14019
45.0_317.40 -154.257+/-0.804022 0.5889+/-0.0547444 13.6867+/-3.62149 -224.609+/-0.548805 0.583842+/0.0348527 5.19333+/-3.47217
45.0_327.98 -154.167+/-0.395826 0.737159+/-0.0544748 15.69+/-2.75449 -224.517+/-0.336293 0.823017+/0.0522754 6.61333+/-2.18414
45.0_338.56 -154.021+/-0.659756 2.09668+/-0.339068 12.3833+/-3.31608 -224.798+/-0.693659 1.88458+/0.220866 7.00667+/-3.59999
45.0_349.14 -150.231+/-0.684986 2.9415+/-0.399547 7.78333+/-4.11619 -222.745+/-2.23657 4.71837+/1.05832 14.8367+/-12.3033
45.0_42.32 -153.572+/-1.25316 3.51924+/-0.603672 12.12+/-5.98935 -230.84+/-1.94698 2.42912+/0.486142 25.3+/-8.09588
45.0_52.90 -153.565+/-2.45668 6.70609+/-1.94974 11.24+/-7.40827 -228.886+/-3.57029 5.30287+/1.59602 14.9067+/-23.6833
45.0_63.48 -155.745+/-1.89742 5.00551+/-1.24027 18.54+/-11.9519 -228.964+/-2.73401 3.39186+/0.841898 25.2833+/-13.2644
45.0_74.06 -156.355+/-1.86496 2.34907+/-0.47125 17.6867+/-6.56723 -229.076+/-0.877497 2.00834+/0.31653 25.9667+/-6.89146
45.0_84.64 -156.672+/-0.399251 1.25233+/-0.156127 16.9433+/-2.13856 -228.857+/-0.491254 1.33327+/0.145279 18.5333+/-4.76748
45.0_95.22 -157.472+/-0.943053 0.835917+/-0.108657 13.63+/-8.28411 -226.753+/-0.874217 1.3246+/0.182265 16.0133+/-7.28833
52.5_0 -153.203+/-0.835159 1.63778+/-0.194706 12.9433+/-4.42796 -225.204+/-1.65156 1.99122+/0.316491 24.2467+/-16.2722
52.5_111.69 -157.117+/-0.429379 1.50975+/-0.189969 17.71+/-2.72627 -228.401+/-2.5805 1.97316+/0.448747 18.1533+/-11.218
52.5_12.41 -155.079+/-1.92237 0.648991+/-0.0893173 18.96+/-6.73882 -226.28+/-1.73224 0.734362+/0.0865147 17.58+/-6.37
52.5_124.10 -156.952+/-0.406157 0.373912+/-0.027649 20.9633+/-2.18982 -230.484+/-0.96416 0.333438+/0.0344417 17.8867+/-6.28494
52.5_136.51 -156.368+/-0.314922 0.144368+/-0.00704034 17.87+/-2.57807 -229.999+/-0.357181 0.154122+/0.00773288 18.6533+/-2.76523
52.5_148.92 -155.126+/-0.337131 0.175423+/-0.00927683 12.5133+/-2.15634 -228.468+/-0.47878 0.210874+/0.0130674 21.9767+/-3.73579
52.5_161.33 -154.962+/-0.404421 0.219456+/-0.0117712 16.73+/-2.29719 -226.704+/-0.750629 0.235809+/0.0161429 16.0033+/-3.79956
52.5_173.74 -155.528+/-0.22964 0.12751+/-0.00508914 19.6733+/-1.53404 -225.934+/-0.23531 0.147953+/0.00545321 10.7767+/-1.51881
52.5_186.15 -156.305+/-0.261607 0.166799+/-0.00815759 21.25+/-2.28199 -226.714+/-0.257289 0.179949+/0.00780835 14.0167+/-1.57365
52.5_198.56 -156.887+/-0.538576 0.359083+/-0.0264374 15.51+/-2.90228 -227.14+/-0.404038 0.374794+/0.0244243 15.4367+/-2.07187
52.5_210.97 -159.611+/-0.811216 0.553058+/-0.0664005 25.4433+/-3.72739 -227.335+/-1.1868 0.653302+/0.0685008 14.5667+/-6.16541
52.5_223.38 -160.312+/-0.851478 0.934916+/-0.174638 33.1933+/-4.91216 -226.806+/-1.70005 1.21716+/0.172726 21.0833+/-7.84069
52.5_235.79 -157.429+/-1.27819 1.75557+/-0.306723 30.9+/-8.45399 -225.382+/-1.48104 2.30127+/0.391646 14.1767+/-7.008
52.5_24.82 -154.916+/-1.20389 0.370923+/-0.0337884 22.0633+/-4.54745 -226.328+/-2.24087 0.351363+/0.048498 21.07+/-8.38601
52.5_248.20 -157.982+/-1.49149 1.52048+/-0.277758 39.07+/-7.69968 -224.353+/-1.09779 2.39684+/0.351196 8.04+/-6.56748
52.5_260.61 -157.047+/-1.8858 1.86004+/-0.369615 14.3167+/-6.71687 -225.714+/-1.04099 2.34333+/0.335502 21.29+/-5.07995
52.5_273.02 -158.419+/-1.34549 1.11254+/-0.188161 22.18+/-5.02536 -227.828+/-1.33996 1.37049+/0.175697 17.6967+/-5.41215
52.5_285.43 -159.014+/-1.41103 1.29763+/-0.246567 25.08+/-4.66979 -226.408+/-1.48946 2.01718+/0.303505 11.8767+/-6.0306
52.5_297.84 -154.523+/-0.897769 1.98406+/-0.301643 10.7933+/-2.95138 -228.926+/-1.97371 1.97293+/0.364889 24.8833+/-9.89561
52.5_310.25 -154.539+/-0.401388 0.520724+/-0.0384822 9.53+/-2.34004 -224.494+/-0.40161 0.785268+/0.0633909 6.64667+/-2.69849
52.5_322.66 -154.084+/-0.329191 0.470125+/-0.0310822 11.87+/-2.5573 -224.477+/-0.430873 0.533304+/0.0295828 6.73+/-3.06547
52.5_335.07 -154.571+/-0.435329 1.09834+/-0.111943 18.9833+/-3.51422 -224.885+/-0.526632 1.21913+/0.112576 10.8867+/-3.86012
52.5_347.48 -153.889+/-1.36297 1.63939+/-0.260687 28.5967+/-12.0588 -223.893+/-1.04786 2.00346+/0.284651 26.44+/-12.2681
52.5_37.23 -153.412+/-1.39778 0.516538+/-0.0490517 20.35+/-5.42594 -229.667+/-3.68455 0.346723+/0.0967859 34.9+/-13.9923
52.5_49.64 -154.063+/-1.72066 0.715709+/-0.0870981 23.2567+/-8.25616 -227.454+/-2.1442 0.611597+/0.0893958 27.0933+/-9.0121
52.5_62.05 -155.241+/-0.643085 0.803999+/-0.072101 17.1567+/-4.92329 -226.929+/-1.72239 0.931969+/0.112926 19.7467+/-10.6909
52.5_74.46 -156.987+/-0.812525 1.16741+/-0.136187 16.4433+/-4.47066 -229.355+/-1.64027 1.81484+/0.334111 34.5433+/-8.74651
52.5_86.87 -157.845+/-1.39585 1.7309+/-0.303943 20.07+/-9.02691 -227.766+/-0.943743 1.76609+/0.212479 18.3733+/-7.07441
52.5_99.28 -160.25+/-1.63512 1.11933+/-0.232781 21.0433+/-12.7766 -227.018+/-0.520219 1.56541+/0.188273 19.1+/-3.24705
60.0_0 -153.915+/-0.630826 1.13706+/-0.122688 19.2233+/-5.1891 -225.499+/-0.769809 1.37935+/0.180535 34.36+/-10.1409
60.0_105.00 -153.499+/-1.38331 1.72617+/-0.227724 18.9867+/-6.6828 -227.241+/-1.04301 1.28429+/0.157228 18.63+/-5.31975
60.0_120.00 -155.287+/-0.320451 0.507825+/-0.0404696 18.4867+/-3.03367 -228.842+/-0.41613 0.481958+/0.0363946 19.71+/-3.88148
60.0_135.00 -156.928+/-0.30479 0.151766+/-0.00674622 27.22+/-3.33341 -229.797+/-0.266404 0.155789+/0.00805488 21.6767+/-2.21934
60.0_15.00 -153.538+/-0.61787 1.34638+/-0.149515 12.0333+/-3.1873 -224.496+/-2.86419 1.59456+/0.317846 18.4733+/-12.6616
60.0_150.00 -157.43+/-0.557058 0.195153+/-0.0133134 33.9733+/-5.55151 -229.386+/-0.263333 0.188897+/0.00970332 23.9833+/-2.26636
60.0_165.00 -154.818+/-0.282939 0.244647+/-0.0128387 18.5667+/-2.38584 -227.149+/-0.501903 0.265114+/0.0163851 19.3733+/-3.08771
60.0_180.00 -154.589+/-0.245261 0.246936+/-0.0141697 25.9467+/-1.90363 -225.261+/-0.310577 0.294858+/0.0167814 9.29333+/-2.23173
60.0_195.00 -155.906+/-0.390034 0.429579+/-0.0323915 18.26+/-2.82826 -226.414+/-0.347655 0.546018+/0.0449401 16.4233+/-2.03079
60.0_210.00 -157.776+/-0.579158 0.489705+/-0.0429113 23.1533+/-3.57722 -228.216+/-0.890964 0.735513+/0.080386 20.0167+/-6.36734
60.0_225.00 -158.099+/-0.883176 1.10069+/-0.14002 28.56+/-5.58567 -228.237+/-0.825281 1.14804+/0.132158 24.2633+/-5.01936
60.0_240.00 -157.687+/-0.559521 1.03372+/-0.111619 30.68+/-6.82282 -227.532+/-1.30182 1.33849+/0.19208 26.43+/-9.89908
60.0_255.00 -157.89+/-0.43852 0.771498+/-0.0739072 25.4267+/-4.55316 -226.57+/-0.873861 1.11932+/0.119087 22.9933+/-4.77144
60.0_270.00 -157.724+/-0.869918 1.17141+/-0.14161 21.28+/-3.34787 -227.003+/-1.94607 1.7898+/0.29735 22.2733+/-11.1898
60.0_285.00 -155.804+/-1.04616 1.51219+/-0.210705 14.57+/-3.80155 -224.502+/-1.35572 1.92677+/0.24538 5.80667+/-5.16165
60.0_30.00 -155.115+/-1.00463 0.570529+/-0.0542278 26.2067+/-3.75108 -223.649+/-1.51499 0.576558+/0.0538961 15.8367+/-5.42556
60.0_300.00 -154.776+/-0.534858 1.27742+/-0.172842 12.87+/-2.18322 -225.554+/-0.829946 1.4695+/0.168358 7.17667+/-4.16158
60.0_315.00 -154.944+/-0.317591 0.631234+/-0.045069 15.8867+/-2.16498 -224.767+/-0.393861 1.01663+/0.107736 10.7867+/-2.34119
60.0_330.00 -154.085+/-0.383907 0.844814+/-0.0692172 16.68+/-2.80789 -224.635+/-0.528474 1.35103+/0.14028 11.14+/-2.73869
60.0_345.00 -154.769+/-0.712268 1.1097+/-0.135968 26.3233+/-5.60227 -224.4+/-0.875576 1.57941+/0.212736 24.0467+/-8.43867
60.0_45.00 -156.158+/-1.18899 0.422264+/-0.0421103 31.39+/-4.85914 -226.636+/-2.93531 0.427296+/0.0795967 25.5467+/-10.96
60.0_60.00 -155.851+/-0.440717 0.368443+/-0.0223533 24.4533+/-2.54581 -225.927+/-1.37056 0.450751+/0.0437408 19.6867+/-6.20874
60.0_75.00 -155.706+/-0.418641 0.428514+/-0.0269803 23.0633+/-2.83419 -223.614+/-0.779872 0.538609+/0.0398273 4.04667+/-4.4607
60.0_90.00 -155.877+/-0.8023 0.753115+/-0.0805371 28.8033+/-4.79562 -225.172+/-1.24902 0.748097+/0.0724732 14.67+/-8.09945
67.5_0 -153.869+/-0.497545 1.16904+/-0.126999 18.7533+/-7.04267 -223.6+/-1.11189 1.72996+/0.289498 20.6567+/-11.0995
67.5_100.00 -154.808+/-1.2612 0.53588+/-0.0565055 18.2067+/-7.63177 -226.469+/-0.580946 0.436503+/0.0268841 22.8033+/-3.80675
67.5_120.00 -154.991+/-0.474052 0.662549+/-0.060647 14.77+/-3.63737 -227.975+/-0.651801 0.649409+/0.065381 21.6167+/-3.82227
67.5_140.00 -156.09+/-0.279177 0.407962+/-0.0293054 27.0333+/-2.38304 -228.497+/-0.312174 0.386623+/0.0278614 19.28+/-2.80979
67.5_160.00 -156.633+/-0.349284 0.373037+/-0.0288215 17.5+/-3.79429 -228.129+/-0.296455 0.415632+/0.0278368 12.9367+/-2.86228
67.5_180.00 -155.979+/-0.373735 0.462648+/-0.0359532 15.1667+/-2.68804 -226.512+/-0.372793 0.603205+/0.0494236 12.8933+/-2.65367
67.5_20.00 -154.961+/-0.580435 0.900051+/-0.0804182 21.0233+/-7.52525 -225.053+/-0.605832 1.23215+/0.156697 24.0267+/-6.33714
67.5_200.00 -155.783+/-0.318485 0.560283+/-0.0464815 16.08+/-2.39031 -226.18+/-0.633093 0.9989+/0.12277 21.4033+/-5.40315
67.5_220.00 -156.933+/-0.652337 0.916552+/-0.10803 25.01+/-6.1403 -225.907+/-1.04381 1.83724+/0.268331 23.0867+/-18.8398
67.5_240.00 -156.657+/-0.483305 0.983913+/-0.104396 21.0067+/-4.54899 -226.819+/-0.674561 1.19152+/0.129566 25.2133+/-5.83905
67.5_260.00 -156.342+/-0.337684 0.791829+/-0.0782647 20.5967+/-2.34961 -227.318+/-0.604782 0.950802+/0.0943447 23.55+/-4.18659
67.5_280.00 -155.842+/-0.398376 1.20537+/-0.125904 16.6933+/-2.39707 -227.105+/-3.16204 2.22446+/0.538234 21.3267+/-15.9689
67.5_300.00 -155.576+/-0.38988 1.25962+/-0.155387 20.5333+/-4.33154 -224.981+/-1.11755 1.70292+/0.244836 11.6067+/-6.71158
67.5_320.00 -155.392+/-0.383285 0.73951+/-0.0660013 22.6967+/-2.95714 -223.794+/-0.38554 0.99282+/0.0966502 11.7533+/-3.62112
67.5_340.00 -154.426+/-0.409297 0.902389+/-0.0724375 17.0933+/-3.45706 -222.771+/-0.708073 1.69487+/0.230196 16.29+/-5.41657
67.5_40.00 -155.738+/-0.551556 0.781442+/-0.0754512 25.1233+/-4.25458 -225.216+/-0.523655 0.916512+/0.085729 20.66+/-2.1302
67.5_60.00 -155.422+/-0.491966 0.409566+/-0.0292069 21.4767+/-3.12348 -224.402+/-0.783098 0.475905+/0.0354332 15.52+/-3.9153
67.5_80.00 -155.255+/-0.536543 0.312986+/-0.0198589 20.54+/-3.1961 -224.268+/-0.877018 0.306969+/0.0198638 11.55+/-6.05262
7.5_0 -149.415+/-1.19361 2.068+/-0.30526 5.47667+/-5.11626 -223.392+/-1.77852 1.90473+/0.265047 6.89667+/-6.93393
7.5_105.00 -156.081+/-1.06311 1.45095+/-0.18625 18.1267+/-4.32481 -226.501+/-0.430433 1.59793+/0.153685 13.4267+/-2.21765
7.5_112.50 -155.213+/-0.642941 1.51764+/-0.165962 17.4067+/-2.89044 -227.769+/-0.968435 1.57849+/0.194459 19.73+/-5.26724
7.5_120.00 -154.797+/-2.7197 3.28985+/-0.669792 25.2033+/-14.5646 -228.649+/-1.4638 2.67106+/0.427047 26.6167+/-16.9018
7.5_127.50 -154.774+/-2.38515 5.28281+/-1.14368 30.2033+/-16.9147 -226.649+/-2.69826 6.30313+/1.49873 22.4333+/-16.6501
7.5_135.00 -157.943+/-1.00948 2.33603+/-0.354174 13.4733+/-8.15328 -229.423+/-0.88338 2.11928+/0.279668 16.2533+/-7.27112
7.5_142.50 -156.55+/-0.978281 1.54957+/-0.216831 13.66+/-4.38912 -230.159+/-1.69729 1.17177+/0.183101 8.88667+/-6.29289
7.5_15.00 -155.301+/-1.25689 2.97751+/-0.499951 20.0533+/-5.12287 -228.01+/-1.01886 2.38125+/0.279947 20.0233+/-4.14199
7.5_150.00 -157.512+/-1.30959 1.29128+/-0.197175 15.7267+/-4.48315 -232.882+/-0.97334 1.01968+/0.137219 19+/-3.77271
7.5_157.50 -155.836+/-2.2228 1.36307+/-0.242273 11.8433+/-7.11328 -225.68+/-1.53833 1.80941+/0.227004 2.47333+/-4.46646
7.5_165.00 -157.373+/-3.32948 1.99697+/-0.571145 16.49+/-10.7289 -225.848+/-1.06451 2.7385+/0.487478 7.90667+/-3.95701
7.5_172.50 -158.311+/-2.59105 2.13218+/-0.597551 18.46+/-11.2568 -227.881+/-1.34616 2.56197+/0.425886 11.4167+/-5.54584
7.5_180.00 -159.001+/-0.596657 0.628903+/-0.0635276 25.2467+/-3.81827 -227.958+/-0.871223 0.945721+/0.0981636 14.0867+/-5.83088
7.5_187.50 -158.268+/-0.493006 0.566935+/-0.0555113 24.61+/-4.24475 -228.537+/-0.546331 0.675535+/0.0586514 20.1367+/-3.02622
7.5_195.00 -157.402+/-0.417885 0.708012+/-0.0665452 22.2+/-2.81543 -227.913+/-0.518513 0.910662+/0.0827974 19.06+/-2.78383
7.5_202.50 -157.833+/-0.813469 0.954499+/-0.111272 22.8767+/-7.23151 -226.974+/-0.654562 1.21667+/0.135359 15.01+/-5.33634
7.5_210.00 -158.109+/-0.4963 0.788453+/-0.0805849 13.3767+/-3.25803 -225.789+/-0.495136 1.02881+/0.111748 7.45667+/-3.50259
7.5_217.50 -157.322+/-0.30827 0.332073+/-0.0218396 17.5367+/-2.02039 -227.565+/-0.534832 0.469333+/0.0356396 15.3333+/-4.50062
7.5_22.50 -157.198+/-2.33247 4.10455+/-0.810575 27.3433+/-8.98473 -227.695+/-0.683282 3.2368+/0.445103 18.2567+/-3.31121
7.5_225.00 -157.603+/-0.186434 0.144576+/-0.00631018 22.12+/-1.72789 -227.674+/-0.29886 0.199577+/0.00962204 13.8233+/-3.85557
7.5_232.50 -158.158+/-0.200755 0.210171+/-0.0116003 22.2533+/-1.80439 -228.079+/-0.278194 0.296169+/0.018792 22.66+/-2.66291
7.5_240.00 -158.492+/-0.721509 1.14227+/-0.155531 15.39+/-6.22505 -227.109+/-0.26213 1.06613+/0.0819912 21.6033+/-2.05896
7.5_247.50 -156.111+/-0.398052 1.26092+/-0.130172 9.50333+/-2.92176 -225.312+/-0.817457 1.38737+/0.122334 8.69333+/-6.89584
7.5_255.00 -157.324+/-0.782544 0.953812+/-0.107073 22.27+/-11.4736 -227.101+/-1.07307 1.14765+/0.122893 15.9367+/-10.013
7.5_262.50 -155.737+/-1.20322 1.22383+/-0.164084 16.01+/-8.14514 -228.318+/-0.783771 0.856391+/0.0739773 27.9967+/-7.85939
7.5_270.00 -153.81+/-1.3404 1.83674+/-0.210135 7.56+/-10.075 -227.585+/-0.989684 1.31524+/0.113979 24.11+/-9.42432
7.5_277.50 -157.313+/-4.95011 0.950882+/-0.361998 28.9233+/-21.1185 -231.344+/-2.90611 0.766311+/0.200171 38.2633+/-15.159
7.5_285.00 -154.367+/-3.04273 1.29435+/-0.272179 15.5333+/-13.2417 -236.257+/-2.50116 0.470759+/0.169495 62.0533+/-11.7398
7.5_292.50 -153.366+/-1.93185 3.20485+/-0.610216 6.20333+/-7.42711 -231.799+/-3.98878 2.51338+/1.04726 43.2333+/-17.8553
7.5_30.00 -158.184+/-3.32362 6.29416+/-2.26441 19.62+/-12.6892 -228.125+/-1.91962 5.41305+/1.27838 22.4767+/-9.92318
7.5_300.00 -155.236+/-3.59079 1.61908+/-0.407555 11.5233+/-11.9965 -224.671+/-2.83474 1.59576+/0.285512 5.77+/-8.68085
7.5_307.50 -155.456+/-1.20169 1.07689+/-0.138729 15.2067+/-4.77186 -225.279+/-1.16245 0.885452+/0.0855767 11.4067+/-4.01098
7.5_315.00 -155.482+/-0.464696 0.566101+/-0.0404032 19.6+/-2.13854 -226.738+/-0.767578 0.538243+/0.045289 19.1767+/-2.82468
