file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990920A.taiwan.NM10.BHT,109.36573028564453,-345.2087804198261,0.20113395193051284,-1.6782802373426342,0.08,-344.18993213877917,0.06358438757138614,-1.9914216531569437,0.085,-170.37776771344326,0.1419203168725302,0.9389923477092443,0.095,-169.5057579242452,0.132030688314474,0.9438638052333371,0.2125,-263.6596936659412,0.07401548263567853,0.7340172969327444,0.265,-332.16842567324557,0.1567934371022802,2.2916960073776522,0.39,-236.05186270421402,0.16531704858866075,0.6648064728513379,0.485,-205.3219920045233,0.084943849881427,1.132469912147917,0.49,-289.93371238745027,0.08845339491631417,1.502923350871074,0.7925,-132.87109913205518,0.10407508110746377,3.5386594621362586,0.8975
19990920A.taiwan.NM11.BHT,109.20309448242188,-350.7843488356642,0.047960147655024536,0.48599428407727724,0.0425,-128.37029075188747,0.08341360442755673,2.3339135894384055,0.055,-130.99545285609724,0.10352132705273498,3.2678458327159645,0.065,-353.04494193995816,0.13223250508374082,0.7091448015550008,0.1025,-263.4886529654734,0.09976056653413869,0.9046055302578608,0.1525,-331.1401941150163,0.0542231744187371,2.3779844679670035,0.2925,-234.7984688705535,0.07040891511370032,0.9497902016462205,0.425,-206.1506490787708,0.06533572381121351,1.659939405222076,0.575,-289.50008712974204,0.07973922246993274,1.3723437375554748,0.685,-131.88442680963828,0.10629975113211118,3.3408729924663816,0.87
19990920A.taiwan.NM12.BHT,109.07376861572266,-155.0070932388274,0.11505913663677483,0.4970341328989492,0.095,-261.6709863100033,0.06255325787524693,0.6951280739407447,0.125,-289.53613234987506,0.08322096702082636,1.9711056253436237,0.13,-352.93188789714424,0.20011716809236846,0.8952580875356698,0.1375,-351.81569712081415,0.17896474309919486,0.9650564243705936,0.185,-331.15983397835987,0.05988413915002207,2.0711307452423218,0.305,-233.6383948072485,0.13866027290232297,0.7753434526116878,0.3925,-207.47866290890173,0.07849952960504361,1.6111741516207956,0.5225,-289.23985808809834,0.04670823225291114,1.975861308864554,0.6625,-130.5654163440513,0.12422913657931844,3.2986052665007204,0.8275
19990920A.taiwan.NM13.BHT,108.9017562866211,-343.4400307443402,0.07827845971365094,-1.2978000112644743,0.045,-370.7809458772339,0.12931963212197228,0.7436341151685933,0.06,-371.1571069081622,0.05107649145909256,0.7233530267827839,0.06,-370.01784928211777,0.06375063989884507,0.7595571935013562,0.13,-262.20222341470367,0.05133150940002383,0.5126303643262817,0.285,-154.2181442602444,0.1707903849906893,1.4221312346446982,0.3,-208.13945957606256,0.07480027104793668,1.5423548757726693,0.465,-331.07065155495354,0.3133739266832655,1.756779524504142,0.4875,-129.140140370016,0.032600840396669065,3.439933753498874,0.5375,-289.1083179089184,0.10398423558620312,1.829369630343252,0.8125
19990920A.taiwan.NM14.BHT,108.76628875732422,-152.26254190057176,0.03510883297485325,1.4232405711433445,0.02,-270.46322349972024,0.06107526467542541,-0.3353354830541505,0.0225,-240.77241781243038,0.23952382969124034,0.6392178291127074,0.175,-261.3343897723413,0.16834810191586128,0.5074829633768896,0.29,-208.75305750353206,0.1061147839394676,0.9956741582868714,0.315,-129.18915835968454,0.029355291072858475,3.605614091594858,0.5175,-368.87745514454525,0.11552293058155641,0.7746943755196376,0.57,-330.6807661257343,0.23165673706111894,1.5928836349827724,0.67,-154.5723298069484,0.39084602261749746,1.743470104078255,0.7225,-289.0898828170552,0.138216819367897,1.9301712177650276,0.83
19990920A.taiwan.NM15.BHT,108.60157775878906,-262.1938150241243,0.10227876015997171,0.31415580472554205,0.0525,-156.29803778443716,0.13764378828505294,2.4805695524123434,0.07,-292.3680535248335,0.14313037646827734,0.8483236407411482,0.07,-329.79878292871086,0.0717241353432569,1.1373357112326175,0.2725,-290.4644076646667,0.07407005942570505,0.9599634054302733,0.285,-240.66334336312892,0.1524985140229407,1.0215842443394767,0.3,-210.9386949839812,0.0367326256942673,1.1696639122568926,0.425,-128.82821680051995,0.03674610413178896,3.3294454527764468,0.5025,-366.5631468878323,0.20197756784970705,0.8793877213526679,0.6925,-155.3548809042324,0.2134290874744584,2.542483247649891,0.96
19990920A.taiwan.NM16.BHT,108.35994720458984,-275.1214534298049,0.09689403958131936,-0.5006411715503422,0.0775,-153.65302891959237,0.20223862679874255,2.587208695382495,0.1175,-258.94652956206664,0.1846328424899485,0.7107373762431719,0.1325,-367.99698576998674,0.09001931186021299,0.6410364591465129,0.1875,-212.35965827040943,0.06295864534365872,0.8459304318719917,0.2475,-241.10394665777469,0.054263464591154664,1.0332526854794437,0.25,-127.83128960689402,0.05077444408784603,3.314093126727174,0.46,-287.7471096719195,0.16349069715196576,1.3809528715918709,0.6475,-326.3832594756906,0.22719872204379143,0.9419469058302324,0.6475,-154.33534176539183,0.12090740754675373,2.6235553493716095,0.9575
19990920A.taiwan.NM17.BHT,108.27393341064453,-364.99444960374944,0.2156019300525482,0.6294612506977315,0.0775,-373.6178072750566,0.18929271575929807,-0.21369265868363466,0.08,-358.42896946519556,0.21842093966141796,0.553408373629191,0.09,-153.36722561426353,0.16423737947257916,2.757735391519806,0.0975,-240.54870415362228,0.08709059089365082,1.1324092756412354,0.1375,-287.6710859456376,0.2489990017124226,1.0932841937942996,0.335,-127.33642195778782,0.0695748111144741,2.84649630714668,0.415,-212.03908137834634,0.10640796023927736,1.326536996558152,0.55,-323.62397449825596,0.15035049662286457,0.9549989374364659,0.5525,-154.5138412633059,0.08829741221968224,2.8626797203434804,0.9825
19990920A.taiwan.NM18.BHT,108.07119750976562,-328.01002136230403,0.1165816922319874,0.3854136658215388,0.0625,-329.12262107304105,0.07211501410945796,0.1972190159085746,0.07,-285.750280070915,0.19520862172849063,1.4153739703907229,0.0975,-211.39871086519562,0.17604248563534908,0.8376369047831334,0.215,-367.4119629257965,0.06222591717218924,0.5421331473965119,0.29,-126.81261772844152,0.031154698382473936,3.06138459961352,0.4275,-240.68538263219324,0.2027182186819274,1.5739946140238599,0.51,-323.9280710359144,0.24644575710032784,0.701955017575647,0.665,-286.510290405545,0.09596445494872152,1.4382194450357315,0.76,-154.2976850191796,0.21369221275235384,2.992922029192094,0.9825
19990920A.taiwan.NM20.BHT,107.78013610839844,-151.95237668261512,0.08538609884971998,1.988215353678538,0.0425,-325.05798568725515,0.06669412288034456,1.5094253453594566,0.0475,-239.68110846642108,0.06356752946842469,1.9450159441881847,0.0825,-212.38550807820994,0.07475542768732142,1.2027207255935262,0.24,-362.55803465344144,0.05290413452811253,0.8867059655807132,0.43,-287.02428620490616,0.26668116381273743,1.027997533185085,0.495,-124.0904905224649,0.0774893370900539,2.975123590218229,0.5675,-324.4680838601648,0.14296192717394213,1.5266706153434648,0.7025,-240.2880824177755,0.07293500434818398,1.9682593231463086,0.765,-154.1990913908465,0.18234069917571769,2.2501658232197173,0.95
19990920A.taiwan.NM26.BHT,106.86294555664062,-149.1020250569186,0.10142522125392697,1.5201455148761756,0.0575,-208.56914544677494,0.1253527575077842,0.4536816881239358,0.0625,-212.9138811501565,0.14847788883756483,0.4094492377838622,0.11,-309.8851007089409,0.09017792051122411,0.7006507996446809,0.185,-283.37449966430506,0.06447432186997104,0.6713697159841576,0.25,-197.57329748232107,0.184129577170852,0.5103519704282068,0.2575,-246.84991687881114,0.08486367115142897,0.4520509484472968,0.3325,-147.97345923690273,0.2691263298375061,1.5974682570749381,0.3775,-359.58641240581045,0.06341720341599165,1.0194316158496806,0.57,-119.8913516293494,0.0756946159315145,3.382021311206717,0.6175
19990920A.taiwan.NM29.BHT,106.30824279785156,-233.69431404537414,0.05668274583593928,1.4347955725046417,0.045,-395.2252092692587,0.03349007588179375,2.2273710340187916,0.1125,-176.6881496835234,0.09139961857692752,1.0252155427370988,0.1175,-272.70625547948634,0.21049430441514552,0.6986064899333242,0.225,-315.5267681434226,0.23480529456987279,1.5887193584624064,0.3625,-208.32306163425642,0.11114624633349268,1.2335961362061838,0.415,-233.18052204101224,0.09001135238993112,1.4554520357152279,0.4475,-176.1030019896996,0.11260437640358717,1.04574947106376,0.455,-118.76320903387727,0.12642667330873925,3.0396059173597254,0.6175,-354.9926327327914,0.12582530312042003,1.5843603490428042,0.815
19990920A.taiwan.NM30.BHT,106.16798400878906,-275.47072984955366,0.11239386642822392,0.5546879854282784,0.055,-143.26399855477132,0.07272091536285198,1.0638130111564472,0.0875,-395.76000082303176,0.041975783420300165,2.0334741248644796,0.11,-273.21186712278865,0.13387177740354148,0.8321888782091975,0.17,-210.0440780416776,0.07545950296200472,1.1483497768428188,0.2775,-314.44666971170363,0.0614000312229506,1.8718306878733468,0.28,-175.0912017409709,0.19849951751554962,0.6397065372936469,0.475,-118.46811334763692,0.09692185394075645,2.951254502229998,0.5725,-234.24175230915642,0.14833993046145377,1.4552258837839225,0.635,-353.9389091037121,0.12999226090275035,1.602379638999259,0.84
19990920A.taiwan.PMSA.BHT,138.95018005371094,-177.5637995633184,0.04595265724196756,-0.6811353236582781,0.055,-269.9966907638752,0.09092762376330658,1.0665012914412266,0.065,-292.55298382617696,0.14569901840652777,-1.45624936687427,0.0675,-233.0556760280197,0.06128354620073681,2.0554005090588907,0.0675,-270.3496849788542,0.07701694361685456,1.0711743315254056,0.1125,-208.46497310600142,0.15287985012128122,1.1879784779317317,0.145,-371.44824202275527,0.2738484148204593,0.7775291630978866,0.43,-168.30336287975004,0.20853472163875525,1.0807908108096793,0.4875,-237.51471121321305,0.4450373396680975,2.1346295059329403,0.5775,-136.51408856108537,0.12659027567031172,1.7111858902592747,0.665
19990920A.taiwan.S19.BHT,106.58043670654297,-217.61146290820344,0.20121099687185293,0.8741034802389106,0.0575,-191.235678485033,0.12694289652743787,0.8758668816363433,0.06,-249.43492609966674,0.047757043393589126,0.7471497128099768,0.11,-190.6534278335543,0.1339472004627214,0.8741407492860351,0.125,-117.84620584314126,0.10610598300383903,2.018361683000787,0.275,-216.39417278554743,0.19092609972015145,0.8970977816006224,0.345,-310.3815521605393,0.29663899217954853,1.21706976224986,0.6125,-275.87661630180617,0.09318126877242416,1.6945735492567047,0.665,-147.62575714937293,0.1176861850312065,2.848496162849528,0.9125,-352.6413968552981,0.08503886075552987,1.640905695053345,0.93
19990920A.taiwan.S20.BHT,106.62345886230469,-319.34597755336665,0.0739518109556434,0.8985259001297754,0.0625,-311.507173525744,0.07652565488302931,0.8096473000461649,0.1375,-317.16372295538486,0.3218526500604831,0.7153949049211459,0.15,-219.1870751413656,0.27616043041071825,0.779632465082804,0.3275,-188.77646766676133,0.2695105982675009,1.2975749559905798,0.345,-118.35664085459825,0.07473784042035478,2.391835262988974,0.48,-250.9624953138667,0.09715779815826739,1.1916262170833947,0.525,-279.7427960383877,0.10872370406667516,1.2334082818348735,0.65,-357.2359698043507,0.06919136924793379,1.2078397198521402,0.7525,-147.333104843461,0.11549269042846977,2.960510040464278,0.86
19990920A.taiwan.S21.BHT,106.69698333740234,-352.6754801806279,0.0759304218461386,1.602278754198321,0.0425,-188.876669322117,0.08608447732468888,1.4115948283147493,0.045,-117.34583308879752,0.11663434644444373,1.513025569846801,0.0975,-248.96525423948293,0.052710819236899784,1.2182483299025215,0.265,-187.92574507713027,0.1931132507429666,1.4841091009084688,0.325,-309.2308939114868,0.1893886281047556,0.9403578782601447,0.335,-219.84913742672077,0.1170319582280077,0.7251825729962706,0.55,-276.4093112759276,0.19714116502227064,1.2417094220352365,0.56,-351.96403821288953,0.19470354712348398,1.608848888742998,0.8275,-146.88208477370512,0.0812507119675673,2.6292601522532824,0.8675
19990920A.taiwan.S22.BHT,106.7979736328125,-321.1390179308244,0.05761501051605913,1.3056796987181718,0.0375,-186.53272983580524,0.03679885513147303,1.9392982694965888,0.04,-219.98053829619346,0.2287420519677406,0.9821233693254262,0.1775,-119.06027913093186,0.0686235646235465,2.080724018953935,0.475,-187.09393437107119,0.22494860744516865,1.9397578190267344,0.48,-359.16854663942024,0.08875307147077292,0.8586109471939525,0.4925,-250.9314892577551,0.0984535161093997,1.6249742852113844,0.5375,-146.66131024051305,0.11004612218274633,2.429865334043083,0.61,-321.5665206533638,0.1514887494036659,1.3046424162290697,0.6325,-279.7709474271114,0.161704747685324,1.426950553359117,0.805
19990920A.taiwan.S23.BHT,106.87065887451172,-187.589527671565,0.09237217028280535,1.5397696920862824,0.0775,-223.34012312047386,0.14890649788139268,0.6858367968488392,0.085,-220.00600615279274,0.247274888489615,0.9851924937790097,0.2525,-186.94495353128121,0.17398737566501554,1.5724396289065505,0.3475,-119.90322978772684,0.07051515917364486,2.1739993749532918,0.485,-251.03801371187654,0.08836971277594405,1.552705183155753,0.51,-359.33962440534293,0.12880739869863836,0.9588286313688043,0.5125,-321.72485305183585,0.11644299772288268,1.5275341268423022,0.535,-147.57467107407587,0.11816124559140628,2.2013736608027594,0.635,-278.54626100532914,0.13676424500227982,1.3825934241850382,0.6725
19990920A.taiwan.S24.BHT,106.9734115600586,-148.78119751323015,0.044085006048605435,2.1123806752291356,0.0275,-323.8196455637606,0.05080302169417169,1.315523507763671,0.045,-218.24747112620196,0.17616046284276687,0.84958975820856,0.1575,-359.63487330398345,0.1281168788452365,0.958218782327271,0.42,-121.0789103366904,0.04263666515486981,2.3807813303458043,0.4775,-185.45022900462482,0.1935295760314413,1.167012494930184,0.4825,-322.1427819786097,0.17878103074660276,1.5379433932311288,0.5075,-251.05608329413997,0.06313268937974631,1.6256008019029995,0.5275,-147.86879959016005,0.15823946483983198,2.134747753575246,0.5375,-278.55802367658487,0.25072925725264966,1.2151059881419095,0.6725
19990920A.taiwan.SIUC.BHT,112.56504821777344,-358.7559807442329,0.11364652392139583,2.254455708170447,0.0925,-196.6663526267549,0.1600791858256038,1.542611533965808,0.0975,-328.99293218500384,0.1630667902548802,0.7215270358018879,0.1275,-98.4165940153793,0.11138693169255216,1.3616041433696293,0.1275,-197.81069127043358,0.12218997625350898,1.5751366305789687,0.1825,-266.18283920287917,0.14318797904888367,0.7248082467140925,0.205,-138.0784824444014,0.09710283386724985,1.5452101131920644,0.4775,-297.8516739741259,0.06465161409055313,0.7934138367564136,0.6125,-234.14839348506888,0.07354433893980572,2.15165050603685,0.6775,-357.9794089623002,0.10947297678455507,2.2600391483974693,0.7975
19990920A.taiwan.SJG.BHT,137.75144958496094,-160.39547887001976,0.12460416066813833,0.34454437528348925,0.0775,-261.96174171251226,0.18763547392404642,0.963302859373641,0.085,-313.86006046982726,0.14005445835931965,1.241700604734181,0.1675,-390.2464639847627,0.06898386434263769,0.7379305585650608,0.2475,-263.86722119115393,0.10571328928892171,1.0939624777186063,0.3425,-359.0548784189123,0.11430416708535605,0.9719072365958061,0.37,-127.87080330914148,0.04636477334611087,2.1654233063858794,0.4075,-334.8150792724752,0.17733779980032058,0.7665519923487237,0.4475,-232.214451821861,0.09721107170132375,2.4736866720168154,0.615,-154.77947705472894,0.25426994460944446,2.550431842843331,0.7175
19990920A.taiwan.SLM.BHT,111.36640930175781,-201.65816806624647,0.11089332791262439,-0.548102918887559,0.0425,-193.48606448549685,0.08856873155494795,1.313094466864501,0.0475,-131.18913571476583,0.04203430162795906,3.064555501877804,0.05,-192.76705451955112,0.09935354476948283,1.3016024982815657,0.06,-181.70086408001734,0.1161687218118577,0.7683866763581031,0.0875,-268.927631251261,0.2515004354155664,1.0582323394217,0.2225,-293.24106221272973,0.10974898141826403,1.1654776898058081,0.4325,-220.91419654733934,0.16685455586775969,1.1568731833525028,0.4975,-131.40732964260422,0.11032048107135828,3.067530619750301,0.5425,-349.4805905913308,0.06812028841269722,1.8887922780608553,0.66
19990920A.taiwan.SNAA.BHT,122.81314849853516,-251.56114331622274,0.18176590729303108,1.213318940096465,0.1075,-392.3122453164309,0.079596139963673,0.6763155504383629,0.16,-314.4486002033565,0.057115361677726004,0.8127023821276305,0.16,-250.12743904036955,0.15050433553743983,1.2236381783384123,0.21,-250.68942458233596,0.17704415706948834,1.2280144370189368,0.32,-126.33905903108877,0.05201179901693137,1.8392522080164986,0.45,-291.1877479031992,0.06651142256422886,1.3936746648157001,0.46,-357.15051742786244,0.1992932651209977,1.2565025535945893,0.6375,-155.14391516595754,0.08670498000235384,2.8046208637038346,0.755,-193.78248374645264,0.15890977613239177,1.6231984161564523,1.0075
19990920A.taiwan.SSPA.BHT,113.53024291992188,-187.90988187449022,0.14930240651033883,0.4888103973391673,0.0875,-358.81589496493285,0.22314978753899528,0.9508256865125685,0.15,-306.8110949340308,0.17029687840950153,0.8442152101684223,0.1575,-373.524329113373,0.16181999640434833,2.6728751115757197,0.33,-328.5481804845487,0.0901423675978219,2.0476784486676802,0.4025,-126.66341876387219,0.10182072360565515,1.1833833155701403,0.425,-155.23345011233948,0.12171635569434246,0.836136408624388,0.425,-278.25498102024824,0.0955193224172138,0.840585196330311,0.475,-197.2242493826657,0.28984210510180597,1.033026790123287,0.615,-244.1093657850863,0.10286436333842906,1.3044801567645152,0.665
19990920A.taiwan.TAM.BHT,101.9063720703125,-312.392149262957,0.14613043024623723,1.418743864239351,0.045,-311.6109860490858,0.03331261653122925,1.4413921306064614,0.0675,-101.20444545745471,0.09484712331030935,1.7873964322671079,0.07,-100.5027232683583,0.1265233919833777,1.7987455577034706,0.195,-232.55349608659517,0.0380125069556161,1.9358975342150935,0.255,-150.0404357361644,0.06548000200753126,1.3142359640212316,0.26,-382.3341394373251,0.037077089122390265,1.1988908062098715,0.4425,-259.25401099371726,0.0607279453781741,2.35254158518427,0.5625,-345.12841443500986,0.2041986462253271,1.2907956970601568,0.6575,-178.06559218929382,0.24625465572353372,1.9153251858136404,0.82
19990920A.taiwan.UALR.BHT,113.74752044677734,-242.44732688069126,0.09235236209269074,0.9263166991114936,0.04,-296.31254188599655,0.13449224824214343,1.0885257501953693,0.0575,-146.38008222976976,0.11689722737157619,1.224812293637598,0.06,-231.06787208395,0.1196456052719246,0.5163329949639766,0.185,-297.3914698620407,0.1313666385253392,1.13643458161031,0.2275,-177.06579692062397,0.09638315716870256,0.751669178034939,0.2475,-361.8533604273716,0.03672136763807194,2.6613926020473837,0.315,-273.98101279448906,0.03654092144992919,2.133617740045216,0.4525,-145.60275311542136,0.22601969657212878,1.243849775171451,0.4525,-119.32539145496168,0.0676825107915894,2.17347820991951,0.51
19990920A.taiwan.UNM.BHT,122.00956726074219,-335.16300430297804,0.10996152646753492,0.9734641584054722,0.06,-155.90282121473433,0.12867630569355792,1.017674812512147,0.0775,-299.92364452722774,0.03954394630506294,0.535713375464124,0.0925,-97.72555646895972,0.08521401993857226,1.3800363271734044,0.13,-199.13775905993575,0.19963735281714565,1.2068772657910642,0.165,-380.2537096721891,0.07056958551705443,1.4422193815646618,0.4975,-132.89343299373274,0.03785203047445188,3.202428585522733,0.5375,-226.80159936889362,0.13310784262583622,2.281772574912337,0.6225,-332.12070757634984,0.1277118451813138,1.316638167907223,0.7675,-259.1978020546204,0.15298078879845248,1.4541833508915676,0.86
19990920A.taiwan.UTMT.BHT,113.89435577392578,-193.31119037204044,0.07497358033870621,0.36165651832393514,0.1125,-121.39622849420238,0.08666680597739265,0.8658854339219911,0.1225,-278.1208368716223,0.1746589767673514,1.0222833018346944,0.125,-147.0653773968006,0.24346291954584562,3.130207590175307,0.1625,-217.26874908156768,0.0845059209077854,0.7177633978196849,0.1725,-299.280278012697,0.16134095130695286,0.4799626134354031,0.22,-317.4581367621949,0.18570419139015196,1.0619705849429628,0.355,-255.82134363091262,0.06057852248024489,1.7020802537923447,0.4525,-145.36632856654194,0.14954777800177707,3.330205073835056,0.8575,-362.8157717685782,0.17332835067214508,2.3131071194664483,0.875
19990922A.taiwan.CCM.BHT,111.38512420654297,-285.445611786841,0.1265678115379774,-0.07286770191601145,0.075,-287.6363540703238,0.09520820947157478,0.631823864864364,0.0775,-156.45894329724746,0.12791391272561664,1.2986658348889148,0.185,-269.501202755123,0.10102369214080718,1.4760674696542142,0.2575,-375.47005168151065,0.25404711292691545,0.9464852971552451,0.3075,-288.7450012753262,0.31621842022202146,0.7194300229495127,0.38,-133.1231792251009,0.04285774133518498,2.777769165723183,0.445,-349.64302288691147,0.06808550657539636,2.240476327286818,0.525,-189.35039010771604,0.10465633413702699,1.4892151085803644,0.53,-221.86569344575315,0.1178278334964167,1.5377802636697806,0.5475
19990922A.taiwan.DWPF.BHT,124.01255798339844,-357.6501586480859,0.20327898694941576,1.0463354840744168,0.14,-183.03181767405707,0.11603475553767353,1.2579980286108137,0.155,-119.229007562773,0.08264621711979432,1.5613780049633275,0.205,-336.4327778072088,0.20879875548961993,1.135076753180758,0.32,-307.70843021882865,0.16193697171437674,0.9221221901170199,0.4475,-252.6146608218943,0.11524625319155497,1.756349135345795,0.4525,-378.1198439827352,0.17988131040754404,1.2701709185176884,0.5375,-278.3190726047244,0.15111583914003024,1.406100028376058,0.5725,-151.7571962536851,0.2078462070002428,2.093698514014654,0.595,-215.3885615727052,0.08542035515664798,1.59997118964344,0.65
19990922A.taiwan.PLCA.BHT,160.4344482421875,-124.44918838005424,0.026220436486977753,1.3205075284335186,0.065,-311.1997512866277,0.10720500707751947,0.7211808925173168,0.0975,-124.78829040970533,0.10773310192210646,1.3538476846696077,0.1075,-244.29843862782172,0.16392604386698834,2.099198471721353,0.115,-378.53105931095024,0.1588484995334448,1.0109562674211459,0.1275,-216.7041638199517,0.07595647975100578,2.6077132469982933,0.2775,-345.28816317112796,0.40181992600739647,1.0955257504684461,0.4175,-285.04974300815593,0.16904227948649062,1.3382554248104248,0.49,-173.87150545380536,0.14718911536521911,1.7357945678265672,0.5375,-243.3154585336082,0.13982928707606637,2.1495712326955236,0.64
19990922A.taiwan.SSPA.BHT,113.52030181884766,-122.56384091273236,0.067291154089126,2.0536463377530945,0.0575,-190.947344081957,0.11089034339636884,1.4809305890104598,0.1175,-190.3615505115523,0.1710614065285654,1.489213873056668,0.165,-388.758254598673,0.18766288863736497,1.1800340748764688,0.1825,-301.1741433610506,0.10250076015020533,1.0471745918182986,0.495,-354.71819387467616,0.2390809056306748,2.0670877179508795,0.4975,-272.86065922933005,0.2124061144544616,1.5008907748450324,0.5275,-239.1792777934204,0.12888919887580816,1.5166572750044596,0.5525,-122.95992524738523,0.07097563063657797,2.0652590797862143,0.57,-155.4949152931885,0.17345150772668214,1.8748579427099061,0.645
19990925A.taiwan.CCM.BHT,111.37496948242188,-112.10265722274386,0.07926833255520373,-0.8593505212261437,0.0475,-267.3592983826329,0.03457278146043056,1.6651888859759116,0.0575,-372.4476294867692,0.15777624663868253,0.9465531035804917,0.08,-156.43394271373438,0.13822020031426255,1.069464172159128,0.1,-373.3856498410826,0.28721049693216094,0.9440303190654266,0.19,-266.90901398828873,0.2219819416829216,1.6717778945923722,0.315,-350.2070048904727,0.19007100858585485,2.7075452910504647,0.475,-133.52378845214486,0.0352547916227242,3.003382359460916,0.495,-190.0532238627471,0.19631855078657356,1.047830917298332,0.4975,-224.0233948022104,0.11766877256654892,1.380947293969413,0.525
19990925A.taiwan.DRLN.BHT,107.24820709228516,-327.1063827682936,0.1545961837974168,1.558776238139078,0.085,-141.48699946668074,0.08874790266933473,1.4910503082433648,0.09,-141.8412351023032,0.10227011432648528,1.5001094317360133,0.11,-142.27955516109944,0.09840354473213168,1.4834856994586165,0.115,-126.06747815503405,0.0641122658251328,1.2319759531305885,0.1275,-249.25315295384942,0.1495273175194088,1.7632944958030472,0.205,-325.5241233151124,0.1930104672949058,1.8569388670696216,0.3075,-282.3182340939099,0.12653097192453652,2.381863625168382,0.3425,-174.6920553840198,0.150512800033766,2.0288154663422926,0.4375,-367.7636281781477,0.3776085562626843,1.1392530027196819,0.7375
19990925A.taiwan.DWPF.BHT,123.99813842773438,-277.15085018157816,0.1223342202989079,0.7045838628880324,0.05,-179.8097649347184,0.07915286091349115,0.5748410577429199,0.0525,-193.52883367091133,0.09524199683289113,1.9037101145412496,0.095,-338.41118711087677,0.05619719967597012,0.924752036467788,0.1025,-355.9763517397331,0.22307468929484345,1.0233186985708573,0.195,-308.55527270785575,0.1486856998066757,0.636592291864211,0.435,-213.04034784419324,0.2872048369860807,1.4341979083121048,0.4475,-154.5439897815798,0.16048526256699364,1.9718856552974022,0.5025,-373.7892899180011,0.24690878296270546,1.2510677895038842,0.5375,-250.91930293112492,0.19295028003518125,2.868610561069567,0.7175
19990925A.taiwan.G03.BHT,142.10206604003906,-367.355215397088,0.05281400517273507,1.4736799394307465,0.0575,-197.58949005027333,0.05871199797442236,1.552320488232686,0.075,-336.4146164211061,0.12022415499522786,0.6167774933380845,0.0925,-370.21451035324384,0.16245127236001336,-0.6596033021475289,0.1225,-310.9927827844685,0.16675424659092508,2.3414163235831027,0.155,-240.5516777525821,0.18743991265232293,1.4895930439812215,0.2,-258.24827615207823,0.16680588315654102,2.258070280784532,0.205,-275.6969130854,0.2393701573996482,2.5637069756400175,0.2425,-120.66323973498857,0.3588373473340061,1.873093359020889,0.32,-161.95273199539037,0.23350426713614414,2.4601580805023606,0.41
19990925A.taiwan.G10.BHT,140.74998474121094,-146.54147735833777,0.07198178197732434,1.3316053306319313,0.06,-145.41571288139033,0.15364626806043588,1.6781853837602312,0.0975,-232.87907434376572,0.1051771844083182,1.1984536772126124,0.11,-191.25802679709486,0.09769506879062549,1.7638964184213486,0.115,-372.01031451065126,0.16116035556614938,1.9016933925687238,0.1675,-146.03732527396215,0.17472230501945726,1.548562252674652,0.1675,-190.6065658446877,0.2966952460841116,1.7143471556563366,0.2775,-371.43243542175264,0.165256126743778,1.9430567329928616,0.3125,-293.2874374442308,0.12938863485696842,1.403489419938563,0.43,-343.04744073285667,0.3455767388344414,2.1767244067525824,0.4475
19990925A.taiwan.LBTB.BHT,104.37138366699219,-153.66527188445866,0.0711891606904953,0.9720138445721705,0.0575,-305.8982256589252,0.0575231222818835,1.699498557478564,0.0725,-153.2556710994209,0.10381244289087271,0.9681959296283091,0.075,-369.9838742387971,0.354022844763422,0.5065875078655309,0.3075,-242.91733082790716,0.3131439365936727,0.9447422171057083,0.41,-171.06507588942063,0.2389880131659331,1.3508907059199562,0.4225,-129.4968460341156,0.14542596987050538,1.2439216678136107,0.49,-277.92267201499203,0.06771978242539785,2.8896572011010977,0.5825,-197.61307100941372,0.13459116603805407,1.6201700972815212,0.7425,-324.93965853846186,0.23678493484195728,2.798762904177846,1.115
19990925A.taiwan.MB04.BHT,106.54534912109375,-284.108167393683,0.06287260131259971,1.0115906102173284,0.0625,-367.7797913820313,0.1045966491189868,0.9456922239502809,0.0975,-185.92822566121532,0.22115937986193013,0.6377133680091721,0.2,-365.99929528715643,0.3379274253461606,1.0630016552756716,0.2425,-317.65105034231453,0.08914425322163291,1.2709701642601234,0.2575,-285.50183954326553,0.2305759787530063,1.1451805934329653,0.28,-121.42591191724915,0.10045187736559114,2.2150320502809637,0.4125,-148.28627468629736,0.24857874796603635,1.504100664998667,0.4325,-258.4544574486073,0.1787546865479109,1.0874379040363964,0.48,-211.74220903624158,0.2057626727630051,1.5410319596858166,0.6175
