file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20151224A.pacific.COLA.BHT,121.78329467773438,-303.24534518453675,0.015082385199076943,1.2956095905112517,0.045,-196.1803041219685,0.07302035241437517,0.167404012098907,0.05,-323.37656792077047,0.08107176076877001,1.1143081381072621,0.055,-193.6000930276756,0.13049196774202676,0.40054105787035066,0.055,-223.68596675753352,0.10118078276049768,1.6450471002843445,0.075,-383.8734273583991,0.1883523763539745,2.262620701212048,0.115,-224.0762930278456,0.12300572523256548,1.6204632521904572,0.15,-273.75766376567515,0.13907666995003015,2.3237685443336917,0.5275,-161.65950913198526,0.13914858331516664,2.923879242317041,0.54,-339.2583143099482,0.2445062697334245,2.362679801704203,0.57
20151224A.pacific.COLD.BHT,124.32359313964844,-232.81428384780662,0.08067488047636477,1.8967692474356381,0.045,-231.94136052382393,0.07852595716623395,1.7350092267939095,0.0475,-282.36430415235867,0.06795506450817725,1.2681489362363354,0.065,-394.3978602649988,0.04471164116176634,2.132203041020675,0.135,-231.21121824891256,0.1534034727767154,1.7498039011415985,0.135,-344.72013981260045,0.14564178030653852,1.0170732644797478,0.145,-343.06372554463786,0.12317283480333761,1.2374052898304053,0.1475,-288.2926341307309,0.20009513312001104,1.8892578580825765,0.185,-150.84404970741764,0.2659498684503714,2.048714117089865,0.285,-207.92668980149404,0.2552227227280827,2.677538207093374,0.3825
20151224A.pacific.D32B.BHT,104.8401870727539,-282.11289702653744,0.08189822115107759,1.246078113014159,0.05,-217.58896540403111,0.11723685854009541,0.7048672894240328,0.055,-378.4037164961589,0.21090570262277405,1.4131512134622708,0.085,-252.33786426839174,0.21240192968291927,0.61457901295406,0.105,-366.40681405885056,0.12243844980154411,1.1381192870090595,0.195,-191.16256185999282,0.16413506878176104,1.3791389076299352,0.4025,-283.3879899840672,0.11741937283620374,1.3378191764339644,0.485,-124.80114752105987,0.25894169352141966,2.1146678246685355,0.5,-153.2119949209099,0.11555721696309074,2.194208430384705,0.5075,-322.71197410529317,0.17157051229652454,0.9559142430892337,0.54
20151224A.pacific.DAVA.BHT,150.07289123535156,-278.4254024418901,0.08961287296850622,1.724727250296617,0.055,-339.75675734714963,0.10883220823825211,0.5103631245336501,0.055,-290.30460934936855,0.08325696950583208,0.4767060395617804,0.06,-312.4265391385103,0.16637019049701696,0.9518336202483924,0.0675,-263.06857979626307,0.1079146279774155,1.2839659043114247,0.0725,-134.5802950780802,0.140429657744004,1.8986593165314085,0.08,-263.80829219370895,0.1402311285985744,1.1924954025549694,0.09,-194.23753087110143,0.39428666002006235,2.079187559973784,0.2325,-372.3700873571135,0.13961906085456444,2.0785778668503934,0.36,-164.28559592072486,0.2238613620682597,3.519509345231726,0.485
20151224A.pacific.DAVN.BHT,103.26483154296875,-347.26028383043047,0.09579828133093438,2.342072532851581,0.0675,-176.39568610652498,0.09206270267245636,0.8814691885137413,0.0775,-118.35590506394311,0.17339227129040014,1.4648203044326393,0.1275,-388.89269009108943,0.17546154284950505,1.270544228015976,0.205,-263.76418432412976,0.18405408467859166,1.4368846190301547,0.215,-262.62438243851443,0.4562285325398093,1.5443276223190954,0.3325,-212.1962799064631,0.25692943266778445,1.6636114971656817,0.47,-138.8248464717119,0.2609057156977806,1.533864977030377,0.57,-289.58863608171225,0.40475175168120064,1.6043003193701089,0.6625,-344.54766508930925,0.14900743404681976,3.675826000474514,0.7575
20151224A.pacific.DBIC.BHT,111.16461944580078,-392.11932255138044,0.11133562544052286,1.3621790782952157,0.055,-208.29706801871203,0.10160447607860411,0.8365241585162684,0.06,-282.3530775685449,0.07572831830502104,1.0194705176385612,0.0775,-101.69950328468883,0.08068699988588231,1.6414429666055241,0.16,-283.2939988526416,0.24372678840430925,1.0732234565953478,0.165,-246.69030326481106,0.053616930763916465,2.395929765888545,0.4825,-149.07336275317164,0.09318277293105451,2.1865550473655997,0.51,-209.13812102528985,0.38179703732519177,0.8572891389314699,0.53,-319.48367380008074,0.08704771087749802,1.4189958401940246,0.5425,-356.5222852899801,0.09364645332535074,2.928281867691486,0.6825
20151224A.pacific.DHY.BHT,119.98773193359375,-177.99124088287058,0.0733421441686145,1.2425647741747643,0.0525,-312.8054728421288,0.05646447389308521,0.9594836050700518,0.055,-199.2169666187302,0.11761527801119365,0.8857958166239935,0.055,-333.246688251061,0.10491343727313032,1.776846436385455,0.0825,-119.39140114465971,0.19207161191397512,0.6798133531377017,0.1125,-256.8982406428636,0.24379949538768464,1.768580869688746,0.1875,-283.43516650335204,0.22747691113762755,1.799283791219468,0.22,-163.76836212237345,0.13638219112760877,1.420280095860596,0.2625,-310.09978500029564,0.1543968697151671,2.0460355969143236,0.2825,-357.6734913826622,0.1143970764177452,2.4392992063752454,0.4675
20151224A.pacific.DIVS.BHT,153.86692810058594,-196.27019061612813,0.14453675599552201,1.42494822056218,0.0625,-267.2345381088241,0.14785181822791765,-1.8946412132473769,0.0625,-348.9905723107822,0.1056565893860577,0.9771161047475907,0.0925,-313.2798753321161,0.1907208002017616,1.7350708313105103,0.1475,-348.0185089666543,0.19558451214783668,1.118463350230061,0.1825,-115.03700214686756,0.35870741588046035,1.0816095013892366,0.285,-257.97930089585736,0.2395873920543485,2.1168224138740133,0.2975,-235.41473676380855,0.11955890662046499,2.4728675908783786,0.37,-160.2724330860271,0.13197091464792865,2.565047938730166,0.41,-313.9640774194162,0.15765839761623093,1.777813393948333,0.4375
20151224A.pacific.DL2.BHT,134.76022338867188,-280.6850537004128,0.11365239773494965,1.7276936141337178,0.0725,-170.31307359059375,0.12079589495206797,1.7215119713518232,0.075,-382.44901997741044,0.0903922183541483,1.135341931938197,0.1875,-212.90069891073867,0.16242353304373708,1.3524521071783213,0.2125,-134.40050071450838,0.13311818201146078,2.2607157321702283,0.335,-234.15669045783358,0.14676651002204993,0.8046897225134658,0.36,-314.7024403872358,0.2645156740816665,1.1494759401740449,0.395,-338.39315381678654,0.20910505756554582,1.4495996846262036,0.4575,-280.31941108359473,0.08471865625799077,1.7337969449604318,0.5025,-167.2087095687148,0.11696807046956824,2.115489873549277,0.695
20151224A.pacific.DPC.BHT,155.3005828857422,-345.7995574400968,0.034948460625439215,1.2461331091576398,0.065,-177.6659365006826,0.13257696396900318,1.327506906711565,0.07,-159.02324441691587,0.11623863107171542,1.456903594907546,0.0725,-387.3005755586501,0.14348341842447204,1.1277950616200334,0.0975,-355.24139297894885,0.21504248326376316,1.725094205528825,0.0975,-159.45618592301673,0.08221145049350924,1.4621220203408276,0.1425,-213.6773033142065,0.3363692731657636,1.3187981842601826,0.175,-280.53986687916256,0.09920847246033158,1.3260480507589572,0.285,-111.18424688112549,0.12584229766302468,1.7609613236181667,0.295,-246.0910721191318,0.1964523958266303,2.0691453026211186,0.525
20151224A.pacific.DY2G.BHT,134.72833251953125,-157.8253388771853,0.05463406643640464,1.1519401864469498,0.0475,-332.9713789474389,0.12647905710690135,-1.1038793720447653,0.0525,-159.23664137591152,0.0675315155907918,1.865933638419291,0.0575,-369.16420470142333,0.07030852557955666,-1.0233837914621244,0.0625,-139.47561069680734,0.11086743420348952,1.8408163310152719,0.065,-158.30269394843486,0.1295577488806586,1.6088539533808108,0.0775,-187.82970444430194,0.10512857680192282,2.3912904525544874,0.115,-369.668331600339,0.17978945287139766,-0.35449603345108377,0.135,-187.19375658872679,0.19255335372972093,2.2331323021985945,0.185,-234.27440647293656,0.24400177396147998,2.1428015959486415,0.205
20151224A.pacific.E28B.BHT,103.69103240966797,-275.62081333341905,0.09726262407090186,1.78223465565253,0.0525,-216.80778447219075,0.09373361812893334,2.083501057525229,0.0525,-165.79901448402762,0.09862247581513114,1.363880955948388,0.07,-319.14619370879444,0.14522689812729672,0.33933651861363356,0.0825,-178.28981828149995,0.10104174893081985,1.7866896037352165,0.105,-179.252184709128,0.20005970689513272,1.8494571485054725,0.1825,-119.43193820685497,0.453003986168028,1.5823380390421729,0.41,-276.7147745716167,0.14413765720281954,1.835581251848616,0.46,-343.3300693503264,0.17756446379756696,2.3413453853042854,0.48,-217.48285064377998,0.17001508430301632,2.111285928470252,0.5675
20151224A.pacific.ECH.BHT,149.05470275878906,-199.74020333289846,0.04943939540773383,0.9647405323733802,0.04,-275.9992735582224,0.12081372443422617,1.9652860073893008,0.0425,-120.59669890800728,0.051107296253468514,2.621768637957606,0.045,-327.00638739999874,0.07852445286098675,1.5138309040604785,0.0475,-120.84710380901072,0.08586097977394326,2.6855205980023666,0.0575,-121.64496576189617,0.1672977448356529,2.6632625372444645,0.08,-341.74189524991107,0.2246598761465115,2.040428598595617,0.1225,-274.94916727221766,0.15244675215634187,1.9295140445488537,0.13,-236.61846607934896,0.13370443516733085,1.5313605939244015,0.1925,-340.54119968635354,0.4199994307780691,2.020379350788312,0.31
20151224A.pacific.ECSD.BHT,101.6255874633789,-353.05496661160083,0.12268874406824375,0.5075004214456965,0.08,-308.6469133893069,0.22189056341780966,0.47363265635621027,0.0875,-198.90510507159513,0.0364970909822862,1.4983241554365534,0.09,-288.18096085502833,0.06502928204659568,1.102152089827825,0.105,-200.07550646463793,0.11034093539370132,1.2617416084896087,0.1125,-148.8916405702089,0.11336371047137947,1.6106512553721548,0.1225,-307.70421639584606,0.21133147213219036,0.457539054359091,0.155,-377.73746762808065,0.05839697787071238,2.58694174683073,0.2575,-196.68552247982947,0.30491114260503993,1.6895511487337738,0.625,-254.32861606783177,0.152850553821394,1.5201153155131542,0.6725
20151224A.pacific.ELL.BHT,153.6436767578125,-261.37483517141726,0.1291157882761434,0.5433981220152584,0.0425,-260.331523112245,0.07868215465411267,0.5112709996777829,0.0475,-260.8838750830994,0.13275472135074948,0.5376515815715515,0.0725,-215.23429442685008,0.1265293994049729,2.9844116065337727,0.0725,-375.01757810681,0.13092330340099378,0.7249050064612215,0.0725,-337.28221077940407,0.05381009067657262,0.9963986107304691,0.2775,-281.7279068017176,0.11142391376925778,1.7250033729851832,0.3225,-139.70228154947,0.09580460516942219,1.7239727791795618,0.375,-375.59214236212404,0.10004835326892009,0.7335220427994562,0.5575,-215.89751151443943,0.10052044317100418,3.0040452890027383,0.72
20151224A.pacific.EYMN.BHT,106.6780014038086,-310.4222166846769,0.0939672837372964,0.5866071126836095,0.0425,-362.0753050339846,0.0904630804947024,0.3371397735790865,0.0475,-363.5961665882511,0.11586767804844705,0.8365940349019815,0.065,-362.9602833200581,0.17073044400276885,0.622653358573375,0.11,-291.90844235187853,0.1958005270621002,1.0762955543813373,0.1925,-167.67001277571464,0.14470083421169774,0.9078583649551758,0.205,-339.9107919868961,0.16781021638246169,1.0244924557773702,0.21,-263.3556732790505,0.25758687508374145,0.9973988751512118,0.2225,-121.50427582418422,0.2818511483472414,2.247908134138703,0.51,-217.11582348375728,0.17620270263334945,2.9445451661642097,0.9425
20151224A.pacific.F33B.BHT,103.71855926513672,-329.0138161861888,0.08653807754184259,1.0042541769734725,0.05,-111.20179724692906,0.07544084989596807,0.8065563697668727,0.06,-304.94912187641944,0.12548564598981202,-1.7040510870658219,0.0725,-369.8655987955272,0.12653198717939057,0.849299308748416,0.105,-328.49287713058834,0.13396320495188999,0.9653369362118871,0.1475,-327.74736443284866,0.13682131566658814,0.8902286080762472,0.1575,-289.54533682800445,0.08127132390148575,1.933042218600382,0.3825,-153.67374937216454,0.2233159740704265,1.7746365249406042,0.5725,-243.671572184674,0.1275034515743973,1.6657572042480147,0.6575,-208.08668856695576,0.12540265875080434,1.850998886893025,0.695
20151224A.pacific.F64A.BHT,111.23331451416016,-311.7251721102246,0.049332894995358846,0.8903482745663691,0.0575,-225.17371981938447,0.06441617893929362,1.7568122934221753,0.06,-162.4321863939332,0.09545979082342149,1.4123509919678712,0.075,-163.16823691189978,0.09470024577557744,1.4576038807031015,0.1475,-325.84814717105087,0.1237793359678674,1.481039150814964,0.1525,-224.5092333021595,0.20950995246759127,1.6004582618182894,0.1575,-384.0790587194037,0.24053553584891232,1.2151524821663975,0.165,-285.02909346744264,0.18124214625755164,1.4962316983376498,0.2,-325.0606005543148,0.2902288193906571,1.5756178009953188,0.285,-252.92492733469004,0.16273929257281658,1.8636915802355905,0.6375
20151224A.pacific.FIESA.BHT,148.58956909179688,-370.587394095957,0.1541795173092898,2.200706001590239,0.1,-126.89354340419834,0.3006257020699402,-0.644687208226515,0.1075,-115.89698869069025,0.10934307167594068,1.5973731171391141,0.1125,-204.6729363118583,0.1311129609731142,1.0025542263242964,0.12,-342.875379633394,0.2629361718165239,1.525428806389033,0.205,-205.55869937369434,0.18714310934810927,1.090145616767542,0.2375,-369.73834066539973,0.16267033088741453,2.4824570752972126,0.25,-164.01292900172842,0.09403773142858653,2.344518727974211,0.265,-306.4138171185686,0.38735706740093434,1.6967711529526852,0.2825,-239.92644433422515,0.20362012383966294,2.442510209828146,0.325
20151224A.pacific.GNW.BHT,102.94842529296875,-222.55600658017786,0.12146306560009126,1.396980393248461,0.0725,-223.4870458266291,0.12820914650526244,1.1430632903663807,0.085,-381.89651246468213,0.15435469085125178,2.2222881446336324,0.09,-322.55218573676126,0.15356733433245154,1.290482042425586,0.18,-280.3246051238627,0.15524922498535115,1.7082619758389959,0.18,-368.3625591675437,0.13097704259511575,1.5596130536126573,0.2025,-221.86518071485543,0.16896459920899232,1.4446928506723193,0.295,-159.10757247238058,0.29030160984074627,0.98188607791684,0.31,-192.86987902947078,0.1091746970546445,2.0149026595392407,0.445,-117.37990595222868,0.27334174303174025,1.8452002471117503,0.5175
20151224A.pacific.GOAT.BHT,117.24893188476562,-170.8986287508128,0.07511815944077489,1.2908155734345181,0.04,-328.76030092636654,0.07655776019992451,1.7808058006182133,0.045,-170.65081995633616,0.04940569623813243,1.3335360983141227,0.065,-296.107014083861,0.13993422005387213,0.8704542900448721,0.0675,-296.7662872119812,0.14003420301117675,0.8282375375998061,0.1225,-367.16591845657643,0.18642175589644286,1.0923766280205205,0.16,-138.75536993039742,0.20344175506380216,1.39117778154655,0.2675,-329.6135400422939,0.2042294297340792,1.9812562613887208,0.3075,-232.04232770132077,0.1662762929600547,1.1715032666432588,0.5775,-193.82838287431736,0.34023462485206746,2.148129742623912,0.6075
20151224A.pacific.GRA1.BHT,152.1089630126953,-338.938455152511,0.10876094362306668,1.7745427070072346,0.05,-213.07456984108637,0.09634502938720199,1.0024040374844907,0.0725,-279.1958261227592,0.22151825478111342,1.167287833341525,0.1,-280.87527441013276,0.16113168686780643,1.9518736812750315,0.105,-274.7038377743124,0.1782639692069629,1.792620029307257,0.1275,-324.99837516563946,0.239837186535197,1.6438645656078708,0.1675,-165.9315349081552,0.24439308341483396,1.000280150792486,0.175,-114.09815367899051,0.16205461713831332,1.8947989698969805,0.285,-241.40648705328005,0.29113109925865394,1.4920831734192552,0.34,-380.43848201513885,0.11971346916953343,2.4227875514452344,0.49
20151224A.pacific.GRFO.BHT,152.107666015625,-164.77755305634287,0.06396222376022109,1.3055032266383184,0.045,-323.63373146490517,0.12764051676249444,1.769114161356008,0.055,-163.81330485343608,0.16434110419532302,1.2867650991913424,0.0625,-380.36960261464117,0.04344001391350555,2.615737513279075,0.0625,-113.78992141087463,0.15248434874675726,2.003569439913919,0.075,-296.61572007223043,0.15119199402260725,2.059588975247042,0.095,-164.31814366519131,0.12682635828228384,1.3082622613862736,0.1,-241.43809725405828,0.14403716779902825,2.521794312339688,0.265,-240.74313496763259,0.20378951803246106,2.3781685814355247,0.2675,-379.89080918942665,0.12383875396268541,2.696987178614746,0.4225
20151224A.pacific.H24K.BHT,122.7142105102539,-316.04949042796983,0.04299431676798547,0.20309775146760484,0.0425,-128.81465132361586,0.09106558007682855,0.85180043445543,0.0475,-315.76533472483703,0.09978779712492318,-0.014377792743071136,0.055,-207.66434688373488,0.10925086104473995,1.38021672266555,0.0575,-168.18030599841057,0.11376289698995051,1.7852367436855814,0.0675,-193.23500647698398,0.1470165852847915,1.8077708413273934,0.0775,-230.87845788660582,0.20421514371387317,0.8205575314748002,0.095,-342.29493155252294,0.15404939920491786,1.1133590669553253,0.105,-166.89286057650725,0.29492324353058325,1.9506739389968388,0.235,-268.5824575640677,0.19865622124052185,1.6966258598424642,0.3875
20151224A.pacific.HARP.BHT,119.07008361816406,-258.9577132415752,0.055118392380401074,1.603011397637062,0.0375,-122.15343518507723,0.08326610393363146,-1.19712657869401,0.0475,-223.40470993995433,0.10680021243658425,0.009469811934986269,0.05,-273.2393399928991,0.12152989232133928,0.9610059596127234,0.06,-258.43940602242753,0.11026379793250293,1.6966461010910856,0.06,-184.38636338880795,0.10808048873015087,-0.19720377143585568,0.07,-185.33355631231973,0.11335413077157683,0.6284801321291285,0.09,-313.72799299435644,0.15472320020507133,0.04430238161650216,0.0975,-386.94807282876457,0.1504288739230412,2.6026335845828283,0.1175,-386.3853950252337,0.08156689993574771,2.1636310921513866,0.1225
20151224A.pacific.HASLI.BHT,148.79754638671875,-345.0696688003535,0.12977451723312367,0.8116967845733034,0.0625,-205.89401393979523,0.10047385005397196,1.6873272007580091,0.07,-342.7249937064938,0.11927159883878703,1.3333857462552283,0.08,-179.29366951233,0.1515731946019836,1.8918389399236157,0.0975,-343.8918966565807,0.19697956609124162,0.9705864603297669,0.1225,-162.80051380789172,0.12475266083382519,1.5938426737649187,0.1325,-283.2236326300681,0.32449227880381115,1.0899978607913763,0.2225,-373.3456974814617,0.20748819470366017,1.7177358759796018,0.2625,-129.7206584342203,0.2380116450194894,2.2552065185074035,0.4925,-243.06536498175905,0.23742235009936472,2.5523065774679456,0.5675
20151224A.pacific.HEH.BHT,138.89111328125,-334.1395694213245,0.1503708967498747,0.3918927038296871,0.105,-158.52957333852754,0.13412248395986892,1.3899353960785306,0.1075,-334.77881136947127,0.14316289451672898,0.41495700098170196,0.1125,-125.59731797248719,0.10719144275908772,0.8368651767150636,0.155,-354.1415167700854,0.202435092748946,0.7365412031323796,0.155,-271.31774502169344,0.0744613801920017,1.4716648542365531,0.21,-157.72092867614714,0.15465631793256196,1.4189424276576577,0.27,-201.265778067904,0.18614166803963378,1.6853027263762281,0.375,-379.4204079817841,0.20156538667565085,1.995059051034225,0.405,-235.7530042254254,0.0913600937265567,2.062887125383681,0.6425
20151224A.pacific.HHC.BHT,141.75698852539062,-146.25681288582598,0.05220711448091941,0.7434830082481548,0.0525,-194.15246260960612,0.1028396564744802,-2.0614074120601398,0.06,-157.35289563145807,0.11657944648991318,0.9129659530434228,0.0725,-180.88675089014603,0.11479757585582243,1.428282527945943,0.09,-387.82884896880864,0.24606404222366962,1.540141185612383,0.185,-217.04369765082245,0.14541212846202134,1.5051175439561117,0.1975,-141.58018952566022,0.15952217434304,1.4671971748364137,0.25,-368.30580917135495,0.214083758017413,0.8731440931355663,0.2875,-260.7759957866448,0.14862359475452885,1.3877870728755126,0.5875,-316.31807305498364,0.14142578164356878,2.5504731150128306,0.5925
20151224A.pacific.HIA.BHT,142.39385986328125,-306.15413007281956,0.14562738617799398,0.8806744618597567,0.0525,-330.40404162948687,0.09280423892529195,0.9931862535708065,0.055,-330.76476464821644,0.10353421476102817,1.008810597722424,0.065,-124.79766561500344,0.060534736343859974,1.2703667466990758,0.08,-304.52992702252817,0.12915324813441148,1.1198755969075849,0.0825,-363.9033296085972,0.21290591768186892,1.575847367154056,0.2275,-289.1128453330588,0.08810112129429339,1.3494272055794552,0.32,-125.71122949957481,0.24371123690471172,1.292556902335516,0.375,-165.5088977110953,0.050246928219224336,2.7737195194442363,0.5475,-238.2106678972139,0.24245772143976937,1.6175486915977322,0.5675
20151224A.pacific.HOM.BHT,117.29109191894531,-132.51262922967817,0.14462388790658962,0.830676693662554,0.07,-249.71876839796514,0.1549404161813896,0.024950346646920835,0.075,-233.45471783623327,0.10589677269188043,1.770987734858855,0.0825,-201.95842689836462,0.1557021008562887,1.7878452534966227,0.085,-201.46843765152198,0.09970308802590853,1.442024645355327,0.0925,-381.5938445344566,0.13607922562517968,1.4718303436223439,0.1,-382.41850509398114,0.1996101599884879,1.423197866220839,0.17,-155.38055656488126,0.251011688995895,2.004526610571726,0.175,-355.6207770768435,0.271191522592558,2.27236409287253,0.33,-156.3430278974783,0.29088786886722584,2.337085856206556,0.3325
20151224A.pacific.HRV.BHT,107.18208312988281,-148.24203098736928,0.10852764454232536,1.2322028597192831,0.065,-395.54552007604525,0.08801987478147622,1.1007299408343136,0.0675,-363.6419002269872,0.0910748093721767,0.8123244218671345,0.0725,-263.32717538341217,0.0875914304006253,1.1655059810186013,0.0775,-262.85806489973265,0.061556668618753085,1.1846381457793218,0.0925,-364.46271669302314,0.22181674667227821,0.7895900496659155,0.1325,-218.9455747615888,0.4494468146972183,2.158613068256708,0.4325,-118.4838476403757,0.1152187883150726,2.199802765890827,0.495,-279.5855651563901,0.31266049443196303,2.098888736253336,0.76,-169.96991519160707,0.16681398247613763,2.557567158488284,0.85
20151224A.pacific.I62A.BHT,108.46772003173828,-130.80568348566334,0.09475043980331598,1.0212333605939197,0.06,-263.79340972900206,0.13443423025079987,0.6142385168467945,0.075,-215.08154391211195,0.17917657892055258,1.997502691753533,0.0925,-169.9360768793491,0.08278275124646722,0.87877604897628,0.1,-264.33739569130216,0.16193753505997882,0.6656548396954454,0.105,-176.40037249548186,0.1580113696669094,0.9472972183965765,0.1075,-213.12291740132792,0.1564665438355473,2.0810127365919513,0.34,-129.1728014081679,0.24274751385790524,1.241711946945207,0.345,-313.15559787658435,0.17725553201625774,2.3169324807995526,0.3575,-347.62798629040446,0.1638068497403101,1.3272688213483,0.6575
20151224A.pacific.I63A.BHT,108.8800048828125,-323.7110079149395,0.06486147678755716,1.0121472682358592,0.045,-267.69298443264245,0.06963766133354195,-2.0196408616046124,0.045,-206.05016203880047,0.14713780832908516,-0.08588816479151662,0.05,-394.6440488903224,0.07095649718902115,1.4738827181154106,0.05,-218.3353706056396,0.06278405818382661,-1.0892343534160773,0.055,-366.9983029734001,0.11741563642922691,0.35924175869968444,0.055,-233.2397200720631,0.0839997485309775,2.7647607118435373,0.07,-233.63736605257387,0.062262577646742756,2.771872594330541,0.37,-290.39133969683843,0.0719650164276356,2.4424201084485504,0.645,-151.3163651778803,0.14861134861591418,2.1377707104381134,0.7325
20151224A.pacific.J25K.BHT,121.24824523925781,-362.06290786908176,0.11753830520772386,1.3307563337937813,0.065,-116.07833698864255,0.06710243619029588,0.755147094590073,0.0725,-222.61833816393977,0.09424512365233145,2.0031704675169424,0.08,-315.19253567843896,0.16944953746504798,1.374799842911912,0.1175,-202.28555823153866,0.22866492825657106,1.50357302144889,0.1525,-315.87009300907613,0.15306882430297938,1.5012032145123955,0.185,-363.6214537558614,0.2727238525197307,1.2561578193918217,0.1925,-223.34733475909135,0.1439750533602029,2.086624239779521,0.3575,-157.08026925638478,0.18715076104214634,2.7041128936627072,0.5325,-270.1240136533454,0.34158072389239175,1.7589630451322018,0.59
20151224A.pacific.J26L.BHT,120.95175170898438,-317.25093410179426,0.11971644271737848,0.7950810857145144,0.0725,-219.92619191633997,0.1250045872541625,1.4616586177639825,0.0725,-152.40456140517864,0.15768953977711656,1.8828591113953828,0.1,-203.5101902601427,0.1960602070912327,0.9036543587634933,0.1125,-360.700728425287,0.16256062492327467,1.5824900391977017,0.155,-361.585075406661,0.10657890618144314,1.6240748149013033,0.1625,-134.23970683637413,0.13269914854032397,2.1904629199697165,0.17,-180.13325772660303,0.3277822298907408,1.8608360470688212,0.3575,-273.69419149226445,0.2931932218886642,1.399998895658747,0.405,-219.20827988785706,0.22613983166573842,1.5446434333303847,0.41
20151224A.pacific.JEM.BHT,125.2750015258789,-340.80883418321537,0.0952346961264125,0.7806792803319581,0.04,-204.21391437193688,0.08751206144163114,1.5604634455448756,0.0425,-156.06244152068786,0.11444981565490134,1.8757514776882094,0.05,-240.2105944492177,0.08254919512479068,1.1954893266777549,0.0675,-113.75634108270532,0.14378778538402823,1.5332499462830085,0.105,-316.57819135876696,0.20411116460621564,1.512570531473222,0.325,-262.41593759760957,0.12471921268412826,2.1058846753494365,0.425,-373.21461871138865,0.23730803730742958,1.398846122046427,0.4325,-203.74889621626454,0.10320137405301219,1.5617334469049102,0.58,-153.2336163228207,0.22179148330816384,2.1739001808896226,0.6425
20151224A.pacific.JEW.BHT,126.74681854248047,-190.30396080016817,0.06336251172647017,-0.3315181969639963,0.0575,-338.67958014114976,0.0904103764344728,1.224743297342621,0.0575,-229.6923879706319,0.0993666017738495,1.0417149630713607,0.0575,-226.5857405506624,0.08490406559741044,1.4328348719477209,0.065,-160.482348125086,0.129454058896463,1.429045153669598,0.0825,-174.72624611188076,0.10591156404301319,1.6777050763479506,0.085,-123.91641148297833,0.16012252248738218,0.5912417117207078,0.0975,-226.98303336143258,0.15949239481913274,1.4812456808842143,0.15,-385.3544555526064,0.10348003268829435,2.3887002417108003,0.345,-302.32176962246376,0.13000128336066394,2.59260161954583,0.6
20151224A.pacific.JFWS.BHT,102.16947937011719,-154.20222709879823,0.042039759226809255,1.4391400409337949,0.0425,-339.33346296936213,0.08092982579225534,1.855550411969794,0.05,-284.73024051877024,0.1252198209354487,0.5622903392238142,0.13,-231.03369906369755,0.32582990024937025,1.0876958278290652,0.29,-150.5816538692418,0.0896826933624875,2.756968440143313,0.32,-124.20352828435279,0.2534770362201838,1.1418869545256036,0.3225,-379.2506903474528,0.167104870444943,1.7377001921050945,0.33,-206.21173914919717,0.3296190156749638,1.0025427693232583,0.365,-263.4491297372757,0.21511211146351272,0.7192974856089216,0.4275,-338.69534678957484,0.1348903790007419,1.9056742122604318,0.4425
20151224A.pacific.JHS.BHT,125.55486297607422,-166.64329375555056,0.19839304935390797,1.3471095936207265,0.1075,-315.69605732345485,0.12984948260460974,0.8908116723839523,0.125,-357.5833628010745,0.10655184936435394,0.47144630417075123,0.25,-314.51955532657576,0.06796333311832224,0.9577821008190651,0.29,-382.0830021093371,0.28947694292697024,1.0927643363545025,0.2975,-206.74811950143047,0.07968765390768462,1.1168041031719336,0.31,-237.5166898666394,0.28667755652376153,0.9852393765537243,0.32,-285.7374624195741,0.10399131736974154,0.9850702625090103,0.49,-137.68621829943464,0.04640358630495403,2.698381268164504,0.495,-163.58817111598358,0.28177097848311533,2.3825167467740545,0.54
20151224A.pacific.JIS.BHT,114.03995513916016,-345.99331694553564,0.19213664083339926,1.7709165094937935,0.0725,-296.5253402885255,0.0940797187638243,1.4474705726305601,0.085,-241.8631543030589,0.08118589483450696,1.6504631249494064,0.0925,-156.31264279741794,0.11146566390099397,1.0210280663658597,0.11,-294.48969463565004,0.15954562625058222,1.1354884676341792,0.1375,-295.191728351866,0.19570167676371827,1.5130368291556362,0.1825,-381.51924028265955,0.19599737253020974,1.9860102502487231,0.1825,-122.61782229152936,0.1592488988191403,1.0910541669248408,0.1875,-241.23587266802573,0.20741013639480554,1.694296425468454,0.1925,-121.79940038189227,0.2158402482583368,0.97253413672584,0.245
20151224A.pacific.JKA.BHT,127.06412506103516,-355.2705011881883,0.09836909324604545,0.5254943070292729,0.08,-313.4344332779697,0.20266678391615162,1.0018864166584323,0.095,-275.22514620669335,0.10661356374751274,1.23058065098038,0.115,-201.9555846141705,0.11406161804860512,1.3423948188405654,0.115,-354.8705480181436,0.09934524184299068,0.5154664333788068,0.1225,-290.1153900092893,0.23365169094151808,0.7256701042214846,0.2225,-375.3914090483856,0.13219555629055993,1.7863512681350238,0.4275,-134.51876669676983,0.18495319114218603,1.2789594494492802,0.5025,-240.48193162870467,0.1408904844093835,1.693420043778426,0.55,-162.40353572229935,0.0851266250385009,2.560559592750374,0.56
