file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19921121A.southsandwich.ALE.BHT,140.12881469726562,-160.53526749156453,0.08880047771448657,1.2291032643852808,0.105,-185.44532574577462,0.14806600305273143,0.9136302784410936,0.11,-142.90206757317065,0.12546402151798414,1.4852810239807093,0.115,-351.10954901282435,0.2643980238228407,2.2357951285576894,0.1675,-142.17598798863992,0.22955583464301826,1.502565196850788,0.2225,-260.0407409237945,0.10752196067528873,1.4214452124280015,0.28,-161.3542126994455,0.19488543696029195,1.2641239898966339,0.3025,-203.88660631087134,0.16107389195782928,1.6994956214064725,0.3225,-280.21901966527594,0.10207869759177013,2.722978762344324,0.345,-350.3582382066542,0.06861502673702961,2.2793480903174395,0.5
19921121A.southsandwich.ANMO.BHT,113.47319030761719,-117.39566716645533,0.10360448807929663,0.2522365771751643,0.0475,-200.75042042107535,0.08185304159437168,0.8824219788905183,0.0525,-165.76836891588636,0.09770045020390336,0.044028790638624145,0.0575,-329.44128038315455,0.11482967016916619,1.3990261473808503,0.105,-328.9266943728661,0.17019799774545324,1.4084443166339946,0.1175,-161.3940487865711,0.10007409809337284,1.0710650584140853,0.2175,-183.79132376721964,0.1659348090938382,0.6557717983097534,0.255,-235.56610145017487,0.09039255419310122,1.4666128102430747,0.365,-355.29891522878904,0.1427622040523567,1.8384310556385604,0.44,-291.73921788525723,0.21418996547440297,3.013079845993153,0.6475
19921121A.southsandwich.CHTO.BHT,124.64930725097656,-147.956097797425,0.13400012877624615,1.3010168720741204,0.12,-226.44385114245702,0.10031014434195187,1.8581530880456913,0.135,-183.4119697952242,0.23437406264108648,1.0289193180752891,0.1375,-346.9363915170935,0.15075569336520603,1.9223029497462933,0.14,-203.62817685713864,0.09250250703639783,1.1140973401880743,0.1625,-380.42774840217726,0.2170436549830168,1.1327358215893102,0.1825,-111.36861968204505,0.11986113840126975,0.8360324808909492,0.2175,-166.2551254374464,0.2542276859465245,1.06589352376585,0.295,-325.50506143264977,0.11612835868232355,2.88045434412233,0.435,-280.89844683711283,0.11962674617176586,1.9811816644773264,0.6375
19921121A.southsandwich.COL.BHT,151.31076049804688,-133.62908446311587,0.06123708815350505,1.08667303526539,0.05,-208.51682717691898,0.1520473531267303,1.4471468635464917,0.1725,-377.46132834308486,0.18566846235735768,1.3711196643342722,0.1975,-187.44976960888644,0.12916915265287637,1.378223561687746,0.21,-132.12318522449738,0.07822304855002443,1.1160550115547092,0.3725,-286.6892193086902,0.18313869532019889,2.209552997608139,0.395,-166.58965326318628,0.1321896602576772,2.1670324954112763,0.3975,-242.5356037175213,0.18686036200973907,1.9322742112433606,0.565,-347.1819485711353,0.1341805838585907,0.9120225717566369,0.6025,-308.4658375810006,0.1531624309703941,1.7170535402426303,0.64
19921121A.southsandwich.DBQ.BHT,117.72000885009766,-131.49244142348215,0.07039397907715596,1.2090255254597284,0.12,-212.61313736530195,0.2046662000316735,-1.0131915208357374,0.13,-285.04655612352434,0.18672353606528544,1.0898946137500445,0.145,-258.1814409677587,0.22866501806271755,1.9566476286606074,0.2375,-198.69407163980327,0.2497180950065542,1.1624171730722412,0.25,-177.64611147895704,0.05075745564633763,1.8032972099990883,0.27,-324.28239614005815,0.0810958912587537,1.8144911360742717,0.34,-238.10725931119566,0.17836647116614338,2.7250693612331665,0.43,-132.03397305478643,0.1409657447522026,1.2318015669544018,0.4975,-367.4321468759664,0.2377061383337475,1.2314791522227602,0.55
19921121A.southsandwich.ERM.BHT,163.85133361816406,-392.87780225872984,0.11355062328474878,1.1030936006566208,0.065,-280.61912335363564,0.10623637934658806,1.3532919828700876,0.0975,-359.71994492564045,0.1755368781446194,1.2531064075766343,0.1075,-339.65282271869506,0.22708732073327886,2.1464028365048473,0.1775,-281.2415031786303,0.14385786456609953,1.3577431238810442,0.2025,-112.36150438045246,0.23977714470994,1.4967379991215755,0.29,-242.73144906113708,0.13820217497849718,1.1342930199203871,0.3325,-315.2879587355059,0.15249110236944877,3.2359000988731372,0.48,-173.8129280760336,0.1530584108323479,1.5206829153257262,0.575,-141.5616986535581,0.2548219667477449,2.2812211807126737,0.59
19921121A.southsandwich.MON.BHT,117.07169342041016,-224.76536055709934,0.11630688156740603,0.9660507151149567,0.08,-138.95286522121665,0.15404354552638044,2.5166406103722156,0.085,-246.73774356085875,0.12843988517060942,0.47683091592785687,0.1025,-263.23447254946586,0.14087081852095987,1.1752751852757444,0.265,-388.1679775379785,0.12515938144745384,1.6531646159250184,0.2975,-112.40215202379233,0.06247866620910124,1.260485378867012,0.2975,-349.935125078347,0.061031809642029845,2.1847372482873118,0.4725,-184.75826810901293,0.1274400967593024,1.4196403073295596,0.575,-140.2208368598624,0.10635863029871263,2.6345071144840015,0.7875,-305.24997027028496,0.10322778117585331,3.2428779786116846,0.8325
19921121A.southsandwich.TATO.BHT,140.70953369140625,-334.2435886764518,0.12733547774893436,1.040446922020296,0.0625,-299.20070801692714,0.1183289467541308,1.8256959984564753,0.085,-354.6205192486439,0.12736277453810602,1.7930381699153761,0.09,-369.4449463077211,0.0900888940139955,1.8218000484955237,0.115,-122.15294916288815,0.11368080230985961,1.1214749064974077,0.175,-243.55001605412028,0.3100279667115741,1.4138880646682823,0.2875,-275.3349547334302,0.15585350808982074,2.5309803609128294,0.3075,-316.26751120336746,0.35039672903388364,1.6264467467657397,0.375,-370.47573333349266,0.43284091935196267,1.9182161176220764,0.4025,-156.85346159907158,0.13593130030725734,2.3278039699646285,0.65
19921121A.southsandwich.YSS.BHT,168.1727752685547,-228.90106762077264,0.0837335511600924,1.8273167645477921,0.0575,-351.17401869296975,0.09464349457757995,1.4099958217545487,0.08,-228.58419147210006,0.05991238665238815,1.8298202460064072,0.0975,-208.92380877258242,0.06762002166018842,1.6682026826456937,0.2825,-333.08431211331526,0.12794550564662568,1.4996258713447856,0.2875,-285.5871501282189,0.11739288702761438,1.7348040938372722,0.43,-377.83633611942145,0.16034573892628115,1.514144204054533,0.5075,-247.1733926080886,0.14560764795922407,2.6872072753676197,0.555,-140.22442860476542,0.3113414231024985,1.4662092829411817,0.5775,-171.45195889168383,0.13361579619465766,1.4127901465628219,0.715
19921128A.chile.CAN.BHT,103.37096405029297,-255.26946877903208,0.09947706493988516,1.6539598169747867,0.0675,-305.3344961676802,0.1249000605955291,1.3771705593425516,0.1375,-305.9357765878938,0.17255835742718983,1.327461589716157,0.175,-202.80676115739305,0.10074558493413618,1.1371358738265103,0.255,-378.30900266567846,0.1417462787121436,1.5627867581901704,0.2625,-354.6412310517787,0.24225499165189956,0.8121844711810954,0.28,-275.2463968534711,0.1573370871773113,1.8204195157305831,0.4625,-148.2596241791798,0.13196424131204762,1.7547705665673583,0.47,-224.7878797206955,0.2857342528934674,3.524069332103493,0.5675,-118.93913604467065,0.20478724152225067,2.034316404490424,0.5675
19921128A.chile.CTAO.BHT,117.1102294921875,-305.9357553094614,0.1399464436975292,1.1792017942285615,0.1,-307.17155867787176,0.07194407524088495,1.321124113566932,0.1075,-174.2109229090231,0.22040968848575693,1.4588453857014183,0.1225,-192.83707299490484,0.11800063326109841,1.1008112580678289,0.15,-207.50944255994392,0.212321603190852,1.614671742406874,0.2175,-352.9532670273075,0.06765987347109861,2.2395606481568215,0.23,-114.12646250606184,0.0930188468598459,2.043740704739551,0.3025,-378.88110837458385,0.10147793398988192,1.474586243164805,0.385,-268.2197507166468,0.10351529728619957,1.971736779366282,0.5525,-236.41847158055373,0.20629043940619354,1.256908404142321,0.555
19921128A.chile.ERM.BHT,150.03659057617188,-303.3700422525393,0.059860008890875796,-1.2982407467336197,0.03,-381.66377181112745,0.0639514661554332,1.1807698736492998,0.04,-368.49370852242305,0.0748231540174526,0.3573265040168412,0.0575,-382.2335362766469,0.1811172802976175,1.1946168250713343,0.1925,-284.41982616576075,0.37183345908784704,1.3540298517137033,0.4775,-110.1428237109676,0.18465136583811587,1.6937023517649985,0.5625,-163.35791392649975,0.076445006597016,1.8737906382696834,0.575,-196.1049896126513,0.09151160473751001,2.328640282793545,0.7025,-236.23026154678092,0.15452577283501448,1.7212620447515308,0.7275,-321.94754301266926,0.14717773982873725,2.5242217317624642,0.91
19921128A.chile.INU.BHT,155.4664306640625,-186.58156257356632,0.09901410330651948,0.8748181589173342,0.0875,-342.09020427610744,0.12630979546110893,0.9218227271080919,0.1025,-361.41529258457626,0.12320562702924326,1.8663055111588926,0.14,-127.07131721774374,0.28649618881238187,2.2345447781921495,0.24,-322.10165057094025,0.21552876853013608,1.3045266588044784,0.245,-126.0151212141476,0.08423894638713272,2.448789563403597,0.25,-187.20459331892283,0.14748258025374755,0.883139143206336,0.265,-386.81787707609976,0.1229069773775914,1.6339556819462193,0.3275,-243.84504002506472,0.17476761994863313,2.5221803080885508,0.4325,-283.4827754657988,0.1753708922399392,1.9093010303797644,0.8125
19921128A.chile.MAJO.BHT,154.46917724609375,-343.20342971309947,0.09410340149482055,1.6306894985564102,0.08,-320.5920156338138,0.1253574384758035,1.0277612912306109,0.09,-128.32391938295882,0.14613432773207968,0.5464357247032519,0.11,-180.51742429830298,0.1728108337017955,0.7428297791663252,0.1225,-319.6826946854582,0.08396024852580056,0.9948438677819512,0.125,-212.59095814907795,0.09448758328944504,1.3639629908993918,0.1775,-249.1139406970082,0.15302823078580866,2.4197803066173544,0.1825,-167.01022998195998,0.11215573088885404,1.2589543366120184,0.205,-231.3422276974052,0.17024708373646105,1.2492762886918405,0.2125,-123.9315266795358,0.11547475664616336,2.921801670689363,0.605
19921201A.vanuatu.HRV.BHT,125.16787719726562,-262.8756736695747,0.09971919719820374,2.0725706458107958,0.04,-327.00986317746685,0.08665518878670947,0.9732036491317104,0.0425,-372.57825642883745,0.11178210817421784,1.0410017736907484,0.05,-325.46407863736056,0.07185377208028587,0.5185668267322918,0.05,-358.1988392875303,0.09947302981373389,0.682327612505985,0.0525,-326.64424048698214,0.10687633422658553,0.9221367590426227,0.0825,-263.5053683905584,0.11760008247995243,2.109152724966632,0.125,-182.4788509193629,0.12022272826902614,1.0835706882031968,0.25,-117.90655560121525,0.2680870754524965,2.1369686359952134,0.385,-209.33449292883424,0.08955195767512798,2.7541868627549944,0.4625
19921218A.png.CDCB.BHT,150.9664306640625,-394.17514814708545,0.044096703077564886,1.3211328170905965,0.0575,-142.06665875536703,0.14512440242458735,1.774953310242764,0.0875,-300.34539074511,0.16819890864176346,0.8259811486291462,0.0925,-142.61091701530353,0.1594581192966702,1.7992433545863604,0.1675,-354.75321607353567,0.1546359932414972,1.4618122732792174,0.1925,-356.30429044702737,0.3666093879402829,1.2080019874074397,0.23,-330.1930443707845,0.11155083074177483,1.598171538088112,0.32,-170.49880702657816,0.16294545001054264,1.3010907866381467,0.3575,-197.3988824644569,0.08037391137112083,2.167432494031613,0.505,-234.41022519357418,0.1543059339026985,2.6668891509569757,0.7475
19921218A.png.ECH.BHT,126.3571548461914,-187.7939264456403,0.041900249190215615,1.6338783018120442,0.045,-375.32813591427265,0.09942808940236164,1.5702629601338585,0.045,-188.28977860103672,0.11159891223040587,1.8402194291629408,0.055,-249.57536987860803,0.11356349050665662,1.5829953757580313,0.06,-250.21220030234215,0.1955032572343809,1.2864629946065984,0.13,-369.19988227203214,0.21106142884368417,2.040171140240696,0.1525,-234.17622335107794,0.24797568040256626,1.9637561839952387,0.1975,-134.31045010009143,0.17006993540049056,1.9109339382997155,0.2225,-368.2206027561796,0.2889844989815117,2.20629858281179,0.24,-274.040956228428,0.22835454748150216,2.498665083040158,0.2475
19921231A.kermadec.DPC.BHT,158.8876495361328,-380.7536866222108,0.180332639522022,0.7185502772963649,0.1225,-276.2516116568004,0.20308747594108514,1.4134237559450362,0.1225,-292.41437914248627,0.09137093505164107,1.484064619665396,0.1275,-196.21173419776486,0.11784074221693916,1.2447070922970234,0.14,-341.2736439690863,0.17365692186831183,1.0109181416932242,0.17,-363.6366100952591,0.148572036277167,1.4243598585680586,0.1975,-126.7577051042133,0.10695583749851954,2.1184118131550775,0.2225,-238.40410623596557,0.3036286240926506,1.625389623348711,0.3375,-148.11574296811875,0.19520140665823982,1.0804291097637446,0.375,-216.50552194983663,0.07520137190972169,2.062924112615459,0.39
19921231A.kermadec.ECH.BHT,163.44644165039062,-195.35907603457838,0.09288482691547265,1.7235501547256022,0.0675,-159.56877413647186,0.11705779243867047,2.0387934745892276,0.07,-160.41982198912194,0.12416007581383921,1.7380403490796195,0.0725,-158.58824477115928,0.1073251034076968,2.115995147862522,0.075,-272.6408276462541,0.11418454752897411,2.4393639223817627,0.1,-213.7544695517728,0.258710074731841,1.518849845212095,0.225,-388.4918120674919,0.10208039946289998,2.4355923848484826,0.285,-126.82091024433493,0.19272286433535477,2.348029558027868,0.425,-313.95649732242356,0.33577594133789096,1.4196667938244654,0.575,-271.85210271260996,0.20140189619645218,2.520074336146773,0.6675
19921231A.kermadec.GRA1.BHT,161.12612915039062,-162.63291544180322,0.10524368442280668,1.5880400988863466,0.065,-185.38576784848874,0.13829449228179608,1.0674337749850102,0.075,-265.4150701602282,0.12743793668877335,1.3433502227652967,0.0825,-148.8370034071204,0.08912731827656867,1.584532487015486,0.0925,-184.2686326737071,0.16114221957868088,0.6833814227761723,0.1175,-293.4909794933642,0.1411360974294062,1.7383464179844161,0.1275,-391.8656032319252,0.15699259723136127,2.4616587707055757,0.195,-333.10890087564223,0.16697033828293426,1.4584312768538645,0.2075,-356.64692231394974,0.22327287664456488,1.461202354238944,0.275,-226.65237576545252,0.2608817941310553,1.6139369519700062,0.3725
19921231A.kermadec.KONO.BHT,151.9980010986328,-268.1123531567623,0.10639006274990066,0.9899968875848545,0.0725,-367.45918932165216,0.1399375811722649,1.5474093592572,0.135,-348.1213402331745,0.12584049071593678,1.5344183812176464,0.17,-381.32821189176906,0.32706660811585264,1.8483907407554023,0.2525,-294.6473341257099,0.23472100506520965,2.296204424374302,0.305,-163.5176648114122,0.21808886705051195,1.7271205864084678,0.335,-268.8397337872469,0.20883046431348873,1.003354284024072,0.385,-137.76856827510807,0.07275217876482169,1.8739046693603751,0.4575,-237.35812749859522,0.1888382097003894,1.8384468287246842,0.5075,-188.9867894053818,0.10937967068923272,2.123575654582617,0.5775
19921231A.kermadec.LVZ.BHT,139.46498107910156,-324.1542808006541,0.14768657592613688,1.377319037415782,0.0725,-195.2706926690181,0.10031936669583821,0.5914429145765133,0.09,-196.74555028551242,0.14566219941791225,0.8861733223110589,0.095,-283.42325299910374,0.15670307803589772,1.313063963468248,0.11,-96.86471247550384,0.2088344893666385,2.042213041589189,0.195,-309.10779107171317,0.13210711415676596,1.1861932409668225,0.215,-282.8049868228852,0.06093945552233363,1.3283613572888826,0.3175,-237.91578168559406,0.06729618139786478,1.783917331298947,0.3275,-164.69419804856483,0.30161912798608703,2.5596334419677094,0.5425,-366.5987402504947,0.1566501022468049,2.6379512878872546,0.8375
19921231A.kermadec.OBN.BHT,146.5382080078125,-378.3034857511519,0.03397906078125736,1.1763586397775068,0.06,-358.76654917144725,0.14872075519257147,1.3950761669163454,0.0625,-377.2537699940658,0.18086105365732516,1.1203253591348112,0.105,-359.52075073114037,0.22166052527991797,1.42026260643837,0.1675,-239.60156356375677,0.156995531396123,1.399899214599014,0.2025,-124.023224957742,0.10654564129102809,1.6841876595883787,0.26,-287.0265295425309,0.2827055938347085,1.3849361614211708,0.3075,-216.90770019088342,0.12539028686326675,1.228580259145504,0.3575,-334.36484594116297,0.2616533359107405,1.4350217297904477,0.43,-163.01727059327254,0.19455153860890378,3.2092456051383094,0.6975
19921231A.kermadec.SSB.BHT,166.71031188964844,-342.43181578204684,0.07664748167175113,1.1841085023306193,0.0525,-253.75004048780787,0.10312209638084545,-0.47248633423444636,0.055,-330.3143249260518,0.08324666287520231,1.0699623645087757,0.07,-374.59001601074993,0.1619852906167829,0.7658996487665609,0.1075,-142.97184781334767,0.223401309550872,1.3129316168942375,0.215,-118.7421356237598,0.1988604001668612,1.5120562991797057,0.425,-299.526668437911,0.2908476374300715,1.1323770854913335,0.5175,-169.1001507083926,0.06474682150453864,2.9943032058987558,0.52,-245.6272905525154,0.12942037473206233,1.7414568282291967,0.5525,-212.3198369512649,0.1988330962759276,2.0235786600742056,0.6175
19930113A.india.ANMO.BHT,130.8054962158203,-235.37616562476325,0.04199928261031989,0.49249725389275983,0.0325,-228.9675069899766,0.07881023749946983,1.8720669656067357,0.0525,-203.2641114072772,0.15844177678741192,0.9122929896333153,0.0625,-383.84512476282447,0.23304793482331657,0.7520117341166643,0.21,-334.5448297542547,0.26441330783165623,1.1472295971899826,0.27,-133.33893944142977,0.05427154904174275,2.3112745572016777,0.3275,-270.5262112208371,0.22671797161427829,1.0043746007122625,0.55,-159.7897204010505,0.3913070506963791,2.4432694825684167,0.6525,-302.9652155839417,0.1092928732255431,2.617668627567732,0.6775,-228.50835303616128,0.18945946850878576,1.8790477846707798,0.685
19930113A.india.AQU.BHT,142.72467041015625,-138.1522716412905,0.13516870853431845,0.7428769767508452,0.06,-321.9879428771224,0.14998278580319685,0.6984103848088336,0.0775,-365.61872409017434,0.15004527626802924,1.2003346634156842,0.095,-299.39469404913524,0.14527383089863935,1.4148246424344542,0.215,-113.00835532879222,0.2684339052228391,0.6685148236752004,0.2725,-211.04692989639855,0.1616030491752677,1.8521684187151053,0.3275,-238.62432161445372,0.3451242363246416,1.932606108362234,0.3725,-266.8714510528321,0.160062517106443,1.703995361470201,0.4325,-156.31320285418053,0.12968552592514057,1.6177124366037143,0.48,-337.3171406906919,0.1568949115284833,2.3204037928925296,0.54
19930113A.india.BGY.BHT,139.60614013671875,-233.60951598607352,0.13964788777510664,0.8991843407190276,0.065,-141.60043103353996,0.09481578851909905,2.3213533954108834,0.07,-191.7403227025785,0.12330441039481493,1.448007700973335,0.0825,-230.85381445735462,0.17486848848591827,1.0984254193844547,0.13,-378.44073638253724,0.13290840564093787,0.7142438954807308,0.18,-190.66485432604182,0.13974533060378505,1.4807642488209682,0.41,-307.4531861552474,0.1143101777809268,0.7679884080575737,0.4725,-266.42354976604975,0.12284187284553005,1.829544342619874,0.4875,-339.7755248952493,0.08857853558506869,1.6013004216333149,0.5325,-140.77423260878294,0.14275973260429342,2.39978254157445,0.675
19930113A.india.CMB.BHT,124.24893951416016,-176.53856708563944,0.1164708069963159,0.8911597717881832,0.0475,-228.82153001308205,0.09671999855480613,-0.40962563957464004,0.05,-296.4557939847297,0.1862137671998992,0.9784140492854602,0.165,-278.6974154694777,0.35151537636785635,1.2173582604515216,0.2425,-334.9832565570366,0.12928692300617167,1.2543608218661266,0.3,-355.0401428766784,0.174390133249505,0.9024250649984179,0.31,-209.69205401833625,0.18472286884701178,2.155056094611314,0.3775,-240.9899869171169,0.16546763170207085,1.762857295830048,0.405,-111.37805683799968,0.17850348049721873,2.6518428714363234,0.445,-153.28016799217437,0.20233202554162602,1.6670088415483024,0.475
19930113A.india.GSC.BHT,124.61322784423828,-258.39292002646965,0.15496482346731216,0.1847835143865047,0.0775,-286.6268521252789,0.12101316370937432,1.89578310279035,0.085,-356.92446729044065,0.16315672458543223,0.7150540358344931,0.09,-367.1156646809677,0.16215976575473634,1.0792946740104965,0.1175,-329.889998805522,0.12843109030854558,0.5860327829973087,0.12,-283.158149963395,0.26502922687229846,1.8445868090293813,0.135,-85.84047322348556,0.17423774463459155,3.4690829463312842,0.1575,-143.02297454568543,0.08071572966121165,1.4985980621506068,0.5475,-285.20698836986696,0.5113047881184808,1.8257745661437763,0.65,-211.23814860748868,0.270026702302616,2.91784898034247,0.6925
19930113A.india.HRV.BHT,157.27232360839844,-397.14704676342006,0.0649125223168166,2.0982187231711267,0.0625,-201.61997560394872,0.17416090554467856,1.1904264134120834,0.09,-142.52595551529083,0.06659634279241448,1.1718473227540485,0.0925,-162.54545523688085,0.19468058483165354,1.0272871457515602,0.1725,-203.13414950844486,0.3250525534642487,1.3312847713436091,0.2075,-332.4331478926946,0.057341164376820804,1.8901784591938322,0.395,-116.5595129091194,0.21499462583488763,1.7928997165864697,0.4575,-240.35910589666597,0.08799414990544076,1.7472908665617495,0.5025,-289.27747277146904,0.13627756100069494,2.1378293866655103,0.51,-353.9866027389744,0.27990397011688595,1.3469767619351636,0.5175
19930113A.india.ISA.BHT,123.83684539794922,-366.48601413184156,0.1147929021453853,0.6473329179831799,0.0725,-138.6050034781261,0.11946450350752412,1.5168754116335175,0.075,-226.8552804576007,0.1305986260461675,2.2895634133830924,0.09,-279.0712684035285,0.07211481943336347,0.5634410948309597,0.095,-334.9919268755194,0.15764225973439835,1.011461594617685,0.1175,-205.8365903094384,0.08840614656261506,1.4439897207245191,0.175,-109.38148055730693,0.15052901774287697,2.570958712666244,0.255,-303.93794325545673,0.14694681744052343,1.394982460880151,0.3025,-158.01419000464188,0.1167489691183678,1.6560093261973552,0.37,-229.0560363429985,0.1015586784718188,2.8623942302628387,0.8725
19930113A.india.LVZ.BHT,141.01475524902344,-292.4850487136827,0.11651690958348164,0.41920853070582637,0.05,-308.59611060835994,0.0757893174172562,0.5193034724241813,0.055,-235.42318850004915,0.08578195422984197,1.0300582939445477,0.0675,-200.79289714057964,0.15350128879996336,1.1547169957061791,0.075,-156.87046866938152,0.1178150595804009,0.8435639849588065,0.08,-358.5428997385497,0.17851216742179774,2.45577992492552,0.0875,-236.15544129233402,0.1744942561243139,1.6130588781898343,0.095,-272.9033850850111,0.2042327816741479,0.8093042927599498,0.1025,-214.78614113942322,0.170084316130656,2.6690176162822192,0.19,-342.67179009539666,0.1763939578123426,2.907027339715468,0.2625
19930113A.india.NRIL.BHT,125.7007827758789,-294.8603877898612,0.18816776864942278,0.718784392355212,0.0875,-227.32778352654296,0.19289948333607382,2.2918433683309662,0.115,-264.75159069992594,0.0739247878881363,0.7789873358228436,0.215,-330.52337972315365,0.26823233312626515,1.1281028713154286,0.26,-191.67694296264375,0.10107809660441965,1.4393798468886263,0.3125,-333.093506664557,0.2099844328576623,0.8023675574469956,0.3725,-120.7346299241658,0.11118655654854437,2.067420354498861,0.42,-378.48697231977394,0.17469454428240705,1.2489898606957386,0.4875,-226.4866506734602,0.17030618510654658,2.357171834486655,0.7225,-155.06606282823293,0.0687636847815107,3.557530202773431,0.9
19930113A.india.PAB.BHT,152.3790740966797,-353.66262746944096,0.06643793551020602,0.920248260596384,0.0425,-330.4688987637812,0.11258498653011467,1.3011141894621145,0.0475,-113.34615350020181,0.07974319370954966,1.8761391998399808,0.0475,-114.19151138305273,0.05509008166784974,1.9046967504396175,0.05,-220.9180701400898,0.10496467482119436,1.063380948047163,0.0575,-193.9799235083813,0.08387320342593962,1.7425593448090557,0.0825,-162.47582532662886,0.29354785574962117,2.027378073566919,0.2675,-192.80714060950882,0.2565107530770091,1.9900144786622815,0.3375,-293.88732919198355,0.29160982925394413,1.9096150113066968,0.3375,-248.012363551812,0.24957155676103568,2.3805091666313656,0.5075
19930113A.india.PAS.BHT,123.00835418701172,-350.44005434025354,0.11237003397564661,1.091410089806921,0.055,-365.1568655380833,0.055930826805650716,1.2090387576640618,0.065,-349.6611679161843,0.09944143959211041,1.006111662167145,0.095,-355.4700758886333,0.188723641516293,0.9202263327722614,0.1,-279.10729870945056,0.0625488461665851,0.6519315178017258,0.12,-202.56447452403134,0.15249840907353485,0.8265006506753311,0.2775,-106.59987949237109,0.15468220124222581,2.0195522475407177,0.4275,-303.13041373485646,0.26981631078791507,2.589767578325149,0.54,-159.53445119748545,0.2930581375037069,2.284468923860643,0.6225,-225.68115719531573,0.22740961412862407,2.289254231985868,0.715
19930113A.india.PFO.BHT,123.70022583007812,-154.1372517515597,0.06515161133844835,0.6757137204039162,0.0425,-250.61446448878047,0.1218304878928819,-0.754592772161939,0.0475,-165.22672036034396,0.07492880327872539,0.7395877169652885,0.0525,-322.44989616654044,0.10763865109887102,0.0657340725332479,0.055,-379.4505050023396,0.06516587656518254,0.24434005177169663,0.06,-349.4594376811271,0.058743344038412956,0.6188121034666768,0.0675,-159.38553729031878,0.15050696220630885,1.2347191634222279,0.2375,-345.8748049131638,0.19055794524148117,1.1075618427752267,0.465,-225.9766659706017,0.17755255238489884,2.0787570420067634,0.565,-279.0671613709593,0.10593456930689617,2.9570834027887574,0.8875
19930113A.india.SSB.BHT,149.74171447753906,-278.7815891968336,0.1423924985492202,1.2875687106300961,0.07,-299.1631454223527,0.134258001799427,1.3314762006318464,0.1025,-206.3713407842903,0.2038796606541803,1.3957755759072816,0.1625,-205.54297265474355,0.1714773095116665,1.3259068272718393,0.1625,-237.81714714796297,0.15587566790259338,1.64245838962295,0.1925,-141.06685709546235,0.30616413771256806,2.074398514255427,0.2125,-279.8030197688978,0.3181837979657097,1.1882103864110538,0.265,-368.2899700779528,0.3202012275029889,1.7808734387457053,0.295,-119.87412777978443,0.19669354377476003,1.426405723111768,0.2975,-159.23913681714868,0.19574857305225762,2.774893324258261,0.4225
19930113A.india.TAM.BHT,134.72886657714844,-127.29630519725288,0.07938839601060439,0.7614580764194389,0.0675,-346.4561763812328,0.10388144992414704,1.047848466567868,0.0975,-346.0073141597724,0.1033135216789762,1.056044462717643,0.1075,-98.62237792501253,0.14368935881819664,1.3706921184738705,0.1225,-305.1227059976667,0.37885729715215194,1.0391913023311623,0.2375,-144.99280172515722,0.2177141222309546,1.1504831431857823,0.36,-285.4080117583456,0.37628870388166097,1.8215157129158785,0.38,-179.40428291779557,0.18754275221277417,2.8387863428441675,0.4525,-377.21501943300046,0.20155972703169084,1.275956250426798,0.485,-232.19146850038754,0.12222526168104444,2.75029143449974,0.51
19930113A.india.TUC.BHT,126.35731506347656,-277.6617417673894,0.08511974737585852,0.978745919936859,0.0775,-302.7740535191574,0.08727275944650695,1.1789099640340244,0.0925,-310.5195572645225,0.12301817178782426,2.178524308105324,0.0975,-162.03292605938248,0.18713287721431335,1.6998731523418806,0.145,-222.40468700229889,0.1788796215758887,1.5013928324101986,0.16,-345.0157427346378,0.1364539756033041,1.1244083012000197,0.185,-203.83624239538838,0.1478251899402511,1.5922269622618432,0.24,-377.42447930756424,0.2936735820094137,1.412998203877476,0.4175,-248.08017540561522,0.21396719956006913,1.7717401222211868,0.4825,-311.47219861363305,0.2906494655679562,2.3124881724581994,0.565
19930113A.india.UNM.BHT,124.46833801269531,-166.508165866506,0.12804811069235675,1.773309139885636,0.08,-164.61698755095676,0.15538315169120095,1.4142715618440267,0.085,-229.52271684345214,0.13917609979507858,1.5119877101120986,0.095,-220.04760443349915,0.06772354074499556,1.0433736981543378,0.1025,-165.52868649856703,0.29971813156268323,1.6550407986616644,0.2325,-388.0949921321868,0.10581308062620198,1.7777798677323273,0.25,-357.86133808663305,0.30710660104014764,0.8793629186045773,0.3775,-113.31384018408238,0.11492161583208148,2.762441441263903,0.38,-270.73043509799857,0.26905137853480754,1.0455130129983974,0.495,-316.678427719662,0.14601813166469044,2.708082930220102,0.6775
19930120A.banda.ANMO.BHT,122.52742767333984,-312.1710805320728,0.044043437334828024,0.6598409230809471,0.05,-200.79209201687402,0.13890284898900054,1.0514528992248269,0.1525,-120.06635493955366,0.10033837791801951,1.569422123823798,0.1725,-340.369439310926,0.0864949923630725,2.1504453885162667,0.1775,-311.4973140235704,0.18453309537775117,0.6727860195626596,0.3725,-363.6117012018312,0.1529081812825705,1.8262625340595517,0.425,-267.4548573934674,0.32689490283409794,0.8869201210750611,0.4375,-227.55885874411914,0.11690826740470474,1.7364045437848732,0.505,-141.14926974836095,0.07792776617991273,2.5841181315302544,0.52,-172.53164441996302,0.26682635979211405,1.7768096604806785,0.58
