file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110626A.indonesia.SPMN.BHT,119.22259521484375,-345.91998762504846,0.07093703733933886,1.2572698380194507,0.045,-162.40847507759054,0.09881882742470606,1.7065539025109955,0.0675,-253.49304700638595,0.14854448555328595,0.6083676431215913,0.0925,-110.2776844904933,0.19587284336733923,1.351817315835502,0.0975,-328.7529320676239,0.08896796491052779,0.5676980819651263,0.2275,-189.2901810759451,0.2738816884028109,1.2535616493843826,0.2575,-160.17086013858585,0.06341118025019016,2.0990460921558727,0.2775,-346.4610104808095,0.08548041420356224,1.2615525053421406,0.3375,-295.7103465301307,0.26886653021553364,1.1118170375250467,0.485,-218.92329423096433,0.157529696881944,1.7449229671768263,0.7475
20110626A.indonesia.SSPA.BHT,130.77845764160156,-104.75549128988126,0.08001798925251553,0.6768942891263827,0.0575,-389.3661258941472,0.16790828430039728,1.2028697213077155,0.1075,-143.96611864781022,0.13303535145511522,1.1205501275935035,0.125,-356.0801808399367,0.18860878033269193,0.8300127575942927,0.145,-373.07902314255847,0.3673519248479688,0.8674562901036158,0.205,-205.43933446951522,0.11892585826351203,1.5460601079063703,0.39,-228.675524504817,0.11411178899954705,2.946465101074611,0.465,-278.73055721812045,0.19407909033254958,1.8600050485917226,0.5175,-325.9675419314767,0.21791064485773295,0.6275604491871445,0.6075,-164.83837810505793,0.10235552881789818,1.90616081890117,0.77
20110626A.indonesia.T32A.BHT,118.41983032226562,-113.31883391711631,0.10267230326902603,0.5189502155901162,0.115,-388.03626733422266,0.12999628724142942,1.4035276761386009,0.145,-367.55763105474944,0.11491423165416809,2.3815391912429806,0.1625,-129.86666536582084,0.19756782859808508,1.0152673262194585,0.255,-226.92803378460263,0.27019450836480874,0.8696614195561946,0.26,-196.7241155733637,0.1991103313269337,1.7744206291022722,0.27,-263.54395328388694,0.14595814925708778,1.2003520045977616,0.295,-168.40660914722412,0.047544428872249585,1.4199241695485503,0.4525,-293.13677154772995,0.5676455143372959,1.3461920141139643,0.4725,-341.1822612977257,0.11016471698430469,2.153447350376681,0.505
20110626A.indonesia.T38A.BHT,121.90306854248047,-388.1023524395254,0.19501585979119693,-0.2585781024544593,0.1075,-143.1206522237834,0.18453529450260278,1.366203668851852,0.155,-382.38704040225514,0.16074889247140683,1.5179176080800785,0.1575,-328.63682142256624,0.09549819980524173,0.949880407010783,0.305,-239.61838562294284,0.22234631494368529,1.0489906727772906,0.3225,-116.20353935205992,0.0466696465253067,1.6211835485166255,0.405,-355.48238634202164,0.09046043369536505,2.257947438093095,0.45,-201.85259527792596,0.10890659832620239,1.3603656539675062,0.5275,-276.28428464597516,0.14892204648248528,1.920801870066452,0.555,-164.34732896239444,0.19040474609806726,1.4555378304909852,0.625
20110626A.indonesia.T40A.BHT,123.143798828125,-203.6599855041481,0.09266443579318297,1.7237048237539732,0.0375,-387.8675357595085,0.03682033957850505,0.2781034578320943,0.04,-205.3566202516887,0.09937144075785949,1.418535247148691,0.0675,-133.10136186545571,0.20511475075235877,1.9510027816554885,0.205,-362.78078133907275,0.2859114006516572,1.1994678470728792,0.3125,-252.78135196551588,0.06258091134833411,1.5316954888984495,0.3525,-332.0449306147383,0.05599895812082163,1.3911923755293885,0.4475,-150.89108165283255,0.42745523490998844,1.9963235387865736,0.49,-280.82332644138927,0.0685393204906733,2.0168627834951165,0.76,-202.00040853086014,0.283532783878923,1.8293744309910853,0.855
20110626A.indonesia.TZTN.BHT,129.71888732910156,-309.9568079031418,0.12739347053247935,1.2506515085290995,0.0975,-207.76331408650987,0.04525059457712692,1.39297026863228,0.1425,-332.3406529589049,0.08699642499107128,1.830116107834104,0.1825,-387.5103123306509,0.126867397094956,1.6416977772837313,0.2075,-262.3780947414947,0.08733644700826469,1.3278645857555316,0.2175,-123.29747219275202,0.17724172782320796,1.9922866720426533,0.2825,-285.18346228050893,0.04839838840182467,2.112428942651254,0.4075,-354.79325018167447,0.1616646470136213,1.7787832825235037,0.5,-156.81334987952295,0.16088738328216945,1.814878538744988,0.545,-229.83966562987342,0.0873062704998454,1.2712311195108177,0.625
20110626A.indonesia.UALR.BHT,124.26787567138672,-390.8790652892806,0.06710887333761019,1.6030139195585251,0.055,-309.84527325343964,0.13480920032731838,0.8097899211086452,0.0625,-258.91109323501405,0.07191454947914962,0.8397245678198338,0.08,-370.2116306591557,0.07838991034470134,1.4143195081485482,0.34,-258.33492565295217,0.20697406372827395,0.8514199777333448,0.345,-230.01321381285473,0.09338370944768862,0.8572352618127219,0.4325,-287.58742725710135,0.0686449297051745,1.9488906216979789,0.4775,-334.31723604153785,0.05749628860159236,1.918130884375331,0.4925,-175.05082634700037,0.10235361270599898,2.3191064749209818,0.6925,-132.7654913291717,0.18318520784153292,1.7902745223034635,0.8025
20110626A.indonesia.USIN.BHT,126.1778793334961,-146.87033497305134,0.10587033853236343,0.3783454201146731,0.0425,-205.52207648133964,0.12310425058418047,0.6187643806172912,0.0625,-205.086851349951,0.09827564353609645,0.6147183187962688,0.0775,-229.23600660635057,0.03835708139505348,1.6445355625742333,0.215,-144.337968674926,0.18257505506364824,0.5694855744627043,0.285,-183.03035070760583,0.11367412645035313,0.6213882101436871,0.3525,-107.70700128062288,0.13968326880425944,0.9122072334085711,0.3775,-357.2377134993789,0.085260634327843,1.0528161502813917,0.615,-300.8822321470552,0.28337525359345095,1.5821964876227712,0.71,-257.9091147382029,0.08441219552643868,2.8834814178856707,0.715
20110626A.indonesia.V41A.BHT,123.989013671875,-364.77149415449617,0.08519308724056977,1.1044813001009304,0.0275,-193.8317637140074,0.07441915617991789,0.8641218352814997,0.055,-133.55148612118313,0.10655704320348208,1.1230061336528434,0.1625,-194.44549202332146,0.2473081717030456,0.9375010277332456,0.315,-364.09809366829506,0.20329584708515083,1.1097280044048783,0.3675,-228.55304330580424,0.08725940634464659,1.3156265299636263,0.4425,-156.0186818681106,0.06894676394667122,2.0705198503463733,0.4675,-334.49685088033607,0.05828580883439287,2.3565458520867475,0.5325,-254.20804770856356,0.0975297585795274,2.282759406029698,0.54,-286.40293537396235,0.23041302069317024,1.6854552718376008,0.825
20110626A.indonesia.W14.BHT,131.77316284179688,-263.23249867856316,0.05313558176664401,-1.157693367894846,0.04,-181.20927284583166,0.07989471693856784,1.4565190676004869,0.04,-163.11682014394876,0.06640889456704326,1.0397306424663681,0.0425,-354.94084888829076,0.146156368038906,0.10439160265522683,0.0675,-162.68466878355275,0.08615356626278338,1.0619758689571697,0.285,-333.40234268307603,0.14392796637795627,1.7759042115021528,0.385,-233.89202823247544,0.12554472248995227,1.7498805346855157,0.48,-117.50396402809628,0.10078046357066832,1.5735005119589511,0.5075,-182.37194716687586,0.26915791564356456,1.5489008184584103,0.51,-286.43665002202954,0.11672119137187807,2.3736561486337284,0.5275
20110626A.indonesia.W38A.BHT,122.5101318359375,-329.0160971051598,0.18802408613092958,1.1296602062058905,0.0975,-386.5934488654135,0.1235467989716085,0.973951524731442,0.1,-311.34421536762676,0.1074498323687818,1.257387066261241,0.14,-364.57379336213455,0.16453748455886025,1.004444511857794,0.2075,-281.3559461718988,0.13278203244789713,1.1420786092324349,0.29,-189.0757483421758,0.11901330800875111,1.2303339311388264,0.3075,-131.923146363831,0.04029390255902856,1.2083604726495376,0.3175,-251.76293305879219,0.10216641123258562,2.3031434306990004,0.3225,-232.91548018179333,0.050639011028787574,1.4375895230152733,0.3375,-152.8017545094457,0.1389207755522492,1.9859178640477175,0.5
20110626A.indonesia.WCI.BHT,126.97234344482422,-343.53008864266474,0.1700365489601569,1.077351516849832,0.0525,-364.50001447200736,0.06897476487075792,1.2387892413815864,0.07,-186.15677785873143,0.12292600649231954,1.1939426420536425,0.12,-363.9674531760364,0.15988106303387983,1.2412585797699511,0.235,-342.9749550951017,0.09001672555073756,1.1000044957710822,0.3,-227.7302387743,0.047388935602783386,2.7305983951757176,0.4475,-185.3754975018522,0.08691966166284405,1.2205688439496925,0.5425,-130.72932124894203,0.19871766470662364,1.7515690691677368,0.705,-297.4131840170329,0.22935608626822213,1.7629996175816602,0.8175,-254.87637396250273,0.1948179465892479,2.1078074148645713,0.875
20110626A.indonesia.WRPS.BHT,130.6860809326172,-104.09057805537782,0.061640005948419056,0.8698664591824896,0.04,-219.3689590215658,0.12615880053196424,-0.40427803140219154,0.0475,-251.97768297548484,0.18791251596288666,1.8299819541854714,0.0675,-127.6488054985312,0.14087460401426327,0.7161996539897721,0.11,-204.0396309271064,0.08722308386017324,1.5189014688421338,0.205,-355.30363489756166,0.044271898791091856,1.4865868379397933,0.26,-227.51731683637,0.07610305015876738,1.6735388418187354,0.3525,-294.6215793512547,0.05093116904080282,1.587352132409163,0.37,-249.13498652400224,0.23660915654588,2.829192889481431,0.7325,-162.4751085682342,0.10065540070889484,2.119399982816678,0.84
20110626A.indonesia.X38A.BHT,122.42652893066406,-311.87404270806917,0.08788350807232928,1.459745401100321,0.115,-204.46974145684655,0.12061067824096505,1.3616816625305328,0.1575,-133.13337434410676,0.10704234466211371,1.5336948541924629,0.2,-386.7478642742807,0.10467864331362302,2.6578440788592403,0.205,-153.70476306674533,0.14165889214240301,1.1602791578545435,0.3725,-253.6940272528401,0.05800608139454924,1.459232384078169,0.3975,-330.4531251067707,0.29122836362401633,1.6926882240332455,0.4325,-179.99805499962915,0.09071878016478808,1.4251693252129831,0.445,-361.24215590918203,0.1619998422846726,1.3938102186905599,0.5025,-280.8461345739648,0.13961617769214746,1.8989976679719294,0.64
20110626A.indonesia.X39A.BHT,123.03227233886719,-223.95974455475567,0.11267893678696723,0.9684284313630873,0.04,-153.21923954907243,0.06797143704029981,0.6175307637962775,0.0425,-224.31579493283982,0.05987799089314372,0.9823137783966215,0.065,-388.402478115125,0.06933314010418809,1.4347681157414365,0.11,-191.85006132572602,0.05018072953732492,1.2027606133059998,0.25,-333.40632749690644,0.041926424581987094,2.155110712386936,0.425,-360.582937108811,0.12215526100268076,1.6785806495725384,0.4975,-280.66899972797455,0.26090265821248865,1.498012005813712,0.51,-126.45636106743325,0.10529769902791668,1.298431863744789,0.525,-252.07431950830383,0.0716051875965085,1.5664736013807075,0.57
20110626A.indonesia.Y46A.BHT,127.25582885742188,-152.41718931138166,0.08121143674030444,1.0091433627963384,0.05,-170.28020603805473,0.0592583069131463,0.6266579515388033,0.06,-244.56450922488952,0.15151231471848448,-1.09962797874928,0.0875,-151.8683195479676,0.08890256072817555,1.0023968445026603,0.1125,-208.63017561882478,0.09048965202662783,2.675590308594473,0.18,-232.87812299260992,0.19963429952747477,1.2613724649784015,0.185,-282.59856976201274,0.16019263010565662,1.3020086046152397,0.2475,-169.42392181783399,0.3887787822628702,0.6389626978113586,0.3525,-301.7436170789042,0.3227345622913549,1.6184433750398308,0.6425,-347.1272390835562,0.12459179049285238,2.247903935756056,0.8025
20110710A.japan.ABPO.BHT,106.13190460205078,-308.02698780588076,0.06686178565865836,1.4550474585982858,0.0925,-254.53044173882162,0.2531486857455182,1.068060972727964,0.1175,-111.43005197815586,0.09159335818444252,1.071522720561231,0.1475,-194.94295538739607,0.184135500476992,0.9939299357927699,0.245,-235.19143007514685,0.23762701378847928,1.6119862965219043,0.305,-215.74486010630676,0.09279085968413316,1.285488444911531,0.375,-332.2590520700262,0.12570503874000435,0.8568086100812525,0.385,-379.6527445244482,0.10785900703456301,0.7489791080750767,0.39,-276.1395207985938,0.0502668100839356,2.0102548929062856,0.6625,-150.23944622182518,0.11077962073565577,2.528861893798746,0.9375
20110710A.japan.AGO1.BHT,121.84992218017578,-384.7354204877216,0.08538201777680905,-2.4370189661289916,0.0375,-394.371294983228,0.0795091402185882,0.5059438938409564,0.0375,-136.20597583368846,0.10211473454829033,1.0149382068628847,0.0475,-165.56895206780666,0.08907173901957342,0.9806261776339934,0.085,-377.1753657595976,0.08769071401850054,1.8033758208614896,0.1125,-133.33390348140188,0.14275546613948106,1.6839953732142574,0.2525,-274.12479095023866,0.06223981803652963,1.6813954823703714,0.37,-197.19781924483388,0.11807997668677915,1.5076430716647997,0.595,-237.02106050391714,0.10803973731269498,2.795167550398769,0.7075,-326.2071330903021,0.0823520581544109,1.6474365888945695,0.81
20110710A.japan.BCIP.BHT,118.13973999023438,-231.0883369254191,0.1566175876476914,1.001624577022272,0.14,-130.22603280755402,0.13911717048157476,1.5061979068551175,0.155,-332.18238925536383,0.13449914909242108,0.610770765468947,0.1575,-286.61354577771107,0.19734346455625681,1.0127746441887173,0.175,-391.0531019241265,0.10299070389744083,1.0737588948993204,0.23,-231.692687784325,0.18450072814528434,0.9897596730069493,0.2525,-307.1924598915542,0.2912174322255615,0.8846791530675443,0.2675,-354.865400921646,0.2563218414950572,0.9758900328747132,0.64,-198.75157826400977,0.10217464946651042,1.800410059067074,0.705,-157.22358949766345,0.12860824907992224,3.1890590955802853,0.81
20110710A.japan.BOSA.BHT,128.2286376953125,-192.89500034882823,0.13328983918459106,0.8964739510464748,0.0725,-111.25376523824445,0.09585953238282634,0.6088945274718129,0.0975,-268.1070422395398,0.16279181260984774,1.0464222915837618,0.115,-360.44538879871317,0.14268494913783755,1.3588693390583575,0.1375,-151.18125383477138,0.22656067815747893,-0.12611078232278916,0.1425,-381.13797770994734,0.1181478774342984,1.3954693317546838,0.3025,-289.15382610325787,0.04282417988109463,1.7115356285321135,0.4275,-225.33451144133457,0.05162759217960463,2.036100876706371,0.4325,-335.5457558305468,0.05069364089023168,2.324741031346228,0.4775,-144.21233369582234,0.26330981114315205,1.8095114177143932,0.5225
20110710A.japan.CB12.BHT,145.8037567138672,-301.8274299580105,0.14798807132740435,-0.18050094369729822,0.0575,-378.3280347892214,0.11191689744397716,0.7365385993334542,0.07,-378.8455289602278,0.1355157740441335,0.7313824871844644,0.08,-361.6527181148525,0.07257694343645248,0.6775277898326283,0.08,-377.6575997306944,0.19285645699080603,0.7195127702044495,0.1175,-341.9324749101118,0.17970860128257618,1.667684939802346,0.325,-205.17243341932863,0.1426877282047311,2.1355911791619313,0.4025,-158.0640867948676,0.4179192304817639,2.508183924226422,0.4225,-128.70884977824613,0.1352139000515516,3.0011047730035965,0.5,-235.2898622925914,0.06120689439587235,2.4670821682338637,0.67
20110710A.japan.CB13.BHT,145.83468627929688,-159.7461390321871,0.14171529398730032,0.7305519852875093,0.055,-306.5970281258599,0.16611948861913586,1.7772440262070506,0.0975,-359.0890996589947,0.1318592687542277,0.46407452916375114,0.1225,-178.88217840685402,0.06451589303884227,1.7051324579455764,0.305,-375.6482348935724,0.10469894459023078,1.030101061297228,0.39,-233.45375519494544,0.37633511420548843,1.4390960562818975,0.455,-204.89854057536803,0.06892334919530956,2.801994104869469,0.535,-128.46323737018724,0.090844987015913,1.5351406630124664,0.58,-264.6647655862222,0.1168295191019229,1.619805137971061,0.675,-305.2225715947233,0.1530013756451139,1.9200091790636147,0.8
20110710A.japan.CB15.BHT,145.99476623535156,-235.85831570625098,0.09626183391512559,1.6935148103546953,0.06,-338.87993507385204,0.0749358515380892,1.2655583837191655,0.08,-180.24658743189534,0.16369810512766858,1.1867870449558222,0.1275,-161.68386643576673,0.23276127156347934,1.5025782573564483,0.155,-207.68365937502952,0.0718996497477356,1.8049782516608432,0.2575,-233.54995176135404,0.16382976964428433,2.1469904911280784,0.345,-132.14787368307282,0.19751813743503185,2.4606141073349383,0.5475,-304.41213099254384,0.08983216699633427,1.1586362242383492,0.5625,-338.11357996100895,0.1632395816924992,1.2856464383211428,0.6325,-267.21177340849795,0.14221723286255156,1.2807463203286733,0.6875
20110710A.japan.CB22.BHT,144.91111755371094,-315.1064791202534,0.05304646550019194,1.8148591614112106,0.05,-357.2200478293675,0.036183108555876746,2.0228625238453004,0.055,-199.71738971261152,0.1948468399681228,0.8965293583730009,0.085,-199.02977977018335,0.14397431046346382,0.8941106826929778,0.095,-297.51433864813157,0.14512853222616695,2.2437196109391704,0.2,-356.691506134855,0.1431051547694202,2.038841412188991,0.3675,-176.31773013624075,0.2546594940620243,1.7003326967886008,0.3975,-379.053769530174,0.24311765685875752,2.1826692893594943,0.41,-233.8453189574799,0.1142789742872622,2.2686650627590432,0.4375,-313.7201962259478,0.3432193320402892,1.842722924766852,0.4875
20110710A.japan.CB25.BHT,145.15670776367188,-184.12449276447,0.03477632044854625,-0.011629721800769795,0.04,-357.7907334672075,0.09445997972960443,-0.07154038912724055,0.045,-167.13175992965375,0.07321209312553982,0.8522159619084492,0.135,-298.68239318584455,0.21146751486792575,1.3059314702830167,0.145,-338.5273768261067,0.21156290655496687,1.095967637180286,0.18,-233.50719368555548,0.22251188392305518,1.9302280086908292,0.1825,-297.03774882864286,0.24694947221036423,1.5678592328806753,0.3925,-363.97984719260705,0.45104905901166154,0.6048788680946021,0.475,-201.24743860317471,0.06537428599226357,2.8554129434062974,0.6125,-126.78034275642369,0.18378046353860875,2.2355717645685393,0.795
20110710A.japan.CB26.BHT,145.32009887695312,-109.02437985924723,0.0959416133404292,1.990360731041025,0.085,-329.21385975837626,0.16920620165104155,1.0246178659865743,0.1,-181.77265487795484,0.06716818721152852,1.716506280174544,0.105,-234.8838296047458,0.23777485234250217,1.4991749142510664,0.1075,-296.50896308699174,0.042125088644449124,0.9881606762438915,0.1075,-153.36936430265405,0.1713425740198201,0.6718652263990164,0.1075,-205.9280729534699,0.08944945563883587,2.1897154028358323,0.18,-313.6985872080475,0.08433005364735825,1.6134395823471046,0.2225,-379.16178023844776,0.14473090641510228,1.6374328243897798,0.4525,-232.24995045560783,0.1627250960484742,2.2789196704505432,0.7825
20110710A.japan.CB27.BHT,145.2546844482422,-88.99872494288462,0.13555321131136777,4.33853178222121,0.0875,-205.69568051649748,0.08382077743588244,2.376266330416784,0.13,-205.20810601796197,0.20840288682851935,2.3348692389239396,0.14,-258.71453545614884,0.07064763390240406,1.0599492986996872,0.24,-376.2492100998869,0.19541031883547652,0.8346937424953117,0.3325,-177.48490719866095,0.1895851511246449,2.052794169099493,0.335,-338.1279875262023,0.18214489339429737,1.3556628481434345,0.3625,-130.39406841976853,0.18108019378379878,1.7976888744865875,0.37,-317.7315842598111,0.16081631858251189,1.188244635179962,0.4025,-206.22356190871471,0.08875793401087922,2.3968607267412874,0.7675
20110710A.japan.CB28.BHT,145.1851806640625,-92.81767826079931,0.10476628038201805,3.1930742598785873,0.05,-234.51543541209853,0.11696833063760065,2.2595903580992447,0.07,-159.08679972886705,0.09176519060259865,1.2439777110932402,0.15,-279.07572482859223,0.17081887090629427,1.063641643418905,0.17,-206.1811141134397,0.1321359799567709,2.1049672913003454,0.2675,-130.52622927959573,0.2408187033636672,1.5592661278449806,0.47,-177.83790007432984,0.12370713662641052,2.1852769055875125,0.5075,-379.0210219095899,0.10878206711282996,1.0984210831458183,0.53,-337.7774767221138,0.1819846917833972,1.4134938603827685,0.795,-235.47655272541442,0.12078486239123208,2.3394491294805464,0.8375
20110710A.japan.CB29.BHT,145.140625,-234.10748423576132,0.06614263172532983,1.503260997801893,0.0375,-127.1330756068196,0.0822774584197932,2.9817306100007785,0.0425,-384.4110605992588,0.1041477813125696,1.15063713454605,0.0875,-336.86755002674244,0.08678045847365644,1.283541617786794,0.095,-160.57745729876785,0.07099597187377814,0.8201408150880124,0.155,-305.57287001654294,0.17637238399503072,0.8482405969434004,0.4175,-336.3630536759101,0.09509118685385475,1.3073783781482158,0.4275,-204.23937009549195,0.10585747332906775,2.8401092580523475,0.57,-234.8661211842176,0.20422873652058945,1.5344442619010963,0.59,-127.82336445126305,0.14747678641769293,3.0269541267706717,0.885
20110710A.japan.CB2B.BHT,145.04335021972656,-244.8274262809736,0.08783138062822267,0.32520068815300285,0.05,-125.91416450846918,0.1242878134222906,0.9567452438293776,0.055,-124.68402686799914,0.2883972282765671,0.851814408225701,0.245,-375.79385318022486,0.14314724314965863,0.8030152729008483,0.26,-303.8776260230264,0.21149911832976467,0.8625675625688995,0.36,-356.22048445029566,0.22137227897793643,0.8610596164701527,0.365,-333.7557165528002,0.15404982796479266,0.9791033085310251,0.38,-240.14663732670795,0.1322229683900173,2.203205127877928,0.645,-158.9053147339223,0.08773767072546074,1.6728018750967828,0.685,-203.88276223845838,0.13244466856288023,2.859993372181262,0.7675
20110710A.japan.CB31.BHT,144.479248046875,-157.4446469902959,0.14385911290458528,0.7883056367215828,0.0675,-156.9841046292173,0.09660761124242354,0.7676819556595249,0.0725,-197.95693580203312,0.16363681507912653,2.0014075255505626,0.1125,-197.24102976467873,0.230260457690363,2.0362279043033866,0.1225,-231.24479311769426,0.1340338788990934,1.010312831756657,0.1375,-300.8114992978529,0.2629984061166422,1.4490084705979134,0.19,-122.02735581066491,0.08879777927781747,1.7887397392268938,0.225,-178.44447037013296,0.13366832953054467,2.505771887177594,0.3025,-346.2971774816062,0.2886591823316623,1.3556717581032425,0.335,-370.8947594700176,0.2065268669571322,1.8602365664772296,0.505
20110710A.japan.CB32.BHT,144.15985107421875,-175.59835011277573,0.1696626779418315,1.16089783610626,0.07,-172.41381761873603,0.14595414984208646,0.3628872831015031,0.0775,-259.45837693721523,0.1474342564177126,0.6075656148220134,0.1175,-161.55554584533132,0.10023518391173156,0.9455542133590945,0.1525,-346.8703036940843,0.11178096878764024,0.713034626212895,0.2775,-365.6004431419781,0.314976295151619,0.9638681749195099,0.42,-204.71253976996047,0.0428082324868798,3.080203313972037,0.44,-127.44392143540784,0.1414562817490315,1.0169110099997354,0.7,-302.504644965665,0.16082723326549403,1.676833905871466,0.73,-235.5269677469204,0.11888814211791217,3.2176817335251635,0.825
20110710A.japan.CB41.BHT,143.76300048828125,-278.1666883837777,0.15774242907521654,0.6385186948534146,0.0775,-160.02132938812196,0.24778665850414358,1.0490692437992413,0.145,-160.94234516415963,0.2531204448081026,1.0091748511235583,0.175,-355.26551210775915,0.041895367783373834,1.453334775179565,0.25,-237.4658009760569,0.3985159290945029,2.4588839737783794,0.2575,-276.8854702066323,0.32942841912128806,0.66386021052479,0.2875,-133.52411404793196,0.12149253951801503,2.1829697186203485,0.3825,-235.60889669428263,0.15144583340252715,2.847730292892307,0.47,-194.36646088464337,0.0660055011234222,1.8292351766250603,0.4925,-308.5792041869961,0.19931750542465942,1.5622748290645831,0.7075
20110710A.japan.CB42.BHT,143.72879028320312,-267.1649269564382,0.09742693887654148,2.267735456710017,0.0725,-234.97834905896661,0.08174859065974091,0.48435340746973155,0.0875,-138.45551473466617,0.13023005326265996,1.442671525208818,0.095,-379.0536773319946,0.06996348154186105,0.2828364815306437,0.11,-134.6531841585997,0.09233123988874371,1.6062179084623998,0.12,-308.6653707441382,0.2921902130838655,0.5109340234118758,0.2275,-187.47084670871843,0.10798426678990772,0.7479451502705877,0.235,-266.1546604086035,0.17255046422016082,2.307116527664377,0.4125,-333.8419988994035,0.21569281655026543,0.7034302366527243,0.7075,-204.04558335778756,0.21802453391594306,2.561395189906166,0.785
20110710A.japan.CCD.BHT,113.64698028564453,-255.6101492674436,0.1302388179430576,0.7047087341375216,0.0575,-255.0347477954348,0.11029027365071883,0.7567180685510921,0.0575,-236.90254862324832,0.08998947803408763,1.5580813672615397,0.09,-342.77923455089257,0.07725986304271729,1.7265296901689102,0.13,-284.21642389087606,0.1598009351723396,1.3459031257323442,0.135,-122.89298376036157,0.0607231714619366,0.7695229301759614,0.35,-211.85074928940546,0.1242161864322591,1.6898592480763035,0.5125,-312.9188324250656,0.10137833154000671,2.1746441234746055,0.6275,-165.1305866477848,0.07729130059764568,1.5819052919182366,0.6725,-368.75646076129823,0.14161154444557822,3.1456872660897965,0.76
20110710A.japan.CMLA.BHT,103.85289001464844,-135.73598730021882,0.11640794677998992,0.20667481418649827,0.055,-172.98331509907723,0.1451633850258883,-0.24056892403506158,0.075,-252.3008621765997,0.13247195197430747,0.9946776211856878,0.0975,-232.75702036463824,0.165128192784201,0.9645944643315061,0.1825,-115.53390629793086,0.2186243632983296,1.6304743241433162,0.38,-384.08949420265145,0.07956266988755371,3.405705107525386,0.4025,-159.03101793551184,0.15677365542568378,1.4935015819835298,0.405,-280.8345728464691,0.30850588229704956,1.0932157138195648,0.53,-317.0545592599646,0.22025092452878647,2.1548001136190305,0.6275,-192.03507856924745,0.19992952818570073,1.1552094855252697,0.785
20110710A.japan.CP01.BHT,144.55628967285156,-220.0593328264,0.08182444336233184,-1.4389206405334063,0.045,-282.9866454811184,0.12825979427044573,0.657126638282182,0.115,-331.6232996531887,0.1985083488890566,1.43799810691376,0.14,-258.03527985949074,0.3725621052163226,1.2197535391266061,0.2375,-388.9200500142794,0.043429165719026136,1.8169548394884767,0.27,-330.21768650510097,0.22722761213828757,1.638441657474218,0.29,-236.35568562218836,0.055650030745798544,1.4368981756697141,0.41,-362.07849645004086,0.15564629054802231,0.9315770733665196,0.4125,-129.6116264440413,0.08498014602133755,2.8668723217833287,0.5075,-162.9656766975437,0.10865933292638068,2.651001931192706,0.77
20110710A.japan.CP02.BHT,144.61219787597656,-387.9956059665292,0.11366022441022632,1.0224292476989298,0.0925,-125.16752891047753,0.14049154350576534,1.0202434931216724,0.115,-168.71548320054706,0.3057882522216153,1.3120001068706884,0.16,-298.61915352848075,0.23256827639885908,0.9971921913328483,0.1775,-256.5371709394801,0.2432003664611726,1.1750725134199569,0.245,-235.308937274949,0.10086097660964258,1.375833035027325,0.26,-198.78965671133366,0.10218213762220173,1.6702022765534128,0.335,-166.51932286267945,0.12784284245976574,1.3482543018186537,0.415,-328.72900016744245,0.08242066345047189,1.3105068620234426,0.495,-363.444244863171,0.12582285080626096,2.0238233192358765,0.5225
20110710A.japan.CP04.BHT,142.7408447265625,-257.32715474854615,0.05644659273459032,0.7983294566357158,0.055,-143.02789791011446,0.060652846462508625,1.0480158943661098,0.0625,-257.84444736608094,0.14207784552080896,0.8008634943831505,0.1425,-233.9047356048251,0.17754334641706068,0.6800057348327042,0.1575,-200.79987226317596,0.16068782495767667,1.2788689896181884,0.37,-114.27036682615295,0.10483226128328074,1.5493296430957544,0.48,-379.70276441836586,0.2259949223044188,1.1344302399476522,0.4825,-168.56715950330104,0.09100875209821627,1.8581606257408847,0.6425,-272.58147832782254,0.1691734321743246,1.5662582513168148,0.67,-330.30390373396415,0.20751846489103395,3.0672397411217642,0.9325
20110710A.japan.CP06.BHT,143.57447814941406,-341.5714446368964,0.1707432201379967,1.2435510810690054,0.095,-137.0974682738106,0.08653176617387026,2.0553634213452288,0.1025,-255.1737900458423,0.10203296925227988,2.1651385650360506,0.1125,-254.52905958095997,0.19620972183635152,2.134334455045248,0.12,-289.4660604696569,0.15212051429919932,1.013083380120727,0.135,-326.73342314127365,0.1804138607956612,1.6188873449459333,0.1775,-163.55532774705665,0.1715322129346757,1.9508948003987965,0.2175,-121.9460553792295,0.11682978776492553,1.7546260329624432,0.2425,-240.15200502001105,0.12144110155250736,1.8157567683262952,0.26,-194.4044138647466,0.3390152504619385,1.2041024613270206,0.305
20110710A.japan.CP07.BHT,143.72511291503906,-231.30544469070213,0.11189158331061352,1.3436558524881337,0.0625,-269.51280089484146,0.08745403284326515,-1.0434518048778778,0.0675,-386.959527463204,0.11477873087771603,1.1888150461535523,0.0925,-248.7728497247418,0.19988843940446496,0.928836975851516,0.0925,-323.2057632321064,0.16162897732629947,2.067409458154761,0.3225,-230.58650020835762,0.1973206741174055,1.3598483267008767,0.3325,-170.81072590430853,0.08439271686499863,1.8736590729393963,0.335,-113.41353054993994,0.10795298413302055,1.1647044208377126,0.4025,-198.19699505633156,0.13389763680814032,1.9345755853314526,0.475,-290.92513618541244,0.13430113989321843,2.378685194121849,0.63
