file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20100105A.southsandwich.MUR.BHT,124.21621704101562,-299.6323084089491,0.07614383142388113,0.018672556886668426,0.045,-337.19702357145457,0.10156988776465957,0.011393578984820013,0.065,-263.4610796476112,0.14660820224797627,0.01570208946317168,0.085,-373.8479121342301,0.11266135155601974,0.012367246180338425,0.145,-152.8740731954574,0.15696219496624592,0.021118264792101975,0.21,-335.58771381604043,0.25253221218471705,0.008297375339769228,0.2375,-228.21075847138528,0.03759263195565474,0.05854713633685134,0.2875,-151.516929125419,0.3905135845867661,0.019260138601054053,0.325,-118.59839991322758,0.2316810321102274,0.029406260406774486,0.3575,-188.1292745921638,0.21728135762699172,0.025675913475889753,0.455
20100105A.southsandwich.MWC.BHT,125.14993286132812,-203.4887057209015,0.07549191688046347,-0.036517346836884,0.05,-248.79112030792237,0.13487398055001848,0.02501734423520123,0.0625,-358.421083400124,0.2036143257616488,0.020819484630678713,0.095,-225.7876318112542,0.19403921702919763,0.02835351100928288,0.2125,-194.6062097885392,0.43786696661303415,0.03666306029234965,0.22,-336.8209781428436,0.14678132070496464,0.024959315313952738,0.385,-302.3678952523588,0.19723208316018104,0.03213382752857026,0.405,-123.50573998897795,0.06532733625747791,0.07869917807533126,0.4725,-272.6853619031216,0.13734494300600203,0.050947983647834726,0.5225,-151.36288292991907,0.12605327462490962,0.07945959027667292,0.86
20100105A.southsandwich.N02D.BHT,132.66128540039062,-207.30307484903642,0.1631746305269179,-0.07457760663965657,0.0775,-356.5446396260648,0.13835655602543237,0.019942430972566576,0.0925,-196.94841675432522,0.09920361320814121,0.07316400169805837,0.1875,-116.31032081052484,0.17278424701991207,0.06396059079118295,0.2075,-353.3819073447262,0.25630818198693817,0.041663381537328154,0.2075,-285.8426878321652,0.06327254913978987,0.05272746972503322,0.2475,-352.35073534585183,0.2138094915570966,0.03971276778282231,0.2625,-300.4738881424362,0.3528953237174425,0.09012538018743256,0.51,-152.99357136324963,0.09707033948540693,0.1405726171086502,0.6125,-230.41190276645804,0.17598877070061852,0.1638941443332511,0.6275
20100105A.southsandwich.NE6E.BHT,154.92098999023438,-133.16609711366544,0.10219580742845295,0.04014726074078681,0.0425,-290.9081067919731,0.10225343824528245,0.06160528403507263,0.055,-279.3494211786467,0.11178195004632623,0.045669548688924005,0.0575,-279.0533181778022,0.048055024938531,0.045750530628581206,0.105,-289.8061677761949,0.14567207171562177,0.056725548110548626,0.13,-132.65710226405753,0.11392963033396601,0.04007782934133543,0.275,-239.37165817475184,0.16159090539698356,0.10767055094876146,0.4475,-199.01296002755473,0.10864817138240371,0.08931539646052004,0.545,-354.84900040471695,0.07219443347147224,0.10913000509238152,0.64,-159.9439989076428,0.14707940911024348,0.18988460950952285,0.765
20100105A.southsandwich.NE71.BHT,147.95433044433594,-142.59705566830104,0.07083013781602279,0.09480516558513177,0.045,-294.09222097850983,0.10278797222922016,-0.027082730412854222,0.0525,-111.62898041955356,0.1834296444049274,-0.05060606414756045,0.0725,-227.15475461959835,0.09062490992151488,-0.05536171442803494,0.075,-210.70819134649946,0.2757526162806807,0.07862028531562383,0.335,-284.2022404490125,0.10922014139063349,0.12109977352877323,0.3775,-247.4040238498887,0.1910534657050885,0.042292378096892735,0.395,-141.1783760844117,0.066473049388088,0.09805780014933066,0.4825,-367.11200144899726,0.18917393503314398,0.10882063015276798,0.6425,-319.3527019306473,0.1000560350683068,0.11018926363799568,0.7525
20100105A.southsandwich.NE76.BHT,150.26673889160156,-324.6703699025241,0.07955728750906824,-0.01028573138687424,0.055,-164.68491392569112,0.0366988999197932,0.04940661460717392,0.055,-163.68473935879643,0.26151217335596716,0.05014699932038631,0.1525,-314.95444710146296,0.055882904498861845,0.0945632917302302,0.22,-118.12665838654505,0.12220272045800411,0.03965224356787856,0.2425,-135.81919062368962,0.23429123927673098,0.08473784124182093,0.38,-238.3194179846095,0.06604529363468875,0.1073768554952789,0.385,-268.41405943835537,0.07383132729554959,0.07925409416364387,0.63,-355.55167293043576,0.08557642571463847,0.19778234331465447,0.7775,-198.6359181280389,0.06769764914755803,0.16144248375533524,0.825
20100105A.southsandwich.NE79.BHT,152.09429931640625,-181.81483100122875,0.10735234391610024,0.1274606332370611,0.045,-158.48550168769114,0.0906278205302798,0.05173221097445003,0.0725,-108.37014781304123,0.11843741141662335,0.06845339603733529,0.1325,-135.90648255373844,0.17522208496403033,0.04126862350730287,0.2325,-388.2759837957569,0.07531211696560516,0.10317502209675135,0.2875,-285.5517793240111,0.08934048647423819,0.14380014343494735,0.3825,-347.9252657485425,0.15686378350380692,0.16909965974236052,0.465,-242.94572144827396,0.1084703419297983,0.148227295113929,0.61,-317.39048116870464,0.0517754003465348,0.15733756934168966,0.62,-183.04580337454559,0.114688937183813,0.13274986130836128,0.785
20100105A.southsandwich.NE83.BHT,149.7861785888672,-243.54744714590217,0.09537126060074658,0.1195709899608854,0.0325,-305.0963719294621,0.08669470976344097,0.16287416070862334,0.0325,-139.222497177124,0.10595237599842817,0.08052465401677578,0.0375,-241.64828183915878,0.09744961213419852,0.1304095056064937,0.045,-347.9693282761357,0.2292822420414144,-0.05976427427091717,0.11,-373.40933073892677,0.15368985684901637,0.0979541272334126,0.3625,-138.4515349353585,0.15858040707210233,0.08110548382668042,0.535,-195.9726042036933,0.055067273653496784,0.11195017435811022,0.54,-240.87852537404757,0.2115754493549745,0.1314764821740577,0.8525,-302.31238650029354,0.10025805024194713,0.18466001590353642,0.8525
20100105A.southsandwich.NE85.BHT,150.7236328125,-177.97101274490356,0.027950013706921135,0.03987309349789251,0.025,-236.13107407887776,0.060861195656294324,-0.034944580518467716,0.0375,-176.128731238842,0.03151791844593148,0.05676884081616125,0.04,-327.3167557379603,0.18264324253495076,0.08788244324822561,0.1,-367.02098042997596,0.08138497109469424,0.029195658550231644,0.365,-207.98217215005582,0.06999529252505121,0.09072683202206439,0.41,-284.15150249147814,0.15540781861941716,0.05537206676975412,0.6025,-246.67441946293397,0.11804384130418505,0.14210357030215193,0.6475,-328.23061956944036,0.12835491559234125,0.08991055335404585,0.7625,-139.75366834761263,0.09342351848071281,0.11865816352906808,0.7675
20100105A.southsandwich.NE88.BHT,152.10398864746094,-237.1482453886668,0.0667208984419719,0.042486278516332854,0.075,-161.42124398414123,0.14516312361179579,0.1531229246883336,0.1175,-380.10206173914486,0.260343087086014,0.07818184446411418,0.16,-382.36656789779664,0.25126642999704524,0.0766347660104233,0.185,-358.50791065270215,0.04990506843623771,0.057952210859257926,0.3825,-212.21419258224483,0.08972125148635576,0.06665691593694895,0.4325,-113.30989279008247,0.0876729491057411,0.21130377510573872,0.5325,-252.59224584306102,0.11127783423564448,0.15760875765330248,0.6225,-159.85798977100808,0.5146421546993912,0.16248476167265494,0.7325,-310.6221550353653,0.1700740094062765,0.13474740894359977,0.905
20100105A.southsandwich.NE8B.BHT,153.56619262695312,-287.0452577114105,0.061876438513982085,-0.061597646381593346,0.04,-347.56367505224125,0.07110045253619968,-0.12973990980050468,0.0475,-138.30009483609882,0.14312167755882912,0.004096783746070234,0.0525,-121.7779473445579,0.16530078657599984,0.06780693200330042,0.3825,-331.56194486919696,0.14559965217276957,0.18460088827233762,0.41,-234.23812047439503,0.22011086407067332,0.09497926919169183,0.4325,-194.06639602579602,0.10173958501968364,0.17597543613916683,0.4825,-159.6482515152721,0.10736054464193202,0.12878486559304483,0.525,-268.81615920304387,0.4184248113906999,0.08715092791909734,0.69,-369.6046676881813,0.11376114886264341,0.08701108447401021,0.74
20100105A.southsandwich.NEE2.BHT,123.79895782470703,-286.5765299771283,0.16924522021981117,0.029966375823379122,0.0925,-383.613578378832,0.12041962821414212,0.03538803100319991,0.0925,-384.35270687411816,0.20680150139342715,0.03728676808008482,0.1275,-336.8189915223916,0.1955208261996136,0.04256575376584376,0.1875,-312.5353043323899,0.07150119566522108,0.07387675213951111,0.2075,-123.09108183164983,0.13664956333363892,0.06163924105804738,0.245,-244.00132418870928,0.23905105628451084,0.11137497665804047,0.295,-149.21125411444564,0.09286165327330106,0.057405694278827156,0.3075,-361.97961249916824,0.1407938455861439,0.051227605725647336,0.485,-175.12982968557625,0.13531143896531753,0.06869781119482488,0.64
20100105A.southsandwich.NIUE.BHT,100.04225158691406,-302.74783183399,0.1100092333619272,0.08618489892724897,0.0475,-175.982894024096,0.06279637612930747,0.06896762287619938,0.0475,-177.24755642003697,0.1689183125656494,0.06621797691660444,0.1525,-176.63589423682012,0.14400497108152785,0.0692060604699551,0.21,-115.7754278535428,0.10384475864426708,0.08772132878779418,0.23,-216.9072249335611,0.17321495977337092,0.09952915306969681,0.2925,-240.23114363925401,0.13959721382020931,0.10617194542940256,0.3225,-152.19306495288507,0.1956028676885963,0.12698725948319184,0.4975,-339.37974218253333,0.28843053319106177,0.11584540751415208,0.52,-263.66089902722274,0.2676390757984427,0.15783036584390994,0.5825
20100105A.southsandwich.NJ2.BHT,139.26394653320312,-247.30062544900318,0.2280201832983513,0.08057880791055987,0.1075,-216.0754387256711,0.1451018771327922,-0.0863314188136984,0.1075,-327.14321254306367,0.12160931284218829,0.03726385631963872,0.1125,-236.5218845255339,0.18595468859444567,0.06587821030308184,0.1675,-248.56225236048772,0.23379768186128494,0.09432697729205583,0.315,-126.5136417241473,0.06775565280573266,0.06888646606167191,0.3325,-201.72320163746008,0.06629198233018826,0.11647667121383719,0.3725,-298.12808488867313,0.08959650121574292,0.08556607068376182,0.43,-159.78026512933135,0.11163219909821624,0.09331140988324943,0.4975,-348.4920288476359,0.2437907529049314,0.12775996344970597,0.6725
20100105A.southsandwich.NLWA.BHT,137.7766571044922,-203.69573579864064,0.06665524337629335,0.06660388096991048,0.055,-316.5722426255544,0.08739362152095301,0.03031355604042452,0.06,-342.2134636481603,0.1232392468892112,0.0706870169869842,0.12,-296.26279996072543,0.18551380558667036,0.062062216864232314,0.17,-266.24583596309947,0.12810726309412948,0.12797494185226113,0.215,-245.61184617687783,0.16175171227624124,0.0870388549504793,0.315,-222.41012147030105,0.1583014793330251,0.10297659165191098,0.345,-134.40991716236812,0.0445083474888998,0.1254314810421488,0.3975,-159.16657074773627,0.14083522498092074,0.09404058498103758,0.765,-341.26171260188664,0.17003257502630129,0.07193146090157695,0.775
20100105A.southsandwich.OSI.BHT,125.798583984375,-337.289212674361,0.06691949768899871,-0.0025819310254167364,0.0325,-123.71498490847074,0.06695830991065045,0.0555426683036373,0.0325,-306.8609471144793,0.11338676862395174,0.05256498880305217,0.3575,-338.4878826352204,0.5579489987721213,0.009520433930623186,0.3675,-120.88349629582899,0.050033098096903234,0.07857418341159755,0.3875,-227.4929934737151,0.07968446960492989,0.08536795348020802,0.46,-375.8168292483768,0.13899883607527358,0.031616251927024254,0.4625,-186.9213899834642,0.12419236005962016,0.04167971510484134,0.515,-271.9254398157939,0.11000641970105175,0.05408573282332142,0.705,-147.0318444897277,0.1396425604066911,0.10564226064405717,0.875
20100105A.southsandwich.P24A.BHT,122.64836883544922,-256.0171627813578,0.061834075291666936,0.04440118942523469,0.05,-218.29174862322597,0.09763812589066607,0.07706356111892276,0.0575,-177.87829082244778,0.10474747935384818,0.06540501628827386,0.1025,-378.08727717606916,0.22849808253186688,0.0580758132038182,0.115,-255.7502291753888,0.07152097967610958,0.044049279934655364,0.12,-178.37393169187007,0.18322009530897115,0.06546172684316487,0.2,-139.6842433028105,0.07220269920621343,0.10000462072195733,0.205,-219.10371821536575,0.3747746004697804,0.07980223389177435,0.215,-285.47279053530565,0.1035018429789687,0.17600922923550247,0.51,-342.1975824603826,0.32405078591814085,0.22459928883878139,0.9425
20100105A.southsandwich.PALK.BHT,99.06314849853516,-164.36076979637144,0.10609697805694754,0.03688507845033072,0.055,-367.83816009521485,0.1840410684264288,0.020664878328226194,0.0625,-224.61312646440098,0.11169728465720638,-0.11516961897841332,0.07,-133.51633416330606,0.18827379029226327,0.08447209079117188,0.285,-208.97005036952797,0.052061677941059904,0.068590389593332,0.3325,-163.02058692236002,0.2027808126441152,0.03679910574502388,0.405,-356.84038549003986,0.11975627408030089,0.058238847640148354,0.4475,-330.2532555854652,0.0948292198438771,0.04444467089982254,0.45,-293.6946713910718,0.10139238378945137,0.054393206763858844,0.7075,-243.87367756509093,0.22709031726422543,0.10920362306324567,0.9525
20100105A.southsandwich.PASC.BHT,125.17512512207031,-345.7860420898155,0.10640623586435313,-0.008171155468207132,0.0675,-221.21431949403552,0.04702740438874087,0.024719151405884036,0.09,-219.64192535759145,0.1469428556527529,0.029347535330701363,0.265,-122.0879363620084,0.04566569123321543,0.06569359833860967,0.3025,-338.19404372163706,0.2787066691022376,0.029398895350650888,0.315,-190.06234408214596,0.23013861162219929,0.029761237675184314,0.3925,-378.76987256693417,0.11670332505583948,0.02538325975479412,0.4225,-271.0844047197122,0.0813199562117785,0.057634136467214006,0.6325,-304.5311783603842,0.11956132095550862,0.039128588725828785,0.6575,-149.6257393555831,0.15154251270571778,0.06616378878378164,0.8475
20100105A.southsandwich.PASS.BHT,137.9611053466797,-223.24263934407915,0.09164063349806692,0.007931776811166448,0.035,-197.33542058467864,0.09098418676701736,0.05117158107120753,0.0475,-395.9480376575142,0.06922792109783688,0.16195925554908722,0.1,-339.7408481356741,0.1648389613310737,0.08452761499365445,0.2175,-128.98709644736073,0.23916869283066075,0.07541358217211697,0.245,-129.77229171503154,0.12770501299760434,0.07459863343568392,0.2625,-248.01271392062625,0.09124873332834518,0.08286358180926863,0.3525,-314.4476080724854,0.12109885069126704,0.11836628350777866,0.405,-364.35801481267754,0.2800741417993259,0.08823574024354691,0.4225,-169.9286125349663,0.14848382614610064,0.08782438382592894,0.5775
20100105A.southsandwich.PDM.BHT,123.1912612915039,-240.54155645370483,0.07685789700540896,0.03863389961585895,0.05,-281.92602457318986,0.10698692481193517,-0.01612455956121881,0.07,-241.13365389823912,0.16750569352428135,0.038279601214154316,0.075,-182.68615802228447,0.1412107896791272,0.008190448531687409,0.08,-312.00225203049945,0.14210563673789336,0.054985254305564384,0.1175,-365.51596984830167,0.29270673042891365,0.024934913368490852,0.18,-126.7282670997779,0.2780718388296066,0.027165836871167914,0.1875,-224.07649032190594,0.13501848947618145,0.037155098656770184,0.2475,-337.25444469026155,0.046874914808065084,0.05833469646780947,0.315,-271.3930129330266,0.1706996074781967,0.056223853891944266,0.33
20100105A.southsandwich.PFO.BHT,123.84147644042969,-270.36438680376324,0.08373632717011861,0.022159824640309186,0.07,-194.2976052360101,0.03104596383286437,0.047743978996220675,0.11,-386.7177689693191,0.14420602886428593,0.02631064282039873,0.1375,-220.07301687696398,0.06385940295404016,0.037511799078485356,0.2125,-131.25112684202304,0.08928239768580615,0.04354756030151315,0.2725,-268.66211326691956,0.1216581300843167,0.025044662811718296,0.2825,-364.15547509083746,0.15156499393362807,0.021089109870069733,0.3125,-301.4916313935679,0.09522066438741279,0.025978895433181683,0.3525,-337.67607436676246,0.19083111703003308,0.01678095123096078,0.4325,-148.56746495310213,0.23594592524290853,0.06673911001694487,0.48
20100105A.southsandwich.PLM.BHT,123.8509750366211,-135.1652738733494,0.09343394714046648,0.03562526197581108,0.1175,-134.40245889987585,0.11757563853098349,0.03536138750409365,0.1325,-119.10762426588269,0.15457495331486037,0.028757185204426952,0.135,-388.5156852028988,0.2855495315423456,0.018332143552346504,0.2025,-162.7576752239603,0.13968737383983068,0.029817889161257168,0.2175,-342.00322336901206,0.2895644940618345,0.022180396721647223,0.245,-272.98996908856975,0.1967210685409128,0.024629538088876555,0.3875,-302.2573100695755,0.17214015827223772,0.027380301634387427,0.4925,-229.1858321645141,0.18325644012301964,0.06144156426496521,0.5525,-191.29489542161448,0.42459276448518624,0.036580802763875035,0.5825
20100105A.southsandwich.PMG.BHT,110.80422973632812,-243.4043542848259,0.15340146216372727,0.056570027750649315,0.1525,-242.8064240286127,0.16315418696658227,0.056104920706948315,0.16,-143.5645875762491,0.2446063398650056,0.06119074954795053,0.17,-319.7701840442347,0.09261442599457868,0.04618976563538697,0.2075,-99.8936588250674,0.10961002968209382,0.10101428924210536,0.26,-193.33450367440165,0.03104190655518802,0.11730319022969046,0.2825,-218.34752418055805,0.0600860310648344,0.11884004022349065,0.3475,-283.62224016766226,0.14261979993832874,0.045070008175881214,0.4225,-142.42555827418295,0.14191249378488321,0.06456636459677191,0.595,-358.39516007838824,0.2645474232717605,0.05327409320142909,0.825
20100105A.southsandwich.POHA.BHT,131.97430419921875,-142.97875031895109,0.11374251027253243,0.059417173630121695,0.045,-196.83320581674576,0.10032948589425836,0.11328917608425805,0.05,-347.6358260250092,0.07639132823484218,0.03298233522284777,0.05,-175.40962781284162,0.06212973308627672,0.09063557871105966,0.0575,-305.62017889785767,0.03685957260027009,0.06366436728652565,0.0625,-115.40209020887102,0.07493051856833549,0.12280325804195297,0.07,-325.6192773444312,0.1384854042752681,-0.0472841098447011,0.0875,-115.86606747069447,0.1727509290737898,0.12360133586423766,0.265,-280.7688015844951,0.24284840641447838,0.07684433549695766,0.3675,-197.4775559877356,0.184764846934647,0.11228291313773098,0.48
20100105A.southsandwich.R29A.BHT,119.98303985595703,-132.4403265380859,0.1047988615137962,0.09551728823967821,0.075,-194.3602664514021,0.21327195319852593,0.09094033933433626,0.165,-241.47894047141074,0.13941354979979706,0.10513024803644683,0.175,-358.8707305464026,0.19766883009544126,0.0903510638105846,0.1825,-391.30513560688775,0.04102620766832952,0.2311073587394733,0.215,-130.12169081421416,0.2776447602351506,0.1020549633962997,0.2175,-177.3363934514095,0.11523958859444902,0.18290363784417807,0.265,-259.4361723759281,0.17568110170942886,0.11630356312754135,0.335,-131.71315432778238,0.2868303962775426,0.09583509770130658,0.3425,-314.1025111607143,0.10070027096836545,0.3091089863791577,0.7
20100105A.southsandwich.R33A.BHT,118.40394592285156,-289.95641374173374,0.14880721335306155,0.0978359764766446,0.115,-135.62580091758207,0.14532019701116577,0.11888620665277834,0.1375,-121.06033041399934,0.15398216412487337,0.06557140494725627,0.2025,-313.70503205767386,0.10888418570005087,0.08316539050485879,0.2025,-268.11731181581814,0.16888914216632073,0.0745771770631264,0.225,-387.16312101923666,0.2819809024464964,0.1153932201576127,0.2775,-288.96914855891123,0.1431172713363507,0.10359981103784163,0.3075,-339.2631355166072,0.30631882017224116,0.1193912062957309,0.41,-162.59391683240256,0.3428011446679033,0.09277609348618762,0.5225,-235.3756310308086,0.2954978848623118,0.12185948916244156,0.56
20100105A.southsandwich.RDM.BHT,124.05960845947266,-356.84129378944635,0.1164890884618854,0.006449844101332404,0.04,-306.54875163808464,0.0525234457155096,0.020851087388220245,0.04,-354.6436286474529,0.07052610536967777,0.0004831141015556085,0.0475,-168.87063849767048,0.23159355379198593,0.024368375764283006,0.075,-396.58712234752517,0.05575651999576729,0.04205407307751592,0.0875,-120.83257525444026,0.19716267376912894,0.030453595508213162,0.125,-218.51900188487065,0.09878760504876893,0.055930763641048944,0.2325,-170.0584887788651,0.24867987385331627,0.02332576343203962,0.235,-266.5979596890794,0.15792249835286867,0.07655236945308141,0.5875,-313.85610010177845,0.11819281426510497,0.044643293660402726,0.785
20100105A.southsandwich.RPV.BHT,124.95539855957031,-183.66566649289692,0.049389791163431805,0.015017544597436082,0.0425,-200.55591888610613,0.1663755339554693,0.0398114787654059,0.11,-321.7195236701965,0.1620119709512182,0.024277205085409856,0.125,-349.54651068671427,0.07177425759439808,0.034667676675565806,0.1675,-223.83491578837234,0.13422464920722468,0.06264296442478601,0.3,-267.7182470225277,0.07688695471220429,0.058393856635749426,0.4275,-303.1463563566717,0.19192161894578116,0.05363650115689793,0.48,-116.9806463905743,0.1904376359486931,0.05256651683409749,0.56,-373.4656235129368,0.2528887847692507,0.03753684596755111,0.615,-149.19032781836057,0.22591977074570507,0.044363761023244956,0.63
20100105A.southsandwich.RRX.BHT,125.1070785522461,-197.53821780395504,0.0797894314598428,0.0221164526472293,0.0625,-189.51975471708508,0.10436108508784478,-0.03895775248063654,0.0675,-334.938537705938,0.12541302195990053,0.02681517437877052,0.09,-335.4378650123218,0.1557938154464207,0.026528488979131685,0.1325,-127.0850970448331,0.0733970964622039,0.06436574526169987,0.235,-305.2604387602688,0.052525119415784194,0.07606604296607333,0.405,-380.8329873331728,0.10261838619108192,0.03215716551661231,0.4675,-154.04619761395276,0.1288810075151231,0.06137664634303006,0.4925,-228.43160590550428,0.13149874862821775,0.06554236851929814,0.71,-267.1019657042202,0.2577467465768951,0.046722853076376754,0.745
20100105A.southsandwich.S30A.BHT,119.03744506835938,-122.88009003922343,0.16837878255259509,0.09049213752733191,0.08,-176.59453209708718,0.1520063432688991,0.10510478101428128,0.085,-390.4102008544384,0.03877361315979563,0.2369144903848431,0.235,-122.35070599956174,0.10764935126054256,0.09477676715130491,0.28,-255.2879790963798,0.08217636147526804,0.0959787468207168,0.29,-159.6375006678751,0.12602462373165568,0.07283844051611596,0.295,-314.9110582699378,0.11370387620891267,0.07762256977183815,0.405,-283.04247208736746,0.19260263532588098,0.10693588788733112,0.415,-216.20905335365947,0.15894751046910752,0.09510115981218535,0.5725,-344.8481811458204,0.1861549875498334,0.1557651612755752,0.675
20100105A.southsandwich.S32A.BHT,118.36199951171875,-164.74571526672528,0.15799756417773875,0.047980501041291,0.0575,-217.96317569898517,0.08223878315038592,0.07368256785734259,0.0575,-359.8818085715884,0.11017218509345884,0.03129246590276204,0.105,-97.4155422483172,0.10852036851564344,0.1644998612482367,0.175,-204.37358932027632,0.06314579712120677,0.11952418595049806,0.255,-133.8201119366936,0.15360150351436855,0.07923460243671018,0.2875,-165.48059861553392,0.18225363688390805,0.0484485313968437,0.3075,-387.4756058087349,0.08454796987456135,0.19478865885464555,0.3125,-284.3876626031739,0.1120015526231942,0.12682392920425042,0.385,-313.72853338030296,0.20781968427760536,0.1206286072738951,0.615
20100105A.southsandwich.S33A.BHT,117.83702087402344,-133.99166597198035,0.13376929084470296,0.10825613249202808,0.0425,-355.13816265277563,0.06360930626824965,0.0762246608171342,0.08,-311.8076036854088,0.17023565889932196,0.14052233728342053,0.4,-225.90562199979473,0.11434838696657514,0.12757980520202736,0.4075,-283.8093230725425,0.10946193181194994,0.17058936831784058,0.41,-382.97145284520485,0.07167466499083014,0.18666951088825476,0.435,-157.05193159827766,0.47961698036773964,0.09782625186606213,0.4575,-134.85070659470932,0.17659814118004602,0.11196380507803512,0.4725,-253.95235021843942,0.18533623232756313,0.1144461748041447,0.53,-197.65568566809236,0.1681509136182368,0.10224887309196362,0.5325
20100105A.southsandwich.SAO.BHT,128.86453247070312,-185.6095096803846,0.12588773602574227,0.04829138967089926,0.105,-249.52434762911722,0.18302410272252345,0.07748435078953442,0.1525,-287.6911614594921,0.236633662399237,0.025294076082982137,0.155,-123.09330756572581,0.12800213111114322,0.05034450148985885,0.195,-186.0276482105255,0.0565814197685992,0.048617113493992975,0.2,-318.74042996144607,0.18039057630420519,0.02486648396159918,0.285,-372.78158253187485,0.16156596962348582,0.031962710393262456,0.33,-226.58535012971458,0.057140227917051055,0.10804112388194285,0.4325,-346.41021068576555,0.10679718185288875,0.029254501656988164,0.5025,-151.29475960799385,0.15010698415213816,0.08403089708086588,0.7025
20100105A.southsandwich.SBC.BHT,126.17897033691406,-306.1023623081354,0.1822609889820658,0.04214334462712552,0.0975,-134.43305551757413,0.15933775552122864,0.051855096749327,0.12,-381.2243502610697,0.12570600939434792,0.021545025269489638,0.1325,-121.31831815992626,0.15258181267505427,0.04140677196371629,0.155,-135.60181475824385,0.17905598842690934,0.05876912705322219,0.1675,-379.7459172909773,0.2425193938775167,0.020248205116519043,0.1975,-242.742982101758,0.23497688255642826,0.05970151917797136,0.305,-215.79128313093264,0.06207765199989286,0.06188499393327051,0.4675,-182.25003197316138,0.09101349900672263,0.046571172286274394,0.4725,-275.37564043234056,0.26362631123149166,0.07324155049103515,0.57
20100105A.southsandwich.SC07.BHT,118.8218994140625,-291.1343210207788,0.10993387327315668,-0.0056736113975710874,0.0475,-174.3767969222069,0.0723008283263402,0.12417665528263426,0.0625,-255.03634481430055,0.11467881654912983,-0.007102688574034102,0.065,-298.8651665482028,0.1346002486377703,0.1355247753958196,0.0725,-122.63914021650953,0.2805964226880014,0.0020758438677697883,0.105,-344.8206545033822,0.11739624139072836,0.06389606283637261,0.1625,-152.8931149341166,0.0818678263303741,0.11137819355432085,0.4,-218.45723216741746,0.1217626339490682,0.10608644162305948,0.4225,-299.82282028423344,0.08957253217759108,0.13784730952358618,0.47,-366.7870641157892,0.4781086011466157,0.17242544838939602,0.5625
20100105A.southsandwich.SC08.BHT,118.69190979003906,-155.72551716089248,0.11542516167972164,0.03879061927083702,0.075,-181.03011515333847,0.08648359312389131,0.03646219837442677,0.0925,-393.8085160891856,0.13162139099582207,0.13936868211621137,0.155,-238.77673617110534,0.07230071176422255,0.10654757470091761,0.17,-177.4011327171937,0.0883169453864537,0.08560342534397018,0.195,-326.7311740132136,0.2408832528662686,0.06544992323409693,0.2675,-370.6834221140926,0.04486130941641347,0.15791183654183955,0.325,-300.09719734241565,0.1395024273323072,0.10177839412686783,0.33,-215.41958170068338,0.288578099715401,0.060402164934960555,0.3975,-273.99488828272246,0.2187949003328018,0.07439239838845435,0.48
20100105A.southsandwich.SC09.BHT,118.4554443359375,-342.4602638355323,0.09901255096748209,0.055015311705073004,0.07,-156.1370561675592,0.07692691491170876,0.03257666740856614,0.0825,-239.8252677900141,0.09648443720705754,0.06844221882843306,0.1375,-240.17472143928208,0.11474882928421616,0.06877253628510138,0.15,-218.8014358988735,0.14171116125342836,0.06616078948732979,0.225,-175.4400994428537,0.10393425341489305,0.08139593220339239,0.36,-371.4984452219932,0.07473594012005126,0.20462192497549692,0.3875,-301.59081217672656,0.07509689696802944,0.1410583572076229,0.4575,-269.4371466104642,0.3811292256281259,0.10454394186010839,0.505,-109.70737671642769,0.10262307878790412,0.09321963520634836,0.5125
20100105A.southsandwich.SC10.BHT,118.32325744628906,-341.68027043739954,0.10608120601967769,0.06981676930293701,0.06,-221.84447432899472,0.09137004914029896,0.06909409421165158,0.0625,-177.6259781837463,0.16521046343563822,0.09630255164025966,0.0875,-204.4492685206558,0.06672511387101106,0.0665751422501801,0.115,-108.49422158930037,0.1894801644122252,0.09775467909451362,0.18,-160.0345932098952,0.08935405724589143,0.09437755517054675,0.22,-390.4164224394547,0.11648090947796848,0.21127907094901466,0.2325,-369.33062713849654,0.07387023464146361,0.19892465085782593,0.2775,-268.8339196298532,0.11818201606742791,0.08766884522040086,0.3925,-298.20723231422403,0.16165646683901672,0.16637864926022483,0.54
20100105A.southsandwich.SC16.BHT,117.90095520019531,-303.3101073350225,0.15541216994552642,0.04238839494738896,0.105,-116.47639754673219,0.14128541252928845,0.06657115218281526,0.1325,-248.75150766240642,0.2056852125124388,0.07330345264375529,0.1975,-388.6154035327386,0.20268388467904988,0.16983075540496578,0.245,-226.32670251108567,0.12605626643349155,0.10740835723623803,0.265,-141.70616383155186,0.19721168566381506,0.0770509347591348,0.315,-366.50745107235497,0.1538673080998085,0.15471034744822526,0.3775,-267.82431065514686,0.33102677290759286,0.10517979742985821,0.4,-339.6041712409957,0.0509622891849106,0.16087142422322062,0.4475,-176.4043368438949,0.1814837985044504,0.1342983868071129,0.715
