file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19941105A.macquarie.STU.BHT,159.36044311523438,-105.29813552047267,0.05355692187404648,0.1323775947035188,0.0825,-386.8332271365076,0.15205478470060246,0.11381730139703501,0.1,-335.87952192163465,0.17138386389906388,0.0837594513725028,0.125,-168.6280887178306,0.08949729844934219,0.06798491253538638,0.145,-179.16891542086236,0.24963223452301125,0.09819197504334395,0.1625,-178.06175465257198,0.29208882820881854,0.08926890597167131,0.1825,-250.68433126496873,0.2991488400942021,0.12321693899459209,0.3025,-315.6446731995406,0.1138775049685624,0.18725940132217628,0.435,-212.3116893623738,0.04802891376603867,0.27535618925554395,0.47,-278.30545187874276,0.1724985365480647,0.15886776817728476,0.6875
19941105A.macquarie.TBT.BHT,151.2679443359375,-179.70569941520688,0.06034729223242693,0.09431125140052307,0.05,-181.71949092864992,0.11164144464145499,0.11753106898723781,0.05,-205.08539193028753,0.09053443719029414,0.07987145602725375,0.055,-162.50793991304676,0.12190889723189074,0.1347297344530812,0.0725,-204.62572586753154,0.12040024620632885,0.0800347885823559,0.0825,-358.0397858782512,0.1779232814923695,0.12318550405480277,0.1025,-161.87944385764303,0.10962438879585168,0.1451094043557692,0.2225,-306.655895611427,0.3635359680658426,0.13487700498788877,0.275,-270.10090397182546,0.2476606622247235,0.15547542432343578,0.3925,-239.98671921351587,0.4853505301610421,0.11705820405794042,0.415
19941105A.macquarie.TRIB.BHT,98.6700210571289,-393.067706966942,0.09566805717023118,0.12035818980408154,0.055,-165.33642168702747,0.07575843269615994,0.11293428128355494,0.0725,-166.14450621050463,0.13385634055364368,0.08891345543584017,0.1075,-350.0939618658512,0.04171430202717581,0.11844436803018099,0.1175,-164.37623200247984,0.18408362603746714,0.1299020407747261,0.2475,-138.34556596943764,0.18403163845710088,0.13095541517963605,0.2825,-349.42182439106205,0.1448576536162103,0.12518822065090668,0.36,-200.95096752458082,0.19171432700701466,0.09248476783031596,0.49,-227.18982018993015,0.14759844935415783,0.12947612239495127,0.525,-307.68619946715506,0.17348759359752453,0.1281175254125458,0.55
19941105A.macquarie.VSL.BHT,152.79183959960938,-270.35402753536516,0.08027715768728831,-0.019642860497238557,0.0325,-188.21627643248615,0.07076498379898116,0.07142690445434875,0.0425,-240.61675235671655,0.1636795309582291,0.06711361088438475,0.0875,-188.77452307100648,0.18058547018059967,0.07108730542092666,0.135,-220.73130693068464,0.1525515220223987,0.08436562121042185,0.14,-189.31169442555992,0.055664150494526714,0.06938342661081516,0.2075,-373.2699058691602,0.052229494591202186,0.21481156461436798,0.4225,-276.9303248591283,0.10266787771400224,0.14568107594755486,0.425,-137.7111097361091,0.19509128416903085,0.14793095083592192,0.5925,-305.9608580493672,0.1799226210326171,0.2181582848290929,0.935
19941105A.macquarie.WLF.BHT,161.50222778320312,-376.32395148807103,0.05439743092658793,-0.10128661985833594,0.045,-364.56089306311173,0.1411757468271446,0.06452893176200568,0.055,-362.3272250444993,0.12329293715860828,0.07899207565024628,0.0575,-391.0637584280009,0.1072763551653035,0.17442867589781794,0.2175,-289.7380766330872,0.3136288185493107,0.07267624311624316,0.35,-238.9071048357657,0.1669758075578698,0.13069020281398097,0.385,-263.1736109692464,0.19421291843500152,0.1242085181702369,0.4675,-325.52808560269574,0.13360918313509304,0.16115045166523304,0.48,-132.2264549665117,0.14350439428389442,0.163044203934607,0.5175,-205.4949517706865,0.16816686852378163,0.19030726655265362,0.6025
19941105A.macquarie.YKW3.BHT,137.22967529296875,-367.75237553715704,0.08458272417613893,-0.0007928809671052812,0.04,-272.52155900252495,0.10263977470635391,0.04378188246401827,0.0475,-340.6366420217182,0.08930315921192429,0.08768634082196543,0.0575,-174.95751021835542,0.07806054040185663,0.0388210082271844,0.0675,-382.8142387193792,0.14061312540763746,0.035383460089621364,0.085,-203.7354851583155,0.14099351178597475,0.05374785584765048,0.1025,-340.19421746965315,0.18935899641955267,0.07968844771075786,0.1525,-157.83818426643103,0.26309170361420264,0.05767885307280696,0.21,-205.4216226812601,0.40604665697103604,0.0930099437158752,0.25,-189.8249272326816,0.33230764481416963,0.11063453178103544,0.265
19941114A.philippine.ANMO.BHT,113.95934295654297,-367.34475920975206,0.13543257293385294,0.03614066158407485,0.05,-159.691314796039,0.05350513409974589,-0.05520158191453652,0.0525,-299.24384488325853,0.0551621790617542,-0.02109956530704601,0.065,-368.0342851751729,0.222904393022996,0.037274232349131936,0.1425,-166.62687169333984,0.06766500694415802,0.11134303200541186,0.145,-331.8654031124744,0.09999992248068046,0.05163580679656862,0.2275,-113.24341383756592,0.18129691689771982,0.13969680080288738,0.43,-248.35882176838442,0.16459063659202536,0.10376347808084876,0.4475,-205.12129456236136,0.23806957779031027,0.09766665443281722,0.4975,-291.5416518101797,0.11808794135979757,0.13260828762502985,0.68
19941114A.philippine.BAR.BHT,108.17366790771484,-292.11612333570207,0.10871577470754654,0.03546013880771603,0.0525,-177.08952048806586,0.16008665140908335,0.025272274925249714,0.085,-157.3581579208374,0.13038889277763427,0.07531534414997068,0.085,-393.2314167306037,0.1529432649272231,0.06757473586842767,0.1775,-354.5273487252281,0.15088535306908196,0.05320672643143718,0.2625,-270.188487039062,0.21795369847392365,0.05756990232240108,0.285,-127.85423073270545,0.15983901797564748,0.0794999256197495,0.365,-311.42182753762955,0.07766739096688018,0.10606114768088756,0.4425,-156.37251364853648,0.23232869880949972,0.07570368390247462,0.5175,-221.56080147411143,0.12502605155711743,0.07873269991267658,0.63
19941114A.philippine.CMB.BHT,102.90758514404297,-149.1386326408386,0.08196212599327025,0.13617940431338318,0.05,-192.12738657924862,0.1301403230624189,0.06229170432219635,0.09,-191.61486612558363,0.1579226514935621,0.0650513088746981,0.13,-126.2389884452025,0.09180506360994797,0.1543628995596117,0.15,-367.85722279866536,0.16600728952372917,0.11194209711557551,0.1875,-350.1736013756444,0.08478070890495479,0.0985145006238699,0.24,-269.4966081543952,0.14412954759904112,0.15135650070831297,0.37,-314.1083021778513,0.20587696546312542,0.1336210323956152,0.74,-227.83135475703054,0.20344020872557037,0.1422595160472193,0.79,-147.68293953381274,0.20876955220562934,0.14749634109841703,0.8275
19941114A.philippine.CRUZ.BHT,171.0346221923828,-269.2336014066424,0.06689909048122605,0.09930186825911333,0.105,-304.10242294190357,0.11286703377619725,0.12340783875739081,0.1525,-390.2924975825982,0.20049421599967537,0.06609770749568593,0.22,-253.0980265113416,0.13939710438587677,0.0818366873762534,0.2775,-328.6140099946942,0.1472470430428239,0.10881266216623256,0.35,-155.49503611600176,0.31830225976679555,0.05339997437420436,0.4025,-357.69772984622625,0.16484626067456376,0.11160586889630748,0.465,-126.24267363837868,0.10522350859811272,0.10465272093228055,0.53,-221.4250147600214,0.2092936655170976,0.09831984774596617,0.5925,-189.46235905522403,0.07803904850749104,0.15110515643182726,0.605
19941114A.philippine.DGR.BHT,107.4452133178711,-210.47916288375853,0.17452367288411996,-0.010299105782615494,0.09,-212.18598257700603,0.10749146935547464,-0.00910551433865085,0.105,-206.85383463639482,0.15348868543438068,0.08291389460851421,0.13,-352.9595124942064,0.16599995280946708,0.08848478772948382,0.15,-123.80053208991887,0.09586480506175202,0.18302350886841864,0.2,-204.82069750092137,0.071342900128096,0.10961612284404336,0.235,-305.0481735708489,0.06260259447696767,0.09477277699971527,0.345,-329.15983124918114,0.08074580225439433,0.1051667151920453,0.4475,-264.83805341465836,0.060656274891503256,0.11765814001819885,0.6025,-148.41169158886416,0.28559501814892985,0.18962065302819772,0.925
19941114A.philippine.PFO.BHT,107.86495208740234,-219.59520832927603,0.11739162519535244,0.08427494490387281,0.0475,-230.45784885160853,0.12045641021198127,0.03576898671328522,0.0825,-205.06789197148504,0.15788706448771112,0.06830385927519635,0.0925,-219.21970081627367,0.07745630968585386,0.08683651885777621,0.1,-232.22476196885108,0.24139790974560063,0.061633957097733755,0.12,-122.53036929601575,0.053570427124841634,0.09815936455067666,0.205,-379.41090466859987,0.18203896074789727,0.0570082247418077,0.295,-329.2900892943762,0.04845559406532492,0.06804978942147301,0.4825,-149.38741837287344,0.09598066218368397,0.11759431134915667,0.6025,-267.1193847884583,0.062105728883898634,0.09420638238601013,0.6575
19941114A.philippine.PLCA.BHT,151.04742431640625,-340.58449787084874,0.15816944938255018,-0.07902307566377857,0.065,-392.5575853125254,0.07189802382684538,0.09781589451578222,0.075,-138.54680544312407,0.12859339535244696,0.10470404429298684,0.1025,-114.0418925267345,0.20107561258333728,0.07228179408598497,0.1325,-240.83407786533013,0.18695492492799304,0.08927054599909828,0.1675,-163.07405313282837,0.23778420481658677,0.08524760712995119,0.2025,-294.59571021000545,0.07050965230311035,0.09872324509473066,0.2325,-139.19598160997333,0.10226939812653717,0.10688194233277472,0.245,-353.1091833722823,0.14142920000289025,0.12007339036794984,0.515,-189.16505238498263,0.18138188965462124,0.1328463158305603,0.9175
19941114A.philippine.PMSA.BHT,128.70755004882812,-290.6838958728881,0.07545056884405654,0.08645579424064674,0.0525,-291.03197683308804,0.08428110467027673,0.0868667612172618,0.07,-203.25899012797586,0.1928380681077597,0.025665564647370416,0.0925,-375.63341437943126,0.1451996213473159,0.03270652539337754,0.1225,-149.53048359220094,0.03304617563363208,0.22072465810586486,0.4625,-267.36638116147003,0.08323732816783874,0.1510136820658715,0.51,-237.08550422110085,0.19389115567486673,0.10612793421395031,0.53,-117.31739603767932,0.07714343731395584,0.22851932206113715,0.5325,-313.9206134875398,0.2587132002268485,0.12607142144683242,0.8,-179.21292196452248,0.18655444762628476,0.25622173966951417,0.8075
19941114A.philippine.ROSL.BHT,172.20054626464844,-142.53397965431213,0.057498638043921246,-0.006587057240431115,0.05,-372.5604114557567,0.10112281137673595,0.08849548618715258,0.095,-324.23616358901177,0.1306820228770317,0.033102760006552705,0.1075,-169.69258354164305,0.16479926649802806,0.09271845868028329,0.1575,-345.9806856424668,0.1388688556520277,0.052429620949115054,0.2125,-371.36470886496295,0.1120612460691093,0.09262590337965639,0.2175,-115.94582901746037,0.20215544487350787,0.1272046506546874,0.32,-234.26612240130663,0.30891564065462895,0.05562151028551766,0.3275,-269.057844470217,0.11133491326293436,0.10136625240423154,0.465,-203.0338262241453,0.12612978257648744,0.09913012371255116,0.5475
19941114A.philippine.SCHO.BHT,172.14051818847656,-272.06979359218053,0.038819283206929324,0.12401519278817927,0.035,-197.79630843891817,0.05949216619240608,-0.047656215377960644,0.0425,-240.19421292507286,0.08712654777721267,0.026016755844837022,0.0825,-149.06345777884127,0.1538285112284198,0.05122963505417499,0.1,-113.50351139582114,0.15075193921664182,0.08072426010314976,0.195,-346.0499127388625,0.14234160087061037,0.10472089740389363,0.4775,-166.09920520420116,0.25979048712957453,0.16106687963505176,0.5675,-374.25458726815936,0.06706153883475645,0.17227268478955754,0.645,-270.71418698357076,0.21078901757022528,0.137955841932026,0.8575,-204.10719767741435,0.22683484407476343,0.14419556854756954,0.9275
19941114A.philippine.TACA.BHT,170.7971954345703,-231.6218426313251,0.10773294389215637,0.08080533101137592,0.08,-394.61521844294936,0.05130619722114749,0.1217191369232597,0.1375,-208.0142148547702,0.03170174915697082,0.10620809753677464,0.1575,-208.40243814699352,0.13436123368956782,0.10669384825413518,0.16,-335.2799267647167,0.13970892827665712,0.11311767441974352,0.24,-356.79580616608877,0.10730166261141885,0.14312422526333857,0.4225,-182.71912210242667,0.10802301503557153,0.12892066959923643,0.5025,-254.08246192085977,0.17180997336104106,0.13833450878274334,0.6375,-294.9157440733411,0.08293656704456306,0.1747042761549661,0.7175,-129.62069680656128,0.1280011878104957,0.16056138134869177,0.8175
19941114A.philippine.UYUN.BHT,169.79627990722656,-254.68297679689192,0.12269312058215175,0.02768316583155414,0.045,-129.55534608761468,0.09243958972023453,0.08455547464487816,0.045,-387.1521976691026,0.07647931113800455,0.07436970709806567,0.065,-291.7395007967949,0.18797438242756748,0.13298128701689993,0.08,-333.6550784638483,0.13152131183495758,0.07043924971448236,0.1825,-249.50171809820537,0.1265821261243422,0.08573526706775689,0.2925,-135.88724993880498,0.35837530101819465,0.10172072504905673,0.33,-289.6283829477399,0.2938179066710082,0.15109408436594798,0.495,-363.40583467423914,0.09941291756864243,0.08132165216911581,0.5,-177.01111008755893,0.11503602107255712,0.10896827685924902,0.6225
19941114A.philippine.VTV.BHT,106.75473022460938,-215.07679755687712,0.10933165944192723,0.1264374815109889,0.08,-145.81154930346153,0.15390964392627365,0.1891892312342665,0.085,-145.15699624113128,0.13382452062236305,0.18451854186040384,0.0925,-187.13467205524438,0.09888129565957449,0.017929603769045562,0.1,-302.45395197319715,0.14179177196818782,0.07947957433692783,0.22,-376.1286617191577,0.28727893101680024,0.10454439892967694,0.27,-324.8962189238133,0.13740315128589273,0.04681805838139512,0.29,-213.54865112543843,0.10157086344055888,0.14303865310692682,0.405,-146.5730502859473,0.12090990868563706,0.19086285954315985,0.6775,-263.63950206977984,0.2783176198967129,0.03770465043743403,0.6825
19941114A.philippine.YUNZ.BHT,171.84027099609375,-342.38431488485895,0.09833653793023614,0.0017651431745669805,0.0425,-202.024876871109,0.09513365276448035,0.12636071821287742,0.05,-103.32258963151412,0.12747672818487887,0.08391861441024855,0.055,-243.2463607839176,0.07457643633957654,0.05374731628214051,0.07,-147.38686801231745,0.17390838940238126,0.10958376402660307,0.1425,-311.54330470312885,0.0759851533908951,0.12416388970039402,0.335,-201.23571784751167,0.18512830248489653,0.13062086891735872,0.3625,-367.95868756317026,0.1187685054467385,0.12344148052817935,0.53,-332.5501478198656,0.1457403070430673,0.11182188609467819,0.5375,-164.84110472727735,0.1548867551501153,0.17931759236404382,0.7175
19941120A.indonesia.AGVB.BHT,157.55868530273438,-250.58758659097882,0.1403090982659536,0.0946707588953422,0.09,-251.7243137457432,0.091411689577606,0.10057733506529407,0.0975,-122.91384524443873,0.1306856146321781,0.09247625979290464,0.115,-252.19389168115762,0.13612452227221397,0.10433867507276695,0.13,-246.36633673463675,0.12782489038026995,0.11391246270442239,0.17,-123.52051391204196,0.1806735909861836,0.09258614327760058,0.27,-298.1424796678126,0.08214840489588449,0.03733562142747228,0.4,-330.13921356822976,0.09694131517032513,0.12777567107823606,0.405,-211.3727247955848,0.11380602286367535,0.14966830061345116,0.6125,-160.5225467483317,0.22560851631738232,0.20736612901400642,0.8675
19941120A.indonesia.BDFB.BHT,162.03793334960938,-242.07259678473838,0.09314243667066319,0.12123140931543014,0.065,-158.63444169943148,0.1287861582436545,0.09072648374403774,0.065,-286.81543611329175,0.11388264429589863,0.07139632010523644,0.0725,-285.3042270589959,0.066816018264457,0.0862537882758798,0.2475,-348.7348414720179,0.1982696415246654,0.06657306209954525,0.2775,-213.00982000554194,0.1589555971190378,0.09873654380292562,0.305,-158.00096792481585,0.16522045832073065,0.09160701690460439,0.445,-369.89599204174766,0.10773832338175658,0.0930065444628289,0.455,-126.66568675609625,0.14290993876514138,0.13736213936671965,0.6475,-241.42928726684124,0.10490186781930855,0.12321990883278246,0.745
19941120A.indonesia.BOCO.BHT,149.93955993652344,-287.3017979812622,0.07027163474173072,0.0779075554829745,0.05,-170.94873601913451,0.0806882154755851,0.12402472858131443,0.075,-219.22904161485758,0.1789084258933144,0.10067939238115677,0.0825,-288.55561890882603,0.06143277798071648,0.087601812798445,0.085,-321.156878172868,0.17647001643293214,0.055205274110601804,0.0925,-272.8846763643351,0.07982142211703923,0.08154356572219706,0.1375,-152.59675393077455,0.23461784523582063,0.1443786815030388,0.165,-375.1528945179161,0.3009469916007107,0.12939735188727167,0.2725,-242.11590429741565,0.24708368030733827,0.07378657265948783,0.3175,-354.1098764695711,0.23899204339537977,0.09858298236954685,0.385
19941120A.indonesia.CCM.BHT,123.86627960205078,-222.26267829308142,0.07606839715092611,0.11174632980133264,0.0325,-243.2451765537262,0.11142803185237536,-0.15925014001038187,0.05,-169.1108706512451,0.11967501173441215,0.13015421759437273,0.0625,-274.0189760529078,0.0861770813439511,0.09025328479662992,0.065,-289.7095922247569,0.09537272368490447,0.20618880409671972,0.075,-145.32749822773832,0.1262524092053543,0.0824416090941443,0.235,-219.19186706296773,0.22371561658407146,0.1371344153943806,0.345,-372.59640505090357,0.12718137766892143,0.10651289887893385,0.35,-167.6196408065699,0.15587580444640367,0.13738073070022225,0.7375,-316.6361509176083,0.1372200428633492,0.16356561470562694,0.7925
19941120A.indonesia.FFC.BHT,109.63072967529297,-121.08358543515203,0.12934792064136308,0.06631174775529933,0.05,-121.80060267686844,0.11858599127668859,0.07323618833857692,0.0625,-352.6380280109644,0.271160459465865,0.05387515643516182,0.125,-144.53674654511997,0.24249388263677377,0.10447737487305667,0.2325,-331.9904029388377,0.10051311728139192,0.09808394456751106,0.235,-387.32874601171653,0.10823291676797177,0.08256856613433516,0.2725,-173.2620768844437,0.12301513732402235,0.11512509459299458,0.4625,-210.4895686787669,0.1566627389675096,0.1447877065118621,0.5425,-274.170058568255,0.11046809241447711,0.1575757223061274,0.585,-241.49643517477003,0.0685424138345672,0.18735795560128693,0.6325
19941120A.indonesia.FRB.BHT,115.81378936767578,-177.09767858798688,0.1384281620657725,0.07436690321307443,0.065,-349.2773973434202,0.173517760086019,0.06550996870635802,0.0775,-345.4607239061594,0.14503455926431813,0.0726808957971231,0.1,-273.7198333572096,0.13830045418335027,0.06679770061191118,0.335,-216.25605136770253,0.08622317860765143,0.08727719568710396,0.37,-382.91349539659177,0.07592560910183468,0.14636241759222515,0.4275,-178.1440572452271,0.3053615541290543,0.08245943452528866,0.435,-152.50676657567647,0.1461939269474959,0.1302075696089192,0.44,-124.1840593194542,0.17828195721009957,0.1799451323285085,0.4975,-308.94820826991975,0.20988880560204687,0.144464501410312,0.6225
19941120A.indonesia.GAC.BHT,128.48069763183594,-391.41544856296645,0.10498948095837557,0.07437254138926985,0.0675,-234.3291121737162,0.13093703459949968,0.08116399923007513,0.075,-270.7280784033239,0.11514083558365668,0.046242215453337086,0.08,-156.20412826538086,0.11757922611636218,0.1368088275651037,0.085,-282.9892545778577,0.1678561147065009,0.03388096725512238,0.1025,-329.63479173308923,0.19574983563138793,0.04866535945907896,0.19,-233.01647525392,0.13437998587208388,0.1022689575918416,0.1975,-116.58175784674557,0.18937774037407765,0.08896416801407421,0.22,-190.93565864817478,0.25556918532815925,0.09711457884493116,0.2225,-155.0080343752565,0.21556070065920127,0.13642801668807877,0.5575
19941120A.indonesia.HRV.BHT,132.7437744140625,-271.1566826182027,0.07878380667092778,0.022602937435519107,0.0775,-234.21379397436976,0.09390737602239452,0.021958666501691235,0.08,-235.72671431513393,0.15684338421854951,0.02995832073173173,0.085,-177.5528152266545,0.18591465516339645,0.0371016710185387,0.1675,-204.40379225264618,0.22966332912139262,0.07045774028413948,0.1975,-203.5525346524507,0.1734102645980352,0.07175470809552767,0.2575,-366.8005154674443,0.2316109459000669,0.04640740972944776,0.26,-158.49632863764762,0.13285046902461592,0.060149387641986164,0.3125,-334.2879019965599,0.36976293816534356,0.04228903540081898,0.385,-308.8843558539341,0.1220203718715477,0.0629262010830232,0.41
19941120A.indonesia.MDT.BHT,131.96908569335938,-169.3130941285406,0.053708885330636905,0.044993715823613695,0.0875,-394.7622484266758,0.036665500037920386,0.03564543197996621,0.1,-278.46127288167065,0.22341806370700656,0.03942479205998683,0.1025,-168.52670243183772,0.12266237895102393,0.04431510133191354,0.1575,-250.31011180762238,0.08926172079490892,0.07538559270843875,0.2775,-323.0043968612897,0.041022036849306595,0.0779725576784609,0.475,-209.55595439820863,0.10217973210257318,0.055278321130687785,0.6025,-126.22717857625747,0.05418996809363864,0.09912778569914893,0.63,-276.12298595360085,0.39158157939690097,0.04742875386972957,0.645,-354.1987512278643,0.17291591258881214,0.08586715703091503,0.6925
19941120A.indonesia.OLIB.BHT,156.76475524902344,-95.21659067789716,0.1407359186387414,0.125831481181773,0.075,-243.8755902342307,0.09409316947537953,0.07857936183960713,0.0975,-393.2565418003675,0.04138160414804411,0.19617223263058928,0.17,-171.73569378997826,0.15662620088851006,0.058153622920216225,0.185,-242.96404324537744,0.20347194536855515,0.08361557534515926,0.1925,-209.74900013446808,0.1797561341900778,0.08976059043077449,0.2,-207.22688894434407,0.14761156053920413,0.12101867250796466,0.22,-285.4386810660362,0.10729097328416694,0.12449377843841154,0.45,-328.131790951948,0.21391049477891025,0.12396788938497663,0.495,-139.6743329993239,0.13793213189668446,0.07147447034289346,0.555
19941120A.indonesia.SBC.BHT,102.93760681152344,-302.1821454496945,0.07737854025004814,0.17347446226606403,0.0425,-307.57714123858347,0.11757494349173375,-0.030397429124222965,0.045,-250.99783272950546,0.07487417388358983,-0.008111548735984526,0.0575,-114.88587309354307,0.2801656592793505,0.03819866449695873,0.1925,-283.35251496052746,0.10465890125624702,0.20024975672383358,0.25,-146.70257793968096,0.09287088723712453,0.23754017392935514,0.29,-336.18359068747486,0.1503818345131289,0.2734796317357563,0.31,-367.46022569198993,0.18721827115185913,0.28610311477925715,0.4825,-170.35588413840532,0.11308167182694771,0.28416691701758523,0.5,-204.30594984688864,0.25127263729398563,0.24808487601149773,0.5025
19941120A.indonesia.SDV.BHT,152.67295837402344,-337.4476251348853,0.06953182231132911,0.10766307550718433,0.04,-230.57193580489408,0.06676549983559661,0.0672416733812916,0.0475,-131.13048138012317,0.15787708632335898,0.14635819677052367,0.1475,-230.96905071487026,0.14486753492089643,0.06745579747046192,0.18,-264.7058457741957,0.2792955111333624,0.07419464309195704,0.42,-198.01645446048227,0.22133799762931974,0.10993742016856321,0.5375,-377.91869607256217,0.12246206276851626,0.09094852290455685,0.55,-338.2607372179855,0.13208294323911646,0.11155706416989121,0.655,-295.42205458124334,0.17790222959533292,0.13099190692005774,0.7025,-151.77462664550683,0.20311588403559466,0.12372675379611695,0.855
19941120A.indonesia.SJG.BHT,153.0387420654297,-284.0549246002646,0.10720901827575242,-0.026083696865385104,0.0425,-366.6142608082813,0.08347500672383078,0.11672160509183774,0.0575,-277.6498742158072,0.1306526129814977,0.07354580651983318,0.0875,-353.9043447358268,0.07232672301723236,0.054843747385846374,0.0875,-366.1334380787832,0.14243922210126633,0.11881406490229285,0.135,-260.72657766155896,0.16843611956957935,0.06980035924982647,0.16,-133.12232676609204,0.11446952044743505,0.13585511121071225,0.325,-167.09485285085037,0.18852588036808335,0.14929019041695119,0.6275,-218.90653510199715,0.07655932951402353,0.13628100152107023,0.78,-313.08660651640935,0.13882888214056402,0.17417073390059548,0.7925
19941120A.indonesia.TBT.BHT,143.6060028076172,-163.81364344755806,0.12611332516612003,0.07925593732590444,0.0675,-218.33969551848642,0.10111664988814228,0.08518626464484802,0.0825,-333.3895125278831,0.09230171421293716,0.05429055680249323,0.1,-164.40168948007184,0.15927943273024955,0.08198229672459639,0.1075,-293.0210139901139,0.14635456601453115,0.040510196422072195,0.1075,-184.83169921199823,0.17799619664184438,0.10675983241297947,0.145,-219.19608132044473,0.1788340514454006,0.08497660598512856,0.15,-126.68236797288228,0.07376535146344118,0.0892631691038444,0.2275,-267.8045926141242,0.06895458340216236,0.1869489090559347,0.33,-353.80492534491935,0.404826253708457,0.1673701974797811,0.5325
19941120A.indonesia.UNM.BHT,123.42539978027344,-282.64000594432537,0.08558818478307548,0.2011044778715313,0.065,-318.90926617383957,0.08446161948756858,0.13007730952995603,0.07,-320.9842514693737,0.0806309043847776,0.10870557616648213,0.08,-155.21023915897717,0.1616004447866077,0.09069869713441336,0.0825,-229.20006436528388,0.11678629292948295,0.08160764252119779,0.0925,-358.80399912920865,0.10114005443544959,0.09823766173693801,0.11,-320.4048942244879,0.21438069253573674,0.10776053157161994,0.2525,-193.77796873363476,0.14246450819502024,0.20970987956876372,0.2575,-379.08600977454336,0.3587666156017891,0.13233721963768288,0.32,-281.72499620645016,0.3611976186256141,0.19688837123458397,0.365
19941120A.indonesia.YUNZ.BHT,150.5186004638672,-328.66673637872395,0.08980316003667399,0.1122895190940133,0.055,-222.6802720697153,0.1466042135938526,0.09706347934949788,0.105,-143.32269348095764,0.054494180530703526,0.11061884039159844,0.11,-189.00168948482585,0.23160081966556825,0.13857742398566672,0.2025,-388.39901798421687,0.15261723095032162,0.13376442343745407,0.275,-348.8084561481026,0.2791325428702369,0.10503604965034642,0.285,-329.1032306721168,0.09210350695669414,0.1129754414087714,0.35,-165.99199524153897,0.10816704686616535,0.11107291815064045,0.405,-115.49551238263587,0.0678024543237392,0.16871777354335468,0.445,-263.60992397480993,0.4569642485650038,0.11063142078710124,0.5075
19941214A.solomon.AGVB.BHT,138.7577667236328,-303.1848001162211,0.06431510786483599,0.04998418268932561,0.0375,-277.9673484058941,0.10047493067166333,0.10633555603256957,0.0425,-189.59975384437675,0.07193838413300963,0.1302171942657506,0.0825,-259.76130554929694,0.1799359088379096,0.12998108181929188,0.1175,-304.99423252768713,0.3330356624544134,0.05290126630152676,0.1825,-207.301958902359,0.37553041225749084,0.1251738466280409,0.25,-278.9421099491277,0.1694671919433898,0.10771044263508321,0.265,-234.96205872974474,0.1452510236602691,0.11354366019247758,0.4775,-158.961513041804,0.1371375665299412,0.16259117414361499,0.5075,-350.5655391743061,0.20047322833156433,0.24822346351887462,0.6325
19941214A.solomon.ANTO.BHT,123.9373550415039,-377.1602444780284,0.10007545272108036,0.08928663366825021,0.0725,-290.9559299176739,0.1423448285083255,0.04801179884317887,0.0775,-265.2234193962354,0.30087619119171716,0.054252431375667834,0.13,-182.02923468874212,0.2125759937801602,0.045735763774656935,0.1425,-299.6020686933223,0.23583368837713758,-0.021525752225648332,0.17,-362.3580759648453,0.10096846792403188,0.09293983840584036,0.17,-341.4220638924319,0.06206761058759946,0.07217461983874834,0.23,-135.43290301763585,0.1906080377590061,0.06005409614835285,0.28,-159.43490848863127,0.1897506226032924,0.11094358007144364,0.5,-212.86468875697085,0.1337465594974091,0.12245304244606159,0.5725
19941214A.solomon.ASCN.BHT,161.55520629882812,-271.81438880988526,0.0824979127949577,0.11195735515255759,0.0525,-223.18242629983206,0.12367619269223777,0.07511430463664487,0.055,-189.9474249290383,0.09531483922958042,0.09655247341277194,0.0575,-131.33209450348562,0.1856872511920368,0.06872479816015759,0.0575,-173.4402369983818,0.0784140707268304,0.06885510156838019,0.0575,-272.15776924264844,0.09288156628864398,0.09246411421810614,0.0725,-128.95154266235153,0.10311758916464146,0.13657812429850108,0.195,-270.90128284285345,0.1810048757627066,0.1340788669016221,0.1975,-317.0773939171127,0.30892705491300915,0.13564673273859032,0.2675,-357.13627070543396,0.45677553071395943,0.18855970330674887,0.4325
19941214A.solomon.BDFB.BHT,143.0445098876953,-292.50155933380125,0.1260395537129417,0.18261378177876778,0.05,-291.39980675833567,0.12288344786251555,0.21969098130707168,0.0525,-102.57312195606715,0.1418012393371661,0.05686109325390876,0.0975,-380.77437033730524,0.2738141103155778,0.15967650526036425,0.135,-340.4356581011334,0.2055607780165,0.09885821891122085,0.2775,-245.83950766138733,0.1012791974543981,0.1541369056925015,0.32,-358.7823290640574,0.10766169281619453,0.19628780824046488,0.325,-222.3037252767554,0.13062810505634853,0.1330276967341892,0.395,-290.2568295680477,0.14953826298152967,0.23095674843147515,0.4175,-172.87761202053835,0.18637652459306567,0.11014857392134311,0.4425
