file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080627A.india.OR108.BHT,119.62995910644531,-395.2945623589598,0.11705568868139765,2.15724203651174,0.115,-255.31301282501028,0.23070544732516335,2.205415519801694,0.125,-123.89421753626067,0.15604399019557735,1.4036130017756208,0.145,-315.8396307266354,0.19875804624842527,1.100715363758692,0.1475,-314.8615506384098,0.11219857031205002,1.0260559839534729,0.1575,-374.9733808243883,0.17991786282619365,1.358374271966994,0.195,-349.073358322129,0.207681617263221,1.2083780827146442,0.2775,-237.3472153536473,0.11862273139470325,1.9612964680751586,0.31,-143.39048210570337,0.23803722819221354,1.4496578916980736,0.38,-185.13104177823203,0.2568181766218373,1.235600369300966,0.3925
20080627A.india.OR120.BHT,120.35435485839844,-312.5134050587801,0.05744087935260009,-1.274694751490768,0.03,-147.3444411807556,0.08618177049441005,-0.11867858643316713,0.045,-346.79808436986696,0.24490267815655117,1.2124948592652085,0.1975,-375.02081766956354,0.12400963628736363,0.8389978069992716,0.27,-165.49118651076827,0.051455924048066586,1.7794895184895276,0.3,-187.9927940076201,0.14310130267359109,1.2820934665792816,0.3725,-322.64335088174516,0.09309109496353149,1.6545477718443096,0.42,-238.81331868202406,0.08565431843205083,2.3997989446693895,0.53,-275.3705580416637,0.10202789192023658,2.4433522460027586,0.5625,-122.9844426436207,0.08397635400656084,1.1235762492799586,0.6625
20080627A.india.OR127.BHT,120.0377197265625,-167.92309631719502,0.13400723700334338,0.7944534027918339,0.1025,-215.80647177900173,0.0631938918572134,1.5083272720713854,0.135,-237.6161999784388,0.07490499442505814,1.9084255183879135,0.15,-349.5797241442364,0.09709527343160262,1.8473455606969624,0.16,-279.97152246782315,0.09673476128719993,1.1313521050797968,0.1775,-144.6026025399279,0.15104679073690172,1.1439194869554583,0.295,-372.93639271171764,0.16524144765925536,1.754423477870709,0.315,-254.20122319542193,0.3787328084238946,1.8952650727348823,0.3975,-326.4367941331238,0.1492429905115121,1.514828115891233,0.435,-186.56969370454541,0.12692927707868443,1.8491771642530592,0.535
20080627A.india.OSI.BHT,126.16695404052734,-253.3694761689951,0.06119702438836446,1.6547954147912383,0.0425,-99.38188193471416,0.11615963070483697,2.268782940933539,0.0475,-224.82375718007265,0.06734679550978939,2.331564418450029,0.06,-350.31090099756295,0.12087241667171303,1.226921653175938,0.135,-178.47516193572778,0.300495011451685,0.9635774840592278,0.2725,-225.62296361608,0.12663249914044516,2.3868663738658937,0.3075,-135.3200525974168,0.19105647872489226,2.043561319614412,0.4075,-273.75345631225696,0.19215712227040604,2.016546802562868,0.4675,-300.8104666744473,0.22691589678360494,1.9140992925043083,0.6075,-369.53971026448716,0.14752652861065227,2.3261583220405875,0.63
20080627A.india.P10A.BHT,123.18518829345703,-319.9005486488335,0.1240200323516135,1.2216644833890458,0.06,-188.42939352856445,0.07763104625742809,0.9564189637249003,0.09,-388.4206893453272,0.1342794087002074,1.9069713042915293,0.275,-319.38011653025853,0.1637748948860408,1.2495694263006274,0.315,-217.6608856663358,0.15682372160680844,1.7626397523695114,0.4075,-297.3941964574583,0.06233362545527623,1.8459052589711236,0.425,-360.74128136941226,0.08206748526300224,1.1653922754797288,0.4425,-164.30809483969125,0.11250439623525885,1.644686018540892,0.52,-125.53452316297029,0.34684579533465715,1.7866490853104844,0.5525,-241.08549610603916,0.32703716162808744,2.8330017240625196,0.615
20080627A.india.P11A.BHT,123.54351043701172,-308.493551735082,0.11465128932985079,1.1727724060945395,0.06,-380.78319088541525,0.13097377588099557,0.526693766851528,0.065,-169.70653253220274,0.1259014990653143,0.7833829168092284,0.065,-186.0525160235988,0.10701295545616506,0.7487751585681522,0.0875,-265.94690312839657,0.26217839109804836,1.1165381018315532,0.185,-287.1132806699176,0.10968404295950954,1.2223085544929426,0.28,-355.93401043424046,0.116435221324245,1.8693097609160052,0.33,-210.8674433190997,0.16473377228133565,1.6976847557555317,0.4175,-242.5969290545662,0.22619333879487438,1.915061562967154,0.5225,-125.63264432219006,0.1531504510006545,1.982536675462639,0.72
20080627A.india.P13A.BHT,124.34205627441406,-386.3178836918538,0.098735505056205,1.5966942954376047,0.09,-325.91902788208665,0.08195607422027303,1.1125518094881583,0.1025,-138.25196256053357,0.13621315065231615,0.7244686634740907,0.1225,-385.7334259712089,0.2454085284244603,1.6160533016639202,0.1475,-308.38278554434294,0.2129294941299958,1.787954243929566,0.2325,-264.59585146246116,0.1492684305671073,0.7063974231349712,0.29,-362.0961166968299,0.0938907519605019,1.4971682909762742,0.42,-175.181173823165,0.0863965683511604,1.882067211522941,0.455,-134.3845746233884,0.17711314967002326,2.355243313715166,0.535,-229.51488614426216,0.22072545792363618,1.9095307234097119,0.76
20080627A.india.PASC.BHT,126.78971099853516,-180.91675296226842,0.14226080816084744,1.9661232145300318,0.0975,-302.1401608866301,0.07258251971571922,1.0964848024027218,0.1075,-277.9959949706134,0.2158365396377139,1.9213852835773448,0.1625,-330.1658923451096,0.16273776589407904,1.241663878797452,0.1875,-135.84324503510146,0.11033561503827352,1.0130268882316273,0.22,-181.43907185282498,0.10499394242191577,1.9774329908379797,0.2775,-370.8932095072794,0.17361162002132077,1.6057405302538046,0.305,-349.0959893620925,0.11259895529536511,1.7659167653161871,0.325,-228.80877571365025,0.05006223215434981,2.6136206539589217,0.4425,-156.13871872142414,0.08916037017826585,1.7701319277832523,0.475
20080627A.india.PFO.BHT,128.1031494140625,-160.4492397014879,0.12209213221349821,1.5099583748920378,0.065,-113.3205878496131,0.10162770440449635,1.1261147840338395,0.08,-190.20425014039014,0.2395999182947475,0.7941283638652202,0.1175,-191.59935271417805,0.10779707972915706,0.8377616772090902,0.125,-159.86743711938334,0.21419661904624504,1.5338988667805542,0.245,-140.27400203876135,0.1764962215260364,1.5387997607539827,0.3125,-256.3095913031283,0.07885770641715062,1.3464366166651909,0.3575,-372.9710910047043,0.19557581834310178,1.0704814119454005,0.505,-282.760634647133,0.0821328672757246,2.8770379041404923,0.51,-327.0414762233666,0.21387915102688884,1.8227067498805976,0.6325
20080627A.india.PLM.BHT,128.10614013671875,-306.2173250718746,0.07288415465489959,1.439811504273497,0.065,-115.8415097554485,0.09133920013949652,1.1513258366626764,0.0675,-196.18931688843833,0.11367751582386605,0.8825007790819364,0.1425,-305.8121712136054,0.11882948178526252,1.440263391699443,0.1475,-233.6160087009506,0.060983493198501944,1.8908859542371717,0.1925,-351.3543375970107,0.21306467121358816,0.8755723564450588,0.2525,-138.9921792765511,0.09507977296568644,1.6540994323581035,0.28,-252.97708953192438,0.1555339990759053,1.5890293042300445,0.3425,-279.9200677080521,0.14084850252654552,2.247850216767104,0.3975,-158.13433939032092,0.26904237207048326,1.7107389240452842,0.5925
20080627A.india.R11A.BHT,124.62174224853516,-318.7809667634953,0.08402134195098136,0.6880042587379152,0.075,-316.51392274829965,0.14133614697570185,0.6351391944098579,0.09,-218.14035442818945,0.0855303503470492,1.684033246184797,0.12,-393.12514885627303,0.09990703891807504,0.9598219681785042,0.1625,-267.7412102215309,0.28901592453999236,0.8580426773302179,0.1675,-170.91517750560928,0.31096117174193577,1.2802507176683604,0.2,-295.5972679378157,0.09210730274821378,2.062010031647011,0.285,-359.58936429151055,0.2357265577254916,0.6423794840685948,0.2925,-133.8678593114064,0.051608267102464335,2.488527255863788,0.4575,-237.14220797262084,0.14399803995087396,2.5549101485737356,0.4975
20080627A.india.R17A.BHT,126.5146255493164,-364.8896644520033,0.1160311324611802,0.5598838659141063,0.0825,-170.35259855905858,0.14991630955565305,0.6773224272615619,0.1125,-168.29203447889458,0.12553091241556077,0.5896762896145096,0.1175,-110.59464051266542,0.05304496866917222,2.382560168466679,0.1175,-234.13320201075575,0.18468720524507684,1.5340837522856943,0.1225,-381.008698709876,0.22074105357402637,1.1830296496012775,0.2825,-332.8292824118183,0.22860760329305801,1.0549619311435374,0.3275,-297.09895508264106,0.27700995851588484,1.6047703184557385,0.475,-252.31561673994054,0.22558207416846124,2.553764198628762,0.52,-205.76360409297297,0.10363218240424107,0.5212535538441131,0.5525
20080627A.india.RPV.BHT,127.01356506347656,-296.4721666674853,0.13216297197975896,1.775531514864745,0.095,-332.59529003653324,0.11638346094372341,1.1551950839714915,0.1075,-295.38389745225976,0.16716113657749976,1.5017528338258181,0.1275,-279.3476959180125,0.1717981776374755,2.750060856459789,0.1725,-297.0439608340666,0.13461818841599657,1.8212152621884707,0.1725,-161.66809378829862,0.1806399253370682,0.38305621331795403,0.185,-376.8111556120214,0.06552746529072964,1.1221382175658112,0.31,-131.59153698647185,0.1184791123765591,1.5413032681899703,0.5075,-157.70283733226506,0.2807012303062216,2.965032683076003,0.64,-230.13447206989528,0.1814186630137956,2.4698078587259698,0.6825
20080627A.india.RRX.BHT,126.82046508789062,-269.9012121399227,0.13107728351751197,1.6495240315546207,0.06,-269.4652998075468,0.10198276449838546,1.7604533328513277,0.0625,-229.31047903696475,0.12008321317600465,1.2744876646539811,0.0975,-153.4104688230517,0.14001572357083367,1.6822876227998904,0.1325,-138.08679499969168,0.20928701404370054,1.3790161314875478,0.23,-370.1235011879841,0.28208309239711604,0.8561576451786265,0.2475,-190.21898672482644,0.16959536549589765,2.465118379492707,0.32,-305.61027017168,0.19864087505131345,2.319837201180627,0.3525,-268.8862032862389,0.22338395943041126,1.7947056529274674,0.355,-344.90603504172293,0.10927995470242659,1.4846629506868096,0.5225
20080627A.india.S015.BHT,114.04817962646484,-271.1251164349628,0.08584765170229909,-1.3498818319472667,0.055,-153.35623476504935,0.07747110325886074,1.0962840205921494,0.0775,-264.32915665647397,0.11727051945891213,3.110981127657674,0.085,-369.80785216621774,0.1657734886343658,1.4223417748446778,0.155,-207.37263003995724,0.1813533099489967,-0.48350813006135657,0.1825,-199.26877630916528,0.13592226898850843,1.674341686452856,0.185,-309.69494473934066,0.20460549001750356,1.3266317956040234,0.22,-129.79199192937858,0.295535772421833,1.6705604620416468,0.3525,-265.9414768674412,0.1332020225147278,3.6595309203955737,0.3725,-340.9242247931577,0.213655097494056,0.9235713361328151,0.495
20080627A.india.S020.BHT,114.14120483398438,-264.09378721972996,0.11885318229076254,3.217074363572477,0.0575,-197.6696775989505,0.10201830123698329,1.1226971737986495,0.0625,-236.28831819534074,0.121842295015976,1.3313006057508492,0.0625,-236.9899821581357,0.1451102344537454,1.4102468670475574,0.155,-151.9022586457731,0.1263271456716025,1.1975754379559518,0.1675,-289.83570373443865,0.24220806785183396,1.397195637035291,0.17,-264.6656573145239,0.2041782316533184,3.2955822473305694,0.225,-129.17008387122087,0.2054136038586686,1.3519311929699818,0.2875,-367.3896109803034,0.4699365922088792,1.3837297717059822,0.455,-342.7060453158797,0.38598290893251286,1.4883402746092016,0.48
20080627A.india.S050.BHT,114.4680404663086,-194.5813675345768,0.1771269768937366,0.9004144646812657,0.0825,-250.99495106571626,0.1390052478669681,1.9854877407830724,0.1475,-132.8935866228705,0.28515203286521723,-1.5139759306148959,0.15,-251.81426902910783,0.25251582313411924,2.0556611605823765,0.2725,-372.8046592839963,0.13104754434266688,1.8436993096968233,0.33,-346.67924393624,0.1187969672764889,2.322873161345152,0.375,-216.5746313944434,0.06555130723867963,1.3586153294229621,0.425,-321.27204590972735,0.27726252275025703,1.5186486423734844,0.4375,-172.14478304600803,0.08686359757375653,0.9757423520454895,0.4575,-124.50483493731929,0.1301922836930913,2.421145509716733,0.595
20080627A.india.S060.BHT,114.62388610839844,-375.2613726615904,0.07765589611534911,1.4183954954667595,0.06,-145.56262718200327,0.07161728546159453,1.3478105590179352,0.0625,-272.15720967730476,0.09253980948445623,1.3471132067813878,0.13,-191.49486299582605,0.20286149401798234,0.8222497928368586,0.1575,-373.225239190686,0.17072556432212724,1.886090130255345,0.2625,-350.0685976755824,0.05220160667956565,1.546767973406924,0.2825,-217.44233508958843,0.1089510318217364,1.5229405588674692,0.3475,-319.78671242007766,0.1406012147245566,0.8150070740924322,0.405,-121.22990431620985,0.04534175105606982,2.8540192752593403,0.49,-248.25377102860395,0.08884382303150302,2.372318771740747,0.5125
20080627A.india.S065.BHT,114.78414154052734,-372.2237359816205,0.1353365686410965,0.8801484297890414,0.08,-164.87065975714052,0.19006772652307338,0.672543339331288,0.0925,-352.24421987158405,0.11795014075120279,1.2998398091740062,0.145,-163.94484811164637,0.30144627355045817,0.7306199160355811,0.1775,-191.2206377735264,0.1693024482594204,1.031729101448719,0.27,-386.7216760663985,0.13207155922306518,1.6437414330853313,0.3125,-220.3231331875291,0.13797036166494514,1.4499141995714422,0.32,-120.2746651210872,0.03910212857845274,3.6302932924559745,0.475,-319.75199008668415,0.1375008493484464,1.43329958338233,0.485,-249.5996610914276,0.21272579218004475,0.945826462520964,0.5675
20080627A.india.S070.BHT,114.7507553100586,-147.40656778698548,0.10653431123741473,0.8300701866206179,0.0525,-192.7480015792818,0.12525372040995694,0.38654998760307346,0.0625,-372.3012218867476,0.20363979568880738,1.2118935942165037,0.095,-373.1307243567399,0.13799516306886472,1.2477598993347396,0.1475,-144.0945031708107,0.18467576707243955,1.9835606894956976,0.265,-352.1404898218674,0.07213588179334829,2.44636333344131,0.285,-304.8791172543717,0.15682208809814266,0.5080045791222413,0.345,-248.26127344667708,0.1727825053526493,1.1584643531270216,0.375,-214.2135070843718,0.05592193363995212,1.6088641596083777,0.385,-120.20956029231564,0.05166849433608682,2.7470285325241837,0.4775
20080627A.india.S090.BHT,115.03524017333984,-144.5911989469045,0.043669389013020796,1.3888707107651528,0.08,-299.62062025579576,0.0957085079926387,1.0201100512250862,0.155,-214.21548054861395,0.17045095051352133,0.9477132620737231,0.1575,-199.9223728957181,0.08863028937590645,0.771673985810573,0.185,-255.2472394654731,0.06467073620918824,1.2757888644544686,0.1875,-350.45129228681265,0.05536889419673892,1.6495626928727138,0.245,-274.81973034946293,0.11510484937743345,1.2983386000632817,0.45,-120.70357556626823,0.05246672865251517,2.9202860010371574,0.4825,-165.396061212135,0.37488670685519665,0.9539383723446202,0.6175,-374.02042033032853,0.1932753795652113,2.4981708331209695,0.635
20080627A.india.S10A.BHT,124.529541015625,-326.44736254292064,0.06539271718619845,0.5101343075027385,0.155,-274.12417396764056,0.06166217064175195,1.6031207658616862,0.1825,-136.42778309845846,0.06435171022795123,2.1302938744130953,0.21,-240.2820670413521,0.1575776951546181,1.2661567508987315,0.2775,-183.7405080810265,0.3331595121108554,1.847797858094776,0.3575,-215.43680880143518,0.21477776538264778,1.972185114403443,0.3925,-354.2262853761509,0.06062676001429077,1.3501492398724795,0.405,-382.0277015962886,0.11646037062892617,1.2772859342196654,0.4575,-157.70804523583075,0.05588938928699711,2.3174501082924372,0.4675,-291.0498303820402,0.41609252056651824,1.445725690223263,0.905
20080627A.india.S12A.BHT,125.55872344970703,-172.32133927016105,0.12269144178420563,1.1681302645501144,0.145,-324.33559504870635,0.1321743154426404,0.9856165871102841,0.145,-196.20107887151718,0.08525058953431912,1.336848459506541,0.19,-276.99227634857834,0.0545653858084131,1.1895675895884743,0.22,-126.30588739225777,0.23071764994299676,1.4328046168553357,0.2275,-366.7111525609932,0.0852324758431668,1.0790735965574425,0.2425,-387.1460322437323,0.16188754474599268,0.9680339359062926,0.3175,-218.80496372835734,0.1567898678331039,2.684773211443329,0.42,-300.0568722414581,0.131019590396864,2.529759391659455,0.515,-238.6017150507587,0.5314775217764028,1.9832905028636916,0.8175
20080627A.india.S17A.BHT,127.17040252685547,-305.8404551196085,0.08655886927327426,0.7358851979776747,0.0625,-332.4099007597328,0.09299790907320078,0.5358456406245035,0.065,-305.16466948940075,0.13044272595861262,0.692134645229484,0.065,-187.45577292288215,0.07843126002355415,1.4550997189663237,0.0775,-234.25229863822233,0.11729415373228916,2.073964600792925,0.195,-169.59620284542228,0.13196225713418389,1.8528175341137694,0.3425,-142.7551402565802,0.10585602197770212,1.7404023101870274,0.375,-208.2275916546934,0.23345912717207087,1.3872434447537803,0.395,-378.69497725127417,0.08779635635641027,2.2371208317028874,0.5275,-255.05660472651283,0.3657552109014493,2.917976849279549,0.685
20080627A.india.S18A.BHT,127.42111206054688,-339.5083113529057,0.11307554042881232,0.623437725169552,0.0675,-328.5234275074791,0.14687071718807587,0.6217256958459509,0.075,-340.31660746147696,0.09956755037577826,0.7247185118685957,0.095,-175.55783920883823,0.1531041879423088,1.1858454050838423,0.1,-238.14840122836864,0.19020694881602804,1.5871181143728104,0.115,-282.3567781769965,0.14526358232109093,1.0505492516781114,0.12,-252.7369325184413,0.20204129487622158,1.177685993927891,0.1525,-253.82214689532339,0.3498928515305457,1.2855905435251522,0.2575,-152.30467367503877,0.18488699226131383,3.5605435687748406,0.395,-379.2792708225007,0.09942707547993915,1.2240910212870593,0.5175
20080627A.india.S19A.BHT,127.67916870117188,-232.1437387326336,0.08708907596729447,1.529527562734868,0.05,-274.9467140989286,0.08242004029268038,1.5138562350175047,0.0625,-253.542252907155,0.09416191973540826,1.3370768572307252,0.08,-274.4497125316087,0.14551826642621782,1.5072573860809102,0.2725,-204.016955512129,0.142360407443915,1.6822016477721125,0.39,-116.5110456249343,0.09242365373009773,2.9147050032237103,0.395,-379.316140177379,0.09292687791796192,1.245110992330268,0.415,-342.65646419291704,0.32837476227895035,1.2235494686334563,0.4725,-156.71256335471162,0.4044370483296012,1.3434826047002488,0.4925,-302.31948624122316,0.146545057263748,1.4193909800124105,0.7175
20080627A.india.S20A.BHT,127.87256622314453,-302.03184307423004,0.13103428812472698,1.3181768462235142,0.0725,-200.32817209720343,0.13714746188591334,1.454036273030877,0.075,-200.8693593138328,0.045081231931342725,1.4932020386389335,0.1475,-301.6230585910084,0.05336295013081467,1.3366572558768661,0.1975,-137.81379067882534,0.2001544761179326,2.0875840367732237,0.2,-384.321220043094,0.049813747857889425,1.2659226971184585,0.395,-256.3505252077105,0.25639658129577986,2.4466772712762426,0.425,-232.32699413859496,0.10716984056336018,2.1734947791149595,0.4775,-154.59971042633913,0.3415616001542147,1.8906710089846872,0.5025,-335.99098436981365,0.31392050150923456,0.9204407277784937,0.54
20080627A.india.SCZ2.BHT,126.17539978027344,-244.8240280312499,0.09632071268377015,-0.20096970237081013,0.0675,-374.053533979908,0.04395996111669476,1.96911182109221,0.1525,-253.86785130384695,0.10329360417242758,1.9323576169490277,0.18,-208.44307943006265,0.08495475009171356,2.0748393926665556,0.2975,-184.34786382167223,0.06048945519800401,1.536089528226819,0.3675,-275.4697141922421,0.11228062559898669,1.7363256350881295,0.39,-123.15319662382637,0.07655595522419008,1.444639516677516,0.49,-340.7081661570413,0.15899414849880175,1.2222724574820811,0.515,-147.8785056103083,0.21983283715264762,1.5788069279646375,0.585,-301.76784666545814,0.15306217170791422,2.1359279019690907,0.8525
20080627A.india.SDD.BHT,127.54418182373047,-254.39908331843512,0.07174309662128041,1.769410439498632,0.06,-303.6956818867463,0.1436670214118544,1.367660193908449,0.08,-322.3947198206718,0.07070317329416564,1.7693368048425875,0.11,-155.1082346594548,0.08294948568913096,1.1124846676936386,0.12,-204.7170080063913,0.14368357274651283,1.6274158781017756,0.125,-321.8175095664121,0.27283477045757076,1.7404079774136905,0.1575,-233.67642090666592,0.12859642506950167,1.8118365510322127,0.17,-172.45555046605162,0.17493217003424585,2.146060666053262,0.2025,-271.4177248551115,0.22382969290036137,2.4872180089719538,0.455,-123.28820441640181,0.2747427232517251,1.5705209032574867,0.525
20080627A.india.SHO.BHT,126.33407592773438,-280.1930666266049,0.09649446547393373,1.093844778670225,0.0825,-327.72232170139944,0.11661329300036317,1.51007918389401,0.085,-129.95834898184137,0.1488052671467633,0.6970339699548025,0.0975,-219.1603016957979,0.1126065611810687,1.6089295819566598,0.1025,-368.70859867084835,0.1266982859797347,0.9094135791500674,0.1075,-368.16085624595456,0.16221331498073216,0.8436457779768144,0.12,-301.1669538254995,0.16168627875527072,1.3402641116342302,0.1325,-129.02156771982857,0.14926325407419294,0.683642811524612,0.2175,-248.69080537212315,0.2661632750758495,1.928207886032302,0.285,-194.77133989594287,0.14715050955625156,2.8643119468473786,0.2975
20080627A.india.SNCC.BHT,126.80926513671875,-212.83062815031684,0.08480697451722728,1.7443364225236837,0.0975,-391.15817445471595,0.11922237645916285,1.2709749258934877,0.1325,-227.109853367884,0.21874343426375284,1.977302813692016,0.1475,-308.5556889806208,0.16872822372102347,1.9119652586298728,0.1675,-358.73953800412477,0.15916162528940045,1.0919684984988058,0.24,-189.7914784171947,0.301867607165411,1.028018410739994,0.3325,-151.67429053044577,0.2845052023275574,1.9806674923448788,0.3975,-255.2164655069372,0.5206593102267056,1.2362496825709441,0.4175,-121.5242237867273,0.35287779448479906,1.7553184586011241,0.43,-325.81275143570195,0.17782412605705272,2.0228970639904094,0.73
20080627A.india.SVD.BHT,127.38737487792969,-192.783769345281,0.053713630662721244,1.8319038253452247,0.04,-271.9685466093158,0.1530608025354063,1.227345664605612,0.0425,-299.6589526023853,0.1268027146246798,0.3480894006521917,0.0625,-150.7035730004278,0.08175551742053397,1.2289536534652001,0.08,-298.85914679151466,0.17976236639638507,0.23777128666962186,0.0825,-255.435514102836,0.17521251983466557,1.0162734900693624,0.0975,-234.0916001081444,0.0907377378989007,2.120387042242317,0.235,-149.89968281821984,0.13794623475614462,1.2773737622043642,0.4875,-191.82106197851877,0.2081836056895268,1.9437889154555426,0.575,-358.2208051859608,0.15158793372850585,1.3983455919894532,0.62
20080627A.india.TPAW.BHT,121.92749786376953,-355.33091687614217,0.09175998986312157,0.8906487175389942,0.055,-210.21561013676637,0.04624369648270952,1.2393854954573933,0.055,-319.6394621812369,0.0722135677436842,-0.7741518013029114,0.065,-328.24704126661373,0.062077279248921306,1.1218161726564408,0.1375,-159.10202833428497,0.05394069967924719,1.3946415401654844,0.2525,-258.11021901999754,0.11321424083888641,1.2833525113525759,0.3425,-356.3563573472294,0.2812305733923791,0.9611857055974617,0.385,-283.9189446763066,0.04430365265415591,2.382584178911577,0.4675,-111.84606291484937,0.22878516663293827,1.6535419350178844,0.4925,-179.07188329484785,0.13422960131868306,2.3419376302322688,0.655
20080627A.india.TRQA.BHT,144.28363037109375,-154.35944953600227,0.06145961065001329,0.5053405483601187,0.0375,-154.60970249771742,0.058893598935971875,0.5755456392243483,0.04,-155.30828795766496,0.13733206652630753,0.7061920595672398,0.0625,-156.79590764877958,0.19591259672888392,0.8056471850456599,0.1575,-366.36521981804185,0.3253025194641647,2.0885526767492175,0.2775,-208.1483097375204,0.09978563308376022,1.5294913858004682,0.2825,-121.81690738284414,0.2597166857021478,1.231115954650436,0.285,-328.2218720587901,0.21565542164464466,1.446754677641322,0.2925,-303.4514467757961,0.10140295696355267,2.102249142793222,0.4425,-233.18304188084608,0.05780432903184489,3.1387969182352706,0.5275
20080627A.india.TUC.BHT,131.80853271484375,-335.3868403116856,0.169765432937741,-0.6959603818247517,0.0825,-280.4369169682248,0.11893412146346173,1.1122656445405195,0.1,-227.8019983084283,0.11067680124238428,1.206533051889335,0.115,-230.85482399152463,0.18413692871745835,1.043036179918247,0.115,-211.13769156924053,0.04324149441612308,2.1895567419440294,0.175,-324.11364433305505,0.14677883163611088,1.7171234220253269,0.175,-228.55182780964932,0.2699407085475961,1.2397384887084137,0.1875,-299.2192075748826,0.07690559451156105,2.052710966474822,0.4975,-135.54498402550462,0.09153375296133785,2.016421655153984,0.5,-163.89180030787026,0.15443493535233405,2.356653482876721,0.505
20080627A.india.TUQ.BHT,126.87712097167969,-254.6175047376308,0.12048658429863943,2.451623816439887,0.07,-292.4478384605253,0.14190834944705932,1.29179727202715,0.1025,-329.2858369012664,0.14288660537807457,1.8910716127664824,0.105,-127.77255104779834,0.07947216899699802,1.0847062046855156,0.12,-342.4790543160343,0.19594382769030097,0.8339454827111669,0.1325,-227.52856483459252,0.1883716702141843,0.5418847458703581,0.1475,-343.5740174896181,0.45483780607091745,1.1113351062044439,0.36,-255.5085159658856,0.240378757270935,2.56946174461814,0.4375,-153.54587295519866,0.14507457691633985,1.7251893020602902,0.545,-192.775823914222,0.10543893660357292,2.67799740816107,0.745
20080627A.india.U10A.BHT,125.88360595703125,-394.71129902129945,0.06719964063482299,1.0315754344167791,0.1075,-277.67721652072856,0.14072559320918152,1.7054430223455326,0.1275,-213.52436537236125,0.06084230001099355,1.9143582730433981,0.1825,-122.93385738025626,0.12938460602108523,0.8070522530845394,0.22,-213.059526605405,0.17824020738301402,1.8989611412263085,0.24,-164.16351589800894,0.21211562850028828,0.7925909445517029,0.26,-192.10817204157226,0.0693105783581007,2.5027848633493663,0.3,-366.1090616621751,0.0649278719931317,1.397648974318236,0.44,-320.3652414789686,0.2651757269065527,2.1869507161971193,0.445,-247.6199181216758,0.2068929641373327,2.1919744679058786,0.505
20080627A.india.U19A.BHT,128.95005798339844,-233.52945743473893,0.11205139648702078,2.0844274612819893,0.055,-161.96578854974416,0.2743417475587012,0.32293607005762787,0.1325,-114.06831724090188,0.3493155934761147,1.6262328829902963,0.3125,-384.992218292943,0.13238230962474654,0.8539267875769296,0.3525,-314.73422320820754,0.1507443158958624,2.2802099714229085,0.395,-208.77617550703914,0.11914227792518078,2.2389171689010996,0.4325,-276.1211669645427,0.0973728576645771,2.1217044513173864,0.49,-232.34479098523903,0.3502013852544535,2.3040432187102695,0.595,-158.1957166708213,0.2656198531241609,1.9378388717380586,0.6125,-342.5233356552459,0.1099828555403331,1.8840968787459198,0.77
20080627A.india.V19A.BHT,129.52349853515625,-171.34937489032453,0.031818540755837205,-0.5732588460567954,0.04,-264.0520285064506,0.07464543483660888,0.35149847112268273,0.055,-117.43458815558625,0.08552090293437163,1.9579935892684295,0.1525,-344.502289080008,0.3766735085816877,0.9412498034428589,0.195,-387.4150036772955,0.06488865412038537,1.11090774079602,0.23,-284.1686206961816,0.05858987156826152,1.0086833225110767,0.3875,-208.5459297747297,0.09565965655847157,1.817653374918609,0.4125,-236.4133846500252,0.1304956442927965,1.135369330705158,0.5225,-163.2397280296762,0.35578553505145877,1.6533958560396516,0.54,-314.4889263296359,0.1906876258694926,2.186129449170499,0.6775
20080627A.india.V21A.BHT,129.94671630859375,-353.6263009610624,0.0799567595714898,1.0034409785126472,0.0525,-144.41226960931152,0.11639107998751608,1.2969354541218472,0.0875,-241.1662019587557,0.07622640418482766,1.318472814394192,0.1175,-289.6289282599259,0.17339950788813857,1.3313922162441618,0.1225,-390.9209075145423,0.252280095838181,1.7591845178809125,0.16,-168.77580750805683,0.09787908495053053,1.3423437107421565,0.175,-113.87553630872827,0.22425208250370676,2.4033697193034973,0.215,-369.22267362729,0.20802887193700845,1.86302490157446,0.235,-266.78362739309495,0.14062304937795508,1.700849786957668,0.44,-199.74105453280885,0.09596930488138719,2.500715195645803,0.72
20080627A.india.VCS.BHT,126.57728576660156,-302.30232931613807,0.13858061248380063,2.223384171123336,0.0625,-179.67736854295174,0.1324773781613802,0.880310422336799,0.0925,-254.12212311358633,0.13025026321704028,1.1515772475117179,0.19,-273.88142581735167,0.23311249141474094,1.192312393287671,0.2625,-370.95789719333743,0.20534831376199883,2.0765726556266886,0.285,-303.1411249215099,0.21257366300962377,2.276592384409364,0.2975,-179.01813283997058,0.1494419896244069,0.899461794323824,0.3925,-347.6563167411699,0.28195917592664954,2.2213760319833464,0.435,-224.04919659336846,0.2533237031650922,0.9185049492446544,0.4425,-132.27201136591998,0.36501413054162213,1.5601312862964185,0.45
