file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130423A.png.GO10.BHT,112.58808135986328,-346.7333917216821,0.1010445691159165,0.11259702199003399,0.055,-391.83531774717073,0.09693173513299076,0.1366024738331323,0.06,-347.83545505603155,0.05790550689822308,0.1123435981468995,0.06,-373.0277394808256,0.13207780228171567,0.06665854162146542,0.065,-292.97920947756086,0.11196557658687195,0.12786567375400368,0.07,-159.29370474737135,0.17937140475348276,0.22363439089292234,0.2,-347.4884756355642,0.18245713953856238,0.11303619639019824,0.2675,-183.6259440034123,0.1689495541375934,0.2039856335253085,0.295,-274.95111288206175,0.16491657360871775,0.1963223424736719,0.4025,-223.63934044375563,0.16674684027741057,0.20375846193690925,0.4125
20130423A.png.GTBY.BHT,131.32913208007812,-387.5554497697137,0.06841979510495362,0.04798299515616866,0.055,-198.9979021765969,0.04745281223167614,0.11139253017538424,0.055,-223.036791904156,0.20243168140729953,0.12367423873163319,0.065,-274.5725122603503,0.06673879560145478,0.05321104914318333,0.0825,-328.8842165197645,0.0872679741850627,0.038832509485075356,0.14,-326.6642383970998,0.2278877676875333,0.05251328190048659,0.22,-184.36627623387892,0.12289239808398192,0.140725180483398,0.2925,-106.7568376461665,0.2422950773601417,0.1531977932531238,0.3,-222.02829009258812,0.28396205885107145,0.12904014733702834,0.48,-154.02527956356656,0.25027548783669323,0.07199014461461085,0.5275
20130423A.png.H38A.BHT,110.7960433959961,-155.86143015932151,0.17612446336471216,0.11130493323756824,0.0675,-107.56564966201785,0.1320755514043313,0.07783101913552516,0.125,-308.4584807620329,0.2557161865684081,0.03833211947974238,0.17,-125.25381295572623,0.3393859663734441,0.06488223299537442,0.22,-306.310794624496,0.14125374213084244,0.04837158647143859,0.235,-262.3033253272374,0.29241690484692046,0.020983907583224645,0.3,-383.66733865414136,0.10402461050787858,0.03382081122317114,0.405,-339.769146725344,0.15670620102320124,0.051523561548305875,0.8175,-158.62007402361255,0.0747400366650754,0.14186847257873922,0.9125,-220.6678346517898,0.09805381685557667,0.10838554308013287,0.9325
20130423A.png.H40A.BHT,112.1058349609375,-134.0608206987381,0.08973677148331424,0.024316933340174287,0.04,-334.461891274982,0.07994268915926889,-0.08105887393181793,0.045,-263.98315902885633,0.1053767290453084,0.033313325117370084,0.0475,-318.4151290199973,0.09827539034518505,0.033615494347603726,0.055,-192.7429868580544,0.12871547522410778,0.03949572970863577,0.1825,-131.1086264597742,0.23459014009023405,0.041510695968291184,0.19,-265.6403103976459,0.30903675628889266,0.03700542444346208,0.2275,-313.6604086343944,0.08062826415987512,0.07061687044993757,0.25,-163.6996769314303,0.05561057386241991,0.0644071507159766,0.5525,-226.08359355077906,0.11222160861844804,0.09137597866087212,0.7375
20130423A.png.H41A.BHT,112.60958099365234,-245.78834884417685,0.07901545375245232,-0.06668974426880356,0.0475,-323.5636615351627,0.14480649853282354,0.0321686955665989,0.095,-135.62042885693637,0.13391044878634523,0.06490931864432316,0.11,-132.8597017244595,0.04379245759764381,0.08727235359373388,0.205,-164.97676086585545,0.1460134314722405,0.03873924640360038,0.2425,-227.0403947693074,0.07098554511075675,0.05755652912950052,0.42,-194.92765914033438,0.15138479476970693,0.03681885063053761,0.425,-315.2979450082882,0.11658958888527454,0.0934896483819444,0.5775,-358.2209200514182,0.3683960749808975,0.04094852459067699,0.655,-263.04527806623355,0.35434737563942525,0.06728375818436476,0.8675
20130423A.png.H43A.BHT,113.93299865722656,-103.18189945220945,0.0495280600948336,0.06479382699109208,0.06,-276.13952972705545,0.08675904486799337,0.045556176913332684,0.065,-274.09708803617036,0.18697404579000523,0.05018467796594568,0.065,-271.97351488951716,0.17415932899025993,0.04915344651250894,0.0775,-382.38957294369186,0.18495819216825113,0.016834338398754867,0.135,-272.7751883694466,0.20901641884577532,0.049810421564354154,0.3525,-138.09501527826427,0.07734255897222886,0.07874810032804191,0.46,-232.93459172528088,0.1569618140528477,0.09613853884901215,0.635,-169.97193486022258,0.09158750968332484,0.08287628641573684,0.7325,-324.22017786917974,0.1411247965540915,0.07479004718474452,0.8525
20130423A.png.H46A.BHT,115.63166046142578,-311.1254360516866,0.17869365702666506,-0.03273669859195609,0.045,-172.25545748158507,0.05361379112275276,0.07224650052849309,0.0475,-216.45519097646078,0.07547381958175887,0.10274947706368553,0.06,-114.25060896646409,0.06452150337691319,0.054948252658021036,0.2625,-249.84149201376397,0.3330345108533928,0.031146545881067723,0.4275,-335.54391337660854,0.20565548893571794,0.06224026496903508,0.43,-215.11216043576428,0.18440724192725416,0.10286093091996508,0.435,-171.68202787007513,0.17295878793965025,0.07282358902096767,0.48,-146.21875703443843,0.042093344924432716,0.10332369639290272,0.5125,-286.2925193325333,0.20738256187051854,0.05325684467447586,0.575
20130423A.png.H47A.BHT,116.27147674560547,-352.75476144041335,0.1090779074833229,0.08068234524527586,0.0525,-355.4732045037406,0.1834028995044255,0.07465549525276785,0.105,-243.7969908130703,0.10201830772369394,0.06494601286010085,0.1675,-304.51901849462433,0.06440610762912002,0.061049539076021855,0.26,-335.9327535654014,0.12324280320873932,0.04845715881451463,0.265,-122.87708138496168,0.06834745889946196,0.061021949478987626,0.305,-242.83659120820423,0.25924484077456283,0.06946661086018507,0.4675,-150.21297514482242,0.2111304715963265,0.05023527644663401,0.5125,-188.75271438234589,0.29527949199089093,0.037189843429433524,0.5575,-353.7001270632918,0.26038443872404776,0.08277512511653122,0.82
20130423A.png.H48A.BHT,116.81343841552734,-208.23581217039717,0.10668762700197303,0.019441488776626877,0.055,-247.48736824035646,0.12201528697948072,0.011661308782632494,0.075,-223.6493410006646,0.12595316728975708,0.03458413547463203,0.0775,-394.7000467842376,0.08350090818960669,0.04163546008051284,0.135,-123.04582885777626,0.12796465987474553,0.05020444965173244,0.185,-365.0166335949145,0.2292259990928195,0.028027858542818116,0.2375,-222.89419132857407,0.24778293648094296,0.03464766519856884,0.27,-335.4231443338423,0.09841139855887056,0.08663195640103799,0.6275,-150.84497148003652,0.177933052783274,0.09726401606057293,0.85,-282.1417229690662,0.1218753507536445,0.09463557439016142,0.89
20130423A.png.H55A.BHT,120.83262634277344,-152.418767314487,0.08226015866028416,-0.024595336932688013,0.045,-328.7475292020374,0.05214698023470325,0.039300131085270126,0.045,-296.5727464510047,0.13144265515263798,0.03384108451889323,0.0575,-382.8635921878947,0.1320818255613034,0.028192321145084232,0.18,-141.53444751680718,0.16689949398914275,0.0245939418841091,0.1825,-329.1625810414269,0.17987322831123284,0.03964868253414677,0.2625,-357.11898089503745,0.06503502130954884,0.03630103754156745,0.4775,-270.65676705933754,0.12348680490369865,0.058364758881626004,0.525,-222.24449787718723,0.07071486913652046,0.07620868971159798,0.6925,-170.83373309647718,0.25828398415911824,0.09622197475988092,1.0175
20130423A.png.HCNY.BHT,123.49947357177734,-180.37512660587532,0.052069981210799934,0.025702597637116742,0.0425,-182.57249253172623,0.06651367907324196,0.03547946676533622,0.0475,-293.0344527744112,0.10138884050792078,-0.044446647144275236,0.105,-183.40187212915254,0.16797024523428755,0.03645572963727603,0.3625,-234.54724234712899,0.13102783108785537,0.03823552327584452,0.4225,-102.38322828126991,0.2951167296401301,0.05350074132622218,0.46,-335.59943300376517,0.17395089341579695,0.023500615521654715,0.56,-278.74659236718026,0.26161932346000283,0.05967029979335438,0.63,-373.785794262459,0.14578949796825502,0.04325375092799096,0.635,-154.4302588475257,0.0714815887376968,0.09300162363743181,0.6475
20130423A.png.HRV.BHT,125.39439392089844,-164.4645426966927,0.09824018023653931,0.03984548116350025,0.055,-262.51435346883886,0.1117133299835128,0.020990704958139133,0.085,-281.87580490666323,0.13767484796316778,0.015786789849091674,0.195,-137.10306995154332,0.08564651700552685,0.022036238540987855,0.33,-223.96601384612296,0.20455642056336443,0.022676659390265714,0.3475,-296.01982543818855,0.2223975462118092,0.04189305964936764,0.37,-384.3313735813285,0.20169505792642037,0.014834332290469437,0.39,-349.757940795883,0.13803692078621635,0.02648189440601577,0.4425,-320.79608736895443,0.20667339000048707,0.027905124808192704,0.445,-191.42224201065,0.15284520016772646,0.03860231393048906,0.59
20130423A.png.I40A.BHT,112.16282653808594,-166.906163630766,0.10554269240502613,-0.006647814330731008,0.0425,-319.6838861063907,0.08150750551664565,0.04516618998821202,0.0475,-320.951568691297,0.08292339084974472,0.053199253932025244,0.055,-145.8920390367508,0.16696870938857716,0.08260845661855555,0.08,-314.24408700048923,0.09900425509371774,0.04922959979706968,0.125,-388.781229095958,0.11468684619013768,0.03539952327511043,0.215,-186.50681770803902,0.18800303345723937,0.04087334342635734,0.2525,-145.0803399593708,0.16260488862309636,0.08570719109749705,0.4875,-268.7121068676363,0.09007045786624034,0.06037185006652265,0.4975,-225.53611386359012,0.15760531726868537,0.0740919991426109,0.54
20130423A.png.I42A.BHT,113.33880615234375,-269.1498151283515,0.08328337655335209,0.03792706667607534,0.0475,-322.91186408996583,0.10687680080754437,0.05863477403227882,0.08,-202.08650956455665,0.11023339179197605,0.040334811277936734,0.1975,-273.3092132894339,0.10254773860341511,0.04830272865261252,0.2825,-293.5308975768628,0.20838945745046522,0.04387068832152016,0.4425,-365.13186032078113,0.19843686433213642,0.03668626856278055,0.5175,-135.24799447531842,0.15766458945285436,0.07990516872999444,0.5475,-322.3191046172355,0.11707157045352075,0.05929511729964182,0.585,-228.8081931800093,0.0899091716162759,0.07591236634005398,0.6725,-170.18401606854846,0.21492751005713745,0.10127316946037666,0.7625
20130423A.png.I47A.BHT,116.28604888916016,-154.95039683466868,0.14285516762956238,0.05536692811875076,0.0525,-374.54060904979707,0.10313658307465733,0.010147456649603407,0.06,-376.73046575784684,0.0850600354956614,0.013764918715748618,0.06,-154.02830181587487,0.3645893003910788,0.05258630297377426,0.16,-219.83095159778344,0.056574301864884775,0.02475207542917347,0.1925,-124.05785099670777,0.14546210968808346,0.06783845907370124,0.2275,-244.11510746232503,0.24683855720240291,0.034283261222714856,0.4775,-336.1686190809043,0.0972641108058916,0.062454494323628894,0.755,-285.86258085006125,0.17127093091734744,0.03726143691084076,0.8025,-181.30581473098644,0.10343001568078382,0.064776254006614,0.83
20130423A.png.I51A.BHT,118.68851470947266,-242.21019128163655,0.0714075023200646,0.002660562570781269,0.0375,-271.5360147756689,0.1160589994404458,-0.06477290459815598,0.0425,-195.37488065447127,0.04453216158800062,0.02127439701415704,0.0525,-270.6078075452284,0.07152552787282415,-0.06638253317467362,0.055,-302.36366429901125,0.11909646589356823,0.05055792288848341,0.0625,-222.3203017586928,0.0658388629285357,0.052293661550697715,0.1625,-290.0114995491748,0.044932966228419476,0.05130012618306346,0.245,-128.4573509105141,0.0956184366972239,0.09058475598097701,0.63,-159.42026621222703,0.18299830625437333,0.05673392708686518,0.7175,-350.06280962522237,0.12751077839610822,0.11365489124306105,0.98
20130423A.png.I55A.BHT,120.67333221435547,-325.6033959524972,0.08949761423604245,0.014656268179582405,0.0525,-118.94437639599755,0.1469079497678308,-0.0049456620352081445,0.0525,-324.47661717732746,0.11850269692208346,0.013321158671549012,0.06,-170.21748470893272,0.15037848660402742,0.07148369502418828,0.065,-288.4005057752132,0.20183960494282838,0.04438075842755809,0.12,-127.45089264336752,0.058540542278347596,0.03350146383343453,0.255,-268.88954552170026,0.06807207720015271,0.04043040158458514,0.3325,-225.78074618334676,0.14999862451564058,0.037415994293835,0.49,-354.25868135166286,0.0506942261765928,0.037665890554768794,0.52,-169.20996221315187,0.04832027919350679,0.07308036291020197,0.6625
20130423A.png.ICQ.BHT,123.6343994140625,-262.2010091781616,0.11437841125666223,0.07386060977675706,0.045,-290.2518126050631,0.08447067589030974,-0.02517537885571145,0.06,-261.87075590610505,0.05294530563572608,0.074005395282203,0.0625,-363.0298820005523,0.08234127065910313,0.03451694339718815,0.0675,-261.5635263928697,0.1078038479067452,0.07390911344863758,0.3025,-307.3699458055718,0.09167580266776132,0.06009691318942309,0.43,-221.18390319766226,0.07653150351714554,0.11816108088234546,0.4625,-337.6910233011672,0.10114361824138605,0.06848742997130793,0.4825,-173.03356891852135,0.14260960946336368,0.08663477272220642,0.5275,-134.76288833392317,0.11797244418857841,0.08898119330339695,0.64
20130423A.png.J46A.BHT,115.75741577148438,-314.3482354164123,0.07318345362280143,-0.08685733483607802,0.0275,-191.95030074986542,0.09106480545571179,-0.06285670888959984,0.0275,-264.806943321228,0.034319292471723536,0.09647098843222661,0.03,-180.83466409350694,0.02125512551614385,0.05478499813799305,0.0475,-116.2322639474965,0.2787627342874479,0.042091671666094316,0.2475,-262.25182182751826,0.07327699066947156,0.12354720230309287,0.4025,-216.51715096305398,0.07596378155653331,0.0892711597999095,0.425,-149.05346661187752,0.4108481950362686,0.08057853600203399,0.4675,-375.46239670892555,0.05689392623763217,0.048990062731856854,0.6,-334.01631827830454,0.07817038809125804,0.10681276411983037,0.7325
20130423A.png.J47A.BHT,116.35966491699219,-336.9169391300367,0.1448416189950404,0.030176081706191703,0.0575,-286.40041125067347,0.13117864411156654,0.033499966075174366,0.0725,-337.5821928949067,0.12377595393126023,0.03178190238630382,0.0825,-330.5919037558848,0.101697597544591,0.03287981838643511,0.21,-375.79318307882005,0.08855373791192495,0.031013679894977168,0.275,-285.6082320220587,0.1808961721468693,0.03375191128622652,0.41,-149.75332856745865,0.05454780926739975,0.07642715502246346,0.445,-217.8868523473485,0.10377898698459806,0.04478083485031223,0.445,-182.79330687064572,0.2687417532079146,0.039036711903427945,0.6275,-245.18248930240784,0.21065550126238858,0.06854576001801806,0.645
20130423A.png.J48A.BHT,117.0419921875,-184.6785761664895,0.054416465745063786,0.07958024198740513,0.085,-313.9259822845459,0.23243230876295587,0.013331366492669743,0.1025,-288.19168908101204,0.12532904889284874,0.025182069329226245,0.1325,-215.17866818904872,0.11457180979518496,0.03125976864633471,0.17,-289.142185411756,0.19345443025355274,0.025236784136670756,0.315,-378.31053976838183,0.08125222782854212,0.037242765515803924,0.5125,-184.09207499928252,0.13401575488682568,0.08042049867034533,0.5375,-342.88602045844584,0.08392078475988315,0.04311184286921552,0.6375,-151.75349215246595,0.09444594344680853,0.11363095928228134,0.6625,-248.16045322558787,0.23565023849185557,0.09545242742370084,0.9275
20130423A.png.J54A.BHT,120.48213195800781,-359.4758856846736,0.22873813679844499,0.03714210536917335,0.0975,-292.145899968821,0.15398279870498696,0.026580668225077767,0.115,-318.3595997039308,0.10632203504799936,0.01880001396720817,0.1175,-316.30964396223425,0.14120715938768222,0.020993568316786226,0.16,-263.7969786223612,0.06424389216390045,0.04574090405019765,0.285,-196.62980476691737,0.13710813258318544,0.032521578781150536,0.3225,-134.2884499977161,0.10070712213051251,0.017752216738588768,0.385,-352.41237491640175,0.07954047166182596,0.05704797818463932,0.55,-164.12911142815136,0.05484539672028105,0.05820471315770419,0.64,-227.58603460419437,0.0786112724511602,0.06235866975849463,0.69
20130423A.png.J55A.BHT,121.0223159790039,-137.18464406262274,0.1390834991493747,0.01313643298600027,0.115,-390.5497068575313,0.09278179803180067,0.046056957408176134,0.155,-171.63198702794472,0.0687305376214554,0.034164512739903626,0.185,-139.0988236509724,0.2667365361578373,0.016609015622403033,0.2025,-95.15057961781815,0.10144214568791936,0.07539605373547323,0.225,-363.13991899490355,0.35949909174298833,0.031381523939483486,0.345,-232.9963456236276,0.08150342970267895,0.03592467033822079,0.3725,-200.64196623894657,0.08231844816622286,0.07356563854116349,0.68,-323.0029795889759,0.08764666360999836,0.1076513726331279,0.7175,-266.04575432803387,0.1694137068304082,0.09379587331822643,0.975
20130423A.png.JFWS.BHT,112.70143127441406,-261.0447054309845,0.10641718494063111,0.03742737436984533,0.0625,-146.79565396125497,0.08873460114850722,0.05135740309609594,0.065,-355.24509287209344,0.09630203223510173,0.0281776103231956,0.0725,-351.20767554769327,0.11408728933973061,0.029585637095145313,0.1275,-349.3724715330384,0.18113828156869421,0.027859861227423375,0.165,-227.88685169135454,0.07185555873486943,0.07818368943157306,0.335,-262.03332634122285,0.4537491213052698,0.0383613565170758,0.3375,-115.52385781413903,0.12351116399112114,0.10381289024216636,0.455,-164.38689669238198,0.11482420585800031,0.07850791145467258,0.4725,-317.6145074244534,0.21566296008986083,0.07995507710033273,0.5125
20130423A.png.K49A.BHT,117.45833587646484,-362.7750643501679,0.04484195539625476,0.07877480735999981,0.03,-109.8187695136437,0.058275191606964906,0.012337767820537412,0.0325,-110.71890204293385,0.03452235723379825,0.011368646696569763,0.035,-317.69915674073354,0.04557255423076905,0.015945484628843917,0.035,-344.8117489051819,0.043350775527888165,-0.004191610264665017,0.0375,-289.1673422237237,0.08386484509353014,0.072810128459365,0.045,-363.1504464422292,0.08334515081740282,0.07897404655102425,0.5025,-226.1973935232276,0.10817060988418616,0.07049648741888466,0.525,-288.74678391250995,0.11149915976312398,0.07301095151403968,0.545,-152.26562341349376,0.20439080202938337,0.07185400950257032,0.9325
20130423A.png.K52A.BHT,119.31612396240234,-240.37532617837192,0.055319194633769345,0.05625457279853865,0.025,-262.20243969133924,0.08699377883293065,0.01907743684677257,0.035,-262.8703602938941,0.11914455088735866,0.01912277900096411,0.165,-240.07804606095604,0.07151261638398684,0.056369747167600036,0.2875,-320.2725986273523,0.05220175037869805,0.05759130278028318,0.47,-358.3339746267254,0.18440009848179703,0.057911949016576994,0.5725,-279.69717203917656,0.4170548182417744,0.045320246590335456,0.5875,-115.30263728827362,0.1875731684563907,0.11115425255484446,0.6225,-193.14811062214622,0.2360038110704668,0.05247626276948456,0.6975,-157.77749927341938,0.07777366734301844,0.12909043234205797,0.7875
20130423A.png.K55A.BHT,121.09854125976562,-225.0707712021741,0.0392221605970109,0.04155908828481114,0.0275,-101.12295951843265,0.07910419220572645,0.03649214299342551,0.035,-362.8239623822664,0.11751785840818586,0.02681828111446013,0.0475,-301.27634886443616,0.11019641610476051,0.025518047429475638,0.05,-134.3946279022752,0.10370196354161058,0.061673361712169514,0.5125,-357.0171113763005,0.07411575456089325,0.03947359856153015,0.56,-267.1718728404711,0.07042964300900571,0.04534086962923605,0.68,-228.90544789096725,0.12784553081120567,0.05511717218681048,0.6925,-305.0531987867269,0.5439643208625025,0.026855258462114756,0.76,-167.34900629200254,0.19102664502142003,0.057223508108704746,0.875
20130423A.png.KAPO.BHT,115.35884857177734,-278.83397458536285,0.12272999119168869,0.017389720776384402,0.07,-247.6402422258931,0.13691864305513227,0.020443355226798774,0.0775,-246.97159706462514,0.1323072056703798,0.019990075549267104,0.11,-170.9466142647194,0.23976705342772694,0.05924361098114503,0.165,-116.20874439839565,0.0856309775344511,0.08947630410989231,0.2225,-333.4094123725096,0.110421814140903,0.03894147710443951,0.375,-369.4638367741692,0.40529195443837224,0.018378242509603234,0.49,-144.85264760008576,0.06390272921263583,0.12186548766931604,0.5575,-305.7337638983727,0.0754052169028152,0.07058476029952979,0.5625,-220.38923540977083,0.14571106559910604,0.07069975987979382,0.645
20130423A.png.KIEV.BHT,113.38404083251953,-373.86954563856125,0.09791257538616217,0.0715438536647948,0.0525,-269.8939725112915,0.14664431078524923,0.010478769676557538,0.0625,-123.02122177779671,0.0953455312414628,0.0944031840575673,0.08,-279.7735753162852,0.13704135372888723,0.056864892982373724,0.1325,-322.7326116814863,0.10432565844827209,0.04885091575433006,0.215,-374.6625598012811,0.21885985859299154,0.07488015292504263,0.2525,-279.00718719027935,0.2246894365741604,0.05258107147532934,0.32,-231.03547302936155,0.1806899488010142,0.07615614675194245,0.485,-196.94180390428986,0.20877093592819607,0.07630552464681967,0.705,-152.90128721877193,0.1205182579987332,0.12756097322575935,0.905
20130423A.png.KIV.BHT,106.65592193603516,-299.5636337071657,0.09118749520308911,0.07737004618312841,0.08,-323.0097230459253,0.12186807970039525,0.06452700111209005,0.09,-244.7934111927845,0.15096777925106222,0.0840329756827644,0.1225,-341.5442719318249,0.21932522231723037,0.05876556443374748,0.135,-297.37454867412646,0.22930520304529808,0.08217138008542127,0.15,-169.60196191560456,0.1182988139539195,0.08418079786411821,0.4275,-379.2994703174759,0.15038091268196171,0.09978157833781136,0.465,-211.89788177576676,0.07640731738268942,0.09147612174964492,0.4775,-263.3685836766096,0.14263134726592971,0.11329166168179938,0.515,-132.30182406430254,0.27198133925910584,0.07769714355022858,0.655
20130423A.png.KSCT.BHT,124.57170104980469,-340.1176348698139,0.060513711268961566,0.0337065819459679,0.05,-114.77048114718815,0.13712020114739243,0.0017736734113669194,0.0825,-263.6789360411551,0.141583267709694,0.015549287951848597,0.2175,-134.15753209941164,0.11445228796702137,0.043876925358038915,0.2425,-223.3815210930655,0.07792944439228885,0.032635731988310546,0.2675,-156.02980606334552,0.1584843127505628,0.063978618845903,0.35,-381.0883898492137,0.11608006073811668,0.036568492869238224,0.365,-341.3539945963082,0.09374666331196851,0.03673553690806932,0.3925,-188.36136360467546,0.07722205386843947,0.07758644367655207,0.6975,-285.86166953220965,0.09462032658731513,0.04828764198826809,0.7
20130423A.png.KSPA.BHT,123.15547180175781,-182.66937264529136,0.06111993574043638,0.0454052576305541,0.055,-180.02153324458908,0.21078497338590907,0.0731079732880285,0.0575,-181.0361368515912,0.1158226350531588,0.06603788415643454,0.085,-226.84969007785273,0.0679378590583326,0.05747716109930018,0.2475,-179.3006254776986,0.07871681672766867,0.07468818339206669,0.3425,-274.61241763227406,0.142889250000461,0.035564451575799405,0.4425,-150.27031985400765,0.12428663027546208,0.031538457164683786,0.445,-365.50448558158945,0.1347104670871138,0.03693257855238547,0.495,-313.55069734253476,0.0995602397548351,0.04934549827878342,0.4975,-107.69990693287673,0.17317363981218076,0.10537316646701098,0.6225
20130423A.png.L44A.BHT,114.56868743896484,-273.32169018516356,0.20850839911669705,0.204742803987372,0.1275,-356.282084273375,0.15493347409721503,0.06868082906297762,0.13,-213.00068284926877,0.11382653617450254,0.06852300334177741,0.155,-335.70588016776475,0.09989477261265291,0.05034656877955808,0.2125,-211.8706933594765,0.3562475006180424,0.06772320018731343,0.235,-236.75302419229945,0.21500206726157592,0.10247795780674253,0.2825,-176.22875272006044,0.05444323736692792,0.19446648956687373,0.3025,-105.00784662527633,0.2100481249240104,0.15177927231111196,0.3225,-151.698991577305,0.12126184845475994,0.09105476021129144,0.335,-274.4107622453019,0.08490155122371415,0.20997445827004724,0.9325
20130423A.png.L46A.BHT,115.76112365722656,-126.1926220893859,0.027541629531109443,-0.032981812015271283,0.0225,-338.4979616412095,0.11381274259567312,0.04219316744287758,0.07,-182.43397999395756,0.10218882234747047,0.05093785167465157,0.1475,-102.70658177170799,0.26237624736415677,0.04704245635146934,0.2675,-339.6354299937289,0.23259734079474603,0.04382660739621761,0.4075,-202.37018755986102,0.22416977649148592,0.05984804331505659,0.5975,-150.0440602059841,0.14660480782521543,0.09823515815712193,0.625,-374.1926894754171,0.09832181147234087,0.07257533523457738,0.65,-294.82318411527814,0.14895976069605618,0.11638572589898599,0.715,-241.32360179617572,0.08908097996160397,0.11657215240235284,0.7825
20130423A.png.L47A.BHT,116.54080200195312,-138.75041680769488,0.10439286108171829,-0.07752793704299912,0.055,-130.99020317307225,0.050842422137212726,0.0626027128105864,0.0675,-185.46926542779843,0.06650876816753845,0.07635152169019405,0.1925,-235.61189845456013,0.04603706892327319,0.05143060470594469,0.225,-211.45828986967004,0.13693470368691352,0.043218104096759635,0.2275,-153.49174647314302,0.06599080625268058,0.049950242056942144,0.44,-376.39808974537584,0.10186640632357469,0.0443700577342704,0.45,-304.8684045641379,0.04436111925515695,0.05429844856646588,0.4825,-344.02301871663815,0.12130551722695694,0.08509666556935105,0.555,-265.4834495872909,0.08384392789214978,0.05829114366389876,0.8025
20130423A.png.L49A.BHT,117.49296569824219,-339.1517834459032,0.12496553505382516,0.025561496776716413,0.07,-335.82694203920903,0.10639747557108277,0.026654845424033548,0.0775,-116.79142521306085,0.09433669587292813,0.04153970757730332,0.095,-339.62282001339656,0.163120454601658,0.025979188286996864,0.1225,-185.59462488265262,0.13504061785462573,0.032278327405340146,0.1575,-215.8007895651189,0.099310721404698,0.06577859515393678,0.275,-367.3536334079665,0.18579524814673026,0.034463865243238405,0.2775,-249.68293802283412,0.09088462622931812,0.10070934676967269,0.77,-153.20565116865,0.17591620663137258,0.12257824505210628,0.955,-287.0372475068881,0.27970022286137736,0.07483427845923421,1.0325
20130423A.png.L53A.BHT,119.96189880371094,-92.15096305044074,0.0916508566027,0.06776108869234329,0.0475,-91.78446318308511,0.043641370825117626,0.06810513971662412,0.075,-261.31846561151394,0.09991808818316536,0.0259892350015201,0.085,-295.94233909451,0.25820813529634784,0.034630665224298585,0.2475,-241.9238743963859,0.1936452109307505,0.039337010997892746,0.3475,-129.6411615388435,0.22525881941045145,0.02135335121405423,0.4275,-195.40449986754436,0.1813021760456262,0.038028690605595245,0.5275,-161.6354085332968,0.06463993161892742,0.05442482921934108,0.55,-376.72218395690635,0.06991517105161067,0.06540972735840855,0.585,-322.3542195794023,0.19337245410148227,0.08261537500407798,1.0125
20130423A.png.L54A.BHT,120.48307037353516,-357.5070020749019,0.126897166855941,0.03833585736709262,0.065,-96.4157483701353,0.032305073540340075,0.06567671524512673,0.0675,-297.4892762871165,0.13314197863512595,0.04079734325958865,0.095,-200.29246763477863,0.1767716105539319,0.030119339897696586,0.1775,-358.69879384125056,0.06043997412011571,0.039167287480346494,0.23,-380.89755962858294,0.16418340145068458,0.03638586116478516,0.2475,-265.4169567761069,0.1561934381216406,0.035793466542022395,0.49,-133.85090335067207,0.16931983472847384,0.07020392909149838,0.615,-228.0676954947114,0.11129509998475456,0.07250931020536217,0.625,-297.9383815675606,0.09085367567812398,0.04113224497010612,0.81
20130423A.png.L55A.BHT,121.0948486328125,-136.21623360026967,0.11472993795584091,0.055216997542687773,0.055,-266.9654885450999,0.1095299755527367,0.07869050726755392,0.06,-306.23248492240907,0.07099543938514499,0.02621237266538877,0.125,-200.33635158507445,0.15859992187241287,0.021572741548900955,0.19,-99.28864371910527,0.13073981345238508,0.09922479851649785,0.2225,-135.00922892601403,0.14876598502253557,0.05739659064891723,0.3375,-362.6388667906859,0.1910935883477562,0.0352167064248243,0.4875,-169.2867278371459,0.14257035686791455,0.045167270117697854,0.535,-225.5332833806883,0.1080643120754393,0.060931588126669406,0.7125,-266.4210855810453,0.15708125356567532,0.07947351660037347,0.755
20130423A.png.LBNH.BHT,124.23399353027344,-285.4816192595855,0.10583278131792394,0.032048077156968925,0.0575,-286.04589747560436,0.10519383875252236,0.034958796896527075,0.0725,-378.9729864188603,0.15759894961267637,0.015490266144171323,0.0875,-324.9375058480163,0.0848076800062512,0.0160258495574562,0.1675,-378.2768527664355,0.1754800533361877,0.015434166928151642,0.1675,-286.77711532081383,0.23954514808539717,0.036027644955456885,0.1725,-239.12830740985197,0.19350003403176316,0.020911750668790086,0.195,-262.2369956166557,0.050967331348231205,0.05778681315198283,0.445,-189.6822593250771,0.2502730072020751,0.04416658931879092,0.5225,-156.89800456631184,0.1189685982614333,0.07262587238689064,0.625
20130423A.png.LRAL.BHT,117.83598327636719,-303.3237264633179,0.07038182577275809,0.07435711299596466,0.035,-184.592077700297,0.1019590568420118,0.020715510058056347,0.045,-242.49767855424147,0.12326259930071823,0.04367052159674388,0.1625,-270.1622139003008,0.15425445642068933,0.05255918408637041,0.31,-165.07954055023433,0.19471173359582084,0.05303357672148562,0.5025,-342.75851602871427,0.1022273294538735,0.06546072003856293,0.5075,-375.7379454382863,0.07173633190688655,0.05066326354884842,0.61,-212.92968484838653,0.04298394154745551,0.088313842943893,0.6575,-128.21109054566648,0.10224895185536491,0.10814317724987813,0.7325,-302.0826701107611,0.21309148101564074,0.08065619049062656,0.7525
